Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
4222                    	60.0  	-60.3                  	2                       	6.5  	200                     	-72.240094	-38.696433   	19624	19553       	3103.085 	22.054 	-85.2	-60.3         	5.2  	10.7     	053     	101832	0.098224
4224                    	59.9  	-60.3                  	2                       	6.5  	200                     	-72.240038	-38.696321   	19635	19563       	3104.699 	22.020 	-85.2	-60.3         	5.2  	10.7     	053     	101845	0.098067
4226                    	59.8  	-60.3                  	2                       	6.4  	199                     	-72.239982	-38.696209   	19645	19574       	3106.312 	21.984 	-85.2	-60.3         	5.2  	10.7     	053     	101859	0.097911
4228                    	59.7  	-60.3                  	2                       	6.3  	199                     	-72.239892	-38.696065   	19656	19584       	3107.921 	21.945 	-85.2	-60.3         	5.2  	10.7     	053     	101876	0.097737
4230                    	59.6  	-60.3                  	2                       	6.3  	198                     	-72.239801	-38.695920   	19666	19595       	3109.530 	21.905 	-85.2	-60.3         	5.2  	10.7     	053     	101894	0.097563
4232                    	59.5  	-60.3                  	2                       	6.5  	199                     	-72.239711	-38.695776   	19677	19605       	3111.139 	21.866 	-85.2	-60.2         	5.2  	10.7     	053     	101912	0.097390
4234                    	59.4  	-60.2                  	2                       	6.7  	199                     	-72.239621	-38.695632   	19687	19615       	3112.748 	21.826 	-85.2	-60.2         	5.2  	10.7     	053     	101930	0.097217
4236                    	59.3  	-60.2                  	2                       	6.9  	200                     	-72.239531	-38.695487   	19698	19626       	3114.342 	21.787 	-85.2	-60.2         	5.2  	10.7     	053     	101947	0.097044
4238                    	59.2  	-60.2                  	2                       	7.1  	200                     	-72.239441	-38.695343   	19708	19636       	3115.951 	21.748 	-85.3	-60.2         	5.2  	10.7     	053     	101965	0.096871
4240                    	59.1  	-60.2                  	2                       	7.3  	201                     	-72.239351	-38.695199   	19719	19647       	3117.560 	21.708 	-85.3	-60.2         	5.2  	10.7     	053     	101983	0.096695
4242                    	59.0  	-60.1                  	2                       	7.5  	202                     	-72.239261	-38.695054   	19729	19657       	3119.167 	21.666 	-85.2	-60.1         	5.2  	10.7     	053     	102001	0.096512
4244                    	58.9  	-60.1                  	2                       	7.7  	202                     	-72.239171	-38.694910   	19740	19668       	3120.774 	21.625 	-85.2	-60.1         	5.2  	10.7     	053     	102018	0.096329
4246                    	58.8  	-60.0                  	2                       	7.9  	202                     	-72.239081	-38.694766   	19750	19678       	3122.381 	21.584 	-85.2	-60.0         	5.2  	10.7     	053     	102036	0.096147
4248                    	58.7  	-60.0                  	2                       	8.1  	203                     	-72.238991	-38.694621   	19761	19688       	3123.972 	21.542 	-85.2	-60.0         	5.2  	10.7     	053     	102054	0.095965
4250                    	58.6  	-59.9                  	2                       	8.3  	203                     	-72.238900	-38.694477   	19771	19699       	3125.580 	21.501 	-85.2	-59.9         	5.2  	10.7     	053     	102072	0.095785
4252                    	58.5  	-59.9                  	2                       	8.6  	205                     	-72.238810	-38.694333   	19782	19709       	3127.172 	21.461 	-85.1	-59.9         	5.2  	10.7     	053     	102090	0.095604
4254                    	58.4  	-59.8                  	2                       	9.0  	207                     	-72.238720	-38.694188   	19792	19719       	3128.763 	21.419 	-85.1	-59.8         	5.2  	10.7     	053     	102107	0.095417
4256                    	58.3  	-59.7                  	2                       	9.4  	208                     	-72.238630	-38.694044   	19803	19730       	3130.369 	21.376 	-85.0	-59.7         	5.2  	10.7     	053     	102125	0.095226
4258                    	58.2  	-59.7                  	2                       	9.8  	210                     	-72.238540	-38.693900   	19813	19740       	3131.959 	21.334 	-85.0	-59.7         	5.2  	10.7     	053     	102143	0.095034
4260                    	58.1  	-59.6                  	2                       	10.2 	211                     	-72.238392	-38.693744   	19823	19750       	3133.549 	21.291 	-84.9	-59.6         	5.2  	10.7     	053     	102165	0.094844
4262                    	58.0  	-59.5                  	2                       	10.5 	212                     	-72.238226	-38.693585   	19834	19761       	3135.139 	21.248 	-84.9	-59.5         	5.2  	10.7     	053     	102189	0.094653
4264                    	57.9  	-59.4                  	2                       	10.9 	213                     	-72.238060	-38.693425   	19844	19771       	3136.745 	21.206 	-84.8	-59.4         	5.2  	10.7     	053     	102213	0.094464
4266                    	57.8  	-59.4                  	2                       	11.3 	214                     	-72.237894	-38.693266   	19855	19782       	3138.335 	21.163 	-84.8	-59.4         	5.2  	10.7     	053     	102237	0.094274
4268                    	57.7  	-59.3                  	2                       	11.7 	215                     	-72.237727	-38.693106   	19865	19792       	3139.924 	21.119 	-84.7	-59.3         	5.2  	10.7     	053     	102261	0.094080
4270                    	57.7  	-59.2                  	2                       	12.2 	216                     	-72.237561	-38.692947   	19876	19802       	3141.528 	21.075 	-84.7	-59.2         	5.2  	10.8     	053     	102285	0.093886
4272                    	57.6  	-59.1                  	2                       	12.1 	217                     	-72.237395	-38.692788   	19886	19813       	3143.117 	21.031 	-84.6	-59.1         	5.2  	10.8     	053     	102309	0.093692
4274                    	57.5  	-59.0                  	2                       	12.0 	218                     	-72.237229	-38.692628   	19896	19823       	3144.706 	20.987 	-84.6	-59.0         	5.2  	10.8     	053     	102333	0.093498
4276                    	57.4  	-58.9                  	2                       	12.0 	219                     	-72.237063	-38.692469   	19907	19833       	3146.311 	20.943 	-84.6	-58.9         	5.2  	10.8     	053     	102357	0.093304
4278                    	57.3  	-58.8                  	2                       	11.9 	219                     	-72.236896	-38.692309   	19917	19844       	3147.916 	20.900 	-84.5	-58.8         	5.3  	10.8     	053     	102381	0.093111
4280                    	57.2  	-58.7                  	2                       	11.9 	220                     	-72.236730	-38.692150   	19928	19854       	3149.521 	20.856 	-84.4	-58.7         	5.3  	10.8     	053     	102405	0.092919
4282                    	57.1  	-58.7                  	2                       	11.8 	221                     	-72.236564	-38.691991   	19938	19865       	3151.129 	20.816 	-84.4	-58.7         	5.3  	10.8     	053     	102429	0.092739
4284                    	57.0  	-58.6                  	2                       	11.8 	222                     	-72.236398	-38.691831   	19949	19875       	3152.737 	20.775 	-84.4	-58.6         	5.3  	10.8     	053     	102453	0.092559
4286                    	56.9  	-58.6                  	2                       	11.8 	222                     	-72.236232	-38.691672   	19959	19886       	3154.345 	20.735 	-84.4	-58.6         	5.3  	10.8     	053     	102477	0.092380
4288                    	56.8  	-58.5                  	2                       	11.7 	223                     	-72.236065	-38.691512   	19970	19896       	3155.969 	20.694 	-84.3	-58.5         	5.3  	10.8     	053     	102501	0.092201
4290                    	56.7  	-58.4                  	2                       	11.7 	224                     	-72.235926	-38.691351   	19980	19906       	3157.577 	20.654 	-84.3	-58.4         	5.3  	10.8     	053     	102523	0.092023
4292                    	56.6  	-58.4                  	2                       	11.5 	223                     	-72.235806	-38.691187   	19991	19917       	3159.186 	20.614 	-84.3	-58.4         	5.3  	10.8     	053     	102544	0.091844
4294                    	56.5  	-58.3                  	2                       	11.4 	221                     	-72.235687	-38.691023   	20001	19927       	3160.795 	20.575 	-84.2	-58.3         	5.3  	10.8     	053     	102565	0.091668
4296                    	56.4  	-58.3                  	2                       	11.2 	220                     	-72.235568	-38.690860   	20012	19938       	3162.405 	20.536 	-84.2	-58.3         	5.3  	10.8     	053     	102586	0.091494
4298                    	56.3  	-58.2                  	2                       	11.1 	219                     	-72.235448	-38.690696   	20022	19948       	3164.015 	20.498 	-84.1	-58.2         	5.3  	10.8     	053     	102607	0.091321
4300                    	56.2  	-58.2                  	2                       	11.0 	217                     	-72.235329	-38.690532   	20033	19959       	3165.624 	20.459 	-84.1	-58.2         	5.3  	10.8     	053     	102628	0.091148
4302                    	56.1  	-58.1                  	2                       	10.9 	216                     	-72.235210	-38.690369   	20044	19969       	3167.250 	20.421 	-84.0	-58.1         	5.3  	10.8     	053     	102649	0.090975
4304                    	56.0  	-58.1                  	2                       	10.7 	215                     	-72.235090	-38.690205   	20054	19980       	3168.861 	20.383 	-84.0	-58.1         	5.3  	10.8     	053     	102670	0.090805
4306                    	56.0  	-58.0                  	2                       	10.6 	213                     	-72.234971	-38.690042   	20064	19990       	3170.456 	20.345 	-83.9	-58.0         	5.2  	10.8     	053     	102691	0.090634
4308                    	55.9  	-58.0                  	2                       	10.5 	212                     	-72.234852	-38.689878   	20075	20000       	3172.035 	20.307 	-83.9	-58.0         	5.1  	10.8     	053     	102712	0.090461
4310                    	55.8  	-57.9                  	2                       	10.4 	210                     	-72.234732	-38.689714   	20085	20010       	3173.614 	20.269 	-83.8	-57.9         	5.1  	10.8     	053     	102733	0.090289
4312                    	55.7  	-57.8                  	2                       	10.3 	209                     	-72.234613	-38.689551   	20095	20021       	3175.193 	20.231 	-83.8	-57.8         	5.1  	10.8     	053     	102755	0.090118
4314                    	55.6  	-57.8                  	2                       	10.2 	209                     	-72.234494	-38.689387   	20106	20031       	3176.772 	20.193 	-83.7	-57.8         	5.1  	10.8     	053     	102776	0.089947
4316                    	55.5  	-57.7                  	2                       	10.1 	208                     	-72.234374	-38.689224   	20116	20041       	3178.336 	20.155 	-83.7	-57.7         	5.1  	10.8     	053     	102797	0.089776
4318                    	55.4  	-57.7                  	2                       	10.0 	207                     	-72.234255	-38.689060   	20126	20051       	3179.915 	20.117 	-83.6	-57.7         	5.1  	10.8     	053     	102818	0.089605
4320                    	55.3  	-57.6                  	2                       	9.9  	206                     	-72.234136	-38.688896   	20136	20061       	3181.495 	20.080 	-83.5	-57.6         	5.1  	10.8     	053     	102839	0.089436
4322                    	55.2  	-57.6                  	2                       	9.8  	205                     	-72.234055	-38.688755   	20147	20072       	3183.076 	20.044 	-83.5	-57.6         	5.1  	10.8     	053     	102856	0.089277
4324                    	55.1  	-57.5                  	2                       	9.7  	204                     	-72.233979	-38.688615   	20157	20082       	3184.658 	20.009 	-83.5	-57.5         	5.1  	10.8     	053     	102872	0.089117
4326                    	55.1  	-57.5                  	2                       	9.6  	204                     	-72.233902	-38.688476   	20167	20092       	3186.240 	19.974 	-83.4	-57.5         	5.1  	10.8     	053     	102889	0.088958
4328                    	55.0  	-57.5                  	2                       	9.5  	203                     	-72.233826	-38.688336   	20178	20102       	3187.822 	19.939 	-83.4	-57.5         	5.1  	10.9     	053     	102905	0.088800
4330                    	54.9  	-57.4                  	2                       	9.4  	202                     	-72.233750	-38.688197   	20188	20113       	3189.404 	19.903 	-83.4	-57.4         	5.1  	10.9     	053     	102922	0.088641
4332                    	54.8  	-57.4                  	2                       	9.3  	202                     	-72.233673	-38.688057   	20198	20123       	3190.986 	19.868 	-83.3	-57.4         	5.1  	10.9     	053     	102938	0.088483
4334                    	54.7  	-57.4                  	2                       	9.3  	203                     	-72.233597	-38.687918   	20209	20133       	3192.568 	19.833 	-83.3	-57.4         	5.1  	10.9     	053     	102955	0.088327
4336                    	54.6  	-57.4                  	2                       	9.2  	204                     	-72.233521	-38.687778   	20219	20143       	3194.151 	19.800 	-83.3	-57.4         	5.2  	10.9     	053     	102971	0.088175
4338                    	54.5  	-57.3                  	2                       	9.2  	204                     	-72.233444	-38.687639   	20229	20154       	3195.766 	19.766 	-83.3	-57.3         	5.2  	10.9     	053     	102988	0.088024
4340                    	54.4  	-57.3                  	2                       	9.1  	205                     	-72.233368	-38.687500   	20240	20164       	3197.381 	19.732 	-83.3	-57.3         	5.2  	10.9     	053     	103004	0.087872
4342                    	54.3  	-57.3                  	2                       	9.1  	206                     	-72.233291	-38.687360   	20250	20175       	3198.995 	19.698 	-83.3	-57.3         	5.2  	10.9     	053     	103021	0.087719
4344                    	54.3  	-57.3                  	2                       	9.0  	206                     	-72.233215	-38.687221   	20261	20185       	3200.610 	19.664 	-83.3	-57.3         	5.2  	10.9     	053     	103038	0.087567
4346                    	54.2  	-57.3                  	2                       	9.0  	207                     	-72.233139	-38.687081   	20271	20195       	3202.224 	19.630 	-83.2	-57.3         	5.2  	10.9     	053     	103054	0.087416
4348                    	54.1  	-57.2                  	2                       	8.9  	208                     	-72.233062	-38.686942   	20282	20206       	3203.839 	19.596 	-83.2	-57.2         	5.2  	10.9     	053     	103071	0.087264
4350                    	54.0  	-57.2                  	2                       	8.9  	208                     	-72.232988	-38.686833   	20292	20216       	3205.453 	19.562 	-83.2	-57.2         	5.2  	10.9     	053     	103085	0.087111
4352                    	53.9  	-57.2                  	2                       	8.6  	209                     	-72.232915	-38.686742   	20303	20227       	3207.067 	19.528 	-83.2	-57.2         	5.2  	10.9     	053     	103098	0.086959
4354                    	53.8  	-57.2                  	2                       	8.4  	209                     	-72.232843	-38.686651   	20313	20237       	3208.666 	19.494 	-83.2	-57.2         	5.2  	10.9     	053     	103111	0.086806
4356                    	53.7  	-57.1                  	2                       	8.2  	210                     	-72.232770	-38.686560   	20324	20247       	3210.281 	19.460 	-83.2	-57.1         	5.2  	10.9     	053     	103124	0.086655
4358                    	53.6  	-57.1                  	2                       	8.0  	210                     	-72.232697	-38.686469   	20334	20258       	3211.896 	19.427 	-83.1	-57.1         	5.2  	10.9     	053     	103138	0.086503
4360                    	53.5  	-57.1                  	2                       	7.8  	211                     	-72.232624	-38.686378   	20345	20268       	3213.511 	19.394 	-83.1	-57.1         	5.2  	10.9     	053     	103151	0.086352
4362                    	53.5  	-57.1                  	2                       	7.6  	212                     	-72.232551	-38.686287   	20355	20279       	3215.127 	19.361 	-83.1	-57.1         	5.2  	10.9     	053     	103164	0.086202
4364                    	53.4  	-57.1                  	2                       	7.4  	212                     	-72.232479	-38.686196   	20366	20289       	3216.743 	19.328 	-83.0	-57.1         	5.2  	10.9     	053     	103177	0.086051
4366                    	53.3  	-57.1                  	2                       	7.2  	213                     	-72.232406	-38.686105   	20376	20300       	3218.358 	19.295 	-83.0	-57.1         	5.2  	10.9     	053     	103190	0.085899
4368                    	53.2  	-57.0                  	2                       	7.0  	214                     	-72.232333	-38.686015   	20387	20311       	3220.068 	19.262 	-82.9	-57.0         	5.6  	10.9     	053     	103203	0.085748
4370                    	53.1  	-57.0                  	2                       	6.8  	215                     	-72.232260	-38.685924   	20399	20322       	3221.808 	19.227 	-82.9	-57.0         	5.6  	10.9     	053     	103217	0.085591
4372                    	53.0  	-57.0                  	2                       	6.4  	214                     	-72.232188	-38.685833   	20410	20333       	3223.532 	19.193 	-82.9	-57.0         	5.6  	10.9     	053     	103230	0.085434
4374                    	52.9  	-57.0                  	2                       	6.0  	213                     	-72.232115	-38.685742   	20421	20344       	3225.255 	19.158 	-82.8	-57.0         	5.6  	11.0     	053     	103243	0.085277
4376                    	52.8  	-56.9                  	2                       	5.6  	212                     	-72.232042	-38.685651   	20432	20355       	3226.977 	19.122 	-82.8	-56.9         	5.6  	11.0     	053     	103256	0.085111
4378                    	52.7  	-56.9                  	2                       	5.2  	211                     	-72.231969	-38.685560   	20443	20366       	3228.699 	19.085 	-82.7	-56.9         	5.6  	11.0     	053     	103270	0.084944
4380                    	52.6  	-56.9                  	2                       	4.8  	210                     	-72.231925	-38.685488   	20455	20377       	3230.437 	19.049 	-82.7	-56.9         	5.6  	11.0     	053     	103280	0.084778
4382                    	52.5  	-56.8                  	2                       	4.4  	208                     	-72.231916	-38.685439   	20466	20389       	3232.159 	19.012 	-82.6	-56.8         	5.6  	11.0     	053     	103286	0.084612
4384                    	52.4  	-56.8                  	2                       	4.0  	207                     	-72.231906	-38.685389   	20477	20400       	3233.880 	18.975 	-82.6	-56.8         	5.6  	11.0     	053     	103292	0.084447
4386                    	52.3  	-56.7                  	2                       	3.6  	204                     	-72.231896	-38.685340   	20488	20411       	3235.601 	18.938 	-82.6	-56.7         	5.6  	11.0     	053     	103298	0.084281
4388                    	52.3  	-56.7                  	2                       	3.2  	202                     	-72.231887	-38.685291   	20500	20422       	3237.322 	18.900 	-82.6	-56.7         	5.6  	11.0     	053     	103305	0.084119
4390                    	52.2  	-56.7                  	2                       	2.9  	198                     	-72.231877	-38.685241   	20511	20433       	3239.044 	18.864 	-82.6	-56.7         	5.6  	11.0     	053     	103311	0.083960
4392                    	52.1  	-56.6                  	2                       	2.9  	197                     	-72.231867	-38.685192   	20522	20444       	3240.782 	18.828 	-82.6	-56.6         	5.6  	11.0     	053     	103317	0.083802
4394                    	52.0  	-56.6                  	2                       	2.8  	196                     	-72.231858	-38.685142   	20533	20455       	3242.504 	18.792 	-82.6	-56.6         	5.6  	11.0     	053     	103323	0.083643
4396                    	51.9  	-56.6                  	2                       	2.8  	194                     	-72.231848	-38.685093   	20544	20467       	3244.226 	18.755 	-82.7	-56.6         	5.6  	11.0     	053     	103330	0.083485
4398                    	51.8  	-56.6                  	2                       	2.8  	193                     	-72.231838	-38.685044   	20556	20478       	3245.965 	18.720 	-82.7	-56.6         	5.6  	11.0     	053     	103336	0.083327
4400                    	51.7  	-56.5                  	2                       	2.8  	191                     	-72.231829	-38.684994   	20567	20489       	3247.703 	18.684 	-82.6	-56.5         	5.6  	11.0     	053     	103342	0.083169
4402                    	51.6  	-56.5                  	2                       	2.8  	190                     	-72.231819	-38.684945   	20578	20500       	3249.443 	18.650 	-82.6	-56.5         	5.6  	11.0     	053     	103348	0.083017
4404                    	51.5  	-56.5                  	2                       	2.8  	188                     	-72.231809	-38.684895   	20590	20511       	3251.183 	18.616 	-82.7	-56.5         	5.6  	11.0     	053     	103355	0.082865
4406                    	51.4  	-56.5                  	2                       	2.8  	187                     	-72.231800	-38.684846   	20601	20523       	3252.923 	18.582 	-82.7	-56.5         	5.6  	11.0     	053     	103361	0.082713
4408                    	51.3  	-56.5                  	2                       	2.8  	186                     	-72.231790	-38.684797   	20612	20534       	3254.663 	18.548 	-82.7	-56.5         	5.6  	11.0     	053     	103367	0.082562
4410                    	51.3  	-56.5                  	2                       	2.8  	184                     	-72.231780	-38.684747   	20624	20545       	3256.403 	18.514 	-82.7	-56.5         	5.6  	11.1     	053     	103374	0.082411
4412                    	51.2  	-56.4                  	2                       	2.8  	180                     	-72.231844	-38.684737   	20635	20556       	3258.144 	18.480 	-82.6	-56.4         	5.6  	11.1     	053     	103372	0.082261
4414                    	51.1  	-56.4                  	2                       	2.7  	174                     	-72.231916	-38.684732   	20646	20568       	3259.885 	18.447 	-82.6	-56.4         	5.6  	11.1     	053     	103370	0.082109
4416                    	51.0  	-56.4                  	2                       	2.7  	169                     	-72.231989	-38.684726   	20657	20579       	3261.625 	18.413 	-82.6	-56.4         	5.6  	11.1     	053     	103368	0.081956
4418                    	50.9  	-56.4                  	2                       	2.7  	163                     	-72.232062	-38.684721   	20669	20590       	3263.365 	18.379 	-82.5	-56.4         	5.6  	11.1     	053     	103366	0.081803
4420                    	50.8  	-56.4                  	2                       	2.6  	156                     	-72.232134	-38.684716   	20680	20601       	3265.106 	18.346 	-82.5	-56.4         	5.6  	11.1     	053     	103363	0.081650
4422                    	50.7  	-56.3                  	2                       	2.6  	150                     	-72.232207	-38.684711   	20691	20612       	3266.846 	18.312 	-82.5	-56.3         	5.6  	11.1     	053     	103361	0.081497
4424                    	50.6  	-56.3                  	2                       	2.5  	143                     	-72.232280	-38.684705   	20703	20624       	3268.586 	18.278 	-82.5	-56.3         	5.6  	11.1     	053     	103359	0.081344
4426                    	50.5  	-56.3                  	2                       	2.5  	136                     	-72.232352	-38.684700   	20714	20635       	3270.326 	18.244 	-82.4	-56.3         	5.6  	11.1     	053     	103357	0.081191
4428                    	50.4  	-56.3                  	2                       	2.5  	130                     	-72.232425	-38.684695   	20725	20646       	3272.084 	18.212 	-82.4	-56.3         	5.7  	11.1     	053     	103355	0.081048
4430                    	50.4  	-56.3                  	2                       	2.4  	124                     	-72.232498	-38.684689   	20737	20658       	3273.874 	18.180 	-82.5	-56.3         	5.8  	11.1     	053     	103352	0.080906
4432                    	50.3  	-56.3                  	2                       	2.7  	115                     	-72.232570	-38.684684   	20748	20669       	3275.648 	18.149 	-82.5	-56.3         	5.8  	11.1     	053     	103350	0.080765
4434                    	50.2  	-56.3                  	2                       	2.9  	106                     	-72.232643	-38.684679   	20760	20681       	3277.438 	18.118 	-82.5	-56.3         	5.8  	11.1     	053     	103348	0.080624
4436                    	50.1  	-56.3                  	2                       	3.1  	099                     	-72.232716	-38.684674   	20772	20692       	3279.227 	18.086 	-82.5	-56.3         	5.8  	11.1     	053     	103346	0.080483
4438                    	50.0  	-56.4                  	2                       	3.4  	093                     	-72.232789	-38.684668   	20783	20704       	3281.017 	18.055 	-82.5	-56.4         	5.8  	11.1     	053     	103344	0.080343
4440                    	49.9  	-56.4                  	2                       	3.6  	087                     	-72.232843	-38.684690   	20795	20715       	3282.791 	18.023 	-82.5	-56.4         	5.8  	11.2     	053     	103341	0.080202
4442                    	49.8  	-56.4                  	2                       	3.9  	082                     	-72.232891	-38.684720   	20806	20727       	3284.582 	17.992 	-82.6	-56.4         	5.8  	11.2     	053     	103338	0.080065
4444                    	49.7  	-56.4                  	2                       	4.1  	078                     	-72.232940	-38.684749   	20818	20738       	3286.372 	17.962 	-82.6	-56.4         	5.8  	11.2     	053     	103335	0.079929
4446                    	49.6  	-56.4                  	2                       	4.3  	075                     	-72.232989	-38.684779   	20829	20750       	3288.147 	17.931 	-82.6	-56.4         	5.8  	11.2     	053     	103333	0.079793
4448                    	49.5  	-56.5                  	2                       	4.6  	072                     	-72.233038	-38.684808   	20841	20761       	3289.938 	17.901 	-82.6	-56.5         	5.8  	11.2     	053     	103330	0.079657
4450                    	49.4  	-56.5                  	2                       	4.8  	070                     	-72.233087	-38.684838   	20853	20773       	3291.729 	17.870 	-82.7	-56.5         	5.8  	11.2     	053     	103327	0.079522
4452                    	49.4  	-56.5                  	2                       	4.4  	069                     	-72.233135	-38.684867   	20864	20784       	3293.520 	17.840 	-82.7	-56.5         	5.8  	11.2     	053     	103324	0.079386
4454                    	49.3  	-56.5                  	2                       	4.1  	067                     	-72.233184	-38.684897   	20876	20796       	3295.295 	17.810 	-82.7	-56.5         	5.8  	11.2     	053     	103321	0.079249
4456                    	49.2  	-56.5                  	2                       	3.7  	066                     	-72.233233	-38.684926   	20887	20807       	3297.084 	17.778 	-82.7	-56.5         	5.8  	11.2     	053     	103318	0.079105
4458                    	49.1  	-56.5                  	2                       	3.4  	064                     	-72.233282	-38.684956   	20899	20819       	3298.873 	17.746 	-82.7	-56.5         	5.8  	11.2     	053     	103316	0.078962
4460                    	49.0  	-56.5                  	2                       	3.0  	061                     	-72.233331	-38.684985   	20910	20830       	3300.647 	17.714 	-82.7	-56.5         	5.7  	11.2     	053     	103313	0.078820
4462                    	48.9  	-56.5                  	2                       	2.6  	058                     	-72.233379	-38.685015   	20922	20841       	3302.421 	17.683 	-82.7	-56.5         	5.7  	11.2     	053     	103310	0.078678
4464                    	48.8  	-56.5                  	2                       	2.3  	054                     	-72.233428	-38.685044   	20933	20853       	3304.179 	17.651 	-82.7	-56.5         	5.7  	11.2     	053     	103307	0.078537
4466                    	48.7  	-56.5                  	2                       	1.9  	047                     	-72.233477	-38.685074   	20945	20864       	3305.954 	17.621 	-82.7	-56.5         	5.7  	11.2     	053     	103304	0.078396
4468                    	48.7  	-56.5                  	2                       	1.5  	038                     	-72.233526	-38.685103   	20956	20876       	3307.729 	17.590 	-82.6	-56.5         	5.7  	11.2     	053     	103301	0.078254
4470                    	48.6  	-56.5                  	2                       	1.2  	024                     	-72.233533	-38.685127   	20968	20887       	3309.487 	17.559 	-82.6	-56.5         	5.7  	11.3     	053     	103302	0.078111
4472                    	48.5  	-56.5                  	2                       	1.3  	009                     	-72.233466	-38.685140   	20979	20898       	3311.262 	17.528 	-82.6	-56.5         	5.7  	11.3     	053     	103308	0.077969
4474                    	48.4  	-56.5                  	2                       	1.5  	353                     	-72.233400	-38.685153   	20991	20910       	3313.037 	17.497 	-82.5	-56.5         	5.7  	11.3     	053     	103314	0.077827
4476                    	48.3  	-56.5                  	2                       	1.7  	337                     	-72.233333	-38.685166   	21002	20921       	3314.796 	17.466 	-82.5	-56.5         	5.7  	11.3     	053     	103320	0.077685
4478                    	48.2  	-56.5                  	2                       	1.8  	325                     	-72.233267	-38.685179   	21014	20932       	3316.570 	17.435 	-82.5	-56.5         	5.7  	11.3     	053     	103326	0.077543
4480                    	48.1  	-56.5                  	2                       	2.0  	316                     	-72.233200	-38.685192   	21025	20944       	3318.344 	17.404 	-82.5	-56.5         	5.7  	11.3     	053     	103332	0.077402
4482                    	48.0  	-56.5                  	2                       	2.2  	308                     	-72.233134	-38.685205   	21037	20955       	3320.119 	17.373 	-82.5	-56.5         	5.7  	11.3     	053     	103338	0.077262
4484                    	48.0  	-56.5                  	2                       	2.3  	303                     	-72.233067	-38.685218   	21048	20967       	3321.879 	17.343 	-82.4	-56.5         	5.7  	11.3     	053     	103344	0.077123
4486                    	47.9  	-56.5                  	2                       	2.5  	299                     	-72.233001	-38.685231   	21060	20978       	3323.654 	17.312 	-82.4	-56.5         	5.7  	11.3     	053     	103350	0.076985
4488                    	47.8  	-56.5                  	2                       	2.7  	296                     	-72.232934	-38.685244   	21071	20989       	3325.429 	17.282 	-82.4	-56.5         	5.7  	11.3     	053     	103356	0.076846
4490                    	47.7  	-56.5                  	2                       	2.8  	293                     	-72.232868	-38.685257   	21082	21001       	3327.188 	17.251 	-82.4	-56.5         	5.7  	11.3     	053     	103362	0.076708
4492                    	47.6  	-56.5                  	2                       	3.0  	289                     	-72.232801	-38.685270   	21094	21012       	3328.963 	17.221 	-82.4	-56.5         	5.7  	11.3     	053     	103368	0.076570
4494                    	47.5  	-56.5                  	2                       	3.1  	285                     	-72.232735	-38.685283   	21105	21024       	3330.737 	17.190 	-82.4	-56.5         	5.7  	11.3     	053     	103374	0.076432
4496                    	47.4  	-56.4                  	2                       	3.3  	282                     	-72.232668	-38.685296   	21117	21035       	3332.494 	17.156 	-82.4	-56.4         	5.7  	11.3     	053     	103380	0.076283
4498                    	47.4  	-56.4                  	2                       	3.4  	279                     	-72.232602	-38.685309   	21128	21046       	3334.266 	17.123 	-82.3	-56.4         	5.7  	11.3     	053     	103386	0.076135
4500                    	47.3  	-56.4                  	2                       	3.6  	276                     	-72.232535	-38.685322   	21140	21058       	3336.023 	17.090 	-82.3	-56.4         	5.7  	11.3     	053     	103393	0.075987
4502                    	47.2  	-56.3                  	2                       	3.8  	273                     	-72.232432	-38.685302   	21151	21069       	3337.795 	17.057 	-82.3	-56.3         	5.7  	11.3     	053     	103403	0.075840
4504                    	47.1  	-56.3                  	2                       	3.9  	271                     	-72.232309	-38.685263   	21163	21080       	3339.552 	17.024 	-82.3	-56.3         	5.7  	11.4     	053     	103417	0.075692
4506                    	47.0  	-56.3                  	2                       	4.1  	269                     	-72.232187	-38.685225   	21174	21092       	3341.325 	16.991 	-82.3	-56.3         	5.7  	11.4     	053     	103430	0.075545
