Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2596                    	149.2 	-56.0                  	3                        	28.8 	238                    	-72.675340	-38.866802   	13871	13833       	2231.247  	53.562    	-79.2   	-56.0         	4.9  	13.0     	046     	60384	0.239320
2597                    	149.1 	-56.0                  	3                        	28.8 	238                    	-72.675066	-38.866650   	13876	13837       	2231.975  	53.522    	-79.3   	-56.0         	4.9  	13.0     	046     	60413	0.239141
2598                    	148.9 	-56.0                  	3                        	28.7 	238                    	-72.674793	-38.866498   	13880	13842       	2232.688  	53.481    	-79.3   	-56.0         	4.9  	13.0     	046     	60442	0.238962
2599                    	148.8 	-56.0                  	3                        	28.7 	238                    	-72.674519	-38.866346   	13885	13847       	2233.417  	53.441    	-79.3   	-56.0         	4.9  	13.0     	046     	60471	0.238783
2600                    	148.7 	-56.0                  	3                        	28.7 	237                    	-72.674246	-38.866193   	13890	13852       	2234.146  	53.400    	-79.3   	-56.0         	4.9  	13.0     	046     	60500	0.238604
2601                    	148.6 	-56.0                  	3                        	28.6 	237                    	-72.673972	-38.866041   	13895	13857       	2234.859  	53.360    	-79.3   	-56.0         	4.9  	13.0     	046     	60530	0.238425
2602                    	148.5 	-56.0                  	3                        	28.6 	237                    	-72.673699	-38.865889   	13900	13862       	2235.588  	53.319    	-79.3   	-56.0         	4.9  	13.0     	046     	60559	0.238247
2603                    	148.4 	-56.0                  	3                        	28.6 	237                    	-72.673425	-38.865737   	13905	13866       	2236.317  	53.279    	-79.4   	-56.0         	4.9  	13.0     	046     	60588	0.238068
2604                    	148.3 	-56.0                  	3                        	28.6 	237                    	-72.673152	-38.865585   	13910	13871       	2237.046  	53.239    	-79.4   	-56.0         	4.9  	13.0     	046     	60617	0.237890
2605                    	148.2 	-56.0                  	3                        	28.5 	236                    	-72.672878	-38.865433   	13914	13876       	2237.759  	53.198    	-79.4   	-56.0         	4.9  	13.0     	046     	60646	0.237711
2606                    	148.0 	-56.0                  	3                        	28.5 	236                    	-72.672604	-38.865280   	13919	13881       	2238.488  	53.158    	-79.4   	-56.0         	4.9  	13.0     	046     	60675	0.237533
2607                    	147.9 	-56.0                  	3                        	28.5 	236                    	-72.672331	-38.865128   	13924	13886       	2239.217  	53.118    	-79.4   	-56.0         	4.9  	13.0     	046     	60705	0.237355
2608                    	147.8 	-56.0                  	3                        	28.5 	236                    	-72.672057	-38.864976   	13929	13891       	2239.930  	53.077    	-79.5   	-56.0         	4.9  	13.0     	046     	60734	0.237178
2609                    	147.7 	-56.0                  	3                        	28.5 	235                    	-72.671784	-38.864824   	13934	13896       	2240.660  	53.037    	-79.5   	-56.0         	4.9  	13.0     	046     	60763	0.237000
2610                    	147.6 	-56.0                  	3                        	28.4 	235                    	-72.671510	-38.864672   	13939	13900       	2241.389  	52.998    	-79.5   	-56.0         	4.9  	13.0     	046     	60792	0.236825
2611                    	147.5 	-56.0                  	3                        	28.5 	235                    	-72.671237	-38.864520   	13944	13905       	2242.104  	52.958    	-79.5   	-56.0         	4.9  	13.0     	046     	60821	0.236651
2612                    	147.4 	-56.0                  	3                        	28.6 	235                    	-72.670963	-38.864367   	13949	13910       	2242.834  	52.919    	-79.5   	-56.0         	4.9  	13.0     	046     	60851	0.236477
2613                    	147.3 	-56.0                  	3                        	28.8 	235                    	-72.670689	-38.864215   	13953	13915       	2243.564  	52.880    	-79.5   	-56.0         	4.9  	13.0     	046     	60880	0.236303
2614                    	147.1 	-56.0                  	3                        	28.9 	235                    	-72.670416	-38.864063   	13958	13920       	2244.278  	52.841    	-79.6   	-56.0         	4.9  	13.0     	046     	60909	0.236129
2615                    	147.0 	-56.0                  	3                        	29.0 	234                    	-72.670142	-38.863911   	13963	13925       	2245.008  	52.801    	-79.6   	-56.0         	4.9  	13.0     	046     	60938	0.235955
2616                    	146.9 	-56.0                  	3                        	29.1 	234                    	-72.669869	-38.863759   	13968	13929       	2245.738  	52.762    	-79.6   	-56.0         	4.9  	13.0     	046     	60967	0.235782
2617                    	146.8 	-56.0                  	3                        	29.2 	234                    	-72.669595	-38.863607   	13973	13934       	2246.468  	52.723    	-79.6   	-56.0         	4.9  	13.0     	046     	60996	0.235609
2618                    	146.7 	-56.0                  	3                        	29.3 	234                    	-72.669324	-38.863446   	13978	13939       	2247.183  	52.684    	-79.6   	-56.0         	4.9  	13.0     	046     	61026	0.235435
2619                    	146.6 	-56.1                  	3                        	29.4 	234                    	-72.669056	-38.863273   	13983	13944       	2247.913  	52.645    	-79.6   	-56.1         	4.9  	13.0     	046     	61057	0.235262
2620                    	146.5 	-56.1                  	3                        	29.5 	234                    	-72.668788	-38.863100   	13987	13949       	2248.628  	52.606    	-79.7   	-56.1         	4.9  	13.0     	046     	61087	0.235089
2621                    	146.4 	-56.1                  	3                        	29.6 	234                    	-72.668520	-38.862927   	13992	13954       	2249.358  	52.567    	-79.7   	-56.1         	4.9  	13.0     	046     	61117	0.234917
2622                    	146.2 	-56.1                  	3                        	29.7 	233                    	-72.668252	-38.862753   	13997	13958       	2250.088  	52.528    	-79.7   	-56.1         	4.9  	13.0     	046     	61148	0.234744
2623                    	146.1 	-56.1                  	3                        	29.9 	233                    	-72.667984	-38.862580   	14002	13963       	2250.802  	52.488    	-79.7   	-56.1         	4.9  	13.0     	046     	61178	0.234569
2624                    	146.0 	-56.1                  	3                        	30.0 	233                    	-72.667716	-38.862407   	14007	13968       	2251.532  	52.448    	-79.7   	-56.1         	4.9  	13.0     	046     	61209	0.234390
2625                    	145.9 	-56.1                  	3                        	30.1 	233                    	-72.667448	-38.862233   	14012	13973       	2252.261  	52.408    	-79.7   	-56.1         	4.9  	13.0     	046     	61239	0.234212
2626                    	145.8 	-56.1                  	3                        	30.2 	233                    	-72.667180	-38.862060   	14017	13978       	2252.974  	52.368    	-79.7   	-56.1         	4.9  	13.0     	046     	61270	0.234034
2627                    	145.7 	-56.1                  	3                        	30.3 	233                    	-72.666911	-38.861887   	14022	13983       	2253.704  	52.328    	-79.8   	-56.1         	4.9  	13.0     	046     	61300	0.233856
2628                    	145.6 	-56.1                  	3                        	30.4 	233                    	-72.666643	-38.861713   	14026	13987       	2254.417  	52.288    	-79.8   	-56.1         	4.9  	12.9     	046     	61331	0.233678
2629                    	145.5 	-56.1                  	3                        	30.5 	233                    	-72.666375	-38.861540   	14031	13992       	2255.147  	52.248    	-79.8   	-56.1         	4.9  	12.9     	046     	61361	0.233501
2630                    	145.4 	-56.1                  	3                        	30.6 	233                    	-72.666107	-38.861367   	14036	13997       	2255.876  	52.208    	-79.8   	-56.1         	4.9  	12.9     	046     	61392	0.233323
2631                    	145.3 	-56.1                  	3                        	30.6 	232                    	-72.665839	-38.861193   	14041	14002       	2256.590  	52.168    	-79.8   	-56.1         	4.9  	12.9     	046     	61422	0.233145
2632                    	145.1 	-56.1                  	3                        	30.6 	232                    	-72.665571	-38.861020   	14046	14007       	2257.319  	52.128    	-79.8   	-56.1         	4.9  	12.9     	046     	61452	0.232968
2633                    	145.0 	-56.1                  	3                        	30.5 	232                    	-72.665303	-38.860847   	14051	14012       	2258.048  	52.089    	-79.8   	-56.1         	4.9  	12.9     	046     	61483	0.232791
2634                    	144.9 	-56.1                  	3                        	30.5 	232                    	-72.665035	-38.860674   	14056	14017       	2258.762  	52.049    	-79.8   	-56.1         	4.9  	12.9     	046     	61513	0.232614
2635                    	144.8 	-56.1                  	3                        	30.4 	232                    	-72.664767	-38.860500   	14060	14021       	2259.492  	52.009    	-79.8   	-56.1         	4.9  	12.9     	046     	61544	0.232437
2636                    	144.7 	-56.1                  	3                        	30.4 	232                    	-72.664499	-38.860327   	14065	14026       	2260.206  	51.969    	-79.8   	-56.1         	4.9  	12.9     	046     	61574	0.232260
2637                    	144.6 	-56.1                  	3                        	30.4 	232                    	-72.664231	-38.860154   	14070	14031       	2260.937  	51.931    	-79.9   	-56.1         	4.9  	12.9     	046     	61605	0.232092
2638                    	144.5 	-56.1                  	3                        	30.3 	231                    	-72.663963	-38.859980   	14075	14036       	2261.668  	51.893    	-79.9   	-56.1         	4.9  	12.9     	046     	61635	0.231924
2639                    	144.4 	-56.1                  	3                        	30.3 	231                    	-72.663695	-38.859807   	14080	14041       	2262.384  	51.855    	-79.9   	-56.1         	4.9  	12.9     	046     	61666	0.231757
2640                    	144.3 	-56.1                  	3                        	30.3 	231                    	-72.663427	-38.859634   	14085	14046       	2263.115  	51.817    	-79.9   	-56.1         	4.9  	12.9     	046     	61696	0.231589
2641                    	144.1 	-56.1                  	3                        	30.2 	231                    	-72.663159	-38.859460   	14090	14050       	2263.831  	51.779    	-80.0   	-56.1         	4.9  	12.9     	046     	61727	0.231422
2642                    	144.0 	-56.1                  	3                        	30.2 	231                    	-72.662891	-38.859287   	14094	14055       	2264.562  	51.742    	-80.0   	-56.1         	4.9  	12.9     	046     	61757	0.231255
2643                    	143.9 	-56.1                  	3                        	30.2 	231                    	-72.662623	-38.859114   	14099	14060       	2265.294  	51.704    	-80.0   	-56.1         	4.9  	12.9     	046     	61787	0.231087
2644                    	143.8 	-56.1                  	3                        	30.1 	230                    	-72.662355	-38.858941   	14104	14065       	2266.010  	51.666    	-80.0   	-56.1         	4.9  	12.9     	046     	61818	0.230920
2645                    	143.7 	-56.2                  	3                        	30.1 	230                    	-72.662087	-38.858767   	14109	14070       	2266.741  	51.628    	-80.0   	-56.2         	4.9  	12.9     	046     	61848	0.230753
2646                    	143.6 	-56.2                  	3                        	30.1 	230                    	-72.661819	-38.858594   	14114	14075       	2267.473  	51.590    	-80.1   	-56.2         	4.9  	12.9     	046     	61879	0.230587
2647                    	143.5 	-56.2                  	3                        	30.0 	230                    	-72.661551	-38.858421   	14119	14079       	2268.189  	51.553    	-80.1   	-56.2         	4.9  	12.9     	046     	61909	0.230422
2648                    	143.4 	-56.2                  	3                        	30.0 	230                    	-72.661283	-38.858247   	14124	14084       	2268.921  	51.516    	-80.1   	-56.2         	4.8  	12.9     	046     	61940	0.230257
2649                    	143.3 	-56.2                  	3                        	30.0 	230                    	-72.661043	-38.858082   	14128	14089       	2269.637  	51.478    	-80.1   	-56.2         	4.8  	12.9     	046     	61968	0.230092
2650                    	143.2 	-56.2                  	3                        	29.9 	230                    	-72.660806	-38.857916   	14133	14094       	2270.354  	51.441    	-80.2   	-56.2         	4.8  	12.9     	046     	61996	0.229928
2651                    	143.1 	-56.2                  	3                        	29.9 	230                    	-72.660569	-38.857751   	14138	14099       	2271.071  	51.405    	-80.2   	-56.2         	4.8  	12.9     	046     	62024	0.229764
2652                    	143.0 	-56.2                  	3                        	29.8 	230                    	-72.660332	-38.857586   	14143	14103       	2271.788  	51.368    	-80.2   	-56.2         	4.8  	12.9     	046     	62052	0.229601
2653                    	142.8 	-56.2                  	3                        	29.7 	229                    	-72.660095	-38.857421   	14148	14108       	2272.505  	51.332    	-80.2   	-56.2         	4.8  	12.9     	046     	62080	0.229438
2654                    	142.7 	-56.2                  	3                        	29.6 	229                    	-72.659857	-38.857256   	14152	14113       	2273.223  	51.296    	-80.2   	-56.2         	4.8  	12.9     	046     	62108	0.229275
2655                    	142.6 	-56.2                  	3                        	29.6 	229                    	-72.659620	-38.857091   	14157	14118       	2273.940  	51.260    	-80.2   	-56.2         	4.8  	12.9     	046     	62136	0.229112
2656                    	142.5 	-56.2                  	3                        	29.5 	229                    	-72.659383	-38.856926   	14162	14122       	2274.657  	51.223    	-80.2   	-56.2         	4.8  	12.9     	046     	62164	0.228949
2657                    	142.4 	-56.3                  	3                        	29.4 	229                    	-72.659146	-38.856760   	14167	14127       	2275.375  	51.187    	-80.2   	-56.3         	4.8  	12.9     	046     	62192	0.228787
2658                    	142.3 	-56.3                  	3                        	29.3 	229                    	-72.658909	-38.856595   	14172	14132       	2276.092  	51.151    	-80.2   	-56.3         	4.8  	12.9     	046     	62220	0.228625
2659                    	142.2 	-56.3                  	3                        	29.3 	229                    	-72.658672	-38.856430   	14176	14137       	2276.809  	51.115    	-80.2   	-56.3         	4.8  	12.9     	046     	62247	0.228462
2660                    	142.1 	-56.3                  	3                        	29.2 	229                    	-72.658434	-38.856265   	14181	14142       	2277.527  	51.078    	-80.2   	-56.3         	4.8  	12.9     	046     	62275	0.228300
2661                    	142.0 	-56.3                  	3                        	29.1 	229                    	-72.658197	-38.856100   	14186	14146       	2278.244  	51.042    	-80.3   	-56.3         	4.8  	12.9     	046     	62303	0.228138
2662                    	141.9 	-56.3                  	3                        	29.0 	229                    	-72.657960	-38.855935   	14191	14151       	2278.962  	51.006    	-80.3   	-56.3         	4.8  	12.9     	046     	62331	0.227976
2663                    	141.8 	-56.3                  	3                        	29.0 	229                    	-72.657723	-38.855770   	14196	14156       	2279.680  	50.970    	-80.3   	-56.3         	4.8  	12.9     	046     	62359	0.227815
2664                    	141.7 	-56.3                  	3                        	28.9 	229                    	-72.657486	-38.855605   	14200	14161       	2280.399  	50.936    	-80.3   	-56.3         	4.8  	12.9     	046     	62387	0.227663
2665                    	141.6 	-56.3                  	3                        	28.8 	229                    	-72.657249	-38.855439   	14205	14165       	2281.118  	50.902    	-80.3   	-56.3         	4.8  	12.9     	046     	62415	0.227510
2666                    	141.5 	-56.4                  	3                        	28.7 	229                    	-72.657011	-38.855274   	14210	14170       	2281.837  	50.867    	-80.3   	-56.4         	4.8  	12.9     	046     	62443	0.227358
2667                    	141.3 	-56.4                  	3                        	28.7 	229                    	-72.656774	-38.855109   	14215	14175       	2282.557  	50.833    	-80.4   	-56.4         	4.8  	12.9     	046     	62471	0.227206
2668                    	141.2 	-56.4                  	3                        	28.6 	229                    	-72.656537	-38.854944   	14220	14180       	2283.276  	50.799    	-80.4   	-56.4         	4.8  	12.9     	046     	62499	0.227054
2669                    	141.1 	-56.4                  	3                        	28.5 	229                    	-72.656300	-38.854779   	14224	14185       	2283.996  	50.765    	-80.4   	-56.4         	4.8  	12.9     	046     	62527	0.226902
2670                    	141.0 	-56.4                  	3                        	28.4 	229                    	-72.656063	-38.854614   	14229	14189       	2284.715  	50.731    	-80.4   	-56.4         	4.8  	12.9     	046     	62555	0.226750
2671                    	140.9 	-56.5                  	3                        	28.3 	229                    	-72.655826	-38.854449   	14234	14194       	2285.434  	50.696    	-80.5   	-56.5         	4.8  	12.9     	046     	62583	0.226598
2672                    	140.8 	-56.5                  	3                        	28.1 	229                    	-72.655588	-38.854283   	14239	14199       	2286.154  	50.662    	-80.5   	-56.5         	4.8  	12.9     	046     	62611	0.226447
2673                    	140.7 	-56.5                  	3                        	28.0 	229                    	-72.655351	-38.854118   	14244	14204       	2286.873  	50.628    	-80.5   	-56.5         	4.8  	12.9     	046     	62639	0.226295
2674                    	140.6 	-56.5                  	3                        	27.9 	229                    	-72.655114	-38.853953   	14248	14208       	2287.593  	50.594    	-80.6   	-56.5         	4.8  	12.9     	046     	62667	0.226144
2675                    	140.5 	-56.5                  	3                        	27.7 	229                    	-72.654877	-38.853788   	14253	14213       	2288.312  	50.560    	-80.6   	-56.5         	4.8  	12.9     	046     	62695	0.225992
2676                    	140.4 	-56.5                  	3                        	27.6 	229                    	-72.654640	-38.853623   	14258	14218       	2289.032  	50.526    	-80.6   	-56.5         	4.8  	12.9     	046     	62723	0.225841
2677                    	140.3 	-56.6                  	3                        	27.4 	229                    	-72.654402	-38.853458   	14263	14223       	2289.750  	50.491    	-80.6   	-56.6         	4.8  	12.9     	046     	62751	0.225686
2678                    	140.2 	-56.6                  	3                        	27.3 	229                    	-72.654172	-38.853313   	14268	14228       	2290.485  	50.456    	-80.7   	-56.6         	4.9  	12.9     	046     	62777	0.225533
2679                    	140.1 	-56.6                  	3                        	27.2 	229                    	-72.653945	-38.853176   	14273	14233       	2291.236  	50.422    	-80.7   	-56.6         	5.0  	12.9     	046     	62802	0.225379
2680                    	140.0 	-56.6                  	3                        	27.0 	229                    	-72.653717	-38.853039   	14278	14238       	2291.986  	50.387    	-80.7   	-56.6         	5.0  	12.9     	046     	62827	0.225226
2681                    	139.9 	-56.6                  	3                        	26.9 	229                    	-72.653490	-38.852902   	14283	14243       	2292.736  	50.353    	-80.7   	-56.6         	5.0  	12.9     	046     	62853	0.225072
2682                    	139.7 	-56.7                  	3                        	26.7 	229                    	-72.653262	-38.852765   	14288	14247       	2293.471  	50.318    	-80.8   	-56.7         	5.0  	12.9     	046     	62878	0.224919
2683                    	139.6 	-56.7                  	3                        	26.6 	229                    	-72.653035	-38.852628   	14293	14252       	2294.221  	50.283    	-80.8   	-56.7         	5.0  	12.9     	046     	62903	0.224765
2684                    	139.5 	-56.7                  	3                        	26.4 	230                    	-72.652808	-38.852491   	14298	14257       	2294.972  	50.248    	-80.8   	-56.7         	5.0  	12.9     	046     	62928	0.224610
2685                    	139.4 	-56.7                  	3                        	26.3 	230                    	-72.652580	-38.852354   	14303	14262       	2295.722  	50.214    	-80.8   	-56.7         	5.0  	12.9     	046     	62954	0.224456
2686                    	139.3 	-56.8                  	3                        	26.2 	230                    	-72.652353	-38.852217   	14308	14267       	2296.456  	50.179    	-80.9   	-56.7         	5.0  	12.9     	046     	62979	0.224302
2687                    	139.2 	-56.8                  	3                        	26.0 	230                    	-72.652125	-38.852080   	14313	14272       	2297.207  	50.144    	-80.9   	-56.8         	5.0  	12.9     	046     	63004	0.224148
2688                    	139.1 	-56.8                  	3                        	25.9 	230                    	-72.651898	-38.851943   	14318	14277       	2297.957  	50.110    	-80.9   	-56.8         	5.0  	12.9     	046     	63030	0.223994
2689                    	139.0 	-56.8                  	3                        	25.7 	230                    	-72.651670	-38.851806   	14322	14282       	2298.692  	50.075    	-81.0   	-56.8         	5.0  	12.9     	046     	63055	0.223840
2690                    	138.9 	-56.8                  	3                        	25.6 	230                    	-72.651443	-38.851669   	14327	14287       	2299.442  	50.040    	-81.0   	-56.8         	5.0  	12.8     	046     	63080	0.223686
2691                    	138.8 	-56.8                  	3                        	25.6 	230                    	-72.651215	-38.851532   	14332	14292       	2300.192  	50.005    	-81.0   	-56.8         	5.0  	12.8     	046     	63105	0.223530
2692                    	138.7 	-56.9                  	3                        	25.5 	230                    	-72.650988	-38.851396   	14337	14297       	2300.942  	49.970    	-81.0   	-56.9         	5.0  	12.8     	046     	63131	0.223375
2693                    	138.5 	-56.9                  	3                        	25.5 	231                    	-72.650760	-38.851259   	14342	14302       	2301.676  	49.935    	-81.1   	-56.9         	5.0  	12.8     	046     	63156	0.223219
2694                    	138.4 	-56.9                  	3                        	25.4 	231                    	-72.650533	-38.851122   	14347	14307       	2302.426  	49.900    	-81.1   	-56.9         	5.0  	12.8     	046     	63181	0.223064
2695                    	138.3 	-56.9                  	3                        	25.4 	231                    	-72.650306	-38.850985   	14352	14312       	2303.176  	49.865    	-81.1   	-56.9         	5.0  	12.8     	046     	63207	0.222909
2696                    	138.2 	-56.9                  	3                        	25.4 	231                    	-72.650078	-38.850848   	14357	14317       	2303.926  	49.829    	-81.2   	-56.9         	5.0  	12.8     	046     	63232	0.222754
2697                    	138.1 	-57.0                  	3                        	25.3 	232                    	-72.649851	-38.850711   	14362	14322       	2304.660  	49.794    	-81.2   	-57.0         	5.0  	12.8     	046     	63257	0.222599
2698                    	138.0 	-57.0                  	3                        	25.3 	232                    	-72.649623	-38.850574   	14367	14327       	2305.410  	49.759    	-81.2   	-57.0         	5.0  	12.8     	046     	63282	0.222444
2699                    	137.9 	-57.0                  	3                        	25.3 	232                    	-72.649396	-38.850437   	14372	14332       	2306.160  	49.724    	-81.3   	-57.0         	5.0  	12.8     	046     	63308	0.222289
2700                    	137.8 	-57.0                  	3                        	25.2 	232                    	-72.649168	-38.850300   	14377	14337       	2306.894  	49.689    	-81.3   	-57.0         	5.0  	12.8     	046     	63333	0.222135
2701                    	137.7 	-57.0                  	3                        	25.2 	232                    	-72.648941	-38.850163   	14382	14341       	2307.644  	49.654    	-81.3   	-57.0         	5.0  	12.8     	046     	63358	0.221980
2702                    	137.6 	-57.1                  	3                        	25.1 	233                    	-72.648713	-38.850026   	14387	14346       	2308.394  	49.619    	-81.4   	-57.1         	5.0  	12.8     	046     	63384	0.221826
2703                    	137.5 	-57.1                  	3                        	25.1 	233                    	-72.648486	-38.849889   	14392	14351       	2309.144  	49.584    	-81.4   	-57.1         	5.0  	12.8     	046     	63409	0.221671
2704                    	137.4 	-57.1                  	3                        	25.1 	233                    	-72.648259	-38.849752   	14397	14356       	2309.878  	49.549    	-81.4   	-57.1         	5.0  	12.8     	046     	63434	0.221513
2705                    	137.3 	-57.1                  	3                        	25.0 	233                    	-72.648031	-38.849615   	14402	14361       	2310.626  	49.512    	-81.4   	-57.1         	5.0  	12.8     	046     	63459	0.221353
2706                    	137.1 	-57.1                  	3                        	25.0 	233                    	-72.647804	-38.849478   	14407	14366       	2311.375  	49.476    	-81.5   	-57.1         	5.0  	12.8     	046     	63485	0.221193
2707                    	137.0 	-57.1                  	3                        	25.0 	234                    	-72.647576	-38.849341   	14412	14371       	2312.121  	49.437    	-81.5   	-57.1         	5.0  	12.8     	046     	63510	0.221021
2708                    	136.9 	-57.1                  	3                        	24.9 	234                    	-72.647348	-38.849207   	14417	14376       	2312.867  	49.398    	-81.5   	-57.1         	5.0  	12.8     	046     	63535	0.220849
2709                    	136.8 	-57.2                  	3                        	24.9 	234                    	-72.647114	-38.849087   	14423	14382       	2313.692  	49.360    	-81.5   	-57.2         	5.5  	12.8     	046     	63560	0.220676
2710                    	136.7 	-57.2                  	3                        	24.9 	234                    	-72.646881	-38.848967   	14428	14387       	2314.517  	49.321    	-81.6   	-57.2         	5.5  	12.8     	046     	63584	0.220504
2711                    	136.6 	-57.2                  	3                        	24.8 	235                    	-72.646647	-38.848848   	14434	14393       	2315.341  	49.282    	-81.6   	-57.2         	5.5  	12.8     	046     	63609	0.220332
2712                    	136.5 	-57.2                  	3                        	24.8 	235                    	-72.646414	-38.848728   	14439	14398       	2316.166  	49.243    	-81.6   	-57.2         	5.5  	12.8     	046     	63633	0.220161
2713                    	136.3 	-57.2                  	3                        	24.8 	235                    	-72.646180	-38.848608   	14445	14404       	2317.005  	49.203    	-81.6   	-57.2         	5.5  	12.8     	046     	63658	0.219983
2714                    	136.2 	-57.2                  	3                        	24.8 	235                    	-72.645946	-38.848489   	14450	14409       	2317.829  	49.163    	-81.7   	-57.2         	5.5  	12.8     	046     	63682	0.219806
2715                    	136.1 	-57.2                  	3                        	24.7 	235                    	-72.645713	-38.848369   	14456	14415       	2318.652  	49.123    	-81.7   	-57.2         	5.5  	12.8     	046     	63707	0.219628
2716                    	136.0 	-57.2                  	3                        	24.7 	235                    	-72.645479	-38.848249   	14461	14420       	2319.475  	49.083    	-81.7   	-57.2         	5.5  	12.8     	046     	63731	0.219451
2717                    	135.9 	-57.3                  	3                        	24.7 	235                    	-72.645246	-38.848130   	14467	14426       	2320.298  	49.042    	-81.8   	-57.3         	5.5  	12.8     	046     	63756	0.219270
2718                    	135.7 	-57.3                  	3                        	24.7 	236                    	-72.645012	-38.848010   	14472	14431       	2321.118  	48.998    	-81.8   	-57.2         	5.5  	12.8     	046     	63780	0.219078
2719                    	135.6 	-57.2                  	3                        	24.6 	236                    	-72.644778	-38.847890   	14478	14436       	2321.938  	48.954    	-81.8   	-57.2         	5.5  	12.8     	046     	63804	0.218886
2720                    	135.5 	-57.2                  	3                        	24.6 	236                    	-72.644545	-38.847771   	14483	14442       	2322.757  	48.911    	-81.8   	-57.2         	5.5  	12.8     	046     	63829	0.218695
2721                    	135.4 	-57.2                  	3                        	24.6 	236                    	-72.644311	-38.847651   	14489	14447       	2323.577  	48.867    	-81.9   	-57.2         	5.5  	12.8     	046     	63853	0.218503
2722                    	135.3 	-57.2                  	3                        	24.6 	236                    	-72.644077	-38.847531   	14494	14453       	2324.397  	48.824    	-81.9   	-57.2         	5.5  	12.8     	046     	63878	0.218312
2723                    	135.2 	-57.2                  	3                        	24.5 	236                    	-72.643844	-38.847412   	14500	14458       	2325.233  	48.780    	-81.9   	-57.2         	5.5  	12.8     	046     	63902	0.218121
2724                    	135.0 	-57.2                  	3                        	24.5 	237                    	-72.643610	-38.847292   	14505	14464       	2326.053  	48.737    	-81.9   	-57.2         	5.5  	12.8     	046     	63927	0.217930
2725                    	134.9 	-57.2                  	3                        	24.5 	237                    	-72.643377	-38.847172   	14511	14469       	2326.873  	48.693    	-82.0   	-57.2         	5.5  	12.8     	046     	63951	0.217739
2726                    	134.8 	-57.2                  	2                        	24.5 	237                    	-72.643143	-38.847053   	14516	14475       	2327.693  	48.650    	-82.0   	-57.2         	5.5  	12.8     	046     	63976	0.217549
2727                    	134.7 	-57.2                  	2                        	24.4 	237                    	-72.642909	-38.846933   	14522	14480       	2328.513  	48.606    	-82.0   	-57.2         	5.5  	12.8     	046     	64000	0.217358
2728                    	134.6 	-57.2                  	2                        	24.4 	237                    	-72.642676	-38.846813   	14527	14486       	2329.334  	48.563    	-82.0   	-57.2         	5.5  	12.8     	046     	64025	0.217168
2729                    	134.5 	-57.2                  	2                        	24.4 	237                    	-72.642442	-38.846694   	14533	14491       	2330.154  	48.520    	-82.1   	-57.2         	5.5  	12.8     	046     	64049	0.216978
2730                    	134.3 	-57.2                  	2                        	24.4 	238                    	-72.642209	-38.846574   	14538	14497       	2330.974  	48.477    	-82.1   	-57.2         	5.5  	12.8     	046     	64074	0.216788
2731                    	134.2 	-57.2                  	2                        	24.3 	238                    	-72.641975	-38.846454   	14544	14502       	2331.794  	48.433    	-82.1   	-57.2         	5.5  	12.8     	046     	64098	0.216592
2732                    	134.1 	-57.2                  	2                        	24.3 	238                    	-72.641741	-38.846335   	14549	14508       	2332.613  	48.389    	-82.1   	-57.2         	5.5  	12.8     	046     	64123	0.216394
2733                    	134.0 	-57.2                  	2                        	24.3 	238                    	-72.641508	-38.846215   	14555	14513       	2333.448  	48.345    	-82.1   	-57.2         	5.5  	12.8     	046     	64147	0.216197
2734                    	133.9 	-57.2                  	2                        	24.3 	238                    	-72.641274	-38.846095   	14560	14519       	2334.268  	48.301    	-82.1   	-57.2         	5.5  	12.8     	046     	64172	0.215999
2735                    	133.8 	-57.2                  	2                        	24.2 	238                    	-72.641041	-38.845976   	14566	14524       	2335.088  	48.257    	-82.1   	-57.2         	5.5  	12.8     	046     	64196	0.215802
2736                    	133.6 	-57.2                  	2                        	24.2 	238                    	-72.640807	-38.845856   	14571	14530       	2335.907  	48.213    	-82.1   	-57.2         	5.5  	12.8     	046     	64221	0.215605
2737                    	133.5 	-57.2                  	2                        	24.2 	238                    	-72.640573	-38.845736   	14577	14535       	2336.727  	48.169    	-82.0   	-57.2         	5.5  	12.8     	046     	64245	0.215407
