Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2240                    	158.2 	-54.0                  	1                       	29.5 	230                     	-72.603589	-38.911004   	13495	13459       	2174.837 	56.106 	-82.6	-54.0         	5.5  	12.3     	053     	61777	0.251410
2242                    	157.9 	-54.0                  	1                       	29.1 	230                     	-72.603098	-38.910698   	13506	13470       	2176.474 	56.017 	-82.6	-54.0         	5.5  	12.3     	053     	61833	0.251007
2244                    	157.6 	-54.0                  	1                       	28.6 	230                     	-72.602606	-38.910392   	13517	13481       	2178.096 	55.927 	-82.6	-54.0         	5.5  	12.3     	053     	61888	0.250603
2246                    	157.4 	-54.0                  	1                       	28.1 	231                     	-72.602115	-38.910086   	13528	13492       	2179.734 	55.838 	-82.6	-54.0         	5.5  	12.3     	053     	61944	0.250201
2248                    	157.1 	-54.0                  	1                       	27.6 	231                     	-72.601624	-38.909780   	13539	13502       	2181.356 	55.748 	-82.6	-54.0         	5.5  	12.3     	053     	62000	0.249799
2250                    	156.8 	-54.1                  	1                       	27.1 	231                     	-72.601133	-38.909474   	13550	13513       	2182.994 	55.659 	-82.6	-54.1         	5.5  	12.3     	053     	62055	0.249398
2252                    	156.6 	-54.1                  	1                       	27.0 	231                     	-72.600642	-38.909168   	13561	13524       	2184.621 	55.575 	-82.6	-54.1         	5.5  	12.3     	053     	62111	0.249018
2254                    	156.3 	-54.1                  	1                       	26.9 	232                     	-72.600150	-38.908862   	13572	13535       	2186.264 	55.491 	-82.6	-54.1         	5.5  	12.3     	053     	62167	0.248640
2256                    	156.0 	-54.2                  	1                       	26.8 	232                     	-72.599659	-38.908556   	13583	13546       	2187.907 	55.407 	-82.7	-54.2         	5.5  	12.3     	053     	62222	0.248262
2258                    	155.7 	-54.2                  	1                       	26.7 	233                     	-72.599168	-38.908250   	13594	13557       	2189.531 	55.320 	-82.7	-54.2         	5.5  	12.3     	053     	62278	0.247872
2260                    	155.5 	-54.3                  	1                       	26.6 	233                     	-72.598676	-38.907964   	13605	13568       	2191.172 	55.234 	-82.7	-54.3         	5.5  	12.3     	053     	62332	0.247482
2262                    	155.2 	-54.3                  	1                       	26.5 	234                     	-72.598182	-38.907732   	13617	13580       	2192.954 	55.147 	-82.7	-54.3         	5.9  	12.3     	053     	62383	0.247094
2264                    	154.9 	-54.3                  	2                       	26.4 	234                     	-72.597689	-38.907499   	13629	13592       	2194.730 	55.056 	-82.7	-54.3         	5.9  	12.3     	053     	62435	0.246682
2266                    	154.6 	-54.4                  	2                       	26.3 	234                     	-72.597195	-38.907267   	13640	13603       	2196.491 	54.964 	-82.8	-54.4         	5.9  	12.3     	053     	62486	0.246270
2268                    	154.3 	-54.4                  	2                       	26.2 	235                     	-72.596701	-38.907035   	13652	13615       	2198.268 	54.873 	-82.8	-54.4         	5.9  	12.3     	053     	62537	0.245859
2270                    	154.1 	-54.4                  	2                       	26.1 	235                     	-72.596207	-38.906803   	13664	13627       	2200.045 	54.781 	-82.8	-54.4         	5.9  	12.3     	053     	62588	0.245448
2272                    	153.8 	-54.5                  	1                       	26.0 	236                     	-72.595714	-38.906571   	13676	13639       	2201.822 	54.690 	-82.9	-54.5         	5.9  	12.3     	053     	62639	0.245038
2274                    	153.5 	-54.5                  	1                       	25.9 	236                     	-72.595220	-38.906338   	13688	13651       	2203.583 	54.599 	-82.9	-54.5         	5.9  	12.3     	053     	62691	0.244628
2276                    	153.2 	-54.6                  	1                       	25.8 	237                     	-72.594726	-38.906106   	13700	13662       	2205.361 	54.508 	-82.9	-54.6         	5.9  	12.3     	053     	62742	0.244219
2278                    	152.9 	-54.6                  	1                       	25.6 	237                     	-72.594233	-38.905874   	13712	13674       	2207.137 	54.416 	-83.0	-54.6         	5.9  	12.3     	053     	62793	0.243807
2280                    	152.6 	-54.6                  	1                       	25.5 	238                     	-72.593739	-38.905642   	13724	13686       	2208.912 	54.323 	-83.0	-54.6         	5.9  	12.3     	053     	62844	0.243390
2282                    	152.4 	-54.7                  	1                       	25.4 	239                     	-72.593245	-38.905410   	13735	13698       	2210.672 	54.230 	-83.0	-54.7         	5.9  	12.3     	053     	62896	0.242974
2284                    	152.1 	-54.7                  	1                       	25.3 	239                     	-72.592752	-38.905177   	13747	13710       	2212.448 	54.138 	-83.0	-54.7         	5.9  	12.3     	053     	62947	0.242558
2286                    	151.8 	-54.7                  	1                       	25.1 	240                     	-72.592258	-38.904945   	13759	13722       	2214.224 	54.045 	-83.1	-54.7         	5.9  	12.3     	053     	62998	0.242144
2288                    	151.5 	-54.7                  	1                       	25.0 	240                     	-72.591764	-38.904713   	13771	13733       	2216.002 	53.955 	-83.1	-54.7         	5.9  	12.3     	053     	63049	0.241740
2290                    	151.3 	-54.8                  	1                       	24.9 	241                     	-72.591268	-38.904483   	13783	13745       	2217.765 	53.866 	-83.1	-54.8         	5.9  	12.3     	053     	63100	0.241337
2292                    	151.0 	-54.8                  	1                       	25.0 	241                     	-72.590713	-38.904289   	13794	13756       	2219.421 	53.779 	-83.1	-54.8         	5.5  	12.3     	053     	63153	0.240946
2294                    	150.7 	-54.9                  	2                       	25.1 	242                     	-72.590159	-38.904095   	13805	13767       	2221.082 	53.697 	-83.1	-54.9         	5.5  	12.3     	053     	63206	0.240577
2296                    	150.5 	-54.9                  	2                       	25.2 	242                     	-72.589605	-38.903901   	13816	13778       	2222.744 	53.616 	-83.1	-54.9         	5.5  	12.3     	053     	63258	0.240209
2298                    	150.2 	-54.9                  	2                       	25.3 	243                     	-72.589050	-38.903707   	13827	13789       	2224.406 	53.535 	-83.1	-54.9         	5.5  	12.3     	053     	63311	0.239842
2300                    	149.9 	-55.0                  	2                       	25.4 	243                     	-72.588496	-38.903513   	13838	13800       	2226.067 	53.454 	-83.1	-55.0         	5.5  	12.3     	053     	63364	0.239474
2302                    	149.7 	-55.0                  	2                       	25.5 	244                     	-72.587942	-38.903320   	13849	13811       	2227.714 	53.374 	-83.1	-55.0         	5.5  	12.3     	053     	63416	0.239108
2304                    	149.4 	-55.1                  	2                       	25.6 	244                     	-72.587387	-38.903126   	13860	13822       	2229.376 	53.293 	-83.1	-55.1         	5.5  	12.3     	053     	63469	0.238743
2306                    	149.2 	-55.1                  	2                       	25.7 	245                     	-72.586833	-38.902932   	13872	13833       	2231.040 	53.214 	-83.1	-55.1         	5.5  	12.3     	053     	63522	0.238387
2308                    	148.9 	-55.2                  	2                       	25.8 	245                     	-72.586279	-38.902738   	13883	13844       	2232.704 	53.135 	-83.1	-55.2         	5.5  	12.3     	053     	63574	0.238031
2310                    	148.7 	-55.2                  	2                       	25.9 	246                     	-72.585724	-38.902544   	13894	13856       	2234.367 	53.056 	-83.2	-55.2         	5.5  	12.3     	053     	63627	0.237675
2312                    	148.4 	-55.3                  	2                       	26.1 	246                     	-72.585170	-38.902350   	13905	13867       	2236.031 	52.978 	-83.2	-55.3         	5.5  	12.3     	054     	63680	0.237320
2314                    	148.1 	-55.3                  	2                       	26.2 	246                     	-72.584616	-38.902157   	13916	13878       	2237.695 	52.899 	-83.2	-55.3         	5.5  	12.3     	054     	63732	0.236965
2316                    	147.9 	-55.4                  	2                       	26.4 	246                     	-72.584061	-38.901963   	13927	13889       	2239.359 	52.820 	-83.2	-55.4         	5.5  	12.3     	054     	63785	0.236611
2318                    	147.6 	-55.4                  	2                       	26.6 	246                     	-72.583507	-38.901769   	13938	13900       	2241.023 	52.741 	-83.3	-55.4         	5.5  	12.3     	054     	63838	0.236255
2320                    	147.4 	-55.5                  	2                       	26.7 	246                     	-72.582953	-38.901575   	13949	13911       	2242.673 	52.664 	-83.3	-55.5         	5.5  	12.3     	054     	63890	0.235907
2322                    	147.1 	-55.5                  	2                       	26.9 	247                     	-72.582397	-38.901383   	13961	13922       	2244.417 	52.587 	-83.4	-55.5         	5.8  	12.3     	054     	63943	0.235560
2324                    	146.8 	-55.6                  	2                       	27.1 	247                     	-72.581840	-38.901194   	13973	13935       	2246.291 	52.499 	-83.4	-55.6         	6.3  	12.3     	054     	63996	0.235165
2326                    	146.5 	-55.7                  	2                       	27.2 	247                     	-72.581283	-38.901005   	13986	13947       	2248.166 	52.411 	-83.4	-55.7         	6.3  	12.3     	054     	64049	0.234772
2328                    	146.3 	-55.7                  	2                       	27.4 	247                     	-72.580725	-38.900816   	13998	13959       	2250.041 	52.324 	-83.5	-55.7         	6.3  	12.3     	054     	64102	0.234379
2330                    	146.0 	-55.8                  	2                       	27.6 	247                     	-72.580168	-38.900627   	14011	13972       	2251.917 	52.237 	-83.5	-55.8         	6.3  	12.3     	054     	64155	0.233987
2332                    	145.7 	-55.8                  	2                       	27.4 	247                     	-72.579610	-38.900439   	14023	13984       	2253.791 	52.148 	-83.6	-55.8         	6.3  	12.3     	054     	64208	0.233589
2334                    	145.4 	-55.9                  	2                       	27.3 	247                     	-72.579053	-38.900250   	14036	13997       	2255.663 	52.059 	-83.6	-55.9         	6.3  	12.3     	054     	64261	0.233187
2336                    	145.1 	-55.9                  	2                       	27.2 	247                     	-72.578496	-38.900061   	14048	14009       	2257.536 	51.969 	-83.7	-55.9         	6.3  	12.3     	054     	64313	0.232786
2338                    	144.8 	-56.0                  	2                       	27.0 	247                     	-72.577938	-38.899872   	14061	14022       	2259.410 	51.880 	-83.7	-56.0         	6.3  	12.3     	054     	64366	0.232385
2340                    	144.5 	-56.1                  	2                       	26.9 	247                     	-72.577381	-38.899683   	14073	14034       	2261.283 	51.791 	-83.8	-56.1         	6.3  	12.3     	054     	64419	0.231986
2342                    	144.3 	-56.1                  	2                       	26.8 	247                     	-72.576823	-38.899494   	14086	14047       	2263.156 	51.701 	-83.8	-56.1         	6.3  	12.3     	054     	64472	0.231586
2344                    	144.0 	-56.2                  	2                       	26.7 	247                     	-72.576266	-38.899305   	14098	14059       	2265.030 	51.612 	-83.9	-56.2         	6.3  	12.3     	054     	64525	0.231187
2346                    	143.7 	-56.2                  	2                       	26.5 	247                     	-72.575709	-38.899117   	14111	14071       	2266.902 	51.522 	-83.9	-56.2         	6.3  	12.3     	054     	64578	0.230780
2348                    	143.4 	-56.2                  	2                       	26.4 	247                     	-72.575151	-38.898928   	14123	14084       	2268.790 	51.432 	-83.9	-56.2         	6.3  	12.3     	054     	64631	0.230374
2350                    	143.1 	-56.3                  	2                       	26.3 	247                     	-72.574594	-38.898739   	14136	14096       	2270.663 	51.342 	-83.9	-56.3         	6.3  	12.3     	054     	64684	0.229967
2352                    	142.9 	-56.3                  	2                       	26.1 	247                     	-72.574036	-38.898550   	14148	14109       	2272.535 	51.252 	-83.9	-56.3         	6.3  	12.3     	054     	64737	0.229562
2354                    	142.6 	-56.4                  	2                       	25.9 	247                     	-72.573531	-38.898380   	14161	14122       	2274.453 	51.160 	-83.9	-56.4         	6.4  	12.3     	054     	64785	0.229145
2356                    	142.3 	-56.4                  	2                       	25.6 	247                     	-72.573036	-38.898213   	14174	14134       	2276.370 	51.068 	-83.9	-56.4         	6.4  	12.3     	054     	64832	0.228728
2358                    	142.0 	-56.4                  	2                       	25.4 	247                     	-72.572540	-38.898047   	14187	14147       	2278.303 	50.975 	-83.9	-56.4         	6.4  	12.3     	054     	64880	0.228311
2360                    	141.7 	-56.5                  	2                       	25.2 	247                     	-72.572045	-38.897880   	14200	14160       	2280.235 	50.882 	-84.0	-56.5         	6.4  	12.3     	054     	64927	0.227889
2362                    	141.4 	-56.5                  	2                       	25.0 	247                     	-72.571549	-38.897713   	14213	14173       	2282.150 	50.788 	-84.0	-56.5         	6.4  	12.3     	054     	64974	0.227467
2364                    	141.1 	-56.6                  	2                       	24.8 	247                     	-72.571054	-38.897547   	14225	14186       	2284.082 	50.694 	-84.0	-56.6         	6.4  	12.4     	054     	65022	0.227047
2366                    	140.9 	-56.6                  	2                       	24.6 	247                     	-72.570559	-38.897380   	14238	14198       	2285.998 	50.601 	-84.0	-56.6         	6.4  	12.4     	054     	65069	0.226626
2368                    	140.6 	-56.6                  	2                       	24.4 	247                     	-72.570063	-38.897213   	14251	14211       	2287.930 	50.508 	-84.1	-56.6         	6.4  	12.4     	054     	65116	0.226207
2370                    	140.3 	-56.7                  	2                       	24.2 	247                     	-72.569568	-38.897047   	14264	14224       	2289.862 	50.414 	-84.1	-56.7         	6.4  	12.4     	054     	65164	0.225788
2372                    	140.0 	-56.7                  	2                       	24.0 	247                     	-72.569073	-38.896880   	14277	14237       	2291.780 	50.323 	-84.1	-56.7         	6.4  	12.4     	054     	65211	0.225375
2374                    	139.7 	-56.7                  	2                       	23.8 	247                     	-72.568577	-38.896713   	14290	14250       	2293.715 	50.232 	-84.1	-56.7         	6.4  	12.4     	054     	65258	0.224967
2376                    	139.4 	-56.8                  	2                       	23.6 	247                     	-72.568082	-38.896547   	14303	14262       	2295.634 	50.141 	-84.2	-56.8         	6.4  	12.4     	054     	65306	0.224560
2378                    	139.2 	-56.8                  	2                       	23.4 	247                     	-72.567586	-38.896380   	14315	14275       	2297.569 	50.051 	-84.2	-56.8         	6.4  	12.4     	054     	65353	0.224154
2380                    	138.9 	-56.9                  	2                       	23.2 	247                     	-72.567091	-38.896213   	14328	14288       	2299.504 	49.960 	-84.2	-56.9         	6.4  	12.4     	054     	65401	0.223748
2382                    	138.6 	-56.9                  	2                       	23.0 	247                     	-72.566596	-38.896047   	14341	14301       	2301.423 	49.870 	-84.3	-56.9         	6.4  	12.4     	054     	65448	0.223343
2384                    	138.3 	-57.0                  	2                       	22.9 	247                     	-72.566105	-38.895890   	14354	14313       	2303.359 	49.781 	-84.3	-57.0         	6.4  	12.4     	054     	65494	0.222940
2386                    	138.0 	-57.0                  	2                       	22.7 	247                     	-72.565630	-38.895763   	14367	14326       	2305.282 	49.695 	-84.4	-57.0         	6.4  	12.4     	054     	65538	0.222554
2388                    	137.8 	-57.1                  	2                       	22.5 	247                     	-72.565155	-38.895636   	14380	14339       	2307.192 	49.610 	-84.4	-57.1         	6.4  	12.4     	054     	65581	0.222174
2390                    	137.5 	-57.2                  	2                       	22.3 	247                     	-72.564679	-38.895509   	14392	14352       	2309.117 	49.526 	-84.4	-57.2         	6.4  	12.4     	054     	65625	0.221794
2392                    	137.2 	-57.2                  	2                       	22.2 	247                     	-72.564204	-38.895382   	14405	14364       	2311.043 	49.442 	-84.5	-57.2         	6.4  	12.4     	054     	65668	0.221415
2394                    	136.9 	-57.3                  	2                       	22.2 	248                     	-72.563729	-38.895256   	14418	14377       	2312.968 	49.358 	-84.5	-57.3         	6.4  	12.4     	054     	65711	0.221036
2396                    	136.7 	-57.4                  	2                       	22.1 	248                     	-72.563254	-38.895129   	14431	14390       	2314.894 	49.274 	-84.5	-57.4         	6.4  	12.4     	054     	65755	0.220658
2398                    	136.4 	-57.4                  	2                       	22.1 	249                     	-72.562779	-38.895002   	14444	14403       	2316.820 	49.191 	-84.6	-57.4         	6.4  	12.4     	054     	65798	0.220281
2400                    	136.1 	-57.5                  	2                       	22.0 	249                     	-72.562303	-38.894875   	14456	14415       	2318.750 	49.110 	-84.6	-57.5         	6.4  	12.4     	054     	65842	0.219920
2402                    	135.8 	-57.6                  	2                       	21.9 	250                     	-72.561828	-38.894749   	14469	14428       	2320.679 	49.030 	-84.7	-57.6         	6.4  	12.4     	054     	65885	0.219558
2404                    	135.6 	-57.7                  	2                       	21.9 	250                     	-72.561353	-38.894622   	14482	14441       	2322.609 	48.950 	-84.7	-57.7         	6.4  	12.4     	054     	65929	0.219198
2406                    	135.3 	-57.7                  	2                       	21.8 	251                     	-72.560878	-38.894495   	14495	14454       	2324.538 	48.870 	-84.8	-57.7         	6.4  	12.4     	054     	65972	0.218838
2408                    	135.0 	-57.8                  	2                       	21.8 	252                     	-72.560403	-38.894368   	14508	14466       	2326.468 	48.791 	-84.8	-57.8         	6.4  	12.4     	054     	66016	0.218478
2410                    	134.7 	-57.9                  	2                       	21.7 	252                     	-72.559927	-38.894241   	14520	14479       	2328.398 	48.711 	-84.9	-57.9         	6.4  	12.4     	054     	66059	0.218118
2412                    	134.5 	-58.0                  	2                       	21.9 	252                     	-72.559452	-38.894115   	14533	14492       	2330.328 	48.631 	-84.9	-58.0         	6.4  	12.4     	054     	66102	0.217758
2414                    	134.2 	-58.1                  	2                       	22.0 	253                     	-72.558977	-38.893988   	14546	14504       	2332.263 	48.557 	-85.0	-58.1         	6.4  	12.4     	054     	66146	0.217424
2416                    	134.0 	-58.1                  	2                       	22.1 	253                     	-72.558455	-38.893863   	14558	14516       	2334.011 	48.483 	-85.0	-58.1         	5.8  	12.4     	054     	66192	0.217091
2418                    	133.7 	-58.2                  	2                       	22.3 	253                     	-72.557930	-38.893738   	14569	14527       	2335.742 	48.409 	-85.1	-58.2         	5.8  	12.4     	054     	66239	0.216758
2420                    	133.5 	-58.3                  	2                       	22.4 	253                     	-72.557405	-38.893613   	14581	14539       	2337.478 	48.339 	-85.1	-58.3         	5.8  	12.4     	054     	66285	0.216441
2422                    	133.2 	-58.4                  	2                       	22.5 	254                     	-72.556880	-38.893488   	14592	14550       	2339.213 	48.269 	-85.2	-58.4         	5.8  	12.4     	054     	66332	0.216124
2424                    	133.0 	-58.4                  	2                       	22.7 	254                     	-72.556355	-38.893362   	14604	14562       	2340.964 	48.199 	-85.2	-58.4         	5.8  	12.4     	054     	66378	0.215808
2426                    	132.7 	-58.5                  	2                       	22.8 	254                     	-72.555830	-38.893237   	14615	14573       	2342.697 	48.126 	-85.3	-58.5         	5.8  	12.4     	054     	66425	0.215481
2428                    	132.5 	-58.6                  	2                       	22.9 	254                     	-72.555305	-38.893112   	14627	14585       	2344.429 	48.052 	-85.3	-58.6         	5.8  	12.4     	054     	66471	0.215148
2430                    	132.3 	-58.6                  	2                       	23.1 	254                     	-72.554780	-38.892987   	14638	14596       	2346.160 	47.979 	-85.3	-58.6         	5.8  	12.4     	054     	66518	0.214816
2432                    	132.0 	-58.7                  	2                       	23.3 	254                     	-72.554255	-38.892862   	14650	14608       	2347.892 	47.905 	-85.4	-58.7         	5.8  	12.4     	054     	66564	0.214484
2434                    	131.8 	-58.7                  	2                       	23.4 	254                     	-72.553730	-38.892737   	14661	14619       	2349.624 	47.831 	-85.4	-58.7         	5.8  	12.4     	054     	66611	0.214152
2436                    	131.5 	-58.8                  	2                       	23.6 	254                     	-72.553205	-38.892612   	14673	14631       	2351.356 	47.758 	-85.5	-58.8         	5.8  	12.4     	054     	66657	0.213821
2438                    	131.3 	-58.9                  	2                       	23.8 	254                     	-72.552680	-38.892487   	14684	14642       	2353.104 	47.684 	-85.5	-58.9         	5.8  	12.4     	054     	66704	0.213490
2440                    	131.1 	-58.9                  	2                       	24.0 	253                     	-72.552155	-38.892362   	14696	14653       	2354.833 	47.609 	-85.5	-58.9         	5.8  	12.4     	054     	66750	0.213148
2442                    	130.8 	-59.0                  	2                       	24.2 	253                     	-72.551630	-38.892237   	14707	14665       	2356.563 	47.533 	-85.5	-59.0         	5.8  	12.4     	054     	66797	0.212806
2444                    	130.6 	-59.0                  	2                       	24.4 	253                     	-72.551105	-38.892112   	14719	14676       	2358.294 	47.458 	-85.5	-59.0         	5.8  	12.4     	054     	66843	0.212467
2446                    	130.3 	-59.1                  	2                       	24.6 	253                     	-72.550579	-38.891966   	14730	14688       	2360.009 	47.384 	-85.6	-59.1         	5.7  	12.4     	054     	66891	0.212129
2448                    	130.1 	-59.1                  	2                       	24.8 	252                     	-72.550052	-38.891813   	14741	14699       	2361.709 	47.309 	-85.6	-59.1         	5.7  	12.4     	054     	66939	0.211791
2450                    	129.9 	-59.1                  	2                       	25.0 	252                     	-72.549526	-38.891660   	14753	14710       	2363.409 	47.235 	-85.6	-59.1         	5.7  	12.4     	054     	66988	0.211457
2452                    	129.6 	-59.2                  	2                       	24.9 	252                     	-72.548999	-38.891507   	14764	14721       	2365.109 	47.161 	-85.6	-59.2         	5.7  	12.4     	054     	67036	0.211122
2454                    	129.4 	-59.2                  	2                       	24.8 	252                     	-72.548473	-38.891353   	14775	14733       	2366.808 	47.086 	-85.6	-59.2         	5.7  	12.4     	054     	67084	0.210782
2456                    	129.2 	-59.3                  	2                       	24.7 	252                     	-72.547946	-38.891200   	14787	14744       	2368.523 	47.011 	-85.6	-59.3         	5.7  	12.4     	054     	67133	0.210442
2458                    	128.9 	-59.3                  	2                       	24.7 	251                     	-72.547420	-38.891047   	14798	14755       	2370.222 	46.936 	-85.6	-59.3         	5.7  	12.4     	054     	67181	0.210103
2460                    	128.7 	-59.3                  	2                       	24.6 	251                     	-72.546894	-38.890894   	14809	14766       	2371.922 	46.862 	-85.6	-59.3         	5.7  	12.4     	054     	67230	0.209764
2462                    	128.5 	-59.4                  	2                       	24.5 	251                     	-72.546367	-38.890741   	14821	14778       	2373.621 	46.787 	-85.6	-59.4         	5.7  	12.4     	054     	67278	0.209426
2464                    	128.3 	-59.4                  	2                       	24.4 	251                     	-72.545841	-38.890588   	14832	14789       	2375.321 	46.712 	-85.6	-59.4         	5.7  	12.4     	054     	67326	0.209088
2466                    	128.0 	-59.5                  	2                       	24.3 	250                     	-72.545314	-38.890434   	14843	14800       	2377.035 	46.637 	-85.6	-59.5         	5.7  	12.4     	054     	67375	0.208750
2468                    	127.8 	-59.5                  	2                       	24.2 	250                     	-72.544788	-38.890281   	14855	14812       	2378.732 	46.560 	-85.7	-59.5         	5.7  	12.4     	054     	67423	0.208409
2470                    	127.6 	-59.5                  	2                       	24.1 	250                     	-72.544261	-38.890128   	14866	14823       	2380.430 	46.483 	-85.8	-59.5         	5.7  	12.4     	054     	67472	0.208068
2472                    	127.3 	-59.6                  	2                       	24.1 	250                     	-72.543735	-38.889975   	14877	14834       	2382.127 	46.406 	-85.9	-59.6         	5.7  	12.4     	054     	67520	0.207729
2474                    	127.1 	-59.6                  	2                       	24.1 	250                     	-72.543208	-38.889822   	14889	14845       	2383.822 	46.328 	-85.9	-59.6         	5.7  	12.4     	054     	67568	0.207381
2476                    	126.9 	-59.6                  	2                       	24.0 	250                     	-72.542682	-38.889669   	14900	14857       	2385.534 	46.250 	-86.0	-59.6         	5.7  	12.4     	054     	67617	0.207034
2478                    	126.6 	-59.7                  	2                       	24.0 	250                     	-72.542176	-38.889536   	14912	14869       	2387.340 	46.171 	-86.1	-59.7         	6.0  	12.4     	054     	67663	0.206688
2480                    	126.4 	-59.7                  	2                       	23.9 	250                     	-72.541677	-38.889411   	14925	14881       	2389.246 	46.083 	-86.1	-59.7         	6.3  	12.4     	054     	67708	0.206295
2482                    	126.1 	-59.7                  	2                       	23.9 	250                     	-72.541179	-38.889286   	14937	14894       	2391.136 	45.995 	-86.2	-59.7         	6.3  	12.4     	054     	67753	0.205900
2484                    	125.9 	-59.7                  	2                       	23.9 	249                     	-72.540681	-38.889161   	14950	14906       	2393.041 	45.907 	-86.2	-59.7         	6.3  	12.4     	054     	67798	0.205505
2486                    	125.6 	-59.8                  	2                       	23.8 	249                     	-72.540182	-38.889036   	14963	14919       	2394.931 	45.819 	-86.2	-59.8         	6.3  	12.4     	055     	67843	0.205111
2488                    	125.4 	-59.8                  	2                       	23.8 	249                     	-72.539684	-38.888911   	14975	14931       	2396.837 	45.731 	-86.2	-59.8         	6.3  	12.4     	055     	67888	0.204718
2490                    	125.1 	-59.8                  	2                       	23.7 	249                     	-72.539185	-38.888786   	14988	14944       	2398.728 	45.643 	-86.3	-59.8         	6.3  	12.4     	055     	67933	0.204325
2492                    	124.9 	-59.8                  	2                       	23.6 	250                     	-72.538687	-38.888660   	15001	14957       	2400.634 	45.556 	-86.3	-59.8         	6.3  	12.4     	055     	67978	0.203933
2494                    	124.6 	-59.8                  	2                       	23.5 	250                     	-72.538188	-38.888535   	15013	14969       	2402.522 	45.465 	-86.3	-59.8         	6.3  	12.5     	055     	68023	0.203526
2496                    	124.4 	-59.8                  	2                       	23.4 	251                     	-72.537690	-38.888410   	15026	14982       	2404.425 	45.375 	-86.3	-59.8         	6.3  	12.5     	055     	68068	0.203120
2498                    	124.1 	-59.8                  	2                       	23.3 	251                     	-72.537191	-38.888285   	15038	14994       	2406.313 	45.285 	-86.3	-59.8         	6.3  	12.5     	055     	68113	0.202714
2500                    	123.9 	-59.8                  	2                       	23.1 	252                     	-72.536693	-38.888160   	15051	15007       	2408.217 	45.195 	-86.3	-59.8         	6.3  	12.5     	055     	68158	0.202309
2502                    	123.6 	-59.8                  	2                       	23.0 	253                     	-72.536194	-38.888035   	15064	15020       	2410.106 	45.105 	-86.3	-59.8         	6.3  	12.5     	055     	68203	0.201905
2504                    	123.4 	-59.8                  	2                       	22.9 	253                     	-72.535696	-38.887910   	15076	15032       	2412.010 	45.016 	-86.3	-59.8         	6.3  	12.5     	055     	68248	0.201503
2506                    	123.1 	-59.8                  	2                       	22.8 	254                     	-72.535197	-38.887785   	15089	15045       	2413.898 	44.925 	-86.3	-59.8         	6.3  	12.5     	055     	68293	0.201096
2508                    	122.9 	-59.8                  	2                       	22.7 	254                     	-72.534698	-38.887662   	15102	15057       	2415.783 	44.832 	-86.3	-59.8         	6.3  	12.5     	055     	68338	0.200677
2510                    	122.6 	-59.8                  	2                       	22.6 	255                     	-72.534197	-38.887544   	15114	15070       	2417.622 	44.740 	-86.2	-59.8         	6.2  	12.5     	055     	68383	0.200267
2512                    	122.4 	-59.8                  	2                       	22.6 	255                     	-72.533696	-38.887426   	15126	15082       	2419.478 	44.649 	-86.2	-59.8         	6.2  	12.5     	055     	68427	0.199857
2514                    	122.1 	-59.8                  	2                       	22.6 	255                     	-72.533196	-38.887308   	15139	15094       	2421.334 	44.558 	-86.2	-59.8         	6.2  	12.5     	055     	68472	0.199449
2516                    	121.9 	-59.8                  	2                       	22.6 	255                     	-72.532695	-38.887190   	15151	15106       	2423.189 	44.467 	-86.2	-59.8         	6.2  	12.5     	055     	68517	0.199041
2518                    	121.7 	-59.7                  	2                       	22.6 	255                     	-72.532194	-38.887072   	15163	15119       	2425.030 	44.376 	-86.2	-59.7         	6.2  	12.5     	055     	68562	0.198634
2520                    	121.4 	-59.7                  	2                       	22.6 	254                     	-72.531694	-38.886954   	15176	15131       	2426.888 	44.288 	-86.2	-59.7         	6.2  	12.5     	055     	68606	0.198238
2522                    	121.2 	-59.7                  	2                       	22.6 	254                     	-72.531193	-38.886836   	15188	15143       	2428.748 	44.201 	-86.2	-59.7         	6.2  	12.5     	055     	68651	0.197852
2524                    	120.9 	-59.8                  	2                       	22.6 	254                     	-72.530692	-38.886718   	15201	15156       	2430.593 	44.114 	-86.3	-59.8         	6.2  	12.5     	055     	68696	0.197466
