Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
3364                    	152.9 	-54.8                  	9                        	28.5 	235                	-72.556255	-38.750371   	13693	13656       	2204.871  	55.023    	-72.2   	-54.8         	4.2  	10.0     	044     	76489 	0.244000
3365                    	152.8 	-54.8                  	9                        	28.6 	235                	-72.555970	-38.750214   	13697	13660       	2205.479  	54.987    	-72.2   	-54.8         	4.2  	10.0     	044     	76519 	0.243846
3366                    	152.7 	-54.8                  	9                        	28.7 	235                	-72.555684	-38.750057   	13702	13664       	2206.104  	54.953    	-72.2   	-54.8         	4.2  	10.0     	044     	76549 	0.243694
3367                    	152.6 	-54.8                  	9                        	28.8 	235                	-72.555399	-38.749900   	13706	13669       	2206.729  	54.919    	-72.2   	-54.8         	4.2  	10.0     	044     	76579 	0.243544
3368                    	152.5 	-54.8                  	9                        	28.9 	235                	-72.555113	-38.749742   	13710	13673       	2207.339  	54.885    	-72.3   	-54.8         	4.2  	10.0     	044     	76609 	0.243395
3369                    	152.4 	-54.8                  	9                        	29.0 	235                	-72.554828	-38.749585   	13714	13677       	2207.964  	54.851    	-72.3   	-54.8         	4.2  	10.0     	044     	76639 	0.243245
3370                    	152.3 	-54.8                  	9                        	29.1 	236                	-72.554543	-38.749428   	13718	13681       	2208.590  	54.817    	-72.3   	-54.8         	4.2  	10.0     	044     	76669 	0.243095
3371                    	152.2 	-54.9                  	9                        	29.2 	236                	-72.554257	-38.749271   	13722	13685       	2209.199  	54.782    	-72.3   	-54.9         	4.2  	10.0     	044     	76699 	0.242946
3372                    	152.1 	-54.9                  	9                        	29.3 	236                	-72.553972	-38.749114   	13727	13689       	2209.825  	54.748    	-72.3   	-54.9         	4.2  	10.0     	044     	76729 	0.242796
3373                    	152.0 	-54.9                  	9                        	29.3 	236                	-72.553686	-38.748956   	13731	13693       	2210.450  	54.714    	-72.3   	-54.9         	4.2  	10.0     	044     	76760 	0.242647
3374                    	151.9 	-54.9                  	9                        	29.4 	236                	-72.553401	-38.748799   	13735	13698       	2211.060  	54.681    	-72.3   	-54.9         	4.2  	10.0     	044     	76790 	0.242498
3375                    	151.8 	-54.9                  	9                        	29.5 	236                	-72.553116	-38.748642   	13739	13702       	2211.685  	54.647    	-72.4   	-54.9         	4.2  	10.0     	044     	76820 	0.242349
3376                    	151.7 	-54.9                  	9                        	29.6 	236                	-72.552830	-38.748485   	13743	13706       	2212.311  	54.613    	-72.4   	-54.9         	4.2  	10.0     	044     	76850 	0.242199
3377                    	151.6 	-54.9                  	9                        	29.7 	235                	-72.552545	-38.748328   	13747	13710       	2212.921  	54.579    	-72.4   	-54.9         	4.2  	10.0     	044     	76880 	0.242050
3378                    	151.5 	-54.9                  	9                        	29.8 	235                	-72.552259	-38.748170   	13752	13714       	2213.546  	54.545    	-72.4   	-54.9         	4.2  	10.0     	044     	76910 	0.241902
3379                    	151.4 	-54.9                  	9                        	29.9 	235                	-72.551974	-38.748013   	13756	13718       	2214.173  	54.512    	-72.4   	-54.9         	4.2  	10.0     	044     	76940 	0.241753
3380                    	151.3 	-54.9                  	9                        	30.0 	235                	-72.551689	-38.747856   	13760	13722       	2214.782  	54.478    	-72.4   	-54.9         	4.2  	10.0     	044     	76970 	0.241601
3381                    	151.2 	-54.9                  	9                        	30.0 	235                	-72.551403	-38.747699   	13764	13727       	2215.408  	54.444    	-72.4   	-54.9         	4.2  	10.0     	044     	77000 	0.241450
3382                    	151.1 	-54.9                  	9                        	30.1 	235                	-72.551118	-38.747542   	13768	13731       	2216.034  	54.410    	-72.4   	-54.9         	4.2  	10.0     	044     	77030 	0.241298
3383                    	151.0 	-54.9                  	9                        	30.2 	235                	-72.550832	-38.747384   	13772	13735       	2216.643  	54.377    	-72.4   	-54.9         	4.2  	10.0     	044     	77061 	0.241146
3384                    	150.9 	-54.9                  	9                        	30.3 	235                	-72.550547	-38.747227   	13777	13739       	2217.269  	54.343    	-72.4   	-54.9         	4.2  	10.0     	044     	77091 	0.240995
3385                    	150.8 	-54.9                  	9                        	30.4 	235                	-72.550262	-38.747070   	13781	13743       	2217.895  	54.309    	-72.4   	-54.9         	4.2  	10.0     	044     	77121 	0.240844
3386                    	150.7 	-54.9                  	9                        	30.5 	235                	-72.549976	-38.746913   	13785	13747       	2218.505  	54.275    	-72.4   	-54.9         	4.2  	9.9      	044     	77151 	0.240693
3387                    	150.6 	-55.0                  	9                        	30.6 	235                	-72.549691	-38.746756   	13789	13751       	2219.130  	54.242    	-72.4   	-55.0         	4.2  	9.9      	044     	77181 	0.240542
3388                    	150.5 	-55.0                  	9                        	30.7 	235                	-72.549405	-38.746598   	13793	13756       	2219.756  	54.208    	-72.4   	-55.0         	4.2  	9.9      	044     	77211 	0.240391
3389                    	150.4 	-55.0                  	9                        	30.8 	235                	-72.549120	-38.746441   	13797	13760       	2220.366  	54.174    	-72.5   	-55.0         	4.2  	9.9      	044     	77241 	0.240240
3390                    	150.3 	-55.0                  	9                        	30.8 	235                	-72.548835	-38.746284   	13802	13764       	2220.992  	54.141    	-72.5   	-55.0         	4.2  	9.9      	044     	77271 	0.240089
3391                    	150.2 	-55.0                  	9                        	30.9 	235                	-72.548553	-38.746116   	13806	13768       	2221.617  	54.106    	-72.5   	-55.0         	4.2  	9.9      	044     	77302 	0.239934
3392                    	150.1 	-55.0                  	9                        	30.9 	235                	-72.548275	-38.745934   	13810	13772       	2222.257  	54.071    	-72.5   	-55.0         	4.3  	9.9      	044     	77334 	0.239780
3393                    	150.0 	-55.0                  	9                        	31.0 	235                	-72.547998	-38.745753   	13814	13777       	2222.897  	54.036    	-72.5   	-55.0         	4.3  	9.9      	044     	77365 	0.239626
3394                    	149.9 	-55.0                  	9                        	31.1 	235                	-72.547721	-38.745571   	13819	13781       	2223.537  	54.001    	-72.5   	-55.0         	4.3  	9.9      	044     	77397 	0.239472
3395                    	149.8 	-55.0                  	9                        	31.1 	234                	-72.547443	-38.745389   	13823	13785       	2224.162  	53.967    	-72.5   	-55.0         	4.3  	9.9      	044     	77429 	0.239318
3396                    	149.7 	-55.0                  	9                        	31.2 	234                	-72.547166	-38.745207   	13827	13789       	2224.802  	53.932    	-72.5   	-55.0         	4.3  	9.9      	044     	77460 	0.239164
3397                    	149.6 	-55.0                  	9                        	31.2 	234                	-72.546888	-38.745025   	13832	13794       	2225.443  	53.897    	-72.5   	-55.0         	4.3  	9.9      	044     	77492 	0.239010
3398                    	149.5 	-55.0                  	8                        	31.3 	234                	-72.546611	-38.744843   	13836	13798       	2226.083  	53.862    	-72.5   	-55.0         	4.3  	9.9      	044     	77523 	0.238856
3399                    	149.4 	-55.0                  	8                        	31.3 	233                	-72.546334	-38.744661   	13840	13802       	2226.723  	53.827    	-72.5   	-55.0         	4.3  	9.9      	044     	77555 	0.238702
3400                    	149.3 	-55.0                  	8                        	31.4 	233                	-72.546056	-38.744479   	13844	13806       	2227.348  	53.793    	-72.5   	-55.0         	4.3  	9.9      	044     	77587 	0.238548
3401                    	149.2 	-55.0                  	8                        	31.4 	233                	-72.545779	-38.744298   	13849	13811       	2227.988  	53.758    	-72.6   	-55.0         	4.3  	9.9      	044     	77618 	0.238395
3402                    	149.1 	-55.0                  	8                        	31.5 	233                	-72.545502	-38.744116   	13853	13815       	2228.629  	53.723    	-72.6   	-55.0         	4.3  	9.9      	044     	77650 	0.238241
3403                    	149.0 	-55.0                  	8                        	31.5 	233                	-72.545224	-38.743934   	13857	13819       	2229.269  	53.689    	-72.6   	-55.0         	4.3  	9.9      	044     	77681 	0.238088
3404                    	148.9 	-55.0                  	8                        	31.6 	232                	-72.544947	-38.743752   	13862	13823       	2229.909  	53.654    	-72.6   	-55.0         	4.3  	9.9      	044     	77713 	0.237934
3405                    	148.8 	-55.0                  	8                        	31.7 	232                	-72.544669	-38.743570   	13866	13828       	2230.534  	53.619    	-72.6   	-55.0         	4.3  	9.9      	044     	77745 	0.237781
3406                    	148.7 	-55.0                  	8                        	31.7 	232                	-72.544392	-38.743388   	13870	13832       	2231.174  	53.584    	-72.6   	-55.0         	4.3  	9.9      	044     	77776 	0.237628
3407                    	148.6 	-55.0                  	8                        	31.8 	232                	-72.544115	-38.743206   	13874	13836       	2231.815  	53.550    	-72.6   	-55.0         	4.3  	9.9      	044     	77808 	0.237474
3408                    	148.5 	-55.1                  	8                        	31.8 	232                	-72.543837	-38.743024   	13879	13840       	2232.455  	53.515    	-72.6   	-55.1         	4.3  	9.9      	044     	77839 	0.237321
3409                    	148.4 	-55.1                  	8                        	31.9 	231                	-72.543560	-38.742842   	13883	13845       	2233.080  	53.480    	-72.6   	-55.1         	4.3  	9.9      	044     	77871 	0.237168
3410                    	148.4 	-55.1                  	8                        	31.9 	231                	-72.543283	-38.742661   	13887	13849       	2233.720  	53.446    	-72.6   	-55.1         	4.3  	9.9      	044     	77903 	0.237015
3411                    	148.3 	-55.1                  	8                        	31.9 	231                	-72.543005	-38.742479   	13891	13853       	2234.361  	53.411    	-72.7   	-55.1         	4.3  	9.9      	044     	77934 	0.236862
3412                    	148.2 	-55.1                  	8                        	31.8 	231                	-72.542728	-38.742297   	13896	13857       	2235.001  	53.377    	-72.7   	-55.1         	4.3  	9.9      	044     	77966 	0.236709
3413                    	148.1 	-55.1                  	8                        	31.7 	231                	-72.542451	-38.742115   	13900	13862       	2235.642  	53.342    	-72.7   	-55.1         	4.3  	9.9      	044     	77997 	0.236556
3414                    	148.0 	-55.1                  	8                        	31.7 	231                	-72.542173	-38.741933   	13904	13866       	2236.267  	53.307    	-72.7   	-55.1         	4.3  	9.9      	044     	78029 	0.236404
3415                    	147.9 	-55.1                  	8                        	31.6 	231                	-72.541896	-38.741751   	13909	13870       	2236.907  	53.273    	-72.7   	-55.1         	4.3  	9.9      	044     	78061 	0.236251
3416                    	147.8 	-55.1                  	8                        	31.5 	231                	-72.541618	-38.741569   	13913	13875       	2237.548  	53.238    	-72.7   	-55.1         	4.3  	9.9      	045     	78092 	0.236099
3417                    	147.7 	-55.1                  	8                        	31.5 	230                	-72.541341	-38.741387   	13917	13879       	2238.189  	53.204    	-72.7   	-55.1         	4.3  	9.9      	045     	78124 	0.235946
3418                    	147.6 	-55.1                  	8                        	31.4 	230                	-72.541064	-38.741206   	13921	13883       	2238.829  	53.170    	-72.7   	-55.1         	4.3  	9.9      	045     	78155 	0.235794
3419                    	147.5 	-55.1                  	8                        	31.3 	230                	-72.540786	-38.741024   	13926	13887       	2239.455  	53.135    	-72.7   	-55.1         	4.3  	9.9      	045     	78187 	0.235642
3420                    	147.4 	-55.1                  	8                        	31.3 	230                	-72.540509	-38.740842   	13930	13892       	2240.096  	53.101    	-72.7   	-55.1         	4.3  	9.9      	045     	78219 	0.235491
3421                    	147.3 	-55.1                  	8                        	31.2 	230                	-72.540244	-38.740664   	13934	13896       	2240.736  	53.067    	-72.7   	-55.1         	4.3  	9.9      	045     	78249 	0.235337
3422                    	147.2 	-55.1                  	8                        	31.1 	230                	-72.540000	-38.740493   	13939	13900       	2241.392  	53.032    	-72.8   	-55.1         	4.4  	9.9      	045     	78278 	0.235183
3423                    	147.1 	-55.1                  	8                        	31.1 	230                	-72.539756	-38.740322   	13943	13905       	2242.049  	52.998    	-72.8   	-55.1         	4.4  	9.9      	045     	78307 	0.235029
3424                    	147.0 	-55.1                  	8                        	31.0 	229                	-72.539511	-38.740151   	13947	13909       	2242.689  	52.963    	-72.8   	-55.1         	4.4  	9.9      	045     	78335 	0.234875
3425                    	146.9 	-55.1                  	8                        	30.9 	229                	-72.539267	-38.739980   	13952	13913       	2243.345  	52.928    	-72.8   	-55.1         	4.4  	9.9      	045     	78364 	0.234722
3426                    	146.8 	-55.1                  	8                        	30.9 	229                	-72.539023	-38.739809   	13956	13918       	2244.002  	52.894    	-72.8   	-55.1         	4.4  	9.9      	045     	78393 	0.234568
3427                    	146.7 	-55.1                  	8                        	30.8 	229                	-72.538778	-38.739638   	13961	13922       	2244.658  	52.859    	-72.8   	-55.1         	4.4  	9.9      	045     	78422 	0.234415
3428                    	146.6 	-55.2                  	8                        	30.7 	229                	-72.538534	-38.739467   	13965	13926       	2245.298  	52.825    	-72.8   	-55.2         	4.4  	9.9      	045     	78451 	0.234261
3429                    	146.5 	-55.2                  	8                        	30.7 	229                	-72.538290	-38.739296   	13969	13931       	2245.955  	52.790    	-72.8   	-55.2         	4.4  	9.9      	045     	78479 	0.234107
3430                    	146.4 	-55.2                  	8                        	30.6 	229                	-72.538045	-38.739125   	13974	13935       	2246.611  	52.756    	-72.8   	-55.2         	4.4  	9.9      	045     	78508 	0.233954
3431                    	146.3 	-55.2                  	8                        	30.5 	229                	-72.537801	-38.738954   	13978	13939       	2247.267  	52.721    	-72.8   	-55.2         	4.4  	9.9      	045     	78537 	0.233801
3432                    	146.2 	-55.2                  	8                        	30.3 	229                	-72.537557	-38.738783   	13982	13944       	2247.908  	52.687    	-72.8   	-55.2         	4.4  	9.9      	045     	78566 	0.233647
3433                    	146.1 	-55.2                  	8                        	30.2 	229                	-72.537312	-38.738611   	13987	13948       	2248.565  	52.653    	-72.8   	-55.2         	4.4  	9.9      	045     	78595 	0.233496
3434                    	146.0 	-55.2                  	8                        	30.1 	229                	-72.537068	-38.738440   	13991	13952       	2249.224  	52.621    	-72.9   	-55.2         	4.4  	9.9      	045     	78623 	0.233352
3435                    	145.9 	-55.2                  	8                        	30.0 	229                	-72.536824	-38.738269   	13995	13957       	2249.867  	52.589    	-72.9   	-55.2         	4.4  	9.9      	045     	78652 	0.233208
3436                    	145.8 	-55.2                  	8                        	29.9 	229                	-72.536579	-38.738098   	14000	13961       	2250.525  	52.557    	-72.9   	-55.2         	4.4  	9.9      	045     	78681 	0.233064
3437                    	145.7 	-55.2                  	8                        	29.7 	229                	-72.536335	-38.737927   	14004	13965       	2251.184  	52.525    	-72.9   	-55.2         	4.4  	9.9      	045     	78710 	0.232920
3438                    	145.6 	-55.3                  	8                        	29.6 	229                	-72.536091	-38.737756   	14009	13970       	2251.843  	52.493    	-72.9   	-55.3         	4.4  	9.9      	045     	78739 	0.232777
3439                    	145.5 	-55.3                  	8                        	29.5 	229                	-72.535846	-38.737585   	14013	13974       	2252.486  	52.460    	-72.9   	-55.3         	4.4  	9.9      	045     	78767 	0.232633
3440                    	145.4 	-55.3                  	8                        	29.4 	229                	-72.535602	-38.737414   	14017	13979       	2253.144  	52.428    	-72.9   	-55.3         	4.4  	9.9      	045     	78796 	0.232489
3441                    	145.3 	-55.3                  	8                        	29.3 	229                	-72.535358	-38.737243   	14022	13983       	2253.803  	52.396    	-73.0   	-55.3         	4.4  	9.9      	045     	78825 	0.232346
3442                    	145.2 	-55.3                  	8                        	29.1 	229                	-72.535113	-38.737072   	14026	13987       	2254.462  	52.364    	-73.0   	-55.3         	4.4  	9.9      	045     	78854 	0.232203
3443                    	145.1 	-55.3                  	8                        	29.0 	229                	-72.534869	-38.736901   	14030	13992       	2255.105  	52.332    	-73.0   	-55.3         	4.4  	9.9      	045     	78883 	0.232059
3444                    	145.0 	-55.3                  	8                        	28.9 	229                	-72.534625	-38.736730   	14035	13996       	2255.764  	52.300    	-73.0   	-55.3         	4.4  	9.9      	045     	78911 	0.231916
3445                    	144.9 	-55.4                  	8                        	28.8 	229                	-72.534380	-38.736559   	14039	14000       	2256.423  	52.268    	-73.0   	-55.4         	4.4  	9.9      	045     	78940 	0.231773
3446                    	144.8 	-55.4                  	8                        	28.6 	229                	-72.534136	-38.736388   	14044	14005       	2257.066  	52.236    	-73.0   	-55.4         	4.4  	9.9      	045     	78969 	0.231630
3447                    	144.7 	-55.4                  	8                        	28.5 	229                	-72.533892	-38.736217   	14048	14009       	2257.726  	52.206    	-73.0   	-55.4         	4.4  	9.9      	045     	78998 	0.231493
3448                    	144.6 	-55.4                  	8                        	28.4 	229                	-72.533647	-38.736046   	14052	14013       	2258.387  	52.176    	-73.1   	-55.4         	4.4  	9.9      	045     	79027 	0.231359
3449                    	144.5 	-55.4                  	8                        	28.3 	229                	-72.533403	-38.735875   	14057	14018       	2259.048  	52.146    	-73.1   	-55.4         	4.4  	9.9      	045     	79056 	0.231224
3450                    	144.4 	-55.5                  	8                        	28.2 	229                	-72.533159	-38.735704   	14061	14022       	2259.693  	52.116    	-73.1   	-55.5         	4.4  	9.9      	045     	79084 	0.231090
3451                    	144.3 	-55.5                  	8                        	28.0 	229                	-72.532918	-38.735535   	14065	14026       	2260.354  	52.086    	-73.1   	-55.5         	4.4  	9.9      	045     	79113 	0.230956
3452                    	144.2 	-55.5                  	8                        	27.9 	229                	-72.532704	-38.735384   	14070	14031       	2261.015  	52.056    	-73.1   	-55.5         	4.4  	9.9      	045     	79138 	0.230821
3453                    	144.1 	-55.5                  	8                        	27.8 	229                	-72.532490	-38.735233   	14074	14035       	2261.676  	52.026    	-73.2   	-55.5         	4.4  	9.9      	045     	79164 	0.230687
3454                    	144.0 	-55.5                  	8                        	27.6 	229                	-72.532276	-38.735082   	14079	14039       	2262.337  	51.996    	-73.2   	-55.5         	4.4  	9.9      	045     	79189 	0.230552
3455                    	143.9 	-55.6                  	8                        	27.5 	229                	-72.532062	-38.734930   	14083	14044       	2262.982  	51.967    	-73.2   	-55.6         	4.4  	9.9      	045     	79214 	0.230418
3456                    	143.8 	-55.6                  	8                        	27.4 	229                	-72.531848	-38.734779   	14087	14048       	2263.643  	51.937    	-73.2   	-55.6         	4.4  	9.9      	045     	79240 	0.230284
3457                    	143.7 	-55.6                  	8                        	27.2 	229                	-72.531633	-38.734628   	14092	14053       	2264.304  	51.907    	-73.2   	-55.6         	4.4  	9.9      	045     	79265 	0.230150
3458                    	143.6 	-55.6                  	8                        	27.1 	229                	-72.531419	-38.734477   	14096	14057       	2264.965  	51.877    	-73.3   	-55.6         	4.4  	9.9      	045     	79291 	0.230016
3459                    	143.5 	-55.7                  	8                        	27.0 	229                	-72.531205	-38.734326   	14101	14061       	2265.626  	51.847    	-73.3   	-55.7         	4.4  	9.9      	045     	79316 	0.229882
3460                    	143.4 	-55.7                  	8                        	26.8 	229                	-72.530991	-38.734175   	14105	14066       	2266.271  	51.817    	-73.3   	-55.7         	4.4  	9.9      	045     	79342 	0.229749
3461                    	143.3 	-55.7                  	8                        	26.7 	229                	-72.530777	-38.734023   	14109	14070       	2266.933  	51.789    	-73.3   	-55.7         	4.4  	9.9      	045     	79367 	0.229620
3462                    	143.2 	-55.7                  	8                        	26.6 	229                	-72.530563	-38.733872   	14114	14074       	2267.595  	51.760    	-73.4   	-55.7         	4.4  	9.9      	045     	79393 	0.229491
3463                    	143.1 	-55.8                  	8                        	26.4 	229                	-72.530349	-38.733721   	14118	14079       	2268.257  	51.731    	-73.4   	-55.8         	4.4  	9.9      	045     	79418 	0.229362
3464                    	143.0 	-55.8                  	8                        	26.3 	229                	-72.530134	-38.733570   	14122	14083       	2268.919  	51.702    	-73.4   	-55.8         	4.4  	9.9      	045     	79443 	0.229234
3465                    	142.9 	-55.8                  	8                        	26.2 	229                	-72.529920	-38.733419   	14127	14087       	2269.566  	51.674    	-73.4   	-55.8         	4.4  	9.9      	045     	79469 	0.229105
3466                    	142.8 	-55.8                  	8                        	26.0 	229                	-72.529706	-38.733268   	14131	14092       	2270.228  	51.645    	-73.5   	-55.8         	4.4  	9.9      	045     	79494 	0.228976
3467                    	142.7 	-55.9                  	8                        	25.9 	229                	-72.529492	-38.733116   	14136	14096       	2270.890  	51.616    	-73.5   	-55.9         	4.4  	9.9      	045     	79520 	0.228848
3468                    	142.6 	-55.9                  	8                        	25.8 	229                	-72.529278	-38.732965   	14140	14100       	2271.552  	51.588    	-73.5   	-55.9         	4.4  	9.9      	045     	79545 	0.228719
3469                    	142.5 	-55.9                  	8                        	25.6 	229                	-72.529064	-38.732814   	14144	14105       	2272.214  	51.559    	-73.5   	-55.9         	4.4  	9.9      	045     	79571 	0.228591
3470                    	142.4 	-55.9                  	8                        	25.5 	229                	-72.528850	-38.732663   	14149	14109       	2272.876  	51.530    	-73.6   	-55.9         	4.4  	9.9      	045     	79596 	0.228462
3471                    	142.3 	-56.0                  	8                        	25.4 	229                	-72.528635	-38.732512   	14153	14114       	2273.522  	51.501    	-73.6   	-56.0         	4.4  	9.9      	045     	79622 	0.228334
3472                    	142.2 	-56.0                  	8                        	25.4 	229                	-72.528421	-38.732361   	14157	14118       	2274.185  	51.473    	-73.6   	-56.0         	4.4  	9.9      	045     	79647 	0.228205
3473                    	142.1 	-56.0                  	8                        	25.3 	228                	-72.528207	-38.732209   	14162	14122       	2274.847  	51.444    	-73.6   	-56.0         	4.4  	9.9      	045     	79672 	0.228077
3474                    	142.0 	-56.1                  	8                        	25.2 	228                	-72.527993	-38.732058   	14166	14127       	2275.509  	51.416    	-73.6   	-56.1         	4.4  	9.9      	045     	79698 	0.227949
3475                    	141.9 	-56.1                  	8                        	25.1 	228                	-72.527779	-38.731907   	14171	14131       	2276.172  	51.388    	-73.7   	-56.1         	4.4  	9.9      	045     	79723 	0.227822
3476                    	141.8 	-56.1                  	8                        	25.1 	228                	-72.527565	-38.731756   	14175	14135       	2276.819  	51.359    	-73.7   	-56.1         	4.4  	9.9      	045     	79749 	0.227694
3477                    	141.7 	-56.1                  	8                        	25.0 	228                	-72.527351	-38.731605   	14179	14140       	2277.481  	51.331    	-73.7   	-56.1         	4.4  	9.9      	045     	79774 	0.227567
3478                    	141.6 	-56.2                  	8                        	24.9 	228                	-72.527137	-38.731454   	14184	14144       	2278.144  	51.303    	-73.7   	-56.2         	4.4  	9.9      	045     	79800 	0.227440
3479                    	141.5 	-56.2                  	8                        	24.9 	228                	-72.526922	-38.731302   	14188	14148       	2278.806  	51.275    	-73.8   	-56.2         	4.4  	9.9      	045     	79825 	0.227313
3480                    	141.4 	-56.2                  	8                        	24.8 	228                	-72.526708	-38.731151   	14193	14153       	2279.469  	51.246    	-73.8   	-56.2         	4.4  	9.9      	045     	79851 	0.227186
3481                    	141.4 	-56.2                  	8                        	24.7 	228                	-72.526494	-38.731000   	14197	14157       	2280.117  	51.219    	-73.8   	-56.2         	4.4  	9.9      	045     	79876 	0.227064
3482                    	141.3 	-56.3                  	8                        	24.6 	228                	-72.526308	-38.730856   	14201	14161       	2280.765  	51.192    	-73.8   	-56.3         	4.2  	9.9      	045     	79899 	0.226942
3483                    	141.2 	-56.3                  	8                        	24.6 	228                	-72.526126	-38.730712   	14205	14166       	2281.397  	51.165    	-73.9   	-56.3         	4.2  	9.9      	045     	79922 	0.226820
3484                    	141.1 	-56.3                  	8                        	24.5 	228                	-72.525944	-38.730568   	14210	14170       	2282.030  	51.138    	-73.9   	-56.3         	4.2  	9.9      	045     	79945 	0.226699
3485                    	141.0 	-56.4                  	8                        	24.4 	228                	-72.525762	-38.730425   	14214	14174       	2282.662  	51.111    	-73.9   	-56.4         	4.2  	9.9      	045     	79968 	0.226577
3486                    	140.9 	-56.4                  	8                        	24.3 	228                	-72.525580	-38.730281   	14218	14178       	2283.278  	51.083    	-73.9   	-56.4         	4.2  	9.9      	045     	79991 	0.226456
3487                    	140.8 	-56.4                  	8                        	24.3 	228                	-72.525398	-38.730137   	14222	14182       	2283.910  	51.056    	-74.0   	-56.4         	4.2  	9.9      	045     	80014 	0.226336
3488                    	140.7 	-56.4                  	8                        	24.2 	228                	-72.525216	-38.729994   	14226	14186       	2284.539  	51.025    	-74.0   	-56.4         	4.2  	9.9      	045     	80037 	0.226203
3489                    	140.6 	-56.4                  	8                        	24.1 	228                	-72.525034	-38.729850   	14230	14191       	2285.166  	50.993    	-74.0   	-56.4         	4.2  	9.9      	045     	80060 	0.226063
3490                    	140.5 	-56.4                  	8                        	24.1 	228                	-72.524852	-38.729706   	14235	14195       	2285.793  	50.961    	-74.0   	-56.4         	4.2  	9.9      	045     	80082 	0.225922
3491                    	140.4 	-56.4                  	8                        	24.0 	227                	-72.524670	-38.729563   	14239	14199       	2286.420  	50.929    	-74.0   	-56.4         	4.2  	9.9      	045     	80105 	0.225782
3492                    	140.3 	-56.5                  	8                        	23.8 	227                	-72.524488	-38.729419   	14243	14203       	2287.048  	50.897    	-74.1   	-56.5         	4.2  	9.9      	045     	80128 	0.225642
3493                    	140.2 	-56.5                  	8                        	23.7 	227                	-72.524305	-38.729275   	14247	14207       	2287.675  	50.865    	-74.1   	-56.5         	4.2  	9.9      	045     	80151 	0.225502
3494                    	140.1 	-56.5                  	8                        	23.6 	227                	-72.524123	-38.729132   	14251	14211       	2288.302  	50.833    	-74.1   	-56.5         	4.2  	9.9      	045     	80174 	0.225361
3495                    	140.1 	-56.5                  	8                        	23.5 	227                	-72.523941	-38.728988   	14256	14216       	2288.930  	50.800    	-74.1   	-56.5         	4.2  	9.9      	045     	80197 	0.225221
3496                    	140.0 	-56.5                  	8                        	23.4 	227                	-72.523759	-38.728844   	14260	14220       	2289.557  	50.768    	-74.1   	-56.5         	4.2  	9.9      	045     	80220 	0.225081
3497                    	139.9 	-56.5                  	8                        	23.3 	226                	-72.523577	-38.728701   	14264	14224       	2290.184  	50.736    	-74.1   	-56.5         	4.2  	9.9      	045     	80243 	0.224941
3498                    	139.8 	-56.5                  	8                        	23.2 	226                	-72.523395	-38.728557   	14268	14228       	2290.812  	50.704    	-74.2   	-56.5         	4.2  	9.9      	045     	80266 	0.224802
3499                    	139.7 	-56.5                  	8                        	23.1 	226                	-72.523213	-38.728413   	14272	14232       	2291.439  	50.672    	-74.2   	-56.5         	4.2  	9.9      	045     	80289 	0.224662
3500                    	139.6 	-56.5                  	8                        	23.0 	226                	-72.523031	-38.728270   	14277	14237       	2292.066  	50.639    	-74.2   	-56.5         	4.2  	9.9      	045     	80312 	0.224522
3501                    	139.5 	-56.5                  	8                        	22.9 	226                	-72.522849	-38.728126   	14281	14241       	2292.692  	50.607    	-74.2   	-56.5         	4.2  	9.9      	045     	80334 	0.224382
3502                    	139.4 	-56.5                  	8                        	22.8 	226                	-72.522667	-38.727982   	14285	14245       	2293.318  	50.573    	-74.2   	-56.5         	4.2  	9.9      	045     	80357 	0.224238
3503                    	139.3 	-56.5                  	8                        	22.7 	226                	-72.522485	-38.727839   	14289	14249       	2293.944  	50.540    	-74.3   	-56.5         	4.2  	9.9      	045     	80380 	0.224093
3504                    	139.2 	-56.5                  	8                        	22.6 	225                	-72.522302	-38.727695   	14293	14253       	2294.570  	50.506    	-74.3   	-56.5         	4.2  	9.9      	045     	80403 	0.223949
3505                    	139.1 	-56.5                  	8                        	22.5 	225                	-72.522120	-38.727551   	14298	14257       	2295.196  	50.473    	-74.3   	-56.5         	4.2  	9.9      	045     	80426 	0.223805
