Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
2261                    	186.9 	-54.1                  	14                      	46.3 	257                    	-72.294419	-38.973237   	12396	12365       	2013.547    	67.328    	-68.2   	-54.1         	4.9  	8.4      	069     	81430 	0.297277
2262                    	186.7 	-54.1                  	14                      	46.3 	256                    	-72.293913	-38.973122   	12401	12370       	2014.253    	67.265    	-68.3   	-54.1         	4.9  	8.4      	069     	81476 	0.297027
2263                    	186.6 	-54.1                  	14                      	46.3 	256                    	-72.293407	-38.973006   	12406	12375       	2014.961    	67.204    	-68.3   	-54.1         	4.9  	8.4      	069     	81521 	0.296777
2264                    	186.4 	-54.1                  	14                      	46.3 	256                    	-72.292902	-38.972890   	12411	12380       	2015.673    	67.146    	-68.3   	-54.1         	4.9  	8.4      	069     	81567 	0.296538
2265                    	186.3 	-54.1                  	14                      	46.4 	256                    	-72.292396	-38.972775   	12416	12385       	2016.384    	67.088    	-68.3   	-54.1         	4.9  	8.4      	069     	81613 	0.296299
2266                    	186.2 	-54.1                  	14                      	46.4 	256                    	-72.291890	-38.972659   	12421	12390       	2017.096    	67.030    	-68.3   	-54.1         	4.9  	8.4      	069     	81659 	0.296061
2267                    	186.0 	-54.0                  	14                      	46.4 	256                    	-72.291384	-38.972543   	12426	12394       	2017.808    	66.973    	-68.4   	-54.0         	4.9  	8.4      	069     	81704 	0.295823
2268                    	185.9 	-54.0                  	14                      	46.4 	256                    	-72.290879	-38.972428   	12431	12399       	2018.520    	66.915    	-68.4   	-54.0         	4.9  	8.4      	069     	81750 	0.295585
2269                    	185.7 	-54.0                  	14                      	46.5 	256                    	-72.290373	-38.972312   	12436	12404       	2019.247    	66.858    	-68.4   	-54.0         	4.9  	8.4      	069     	81796 	0.295347
2270                    	185.6 	-54.0                  	14                      	46.5 	256                    	-72.289867	-38.972197   	12441	12409       	2019.959    	66.800    	-68.4   	-54.0         	4.9  	8.4      	069     	81842 	0.295109
2271                    	185.5 	-54.0                  	14                      	46.4 	256                    	-72.289362	-38.972081   	12445	12414       	2020.671    	66.743    	-68.4   	-54.0         	4.9  	8.4      	069     	81888 	0.294872
2272                    	185.3 	-54.0                  	14                      	46.4 	256                    	-72.288856	-38.971965   	12450	12419       	2021.383    	66.686    	-68.5   	-54.0         	4.9  	8.4      	069     	81933 	0.294635
2273                    	185.2 	-54.0                  	14                      	46.3 	255                    	-72.288350	-38.971850   	12455	12424       	2022.095    	66.628    	-68.5   	-54.0         	4.9  	8.4      	069     	81979 	0.294398
2274                    	185.0 	-54.0                  	14                      	46.2 	255                    	-72.287844	-38.971734   	12460	12429       	2022.807    	66.571    	-68.5   	-54.0         	4.9  	8.4      	069     	82025 	0.294161
2275                    	184.9 	-54.0                  	14                      	46.2 	255                    	-72.287339	-38.971618   	12465	12433       	2023.519    	66.514    	-68.5   	-54.0         	4.9  	8.4      	069     	82071 	0.293924
2276                    	184.8 	-54.0                  	14                      	46.1 	255                    	-72.286833	-38.971503   	12470	12438       	2024.231    	66.457    	-68.5   	-54.0         	4.9  	8.4      	069     	82116 	0.293688
2277                    	184.6 	-54.0                  	13                      	46.1 	255                    	-72.286327	-38.971387   	12475	12443       	2024.947    	66.403    	-68.6   	-54.0         	4.9  	8.4      	069     	82162 	0.293468
2278                    	184.5 	-54.0                  	13                      	46.0 	254                    	-72.285822	-38.971272   	12480	12448       	2025.666    	66.353    	-68.6   	-54.0         	4.9  	8.4      	069     	82208 	0.293263
2279                    	184.3 	-54.0                  	13                      	45.9 	254                    	-72.285316	-38.971156   	12485	12453       	2026.386    	66.303    	-68.7   	-54.0         	4.9  	8.4      	069     	82254 	0.293059
2280                    	184.2 	-54.0                  	13                      	45.9 	254                    	-72.284810	-38.971040   	12490	12458       	2027.105    	66.253    	-68.7   	-54.0         	4.9  	8.4      	069     	82299 	0.292854
2281                    	184.0 	-54.0                  	13                      	45.8 	254                    	-72.284305	-38.970925   	12494	12463       	2027.824    	66.203    	-68.7   	-54.0         	4.9  	8.4      	069     	82345 	0.292649
2282                    	183.9 	-54.0                  	13                      	45.8 	254                    	-72.283799	-38.970809   	12499	12468       	2028.543    	66.153    	-68.8   	-54.0         	4.9  	8.4      	069     	82391 	0.292443
2283                    	183.8 	-54.0                  	13                      	45.7 	253                    	-72.283293	-38.970693   	12504	12473       	2029.262    	66.103    	-68.8   	-54.0         	4.9  	8.4      	069     	82437 	0.292238
2284                    	183.6 	-54.1                  	13                      	45.7 	253                    	-72.282794	-38.970571   	12509	12477       	2029.982    	66.053    	-68.9   	-54.1         	4.9  	8.4      	069     	82482 	0.292033
2285                    	183.5 	-54.1                  	13                      	45.6 	253                    	-72.282315	-38.970428   	12514	12482       	2030.717    	66.003    	-68.9   	-54.1         	5.0  	8.4      	069     	82527 	0.291829
2286                    	183.3 	-54.1                  	13                      	45.6 	253                    	-72.281836	-38.970286   	12519	12487       	2031.436    	65.953    	-69.0   	-54.1         	5.0  	8.4      	069     	82572 	0.291624
2287                    	183.2 	-54.1                  	13                      	45.5 	253                    	-72.281357	-38.970143   	12524	12492       	2032.171    	65.903    	-69.0   	-54.1         	5.0  	8.4      	069     	82617 	0.291418
2288                    	183.1 	-54.1                  	13                      	45.4 	252                    	-72.280877	-38.970000   	12529	12497       	2032.890    	65.852    	-69.0   	-54.1         	5.0  	8.3      	069     	82661 	0.291212
2289                    	182.9 	-54.1                  	13                      	45.4 	252                    	-72.280398	-38.969858   	12534	12502       	2033.624    	65.802    	-69.1   	-54.1         	5.0  	8.3      	069     	82706 	0.291007
2290                    	182.8 	-54.1                  	13                      	45.3 	252                    	-72.279919	-38.969715   	12539	12507       	2034.343    	65.752    	-69.1   	-54.1         	5.0  	8.3      	069     	82751 	0.290801
2291                    	182.6 	-54.2                  	13                      	45.3 	252                    	-72.279440	-38.969572   	12544	12512       	2035.078    	65.701    	-69.2   	-54.2         	5.0  	8.3      	069     	82796 	0.290594
2292                    	182.5 	-54.2                  	13                      	45.3 	252                    	-72.278961	-38.969430   	12549	12517       	2035.796    	65.650    	-69.2   	-54.2         	5.0  	8.3      	069     	82840 	0.290386
2293                    	182.4 	-54.2                  	13                      	45.2 	252                    	-72.278482	-38.969287   	12554	12522       	2036.531    	65.600    	-69.3   	-54.2         	5.0  	8.3      	069     	82885 	0.290179
2294                    	182.2 	-54.2                  	12                      	45.2 	252                    	-72.278002	-38.969144   	12559	12527       	2037.249    	65.549    	-69.3   	-54.2         	5.0  	8.3      	069     	82930 	0.289972
2295                    	182.1 	-54.2                  	12                      	45.2 	251                    	-72.277523	-38.969002   	12564	12532       	2037.984    	65.499    	-69.3   	-54.2         	5.0  	8.3      	069     	82975 	0.289765
2296                    	181.9 	-54.2                  	12                      	45.1 	251                    	-72.277044	-38.968859   	12569	12537       	2038.703    	65.448    	-69.4   	-54.2         	5.0  	8.3      	069     	83019 	0.289558
2297                    	181.8 	-54.2                  	12                      	45.1 	251                    	-72.276565	-38.968716   	12574	12542       	2039.437    	65.398    	-69.4   	-54.2         	5.0  	8.3      	069     	83064 	0.289352
2298                    	181.7 	-54.2                  	12                      	45.1 	251                    	-72.276086	-38.968574   	12578	12546       	2040.156    	65.347    	-69.5   	-54.2         	5.0  	8.3      	069     	83109 	0.289145
2299                    	181.5 	-54.2                  	12                      	45.0 	251                    	-72.275607	-38.968431   	12583	12551       	2040.890    	65.297    	-69.5   	-54.2         	5.0  	8.3      	069     	83154 	0.288938
2300                    	181.4 	-54.3                  	12                      	45.0 	251                    	-72.275127	-38.968288   	12588	12556       	2041.609    	65.246    	-69.6   	-54.3         	5.0  	8.3      	069     	83198 	0.288732
2301                    	181.2 	-54.3                  	12                      	45.0 	251                    	-72.274648	-38.968146   	12593	12561       	2042.344    	65.196    	-69.6   	-54.3         	5.0  	8.3      	069     	83243 	0.288526
2302                    	181.1 	-54.3                  	12                      	45.0 	251                    	-72.274169	-38.968003   	12598	12566       	2043.063    	65.145    	-69.6   	-54.3         	5.0  	8.3      	069     	83288 	0.288320
2303                    	181.0 	-54.3                  	12                      	44.9 	250                    	-72.273690	-38.967860   	12603	12571       	2043.797    	65.095    	-69.7   	-54.3         	5.0  	8.3      	069     	83333 	0.288114
2304                    	180.8 	-54.3                  	12                      	44.9 	250                    	-72.273211	-38.967718   	12608	12576       	2044.514    	65.043    	-69.7   	-54.3         	5.0  	8.3      	069     	83377 	0.287899
2305                    	180.7 	-54.3                  	12                      	44.9 	250                    	-72.272732	-38.967575   	12613	12581       	2045.246    	64.989    	-69.7   	-54.3         	5.0  	8.3      	069     	83422 	0.287679
2306                    	180.5 	-54.3                  	12                      	44.8 	250                    	-72.272252	-38.967432   	12618	12586       	2045.962    	64.936    	-69.8   	-54.3         	5.0  	8.3      	069     	83467 	0.287459
2307                    	180.4 	-54.3                  	12                      	44.8 	250                    	-72.271773	-38.967289   	12623	12591       	2046.694    	64.883    	-69.8   	-54.3         	5.0  	8.3      	069     	83512 	0.287240
2308                    	180.3 	-54.3                  	12                      	44.8 	250                    	-72.271294	-38.967147   	12628	12596       	2047.410    	64.830    	-69.9   	-54.3         	5.0  	8.3      	069     	83556 	0.287020
2309                    	180.1 	-54.3                  	12                      	44.7 	250                    	-72.270815	-38.967004   	12633	12601       	2048.142    	64.776    	-69.9   	-54.3         	5.0  	8.3      	069     	83601 	0.286801
2310                    	180.0 	-54.3                  	12                      	44.7 	249                    	-72.270336	-38.966861   	12638	12606       	2048.858    	64.723    	-69.9   	-54.3         	5.0  	8.3      	069     	83646 	0.286582
2311                    	179.9 	-54.3                  	11                      	44.6 	249                    	-72.269857	-38.966719   	12643	12611       	2049.590    	64.670    	-70.0   	-54.3         	5.0  	8.3      	069     	83691 	0.286365
2312                    	179.7 	-54.3                  	11                      	44.5 	249                    	-72.269377	-38.966576   	12648	12615       	2050.306    	64.618    	-70.0   	-54.3         	5.0  	8.3      	069     	83735 	0.286147
2313                    	179.6 	-54.3                  	11                      	44.4 	249                    	-72.268898	-38.966433   	12653	12620       	2051.039    	64.565    	-70.0   	-54.3         	5.0  	8.3      	069     	83780 	0.285930
2314                    	179.4 	-54.3                  	11                      	44.2 	249                    	-72.268428	-38.966290   	12658	12625       	2051.755    	64.512    	-70.1   	-54.3         	4.9  	8.3      	069     	83824 	0.285713
2315                    	179.3 	-54.3                  	11                      	44.1 	249                    	-72.267987	-38.966146   	12663	12630       	2052.472    	64.459    	-70.1   	-54.3         	4.9  	8.3      	069     	83866 	0.285497
2316                    	179.2 	-54.3                  	11                      	44.0 	249                    	-72.267546	-38.966002   	12667	12635       	2053.173    	64.407    	-70.1   	-54.3         	4.9  	8.3      	069     	83908 	0.285280
2317                    	179.0 	-54.3                  	11                      	43.9 	249                    	-72.267105	-38.965857   	12672	12640       	2053.891    	64.356    	-70.2   	-54.3         	4.9  	8.3      	069     	83949 	0.285065
2318                    	178.9 	-54.3                  	11                      	43.8 	249                    	-72.266664	-38.965713   	12677	12645       	2054.608    	64.303    	-70.2   	-54.3         	4.9  	8.3      	069     	83991 	0.284844
2319                    	178.8 	-54.3                  	11                      	43.6 	249                    	-72.266223	-38.965568   	12682	12649       	2055.309    	64.251    	-70.2   	-54.3         	4.9  	8.3      	069     	84033 	0.284624
2320                    	178.6 	-54.3                  	11                      	43.5 	249                    	-72.265783	-38.965424   	12687	12654       	2056.026    	64.199    	-70.2   	-54.3         	4.9  	8.3      	069     	84075 	0.284404
2321                    	178.5 	-54.3                  	11                      	43.4 	249                    	-72.265342	-38.965280   	12692	12659       	2056.728    	64.147    	-70.2   	-54.3         	4.9  	8.3      	069     	84116 	0.284184
2322                    	178.4 	-54.3                  	11                      	43.3 	249                    	-72.264901	-38.965135   	12697	12664       	2057.445    	64.095    	-70.3   	-54.3         	4.9  	8.3      	069     	84158 	0.283965
2323                    	178.2 	-54.3                  	11                      	43.2 	249                    	-72.264460	-38.964991   	12701	12669       	2058.162    	64.043    	-70.3   	-54.3         	4.9  	8.3      	069     	84200 	0.283745
2324                    	178.1 	-54.3                  	11                      	43.0 	249                    	-72.264019	-38.964846   	12706	12674       	2058.864    	63.991    	-70.3   	-54.3         	4.9  	8.3      	069     	84242 	0.283526
2325                    	178.0 	-54.3                  	11                      	42.9 	249                    	-72.263578	-38.964702   	12711	12679       	2059.581    	63.939    	-70.3   	-54.3         	4.9  	8.3      	069     	84283 	0.283307
2326                    	177.8 	-54.3                  	11                      	42.8 	249                    	-72.263137	-38.964558   	12716	12683       	2060.299    	63.887    	-70.3   	-54.3         	4.9  	8.3      	069     	84325 	0.283088
2327                    	177.7 	-54.3                  	11                      	42.7 	249                    	-72.262696	-38.964413   	12721	12688       	2061.000    	63.835    	-70.4   	-54.3         	4.9  	8.3      	069     	84367 	0.282869
2328                    	177.6 	-54.3                  	11                      	42.6 	248                    	-72.262255	-38.964269   	12726	12693       	2061.718    	63.783    	-70.4   	-54.3         	4.9  	8.3      	069     	84409 	0.282651
2329                    	177.4 	-54.3                  	11                      	42.4 	248                    	-72.261815	-38.964124   	12731	12698       	2062.420    	63.731    	-70.4   	-54.3         	4.9  	8.3      	069     	84451 	0.282433
2330                    	177.3 	-54.3                  	11                      	42.3 	248                    	-72.261374	-38.963980   	12735	12703       	2063.137    	63.679    	-70.4   	-54.3         	4.9  	8.3      	069     	84492 	0.282215
2331                    	177.2 	-54.3                  	11                      	42.2 	248                    	-72.260933	-38.963836   	12740	12708       	2063.856    	63.629    	-70.5   	-54.3         	4.9  	8.3      	069     	84534 	0.282004
2332                    	177.0 	-54.3                  	11                      	42.2 	248                    	-72.260492	-38.963691   	12745	12712       	2064.560    	63.580    	-70.5   	-54.3         	4.9  	8.3      	069     	84576 	0.281796
2333                    	176.9 	-54.3                  	10                      	42.1 	248                    	-72.260051	-38.963547   	12750	12717       	2065.280    	63.530    	-70.5   	-54.3         	4.9  	8.3      	069     	84618 	0.281589
2334                    	176.8 	-54.3                  	10                      	42.0 	248                    	-72.259610	-38.963402   	12755	12722       	2066.000    	63.481    	-70.6   	-54.3         	4.9  	8.3      	069     	84659 	0.281381
2335                    	176.6 	-54.3                  	10                      	41.9 	248                    	-72.259169	-38.963258   	12760	12727       	2066.704    	63.431    	-70.6   	-54.3         	4.9  	8.3      	069     	84701 	0.281174
2336                    	176.5 	-54.3                  	10                      	41.8 	248                    	-72.258728	-38.963114   	12765	12732       	2067.424    	63.382    	-70.6   	-54.3         	4.9  	8.3      	069     	84743 	0.280966
2337                    	176.4 	-54.3                  	10                      	41.7 	248                    	-72.258287	-38.962969   	12769	12737       	2068.128    	63.332    	-70.6   	-54.3         	4.9  	8.3      	069     	84785 	0.280759
2338                    	176.2 	-54.3                  	10                      	41.7 	248                    	-72.257847	-38.962825   	12774	12741       	2068.848    	63.283    	-70.7   	-54.3         	4.9  	8.3      	069     	84826 	0.280552
2339                    	176.1 	-54.3                  	10                      	41.6 	248                    	-72.257406	-38.962680   	12779	12746       	2069.568    	63.233    	-70.7   	-54.3         	4.9  	8.3      	069     	84868 	0.280345
2340                    	176.0 	-54.3                  	10                      	41.5 	248                    	-72.256965	-38.962536   	12784	12751       	2070.272    	63.184    	-70.7   	-54.3         	4.9  	8.3      	069     	84910 	0.280139
2341                    	175.8 	-54.3                  	10                      	41.4 	248                    	-72.256524	-38.962392   	12789	12756       	2070.992    	63.135    	-70.8   	-54.3         	4.9  	8.3      	069     	84952 	0.279933
2342                    	175.7 	-54.3                  	10                      	41.3 	248                    	-72.256083	-38.962247   	12794	12761       	2071.713    	63.086    	-70.8   	-54.3         	4.9  	8.3      	069     	84993 	0.279728
2343                    	175.6 	-54.3                  	10                      	41.2 	248                    	-72.255642	-38.962103   	12799	12766       	2072.417    	63.037    	-70.8   	-54.3         	4.9  	8.3      	069     	85035 	0.279523
2344                    	175.4 	-54.3                  	10                      	41.2 	247                    	-72.255210	-38.961959   	12804	12770       	2073.138    	62.989    	-70.9   	-54.3         	4.8  	8.3      	069     	85076 	0.279322
2345                    	175.3 	-54.3                  	10                      	41.1 	247                    	-72.254806	-38.961817   	12808	12775       	2073.845    	62.942    	-70.9   	-54.3         	4.8  	8.3      	069     	85115 	0.279128
2346                    	175.2 	-54.3                  	10                      	41.0 	247                    	-72.254403	-38.961674   	12813	12780       	2074.537    	62.896    	-71.0   	-54.3         	4.8  	8.3      	069     	85154 	0.278935
2347                    	175.0 	-54.4                  	10                      	40.9 	247                    	-72.254000	-38.961532   	12818	12785       	2075.244    	62.849    	-71.0   	-54.4         	4.8  	8.3      	069     	85192 	0.278744
2348                    	174.9 	-54.4                  	10                      	40.8 	247                    	-72.253596	-38.961390   	12823	12790       	2075.952    	62.803    	-71.0   	-54.4         	4.8  	8.3      	069     	85231 	0.278553
2349                    	174.8 	-54.4                  	10                      	40.8 	247                    	-72.253193	-38.961247   	12827	12794       	2076.659    	62.757    	-71.1   	-54.4         	4.8  	8.3      	069     	85270 	0.278362
2350                    	174.6 	-54.4                  	10                      	40.7 	247                    	-72.252790	-38.961105   	12832	12799       	2077.367    	62.711    	-71.1   	-54.4         	4.8  	8.3      	069     	85308 	0.278171
2351                    	174.5 	-54.4                  	10                      	40.5 	247                    	-72.252386	-38.960963   	12837	12804       	2078.074    	62.665    	-71.2   	-54.4         	4.8  	8.3      	069     	85347 	0.277980
2352                    	174.4 	-54.4                  	10                      	40.4 	247                    	-72.251983	-38.960820   	12842	12809       	2078.782    	62.619    	-71.2   	-54.4         	4.8  	8.3      	069     	85386 	0.277790
2353                    	174.3 	-54.4                  	10                      	40.3 	247                    	-72.251580	-38.960678   	12847	12813       	2079.474    	62.574    	-71.2   	-54.4         	4.8  	8.3      	069     	85424 	0.277599
2354                    	174.1 	-54.5                  	10                      	40.2 	247                    	-72.251176	-38.960536   	12851	12818       	2080.182    	62.528    	-71.3   	-54.4         	4.8  	8.3      	069     	85463 	0.277409
2355                    	174.0 	-54.5                  	10                      	40.1 	247                    	-72.250773	-38.960393   	12856	12823       	2080.889    	62.482    	-71.3   	-54.5         	4.8  	8.3      	069     	85502 	0.277219
2356                    	173.9 	-54.5                  	9                       	39.9 	247                    	-72.250370	-38.960251   	12861	12828       	2081.597    	62.436    	-71.4   	-54.5         	4.8  	8.3      	069     	85540 	0.277029
2357                    	173.7 	-54.5                  	9                       	39.8 	247                    	-72.249966	-38.960109   	12866	12832       	2082.305    	62.390    	-71.4   	-54.5         	4.8  	8.3      	069     	85579 	0.276839
2358                    	173.6 	-54.5                  	9                       	39.7 	247                    	-72.249563	-38.959966   	12871	12837       	2083.012    	62.344    	-71.4   	-54.5         	4.8  	8.3      	069     	85618 	0.276643
2359                    	173.5 	-54.5                  	9                       	39.6 	247                    	-72.249160	-38.959824   	12875	12842       	2083.719    	62.297    	-71.5   	-54.5         	4.8  	8.3      	069     	85656 	0.276446
2360                    	173.3 	-54.5                  	9                       	39.4 	247                    	-72.248756	-38.959682   	12880	12847       	2084.411    	62.251    	-71.5   	-54.5         	4.8  	8.3      	069     	85695 	0.276249
2361                    	173.2 	-54.5                  	9                       	39.3 	247                    	-72.248353	-38.959539   	12885	12851       	2085.118    	62.204    	-71.5   	-54.5         	4.8  	8.3      	069     	85734 	0.276053
2362                    	173.1 	-54.5                  	9                       	39.2 	247                    	-72.247949	-38.959397   	12890	12856       	2085.825    	62.157    	-71.6   	-54.5         	4.8  	8.3      	069     	85772 	0.275857
2363                    	173.0 	-54.5                  	9                       	39.1 	247                    	-72.247546	-38.959255   	12894	12861       	2086.532    	62.111    	-71.6   	-54.5         	4.8  	8.3      	069     	85811 	0.275660
2364                    	172.8 	-54.5                  	9                       	38.9 	247                    	-72.247143	-38.959112   	12899	12866       	2087.239    	62.064    	-71.6   	-54.5         	4.8  	8.3      	069     	85850 	0.275464
2365                    	172.7 	-54.5                  	9                       	38.8 	246                    	-72.246739	-38.958970   	12904	12871       	2087.946    	62.018    	-71.7   	-54.5         	4.8  	8.3      	069     	85888 	0.275269
2366                    	172.6 	-54.6                  	9                       	38.7 	246                    	-72.246336	-38.958828   	12909	12875       	2088.653    	61.971    	-71.7   	-54.6         	4.8  	8.3      	069     	85927 	0.275073
2367                    	172.4 	-54.6                  	9                       	38.6 	246                    	-72.245933	-38.958685   	12914	12880       	2089.344    	61.925    	-71.7   	-54.6         	4.8  	8.3      	069     	85966 	0.274877
2368                    	172.3 	-54.6                  	9                       	38.5 	246                    	-72.245529	-38.958543   	12918	12885       	2090.052    	61.879    	-71.8   	-54.6         	4.8  	8.3      	069     	86004 	0.274682
2369                    	172.2 	-54.6                  	9                       	38.3 	246                    	-72.245126	-38.958401   	12923	12890       	2090.759    	61.832    	-71.8   	-54.6         	4.8  	8.3      	069     	86043 	0.274486
2370                    	172.1 	-54.6                  	9                       	38.2 	246                    	-72.244723	-38.958258   	12928	12894       	2091.466    	61.786    	-71.8   	-54.6         	4.8  	8.3      	069     	86082 	0.274291
2371                    	171.9 	-54.6                  	9                       	38.2 	246                    	-72.244319	-38.958116   	12933	12899       	2092.172    	61.739    	-71.9   	-54.6         	4.8  	8.3      	069     	86120 	0.274091
2372                    	171.8 	-54.6                  	9                       	38.1 	246                    	-72.243916	-38.957974   	12938	12904       	2092.877    	61.689    	-71.9   	-54.6         	4.8  	8.3      	069     	86159 	0.273882
2373                    	171.7 	-54.6                  	9                       	38.0 	246                    	-72.243513	-38.957831   	12942	12909       	2093.581    	61.640    	-71.9   	-54.6         	4.8  	8.3      	069     	86198 	0.273673
2374                    	171.6 	-54.6                  	9                       	38.0 	246                    	-72.243118	-38.957687   	12947	12913       	2094.270    	61.591    	-71.9   	-54.6         	4.7  	8.3      	069     	86236 	0.273465
2375                    	171.4 	-54.6                  	9                       	37.9 	246                    	-72.242735	-38.957540   	12952	12918       	2094.958    	61.542    	-72.0   	-54.6         	4.7  	8.2      	069     	86273 	0.273256
2376                    	171.3 	-54.6                  	9                       	37.9 	246                    	-72.242351	-38.957393   	12956	12923       	2095.647    	61.492    	-72.0   	-54.6         	4.7  	8.2      	069     	86310 	0.273048
2377                    	171.2 	-54.6                  	9                       	37.8 	246                    	-72.241968	-38.957246   	12961	12927       	2096.336    	61.444    	-72.0   	-54.6         	4.7  	8.2      	069     	86348 	0.272842
2378                    	171.0 	-54.5                  	9                       	37.7 	246                    	-72.241584	-38.957099   	12966	12932       	2097.026    	61.395    	-72.0   	-54.5         	4.7  	8.2      	069     	86385 	0.272637
2379                    	170.9 	-54.5                  	9                       	37.7 	246                    	-72.241201	-38.956952   	12971	12937       	2097.715    	61.347    	-72.0   	-54.5         	4.7  	8.2      	069     	86422 	0.272431
2380                    	170.8 	-54.5                  	9                       	37.6 	246                    	-72.240818	-38.956805   	12975	12941       	2098.389    	61.298    	-72.1   	-54.5         	4.7  	8.2      	069     	86459 	0.272226
2381                    	170.7 	-54.5                  	9                       	37.6 	246                    	-72.240434	-38.956658   	12980	12946       	2099.078    	61.250    	-72.1   	-54.5         	4.7  	8.2      	069     	86497 	0.272021
2382                    	170.5 	-54.5                  	9                       	37.5 	246                    	-72.240051	-38.956511   	12985	12951       	2099.768    	61.201    	-72.1   	-54.5         	4.7  	8.2      	069     	86534 	0.271816
2383                    	170.4 	-54.5                  	8                       	37.4 	246                    	-72.239667	-38.956364   	12989	12955       	2100.457    	61.153    	-72.1   	-54.5         	4.7  	8.2      	069     	86571 	0.271612
2384                    	170.3 	-54.5                  	8                       	37.4 	246                    	-72.239284	-38.956217   	12994	12960       	2101.147    	61.104    	-72.2   	-54.5         	4.7  	8.2      	069     	86608 	0.271407
2385                    	170.2 	-54.5                  	8                       	37.3 	246                    	-72.238901	-38.956070   	12999	12965       	2101.834    	61.054    	-72.2   	-54.5         	4.7  	8.2      	069     	86646 	0.271194
2386                    	170.1 	-54.5                  	8                       	37.3 	246                    	-72.238517	-38.955923   	13003	12969       	2102.522    	61.004    	-72.2   	-54.5         	4.7  	8.2      	069     	86683 	0.270982
2387                    	169.9 	-54.5                  	8                       	37.2 	245                    	-72.238134	-38.955776   	13008	12974       	2103.209    	60.953    	-72.2   	-54.5         	4.7  	8.2      	069     	86720 	0.270770
2388                    	169.8 	-54.5                  	8                       	37.2 	245                    	-72.237750	-38.955629   	13013	12979       	2103.897    	60.903    	-72.2   	-54.5         	4.7  	8.2      	069     	86757 	0.270558
2389                    	169.7 	-54.5                  	8                       	37.1 	245                    	-72.237367	-38.955482   	13017	12983       	2104.585    	60.853    	-72.3   	-54.5         	4.7  	8.2      	069     	86795 	0.270346
2390                    	169.6 	-54.4                  	8                       	37.0 	245                    	-72.236984	-38.955335   	13022	12988       	2105.257    	60.803    	-72.3   	-54.4         	4.7  	8.2      	069     	86832 	0.270134
2391                    	169.4 	-54.4                  	8                       	37.0 	245                    	-72.236600	-38.955188   	13027	12993       	2105.944    	60.752    	-72.3   	-54.4         	4.7  	8.2      	069     	86869 	0.269923
2392                    	169.3 	-54.4                  	8                       	37.0 	245                    	-72.236217	-38.955041   	13031	12997       	2106.632    	60.702    	-72.3   	-54.4         	4.7  	8.2      	069     	86907 	0.269712
2393                    	169.2 	-54.4                  	8                       	37.0 	245                    	-72.235833	-38.954894   	13036	13002       	2107.320    	60.652    	-72.3   	-54.4         	4.7  	8.2      	069     	86944 	0.269500
2394                    	169.1 	-54.4                  	8                       	37.0 	245                    	-72.235450	-38.954747   	13041	13007       	2108.008    	60.602    	-72.4   	-54.4         	4.7  	8.2      	069     	86981 	0.269289
2395                    	168.9 	-54.4                  	8                       	37.0 	245                    	-72.235067	-38.954600   	13046	13011       	2108.696    	60.552    	-72.4   	-54.4         	4.7  	8.2      	069     	87018 	0.269079
2396                    	168.8 	-54.4                  	8                       	37.0 	245                    	-72.234683	-38.954453   	13050	13016       	2109.384    	60.502    	-72.4   	-54.4         	4.7  	8.2      	069     	87056 	0.268868
2397                    	168.7 	-54.4                  	8                       	37.0 	245                    	-72.234300	-38.954306   	13055	13021       	2110.072    	60.453    	-72.4   	-54.4         	4.7  	8.2      	069     	87093 	0.268658
2398                    	168.6 	-54.3                  	8                       	37.0 	245                    	-72.233916	-38.954159   	13060	13025       	2110.758    	60.401    	-72.4   	-54.3         	4.7  	8.2      	069     	87130 	0.268439
2399                    	168.4 	-54.3                  	8                       	37.0 	244                    	-72.233533	-38.954012   	13064	13030       	2111.428    	60.348    	-72.4   	-54.3         	4.7  	8.2      	069     	87167 	0.268213
2400                    	168.3 	-54.3                  	8                       	37.0 	244                    	-72.233149	-38.953865   	13069	13035       	2112.113    	60.296    	-72.5   	-54.3         	4.7  	8.2      	069     	87205 	0.267988
