Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3683                    	72.9  	-57.4                  	3                       	12.9 	200                     	-72.051980	-38.819848   	18405  	18342       	2916.075  	26.459 	-80.8	-57.4         	5.3  	9.3      	065     	108270 	0.117684
3684                    	72.8  	-57.4                  	3                       	12.8 	200                     	-72.051939	-38.819750   	18410  	18347       	2916.871  	26.439 	-80.8	-57.4         	5.3  	9.3      	065     	108279 	0.117595
3685                    	72.8  	-57.4                  	3                       	12.8 	200                     	-72.051898	-38.819652   	18416  	18352       	2917.684  	26.419 	-80.8	-57.4         	5.3  	9.3      	065     	108287 	0.117505
3686                    	72.7  	-57.4                  	3                       	12.7 	200                     	-72.051857	-38.819553   	18421  	18357       	2918.480  	26.399 	-80.8	-57.4         	5.3  	9.3      	065     	108296 	0.117415
3687                    	72.6  	-57.4                  	3                       	12.6 	200                     	-72.051816	-38.819455   	18426  	18362       	2919.292  	26.379 	-80.8	-57.4         	5.3  	9.3      	065     	108305 	0.117326
3688                    	72.6  	-57.4                  	3                       	12.6 	200                     	-72.051775	-38.819357   	18431  	18368       	2920.089  	26.359 	-80.8	-57.4         	5.3  	9.3      	065     	108314 	0.117236
3689                    	72.5  	-57.4                  	3                       	12.5 	200                     	-72.051734	-38.819259   	18437  	18373       	2920.901  	26.339 	-80.8	-57.4         	5.3  	9.3      	065     	108323 	0.117146
3690                    	72.5  	-57.5                  	3                       	12.4 	200                     	-72.051693	-38.819161   	18442  	18378       	2921.697  	26.319 	-80.8	-57.5         	5.3  	9.3      	065     	108331 	0.117057
3691                    	72.4  	-57.5                  	3                       	12.4 	200                     	-72.051652	-38.819063   	18447  	18383       	2922.509  	26.299 	-80.9	-57.5         	5.3  	9.3      	065     	108340 	0.116967
3692                    	72.3  	-57.5                  	3                       	12.3 	200                     	-72.051610	-38.818964   	18453  	18389       	2923.322  	26.279 	-80.9	-57.5         	5.3  	9.3      	065     	108349 	0.116878
3693                    	72.3  	-57.5                  	3                       	12.2 	200                     	-72.051569	-38.818866   	18458  	18394       	2924.118  	26.259 	-80.9	-57.5         	5.3  	9.3      	065     	108358 	0.116789
3694                    	72.2  	-57.5                  	3                       	12.1 	200                     	-72.051528	-38.818768   	18463  	18399       	2924.930  	26.239 	-80.9	-57.5         	5.3  	9.3      	065     	108367 	0.116699
3695                    	72.2  	-57.5                  	3                       	12.0 	200                     	-72.051487	-38.818670   	18468  	18404       	2925.727  	26.219 	-80.9	-57.5         	5.3  	9.3      	065     	108376 	0.116610
3696                    	72.1  	-57.5                  	3                       	11.9 	199                     	-72.051446	-38.818572   	18474  	18409       	2926.539  	26.200 	-80.9	-57.5         	5.3  	9.3      	065     	108384 	0.116521
3697                    	72.0  	-57.6                  	3                       	11.8 	199                     	-72.051405	-38.818474   	18479  	18415       	2927.336  	26.180 	-80.9	-57.6         	5.3  	9.3      	065     	108393 	0.116432
3698                    	72.0  	-57.6                  	3                       	11.7 	199                     	-72.051364	-38.818376   	18484  	18420       	2928.149  	26.161 	-80.9	-57.6         	5.3  	9.3      	065     	108402 	0.116343
3699                    	71.9  	-57.6                  	3                       	11.6 	199                     	-72.051323	-38.818277   	18489  	18425       	2928.946  	26.142 	-80.9	-57.6         	5.3  	9.3      	065     	108411 	0.116254
3700                    	71.9  	-57.6                  	3                       	11.5 	199                     	-72.051282	-38.818179   	18495  	18430       	2929.759  	26.123 	-80.9	-57.6         	5.3  	9.3      	065     	108420 	0.116165
3701                    	71.8  	-57.6                  	3                       	11.4 	199                     	-72.051241	-38.818081   	18500  	18436       	2930.557  	26.104 	-80.9	-57.6         	5.3  	9.3      	065     	108429 	0.116076
3702                    	71.7  	-57.6                  	3                       	11.3 	199                     	-72.051200	-38.817983   	18505  	18441       	2931.370  	26.085 	-80.9	-57.6         	5.3  	9.3      	065     	108438 	0.115988
3703                    	71.7  	-57.6                  	3                       	11.2 	199                     	-72.051159	-38.817885   	18510  	18446       	2932.168  	26.066 	-80.9	-57.6         	5.3  	9.3      	065     	108446 	0.115901
3704                    	71.6  	-57.7                  	3                       	11.1 	199                     	-72.051118	-38.817787   	18516  	18451       	2932.981  	26.048 	-80.9	-57.7         	5.3  	9.3      	065     	108455 	0.115813
3705                    	71.6  	-57.7                  	3                       	11.0 	199                     	-72.051076	-38.817689   	18521  	18456       	2933.779  	26.029 	-80.9	-57.7         	5.3  	9.4      	065     	108464 	0.115726
3706                    	71.5  	-57.7                  	3                       	10.9 	199                     	-72.051040	-38.817610   	18526  	18462       	2934.592  	26.010 	-80.9	-57.7         	5.3  	9.4      	065     	108472 	0.115638
3707                    	71.5  	-57.7                  	3                       	10.8 	199                     	-72.051006	-38.817538   	18531  	18467       	2935.390  	25.991 	-80.9	-57.7         	5.3  	9.4      	065     	108479 	0.115551
3708                    	71.4  	-57.7                  	3                       	10.7 	199                     	-72.050971	-38.817465   	18537  	18472       	2936.203  	25.973 	-80.9	-57.7         	5.3  	9.4      	065     	108486 	0.115464
3709                    	71.3  	-57.7                  	3                       	10.6 	198                     	-72.050937	-38.817393   	18542  	18477       	2937.001  	25.954 	-80.9	-57.7         	5.3  	9.4      	065     	108493 	0.115375
3710                    	71.3  	-57.7                  	3                       	10.5 	198                     	-72.050902	-38.817320   	18547  	18483       	2937.814  	25.935 	-80.9	-57.7         	5.3  	9.4      	065     	108500 	0.115286
3711                    	71.2  	-57.8                  	3                       	10.4 	199                     	-72.050868	-38.817248   	18552  	18488       	2938.626  	25.915 	-80.9	-57.8         	5.3  	9.4      	065     	108507 	0.115197
3712                    	71.2  	-57.8                  	3                       	10.4 	199                     	-72.050833	-38.817176   	18558  	18493       	2939.454  	25.895 	-80.9	-57.8         	5.4  	9.4      	065     	108514 	0.115109
3713                    	71.1  	-57.8                  	3                       	10.3 	199                     	-72.050799	-38.817103   	18563  	18499       	2940.282  	25.875 	-80.9	-57.8         	5.4  	9.4      	065     	108521 	0.115020
3714                    	71.0  	-57.8                  	3                       	10.2 	199                     	-72.050764	-38.817031   	18569  	18504       	2941.110  	25.856 	-80.9	-57.8         	5.4  	9.4      	065     	108528 	0.114932
3715                    	71.0  	-57.8                  	3                       	10.1 	199                     	-72.050730	-38.816958   	18574  	18509       	2941.939  	25.837 	-80.9	-57.8         	5.4  	9.4      	064     	108535 	0.114845
3716                    	70.9  	-57.9                  	3                       	10.0 	199                     	-72.050695	-38.816886   	18579  	18515       	2942.768  	25.818 	-80.9	-57.9         	5.4  	9.4      	064     	108543 	0.114762
3717                    	70.9  	-57.9                  	3                       	9.9  	199                     	-72.050661	-38.816813   	18585  	18520       	2943.598  	25.800 	-81.0	-57.9         	5.4  	9.4      	064     	108550 	0.114680
3718                    	70.8  	-57.9                  	3                       	9.9  	200                     	-72.050626	-38.816741   	18590  	18525       	2944.427  	25.782 	-81.0	-57.9         	5.4  	9.4      	064     	108557 	0.114597
3719                    	70.7  	-57.9                  	3                       	9.8  	200                     	-72.050592	-38.816668   	18596  	18531       	2945.272  	25.763 	-81.0	-57.9         	5.4  	9.4      	064     	108564 	0.114514
3720                    	70.7  	-58.0                  	3                       	9.7  	200                     	-72.050557	-38.816596   	18601  	18536       	2946.102  	25.745 	-81.0	-58.0         	5.4  	9.4      	064     	108571 	0.114431
3721                    	70.6  	-58.0                  	3                       	9.6  	200                     	-72.050523	-38.816524   	18606  	18542       	2946.931  	25.727 	-81.1	-58.0         	5.4  	9.4      	064     	108578 	0.114349
3722                    	70.5  	-58.0                  	3                       	9.5  	200                     	-72.050488	-38.816451   	18612  	18547       	2947.761  	25.708 	-81.1	-58.0         	5.4  	9.4      	064     	108585 	0.114266
3723                    	70.5  	-58.1                  	3                       	9.4  	200                     	-72.050454	-38.816379   	18617  	18552       	2948.590  	25.690 	-81.1	-58.1         	5.4  	9.4      	064     	108593 	0.114184
3724                    	70.4  	-58.1                  	3                       	9.4  	201                     	-72.050419	-38.816306   	18623  	18558       	2949.420  	25.672 	-81.1	-58.1         	5.4  	9.4      	064     	108600 	0.114101
3725                    	70.4  	-58.1                  	3                       	9.3  	201                     	-72.050385	-38.816234   	18628  	18563       	2950.250  	25.654 	-81.1	-58.1         	5.4  	9.4      	064     	108607 	0.114019
3726                    	70.3  	-58.1                  	3                       	9.2  	201                     	-72.050350	-38.816161   	18633  	18568       	2951.079  	25.635 	-81.2	-58.1         	5.4  	9.4      	064     	108614 	0.113936
3727                    	70.2  	-58.2                  	3                       	9.1  	201                     	-72.050316	-38.816089   	18639  	18574       	2951.909  	25.617 	-81.2	-58.2         	5.4  	9.4      	064     	108621 	0.113854
3728                    	70.2  	-58.2                  	3                       	9.0  	201                     	-72.050281	-38.816016   	18644  	18579       	2952.754  	25.599 	-81.2	-58.2         	5.4  	9.4      	064     	108628 	0.113772
3729                    	70.1  	-58.2                  	3                       	9.0  	202                     	-72.050247	-38.815944   	18650  	18585       	2953.584  	25.581 	-81.2	-58.2         	5.4  	9.4      	064     	108635 	0.113690
3730                    	70.1  	-58.3                  	3                       	8.9  	202                     	-72.050212	-38.815872   	18655  	18590       	2954.414  	25.563 	-81.2	-58.2         	5.4  	9.4      	064     	108642 	0.113608
3731                    	70.0  	-58.3                  	3                       	8.7  	202                     	-72.050178	-38.815799   	18661  	18595       	2955.244  	25.545 	-81.3	-58.3         	5.4  	9.4      	064     	108650 	0.113527
3732                    	69.9  	-58.3                  	3                       	8.6  	202                     	-72.050143	-38.815727   	18666  	18601       	2956.073  	25.527 	-81.3	-58.3         	5.4  	9.4      	064     	108657 	0.113445
3733                    	69.9  	-58.3                  	3                       	8.4  	202                     	-72.050109	-38.815654   	18671  	18606       	2956.903  	25.509 	-81.3	-58.3         	5.4  	9.4      	064     	108664 	0.113363
3734                    	69.8  	-58.4                  	3                       	8.3  	203                     	-72.050075	-38.815584   	18677  	18611       	2957.733  	25.491 	-81.3	-58.4         	5.4  	9.4      	064     	108671 	0.113282
3735                    	69.8  	-58.4                  	3                       	8.1  	203                     	-72.050049	-38.815542   	18682  	18617       	2958.563  	25.473 	-81.3	-58.4         	5.4  	9.4      	064     	108676 	0.113200
3736                    	69.7  	-58.4                  	3                       	8.0  	203                     	-72.050024	-38.815500   	18688  	18622       	2959.393  	25.455 	-81.4	-58.4         	5.4  	9.4      	064     	108681 	0.113119
3737                    	69.7  	-58.5                  	3                       	7.8  	203                     	-72.049999	-38.815459   	18693  	18628       	2960.239  	25.438 	-81.4	-58.5         	5.4  	9.4      	064     	108686 	0.113037
3738                    	69.6  	-58.5                  	3                       	7.6  	203                     	-72.049974	-38.815417   	18698  	18633       	2961.069  	25.420 	-81.4	-58.5         	5.4  	9.4      	064     	108691 	0.112956
3739                    	69.5  	-58.5                  	3                       	7.5  	204                     	-72.049949	-38.815375   	18704  	18638       	2961.915  	25.402 	-81.4	-58.5         	5.5  	9.4      	064     	108696 	0.112873
3740                    	69.5  	-58.5                  	3                       	7.3  	204                     	-72.049924	-38.815334   	18709  	18644       	2962.760  	25.385 	-81.4	-58.5         	5.5  	9.4      	064     	108700 	0.112790
3741                    	69.4  	-58.6                  	3                       	7.2  	204                     	-72.049898	-38.815292   	18715  	18649       	2963.606  	25.367 	-81.4	-58.6         	5.5  	9.4      	064     	108705 	0.112707
3742                    	69.4  	-58.6                  	3                       	7.0  	204                     	-72.049873	-38.815250   	18720  	18655       	2964.452  	25.349 	-81.4	-58.6         	5.5  	9.4      	064     	108710 	0.112624
3743                    	69.3  	-58.6                  	3                       	6.9  	205                     	-72.049848	-38.815209   	18726  	18660       	2965.314  	25.332 	-81.4	-58.6         	5.5  	9.4      	064     	108715 	0.112543
3744                    	69.2  	-58.7                  	3                       	6.7  	205                     	-72.049823	-38.815167   	18732  	18666       	2966.160  	25.314 	-81.4	-58.7         	5.5  	9.4      	064     	108720 	0.112461
3745                    	69.2  	-58.7                  	3                       	6.6  	205                     	-72.049798	-38.815125   	18737  	18671       	2967.006  	25.297 	-81.4	-58.7         	5.5  	9.4      	064     	108725 	0.112380
3746                    	69.1  	-58.7                  	3                       	6.4  	205                     	-72.049773	-38.815084   	18743  	18677       	2967.852  	25.280 	-81.5	-58.7         	5.5  	9.4      	064     	108730 	0.112298
3747                    	69.0  	-58.8                  	3                       	6.3  	206                     	-72.049747	-38.815042   	18748  	18682       	2968.698  	25.262 	-81.5	-58.8         	5.5  	9.4      	064     	108735 	0.112217
3748                    	69.0  	-58.8                  	3                       	6.1  	206                     	-72.049722	-38.815001   	18754  	18688       	2969.544  	25.245 	-81.5	-58.8         	5.5  	9.4      	064     	108740 	0.112135
3749                    	68.9  	-58.8                  	3                       	6.0  	207                     	-72.049697	-38.814959   	18759  	18693       	2970.390  	25.227 	-81.5	-58.8         	5.5  	9.5      	064     	108745 	0.112054
3750                    	68.9  	-58.8                  	3                       	5.8  	207                     	-72.049672	-38.814917   	18765  	18699       	2971.252  	25.210 	-81.5	-58.8         	5.5  	9.5      	064     	108750 	0.111973
3751                    	68.8  	-58.9                  	3                       	5.8  	207                     	-72.049647	-38.814876   	18770  	18704       	2972.098  	25.192 	-81.5	-58.9         	5.5  	9.5      	064     	108755 	0.111892
3752                    	68.7  	-58.9                  	3                       	5.7  	207                     	-72.049622	-38.814834   	18776  	18710       	2972.943  	25.174 	-81.5	-58.9         	5.5  	9.5      	064     	108760 	0.111810
3753                    	68.7  	-58.9                  	3                       	5.6  	207                     	-72.049596	-38.814792   	18781  	18715       	2973.789  	25.156 	-81.6	-58.9         	5.5  	9.5      	064     	108765 	0.111729
3754                    	68.6  	-59.0                  	3                       	5.6  	207                     	-72.049571	-38.814751   	18787  	18721       	2974.635  	25.139 	-81.6	-59.0         	5.5  	9.5      	064     	108770 	0.111648
3755                    	68.6  	-59.0                  	3                       	5.5  	207                     	-72.049546	-38.814709   	18792  	18726       	2975.480  	25.121 	-81.6	-59.0         	5.5  	9.5      	064     	108775 	0.111567
3756                    	68.5  	-59.0                  	3                       	5.5  	207                     	-72.049521	-38.814667   	18798  	18732       	2976.327  	25.104 	-81.6	-59.0         	5.5  	9.5      	064     	108780 	0.111489
3757                    	68.4  	-59.1                  	3                       	5.4  	207                     	-72.049496	-38.814626   	18803  	18737       	2977.189  	25.087 	-81.7	-59.1         	5.5  	9.5      	064     	108785 	0.111411
3758                    	68.4  	-59.1                  	3                       	5.3  	207                     	-72.049471	-38.814584   	18809  	18743       	2978.035  	25.070 	-81.7	-59.1         	5.5  	9.5      	064     	108790 	0.111333
3759                    	68.3  	-59.2                  	3                       	5.3  	207                     	-72.049445	-38.814542   	18814  	18748       	2978.882  	25.052 	-81.7	-59.2         	5.5  	9.5      	064     	108795 	0.111256
3760                    	68.3  	-59.2                  	3                       	5.2  	207                     	-72.049420	-38.814501   	18820  	18753       	2979.728  	25.035 	-81.7	-59.2         	5.5  	9.5      	064     	108799 	0.111178
3761                    	68.2  	-59.2                  	3                       	5.2  	207                     	-72.049395	-38.814459   	18825  	18759       	2980.575  	25.018 	-81.8	-59.2         	5.5  	9.5      	064     	108804 	0.111100
3762                    	68.2  	-59.3                  	3                       	5.1  	207                     	-72.049370	-38.814417   	18831  	18764       	2981.421  	25.001 	-81.8	-59.3         	5.5  	9.5      	064     	108809 	0.111022
3763                    	68.1  	-59.3                  	3                       	5.0  	207                     	-72.049345	-38.814376   	18836  	18770       	2982.268  	24.984 	-81.8	-59.3         	5.5  	9.5      	064     	108814 	0.110945
3764                    	68.0  	-59.3                  	3                       	5.0  	207                     	-72.049320	-38.814334   	18842  	18775       	2983.130  	24.967 	-81.8	-59.3         	5.5  	9.5      	064     	108819 	0.110867
3765                    	68.0  	-59.4                  	3                       	4.9  	206                     	-72.049294	-38.814292   	18847  	18781       	2983.976  	24.950 	-81.9	-59.4         	5.5  	9.5      	064     	108824 	0.110789
3766                    	67.9  	-59.4                  	3                       	4.9  	206                     	-72.049281	-38.814266   	18853  	18786       	2984.822  	24.933 	-81.9	-59.4         	5.5  	9.5      	064     	108828 	0.110712
3767                    	67.9  	-59.5                  	3                       	4.8  	206                     	-72.049274	-38.814247   	18858  	18792       	2985.669  	24.916 	-81.9	-59.5         	5.5  	9.5      	064     	108830 	0.110634
3768                    	67.8  	-59.5                  	3                       	4.7  	206                     	-72.049267	-38.814229   	18864  	18797       	2986.515  	24.899 	-82.0	-59.5         	5.5  	9.5      	064     	108832 	0.110557
3769                    	67.7  	-59.5                  	3                       	4.7  	206                     	-72.049259	-38.814210   	18869  	18803       	2987.360  	24.880 	-82.0	-59.5         	5.5  	9.5      	064     	108835 	0.110474
3770                    	67.7  	-59.5                  	3                       	4.6  	206                     	-72.049252	-38.814192   	18875  	18808       	2988.205  	24.861 	-82.0	-59.5         	5.5  	9.5      	064     	108837 	0.110389
3771                    	67.6  	-59.6                  	3                       	4.5  	206                     	-72.049245	-38.814173   	18880  	18814       	2989.065  	24.843 	-82.0	-59.6         	5.5  	9.5      	064     	108840 	0.110304
3772                    	67.6  	-59.6                  	3                       	4.4  	206                     	-72.049238	-38.814155   	18886  	18819       	2989.894  	24.824 	-82.0	-59.6         	5.5  	9.5      	064     	108842 	0.110218
3773                    	67.5  	-59.6                  	3                       	4.3  	206                     	-72.049231	-38.814136   	18891  	18825       	2990.739  	24.805 	-82.0	-59.6         	5.4  	9.5      	064     	108845 	0.110133
3774                    	67.4  	-59.6                  	3                       	4.1  	205                     	-72.049224	-38.814117   	18897  	18830       	2991.568  	24.786 	-82.1	-59.6         	5.4  	9.5      	064     	108847 	0.110048
3775                    	67.4  	-59.6                  	3                       	4.0  	205                     	-72.049217	-38.814099   	18902  	18835       	2992.413  	24.767 	-82.1	-59.6         	5.4  	9.5      	064     	108850 	0.109964
3776                    	67.3  	-59.7                  	3                       	3.9  	205                     	-72.049209	-38.814080   	18908  	18841       	2993.242  	24.749 	-82.1	-59.7         	5.4  	9.5      	064     	108852 	0.109880
3777                    	67.3  	-59.7                  	3                       	3.8  	204                     	-72.049202	-38.814062   	18913  	18846       	2994.087  	24.730 	-82.1	-59.7         	5.4  	9.5      	064     	108854 	0.109795
3778                    	67.2  	-59.7                  	3                       	3.6  	204                     	-72.049195	-38.814043   	18919  	18852       	2994.917  	24.712 	-82.1	-59.7         	5.4  	9.5      	064     	108857 	0.109711
3779                    	67.1  	-59.7                  	3                       	3.5  	204                     	-72.049188	-38.814025   	18924  	18857       	2995.762  	24.694 	-82.1	-59.7         	5.4  	9.5      	064     	108859 	0.109627
3780                    	67.1  	-59.7                  	3                       	3.4  	203                     	-72.049181	-38.814006   	18929  	18863       	2996.592  	24.676 	-82.1	-59.7         	5.4  	9.5      	064     	108862 	0.109543
3781                    	67.0  	-59.8                  	3                       	3.3  	203                     	-72.049174	-38.813988   	18935  	18868       	2997.438  	24.658 	-82.1	-59.8         	5.4  	9.5      	064     	108864 	0.109459
3782                    	67.0  	-59.8                  	3                       	3.1  	202                     	-72.049167	-38.813969   	18940  	18873       	2998.267  	24.640 	-82.1	-59.8         	5.4  	9.5      	064     	108867 	0.109373
3783                    	66.9  	-59.8                  	3                       	3.0  	202                     	-72.049160	-38.813951   	18946  	18879       	2999.110  	24.620 	-82.1	-59.8         	5.4  	9.5      	064     	108869 	0.109279
3784                    	66.9  	-59.8                  	3                       	2.9  	201                     	-72.049152	-38.813932   	18951  	18884       	2999.938  	24.599 	-82.1	-59.8         	5.4  	9.5      	064     	108872 	0.109185
3785                    	66.8  	-59.8                  	3                       	2.8  	201                     	-72.049145	-38.813914   	18957  	18890       	3000.781  	24.579 	-82.1	-59.8         	5.4  	9.5      	064     	108874 	0.109091
3786                    	66.7  	-59.8                  	3                       	2.7  	200                     	-72.049138	-38.813895   	18962  	18895       	3001.609  	24.559 	-82.1	-59.8         	5.4  	9.5      	064     	108876 	0.108998
3787                    	66.7  	-59.8                  	3                       	2.5  	200                     	-72.049131	-38.813877   	18968  	18900       	3002.452  	24.539 	-82.0	-59.8         	5.4  	9.6      	064     	108879 	0.108904
3788                    	66.6  	-59.8                  	3                       	2.4  	199                     	-72.049124	-38.813858   	18973  	18906       	3003.280  	24.519 	-82.0	-59.8         	5.4  	9.6      	064     	108881 	0.108810
3789                    	66.6  	-59.8                  	3                       	2.3  	198                     	-72.049117	-38.813840   	18979  	18911       	3004.123  	24.499 	-82.0	-59.8         	5.4  	9.6      	064     	108884 	0.108717
3790                    	66.5  	-59.8                  	3                       	2.2  	197                     	-72.049110	-38.813821   	18984  	18917       	3004.951  	24.479 	-82.0	-59.8         	5.4  	9.6      	064     	108886 	0.108624
3791                    	66.5  	-59.8                  	3                       	2.1  	197                     	-72.049102	-38.813803   	18989  	18922       	3005.793  	24.457 	-82.0	-59.8         	5.4  	9.6      	064     	108889 	0.108530
3792                    	66.4  	-59.8                  	3                       	2.0  	197                     	-72.049095	-38.813784   	18995  	18927       	3006.620  	24.436 	-82.0	-59.8         	5.4  	9.6      	064     	108891 	0.108437
3793                    	66.3  	-59.8                  	3                       	1.9  	198                     	-72.049088	-38.813766   	19000  	18933       	3007.462  	24.415 	-82.0	-59.8         	5.4  	9.6      	064     	108894 	0.108344
3794                    	66.3  	-59.8                  	3                       	1.8  	198                     	-72.049081	-38.813747   	19006  	18938       	3008.289  	24.394 	-82.0	-59.8         	5.4  	9.6      	064     	108896 	0.108251
3795                    	66.2  	-59.8                  	3                       	1.7  	198                     	-72.049074	-38.813729   	19011  	18944       	3009.131  	24.373 	-82.1	-59.8         	5.4  	9.6      	064     	108898 	0.108158
3796                    	66.2  	-59.8                  	3                       	1.6  	199                     	-72.049067	-38.813710   	19017  	18949       	3009.957  	24.351 	-82.1	-59.8         	5.4  	9.6      	064     	108901 	0.108061
3797                    	66.1  	-59.8                  	3                       	1.5  	199                     	-72.049060	-38.813720   	19022  	18955       	3010.783  	24.329 	-82.1	-59.8         	5.4  	9.6      	064     	108902 	0.107964
3798                    	66.1  	-59.8                  	3                       	1.4  	200                     	-72.049054	-38.813742   	19028  	18960       	3011.624  	24.307 	-82.1	-59.8         	5.4  	9.6      	064     	108902 	0.107868
3799                    	66.0  	-59.8                  	3                       	1.3  	200                     	-72.049047	-38.813765   	19033  	18965       	3012.451  	24.285 	-82.1	-59.8         	5.4  	9.6      	064     	108903 	0.107774
3800                    	65.9  	-59.8                  	3                       	1.2  	201                     	-72.049041	-38.813788   	19038  	18971       	3013.293  	24.264 	-82.1	-59.8         	5.4  	9.6      	064     	108903 	0.107681
3801                    	65.9  	-59.8                  	3                       	1.1  	202                     	-72.049034	-38.813810   	19044  	18976       	3014.104  	24.243 	-82.1	-59.8         	5.3  	9.6      	064     	108903 	0.107588
3802                    	65.8  	-59.8                  	3                       	1.0  	203                     	-72.049028	-38.813833   	19049  	18981       	3014.883  	24.222 	-82.1	-59.8         	5.1  	9.6      	064     	108904 	0.107494
3803                    	65.8  	-59.8                  	3                       	0.9  	205                     	-72.049021	-38.813856   	19054  	18986       	3015.663  	24.200 	-82.1	-59.8         	5.1  	9.6      	064     	108904 	0.107401
3804                    	65.7  	-59.8                  	3                       	0.8  	208                     	-72.049015	-38.813878   	19059  	18991       	3016.458  	24.179 	-82.1	-59.8         	5.1  	9.6      	064     	108904 	0.107308
3805                    	65.7  	-59.8                  	3                       	0.7  	212                     	-72.049008	-38.813901   	19064  	18996       	3017.238  	24.158 	-82.1	-59.8         	5.1  	9.6      	064     	108905 	0.107218
3806                    	65.6  	-59.7                  	3                       	0.6  	219                     	-72.049002	-38.813924   	19069  	19001       	3018.018  	24.137 	-82.1	-59.7         	5.1  	9.6      	064     	108905 	0.107127
3807                    	65.6  	-59.7                  	3                       	0.5  	234                     	-72.048995	-38.813946   	19075  	19007       	3018.813  	24.117 	-82.1	-59.7         	5.1  	9.6      	064     	108905 	0.107036
3808                    	65.5  	-59.7                  	3                       	0.4  	269                     	-72.048989	-38.813969   	19080  	19012       	3019.593  	24.096 	-82.1	-59.7         	5.1  	9.6      	064     	108906 	0.106946
3809                    	65.5  	-59.7                  	3                       	0.3  	317                     	-72.048982	-38.813992   	19085  	19017       	3020.372  	24.074 	-82.1	-59.7         	5.1  	9.6      	064     	108906 	0.106852
3810                    	65.4  	-59.7                  	3                       	0.2  	341                     	-72.048976	-38.814014   	19090  	19022       	3021.150  	24.052 	-82.1	-59.7         	5.1  	9.6      	064     	108906 	0.106754
3811                    	65.3  	-59.7                  	3                       	0.4  	343                     	-72.048969	-38.814037   	19095  	19027       	3021.944  	24.029 	-82.1	-59.7         	5.1  	9.6      	064     	108907 	0.106655
3812                    	65.3  	-59.7                  	3                       	0.6  	344                     	-72.048963	-38.814060   	19100  	19032       	3022.722  	24.006 	-82.1	-59.7         	5.1  	9.6      	064     	108907 	0.106556
3813                    	65.2  	-59.6                  	3                       	0.8  	345                     	-72.048956	-38.814082   	19105  	19037       	3023.500  	23.984 	-82.1	-59.6         	5.1  	9.6      	064     	108907 	0.106458
3814                    	65.2  	-59.6                  	3                       	1.0  	345                     	-72.048950	-38.814105   	19110  	19042       	3024.294  	23.961 	-82.1	-59.6         	5.1  	9.6      	064     	108908 	0.106360
3815                    	65.1  	-59.6                  	3                       	1.2  	345                     	-72.048943	-38.814127   	19116  	19047       	3025.072  	23.939 	-82.1	-59.6         	5.1  	9.6      	064     	108908 	0.106262
3816                    	65.1  	-59.6                  	3                       	1.4  	345                     	-72.048937	-38.814150   	19121  	19052       	3025.850  	23.916 	-82.1	-59.6         	5.1  	9.6      	064     	108909 	0.106163
3817                    	65.0  	-59.5                  	3                       	1.6  	345                     	-72.048930	-38.814173   	19126  	19058       	3026.644  	23.894 	-82.1	-59.5         	5.1  	9.6      	064     	108909 	0.106065
3818                    	65.0  	-59.5                  	3                       	1.8  	345                     	-72.048924	-38.814195   	19131  	19063       	3027.423  	23.872 	-82.1	-59.5         	5.1  	9.6      	064     	108909 	0.105968
3819                    	64.9  	-59.5                  	3                       	2.0  	345                     	-72.048917	-38.814218   	19136  	19068       	3028.201  	23.849 	-82.1	-59.5         	5.1  	9.6      	064     	108910 	0.105870
3820                    	64.9  	-59.5                  	3                       	2.2  	345                     	-72.048911	-38.814241   	19141  	19073       	3028.996  	23.827 	-82.1	-59.5         	5.1  	9.6      	064     	108910 	0.105772
3821                    	64.8  	-59.4                  	3                       	2.4  	345                     	-72.048905	-38.814263   	19146  	19078       	3029.775  	23.805 	-82.0	-59.4         	5.1  	9.6      	064     	108910 	0.105675
3822                    	64.8  	-59.4                  	3                       	2.6  	345                     	-72.048898	-38.814286   	19151  	19083       	3030.553  	23.784 	-82.0	-59.4         	5.1  	9.6      	064     	108911 	0.105577
3823                    	64.7  	-59.4                  	3                       	2.8  	346                     	-72.048892	-38.814309   	19157  	19088       	3031.346  	23.759 	-82.0	-59.4         	5.1  	9.6      	064     	108911 	0.105470
