Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2776                    	149.2 	-56.1                  	5                       	28.1 	240                     	-72.627947	-38.830635   	13862	13824       	2230.084  	53.703    	-77.2   	-56.1         	5.0  	11.8     	046     	65998	0.239447
2777                    	149.0 	-56.1                  	5                       	28.2 	240                     	-72.627667	-38.830508   	13867	13829       	2230.831  	53.665    	-77.2   	-56.1         	5.0  	11.8     	046     	66026	0.239283
2778                    	148.9 	-56.1                  	5                       	28.2 	240                     	-72.627387	-38.830382   	13872	13834       	2231.579  	53.628    	-77.2   	-56.1         	5.0  	11.8     	046     	66053	0.239118
2779                    	148.8 	-56.2                  	5                       	28.3 	240                     	-72.627106	-38.830255   	13877	13839       	2232.327  	53.591    	-77.3   	-56.2         	5.0  	11.8     	046     	66081	0.238956
2780                    	148.7 	-56.2                  	5                       	28.3 	240                     	-72.626826	-38.830129   	13882	13844       	2233.076  	53.555    	-77.3   	-56.2         	5.0  	11.8     	046     	66109	0.238794
2781                    	148.6 	-56.2                  	5                       	28.4 	241                     	-72.626546	-38.830002   	13887	13849       	2233.824  	53.518    	-77.3   	-56.2         	5.0  	11.8     	046     	66136	0.238632
2782                    	148.5 	-56.2                  	5                       	28.5 	241                     	-72.626265	-38.829876   	13892	13854       	2234.573  	53.482    	-77.3   	-56.2         	5.0  	11.8     	046     	66164	0.238470
2783                    	148.4 	-56.2                  	5                       	28.5 	241                     	-72.625985	-38.829750   	13897	13859       	2235.321  	53.445    	-77.4   	-56.2         	5.0  	11.8     	046     	66192	0.238307
2784                    	148.2 	-56.3                  	5                       	28.6 	241                     	-72.625697	-38.829623   	13902	13864       	2235.990  	53.407    	-77.4   	-56.3         	4.6  	11.8     	046     	66220	0.238140
2785                    	148.1 	-56.3                  	5                       	28.6 	241                     	-72.625410	-38.829496   	13906	13868       	2236.677  	53.372    	-77.4   	-56.3         	4.6  	11.8     	046     	66248	0.237985
2786                    	148.0 	-56.3                  	5                       	28.7 	241                     	-72.625123	-38.829369   	13911	13873       	2237.364  	53.337    	-77.4   	-56.3         	4.6  	11.8     	046     	66276	0.237830
2787                    	147.9 	-56.3                  	5                       	28.7 	241                     	-72.624836	-38.829242   	13916	13877       	2238.051  	53.302    	-77.4   	-56.3         	4.6  	11.8     	046     	66304	0.237675
2788                    	147.8 	-56.3                  	5                       	28.8 	241                     	-72.624548	-38.829115   	13920	13882       	2238.739  	53.267    	-77.5   	-56.3         	4.6  	11.8     	046     	66332	0.237520
2789                    	147.7 	-56.3                  	5                       	28.8 	241                     	-72.624261	-38.828989   	13925	13886       	2239.426  	53.232    	-77.5   	-56.3         	4.6  	11.8     	046     	66360	0.237366
2790                    	147.6 	-56.3                  	5                       	28.9 	241                     	-72.623974	-38.828862   	13929	13891       	2240.113  	53.197    	-77.5   	-56.3         	4.6  	11.8     	046     	66388	0.237211
2791                    	147.5 	-56.4                  	5                       	28.9 	241                     	-72.623686	-38.828735   	13934	13896       	2240.800  	53.162    	-77.5   	-56.4         	4.6  	11.8     	046     	66416	0.237057
2792                    	147.4 	-56.4                  	5                       	28.9 	241                     	-72.623399	-38.828608   	13939	13900       	2241.488  	53.128    	-77.5   	-56.4         	4.6  	11.8     	046     	66444	0.236902
2793                    	147.3 	-56.4                  	5                       	28.9 	241                     	-72.623112	-38.828481   	13943	13905       	2242.176  	53.094    	-77.6   	-56.4         	4.6  	11.8     	046     	66473	0.236748
2794                    	147.2 	-56.4                  	5                       	28.9 	241                     	-72.622825	-38.828355   	13948	13909       	2242.864  	53.059    	-77.6   	-56.4         	4.6  	11.8     	046     	66501	0.236594
2795                    	147.1 	-56.4                  	5                       	28.9 	241                     	-72.622537	-38.828228   	13952	13914       	2243.552  	53.025    	-77.6   	-56.4         	4.6  	11.8     	046     	66529	0.236440
2796                    	147.0 	-56.4                  	5                       	28.9 	241                     	-72.622250	-38.828101   	13957	13918       	2244.224  	52.991    	-77.6   	-56.4         	4.6  	11.8     	046     	66557	0.236286
2797                    	146.9 	-56.4                  	5                       	28.8 	241                     	-72.621963	-38.827974   	13962	13923       	2244.912  	52.956    	-77.6   	-56.4         	4.6  	11.8     	046     	66585	0.236131
2798                    	146.8 	-56.5                  	5                       	28.8 	241                     	-72.621675	-38.827847   	13966	13928       	2245.599  	52.921    	-77.6   	-56.5         	4.6  	11.8     	046     	66613	0.235975
2799                    	146.6 	-56.5                  	5                       	28.8 	241                     	-72.621388	-38.827721   	13971	13932       	2246.287  	52.887    	-77.6   	-56.5         	4.6  	11.8     	046     	66641	0.235819
2800                    	146.5 	-56.5                  	5                       	28.8 	241                     	-72.621101	-38.827594   	13975	13937       	2246.974  	52.852    	-77.6   	-56.5         	4.6  	11.8     	046     	66669	0.235663
2801                    	146.4 	-56.5                  	5                       	28.8 	241                     	-72.620813	-38.827467   	13980	13941       	2247.662  	52.817    	-77.7   	-56.5         	4.6  	11.8     	046     	66697	0.235508
2802                    	146.3 	-56.5                  	5                       	28.8 	241                     	-72.620526	-38.827340   	13985	13946       	2248.349  	52.783    	-77.7   	-56.5         	4.6  	11.8     	046     	66725	0.235352
2803                    	146.2 	-56.5                  	5                       	28.8 	241                     	-72.620239	-38.827213   	13989	13950       	2249.037  	52.748    	-77.7   	-56.5         	4.6  	11.8     	046     	66753	0.235197
2804                    	146.1 	-56.5                  	5                       	28.8 	241                     	-72.619952	-38.827087   	13994	13955       	2249.724  	52.713    	-77.7   	-56.5         	4.6  	11.8     	046     	66781	0.235042
2805                    	146.0 	-56.5                  	5                       	28.8 	241                     	-72.619664	-38.826960   	13998	13960       	2250.412  	52.679    	-77.7   	-56.5         	4.6  	11.8     	046     	66810	0.234887
2806                    	145.9 	-56.6                  	5                       	28.8 	241                     	-72.619377	-38.826833   	14003	13964       	2251.099  	52.643    	-77.7   	-56.6         	4.6  	11.8     	046     	66838	0.234732
2807                    	145.8 	-56.6                  	5                       	28.8 	241                     	-72.619090	-38.826706   	14007	13969       	2251.770  	52.608    	-77.7   	-56.6         	4.6  	11.8     	046     	66866	0.234577
2808                    	145.7 	-56.6                  	5                       	28.8 	241                     	-72.618802	-38.826579   	14012	13973       	2252.457  	52.573    	-77.8   	-56.6         	4.6  	11.8     	046     	66894	0.234422
2809                    	145.6 	-56.6                  	5                       	28.8 	241                     	-72.618515	-38.826453   	14017	13978       	2253.144  	52.538    	-77.8   	-56.6         	4.6  	11.8     	046     	66922	0.234267
2810                    	145.5 	-56.6                  	5                       	28.8 	241                     	-72.618228	-38.826326   	14021	13982       	2253.831  	52.503    	-77.8   	-56.6         	4.6  	11.8     	046     	66950	0.234113
2811                    	145.4 	-56.6                  	5                       	28.7 	241                     	-72.617941	-38.826199   	14026	13987       	2254.519  	52.468    	-77.8   	-56.6         	4.6  	11.8     	046     	66978	0.233961
2812                    	145.3 	-56.6                  	5                       	28.7 	241                     	-72.617653	-38.826072   	14030	13992       	2255.207  	52.434    	-77.9   	-56.6         	4.6  	11.8     	046     	67006	0.233809
2813                    	145.2 	-56.7                  	5                       	28.7 	241                     	-72.617366	-38.825945   	14035	13996       	2255.894  	52.399    	-77.9   	-56.7         	4.6  	11.8     	046     	67034	0.233656
2814                    	145.1 	-56.7                  	5                       	28.7 	240                     	-72.617083	-38.825815   	14040	14001       	2256.582  	52.365    	-77.9   	-56.7         	4.6  	11.8     	046     	67062	0.233504
2815                    	145.0 	-56.7                  	5                       	28.6 	240                     	-72.616810	-38.825678   	14044	14005       	2257.255  	52.331    	-77.9   	-56.7         	4.5  	11.8     	046     	67090	0.233356
2816                    	144.9 	-56.7                  	5                       	28.6 	240                     	-72.616537	-38.825540   	14049	14010       	2257.927  	52.297    	-78.0   	-56.7         	4.5  	11.8     	046     	67118	0.233207
2817                    	144.8 	-56.7                  	5                       	28.6 	240                     	-72.616263	-38.825402   	14053	14014       	2258.600  	52.263    	-78.0   	-56.7         	4.5  	11.8     	046     	67146	0.233058
2818                    	144.7 	-56.7                  	4                       	28.6 	240                     	-72.615990	-38.825265   	14058	14019       	2259.273  	52.230    	-78.0   	-56.7         	4.5  	11.8     	046     	67174	0.232909
2819                    	144.6 	-56.7                  	4                       	28.5 	240                     	-72.615717	-38.825127   	14062	14023       	2259.946  	52.196    	-78.0   	-56.7         	4.5  	11.8     	046     	67202	0.232761
2820                    	144.5 	-56.8                  	4                       	28.5 	240                     	-72.615444	-38.824989   	14067	14028       	2260.619  	52.163    	-78.0   	-56.8         	4.5  	11.8     	046     	67231	0.232612
2821                    	144.4 	-56.8                  	4                       	28.5 	240                     	-72.615170	-38.824852   	14071	14032       	2261.292  	52.129    	-78.1   	-56.8         	4.5  	11.8     	046     	67259	0.232464
2822                    	144.3 	-56.8                  	4                       	28.5 	240                     	-72.614897	-38.824714   	14076	14036       	2261.965  	52.096    	-78.1   	-56.8         	4.5  	11.8     	046     	67287	0.232315
2823                    	144.2 	-56.8                  	4                       	28.5 	240                     	-72.614624	-38.824577   	14080	14041       	2262.638  	52.063    	-78.1   	-56.8         	4.5  	11.8     	046     	67315	0.232167
2824                    	144.1 	-56.8                  	4                       	28.4 	239                     	-72.614351	-38.824439   	14085	14045       	2263.311  	52.029    	-78.1   	-56.8         	4.5  	11.8     	046     	67343	0.232018
2825                    	143.9 	-56.8                  	4                       	28.4 	239                     	-72.614078	-38.824301   	14089	14050       	2263.984  	51.995    	-78.1   	-56.8         	4.5  	11.8     	046     	67371	0.231869
2826                    	143.8 	-56.9                  	4                       	28.4 	239                     	-72.613804	-38.824164   	14094	14054       	2264.657  	51.962    	-78.2   	-56.8         	4.5  	11.8     	046     	67399	0.231720
2827                    	143.7 	-56.9                  	4                       	28.4 	239                     	-72.613531	-38.824026   	14098	14059       	2265.330  	51.928    	-78.2   	-56.9         	4.5  	11.8     	046     	67427	0.231571
2828                    	143.6 	-56.9                  	4                       	28.3 	239                     	-72.613258	-38.823889   	14103	14063       	2266.003  	51.895    	-78.2   	-56.9         	4.5  	11.8     	046     	67455	0.231422
2829                    	143.5 	-56.9                  	4                       	28.3 	239                     	-72.612985	-38.823751   	14107	14068       	2266.676  	51.861    	-78.2   	-56.9         	4.5  	11.8     	046     	67483	0.231273
2830                    	143.4 	-56.9                  	4                       	28.3 	239                     	-72.612711	-38.823613   	14112	14072       	2267.349  	51.828    	-78.2   	-56.9         	4.5  	11.8     	046     	67511	0.231124
2831                    	143.3 	-56.9                  	4                       	28.3 	239                     	-72.612438	-38.823476   	14116	14077       	2268.022  	51.794    	-78.3   	-56.9         	4.5  	11.8     	046     	67539	0.230975
2832                    	143.2 	-56.9                  	4                       	28.3 	239                     	-72.612165	-38.823338   	14121	14081       	2268.695  	51.761    	-78.3   	-56.9         	4.5  	11.8     	046     	67567	0.230827
2833                    	143.1 	-56.9                  	4                       	28.3 	238                     	-72.611892	-38.823200   	14125	14086       	2269.368  	51.727    	-78.3   	-56.9         	4.5  	11.8     	046     	67595	0.230678
2834                    	143.0 	-57.0                  	4                       	28.3 	238                     	-72.611618	-38.823063   	14130	14090       	2270.041  	51.694    	-78.3   	-57.0         	4.5  	11.8     	046     	67623	0.230530
2835                    	142.9 	-57.0                  	4                       	28.3 	238                     	-72.611345	-38.822925   	14134	14095       	2270.715  	51.661    	-78.3   	-57.0         	4.5  	11.8     	046     	67651	0.230382
2836                    	142.8 	-57.0                  	4                       	28.3 	238                     	-72.611072	-38.822788   	14139	14099       	2271.388  	51.628    	-78.3   	-57.0         	4.5  	11.8     	046     	67679	0.230233
2837                    	142.7 	-57.0                  	4                       	28.3 	238                     	-72.610799	-38.822650   	14143	14104       	2272.061  	51.594    	-78.4   	-57.0         	4.5  	11.8     	046     	67707	0.230084
2838                    	142.6 	-57.0                  	4                       	28.3 	238                     	-72.610526	-38.822512   	14148	14108       	2272.734  	51.560    	-78.4   	-57.0         	4.5  	11.8     	046     	67735	0.229934
2839                    	142.5 	-57.0                  	4                       	28.3 	238                     	-72.610252	-38.822375   	14152	14113       	2273.406  	51.527    	-78.4   	-57.0         	4.5  	11.8     	046     	67763	0.229784
2840                    	142.4 	-57.0                  	4                       	28.3 	238                     	-72.609979	-38.822237   	14157	14117       	2274.079  	51.493    	-78.4   	-57.0         	4.5  	11.8     	046     	67791	0.229634
2841                    	142.3 	-57.0                  	4                       	28.3 	238                     	-72.609706	-38.822100   	14161	14122       	2274.752  	51.459    	-78.4   	-57.0         	4.5  	11.8     	046     	67819	0.229484
2842                    	142.2 	-57.1                  	4                       	28.3 	237                     	-72.609433	-38.821962   	14166	14126       	2275.425  	51.426    	-78.4   	-57.1         	4.5  	11.8     	046     	67848	0.229334
2843                    	142.1 	-57.1                  	4                       	28.3 	237                     	-72.609159	-38.821824   	14170	14131       	2276.098  	51.392    	-78.4   	-57.1         	4.5  	11.7     	046     	67876	0.229184
2844                    	142.0 	-57.1                  	4                       	28.3 	237                     	-72.608886	-38.821687   	14175	14135       	2276.771  	51.359    	-78.5   	-57.1         	4.5  	11.7     	046     	67904	0.229034
2845                    	141.9 	-57.1                  	4                       	28.3 	237                     	-72.608613	-38.821549   	14179	14140       	2277.444  	51.326    	-78.5   	-57.1         	4.5  	11.7     	046     	67932	0.228887
2846                    	141.8 	-57.1                  	4                       	28.4 	237                     	-72.608360	-38.821418   	14184	14144       	2278.118  	51.293    	-78.5   	-57.1         	4.4  	11.7     	046     	67958	0.228739
2847                    	141.7 	-57.1                  	4                       	28.4 	237                     	-72.608107	-38.821288   	14188	14148       	2278.776  	51.260    	-78.5   	-57.1         	4.4  	11.7     	046     	67984	0.228592
2848                    	141.6 	-57.1                  	4                       	28.4 	237                     	-72.607855	-38.821157   	14192	14153       	2279.433  	51.227    	-78.5   	-57.1         	4.4  	11.7     	046     	68010	0.228445
2849                    	141.5 	-57.1                  	4                       	28.4 	237                     	-72.607602	-38.821026   	14197	14157       	2280.107  	51.194    	-78.5   	-57.1         	4.4  	11.7     	046     	68037	0.228298
2850                    	141.4 	-57.2                  	4                       	28.4 	236                     	-72.607349	-38.820895   	14201	14162       	2280.765  	51.161    	-78.5   	-57.2         	4.4  	11.7     	046     	68063	0.228151
2851                    	141.3 	-57.2                  	4                       	28.3 	236                     	-72.607096	-38.820764   	14206	14166       	2281.423  	51.128    	-78.6   	-57.2         	4.4  	11.7     	046     	68089	0.228006
2852                    	141.2 	-57.2                  	4                       	28.2 	236                     	-72.606843	-38.820634   	14210	14170       	2282.098  	51.096    	-78.6   	-57.2         	4.4  	11.7     	046     	68116	0.227862
2853                    	141.1 	-57.2                  	4                       	28.1 	236                     	-72.606590	-38.820503   	14215	14175       	2282.756  	51.064    	-78.6   	-57.2         	4.4  	11.7     	046     	68142	0.227718
2854                    	141.0 	-57.2                  	4                       	28.0 	236                     	-72.606337	-38.820372   	14219	14179       	2283.415  	51.032    	-78.6   	-57.2         	4.4  	11.7     	046     	68168	0.227573
2855                    	140.9 	-57.2                  	4                       	27.8 	236                     	-72.606084	-38.820241   	14223	14184       	2284.073  	50.999    	-78.6   	-57.2         	4.4  	11.7     	046     	68194	0.227429
2856                    	140.8 	-57.2                  	4                       	27.7 	237                     	-72.605831	-38.820110   	14228	14188       	2284.747  	50.967    	-78.6   	-57.2         	4.4  	11.7     	046     	68221	0.227285
2857                    	140.7 	-57.3                  	4                       	27.6 	237                     	-72.605578	-38.819980   	14232	14192       	2285.406  	50.935    	-78.6   	-57.3         	4.4  	11.7     	046     	68247	0.227141
2858                    	140.6 	-57.3                  	4                       	27.5 	237                     	-72.605325	-38.819849   	14237	14197       	2286.064  	50.903    	-78.7   	-57.3         	4.4  	11.7     	046     	68273	0.226997
2859                    	140.5 	-57.3                  	4                       	27.4 	237                     	-72.605072	-38.819718   	14241	14201       	2286.738  	50.870    	-78.7   	-57.3         	4.4  	11.7     	046     	68300	0.226854
2860                    	140.4 	-57.3                  	4                       	27.3 	237                     	-72.604819	-38.819587   	14246	14206       	2287.397  	50.838    	-78.7   	-57.3         	4.4  	11.7     	046     	68326	0.226710
2861                    	140.4 	-57.3                  	4                       	27.2 	237                     	-72.604567	-38.819456   	14250	14210       	2288.055  	50.805    	-78.7   	-57.3         	4.4  	11.7     	046     	68352	0.226566
2862                    	140.3 	-57.3                  	4                       	27.1 	237                     	-72.604314	-38.819326   	14254	14214       	2288.713  	50.773    	-78.7   	-57.3         	4.4  	11.7     	046     	68378	0.226423
2863                    	140.2 	-57.3                  	4                       	27.0 	237                     	-72.604061	-38.819195   	14259	14219       	2289.387  	50.740    	-78.8   	-57.3         	4.4  	11.7     	046     	68405	0.226279
2864                    	140.1 	-57.3                  	4                       	26.9 	237                     	-72.603808	-38.819064   	14263	14223       	2290.046  	50.708    	-78.8   	-57.3         	4.4  	11.7     	046     	68431	0.226135
2865                    	140.0 	-57.4                  	4                       	26.8 	237                     	-72.603555	-38.818933   	14268	14228       	2290.704  	50.675    	-78.8   	-57.4         	4.4  	11.7     	046     	68457	0.225991
2866                    	139.9 	-57.4                  	4                       	26.7 	237                     	-72.603302	-38.818802   	14272	14232       	2291.378  	50.642    	-78.8   	-57.4         	4.4  	11.7     	046     	68484	0.225847
2867                    	139.8 	-57.4                  	4                       	26.6 	237                     	-72.603049	-38.818672   	14277	14236       	2292.036  	50.610    	-78.8   	-57.4         	4.4  	11.7     	046     	68510	0.225703
2868                    	139.7 	-57.4                  	4                       	26.5 	237                     	-72.602796	-38.818541   	14281	14241       	2292.694  	50.577    	-78.9   	-57.4         	4.4  	11.7     	046     	68536	0.225559
2869                    	139.6 	-57.4                  	4                       	26.4 	237                     	-72.602543	-38.818410   	14285	14245       	2293.352  	50.545    	-78.9   	-57.4         	4.4  	11.7     	046     	68563	0.225415
2870                    	139.5 	-57.4                  	4                       	26.3 	237                     	-72.602290	-38.818279   	14290	14250       	2294.026  	50.512    	-78.9   	-57.4         	4.4  	11.7     	046     	68589	0.225272
2871                    	139.4 	-57.4                  	4                       	26.2 	237                     	-72.602037	-38.818149   	14294	14254       	2294.685  	50.480    	-78.9   	-57.4         	4.4  	11.7     	046     	68615	0.225128
2872                    	139.3 	-57.5                  	4                       	26.2 	237                     	-72.601784	-38.818018   	14299	14259       	2295.343  	50.447    	-78.9   	-57.4         	4.4  	11.7     	046     	68641	0.224984
2873                    	139.2 	-57.5                  	4                       	26.1 	237                     	-72.601531	-38.817887   	14303	14263       	2296.017  	50.415    	-79.0   	-57.5         	4.4  	11.7     	046     	68668	0.224841
2874                    	139.1 	-57.5                  	4                       	26.0 	237                     	-72.601279	-38.817756   	14308	14267       	2296.676  	50.383    	-79.0   	-57.5         	4.4  	11.7     	046     	68694	0.224698
2875                    	139.0 	-57.5                  	4                       	26.0 	237                     	-72.601026	-38.817625   	14312	14272       	2297.335  	50.351    	-79.0   	-57.5         	4.4  	11.7     	046     	68720	0.224557
2876                    	138.9 	-57.5                  	4                       	25.9 	237                     	-72.600777	-38.817501   	14316	14276       	2297.994  	50.320    	-79.0   	-57.5         	4.4  	11.7     	046     	68746	0.224417
2877                    	138.8 	-57.5                  	4                       	25.8 	237                     	-72.600535	-38.817387   	14321	14280       	2298.638  	50.288    	-79.0   	-57.5         	4.3  	11.7     	046     	68770	0.224276
2878                    	138.7 	-57.5                  	4                       	25.8 	237                     	-72.600292	-38.817272   	14325	14285       	2299.282  	50.257    	-79.0   	-57.5         	4.3  	11.7     	046     	68795	0.224137
2879                    	138.6 	-57.5                  	4                       	25.7 	237                     	-72.600050	-38.817158   	14329	14289       	2299.941  	50.225    	-79.1   	-57.5         	4.3  	11.7     	046     	68819	0.223997
2880                    	138.5 	-57.6                  	4                       	25.6 	238                     	-72.599808	-38.817044   	14334	14293       	2300.585  	50.194    	-79.1   	-57.6         	4.3  	11.7     	046     	68843	0.223857
2881                    	138.4 	-57.6                  	4                       	25.6 	238                     	-72.599566	-38.816930   	14338	14298       	2301.229  	50.163    	-79.1   	-57.6         	4.3  	11.7     	046     	68868	0.223718
2882                    	138.3 	-57.6                  	4                       	25.5 	238                     	-72.599324	-38.816815   	14342	14302       	2301.873  	50.131    	-79.1   	-57.6         	4.3  	11.7     	046     	68892	0.223580
2883                    	138.2 	-57.6                  	4                       	25.5 	238                     	-72.599081	-38.816701   	14347	14306       	2302.516  	50.100    	-79.1   	-57.6         	4.3  	11.7     	046     	68916	0.223441
2884                    	138.1 	-57.6                  	4                       	25.4 	238                     	-72.598839	-38.816587   	14351	14310       	2303.176  	50.069    	-79.1   	-57.6         	4.3  	11.7     	046     	68941	0.223303
2885                    	138.0 	-57.6                  	4                       	25.3 	238                     	-72.598597	-38.816473   	14355	14315       	2303.820  	50.038    	-79.2   	-57.6         	4.3  	11.7     	046     	68965	0.223165
2886                    	137.9 	-57.6                  	4                       	25.3 	238                     	-72.598355	-38.816358   	14360	14319       	2304.465  	50.007    	-79.2   	-57.6         	4.3  	11.7     	046     	68990	0.223027
2887                    	137.9 	-57.6                  	4                       	25.2 	238                     	-72.598113	-38.816244   	14364	14323       	2305.109  	49.977    	-79.2   	-57.6         	4.3  	11.7     	046     	69014	0.222889
2888                    	137.8 	-57.7                  	4                       	25.1 	238                     	-72.597871	-38.816130   	14368	14328       	2305.753  	49.946    	-79.2   	-57.7         	4.3  	11.7     	046     	69038	0.222750
2889                    	137.7 	-57.7                  	4                       	25.1 	239                     	-72.597628	-38.816016   	14373	14332       	2306.413  	49.915    	-79.2   	-57.7         	4.3  	11.7     	046     	69063	0.222612
2890                    	137.6 	-57.7                  	4                       	25.0 	239                     	-72.597386	-38.815901   	14377	14336       	2307.058  	49.885    	-79.2   	-57.7         	4.3  	11.7     	046     	69087	0.222475
2891                    	137.5 	-57.7                  	4                       	25.0 	239                     	-72.597144	-38.815787   	14381	14341       	2307.702  	49.853    	-79.2   	-57.7         	4.3  	11.7     	046     	69111	0.222335
2892                    	137.4 	-57.7                  	4                       	25.0 	239                     	-72.596902	-38.815673   	14386	14345       	2308.346  	49.822    	-79.2   	-57.7         	4.3  	11.7     	046     	69136	0.222195
2893                    	137.3 	-57.7                  	4                       	24.9 	239                     	-72.596660	-38.815559   	14390	14349       	2308.990  	49.791    	-79.2   	-57.7         	4.3  	11.7     	046     	69160	0.222055
2894                    	137.2 	-57.7                  	4                       	24.9 	239                     	-72.596417	-38.815445   	14394	14353       	2309.649  	49.760    	-79.3   	-57.7         	4.3  	11.7     	046     	69184	0.221915
2895                    	137.1 	-57.7                  	4                       	24.9 	239                     	-72.596175	-38.815330   	14399	14358       	2310.293  	49.729    	-79.3   	-57.7         	4.3  	11.7     	046     	69209	0.221775
2896                    	137.0 	-57.8                  	4                       	24.8 	239                     	-72.595933	-38.815216   	14403	14362       	2310.937  	49.698    	-79.3   	-57.8         	4.3  	11.7     	046     	69233	0.221635
2897                    	136.9 	-57.8                  	4                       	24.8 	239                     	-72.595691	-38.815102   	14407	14366       	2311.581  	49.667    	-79.3   	-57.8         	4.3  	11.7     	046     	69258	0.221496
2898                    	136.8 	-57.8                  	4                       	24.8 	239                     	-72.595449	-38.814988   	14411	14371       	2312.225  	49.635    	-79.3   	-57.8         	4.3  	11.7     	046     	69282	0.221356
2899                    	136.7 	-57.8                  	4                       	24.7 	239                     	-72.595206	-38.814873   	14416	14375       	2312.884  	49.604    	-79.3   	-57.8         	4.3  	11.7     	046     	69306	0.221216
2900                    	136.6 	-57.8                  	4                       	24.7 	239                     	-72.594964	-38.814759   	14420	14379       	2313.528  	49.572    	-79.3   	-57.8         	4.3  	11.7     	046     	69331	0.221077
2901                    	136.5 	-57.8                  	4                       	24.7 	239                     	-72.594722	-38.814645   	14424	14384       	2314.171  	49.541    	-79.3   	-57.8         	4.3  	11.7     	046     	69355	0.220937
2902                    	136.5 	-57.8                  	4                       	24.6 	239                     	-72.594480	-38.814531   	14429	14388       	2314.815  	49.509    	-79.4   	-57.8         	4.3  	11.7     	046     	69379	0.220798
2903                    	136.4 	-57.8                  	4                       	24.6 	239                     	-72.594238	-38.814416   	14433	14392       	2315.459  	49.478    	-79.4   	-57.8         	4.3  	11.7     	046     	69404	0.220659
2904                    	136.3 	-57.8                  	4                       	24.6 	239                     	-72.593995	-38.814302   	14437	14396       	2316.118  	49.446    	-79.4   	-57.8         	4.3  	11.7     	046     	69428	0.220519
2905                    	136.2 	-57.8                  	4                       	24.5 	239                     	-72.593753	-38.814188   	14442	14401       	2316.760  	49.413    	-79.4   	-57.8         	4.3  	11.7     	046     	69453	0.220374
2906                    	136.1 	-57.9                  	4                       	24.5 	240                     	-72.593511	-38.814074   	14446	14405       	2317.403  	49.381    	-79.4   	-57.9         	4.3  	11.7     	047     	69477	0.220230
2907                    	136.0 	-57.9                  	4                       	24.5 	240                     	-72.593271	-38.813974   	14450	14409       	2318.045  	49.348    	-79.4   	-57.9         	4.3  	11.7     	047     	69500	0.220085
2908                    	135.9 	-57.9                  	4                       	24.4 	240                     	-72.593032	-38.813879   	14455	14414       	2318.703  	49.315    	-79.5   	-57.9         	4.4  	11.7     	047     	69523	0.219941
2909                    	135.8 	-57.9                  	4                       	24.4 	240                     	-72.592793	-38.813784   	14459	14418       	2319.361  	49.283    	-79.5   	-57.9         	4.4  	11.7     	047     	69546	0.219797
2910                    	135.7 	-57.9                  	4                       	24.4 	240                     	-72.592554	-38.813689   	14463	14422       	2320.004  	49.250    	-79.5   	-57.9         	4.4  	11.7     	047     	69568	0.219653
2911                    	135.6 	-57.9                  	4                       	24.3 	240                     	-72.592315	-38.813594   	14468	14427       	2320.662  	49.217    	-79.5   	-57.9         	4.4  	11.7     	047     	69591	0.219508
2912                    	135.5 	-57.9                  	4                       	24.3 	240                     	-72.592076	-38.813499   	14472	14431       	2321.304  	49.185    	-79.5   	-57.9         	4.4  	11.7     	047     	69614	0.219364
2913                    	135.4 	-57.9                  	4                       	24.2 	240                     	-72.591837	-38.813404   	14477	14435       	2321.963  	49.152    	-79.5   	-57.9         	4.4  	11.7     	047     	69637	0.219220
2914                    	135.3 	-57.9                  	4                       	24.2 	240                     	-72.591598	-38.813309   	14481	14440       	2322.605  	49.120    	-79.6   	-57.9         	4.4  	11.7     	047     	69659	0.219076
2915                    	135.2 	-57.9                  	4                       	24.1 	240                     	-72.591359	-38.813214   	14485	14444       	2323.263  	49.087    	-79.6   	-57.9         	4.4  	11.7     	047     	69682	0.218931
2916                    	135.1 	-57.9                  	4                       	24.0 	241                     	-72.591120	-38.813120   	14490	14448       	2323.922  	49.054    	-79.6   	-57.9         	4.4  	11.7     	047     	69705	0.218787
2917                    	135.1 	-57.9                  	4                       	24.0 	241                     	-72.590881	-38.813025   	14494	14453       	2324.564  	49.022    	-79.6   	-57.9         	4.4  	11.7     	047     	69728	0.218643
