Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
4022                    	97.8  	-60.2                  	2                        	13.9 	211                	-72.805245	-38.607454   	16548	16496       	2633.909 	35.810 	-85.6	-60.2         	4.5  	11.9     	024     	78176 	0.160051
4024                    	97.7  	-60.3                  	2                        	13.9 	212                	-72.805063	-38.607243   	16557	16505       	2635.281 	35.769 	-85.6	-60.3         	4.5  	11.9     	024     	78205 	0.159864
4026                    	97.5  	-60.3                  	2                        	14.0 	213                	-72.804881	-38.607032   	16567	16514       	2636.669 	35.728 	-85.6	-60.3         	4.5  	11.9     	024     	78234 	0.159677
4028                    	97.4  	-60.4                  	2                        	14.1 	213                	-72.804699	-38.606821   	16576	16523       	2638.041 	35.688 	-85.6	-60.4         	4.5  	11.9     	024     	78263 	0.159490
4030                    	97.3  	-60.4                  	2                        	14.2 	214                	-72.804517	-38.606610   	16585	16532       	2639.429 	35.647 	-85.6	-60.4         	4.5  	11.9     	024     	78292 	0.159303
4032                    	97.1  	-60.5                  	2                        	14.3 	214                	-72.804335	-38.606399   	16594	16541       	2640.802 	35.607 	-85.6	-60.5         	4.5  	11.9     	024     	78322 	0.159116
4034                    	97.0  	-60.6                  	2                        	14.4 	215                	-72.804153	-38.606188   	16603	16550       	2642.190 	35.566 	-85.7	-60.6         	4.5  	11.9     	024     	78351 	0.158929
4036                    	96.8  	-60.6                  	2                        	14.4 	215                	-72.803971	-38.605977   	16612	16559       	2643.560 	35.523 	-85.7	-60.6         	4.5  	11.9     	024     	78380 	0.158734
4038                    	96.7  	-60.6                  	2                        	14.5 	215                	-72.803777	-38.605764   	16621	16568       	2644.961 	35.480 	-85.7	-60.6         	4.6  	11.9     	024     	78410 	0.158539
4040                    	96.5  	-60.7                  	2                        	14.6 	216                	-72.803568	-38.605548   	16630	16577       	2646.377 	35.435 	-85.7	-60.7         	4.7  	11.9     	024     	78441 	0.158338
4042                    	96.4  	-60.7                  	2                        	14.6 	216                	-72.803360	-38.605331   	16640	16587       	2647.792 	35.391 	-85.8	-60.7         	4.7  	11.9     	024     	78471 	0.158138
4044                    	96.3  	-60.8                  	2                        	14.7 	217                	-72.803151	-38.605115   	16649	16596       	2649.208 	35.347 	-85.8	-60.8         	4.7  	11.9     	024     	78502 	0.157938
4046                    	96.1  	-60.8                  	2                        	14.8 	217                	-72.802943	-38.604898   	16658	16605       	2650.640 	35.302 	-85.8	-60.8         	4.7  	11.9     	024     	78533 	0.157738
4048                    	96.0  	-60.9                  	2                        	14.9 	217                	-72.802735	-38.604682   	16668	16614       	2652.055 	35.258 	-85.9	-60.9         	4.7  	11.9     	024     	78563 	0.157535
4050                    	95.8  	-60.9                  	2                        	15.0 	218                	-72.802526	-38.604466   	16677	16624       	2653.469 	35.211 	-85.9	-60.9         	4.7  	11.9     	024     	78594 	0.157326
4052                    	95.7  	-60.9                  	2                        	15.0 	218                	-72.802318	-38.604249   	16686	16633       	2654.882 	35.165 	-85.9	-60.9         	4.7  	11.9     	024     	78625 	0.157116
4054                    	95.5  	-61.0                  	2                        	15.0 	218                	-72.802109	-38.604033   	16695	16642       	2656.296 	35.118 	-85.9	-61.0         	4.7  	11.9     	024     	78655 	0.156907
4056                    	95.4  	-61.0                  	2                        	15.0 	217                	-72.801901	-38.603817   	16705	16651       	2657.726 	35.072 	-85.9	-61.0         	4.7  	11.9     	024     	78686 	0.156698
4058                    	95.3  	-61.0                  	2                        	15.0 	217                	-72.801692	-38.603600   	16714	16661       	2659.140 	35.026 	-86.0	-61.0         	4.7  	11.9     	024     	78717 	0.156489
4060                    	95.1  	-61.1                  	2                        	15.1 	217                	-72.801484	-38.603384   	16723	16670       	2660.553 	34.980 	-86.0	-61.1         	4.7  	11.9     	024     	78748 	0.156281
4062                    	95.0  	-61.1                  	2                        	15.1 	217                	-72.801276	-38.603168   	16733	16679       	2661.967 	34.933 	-86.0	-61.1         	4.7  	11.9     	024     	78778 	0.156069
4064                    	94.8  	-61.1                  	2                        	15.1 	217                	-72.801067	-38.602951   	16742	16689       	2663.380 	34.886 	-86.0	-61.1         	4.7  	11.9     	024     	78809 	0.155856
4066                    	94.7  	-61.2                  	2                        	15.1 	217                	-72.800859	-38.602735   	16751	16698       	2664.792 	34.838 	-86.0	-61.2         	4.7  	11.9     	024     	78840 	0.155642
4068                    	94.6  	-61.2                  	2                        	15.2 	217                	-72.800681	-38.602517   	16761	16707       	2666.221 	34.791 	-86.0	-61.2         	4.7  	11.9     	024     	78869 	0.155429
4070                    	94.4  	-61.2                  	2                        	15.2 	216                	-72.800520	-38.602299   	16770	16716       	2667.634 	34.744 	-86.1	-61.2         	4.7  	11.9     	024     	78899 	0.155216
4072                    	94.3  	-61.2                  	2                        	15.1 	216                	-72.800360	-38.602080   	16779	16726       	2669.062 	34.697 	-86.1	-61.2         	4.7  	11.9     	024     	78928 	0.155003
4074                    	94.1  	-61.3                  	2                        	15.0 	215                	-72.800199	-38.601862   	16789	16735       	2670.475 	34.649 	-86.1	-61.3         	4.7  	11.9     	024     	78957 	0.154790
4076                    	94.0  	-61.3                  	2                        	14.9 	215                	-72.800038	-38.601643   	16798	16744       	2671.887 	34.601 	-86.1	-61.3         	4.7  	11.9     	024     	78987 	0.154570
4078                    	93.8  	-61.3                  	2                        	14.8 	214                	-72.799878	-38.601425   	16807	16754       	2673.313 	34.552 	-86.1	-61.3         	4.7  	11.9     	024     	79016 	0.154349
4080                    	93.7  	-61.3                  	2                        	14.8 	214                	-72.799717	-38.601207   	16817	16763       	2674.725 	34.503 	-86.1	-61.3         	4.7  	11.9     	024     	79045 	0.154129
4082                    	93.6  	-61.3                  	2                        	14.7 	213                	-72.799556	-38.600988   	16826	16772       	2676.151 	34.454 	-86.1	-61.3         	4.7  	11.9     	024     	79074 	0.153908
4084                    	93.4  	-61.3                  	2                        	14.6 	213                	-72.799396	-38.600770   	16835	16781       	2677.563 	34.405 	-86.1	-61.3         	4.7  	11.9     	024     	79104 	0.153688
4086                    	93.3  	-61.4                  	2                        	14.5 	212                	-72.799235	-38.600551   	16845	16791       	2678.974 	34.356 	-86.1	-61.4         	4.7  	11.9     	024     	79133 	0.153468
4088                    	93.1  	-61.4                  	2                        	14.4 	212                	-72.799074	-38.600333   	16854	16800       	2680.401 	34.307 	-86.1	-61.4         	4.7  	11.9     	024     	79162 	0.153247
4090                    	93.0  	-61.4                  	2                        	14.4 	211                	-72.798914	-38.600114   	16863	16809       	2681.808 	34.255 	-86.1	-61.4         	4.7  	11.9     	024     	79191 	0.153012
4092                    	92.9  	-61.4                  	2                        	14.2 	210                	-72.798753	-38.599896   	16873	16819       	2683.232 	34.202 	-86.1	-61.4         	4.7  	11.9     	024     	79221 	0.152777
4094                    	92.7  	-61.3                  	2                        	14.0 	210                	-72.798593	-38.599677   	16882	16828       	2684.639 	34.150 	-86.1	-61.3         	4.7  	11.9     	024     	79250 	0.152544
4096                    	92.6  	-61.3                  	2                        	13.8 	209                	-72.798432	-38.599459   	16892	16837       	2686.063 	34.097 	-86.1	-61.3         	4.7  	12.0     	024     	79279 	0.152311
4098                    	92.5  	-61.3                  	2                        	13.6 	208                	-72.798327	-38.599257   	16901	16846       	2687.455 	34.045 	-86.1	-61.3         	4.6  	12.0     	024     	79305 	0.152078
4100                    	92.3  	-61.3                  	2                        	13.4 	207                	-72.798252	-38.599065   	16910	16855       	2688.832 	33.994 	-86.2	-61.3         	4.6  	12.0     	024     	79329 	0.151849
4102                    	92.2  	-61.3                  	2                        	13.2 	206                	-72.798177	-38.598873   	16919	16865       	2690.224 	33.941 	-86.2	-61.3         	4.6  	12.0     	024     	79352 	0.151617
4104                    	92.0  	-61.3                  	2                        	13.0 	205                	-72.798103	-38.598681   	16928	16874       	2691.616 	33.888 	-86.2	-61.3         	4.6  	12.0     	024     	79376 	0.151379
4106                    	91.9  	-61.3                  	2                        	12.8 	204                	-72.798028	-38.598488   	16937	16883       	2692.991 	33.835 	-86.1	-61.3         	4.6  	12.0     	024     	79400 	0.151143
4108                    	91.8  	-61.2                  	2                        	12.7 	203                	-72.797954	-38.598296   	16947	16892       	2694.383 	33.782 	-86.1	-61.2         	4.6  	12.0     	024     	79423 	0.150906
4110                    	91.6  	-61.2                  	2                        	12.5 	202                	-72.797879	-38.598104   	16956	16901       	2695.774 	33.729 	-86.1	-61.2         	4.6  	12.0     	024     	79447 	0.150670
4112                    	91.5  	-61.2                  	2                        	12.3 	201                	-72.797805	-38.597912   	16965	16910       	2697.150 	33.676 	-86.1	-61.2         	4.6  	12.0     	024     	79471 	0.150434
4114                    	91.4  	-61.2                  	2                        	12.1 	201                	-72.797730	-38.597719   	16974	16919       	2698.542 	33.624 	-86.1	-61.2         	4.6  	12.0     	024     	79494 	0.150199
4116                    	91.2  	-61.2                  	2                        	11.8 	200                	-72.797656	-38.597527   	16983	16928       	2699.934 	33.572 	-86.1	-61.2         	4.6  	12.0     	024     	79518 	0.149967
4118                    	91.1  	-61.2                  	2                        	11.6 	199                	-72.797581	-38.597335   	16992	16937       	2701.311 	33.520 	-86.1	-61.2         	4.6  	12.0     	024     	79542 	0.149736
4120                    	91.0  	-61.1                  	2                        	11.4 	198                	-72.797507	-38.597143   	17002	16947       	2702.704 	33.469 	-86.1	-61.1         	4.6  	12.0     	024     	79565 	0.149506
4122                    	90.8  	-61.1                  	2                        	11.2 	197                	-72.797432	-38.596950   	17011	16956       	2704.097 	33.417 	-86.1	-61.1         	4.6  	12.0     	024     	79589 	0.149275
4124                    	90.7  	-61.1                  	2                        	11.0 	196                	-72.797357	-38.596758   	17020	16965       	2705.475 	33.366 	-86.1	-61.1         	4.6  	12.0     	024     	79613 	0.149046
4126                    	90.6  	-61.1                  	2                        	10.8 	195                	-72.797283	-38.596566   	17029	16974       	2706.868 	33.315 	-86.1	-61.1         	4.6  	12.0     	024     	79636 	0.148817
4128                    	90.4  	-61.1                  	2                        	10.6 	194                	-72.797235	-38.596411   	17038	16983       	2708.246 	33.264 	-86.1	-61.1         	4.5  	12.0     	024     	79655 	0.148589
4130                    	90.3  	-61.1                  	2                        	10.4 	193                	-72.797204	-38.596280   	17047	16992       	2709.627 	33.216 	-86.1	-61.1         	4.5  	12.0     	024     	79672 	0.148374
4132                    	90.2  	-61.1                  	2                        	10.1 	193                	-72.797173	-38.596148   	17056	17001       	2710.992 	33.169 	-86.1	-61.1         	4.5  	12.0     	024     	79688 	0.148160
4134                    	90.0  	-61.1                  	2                        	9.8  	192                	-72.797141	-38.596017   	17065	17010       	2712.373 	33.121 	-86.0	-61.1         	4.5  	12.0     	024     	79704 	0.147946
4136                    	89.9  	-61.1                  	2                        	9.6  	192                	-72.797110	-38.595885   	17074	17019       	2713.739 	33.074 	-86.0	-61.1         	4.5  	12.0     	024     	79720 	0.147732
4138                    	89.8  	-61.1                  	2                        	9.3  	192                	-72.797079	-38.595754   	17083	17028       	2715.120 	33.027 	-86.0	-61.1         	4.5  	12.0     	024     	79736 	0.147519
4140                    	89.7  	-61.1                  	2                        	9.0  	191                	-72.797047	-38.595622   	17092	17037       	2716.486 	32.979 	-86.0	-61.1         	4.5  	12.0     	024     	79752 	0.147305
4142                    	89.5  	-61.1                  	2                        	8.7  	191                	-72.797016	-38.595491   	17102	17046       	2717.868 	32.933 	-86.0	-61.1         	4.5  	12.0     	024     	79768 	0.147096
4144                    	89.4  	-61.1                  	2                        	8.5  	191                	-72.796985	-38.595359   	17111	17055       	2719.238 	32.890 	-86.0	-61.1         	4.5  	12.0     	024     	79785 	0.146900
4146                    	89.3  	-61.1                  	2                        	8.2  	190                	-72.796953	-38.595228   	17120	17064       	2720.624 	32.847 	-86.0	-61.1         	4.5  	12.0     	024     	79801 	0.146705
4148                    	89.1  	-61.2                  	2                        	7.9  	190                	-72.796922	-38.595096   	17129	17073       	2722.010 	32.804 	-86.0	-61.2         	4.5  	12.0     	024     	79817 	0.146509
4150                    	89.0  	-61.2                  	2                        	7.6  	189                	-72.796891	-38.594965   	17138	17082       	2723.380 	32.761 	-86.0	-61.2         	4.5  	12.0     	024     	79833 	0.146314
4152                    	88.9  	-61.2                  	2                        	7.4  	190                	-72.796859	-38.594833   	17147	17091       	2724.766 	32.718 	-86.0	-61.2         	4.5  	12.0     	024     	79849 	0.146119
4154                    	88.8  	-61.2                  	2                        	7.2  	191                	-72.796828	-38.594702   	17156	17100       	2726.136 	32.676 	-86.0	-61.2         	4.5  	12.1     	024     	79865 	0.145924
4156                    	88.6  	-61.3                  	2                        	7.0  	192                	-72.796797	-38.594570   	17165	17109       	2727.523 	32.634 	-86.0	-61.3         	4.5  	12.1     	024     	79881 	0.145734
4158                    	88.5  	-61.3                  	2                        	6.7  	193                	-72.796755	-38.594459   	17174	17118       	2728.894 	32.592 	-86.1	-61.3         	4.5  	12.1     	024     	79896 	0.145546
4160                    	88.4  	-61.3                  	2                        	6.5  	194                	-72.796691	-38.594392   	17183	17127       	2730.236 	32.552 	-86.1	-61.3         	4.4  	12.1     	024     	79907 	0.145364
4162                    	88.2  	-61.4                  	2                        	6.3  	195                	-72.796627	-38.594324   	17192	17135       	2731.577 	32.511 	-86.1	-61.4         	4.4  	12.1     	024     	79917 	0.145182
4164                    	88.1  	-61.4                  	2                        	6.1  	196                	-72.796563	-38.594257   	17200	17144       	2732.918 	32.471 	-86.1	-61.4         	4.4  	12.1     	024     	79928 	0.145000
4166                    	88.0  	-61.4                  	2                        	5.9  	198                	-72.796499	-38.594190   	17209	17153       	2734.259 	32.431 	-86.2	-61.4         	4.4  	12.1     	024     	79939 	0.144819
4168                    	87.9  	-61.5                  	2                        	5.7  	199                	-72.796434	-38.594122   	17218	17162       	2735.601 	32.390 	-86.2	-61.5         	4.4  	12.1     	024     	79950 	0.144638
4170                    	87.7  	-61.5                  	2                        	5.5  	201                	-72.796370	-38.594055   	17227	17170       	2736.942 	32.350 	-86.2	-61.5         	4.4  	12.1     	024     	79961 	0.144457
4172                    	87.6  	-61.5                  	2                        	5.4  	203                	-72.796306	-38.593987   	17236	17179       	2738.284 	32.310 	-86.2	-61.5         	4.4  	12.1     	024     	79972 	0.144276
4174                    	87.5  	-61.6                  	2                        	5.3  	205                	-72.796242	-38.593920   	17244	17188       	2739.626 	32.270 	-86.2	-61.6         	4.4  	12.1     	024     	79983 	0.144095
4176                    	87.4  	-61.6                  	2                        	5.2  	208                	-72.796178	-38.593853   	17253	17197       	2740.983 	32.231 	-86.3	-61.6         	4.4  	12.1     	024     	79993 	0.143915
4178                    	87.3  	-61.6                  	2                        	5.1  	211                	-72.796114	-38.593785   	17262	17205       	2742.325 	32.191 	-86.3	-61.6         	4.4  	12.1     	024     	80004 	0.143734
4180                    	87.1  	-61.7                  	2                        	5.0  	214                	-72.796050	-38.593718   	17271	17214       	2743.667 	32.151 	-86.3	-61.7         	4.4  	12.1     	024     	80015 	0.143554
4182                    	87.0  	-61.7                  	2                        	4.9  	217                	-72.795986	-38.593651   	17280	17223       	2745.009 	32.111 	-86.3	-61.7         	4.4  	12.1     	024     	80026 	0.143374
4184                    	86.9  	-61.7                  	2                        	4.9  	220                	-72.795922	-38.593583   	17288	17232       	2746.351 	32.072 	-86.3	-61.7         	4.4  	12.1     	024     	80037 	0.143196
4186                    	86.8  	-61.8                  	2                        	4.8  	223                	-72.795857	-38.593516   	17297	17240       	2747.693 	32.033 	-86.3	-61.8         	4.4  	12.1     	024     	80048 	0.143018
4188                    	86.6  	-61.8                  	2                        	4.7  	226                	-72.795759	-38.593477   	17306	17249       	2749.052 	31.994 	-86.4	-61.8         	4.4  	12.1     	024     	80057 	0.142840
4190                    	86.5  	-61.9                  	2                        	4.6  	229                	-72.795633	-38.593463   	17315	17258       	2750.409 	31.954 	-86.4	-61.9         	4.5  	12.1     	024     	80065 	0.142660
4192                    	86.4  	-61.9                  	2                        	4.7  	233                	-72.795507	-38.593448   	17324	17267       	2751.783 	31.915 	-86.4	-61.9         	4.5  	12.1     	024     	80072 	0.142480
4194                    	86.3  	-61.9                  	2                        	4.8  	236                	-72.795381	-38.593433   	17333	17276       	2753.141 	31.875 	-86.4	-61.9         	4.5  	12.1     	024     	80080 	0.142301
4196                    	86.1  	-62.0                  	2                        	4.9  	240                	-72.795254	-38.593419   	17342	17285       	2754.499 	31.836 	-86.4	-62.0         	4.5  	12.2     	024     	80088 	0.142123
4198                    	86.0  	-62.0                  	2                        	5.0  	243                	-72.795128	-38.593404   	17351	17294       	2755.874 	31.798 	-86.4	-62.0         	4.5  	12.2     	024     	80096 	0.141950
4200                    	85.9  	-62.1                  	2                        	5.1  	246                	-72.795002	-38.593390   	17360	17303       	2757.233 	31.761 	-86.5	-62.1         	4.5  	12.2     	024     	80103 	0.141777
4202                    	85.8  	-62.1                  	2                        	5.2  	250                	-72.794876	-38.593375   	17369	17311       	2758.609 	31.723 	-86.5	-62.1         	4.5  	12.2     	024     	80111 	0.141604
4204                    	85.6  	-62.2                  	2                        	5.2  	253                	-72.794749	-38.593360   	17378	17320       	2759.968 	31.685 	-86.5	-62.2         	4.5  	12.2     	024     	80119 	0.141432
4206                    	85.5  	-62.2                  	2                        	5.3  	255                	-72.794623	-38.593346   	17387	17329       	2761.328 	31.647 	-86.5	-62.2         	4.5  	12.2     	024     	80127 	0.141259
4208                    	85.4  	-62.2                  	2                        	5.4  	258                	-72.794497	-38.593331   	17396	17338       	2762.703 	31.610 	-86.5	-62.2         	4.5  	12.2     	024     	80135 	0.141087
4210                    	85.3  	-62.3                  	2                        	5.5  	261                	-72.794371	-38.593317   	17404	17347       	2764.062 	31.571 	-86.5	-62.3         	4.5  	12.2     	024     	80142 	0.140911
4212                    	85.2  	-62.3                  	2                        	5.7  	262                	-72.794244	-38.593302   	17413	17356       	2765.421 	31.532 	-86.5	-62.3         	4.5  	12.2     	024     	80150 	0.140732
4214                    	85.0  	-62.4                  	2                        	5.8  	263                	-72.794118	-38.593288   	17422	17365       	2766.795 	31.494 	-86.5	-62.4         	4.5  	12.2     	024     	80158 	0.140554
4216                    	84.9  	-62.4                  	2                        	5.9  	265                	-72.793992	-38.593273   	17431	17374       	2768.154 	31.455 	-86.5	-62.4         	4.5  	12.2     	024     	80166 	0.140376
4218                    	84.8  	-62.4                  	2                        	6.0  	266                	-72.793837	-38.593262   	17440	17383       	2769.512 	31.417 	-86.5	-62.4         	4.5  	12.2     	024     	80174 	0.140198
4220                    	84.7  	-62.5                  	2                        	6.1  	267                	-72.793666	-38.593254   	17449	17391       	2770.887 	31.378 	-86.5	-62.5         	4.5  	12.2     	024     	80183 	0.140021
4222                    	84.5  	-62.5                  	2                        	6.3  	268                	-72.793495	-38.593245   	17458	17400       	2772.245 	31.339 	-86.5	-62.5         	4.5  	12.2     	024     	80192 	0.139843
4224                    	84.4  	-62.5                  	2                        	6.4  	269                	-72.793324	-38.593237   	17467	17409       	2773.602 	31.299 	-86.5	-62.5         	4.5  	12.2     	024     	80200 	0.139656
4226                    	84.3  	-62.5                  	2                        	6.5  	270                	-72.793153	-38.593228   	17476	17418       	2774.973 	31.257 	-86.5	-62.5         	4.5  	12.2     	024     	80209 	0.139467
4228                    	84.2  	-62.6                  	2                        	6.7  	271                	-72.792982	-38.593220   	17485	17427       	2776.329 	31.216 	-86.5	-62.6         	4.5  	12.2     	024     	80218 	0.139279
4230                    	84.1  	-62.6                  	2                        	6.8  	272                	-72.792811	-38.593211   	17494	17436       	2777.685 	31.175 	-86.5	-62.6         	4.5  	12.2     	024     	80227 	0.139092
4232                    	83.9  	-62.6                  	2                        	6.9  	271                	-72.792640	-38.593203   	17503	17445       	2779.057 	31.133 	-86.5	-62.6         	4.5  	12.2     	024     	80235 	0.138904
4234                    	83.8  	-62.6                  	2                        	7.1  	270                	-72.792469	-38.593194   	17512	17454       	2780.413 	31.092 	-86.5	-62.6         	4.5  	12.3     	024     	80244 	0.138716
4236                    	83.7  	-62.6                  	2                        	7.2  	268                	-72.792298	-38.593186   	17521	17462       	2781.769 	31.050 	-86.5	-62.6         	4.5  	12.3     	024     	80253 	0.138527
4238                    	83.6  	-62.6                  	2                        	7.3  	267                	-72.792126	-38.593177   	17530	17471       	2783.137 	31.006 	-86.6	-62.6         	4.5  	12.3     	024     	80262 	0.138329
4240                    	83.5  	-62.6                  	2                        	7.5  	266                	-72.791955	-38.593169   	17538	17480       	2784.489 	30.960 	-86.6	-62.6         	4.5  	12.3     	024     	80271 	0.138132
4242                    	83.3  	-62.6                  	2                        	7.6  	265                	-72.791784	-38.593160   	17547	17489       	2785.840 	30.914 	-86.7	-62.6         	4.5  	12.3     	024     	80279 	0.137934
4244                    	83.2  	-62.6                  	2                        	7.7  	264                	-72.791613	-38.593152   	17556	17498       	2787.192 	30.869 	-86.7	-62.6         	4.5  	12.3     	024     	80288 	0.137737
4246                    	83.1  	-62.6                  	2                        	7.9  	262                	-72.791440	-38.593137   	17565	17507       	2788.560 	30.823 	-86.8	-62.6         	4.5  	12.3     	024     	80298 	0.137541
4248                    	83.0  	-62.6                  	2                        	8.0  	261                	-72.791244	-38.593071   	17574	17516       	2789.911 	30.778 	-86.8	-62.6         	4.5  	12.3     	024     	80313 	0.137344
4250                    	82.9  	-62.7                  	2                        	8.2  	260                	-72.791049	-38.593006   	17583	17525       	2791.263 	30.732 	-86.9	-62.7         	4.5  	12.3     	024     	80328 	0.137149
4252                    	82.7  	-62.7                  	2                        	8.2  	259                	-72.790853	-38.592940   	17592	17533       	2792.632 	30.688 	-86.9	-62.7         	4.5  	12.3     	024     	80343 	0.136955
4254                    	82.6  	-62.7                  	2                        	8.3  	257                	-72.790658	-38.592874   	17601	17542       	2793.985 	30.643 	-86.9	-62.7         	4.5  	12.3     	024     	80359 	0.136760
4256                    	82.5  	-62.7                  	2                        	8.4  	256                	-72.790462	-38.592809   	17610	17551       	2795.338 	30.599 	-87.0	-62.7         	4.5  	12.3     	024     	80374 	0.136567
4258                    	82.4  	-62.7                  	2                        	8.5  	254                	-72.790267	-38.592743   	17619	17560       	2796.691 	30.555 	-87.0	-62.7         	4.5  	12.3     	024     	80389 	0.136373
4260                    	82.3  	-62.7                  	2                        	8.6  	253                	-72.790071	-38.592678   	17628	17569       	2798.059 	30.511 	-87.1	-62.7         	4.5  	12.3     	024     	80405 	0.136180
4262                    	82.1  	-62.7                  	2                        	8.7  	252                	-72.789876	-38.592612   	17637	17578       	2799.413 	30.466 	-87.1	-62.7         	4.5  	12.3     	024     	80420 	0.135987
4264                    	82.0  	-62.7                  	2                        	8.8  	250                	-72.789680	-38.592547   	17646	17587       	2800.766 	30.423 	-87.2	-62.7         	4.5  	12.3     	024     	80435 	0.135797
4266                    	81.9  	-62.7                  	2                        	8.9  	249                	-72.789485	-38.592481   	17654	17596       	2802.122 	30.381 	-87.2	-62.7         	4.5  	12.3     	024     	80450 	0.135608
4268                    	81.8  	-62.7                  	2                        	9.0  	248                	-72.789290	-38.592416   	17663	17604       	2803.493 	30.339 	-87.2	-62.7         	4.5  	12.3     	024     	80466 	0.135420
4270                    	81.7  	-62.7                  	2                        	9.1  	246                	-72.789094	-38.592350   	17672	17613       	2804.848 	30.297 	-87.2	-62.7         	4.5  	12.3     	024     	80481 	0.135231
4272                    	81.6  	-62.7                  	2                        	9.3  	246                	-72.788899	-38.592285   	17681	17622       	2806.204 	30.256 	-87.2	-62.7         	4.5  	12.3     	024     	80496 	0.135043
4274                    	81.4  	-62.7                  	2                        	9.4  	246                	-72.788703	-38.592219   	17690	17631       	2807.560 	30.214 	-87.2	-62.7         	4.5  	12.3     	024     	80512 	0.134856
4276                    	81.3  	-62.7                  	2                        	9.6  	245                	-72.788508	-38.592153   	17699	17640       	2808.931 	30.172 	-87.2	-62.7         	4.5  	12.3     	024     	80527 	0.134668
4278                    	81.2  	-62.8                  	2                        	9.7  	245                	-72.788296	-38.592074   	17708	17649       	2810.287 	30.131 	-87.2	-62.8         	4.5  	12.3     	024     	80544 	0.134484
4280                    	81.1  	-62.8                  	2                        	9.8  	245                	-72.788071	-38.591984   	17717	17658       	2811.643 	30.090 	-87.2	-62.8         	4.5  	12.3     	024     	80563 	0.134299
4282                    	81.0  	-62.8                  	2                        	10.0 	244                	-72.787846	-38.591894   	17726	17667       	2813.015 	30.049 	-87.2	-62.8         	4.5  	12.4     	024     	80582 	0.134115
4284                    	80.9  	-62.8                  	2                        	10.1 	244                	-72.787621	-38.591803   	17735	17675       	2814.371 	30.008 	-87.2	-62.8         	4.5  	12.4     	024     	80601 	0.133931
4286                    	80.7  	-62.8                  	2                        	10.3 	244                	-72.787397	-38.591713   	17744	17684       	2815.728 	29.967 	-87.3	-62.8         	4.5  	12.4     	024     	80619 	0.133747
4288                    	80.6  	-62.8                  	2                        	10.4 	243                	-72.787172	-38.591623   	17753	17693       	2817.100 	29.926 	-87.3	-62.8         	4.5  	12.4     	024     	80638 	0.133563
4290                    	80.5  	-62.8                  	2                        	10.6 	243                	-72.786947	-38.591533   	17762	17702       	2818.456 	29.885 	-87.3	-62.8         	4.5  	12.4     	024     	80657 	0.133380
4292                    	80.4  	-62.9                  	2                        	10.7 	243                	-72.786723	-38.591443   	17771	17711       	2819.813 	29.844 	-87.3	-62.9         	4.5  	12.4     	024     	80676 	0.133196
4294                    	80.3  	-62.9                  	2                        	10.8 	243                	-72.786498	-38.591352   	17780	17720       	2821.186 	29.804 	-87.3	-62.9         	4.5  	12.4     	024     	80694 	0.133013
4296                    	80.2  	-62.9                  	2                        	10.8 	243                	-72.786273	-38.591262   	17788	17729       	2822.543 	29.764 	-87.2	-62.9         	4.5  	12.4     	024     	80713 	0.132829
4298                    	80.0  	-62.9                  	2                        	10.9 	243                	-72.786048	-38.591172   	17797	17738       	2823.901 	29.724 	-87.2	-62.9         	4.5  	12.4     	025     	80732 	0.132646
4300                    	79.9  	-62.9                  	2                        	11.0 	243                	-72.785824	-38.591082   	17806	17746       	2825.274 	29.685 	-87.2	-62.9         	4.5  	12.4     	025     	80751 	0.132463
4302                    	79.8  	-62.9                  	2                        	11.1 	243                	-72.785599	-38.590992   	17815	17755       	2826.631 	29.645 	-87.2	-62.9         	4.5  	12.4     	025     	80770 	0.132281
4304                    	79.7  	-62.9                  	2                        	11.2 	243                	-72.785374	-38.590901   	17824	17764       	2827.987 	29.603 	-87.2	-62.9         	4.5  	12.4     	025     	80788 	0.132090
4306                    	79.6  	-62.9                  	2                        	11.3 	243                	-72.785150	-38.590811   	17833	17773       	2829.356 	29.559 	-87.2	-62.9         	4.5  	12.4     	025     	80807 	0.131894
4308                    	79.5  	-62.9                  	2                        	11.3 	243                	-72.784932	-38.590709   	17842	17782       	2830.725 	29.515 	-87.2	-62.9         	4.5  	12.4     	025     	80827 	0.131698
