Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
2574                    	137.1 	-55.1                  	23                      	19.6 	255                    	-72.144928	-38.989352   	14420	14379       	2314.473    	50.596    	-66.0   	-55.1         	5.7  	8.5      	073     	93234 	0.219145
2575                    	137.0 	-55.2                  	23                      	19.6 	255                    	-72.144711	-38.989312   	14425	14384       	2315.334    	50.562    	-66.0   	-55.2         	5.7  	8.5      	073     	93254 	0.218969
2576                    	136.9 	-55.2                  	23                      	19.6 	256                    	-72.144494	-38.989272   	14431	14390       	2316.210    	50.528    	-66.0   	-55.2         	5.7  	8.5      	073     	93274 	0.218794
2577                    	136.7 	-55.2                  	23                      	19.6 	256                    	-72.144277	-38.989231   	14437	14396       	2317.071    	50.494    	-66.0   	-55.2         	5.7  	8.5      	073     	93294 	0.218620
2578                    	136.6 	-55.2                  	23                      	19.6 	256                    	-72.144060	-38.989191   	14443	14402       	2317.932    	50.460    	-66.0   	-55.2         	5.7  	8.5      	073     	93314 	0.218445
2579                    	136.5 	-55.2                  	23                      	19.6 	257                    	-72.143843	-38.989151   	14448	14407       	2318.809    	50.426    	-66.0   	-55.2         	5.7  	8.5      	073     	93334 	0.218270
2580                    	136.4 	-55.3                  	23                      	19.5 	257                    	-72.143626	-38.989111   	14454	14413       	2319.670    	50.392    	-66.0   	-55.3         	5.7  	8.5      	073     	93354 	0.218096
2581                    	136.3 	-55.3                  	23                      	19.5 	257                    	-72.143409	-38.989071   	14460	14419       	2320.547    	50.358    	-66.0   	-55.3         	5.7  	8.5      	073     	93374 	0.217922
2582                    	136.1 	-55.3                  	23                      	19.5 	257                    	-72.143192	-38.989031   	14466	14424       	2321.408    	50.325    	-66.0   	-55.3         	5.7  	8.5      	073     	93394 	0.217748
2583                    	136.0 	-55.3                  	23                      	19.5 	258                    	-72.142975	-38.988991   	14471	14430       	2322.269    	50.291    	-66.0   	-55.3         	5.7  	8.5      	073     	93414 	0.217574
2584                    	135.9 	-55.4                  	23                      	19.5 	258                    	-72.142758	-38.988951   	14477	14436       	2323.146    	50.257    	-66.0   	-55.3         	5.7  	8.5      	073     	93434 	0.217400
2585                    	135.8 	-55.4                  	23                      	19.5 	258                    	-72.142541	-38.988911   	14483	14442       	2324.007    	50.223    	-66.0   	-55.4         	5.7  	8.5      	073     	93454 	0.217229
2586                    	135.7 	-55.4                  	23                      	19.5 	259                    	-72.142323	-38.988871   	14488	14447       	2324.869    	50.191    	-66.0   	-55.4         	5.7  	8.5      	073     	93474 	0.217067
2587                    	135.5 	-55.4                  	24                      	19.5 	259                    	-72.142090	-38.988829   	14494	14452       	2325.657    	50.162    	-66.0   	-55.4         	5.2  	8.5      	073     	93496 	0.216923
2588                    	135.4 	-55.5                  	24                      	19.5 	259                    	-72.141858	-38.988787   	14499	14458       	2326.445    	50.133    	-66.1   	-55.5         	5.2  	8.5      	073     	93517 	0.216779
2589                    	135.3 	-55.5                  	24                      	19.5 	260                    	-72.141626	-38.988745   	14504	14463       	2327.233    	50.105    	-66.1   	-55.5         	5.2  	8.5      	073     	93538 	0.216636
2590                    	135.2 	-55.5                  	24                      	19.5 	260                    	-72.141393	-38.988704   	14509	14468       	2328.005    	50.076    	-66.1   	-55.5         	5.2  	8.5      	073     	93559 	0.216492
2591                    	135.1 	-55.6                  	24                      	19.5 	260                    	-72.141161	-38.988662   	14514	14473       	2328.793    	50.048    	-66.1   	-55.6         	5.2  	8.5      	073     	93580 	0.216349
2592                    	135.0 	-55.6                  	24                      	19.6 	260                    	-72.140928	-38.988620   	14520	14478       	2329.581    	50.020    	-66.1   	-55.6         	5.2  	8.5      	073     	93602 	0.216206
2593                    	134.9 	-55.6                  	24                      	19.6 	260                    	-72.140696	-38.988579   	14525	14483       	2330.369    	49.991    	-66.1   	-55.6         	5.2  	8.5      	073     	93623 	0.216062
2594                    	134.8 	-55.7                  	24                      	19.7 	259                    	-72.140464	-38.988537   	14530	14488       	2331.157    	49.963    	-66.2   	-55.7         	5.2  	8.5      	073     	93644 	0.215919
2595                    	134.7 	-55.7                  	24                      	19.8 	259                    	-72.140231	-38.988495   	14535	14494       	2331.929    	49.934    	-66.2   	-55.7         	5.2  	8.5      	073     	93665 	0.215776
2596                    	134.6 	-55.7                  	24                      	19.8 	259                    	-72.139999	-38.988454   	14540	14499       	2332.717    	49.906    	-66.2   	-55.7         	5.2  	8.5      	073     	93686 	0.215633
2597                    	134.4 	-55.8                  	24                      	19.9 	259                    	-72.139767	-38.988412   	14545	14504       	2333.505    	49.878    	-66.2   	-55.8         	5.2  	8.5      	073     	93708 	0.215490
2598                    	134.3 	-55.8                  	24                      	19.9 	259                    	-72.139534	-38.988370   	14551	14509       	2334.293    	49.849    	-66.2   	-55.8         	5.2  	8.5      	073     	93729 	0.215347
2599                    	134.2 	-55.8                  	24                      	20.0 	259                    	-72.139302	-38.988328   	14556	14514       	2335.078    	49.818    	-66.3   	-55.8         	5.2  	8.5      	073     	93750 	0.215200
2600                    	134.1 	-55.8                  	24                      	20.0 	259                    	-72.139070	-38.988287   	14561	14519       	2335.861    	49.784    	-66.3   	-55.8         	5.2  	8.5      	073     	93771 	0.215053
2601                    	134.0 	-55.9                  	24                      	20.1 	259                    	-72.138837	-38.988245   	14566	14525       	2336.627    	49.750    	-66.3   	-55.9         	5.2  	8.5      	073     	93792 	0.214905
2602                    	133.9 	-55.9                  	24                      	20.2 	259                    	-72.138605	-38.988203   	14571	14530       	2337.410    	49.716    	-66.4   	-55.9         	5.2  	8.5      	073     	93814 	0.214758
2603                    	133.8 	-55.9                  	24                      	20.2 	259                    	-72.138373	-38.988162   	14577	14535       	2338.193    	49.682    	-66.4   	-55.9         	5.2  	8.5      	073     	93835 	0.214611
2604                    	133.7 	-56.0                  	24                      	20.3 	259                    	-72.138140	-38.988120   	14582	14540       	2338.975    	49.648    	-66.4   	-55.9         	5.2  	8.5      	073     	93856 	0.214464
2605                    	133.6 	-56.0                  	24                      	20.3 	258                    	-72.137908	-38.988078   	14587	14545       	2339.758    	49.614    	-66.4   	-56.0         	5.2  	8.5      	073     	93877 	0.214316
2606                    	133.5 	-56.0                  	24                      	20.4 	258                    	-72.137676	-38.988037   	14592	14550       	2340.525    	49.581    	-66.5   	-56.0         	5.2  	8.5      	073     	93898 	0.214169
2607                    	133.4 	-56.0                  	24                      	20.5 	258                    	-72.137443	-38.987995   	14597	14555       	2341.307    	49.547    	-66.5   	-56.0         	5.2  	8.5      	073     	93920 	0.214022
2608                    	133.3 	-56.1                  	24                      	20.5 	258                    	-72.137211	-38.987953   	14602	14561       	2342.090    	49.513    	-66.5   	-56.1         	5.2  	8.5      	073     	93941 	0.213875
2609                    	133.1 	-56.1                  	24                      	20.6 	258                    	-72.136979	-38.987911   	14608	14566       	2342.872    	49.479    	-66.6   	-56.1         	5.2  	8.5      	073     	93962 	0.213728
2610                    	133.0 	-56.1                  	24                      	20.6 	258                    	-72.136746	-38.987870   	14613	14571       	2343.655    	49.446    	-66.6   	-56.1         	5.2  	8.5      	073     	93983 	0.213582
2611                    	132.9 	-56.1                  	24                      	20.7 	258                    	-72.136514	-38.987828   	14618	14576       	2344.422    	49.412    	-66.6   	-56.1         	5.2  	8.5      	073     	94004 	0.213435
2612                    	132.8 	-56.2                  	24                      	20.8 	258                    	-72.136282	-38.987786   	14623	14581       	2345.203    	49.376    	-66.6   	-56.2         	5.2  	8.5      	073     	94026 	0.213281
2613                    	132.7 	-56.2                  	24                      	20.9 	257                    	-72.136049	-38.987745   	14628	14586       	2345.980    	49.337    	-66.7   	-56.2         	5.2  	8.5      	073     	94047 	0.213116
2614                    	132.6 	-56.2                  	24                      	20.9 	257                    	-72.135817	-38.987703   	14634	14592       	2346.757    	49.297    	-66.7   	-56.2         	5.2  	8.5      	073     	94068 	0.212951
2615                    	132.5 	-56.2                  	24                      	21.0 	257                    	-72.135585	-38.987661   	14639	14597       	2347.534    	49.258    	-66.7   	-56.2         	5.2  	8.5      	073     	94089 	0.212786
2616                    	132.4 	-56.2                  	24                      	21.1 	257                    	-72.135352	-38.987619   	14644	14602       	2348.311    	49.218    	-66.7   	-56.2         	5.2  	8.5      	073     	94110 	0.212622
2617                    	132.3 	-56.2                  	23                      	21.2 	256                    	-72.135118	-38.987574   	14649	14607       	2349.072    	49.179    	-66.7   	-56.2         	5.2  	8.5      	073     	94132 	0.212457
2618                    	132.2 	-56.2                  	23                      	21.2 	256                    	-72.134875	-38.987502   	14654	14612       	2349.849    	49.139    	-66.8   	-56.2         	5.2  	8.5      	073     	94155 	0.212292
2619                    	132.1 	-56.2                  	23                      	21.3 	256                    	-72.134631	-38.987431   	14659	14617       	2350.626    	49.100    	-66.8   	-56.2         	5.2  	8.5      	073     	94178 	0.212127
2620                    	132.0 	-56.2                  	23                      	21.4 	256                    	-72.134387	-38.987359   	14665	14623       	2351.403    	49.061    	-66.8   	-56.2         	5.2  	8.5      	073     	94201 	0.211963
2621                    	131.9 	-56.2                  	23                      	21.5 	256                    	-72.134144	-38.987287   	14670	14628       	2352.180    	49.021    	-66.8   	-56.2         	5.2  	8.5      	073     	94224 	0.211799
2622                    	131.7 	-56.2                  	23                      	21.6 	255                    	-72.133900	-38.987216   	14675	14633       	2352.957    	48.982    	-66.8   	-56.2         	5.2  	8.5      	073     	94247 	0.211634
2623                    	131.6 	-56.2                  	23                      	21.6 	255                    	-72.133656	-38.987144   	14680	14638       	2353.734    	48.943    	-66.8   	-56.2         	5.2  	8.5      	073     	94271 	0.211470
2624                    	131.5 	-56.3                  	23                      	21.7 	255                    	-72.133413	-38.987072   	14685	14643       	2354.511    	48.903    	-66.9   	-56.3         	5.2  	8.5      	073     	94294 	0.211306
2625                    	131.4 	-56.3                  	23                      	21.8 	255                    	-72.133169	-38.987001   	14691	14648       	2355.288    	48.864    	-66.9   	-56.3         	5.2  	8.5      	073     	94317 	0.211142
2626                    	131.3 	-56.3                  	23                      	21.9 	254                    	-72.132925	-38.986929   	14696	14654       	2356.064    	48.823    	-66.9   	-56.3         	5.2  	8.5      	073     	94340 	0.210978
2627                    	131.2 	-56.3                  	23                      	22.0 	254                    	-72.132682	-38.986857   	14701	14659       	2356.839    	48.782    	-66.9   	-56.3         	5.2  	8.5      	073     	94363 	0.210813
2628                    	131.1 	-56.3                  	23                      	22.0 	254                    	-72.132438	-38.986786   	14706	14664       	2357.598    	48.740    	-67.0   	-56.3         	5.2  	8.5      	073     	94386 	0.210649
2629                    	131.0 	-56.3                  	23                      	22.1 	254                    	-72.132194	-38.986714   	14711	14669       	2358.373    	48.699    	-67.0   	-56.3         	5.2  	8.5      	073     	94409 	0.210485
2630                    	130.9 	-56.3                  	23                      	22.2 	254                    	-72.131950	-38.986643   	14717	14674       	2359.148    	48.658    	-67.0   	-56.3         	5.2  	8.5      	073     	94432 	0.210321
2631                    	130.8 	-56.3                  	23                      	22.2 	253                    	-72.131707	-38.986571   	14722	14679       	2359.923    	48.617    	-67.0   	-56.3         	5.2  	8.5      	073     	94456 	0.210157
2632                    	130.7 	-56.3                  	23                      	22.3 	253                    	-72.131463	-38.986499   	14727	14685       	2360.699    	48.575    	-67.1   	-56.3         	5.2  	8.5      	073     	94479 	0.209993
2633                    	130.6 	-56.3                  	23                      	22.3 	253                    	-72.131219	-38.986428   	14732	14690       	2361.474    	48.534    	-67.1   	-56.3         	5.2  	8.5      	073     	94502 	0.209829
2634                    	130.5 	-56.3                  	23                      	22.3 	252                    	-72.130976	-38.986356   	14737	14695       	2362.249    	48.493    	-67.1   	-56.3         	5.2  	8.5      	073     	94525 	0.209666
2635                    	130.4 	-56.3                  	23                      	22.4 	252                    	-72.130732	-38.986284   	14743	14700       	2363.024    	48.452    	-67.1   	-56.3         	5.2  	8.6      	073     	94548 	0.209503
2636                    	130.3 	-56.3                  	23                      	22.4 	252                    	-72.130488	-38.986213   	14748	14705       	2363.800    	48.411    	-67.2   	-56.3         	5.2  	8.6      	073     	94571 	0.209339
2637                    	130.1 	-56.4                  	22                      	22.4 	252                    	-72.130245	-38.986141   	14753	14710       	2364.575    	48.370    	-67.2   	-56.4         	5.2  	8.6      	073     	94594 	0.209176
2638                    	130.0 	-56.4                  	22                      	22.5 	251                    	-72.130001	-38.986069   	14758	14716       	2365.350    	48.329    	-67.2   	-56.4         	5.2  	8.6      	073     	94618 	0.209014
2639                    	129.9 	-56.4                  	22                      	22.5 	251                    	-72.129757	-38.985998   	14763	14721       	2366.127    	48.289    	-67.2   	-56.4         	5.2  	8.6      	073     	94641 	0.208849
2640                    	129.8 	-56.4                  	22                      	22.6 	251                    	-72.129514	-38.985926   	14768	14726       	2366.891    	48.252    	-67.2   	-56.4         	5.2  	8.6      	073     	94664 	0.208682
2641                    	129.7 	-56.4                  	22                      	22.6 	250                    	-72.129270	-38.985854   	14774	14731       	2367.671    	48.215    	-67.2   	-56.4         	5.2  	8.6      	073     	94687 	0.208516
2642                    	129.6 	-56.4                  	22                      	22.6 	250                    	-72.129026	-38.985783   	14779	14736       	2368.451    	48.179    	-67.2   	-56.4         	5.2  	8.6      	073     	94710 	0.208349
2643                    	129.5 	-56.4                  	22                      	22.7 	250                    	-72.128783	-38.985711   	14784	14741       	2369.230    	48.142    	-67.2   	-56.4         	5.2  	8.6      	073     	94733 	0.208183
2644                    	129.4 	-56.4                  	22                      	22.7 	250                    	-72.128539	-38.985639   	14789	14746       	2370.010    	48.106    	-67.2   	-56.4         	5.2  	8.6      	073     	94756 	0.208017
2645                    	129.3 	-56.4                  	22                      	22.8 	249                    	-72.128295	-38.985568   	14794	14752       	2370.790    	48.069    	-67.2   	-56.4         	5.2  	8.6      	073     	94779 	0.207851
2646                    	129.2 	-56.4                  	22                      	22.8 	249                    	-72.128052	-38.985496   	14800	14757       	2371.570    	48.033    	-67.2   	-56.4         	5.2  	8.6      	073     	94803 	0.207686
2647                    	129.1 	-56.4                  	22                      	22.8 	249                    	-72.127812	-38.985412   	14805	14762       	2372.335    	47.997    	-67.2   	-56.4         	5.1  	8.6      	073     	94826 	0.207523
2648                    	129.0 	-56.4                  	22                      	22.9 	249                    	-72.127575	-38.985317   	14810	14767       	2373.100    	47.962    	-67.2   	-56.4         	5.1  	8.6      	073     	94849 	0.207361
2649                    	128.9 	-56.4                  	22                      	22.9 	248                    	-72.127339	-38.985222   	14815	14772       	2373.865    	47.926    	-67.2   	-56.4         	5.1  	8.6      	073     	94872 	0.207199
2650                    	128.8 	-56.4                  	22                      	23.0 	248                    	-72.127103	-38.985128   	14820	14777       	2374.630    	47.890    	-67.2   	-56.4         	5.1  	8.6      	073     	94896 	0.207036
2651                    	128.7 	-56.4                  	22                      	23.0 	248                    	-72.126866	-38.985033   	14825	14782       	2375.395    	47.855    	-67.2   	-56.4         	5.1  	8.6      	073     	94919 	0.206874
2652                    	128.6 	-56.4                  	22                      	23.0 	248                    	-72.126630	-38.984938   	14830	14787       	2376.161    	47.819    	-67.2   	-56.4         	5.1  	8.6      	073     	94942 	0.206714
2653                    	128.5 	-56.4                  	22                      	23.0 	247                    	-72.126393	-38.984844   	14835	14792       	2376.926    	47.784    	-67.3   	-56.4         	5.1  	8.6      	073     	94965 	0.206564
2654                    	128.4 	-56.4                  	22                      	23.0 	247                    	-72.126157	-38.984749   	14840	14797       	2377.676    	47.749    	-67.3   	-56.4         	5.1  	8.6      	073     	94989 	0.206414
2655                    	128.3 	-56.5                  	22                      	23.0 	247                    	-72.125921	-38.984654   	14845	14802       	2378.441    	47.713    	-67.3   	-56.5         	5.1  	8.6      	073     	95012 	0.206265
2656                    	128.2 	-56.5                  	22                      	23.0 	247                    	-72.125684	-38.984560   	14851	14807       	2379.206    	47.677    	-67.3   	-56.5         	5.1  	8.6      	073     	95035 	0.206115
2657                    	128.1 	-56.5                  	22                      	23.0 	247                    	-72.125448	-38.984465   	14856	14813       	2379.971    	47.642    	-67.4   	-56.5         	5.1  	8.6      	073     	95059 	0.205966
2658                    	128.0 	-56.5                  	22                      	23.0 	246                    	-72.125211	-38.984370   	14861	14818       	2380.736    	47.606    	-67.4   	-56.5         	5.1  	8.6      	073     	95082 	0.205817
2659                    	127.9 	-56.5                  	22                      	23.0 	246                    	-72.124975	-38.984276   	14866	14823       	2381.501    	47.571    	-67.4   	-56.5         	5.1  	8.6      	073     	95105 	0.205667
2660                    	127.8 	-56.5                  	22                      	23.0 	246                    	-72.124739	-38.984181   	14871	14828       	2382.267    	47.535    	-67.4   	-56.5         	5.1  	8.6      	073     	95128 	0.205518
2661                    	127.7 	-56.6                  	22                      	23.0 	246                    	-72.124502	-38.984086   	14876	14833       	2383.032    	47.500    	-67.5   	-56.6         	5.1  	8.6      	073     	95152 	0.205369
2662                    	127.6 	-56.6                  	22                      	23.0 	246                    	-72.124266	-38.983991   	14881	14838       	2383.797    	47.464    	-67.5   	-56.6         	5.1  	8.6      	073     	95175 	0.205220
2663                    	127.5 	-56.6                  	22                      	23.0 	245                    	-72.124029	-38.983897   	14886	14843       	2384.547    	47.429    	-67.5   	-56.6         	5.1  	8.6      	073     	95198 	0.205072
2664                    	127.4 	-56.6                  	22                      	23.1 	245                    	-72.123793	-38.983802   	14891	14848       	2385.312    	47.394    	-67.5   	-56.6         	5.1  	8.6      	073     	95222 	0.204923
2665                    	127.3 	-56.6                  	22                      	23.1 	245                    	-72.123557	-38.983707   	14896	14853       	2386.077    	47.358    	-67.6   	-56.6         	5.1  	8.6      	073     	95245 	0.204774
2666                    	127.2 	-56.6                  	22                      	23.1 	245                    	-72.123320	-38.983613   	14901	14858       	2386.843    	47.323    	-67.6   	-56.6         	5.1  	8.6      	073     	95268 	0.204625
2667                    	127.1 	-56.6                  	22                      	23.1 	245                    	-72.123084	-38.983518   	14907	14863       	2387.608    	47.288    	-67.6   	-56.6         	5.1  	8.6      	073     	95291 	0.204476
2668                    	127.0 	-56.7                  	22                      	23.1 	244                    	-72.122847	-38.983423   	14912	14868       	2388.374    	47.253    	-67.6   	-56.7         	5.1  	8.6      	073     	95315 	0.204326
2669                    	126.9 	-56.7                  	22                      	23.1 	244                    	-72.122611	-38.983329   	14917	14873       	2389.139    	47.217    	-67.6   	-56.7         	5.1  	8.6      	073     	95338 	0.204177
2670                    	126.7 	-56.7                  	22                      	23.1 	244                    	-72.122375	-38.983234   	14922	14878       	2389.905    	47.182    	-67.7   	-56.7         	5.1  	8.6      	073     	95361 	0.204028
2671                    	126.6 	-56.7                  	22                      	23.1 	244                    	-72.122138	-38.983139   	14927	14883       	2390.655    	47.147    	-67.7   	-56.7         	5.1  	8.6      	073     	95385 	0.203879
2672                    	126.5 	-56.7                  	22                      	23.2 	244                    	-72.121902	-38.983045   	14932	14888       	2391.421    	47.112    	-67.7   	-56.7         	5.1  	8.6      	073     	95408 	0.203730
2673                    	126.4 	-56.7                  	22                      	23.2 	243                    	-72.121665	-38.982950   	14937	14894       	2392.186    	47.077    	-67.7   	-56.7         	5.1  	8.6      	073     	95431 	0.203581
2674                    	126.3 	-56.8                  	22                      	23.2 	243                    	-72.121429	-38.982855   	14942	14899       	2392.952    	47.042    	-67.8   	-56.7         	5.1  	8.6      	073     	95454 	0.203432
2675                    	126.2 	-56.8                  	22                      	23.2 	243                    	-72.121193	-38.982761   	14947	14904       	2393.718    	47.007    	-67.8   	-56.8         	5.1  	8.6      	073     	95478 	0.203283
2676                    	126.1 	-56.8                  	22                      	23.3 	243                    	-72.120956	-38.982666   	14952	14909       	2394.483    	46.972    	-67.8   	-56.8         	5.1  	8.6      	073     	95501 	0.203135
2677                    	126.0 	-56.8                  	22                      	23.3 	242                    	-72.120726	-38.982561   	14957	14914       	2395.220    	46.939    	-67.8   	-56.8         	5.0  	8.6      	073     	95524 	0.202994
2678                    	126.0 	-56.8                  	22                      	23.3 	242                    	-72.120503	-38.982443   	14962	14918       	2395.956    	46.906    	-67.8   	-56.8         	4.8  	8.6      	073     	95547 	0.202854
2679                    	125.9 	-56.8                  	22                      	23.3 	242                    	-72.120279	-38.982326   	14967	14923       	2396.676    	46.873    	-67.9   	-56.8         	4.8  	8.6      	073     	95570 	0.202712
2680                    	125.8 	-56.8                  	22                      	23.4 	242                    	-72.120056	-38.982208   	14972	14928       	2397.394    	46.837    	-67.9   	-56.8         	4.8  	8.6      	073     	95593 	0.202563
2681                    	125.7 	-56.8                  	22                      	23.4 	242                    	-72.119833	-38.982090   	14977	14933       	2398.111    	46.801    	-67.9   	-56.8         	4.8  	8.6      	073     	95616 	0.202414
2682                    	125.6 	-56.8                  	22                      	23.4 	241                    	-72.119610	-38.981973   	14981	14938       	2398.829    	46.765    	-67.9   	-56.8         	4.8  	8.6      	073     	95639 	0.202264
2683                    	125.5 	-56.8                  	22                      	23.5 	241                    	-72.119387	-38.981855   	14986	14942       	2399.547    	46.729    	-67.9   	-56.8         	4.8  	8.6      	073     	95662 	0.202116
2684                    	125.4 	-56.8                  	21                      	23.5 	241                    	-72.119163	-38.981738   	14991	14947       	2400.265    	46.693    	-67.9   	-56.8         	4.8  	8.6      	073     	95685 	0.201968
2685                    	125.3 	-56.9                  	21                      	23.5 	241                    	-72.118940	-38.981620   	14996	14952       	2400.982    	46.658    	-68.0   	-56.8         	4.8  	8.6      	073     	95708 	0.201820
2686                    	125.2 	-56.9                  	21                      	23.5 	241                    	-72.118717	-38.981502   	15001	14957       	2401.700    	46.622    	-68.0   	-56.9         	4.8  	8.6      	073     	95731 	0.201672
2687                    	125.1 	-56.9                  	21                      	23.6 	240                    	-72.118494	-38.981385   	15005	14961       	2402.418    	46.586    	-68.0   	-56.9         	4.8  	8.6      	073     	95754 	0.201524
2688                    	125.0 	-56.9                  	21                      	23.6 	240                    	-72.118271	-38.981267   	15010	14966       	2403.136    	46.551    	-68.0   	-56.9         	4.8  	8.6      	073     	95776 	0.201376
2689                    	124.9 	-56.9                  	21                      	23.6 	240                    	-72.118048	-38.981149   	15015	14971       	2403.854    	46.515    	-68.0   	-56.9         	4.8  	8.6      	073     	95799 	0.201229
2690                    	124.8 	-56.9                  	21                      	23.7 	240                    	-72.117824	-38.981032   	15020	14976       	2404.572    	46.479    	-68.0   	-56.9         	4.8  	8.6      	073     	95822 	0.201081
2691                    	124.7 	-56.9                  	21                      	23.6 	240                    	-72.117601	-38.980914   	15025	14981       	2405.290    	46.444    	-68.0   	-56.9         	4.8  	8.6      	073     	95845 	0.200933
2692                    	124.6 	-56.9                  	21                      	23.6 	239                    	-72.117378	-38.980796   	15029	14985       	2406.005    	46.405    	-68.1   	-56.9         	4.8  	8.6      	073     	95868 	0.200786
2693                    	124.5 	-56.9                  	21                      	23.6 	239                    	-72.117155	-38.980679   	15034	14990       	2406.734    	46.364    	-68.1   	-56.9         	4.8  	8.6      	073     	95891 	0.200638
2694                    	124.4 	-56.9                  	21                      	23.6 	239                    	-72.116932	-38.980561   	15039	14995       	2407.446    	46.323    	-68.1   	-56.9         	4.8  	8.6      	073     	95914 	0.200489
2695                    	124.3 	-56.9                  	21                      	23.5 	238                    	-72.116708	-38.980444   	15044	15000       	2408.159    	46.282    	-68.2   	-56.9         	4.8  	8.6      	073     	95937 	0.200340
2696                    	124.2 	-56.9                  	21                      	23.5 	238                    	-72.116485	-38.980326   	15049	15004       	2408.871    	46.241    	-68.2   	-56.9         	4.8  	8.6      	073     	95960 	0.200192
2697                    	124.2 	-56.9                  	21                      	23.5 	238                    	-72.116262	-38.980208   	15053	15009       	2409.584    	46.200    	-68.2   	-56.9         	4.8  	8.6      	073     	95983 	0.200044
2698                    	124.1 	-56.9                  	21                      	23.5 	237                    	-72.116039	-38.980091   	15058	15014       	2410.297    	46.159    	-68.3   	-56.9         	4.8  	8.6      	073     	96006 	0.199895
2699                    	124.0 	-56.9                  	20                      	23.4 	237                    	-72.115816	-38.979973   	15063	15019       	2411.009    	46.118    	-68.3   	-56.9         	4.8  	8.6      	073     	96029 	0.199747
2700                    	123.9 	-56.9                  	20                      	23.4 	237                    	-72.115592	-38.979855   	15068	15024       	2411.722    	46.078    	-68.4   	-56.9         	4.8  	8.6      	073     	96052 	0.199599
2701                    	123.8 	-56.9                  	20                      	23.4 	237                    	-72.115369	-38.979738   	15073	15028       	2412.435    	46.037    	-68.4   	-56.9         	4.8  	8.6      	073     	96075 	0.199452
2702                    	123.7 	-56.9                  	20                      	23.4 	236                    	-72.115146	-38.979620   	15077	15033       	2413.148    	45.996    	-68.4   	-56.9         	4.8  	8.6      	073     	96098 	0.199304
2703                    	123.6 	-56.9                  	20                      	23.4 	236                    	-72.114923	-38.979502   	15082	15038       	2413.861    	45.955    	-68.5   	-56.9         	4.8  	8.6      	073     	96121 	0.199156
2704                    	123.5 	-56.9                  	20                      	23.3 	236                    	-72.114700	-38.979385   	15087	15043       	2414.573    	45.914    	-68.5   	-56.9         	4.8  	8.6      	073     	96144 	0.199009
2705                    	123.4 	-56.9                  	20                      	23.3 	235                    	-72.114477	-38.979267   	15092	15048       	2415.286    	45.874    	-68.5   	-56.9         	4.8  	8.6      	073     	96167 	0.198861
2706                    	123.3 	-56.9                  	20                      	23.3 	235                    	-72.114253	-38.979150   	15097	15052       	2415.999    	45.833    	-68.6   	-56.9         	4.8  	8.6      	073     	96189 	0.198714
2707                    	123.2 	-56.9                  	20                      	23.3 	235                    	-72.114057	-38.979029   	15101	15057       	2416.712    	45.792    	-68.6   	-56.9         	4.8  	8.6      	073     	96210 	0.198567
2708                    	123.1 	-56.9                  	20                      	23.3 	234                    	-72.113885	-38.978907   	15106	15062       	2417.425    	45.752    	-68.7   	-56.9         	4.8  	8.6      	073     	96229 	0.198421
2709                    	123.0 	-56.9                  	19                      	23.3 	234                    	-72.113713	-38.978784   	15111	15067       	2418.138    	45.711    	-68.7   	-56.9         	4.8  	8.6      	073     	96248 	0.198275
2710                    	122.9 	-56.9                  	19                      	23.2 	234                    	-72.113541	-38.978661   	15116	15071       	2418.851    	45.671    	-68.7   	-56.9         	4.8  	8.6      	073     	96267 	0.198129
2711                    	122.9 	-56.9                  	19                      	23.1 	234                    	-72.113368	-38.978539   	15121	15076       	2419.572    	45.637    	-68.7   	-56.9         	4.8  	8.6      	073     	96286 	0.197982
2712                    	122.8 	-56.9                  	19                      	22.9 	233                    	-72.113196	-38.978416   	15125	15081       	2420.296    	45.609    	-68.7   	-56.9         	4.8  	8.6      	073     	96305 	0.197837
2713                    	122.7 	-57.0                  	19                      	22.8 	233                    	-72.113024	-38.978293   	15130	15086       	2421.021    	45.580    	-68.7   	-56.9         	4.8  	8.6      	073     	96324 	0.197691
