Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
3766                    	59.1  	-57.3                  	3                       	5.4  	228                     	-72.184063	-38.810520   	19738	19665       	3120.274 	21.486 	-81.0	-57.3         	5.4  	11.1     	061     	99006 	0.095406
3768                    	59.0  	-57.3                  	3                       	5.5  	229                     	-72.183962	-38.810457   	19748	19676       	3121.904 	21.452 	-81.0	-57.3         	5.3  	11.1     	061     	99019 	0.095249
3770                    	58.9  	-57.3                  	3                       	5.6  	230                     	-72.183843	-38.810395   	19759	19686       	3123.534 	21.419 	-80.9	-57.3         	5.3  	11.1     	061     	99033 	0.095095
3772                    	58.8  	-57.3                  	3                       	5.6  	231                     	-72.183725	-38.810333   	19769	19697       	3125.166 	21.386 	-80.9	-57.3         	5.3  	11.1     	061     	99047 	0.094941
3774                    	58.7  	-57.3                  	3                       	5.7  	232                     	-72.183606	-38.810272   	19780	19707       	3126.781 	21.353 	-80.9	-57.3         	5.3  	11.1     	061     	99062 	0.094788
3776                    	58.6  	-57.3                  	3                       	5.8  	233                     	-72.183488	-38.810210   	19790	19718       	3128.412 	21.320 	-80.9	-57.3         	5.3  	11.1     	061     	99076 	0.094635
3778                    	58.5  	-57.3                  	3                       	5.9  	234                     	-72.183369	-38.810148   	19801	19728       	3130.028 	21.287 	-80.9	-57.3         	5.3  	11.1     	061     	99090 	0.094482
3780                    	58.4  	-57.4                  	3                       	5.9  	234                     	-72.183251	-38.810086   	19812	19739       	3131.659 	21.254 	-80.8	-57.4         	5.3  	11.1     	061     	99105 	0.094329
3782                    	58.3  	-57.4                  	3                       	6.0  	235                     	-72.183132	-38.810025   	19822	19749       	3133.276 	21.222 	-80.8	-57.4         	5.3  	11.1     	061     	99119 	0.094179
3784                    	58.2  	-57.4                  	3                       	6.1  	236                     	-72.183014	-38.809963   	19833	19760       	3134.907 	21.189 	-80.8	-57.4         	5.3  	11.1     	061     	99133 	0.094029
3786                    	58.1  	-57.4                  	3                       	6.2  	237                     	-72.182895	-38.809901   	19843	19770       	3136.523 	21.157 	-80.8	-57.4         	5.3  	11.1     	061     	99147 	0.093879
3788                    	58.0  	-57.4                  	3                       	6.2  	237                     	-72.182777	-38.809840   	19854	19781       	3138.155 	21.124 	-80.8	-57.4         	5.3  	11.1     	061     	99162 	0.093730
3790                    	57.9  	-57.4                  	3                       	6.3  	238                     	-72.182658	-38.809778   	19864	19791       	3139.787 	21.092 	-80.8	-57.4         	5.3  	11.1     	061     	99176 	0.093581
3792                    	57.8  	-57.4                  	3                       	6.3  	237                     	-72.182540	-38.809716   	19875	19802       	3141.403 	21.060 	-80.8	-57.4         	5.3  	11.1     	061     	99190 	0.093432
3794                    	57.7  	-57.5                  	3                       	6.3  	237                     	-72.182421	-38.809654   	19885	19812       	3143.034 	21.027 	-80.8	-57.5         	5.3  	11.1     	061     	99205 	0.093279
3796                    	57.6  	-57.5                  	3                       	6.3  	236                     	-72.182303	-38.809593   	19896	19823       	3144.649 	20.993 	-80.7	-57.5         	5.3  	11.1     	061     	99219 	0.093124
3798                    	57.6  	-57.5                  	3                       	6.3  	235                     	-72.182194	-38.809516   	19907	19833       	3146.295 	20.959 	-80.7	-57.4         	5.3  	11.1     	061     	99233 	0.092968
3800                    	57.5  	-57.4                  	3                       	6.3  	235                     	-72.182096	-38.809425   	19917	19844       	3147.940 	20.924 	-80.7	-57.4         	5.4  	11.1     	061     	99248 	0.092811
3802                    	57.4  	-57.4                  	3                       	6.3  	234                     	-72.181997	-38.809333   	19928	19855       	3149.601 	20.889 	-80.7	-57.4         	5.4  	11.1     	061     	99262 	0.092654
3804                    	57.3  	-57.4                  	3                       	6.3  	233                     	-72.181899	-38.809241   	19939	19865       	3151.246 	20.854 	-80.7	-57.4         	5.4  	11.1     	061     	99277 	0.092497
3806                    	57.2  	-57.4                  	3                       	6.3  	233                     	-72.181800	-38.809150   	19950	19876       	3152.907 	20.820 	-80.7	-57.4         	5.4  	11.2     	061     	99291 	0.092340
3808                    	57.1  	-57.4                  	3                       	6.3  	232                     	-72.181702	-38.809058   	19960	19887       	3154.552 	20.784 	-80.7	-57.4         	5.4  	11.2     	061     	99306 	0.092180
3810                    	57.0  	-57.4                  	3                       	6.3  	231                     	-72.181603	-38.808967   	19971	19897       	3156.212 	20.749 	-80.7	-57.4         	5.4  	11.2     	061     	99320 	0.092020
3812                    	56.9  	-57.4                  	3                       	6.4  	230                     	-72.181505	-38.808875   	19982	19908       	3157.856 	20.713 	-80.7	-57.4         	5.4  	11.2     	061     	99335 	0.091859
3814                    	56.8  	-57.4                  	3                       	6.4  	228                     	-72.181406	-38.808784   	19993	19919       	3159.516 	20.678 	-80.7	-57.4         	5.4  	11.2     	061     	99349 	0.091699
3816                    	56.7  	-57.4                  	3                       	6.5  	226                     	-72.181307	-38.808692   	20003	19929       	3161.160 	20.642 	-80.6	-57.4         	5.4  	11.2     	061     	99363 	0.091540
3818                    	56.6  	-57.4                  	3                       	6.6  	225                     	-72.181209	-38.808601   	20014	19940       	3162.821 	20.607 	-80.6	-57.4         	5.4  	11.2     	061     	99378 	0.091380
3820                    	56.5  	-57.4                  	3                       	6.7  	223                     	-72.181110	-38.808509   	20025	19951       	3164.465 	20.572 	-80.6	-57.4         	5.4  	11.2     	061     	99392 	0.091221
3822                    	56.4  	-57.4                  	3                       	6.8  	222                     	-72.181012	-38.808418   	20036	19961       	3166.125 	20.536 	-80.6	-57.4         	5.4  	11.2     	061     	99407 	0.091061
3824                    	56.3  	-57.3                  	3                       	6.9  	220                     	-72.180913	-38.808326   	20046	19972       	3167.770 	20.501 	-80.6	-57.3         	5.4  	11.2     	061     	99421 	0.090901
3826                    	56.2  	-57.3                  	3                       	7.0  	219                     	-72.180815	-38.808235   	20057	19983       	3169.431 	20.466 	-80.5	-57.3         	5.4  	11.2     	061     	99436 	0.090741
3828                    	56.1  	-57.3                  	3                       	7.1  	217                     	-72.180734	-38.808117   	20068	19993       	3171.092 	20.432 	-80.5	-57.3         	5.4  	11.2     	061     	99450 	0.090581
3830                    	56.0  	-57.3                  	3                       	7.3  	216                     	-72.180664	-38.807984   	20079	20004       	3172.737 	20.397 	-80.5	-57.3         	5.4  	11.2     	061     	99465 	0.090422
3832                    	55.9  	-57.3                  	3                       	7.4  	215                     	-72.180594	-38.807850   	20089	20015       	3174.399 	20.363 	-80.4	-57.3         	5.4  	11.2     	061     	99480 	0.090263
3834                    	55.8  	-57.3                  	3                       	7.5  	213                     	-72.180524	-38.807717   	20100	20025       	3176.044 	20.328 	-80.4	-57.3         	5.4  	11.2     	061     	99494 	0.090103
3836                    	55.7  	-57.2                  	3                       	7.6  	212                     	-72.180453	-38.807584   	20111	20036       	3177.705 	20.293 	-80.4	-57.2         	5.4  	11.2     	061     	99509 	0.089943
3838                    	55.6  	-57.2                  	3                       	7.7  	211                     	-72.180383	-38.807451   	20122	20047       	3179.349 	20.258 	-80.3	-57.2         	5.4  	11.2     	061     	99523 	0.089783
3840                    	55.5  	-57.2                  	3                       	7.8  	210                     	-72.180313	-38.807318   	20132	20057       	3181.009 	20.222 	-80.3	-57.2         	5.4  	11.2     	061     	99538 	0.089624
3842                    	55.5  	-57.2                  	3                       	7.9  	209                     	-72.180243	-38.807185   	20143	20068       	3182.654 	20.187 	-80.3	-57.2         	5.4  	11.2     	061     	99553 	0.089464
3844                    	55.4  	-57.2                  	3                       	8.0  	207                     	-72.180173	-38.807051   	20154	20079       	3184.314 	20.152 	-80.3	-57.2         	5.4  	11.2     	061     	99567 	0.089305
3846                    	55.3  	-57.1                  	3                       	8.2  	206                     	-72.180103	-38.806918   	20165	20089       	3185.959 	20.116 	-80.3	-57.1         	5.4  	11.2     	061     	99582 	0.089146
3848                    	55.2  	-57.1                  	3                       	8.3  	205                     	-72.180032	-38.806785   	20175	20100       	3187.619 	20.082 	-80.2	-57.1         	5.4  	11.2     	061     	99596 	0.088989
3850                    	55.1  	-57.1                  	3                       	8.4  	204                     	-72.179962	-38.806652   	20186	20111       	3189.263 	20.046 	-80.3	-57.1         	5.4  	11.3     	061     	99611 	0.088832
3852                    	55.0  	-57.1                  	3                       	8.3  	203                     	-72.179892	-38.806519   	20197	20121       	3190.922 	20.009 	-80.3	-57.1         	5.4  	11.3     	061     	99626 	0.088676
3854                    	54.9  	-57.1                  	3                       	8.1  	202                     	-72.179822	-38.806386   	20208	20132       	3192.566 	19.972 	-80.3	-57.1         	5.4  	11.3     	061     	99640 	0.088520
3856                    	54.8  	-57.1                  	3                       	8.0  	201                     	-72.179752	-38.806252   	20218	20143       	3194.225 	19.936 	-80.3	-57.1         	5.4  	11.3     	061     	99655 	0.088365
3858                    	54.7  	-57.1                  	3                       	7.9  	199                     	-72.179708	-38.806132   	20229	20153       	3195.853 	19.900 	-80.4	-57.1         	5.3  	11.3     	061     	99667 	0.088210
3860                    	54.6  	-57.0                  	3                       	7.7  	198                     	-72.179693	-38.806025   	20240	20164       	3197.466 	19.864 	-80.4	-57.0         	5.2  	11.3     	061     	99676 	0.088059
3862                    	54.5  	-57.0                  	3                       	7.6  	196                     	-72.179678	-38.805918   	20250	20174       	3199.079 	19.829 	-80.4	-57.0         	5.2  	11.3     	061     	99685 	0.087908
3864                    	54.4  	-57.0                  	3                       	7.5  	195                     	-72.179663	-38.805811   	20260	20185       	3200.678 	19.795 	-80.4	-57.0         	5.2  	11.3     	061     	99694 	0.087758
3866                    	54.3  	-57.0                  	3                       	7.4  	193                     	-72.179647	-38.805704   	20271	20195       	3202.293 	19.762 	-80.4	-57.0         	5.2  	11.3     	061     	99703 	0.087608
3868                    	54.3  	-57.0                  	3                       	7.3  	192                     	-72.179632	-38.805597   	20281	20205       	3203.908 	19.729 	-80.4	-57.0         	5.2  	11.3     	061     	99712 	0.087458
3870                    	54.2  	-57.0                  	3                       	7.2  	190                     	-72.179617	-38.805490   	20292	20216       	3205.508 	19.695 	-80.4	-57.0         	5.2  	11.3     	061     	99722 	0.087308
3872                    	54.1  	-56.9                  	3                       	7.0  	190                     	-72.179602	-38.805383   	20302	20226       	3207.123 	19.662 	-80.4	-56.9         	5.2  	11.3     	061     	99731 	0.087158
3874                    	54.0  	-56.9                  	3                       	6.8  	190                     	-72.179586	-38.805275   	20313	20237       	3208.739 	19.629 	-80.3	-56.9         	5.2  	11.3     	061     	99740 	0.087009
3876                    	53.9  	-56.9                  	3                       	6.6  	190                     	-72.179571	-38.805168   	20323	20247       	3210.353 	19.595 	-80.3	-56.9         	5.2  	11.3     	061     	99749 	0.086857
3878                    	53.8  	-56.9                  	3                       	6.5  	189                     	-72.179556	-38.805061   	20334	20257       	3211.952 	19.561 	-80.3	-56.9         	5.2  	11.3     	061     	99758 	0.086705
3880                    	53.7  	-56.9                  	3                       	6.3  	189                     	-72.179541	-38.804954   	20344	20268       	3213.566 	19.527 	-80.3	-56.9         	5.2  	11.3     	061     	99767 	0.086554
3882                    	53.6  	-56.8                  	3                       	6.1  	189                     	-72.179525	-38.804847   	20355	20278       	3215.181 	19.493 	-80.3	-56.8         	5.2  	11.3     	061     	99776 	0.086403
3884                    	53.6  	-56.8                  	3                       	5.9  	189                     	-72.179510	-38.804740   	20365	20289       	3216.795 	19.459 	-80.3	-56.8         	5.2  	11.3     	061     	99785 	0.086252
3886                    	53.5  	-56.8                  	3                       	5.7  	189                     	-72.179495	-38.804633   	20376	20299       	3218.394 	19.425 	-80.3	-56.8         	5.2  	11.3     	061     	99794 	0.086101
3888                    	53.4  	-56.8                  	3                       	5.6  	188                     	-72.179487	-38.804538   	20386	20309       	3220.008 	19.391 	-80.3	-56.8         	5.3  	11.3     	061     	99802 	0.085949
3890                    	53.3  	-56.7                  	3                       	5.4  	188                     	-72.179500	-38.804481   	20397	20320       	3221.653 	19.355 	-80.3	-56.7         	5.3  	11.4     	061     	99807 	0.085792
3892                    	53.2  	-56.7                  	3                       	5.2  	187                     	-72.179514	-38.804423   	20407	20331       	3223.282 	19.320 	-80.2	-56.7         	5.3  	11.4     	061     	99811 	0.085636
3894                    	53.1  	-56.7                  	3                       	4.9  	186                     	-72.179527	-38.804365   	20418	20341       	3224.911 	19.285 	-80.2	-56.7         	5.3  	11.4     	061     	99816 	0.085480
3896                    	53.0  	-56.6                  	3                       	4.7  	185                     	-72.179540	-38.804308   	20429	20352       	3226.540 	19.249 	-80.2	-56.6         	5.3  	11.4     	061     	99820 	0.085324
3898                    	52.9  	-56.6                  	3                       	4.5  	184                     	-72.179554	-38.804250   	20439	20362       	3228.169 	19.214 	-80.2	-56.6         	5.3  	11.4     	061     	99824 	0.085169
3900                    	52.8  	-56.6                  	3                       	4.2  	182                     	-72.179567	-38.804192   	20450	20373       	3229.814 	19.179 	-80.2	-56.6         	5.3  	11.4     	061     	99829 	0.085014
3902                    	52.8  	-56.5                  	3                       	4.0  	181                     	-72.179581	-38.804135   	20461	20383       	3231.441 	19.143 	-80.1	-56.5         	5.3  	11.4     	061     	99833 	0.084852
3904                    	52.7  	-56.5                  	3                       	3.8  	179                     	-72.179594	-38.804077   	20471	20394       	3233.068 	19.105 	-80.1	-56.5         	5.3  	11.4     	061     	99837 	0.084687
3906                    	52.6  	-56.4                  	3                       	3.6  	177                     	-72.179608	-38.804020   	20482	20404       	3234.694 	19.067 	-80.1	-56.4         	5.3  	11.4     	061     	99842 	0.084522
3908                    	52.5  	-56.3                  	3                       	3.4  	175                     	-72.179621	-38.803962   	20492	20415       	3236.320 	19.029 	-80.1	-56.3         	5.3  	11.4     	061     	99846 	0.084358
3910                    	52.4  	-56.3                  	3                       	3.2  	172                     	-72.179634	-38.803904   	20503	20425       	3237.962 	18.991 	-80.1	-56.3         	5.3  	11.4     	061     	99851 	0.084194
3912                    	52.3  	-56.2                  	3                       	3.2  	171                     	-72.179648	-38.803847   	20514	20436       	3239.589 	18.954 	-80.0	-56.2         	5.3  	11.4     	061     	99855 	0.084031
3914                    	52.2  	-56.2                  	3                       	3.3  	170                     	-72.179661	-38.803789   	20524	20447       	3241.215 	18.916 	-80.0	-56.2         	5.3  	11.4     	061     	99859 	0.083868
3916                    	52.1  	-56.1                  	3                       	3.3  	169                     	-72.179675	-38.803731   	20535	20457       	3242.842 	18.878 	-80.0	-56.1         	5.3  	11.4     	061     	99864 	0.083705
3918                    	52.1  	-56.0                  	3                       	3.4  	169                     	-72.179688	-38.803674   	20545	20468       	3244.470 	18.842 	-80.0	-56.0         	5.3  	11.4     	061     	99868 	0.083542
3920                    	52.0  	-56.0                  	3                       	3.5  	168                     	-72.179742	-38.803596   	20556	20478       	3246.144 	18.805 	-79.9	-56.0         	5.4  	11.4     	061     	99871 	0.083377
3922                    	51.9  	-55.9                  	3                       	3.5  	167                     	-72.179797	-38.803518   	20567	20489       	3247.818 	18.768 	-79.9	-55.9         	5.4  	11.4     	061     	99873 	0.083212
3924                    	51.8  	-55.8                  	3                       	3.6  	166                     	-72.179852	-38.803440   	20578	20500       	3249.477 	18.731 	-79.8	-55.8         	5.4  	11.5     	061     	99876 	0.083047
3926                    	51.7  	-55.8                  	3                       	3.6  	166                     	-72.179907	-38.803361   	20589	20511       	3251.152 	18.694 	-79.8	-55.8         	5.4  	11.5     	061     	99878 	0.082883
3928                    	51.6  	-55.7                  	3                       	3.7  	165                     	-72.179961	-38.803283   	20600	20522       	3252.826 	18.658 	-79.7	-55.7         	5.4  	11.5     	061     	99881 	0.082720
3930                    	51.5  	-55.7                  	3                       	3.8  	164                     	-72.180016	-38.803205   	20611	20532       	3254.485 	18.621 	-79.7	-55.7         	5.4  	11.5     	061     	99883 	0.082558
3932                    	51.4  	-55.6                  	3                       	3.9  	162                     	-72.180071	-38.803127   	20622	20543       	3256.160 	18.584 	-79.7	-55.6         	5.4  	11.5     	061     	99886 	0.082396
3934                    	51.4  	-55.6                  	3                       	4.1  	159                     	-72.180126	-38.803049   	20632	20554       	3257.834 	18.547 	-79.7	-55.6         	5.4  	11.5     	061     	99888 	0.082235
3936                    	51.3  	-55.5                  	3                       	4.3  	157                     	-72.180181	-38.802971   	20643	20565       	3259.492 	18.510 	-79.6	-55.5         	5.4  	11.5     	061     	99891 	0.082074
3938                    	51.2  	-55.4                  	3                       	4.5  	155                     	-72.180235	-38.802893   	20654	20576       	3261.167 	18.473 	-79.6	-55.4         	5.4  	11.5     	061     	99893 	0.081913
3940                    	51.1  	-55.4                  	3                       	4.7  	153                     	-72.180290	-38.802814   	20665	20586       	3262.841 	18.436 	-79.6	-55.4         	5.4  	11.5     	061     	99896 	0.081753
3942                    	51.0  	-55.3                  	3                       	4.9  	151                     	-72.180345	-38.802736   	20676	20597       	3264.500 	18.400 	-79.6	-55.3         	5.4  	11.5     	061     	99898 	0.081595
3944                    	50.9  	-55.3                  	3                       	5.0  	150                     	-72.180400	-38.802658   	20687	20608       	3266.176 	18.364 	-79.6	-55.3         	5.4  	11.5     	061     	99901 	0.081437
3946                    	50.8  	-55.2                  	3                       	5.2  	148                     	-72.180455	-38.802580   	20698	20619       	3267.852 	18.328 	-79.5	-55.2         	5.4  	11.5     	061     	99903 	0.081280
3948                    	50.8  	-55.2                  	3                       	5.4  	147                     	-72.180509	-38.802502   	20708	20629       	3269.512 	18.293 	-79.5	-55.2         	5.4  	11.5     	061     	99906 	0.081124
3950                    	50.7  	-55.1                  	3                       	5.6  	146                     	-72.180616	-38.802449   	20719	20640       	3271.157 	18.259 	-79.5	-55.1         	5.4  	11.5     	061     	99903 	0.080970
3952                    	50.6  	-55.1                  	3                       	5.7  	143                     	-72.180740	-38.802403   	20730	20651       	3272.803 	18.224 	-79.4	-55.1         	5.3  	11.5     	061     	99899 	0.080816
3954                    	50.5  	-55.0                  	3                       	5.7  	140                     	-72.180865	-38.802358   	20741	20661       	3274.448 	18.189 	-79.4	-55.0         	5.3  	11.5     	061     	99894 	0.080663
3956                    	50.4  	-55.0                  	3                       	5.8  	137                     	-72.180989	-38.802313   	20751	20672       	3276.095 	18.157 	-79.4	-55.0         	5.3  	11.6     	061     	99890 	0.080518
3958                    	50.3  	-55.0                  	3                       	5.9  	134                     	-72.181113	-38.802268   	20762	20683       	3277.744 	18.126 	-79.3	-55.0         	5.3  	11.6     	061     	99885 	0.080376
3960                    	50.2  	-54.9                  	3                       	5.9  	131                     	-72.181237	-38.802223   	20773	20693       	3279.377 	18.095 	-79.3	-54.9         	5.3  	11.6     	061     	99881 	0.080234
3962                    	50.2  	-54.9                  	3                       	6.0  	128                     	-72.181361	-38.802178   	20783	20704       	3281.026 	18.064 	-79.3	-54.9         	5.3  	11.6     	061     	99877 	0.080092
3964                    	50.1  	-54.9                  	3                       	6.1  	125                     	-72.181485	-38.802133   	20794	20714       	3282.675 	18.033 	-79.2	-54.9         	5.3  	11.6     	061     	99872 	0.079950
3966                    	50.0  	-54.9                  	3                       	6.1  	123                     	-72.181610	-38.802088   	20805	20725       	3284.324 	18.002 	-79.2	-54.9         	5.3  	11.6     	061     	99868 	0.079809
3968                    	49.9  	-54.8                  	3                       	6.1  	120                     	-72.181734	-38.802042   	20815	20736       	3285.958 	17.971 	-79.2	-54.8         	5.3  	11.6     	061     	99863 	0.079669
3970                    	49.8  	-54.9                  	3                       	6.3  	118                     	-72.181858	-38.801997   	20826	20746       	3287.610 	17.944 	-79.2	-54.9         	5.3  	11.6     	061     	99859 	0.079542
3972                    	49.8  	-54.9                  	3                       	6.1  	116                     	-72.181982	-38.801952   	20837	20757       	3289.262 	17.916 	-79.1	-54.9         	5.3  	11.6     	061     	99855 	0.079415
3974                    	49.7  	-54.9                  	3                       	6.0  	115                     	-72.182106	-38.801907   	20847	20767       	3290.915 	17.889 	-79.1	-54.9         	5.3  	11.6     	061     	99850 	0.079288
3976                    	49.6  	-54.9                  	3                       	5.9  	114                     	-72.182231	-38.801862   	20858	20778       	3292.552 	17.862 	-79.1	-54.9         	5.3  	11.6     	061     	99846 	0.079162
3978                    	49.5  	-54.9                  	3                       	5.7  	112                     	-72.182355	-38.801817   	20869	20789       	3294.205 	17.834 	-79.1	-54.9         	5.3  	11.6     	061     	99841 	0.079035
3980                    	49.4  	-54.9                  	3                       	5.6  	111                     	-72.182468	-38.801801   	20879	20799       	3295.872 	17.807 	-79.1	-54.9         	5.4  	11.6     	061     	99836 	0.078906
3982                    	49.3  	-54.9                  	3                       	5.5  	109                     	-72.182571	-38.801815   	20890	20810       	3297.572 	17.779 	-79.1	-54.9         	5.5  	11.6     	061     	99830 	0.078778
3984                    	49.3  	-55.0                  	3                       	5.4  	107                     	-72.182674	-38.801829   	20901	20821       	3299.272 	17.752 	-79.1	-55.0         	5.5  	11.6     	061     	99824 	0.078653
3986                    	49.2  	-55.0                  	3                       	5.3  	106                     	-72.182777	-38.801843   	20912	20832       	3300.972 	17.725 	-79.1	-55.0         	5.5  	11.7     	061     	99818 	0.078527
3988                    	49.1  	-55.0                  	3                       	5.2  	104                     	-72.182879	-38.801857   	20923	20843       	3302.656 	17.698 	-79.1	-55.0         	5.5  	11.7     	061     	99812 	0.078401
3990                    	49.0  	-55.0                  	3                       	5.1  	102                     	-72.182982	-38.801871   	20934	20854       	3304.356 	17.671 	-79.1	-55.0         	5.5  	11.7     	061     	99806 	0.078276
3992                    	48.9  	-55.1                  	3                       	5.0  	099                     	-72.183085	-38.801885   	20945	20865       	3306.056 	17.644 	-79.1	-55.1         	5.5  	11.7     	061     	99800 	0.078151
3994                    	48.8  	-55.1                  	3                       	5.0  	096                     	-72.183187	-38.801899   	20956	20876       	3307.756 	17.617 	-79.1	-55.1         	5.5  	11.7     	061     	99795 	0.078026
3996                    	48.8  	-55.1                  	3                       	4.9  	093                     	-72.183290	-38.801913   	20967	20886       	3309.441 	17.591 	-79.1	-55.1         	5.5  	11.7     	061     	99789 	0.077903
3998                    	48.7  	-55.1                  	3                       	4.9  	090                     	-72.183393	-38.801927   	20978	20897       	3311.142 	17.565 	-79.0	-55.1         	5.5  	11.7     	061     	99783 	0.077781
4000                    	48.6  	-55.2                  	3                       	4.8  	087                     	-72.183496	-38.801941   	20989	20908       	3312.844 	17.539 	-79.0	-55.2         	5.5  	11.7     	061     	99777 	0.077660
4002                    	48.5  	-55.2                  	3                       	4.8  	084                     	-72.183598	-38.801955   	21000	20919       	3314.545 	17.513 	-79.0	-55.2         	5.5  	11.7     	061     	99771 	0.077539
4004                    	48.4  	-55.2                  	3                       	4.7  	080                     	-72.183701	-38.801969   	21011	20930       	3316.231 	17.488 	-79.0	-55.2         	5.5  	11.7     	061     	99765 	0.077417
4006                    	48.3  	-55.3                  	3                       	4.7  	077                     	-72.183804	-38.801983   	21022	20941       	3317.932 	17.462 	-79.0	-55.3         	5.5  	11.7     	061     	99759 	0.077296
4008                    	48.3  	-55.3                  	3                       	4.6  	074                     	-72.183906	-38.801997   	21033	20952       	3319.633 	17.437 	-79.0	-55.3         	5.5  	11.7     	061     	99753 	0.077176
4010                    	48.2  	-55.3                  	3                       	4.6  	070                     	-72.183970	-38.802019   	21044	20963       	3321.349 	17.410 	-79.0	-55.3         	5.5  	11.7     	061     	99749 	0.077050
4012                    	48.1  	-55.3                  	3                       	4.3  	069                     	-72.183996	-38.802049   	21055	20974       	3323.081 	17.383 	-79.0	-55.3         	5.6  	11.7     	061     	99748 	0.076924
4014                    	48.0  	-55.4                  	3                       	4.1  	068                     	-72.184023	-38.802078   	21067	20985       	3324.813 	17.357 	-79.0	-55.4         	5.6  	11.8     	061     	99747 	0.076799
4016                    	47.9  	-55.4                  	3                       	3.9  	066                     	-72.184049	-38.802108   	21078	20996       	3326.544 	17.330 	-79.0	-55.4         	5.6  	11.8     	061     	99746 	0.076673
4018                    	47.8  	-55.4                  	3                       	3.6  	064                     	-72.184075	-38.802137   	21089	21007       	3328.276 	17.303 	-79.0	-55.4         	5.6  	11.8     	061     	99745 	0.076548
4020                    	47.8  	-55.4                  	3                       	3.4  	062                     	-72.184101	-38.802166   	21100	21018       	3330.008 	17.276 	-79.0	-55.4         	5.6  	11.8     	061     	99744 	0.076422
4022                    	47.7  	-55.5                  	3                       	3.1  	060                     	-72.184128	-38.802196   	21111	21030       	3331.739 	17.249 	-78.9	-55.5         	5.6  	11.8     	061     	99743 	0.076295
4024                    	47.6  	-55.5                  	3                       	2.9  	057                     	-72.184154	-38.802225   	21123	21041       	3333.469 	17.221 	-78.9	-55.5         	5.6  	11.8     	061     	99742 	0.076163
4026                    	47.5  	-55.5                  	3                       	2.7  	054                     	-72.184180	-38.802255   	21134	21052       	3335.199 	17.192 	-78.9	-55.5         	5.6  	11.8     	061     	99741 	0.076032
4028                    	47.4  	-55.5                  	3                       	2.4  	050                     	-72.184207	-38.802284   	21145	21063       	3336.944 	17.163 	-78.9	-55.5         	5.6  	11.8     	061     	99740 	0.075900
4030                    	47.3  	-55.5                  	3                       	2.2  	046                     	-72.184233	-38.802314   	21156	21074       	3338.674 	17.135 	-78.9	-55.5         	5.6  	11.8     	061     	99739 	0.075768
4032                    	47.3  	-55.5                  	3                       	2.2  	040                     	-72.184259	-38.802343   	21168	21085       	3340.403 	17.106 	-78.9	-55.5         	5.6  	11.8     	061     	99738 	0.075637
4034                    	47.2  	-55.5                  	3                       	2.2  	033                     	-72.184286	-38.802373   	21179	21096       	3342.133 	17.077 	-78.9	-55.5         	5.6  	11.8     	061     	99736 	0.075506
4036                    	47.1  	-55.5                  	3                       	2.1  	024                     	-72.184312	-38.802402   	21190	21108       	3343.861 	17.047 	-78.8	-55.5         	5.6  	11.8     	061     	99735 	0.075369
4038                    	47.0  	-55.4                  	3                       	2.1  	015                     	-72.184338	-38.802432   	21201	21119       	3345.588 	17.015 	-78.8	-55.4         	5.6  	11.8     	061     	99734 	0.075225
4040                    	46.9  	-55.4                  	3                       	2.1  	003                     	-72.184322	-38.802445   	21212	21130       	3347.314 	16.983 	-78.8	-55.4         	5.6  	11.8     	061     	99737 	0.075083
4042                    	46.8  	-55.4                  	3                       	2.1  	352                     	-72.184276	-38.802446   	21223	21141       	3349.024 	16.951 	-78.8	-55.4         	5.6  	11.8     	061     	99743 	0.074941
4044                    	46.8  	-55.3                  	3                       	2.1  	341                     	-72.184230	-38.802447   	21235	21152       	3350.751 	16.918 	-78.8	-55.3         	5.6  	11.9     	061     	99749 	0.074799
4046                    	46.7  	-55.3                  	3                       	2.1  	331                     	-72.184184	-38.802448   	21246	21163       	3352.461 	16.886 	-78.8	-55.3         	5.6  	11.9     	061     	99755 	0.074657
4048                    	46.6  	-55.3                  	3                       	2.0  	323                     	-72.184139	-38.802450   	21257	21174       	3354.188 	16.854 	-78.7	-55.3         	5.6  	11.9     	061     	99760 	0.074516
