Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2386                    	169.8 	-56.2                  	5                       	33.6 	233                     	-72.650950	-38.862371   	13044	13010       	2108.990  	61.145    	-76.5   	-56.2         	5.2  	11.9     	047     	62025	0.272636
2387                    	169.6 	-56.2                  	5                       	33.6 	233                     	-72.650653	-38.862219   	13049	13015       	2109.771  	61.094    	-76.4   	-56.2         	5.2  	11.9     	047     	62056	0.272407
2388                    	169.5 	-56.2                  	5                       	33.6 	233                     	-72.650357	-38.862067   	13054	13020       	2110.537  	61.043    	-76.4   	-56.2         	5.2  	11.9     	047     	62086	0.272178
2389                    	169.4 	-56.2                  	5                       	33.6 	233                     	-72.650061	-38.861915   	13059	13025       	2111.302  	60.992    	-76.4   	-56.2         	5.2  	11.9     	047     	62117	0.271950
2390                    	169.2 	-56.2                  	5                       	33.7 	233                     	-72.649765	-38.861763   	13065	13030       	2112.068  	60.941    	-76.4   	-56.2         	5.2  	11.9     	047     	62148	0.271723
2391                    	169.1 	-56.2                  	5                       	33.4 	233                     	-72.649469	-38.861611   	13070	13035       	2112.834  	60.891    	-76.4   	-56.2         	5.2  	11.9     	047     	62178	0.271495
2392                    	168.9 	-56.2                  	5                       	33.2 	233                     	-72.649173	-38.861459   	13075	13041       	2113.599  	60.840    	-76.4   	-56.2         	5.2  	11.9     	047     	62209	0.271268
2393                    	168.8 	-56.2                  	5                       	33.0 	234                     	-72.648876	-38.861308   	13080	13046       	2114.365  	60.789    	-76.4   	-56.2         	5.2  	11.9     	047     	62240	0.271041
2394                    	168.7 	-56.2                  	5                       	32.8 	234                     	-72.648580	-38.861156   	13085	13051       	2115.131  	60.739    	-76.4   	-56.1         	5.2  	11.9     	047     	62271	0.270815
2395                    	168.5 	-56.1                  	5                       	32.6 	234                     	-72.648284	-38.861004   	13091	13056       	2115.897  	60.688    	-76.4   	-56.1         	5.2  	11.9     	047     	62301	0.270588
2396                    	168.4 	-56.1                  	5                       	32.4 	234                     	-72.647988	-38.860852   	13096	13061       	2116.678  	60.638    	-76.4   	-56.1         	5.2  	11.9     	047     	62332	0.270362
2397                    	168.2 	-56.1                  	5                       	32.2 	235                     	-72.647692	-38.860700   	13101	13067       	2117.444  	60.587    	-76.4   	-56.1         	5.2  	11.9     	047     	62363	0.270136
2398                    	168.1 	-56.1                  	5                       	32.0 	235                     	-72.647396	-38.860548   	13106	13072       	2118.208  	60.535    	-76.4   	-56.1         	5.2  	11.8     	047     	62394	0.269899
2399                    	168.0 	-56.1                  	5                       	31.9 	235                     	-72.647100	-38.860396   	13111	13077       	2118.971  	60.482    	-76.4   	-56.1         	5.2  	11.8     	047     	62424	0.269658
2400                    	167.8 	-56.1                  	5                       	31.7 	235                     	-72.646803	-38.860245   	13117	13082       	2119.734  	60.428    	-76.4   	-56.1         	5.2  	11.8     	047     	62455	0.269417
2401                    	167.7 	-56.1                  	5                       	31.5 	236                     	-72.646507	-38.860093   	13122	13087       	2120.497  	60.375    	-76.4   	-56.1         	5.2  	11.8     	047     	62486	0.269176
2402                    	167.6 	-56.1                  	5                       	31.3 	236                     	-72.646211	-38.859941   	13127	13093       	2121.260  	60.321    	-76.3   	-56.1         	5.2  	11.8     	047     	62517	0.268936
2403                    	167.4 	-56.0                  	5                       	31.1 	236                     	-72.645915	-38.859789   	13132	13098       	2122.024  	60.268    	-76.3   	-56.0         	5.2  	11.8     	047     	62547	0.268696
2404                    	167.3 	-56.0                  	5                       	30.9 	237                     	-72.645619	-38.859637   	13138	13103       	2122.802  	60.215    	-76.3   	-56.0         	5.2  	11.8     	047     	62578	0.268456
2405                    	167.2 	-56.0                  	5                       	30.7 	237                     	-72.645323	-38.859485   	13143	13108       	2123.566  	60.162    	-76.3   	-56.0         	5.2  	11.8     	047     	62609	0.268216
2406                    	167.0 	-56.0                  	5                       	30.5 	237                     	-72.645026	-38.859333   	13148	13113       	2124.329  	60.109    	-76.3   	-56.0         	5.2  	11.8     	047     	62639	0.267976
2407                    	166.9 	-56.0                  	5                       	30.3 	237                     	-72.644730	-38.859181   	13153	13118       	2125.092  	60.056    	-76.2   	-56.0         	5.2  	11.8     	047     	62670	0.267737
2408                    	166.7 	-56.0                  	5                       	30.1 	238                     	-72.644434	-38.859030   	13158	13124       	2125.856  	60.003    	-76.2   	-56.0         	5.2  	11.8     	047     	62701	0.267498
2409                    	166.6 	-55.9                  	5                       	29.9 	238                     	-72.644138	-38.858878   	13164	13129       	2126.619  	59.950    	-76.2   	-55.9         	5.2  	11.8     	047     	62732	0.267259
2410                    	166.5 	-55.9                  	5                       	29.7 	238                     	-72.643842	-38.858726   	13169	13134       	2127.383  	59.897    	-76.2   	-55.9         	5.2  	11.8     	047     	62762	0.267020
2411                    	166.3 	-55.9                  	5                       	29.8 	238                     	-72.643546	-38.858574   	13174	13139       	2128.144  	59.842    	-76.2   	-55.9         	5.2  	11.8     	047     	62793	0.266779
2412                    	166.2 	-55.9                  	5                       	29.9 	238                     	-72.643250	-38.858422   	13179	13144       	2128.920  	59.785    	-76.2   	-55.9         	5.2  	11.8     	047     	62824	0.266530
2413                    	166.1 	-55.9                  	5                       	30.0 	238                     	-72.642955	-38.858267   	13184	13149       	2129.607  	59.735    	-76.2   	-55.9         	4.8  	11.8     	047     	62855	0.266309
2414                    	166.0 	-55.8                  	5                       	30.0 	238                     	-72.642664	-38.858106   	13188	13154       	2130.264  	59.685    	-76.2   	-55.8         	4.5  	11.8     	047     	62886	0.266088
2415                    	165.8 	-55.8                  	5                       	30.1 	238                     	-72.642372	-38.857945   	13193	13158       	2130.920  	59.635    	-76.2   	-55.8         	4.5  	11.8     	047     	62917	0.265868
2416                    	165.7 	-55.8                  	5                       	30.2 	238                     	-72.642081	-38.857784   	13197	13163       	2131.561  	59.585    	-76.1   	-55.8         	4.5  	11.8     	047     	62948	0.265648
2417                    	165.6 	-55.7                  	5                       	30.3 	238                     	-72.641790	-38.857622   	13202	13167       	2132.217  	59.535    	-76.1   	-55.7         	4.5  	11.8     	047     	62979	0.265428
2418                    	165.5 	-55.7                  	5                       	30.3 	238                     	-72.641498	-38.857461   	13206	13171       	2132.874  	59.485    	-76.1   	-55.7         	4.5  	11.8     	047     	63010	0.265208
2419                    	165.4 	-55.7                  	5                       	30.4 	238                     	-72.641207	-38.857300   	13211	13176       	2133.531  	59.435    	-76.1   	-55.7         	4.5  	11.8     	047     	63041	0.264990
2420                    	165.3 	-55.7                  	5                       	30.5 	238                     	-72.640916	-38.857139   	13215	13180       	2134.188  	59.386    	-76.1   	-55.7         	4.5  	11.8     	047     	63072	0.264773
2421                    	165.1 	-55.6                  	5                       	30.6 	238                     	-72.640624	-38.856977   	13220	13185       	2134.829  	59.336    	-76.1   	-55.6         	4.5  	11.8     	047     	63103	0.264556
2422                    	165.0 	-55.6                  	5                       	30.6 	238                     	-72.640333	-38.856816   	13224	13189       	2135.486  	59.287    	-76.1   	-55.6         	4.5  	11.8     	047     	63134	0.264338
2423                    	164.9 	-55.6                  	5                       	30.7 	238                     	-72.640042	-38.856655   	13229	13194       	2136.143  	59.237    	-76.1   	-55.6         	4.5  	11.8     	047     	63165	0.264122
2424                    	164.8 	-55.6                  	5                       	30.8 	238                     	-72.639750	-38.856494   	13233	13198       	2136.801  	59.188    	-76.1   	-55.6         	4.5  	11.8     	047     	63196	0.263905
2425                    	164.7 	-55.5                  	5                       	30.9 	237                     	-72.639459	-38.856332   	13238	13203       	2137.460  	59.141    	-76.1   	-55.5         	4.5  	11.8     	047     	63227	0.263697
2426                    	164.6 	-55.5                  	5                       	30.9 	237                     	-72.639168	-38.856171   	13242	13207       	2138.105  	59.095    	-76.1   	-55.5         	4.5  	11.8     	047     	63258	0.263492
2427                    	164.5 	-55.5                  	5                       	31.0 	237                     	-72.638876	-38.856010   	13247	13212       	2138.765  	59.049    	-76.1   	-55.5         	4.5  	11.8     	047     	63289	0.263287
2428                    	164.3 	-55.5                  	5                       	31.1 	237                     	-72.638585	-38.855849   	13251	13216       	2139.425  	59.003    	-76.1   	-55.5         	4.5  	11.8     	047     	63320	0.263082
2429                    	164.2 	-55.5                  	5                       	31.2 	237                     	-72.638294	-38.855688   	13256	13220       	2140.085  	58.956    	-76.1   	-55.5         	4.5  	11.8     	047     	63351	0.262877
2430                    	164.1 	-55.5                  	5                       	31.2 	237                     	-72.638002	-38.855526   	13260	13225       	2140.746  	58.910    	-76.1   	-55.5         	4.5  	11.8     	047     	63382	0.262672
2431                    	164.0 	-55.4                  	5                       	31.2 	237                     	-72.637711	-38.855365   	13265	13229       	2141.390  	58.864    	-76.0   	-55.4         	4.5  	11.8     	047     	63413	0.262468
2432                    	163.9 	-55.4                  	5                       	31.2 	237                     	-72.637420	-38.855204   	13269	13234       	2142.051  	58.818    	-76.0   	-55.4         	4.5  	11.8     	047     	63444	0.262264
2433                    	163.8 	-55.4                  	5                       	31.1 	236                     	-72.637128	-38.855043   	13274	13238       	2142.711  	58.772    	-76.0   	-55.4         	4.5  	11.8     	047     	63475	0.262060
2434                    	163.7 	-55.4                  	5                       	31.1 	236                     	-72.636837	-38.854881   	13278	13243       	2143.372  	58.726    	-76.0   	-55.4         	4.5  	11.8     	047     	63506	0.261856
2435                    	163.5 	-55.4                  	5                       	31.0 	236                     	-72.636546	-38.854720   	13283	13247       	2144.032  	58.680    	-76.0   	-55.4         	4.5  	11.8     	047     	63537	0.261652
2436                    	163.4 	-55.4                  	5                       	31.0 	236                     	-72.636254	-38.854559   	13287	13252       	2144.677  	58.634    	-76.0   	-55.4         	4.5  	11.8     	047     	63568	0.261448
2437                    	163.3 	-55.3                  	5                       	31.0 	235                     	-72.635963	-38.854398   	13291	13256       	2145.338  	58.588    	-76.0   	-55.3         	4.5  	11.8     	047     	63599	0.261245
2438                    	163.2 	-55.3                  	5                       	30.9 	235                     	-72.635672	-38.854236   	13296	13261       	2145.998  	58.542    	-76.0   	-55.3         	4.5  	11.8     	047     	63630	0.261043
2439                    	163.1 	-55.3                  	5                       	30.9 	235                     	-72.635380	-38.854075   	13300	13265       	2146.658  	58.496    	-76.0   	-55.3         	4.5  	11.8     	047     	63661	0.260843
2440                    	163.0 	-55.3                  	5                       	30.8 	235                     	-72.635089	-38.853914   	13305	13270       	2147.319  	58.450    	-76.0   	-55.3         	4.5  	11.8     	047     	63692	0.260642
2441                    	162.9 	-55.3                  	5                       	30.8 	234                     	-72.634798	-38.853753   	13309	13274       	2147.964  	58.404    	-76.0   	-55.3         	4.5  	11.8     	047     	63723	0.260442
2442                    	162.7 	-55.3                  	5                       	30.8 	234                     	-72.634506	-38.853591   	13314	13278       	2148.624  	58.358    	-76.1   	-55.3         	4.5  	11.8     	047     	63754	0.260242
2443                    	162.6 	-55.2                  	5                       	30.7 	234                     	-72.634215	-38.853430   	13318	13283       	2149.286  	58.313    	-76.1   	-55.2         	4.5  	11.8     	047     	63785	0.260047
2444                    	162.5 	-55.2                  	5                       	30.7 	234                     	-72.633957	-38.853265   	13323	13287       	2149.916  	58.268    	-76.1   	-55.2         	4.3  	11.8     	047     	63814	0.259852
2445                    	162.4 	-55.2                  	5                       	30.7 	233                     	-72.633711	-38.853100   	13327	13292       	2150.562  	58.223    	-76.1   	-55.2         	4.3  	11.8     	047     	63842	0.259657
2446                    	162.3 	-55.2                  	5                       	30.6 	233                     	-72.633464	-38.852934   	13331	13296       	2151.193  	58.179    	-76.1   	-55.2         	4.3  	11.8     	047     	63871	0.259462
2447                    	162.2 	-55.2                  	5                       	30.6 	233                     	-72.633217	-38.852768   	13336	13300       	2151.839  	58.134    	-76.1   	-55.2         	4.3  	11.8     	047     	63899	0.259268
2448                    	162.1 	-55.2                  	5                       	30.6 	233                     	-72.632971	-38.852602   	13340	13305       	2152.469  	58.089    	-76.1   	-55.2         	4.3  	11.8     	047     	63928	0.259073
2449                    	162.0 	-55.2                  	5                       	30.5 	232                     	-72.632724	-38.852436   	13344	13309       	2153.116  	58.045    	-76.1   	-55.2         	4.3  	11.8     	047     	63956	0.258880
2450                    	161.9 	-55.1                  	5                       	30.5 	232                     	-72.632477	-38.852271   	13349	13313       	2153.746  	58.000    	-76.1   	-55.1         	4.3  	11.8     	047     	63985	0.258686
2451                    	161.7 	-55.1                  	5                       	30.4 	232                     	-72.632231	-38.852105   	13353	13318       	2154.393  	57.956    	-76.1   	-55.1         	4.3  	11.8     	047     	64014	0.258493
2452                    	161.6 	-55.1                  	5                       	30.3 	232                     	-72.631984	-38.851939   	13357	13322       	2155.021  	57.909    	-76.1   	-55.1         	4.3  	11.8     	047     	64042	0.258291
2453                    	161.5 	-55.1                  	5                       	30.2 	232                     	-72.631738	-38.851773   	13362	13326       	2155.664  	57.862    	-76.2   	-55.1         	4.3  	11.8     	047     	64071	0.258086
2454                    	161.4 	-55.1                  	5                       	30.1 	232                     	-72.631491	-38.851608   	13366	13330       	2156.292  	57.814    	-76.2   	-55.1         	4.3  	11.8     	047     	64099	0.257881
2455                    	161.3 	-55.0                  	5                       	30.1 	231                     	-72.631244	-38.851442   	13371	13335       	2156.935  	57.767    	-76.2   	-55.0         	4.3  	11.8     	047     	64128	0.257677
2456                    	161.2 	-55.0                  	5                       	30.0 	231                     	-72.630998	-38.851276   	13375	13339       	2157.563  	57.720    	-76.2   	-55.0         	4.3  	11.7     	047     	64156	0.257472
2457                    	161.1 	-55.0                  	5                       	29.9 	231                     	-72.630751	-38.851110   	13379	13343       	2158.207  	57.672    	-76.2   	-55.0         	4.3  	11.7     	047     	64185	0.257268
2458                    	161.0 	-55.0                  	5                       	29.8 	231                     	-72.630504	-38.850944   	13384	13348       	2158.835  	57.625    	-76.2   	-55.0         	4.3  	11.7     	047     	64213	0.257063
2459                    	160.9 	-54.9                  	5                       	29.7 	231                     	-72.630258	-38.850779   	13388	13352       	2159.478  	57.578    	-76.2   	-54.9         	4.3  	11.7     	047     	64242	0.256859
2460                    	160.8 	-54.9                  	5                       	29.6 	231                     	-72.630011	-38.850613   	13392	13356       	2160.106  	57.531    	-76.2   	-54.9         	4.3  	11.7     	047     	64270	0.256655
2461                    	160.7 	-54.9                  	5                       	29.5 	230                     	-72.629764	-38.850447   	13397	13361       	2160.750  	57.484    	-76.2   	-54.9         	4.3  	11.7     	047     	64299	0.256451
2462                    	160.5 	-54.9                  	5                       	29.4 	230                     	-72.629518	-38.850281   	13401	13365       	2161.378  	57.437    	-76.2   	-54.9         	4.3  	11.7     	047     	64327	0.256248
2463                    	160.4 	-54.8                  	5                       	29.3 	230                     	-72.629271	-38.850116   	13405	13369       	2162.022  	57.390    	-76.2   	-54.8         	4.3  	11.7     	047     	64356	0.256044
2464                    	160.3 	-54.8                  	5                       	29.3 	230                     	-72.629024	-38.849950   	13410	13374       	2162.650  	57.343    	-76.2   	-54.8         	4.3  	11.7     	047     	64385	0.255841
2465                    	160.2 	-54.8                  	5                       	29.2 	230                     	-72.628778	-38.849784   	13414	13378       	2163.293  	57.295    	-76.2   	-54.8         	4.3  	11.7     	047     	64413	0.255629
2466                    	160.1 	-54.7                  	5                       	29.1 	229                     	-72.628531	-38.849618   	13418	13382       	2163.918  	57.245    	-76.2   	-54.7         	4.3  	11.7     	047     	64442	0.255406
2467                    	160.0 	-54.7                  	5                       	29.0 	229                     	-72.628284	-38.849452   	13423	13387       	2164.559  	57.195    	-76.1   	-54.7         	4.3  	11.7     	047     	64470	0.255184
2468                    	159.9 	-54.6                  	5                       	28.9 	229                     	-72.628038	-38.849287   	13427	13391       	2165.185  	57.146    	-76.1   	-54.6         	4.3  	11.7     	047     	64499	0.254963
2469                    	159.8 	-54.6                  	5                       	28.8 	229                     	-72.627791	-38.849121   	13431	13395       	2165.826  	57.096    	-76.1   	-54.6         	4.3  	11.7     	047     	64527	0.254741
2470                    	159.7 	-54.6                  	5                       	28.7 	229                     	-72.627544	-38.848955   	13436	13400       	2166.451  	57.046    	-76.1   	-54.6         	4.3  	11.7     	047     	64556	0.254519
2471                    	159.6 	-54.5                  	5                       	28.6 	229                     	-72.627298	-38.848789   	13440	13404       	2167.092  	56.997    	-76.0   	-54.5         	4.3  	11.7     	047     	64584	0.254298
2472                    	159.5 	-54.5                  	5                       	28.4 	229                     	-72.627051	-38.848624   	13444	13408       	2167.718  	56.947    	-76.0   	-54.5         	4.3  	11.7     	047     	64613	0.254077
2473                    	159.3 	-54.4                  	5                       	28.2 	229                     	-72.626805	-38.848458   	13449	13413       	2168.359  	56.897    	-76.0   	-54.4         	4.3  	11.7     	047     	64641	0.253856
2474                    	159.2 	-54.4                  	5                       	28.0 	229                     	-72.626558	-38.848292   	13453	13417       	2168.984  	56.848    	-75.9   	-54.4         	4.3  	11.7     	047     	64670	0.253635
2475                    	159.1 	-54.3                  	5                       	27.8 	230                     	-72.626319	-38.848160   	13458	13421       	2169.626  	56.798    	-75.9   	-54.3         	4.4  	11.7     	047     	64696	0.253414
2476                    	159.0 	-54.3                  	5                       	27.6 	230                     	-72.626083	-38.848035   	13462	13426       	2170.251  	56.749    	-75.9   	-54.3         	4.4  	11.7     	047     	64720	0.253194
2477                    	158.9 	-54.3                  	5                       	27.4 	230                     	-72.625846	-38.847910   	13466	13430       	2170.893  	56.699    	-75.8   	-54.3         	4.4  	11.7     	047     	64745	0.252973
2478                    	158.8 	-54.2                  	5                       	27.2 	230                     	-72.625609	-38.847785   	13471	13434       	2171.534  	56.649    	-75.8   	-54.2         	4.4  	11.7     	047     	64770	0.252753
2479                    	158.7 	-54.2                  	5                       	27.0 	230                     	-72.625373	-38.847661   	13475	13439       	2172.175  	56.600    	-75.8   	-54.2         	4.4  	11.7     	047     	64795	0.252535
2480                    	158.6 	-54.1                  	5                       	26.8 	231                     	-72.625136	-38.847536   	13479	13443       	2172.816  	56.551    	-75.8   	-54.1         	4.4  	11.7     	047     	64820	0.252317
2481                    	158.5 	-54.1                  	5                       	26.6 	231                     	-72.624900	-38.847411   	13484	13448       	2173.442  	56.501    	-75.8   	-54.1         	4.4  	11.7     	047     	64845	0.252100
2482                    	158.4 	-54.1                  	5                       	26.5 	231                     	-72.624663	-38.847286   	13488	13452       	2174.083  	56.452    	-75.8   	-54.1         	4.4  	11.7     	047     	64870	0.251882
2483                    	158.3 	-54.0                  	5                       	26.3 	231                     	-72.624426	-38.847162   	13493	13456       	2174.725  	56.402    	-75.7   	-54.0         	4.4  	11.7     	047     	64895	0.251665
2484                    	158.2 	-54.0                  	5                       	26.1 	231                     	-72.624190	-38.847037   	13497	13461       	2175.366  	56.353    	-75.7   	-54.0         	4.4  	11.7     	047     	64920	0.251448
2485                    	158.1 	-53.9                  	5                       	25.9 	232                     	-72.623953	-38.846912   	13501	13465       	2176.008  	56.304    	-75.7   	-53.9         	4.4  	11.7     	047     	64944	0.251231
2486                    	157.9 	-53.9                  	5                       	25.7 	232                     	-72.623716	-38.846787   	13506	13469       	2176.634  	56.255    	-75.7   	-53.9         	4.4  	11.7     	047     	64969	0.251015
2487                    	157.8 	-53.9                  	5                       	25.5 	232                     	-72.623480	-38.846663   	13510	13474       	2177.276  	56.206    	-75.7   	-53.9         	4.4  	11.7     	047     	64994	0.250798
2488                    	157.7 	-53.8                  	4                       	25.3 	232                     	-72.623243	-38.846538   	13514	13478       	2177.917  	56.157    	-75.6   	-53.8         	4.4  	11.7     	047     	65019	0.250582
2489                    	157.6 	-53.8                  	4                       	25.2 	232                     	-72.623006	-38.846413   	13519	13482       	2178.559  	56.108    	-75.6   	-53.8         	4.4  	11.7     	047     	65044	0.250366
2490                    	157.5 	-53.7                  	4                       	25.0 	233                     	-72.622770	-38.846288   	13523	13487       	2179.201  	56.059    	-75.6   	-53.7         	4.4  	11.7     	047     	65069	0.250151
2491                    	157.4 	-53.7                  	4                       	25.0 	233                     	-72.622533	-38.846163   	13528	13491       	2179.827  	56.010    	-75.6   	-53.7         	4.4  	11.7     	047     	65094	0.249935
2492                    	157.3 	-53.7                  	4                       	24.9 	233                     	-72.622296	-38.846039   	13532	13496       	2180.474  	55.966    	-75.6   	-53.7         	4.4  	11.7     	047     	65119	0.249742
2493                    	157.2 	-53.7                  	4                       	24.9 	234                     	-72.622060	-38.845914   	13536	13500       	2181.125  	55.925    	-75.6   	-53.7         	4.4  	11.7     	047     	65144	0.249563
2494                    	157.1 	-53.7                  	4                       	24.9 	234                     	-72.621823	-38.845789   	13541	13504       	2181.775  	55.885    	-75.6   	-53.7         	4.4  	11.7     	047     	65168	0.249384
2495                    	157.0 	-53.7                  	4                       	24.9 	235                     	-72.621586	-38.845664   	13545	13509       	2182.425  	55.845    	-75.6   	-53.7         	4.4  	11.7     	047     	65193	0.249205
2496                    	156.9 	-53.6                  	4                       	24.9 	235                     	-72.621350	-38.845540   	13549	13513       	2183.060  	55.804    	-75.6   	-53.6         	4.4  	11.7     	047     	65218	0.249026
2497                    	156.8 	-53.6                  	4                       	24.9 	235                     	-72.621113	-38.845415   	13554	13517       	2183.710  	55.764    	-75.6   	-53.6         	4.4  	11.7     	047     	65243	0.248848
2498                    	156.7 	-53.6                  	4                       	24.9 	236                     	-72.620876	-38.845290   	13558	13522       	2184.361  	55.724    	-75.6   	-53.6         	4.4  	11.7     	047     	65268	0.248669
2499                    	156.6 	-53.6                  	4                       	24.9 	236                     	-72.620640	-38.845165   	13563	13526       	2185.011  	55.683    	-75.6   	-53.6         	4.4  	11.7     	047     	65293	0.248491
2500                    	156.5 	-53.6                  	4                       	24.9 	236                     	-72.620403	-38.845040   	13567	13530       	2185.662  	55.643    	-75.6   	-53.6         	4.4  	11.7     	047     	65318	0.248313
2501                    	156.3 	-53.6                  	4                       	24.9 	237                     	-72.620166	-38.844916   	13571	13535       	2186.313  	55.603    	-75.6   	-53.6         	4.4  	11.7     	047     	65343	0.248135
2502                    	156.2 	-53.6                  	4                       	24.9 	237                     	-72.619930	-38.844791   	13576	13539       	2186.947  	55.562    	-75.6   	-53.6         	4.4  	11.7     	047     	65368	0.247957
2503                    	156.1 	-53.6                  	4                       	24.9 	237                     	-72.619693	-38.844666   	13580	13543       	2187.597  	55.521    	-75.6   	-53.6         	4.4  	11.7     	047     	65392	0.247774
2504                    	156.0 	-53.6                  	4                       	24.9 	238                     	-72.619457	-38.844541   	13585	13548       	2188.246  	55.480    	-75.6   	-53.6         	4.4  	11.7     	047     	65417	0.247592
2505                    	155.9 	-53.6                  	4                       	24.9 	238                     	-72.619217	-38.844419   	13589	13552       	2188.897  	55.440    	-75.6   	-53.6         	4.4  	11.7     	047     	65442	0.247414
2506                    	155.8 	-53.6                  	4                       	24.9 	239                     	-72.618949	-38.844321   	13594	13557       	2189.585  	55.406    	-75.6   	-53.6         	4.6  	11.7     	047     	65467	0.247261
2507                    	155.7 	-53.6                  	4                       	24.9 	239                     	-72.618680	-38.844222   	13598	13561       	2190.289  	55.371    	-75.7   	-53.6         	4.6  	11.7     	047     	65492	0.247107
2508                    	155.6 	-53.6                  	4                       	24.9 	239                     	-72.618412	-38.844124   	13603	13566       	2190.977  	55.337    	-75.7   	-53.6         	4.6  	11.7     	047     	65517	0.246954
2509                    	155.5 	-53.6                  	4                       	24.9 	240                     	-72.618144	-38.844026   	13607	13571       	2191.664  	55.302    	-75.7   	-53.6         	4.6  	11.7     	047     	65542	0.246796
2510                    	155.4 	-53.7                  	4                       	24.9 	240                     	-72.617875	-38.843928   	13612	13575       	2192.366  	55.266    	-75.7   	-53.7         	4.6  	11.7     	047     	65567	0.246638
2511                    	155.3 	-53.7                  	4                       	25.0 	240                     	-72.617607	-38.843829   	13617	13580       	2193.053  	55.231    	-75.7   	-53.7         	4.6  	11.7     	047     	65592	0.246480
2512                    	155.1 	-53.7                  	4                       	25.0 	241                     	-72.617338	-38.843731   	13621	13584       	2193.740  	55.196    	-75.8   	-53.7         	4.6  	11.7     	047     	65617	0.246322
2513                    	155.0 	-53.7                  	4                       	25.1 	241                     	-72.617070	-38.843633   	13626	13589       	2194.443  	55.161    	-75.8   	-53.7         	4.6  	11.7     	047     	65642	0.246165
2514                    	154.9 	-53.7                  	4                       	25.1 	241                     	-72.616802	-38.843534   	13631	13594       	2195.129  	55.125    	-75.8   	-53.7         	4.6  	11.7     	047     	65667	0.246007
2515                    	154.8 	-53.7                  	4                       	25.2 	241                     	-72.616533	-38.843436   	13635	13598       	2195.816  	55.090    	-75.8   	-53.7         	4.6  	11.7     	047     	65692	0.245850
2516                    	154.7 	-53.8                  	4                       	25.2 	242                     	-72.616265	-38.843338   	13640	13603       	2196.519  	55.055    	-75.8   	-53.8         	4.6  	11.7     	047     	65717	0.245692
2517                    	154.6 	-53.8                  	4                       	25.3 	242                     	-72.615997	-38.843240   	13645	13608       	2197.206  	55.020    	-75.8   	-53.8         	4.6  	11.7     	047     	65742	0.245535
2518                    	154.5 	-53.8                  	4                       	25.3 	242                     	-72.615728	-38.843141   	13649	13612       	2197.893  	54.984    	-75.9   	-53.8         	4.6  	11.7     	047     	65767	0.245378
2519                    	154.4 	-53.8                  	4                       	25.4 	242                     	-72.615460	-38.843043   	13654	13617       	2198.594  	54.948    	-75.9   	-53.8         	4.6  	11.7     	047     	65792	0.245223
2520                    	154.3 	-53.8                  	4                       	25.4 	243                     	-72.615191	-38.842945   	13658	13621       	2199.280  	54.912    	-76.0   	-53.8         	4.6  	11.7     	047     	65817	0.245068
2521                    	154.1 	-53.9                  	4                       	25.5 	243                     	-72.614923	-38.842846   	13663	13626       	2199.967  	54.876    	-76.0   	-53.9         	4.6  	11.7     	047     	65842	0.244914
2522                    	154.0 	-53.9                  	4                       	25.6 	243                     	-72.614655	-38.842748   	13668	13631       	2200.669  	54.840    	-76.1   	-53.9         	4.6  	11.7     	047     	65867	0.244760
2523                    	153.9 	-53.9                  	4                       	25.6 	243                     	-72.614386	-38.842650   	13672	13635       	2201.355  	54.804    	-76.1   	-53.9         	4.6  	11.7     	047     	65891	0.244605
2524                    	153.8 	-53.9                  	4                       	25.7 	244                     	-72.614118	-38.842552   	13677	13640       	2202.041  	54.768    	-76.2   	-53.9         	4.6  	11.7     	047     	65916	0.244451
2525                    	153.7 	-53.9                  	4                       	25.7 	244                     	-72.613849	-38.842453   	13682	13644       	2202.743  	54.732    	-76.2   	-53.9         	4.6  	11.7     	047     	65941	0.244297
2526                    	153.6 	-53.9                  	4                       	25.8 	244                     	-72.613581	-38.842355   	13686	13649       	2203.429  	54.696    	-76.3   	-53.9         	4.6  	11.7     	047     	65966	0.244143
2527                    	153.5 	-54.0                  	4                       	25.9 	244                     	-72.613313	-38.842257   	13691	13654       	2204.131  	54.660    	-76.3   	-54.0         	4.6  	11.7     	047     	65991	0.243990
