Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
3343                    	134.420329279862	-58.5                  	2.20751570056483         	23.4 	239.1                   	-72.4748134059584	-38.7416557464012	14530  	14488.5     	2329.97965642683	48.7696564268347	-83.7	-58.5         	4.18770701237372 	9.80521729288944	47.4617876077787 	82283.4233270925 	0.218178538366677
3344                    	134.331426429911	-58.5                  	2.20190596659052         	23.4 	239.2                   	-72.474583724694 	-38.7415621219988	14534.1	14492.7     	2330.59545469146	48.741754691457 	-83.7	-58.5         	4.17736998371947 	9.80525643148139	47.4660400442237 	82305.5516080414 	0.218055141992845
3345                    	134.242582378402	-58.5                  	2.19629623261614         	23.3 	239.3                   	-72.4743540434286	-38.7414684975969	14538.3	14496.8     	2331.22696878086	48.7138687808595	-83.7	-58.5         	4.17736998371765 	9.80536385973161	47.4702902505466 	82327.6986256941 	0.217931817411736
3346                    	134.153797086608	-58.5                  	2.19068649864176         	23.3 	239.3                   	-72.4741243621641	-38.7413748731945	14542.5	14501       	2331.85849868557	48.6859986855684	-83.8	-58.5         	4.17736998371947 	9.80547111875559	47.4745382301686 	82349.8461006567 	0.217808564581132
3347                    	134.065070515505	-58.6                  	2.18507676466737         	23.2 	239.4                   	-72.4738946808987	-38.7412812487921	14546.7	14505.2     	2332.49002619608	48.6581261960839	-83.8	-58.6         	4.17736998371947 	9.80557820871487	47.4787839849423 	82371.994032678  	0.217685302331175
3348                    	133.976402626337	-58.6                  	2.17946703069306         	23.2 	239.4                   	-72.4736649996343	-38.7411876243897	14550.9	14509.3     	2333.12058138555	48.6292813855505	-83.8	-58.6         	4.17736998371765 	9.80568512980206	47.483027516528  	82394.1424213053 	0.217557707098195
3349                    	133.887772649317	-58.6                  	2.17385729671868         	23.1 	239.5                   	-72.4734353183689	-38.7410939999873	14555  	14513.5     	2333.73544587716	48.6004458771592	-83.8	-58.6         	4.17736998371947 	9.80572353385852	47.4872688285605 	82416.2729843211 	0.217430154220344
3350                    	133.799201304143	-58.6                  	2.16824756274429         	23   	239.6                   	-72.4732056371035	-38.7410003755854	14559.2	14517.6     	2334.36602716743	48.5716271674256	-83.9	-58.6         	4.17736998371947 	9.80583013613364	47.4915079191309 	82438.4222847611 	0.217302677357954
3351                    	133.710688551864	-58.6                  	2.16274161207841         	23   	239.7                   	-72.4729759558391	-38.740906751183 	14563.4	14521.8     	2334.99663365783	48.5428336578347	-83.9	-58.6         	4.17736998371765 	9.80593657004383	47.4957447916968 	82460.5720408307 	0.217175276464937
3352                    	133.622234353802	-58.6                  	2.15762378234824         	23   	239.9                   	-72.4727462745737	-38.7408131267806	14567.6	14525.9     	2335.62728839144	48.5140883914393	-83.9	-58.6         	4.17736998371947 	9.80604283575085	47.4999794481    	82482.7222522732 	0.217047951495625
3353                    	133.533838671219	-58.7                  	2.15250595261813         	23   	240.1                   	-72.4725165933093	-38.7407195023782	14571.7	14530.1     	2336.24225990495	48.485359904952 	-84  	-58.7         	4.17736998371765 	9.80608065876757	47.5042118918042 	82504.8546346888 	0.216920702404247
3354                    	133.445501465407	-58.7                  	2.14738812288796         	22.9 	240.3                   	-72.4722869120439	-38.7406258779758	14575.9	14534.2     	2336.87294818814	48.4566481881447	-84  	-58.7         	4.17736998371947 	9.80618660700151	47.5084421209917 	82527.0057552343 	0.216793529145062
3355                    	133.35717280317 	-58.7                  	2.14227029315779         	22.9 	240.5                   	-72.4720572307794	-38.7405322535734	14580.1	14538.4     	2337.50363517688	48.4279351768773	-84  	-58.7         	4.17736998371947 	9.80629238755997	47.5126701391221 	82549.1573300225 	0.216666350608386
3356                    	133.268902606392	-58.7                  	2.13715246342768         	22.9 	240.7                   	-72.471827549514 	-38.7404386291715	14584.3	14542.6     	2338.13433893603	48.3992389360277	-84  	-58.7         	4.17736998347027 	9.80639800060506	47.5168959480343 	82571.3093588093 	0.216539247907579
3357                    	133.180690836376	-58.7                  	2.13203463369751         	22.9 	240.9                   	-72.4715978682496	-38.7403450047691	14588.4	14546.7     	2338.74935945537	48.3705594553673	-84.1	-58.7         	4.17736998371947 	9.80643524511759	47.5211195511303 	82593.4435553177 	0.216412220996895
3358                    	133.092537454446	-58.7                  	2.12691680396741         	22.8 	241                     	-72.4713681869842	-38.7402513803667	14592.6	14550.9     	2339.38009672467	48.341896724674 	-84.1	-58.7         	4.17736998371765 	9.80654054201038	47.5253409466087 	82615.5964905604 	0.21628526983062
3359                    	133.004442421957	-58.8                  	2.12179897423723         	22.8 	241.2                   	-72.4711385057198	-38.7401577559643	14596.8	14555       	2340.01085073373	48.3132507337317	-84.1	-58.8         	4.17736998371947 	9.80664567190903	47.5295601379296 	82637.7498787144 	0.216158394363063
3360                    	132.916405700287	-58.8                  	2.11668114450706         	22.8 	241.4                   	-72.4709088244544	-38.7400641315619	14601  	14559.2     	2340.64162147233	48.2846214723305	-84.1	-58.8         	4.17736998371765 	9.8067506349701 	47.5337771268904 	82659.9037195637 	0.216031594548565
3361                    	132.828394835088	-58.8                  	2.11156331477696         	22.8 	241.6                   	-72.47067914319  	-38.7399705071595	14605.2	14563.3     	2341.27198335238	48.2555833523843	-84.2	-58.8         	4.17736998371947 	9.80685543137972	47.5379919151288 	82682.0580126526 	0.215902972606345
3362                    	132.740442246461	-58.8                  	2.10644548504678         	22.7 	241.8                   	-72.4704494619246	-38.7398768827576	14609.3	14567.5     	2341.88635486484	48.2262548648448	-84.2	-58.8         	4.17736998371947 	9.80689195174912	47.542204506282  	82704.1944693852 	0.215773057119497
3363                    	132.652547895817	-58.8                  	2.10132765531668         	22.7 	242                     	-72.4702197806601	-38.7397832583552	14613.5	14571.7     	2342.51644386646	48.1969438664622	-84.2	-58.8         	4.17736998371765 	9.80699643366588	47.5464148982995 	82726.3496655609 	0.215643220595106
3364                    	132.564711744594	-58.8                  	2.09620982558651         	22.7 	242.2                   	-72.4699900993947	-38.7396896339528	14617.7	14575.8     	2343.14655034644	48.1676503464376	-84.2	-58.8         	4.17736998371947 	9.80710074942073	47.5506230948217 	82748.505313107  	0.215513462984804
3365                    	132.476933754255	-58.8                  	2.09467890452204         	22.7 	242.4                   	-72.4697604181303	-38.7395960095504	14621.9	14580       	2343.77696559259	48.1386655925902	-84.3	-58.8         	4.17736998371947 	9.80720489920313	47.55482909747   	82770.6614115587 	0.21538378424025
3366                    	132.389213886289	-58.9                  	2.09420965153009         	22.6 	242.5                   	-72.4695307368649	-38.739502385148 	14626  	14584.1     	2344.39178459619	48.1097845961899	-84.3	-58.9         	4.17736998371765 	9.80724084675337	47.5590329098535 	82792.7996704282 	0.215254184313142
3367                    	132.30152383767 	-58.9                  	2.09374039853808         	22.6 	242.7                   	-72.4693010556005	-38.7394087607456	14630.2	14588.3     	2345.0223109016 	48.0809109015995	-84.3	-58.9         	4.17736998371947 	9.80734468335134	47.5632345299714 	82814.9566693178 	0.215124617196555
3368                    	132.213891871915	-58.9                  	2.09327114554606         	22.6 	242.9                   	-72.4690713743351	-38.7393151363437	14634.4	14592.4     	2345.65285474593	48.0520547459323	-84.3	-58.9         	4.17736998371947 	9.80744835446746	47.5674339614492 	82837.114118211  	0.214995128856201
3369                    	132.12631795055 	-58.9                  	2.09280189255405         	22.6 	243.1                   	-72.4688416930707	-38.7392215119413	14638.6	14596.6     	2346.28341611844	48.0232161184376	-84.3	-58.9         	4.17736998371765 	9.80755186027586	47.5716312058564 	82859.2720167255 	0.214865719243812
3370                    	132.038802035051	-58.9                  	2.09233263956203         	22.6 	243.3                   	-72.4686120118053	-38.7391278875389	14642.8	14600.7     	2346.91399500834	47.9943950083407	-84.3	-58.9         	4.17736998371947 	9.80765520093871	47.5758262649995 	82881.4303646161 	0.214736388311019
3371                    	131.951344087155	-58.9                  	2.09186338657009         	22.5 	243.5                   	-72.4683823305409	-38.7390342631365	14646.9	14604.9     	2347.52889140496	47.9655914049612	-84.3	-58.9         	4.17736998347027 	9.80769043144824	47.5800191423165 	82903.5708687071 	0.21460713600987
3372                    	131.863944068387	-58.9                  	2.09139413357807         	22.5 	243.7                   	-72.4681526492755	-38.7389406387341	14651.1	14609.1     	2348.15950529754	47.9368052975378	-84.3	-58.9         	4.17736998371947 	9.8077934605613 	47.5842098359583 	82925.730113734  	0.214477962292056
3373                    	131.771938855053	-58.9                  	2.09092488058606         	22.5 	244                     	-72.467913624203 	-38.7388634082803	14655.5	14613.4     	2348.81984740224	47.9063474022395	-84.3	-58.9         	4.36080747293272 	9.80811348718374	47.5897239958524 	82947.2937984826 	0.214341282097814
3374                    	131.679997836446	-59                    	2.09045562759404         	22.5 	244.2                   	-72.467672218745 	-38.7387903542695	14659.9	14617.8     	2349.48022654846	47.8759265484576	-84.4	-59           	4.40753913907065 	9.80845391358813	47.5955730002526 	82968.6971358664 	0.214204767693445
3375                    	131.588120967615	-59                    	2.08998637460203         	22.5 	244.4                   	-72.4674308132869	-38.7387173002596	14664.3	14622.2     	2350.14074607549	47.8456460754877	-84.4	-59           	4.40753913932349 	9.80879400745066	47.6014190566913 	82990.1013227799 	0.214068879797412
3376                    	131.496308203961	-59                    	2.08951712161008         	22.5 	244.6                   	-72.4671894078288	-38.7386442462488	14668.7	14626.5     	2350.80128498731	47.8153849873053	-84.4	-59           	4.40753913907065 	9.80913376907552	47.6072621672038 	83011.5063587447 	0.213933078966131
3377                    	131.404559500596	-59                    	2.08904786861807         	22.5 	244.8                   	-72.4669480023697	-38.738571192239 	14673.1	14630.9     	2351.46184327133	47.7851432713319	-84.4	-59           	4.40753913932167 	9.80947319879274	47.6131023340844 	83032.9122430418 	0.21379736514313
3378                    	131.312874812982	-59                    	2.08796060900139         	22.5 	245                     	-72.4667065969117	-38.7384981382292	14677.5	14635.3     	2352.1223706456 	47.7548706456012	-84.4	-59           	4.40753913907065 	9.80981229693083	47.6189395593353 	83054.3189749985 	0.213661738272488
3379                    	131.221071460329	-59                    	2.08560170103342         	22.5 	245.3                   	-72.4664651914536	-38.7384250842183	14681.9	14639.7     	2352.78274771592	47.7244477159237	-84.4	-59           	4.40753913932167 	9.81015106379113	47.6247738450813 	83075.7265541191 	0.213525901108422
3380                    	131.129332289242	-59                    	2.08324279306545         	22.5 	245.5                   	-72.4662237859955	-38.7383520302085	14686.3	14644.1     	2353.44314416607	47.6940441660695	-84.4	-59           	4.40753913932349 	9.81048949971155	47.6306051935713 	83097.1349796331 	0.213390151161934
3381                    	131.037657254691	-59.1                  	2.08088388509741         	22.5 	245.7                   	-72.4659823805375	-38.7382789761977	14690.7	14648.5     	2354.1035599834 	47.6636599834013	-84.5	-59.1         	4.40753913907065 	9.81082760499288	47.6364336068269 	83118.5442510558 	0.213254488376339
3382                    	130.946046311998	-59.1                  	2.07852497712944         	22.5 	245.9                   	-72.4657409750794	-38.7382059221879	14695.1	14652.9     	2354.7639951554 	47.6332951554031	-84.5	-59.1         	4.40753913932167 	9.81116537996962	47.6422590870977 	83139.9543676219 	0.213118912695494
3383                    	130.854499416274	-59.1                  	2.07616606916146         	22.5 	246.1                   	-72.4654995696213	-38.738132868178 	14699.5	14657.2     	2355.42444966948	47.6029496694822	-84.5	-59.1         	4.40753913907065 	9.81150282495677	47.6480816364542 	83161.3653287763 	0.212983424062916
3384                    	130.763016522663	-59.1                  	2.07380716119349         	22.5 	246.4                   	-72.4652581641632	-38.7380598141672	14704  	14661.6     	2356.10062351305	47.572623513054 	-84.5	-59.1         	4.40753913932167 	9.81190765593778	47.65390125516   	83182.7954380185 	0.212848022422157
3385                    	130.671563938518	-59.1                  	2.07144825322545         	22.5 	246.6                   	-72.4650167587051	-38.7379867601574	14708.4	14666       	2356.76110447486	47.542304474861 	-84.5	-59.1         	4.40753913907065 	9.81224442434887	47.6597179490818 	83204.2080873843 	0.21271265294346
3386                    	130.580175314005	-59.1                  	2.06908934525748         	22.5 	246.8                   	-72.4647753532471	-38.7379137061466	14712.8	14670.4     	2357.42160475656	47.5120047565574	-84.5	-59.1         	4.40753913932349 	9.81258086371599	47.6655317184179 	83225.6215795429 	0.212577370413577
3387                    	130.48885060463 	-59.1                  	2.06673043728951         	22.5 	247                     	-72.464533947789 	-38.7378406521368	14717.2	14674.8     	2358.08212434568	47.4817243456817	-84.6	-59.1         	4.40753913907065 	9.81291697438106	47.671342565402  	83247.035913723  	0.212442174776613
3388                    	130.397589765613	-59.1                  	2.06437152932147         	22.5 	247.2                   	-72.4642925423299	-38.7377675981269	14721.6	14679.2     	2358.74367363603	47.452473636034 	-84.6	-59.1         	4.40753913932167 	9.81325275663469	47.6771504921448 	83268.4510894422 	0.212311570768697
3389                    	130.306392752206	-59.2                  	2.0620126213535          	22.5 	247.5                   	-72.4640511368719	-38.7376945441161	14726  	14683.5     	2359.40571290616	47.4237129061573	-84.6	-59.2         	4.40753913907065 	9.81358821080739	47.6829555006268 	83289.8671060302 	0.212183152125682
3390                    	130.215259519928	-59.2                  	2.05965371338552         	22.5 	247.7                   	-72.4638097314138	-38.7376214901063	14730.4	14687.9     	2360.06776983432	47.3949698343208	-84.6	-59.2         	4.40753913932167 	9.81392333721939	47.6887575931185 	83311.2839627798 	0.212054813055057
3391                    	130.124153355225	-59.2                  	2.05729480541748         	22.5 	247.9                   	-72.4635683259557	-38.7375484360955	14734.8	14692.3     	2360.7298311088 	47.3662311088032	-84.6	-59.2         	4.40753913907065 	9.81425813617225	47.6945567716214 	83332.701659215  	0.211926493785934
3392                    	130.03311093377 	-59.2                  	2.05373948166547         	22.5 	248.2                   	-72.4633269204977	-38.7374753820856	14739.2	14696.7     	2361.39181251554	47.3374125155389	-84.7	-59.2         	4.40753913932349 	9.81459260799489	47.7003530383667 	83354.120194576  	0.211798254061361
3393                    	129.942132210885	-59.3                  	2.05001835005154         	22.5 	248.4                   	-72.4630855150396	-38.7374023280748	14743.6	14701.1     	2362.05379800843	47.3085980084291	-84.7	-59.3         	4.40753913932167 	9.81492675298617	47.7061463953503 	83375.5395683896 	0.211670093831138
3394                    	129.851217142003	-59.3                  	2.0462972184376          	22.5 	248.7                   	-72.4628441095815	-38.737329274065 	14748  	14705.5     	2362.71580108868	47.2798010886817	-84.7	-59.3         	4.40753913907065 	9.81526057147856	47.7119368447942 	83396.9597798867 	0.211542013045229
3395                    	129.760365682509	-59.3                  	2.0425760868236          	22.5 	248.9                   	-72.4626027041234	-38.7372562200552	14752.4	14709.9     	2363.37782174509	47.2510217450855	-84.7	-59.3         	4.40753913932167 	9.81559406377674	47.7177243887534 	83418.3808285312 	0.211414011653496
3396                    	129.669577788055	-59.3                  	2.03885495520967         	22.5 	249.2                   	-72.4623612986654	-38.7371831660444	14756.8	14714.2     	2364.03985996652	47.2222599665232	-84.8	-59.3         	4.40753913907065 	9.81592723018415	47.7235090292768 	83439.8027137756 	0.211286089606226
3397                    	129.578750190552	-59.3                  	2.03513382359573         	22.5 	249.5                   	-72.4621198932073	-38.7371101120345	14761.3	14718.6     	2364.71757827934	47.1934782793388	-84.8	-59.3         	4.40753913932349 	9.81632755928985	47.7292907667677 	83461.2437506728 	0.211158078643019
3398                    	129.487986213618	-59.4                  	2.0314126919818          	22.5 	249.7                   	-72.4618784877482	-38.7370370580237	14765.7	14723       	2365.37961418019	47.1647141801937	-84.8	-59.4         	4.40753913907065 	9.81666005743212	47.7350696068832 	83482.667308076  	0.211030147127982
3399                    	129.397285812691	-59.4                  	2.0276915603678          	22.5 	250                     	-72.4616370822902	-38.7369640040139	14770.1	14727.4     	2366.04166765789	47.1359676578914	-84.9	-59.4         	4.40753913932167 	9.81699223065779	47.7408455499398 	83504.0917000229 	0.210902295011045
3400                    	129.306648943239	-59.4                  	2.02397042875386         	22.5 	250.2                   	-72.4613956768321	-38.7368909500041	14774.5	14731.8     	2366.70373870124	47.1072387012427	-84.9	-59.4         	4.40753913907065 	9.81732407925994	47.7466185980248 	83525.5169260393 	0.210774522242173
3401                    	129.216075560683	-59.4                  	2.02024929713993         	22.6 	250.5                   	-72.461154271374 	-38.7368178959932	14778.9	14736.2     	2367.36623096591	47.0789309659115	-84.9	-59.4         	4.40753913932167 	9.81765560354211	47.75238875318   	83546.9429855835 	0.210648628620609
3402                    	129.125565620709	-59.4                  	2.016528165526           	22.6 	250.7                   	-72.4609088962435	-38.7367477387771	14783.3	14740.6     	2368.03001031103	47.0519103110343	-84.9	-59.4         	4.42431724773996 	9.8179823145893 	47.7584840731692 	83568.405080478  	0.210528474861588
3403                    	129.03323863957 	-59.5                  	2.01280703391206         	22.6 	251                     	-72.4606456682741	-38.7366906093394	14787.8	14745       	2368.70882267063	47.0242226706259	-85  	-59.5         	4.4997735688321  	9.81835585828811	47.7660513070564 	83590.0449886192 	0.210405326903523
3404                    	128.940977673797	-59.5                  	2.00908590229813         	22.6 	251.2                   	-72.4603824403056	-38.7366334799026	14792.3	14749.5     	2369.38765172518	46.9965517251773	-85  	-59.5         	4.4997735688321  	9.8187289796929 	47.7736147024657 	83611.6863106521 	0.21028225454317
3405                    	128.848782676266	-59.5                  	2.005391607922           	22.6 	251.5                   	-72.4601192123371	-38.7365763504649	14796.8	14754       	2370.06649965761	46.9688996576083	-85  	-59.5         	4.4997735690722  	9.8191016792114 	47.781174262028  	83633.3290457008 	0.210159257733189
3406                    	128.756653599653	-59.6                  	2.00173475192335         	22.6 	251.7                   	-72.4598559843676	-38.7365192210272	14801.3	14758.5     	2370.74536732564	46.9412673256411	-85.1	-59.6         	4.49977356883028 	9.81947395728011	47.7887299885359 	83654.9731926922 	0.2100363364259
3407                    	128.664590396899	-59.6                  	1.99807789592477         	22.6 	252                     	-72.4595927563991	-38.7364620915904	14805.8	14762.9     	2371.42425165943	46.9136516594281	-85.1	-59.6         	4.4997735688321  	9.81984581435487	47.7962818846616 	83676.6187503702 	0.209913490574025
3408                    	128.572593020906	-59.6                  	1.99442103992612         	22.6 	252.2                   	-72.4593295284306	-38.7364049621527	14810.3	14767.4     	2372.10315264834	46.886052648337 	-85.1	-59.6         	4.4997735690722  	9.82021725084399	47.8038299530269 	83698.2657178634 	0.209790720130195
3409                    	128.480588286736	-59.6                  	1.99076418392754         	22.7 	252.5                   	-72.4590663004612	-38.7363478327159	14814.8	14771.9     	2372.78204370019	46.8584437001889	-85.2	-59.6         	4.49977356883028 	9.82058826718892	47.8113741964739 	83719.9140940355 	0.209667905693138
3410                    	128.388649389856	-59.7                  	1.9871073279289          	22.7 	252.7                   	-72.4588030724927	-38.7362907032782	14819.3	14776.4     	2373.46095141702	46.8308514170237	-85.2	-59.7         	4.4997735688321  	9.82095886382016	47.8189146175028 	83741.5638778365 	0.209545166709145
3411                    	128.296776283154	-59.7                  	1.98345047193031         	22.7 	252.9                   	-72.4585398445233	-38.7362335738405	14823.8	14780.9     	2374.1398757882 	46.8032757882006	-85.2	-59.7         	4.4997735688321  	9.82132904116249	47.8264512189313 	83763.2150682482 	0.209422503130811
3412                    	128.204968919551	-59.7                  	1.97979361593173         	22.8 	253                     	-72.4582766165548	-38.7361764444037	14828.3	14785.3     	2374.81881680309	46.7757168030857	-85.3	-59.7         	4.49977356907038 	9.82169879967009	47.833984003423  	83784.8676640327 	0.209299914910759
3413                    	128.113227252003	-59.7                  	1.97613675993309         	22.9 	253.1                   	-72.4580133885863	-38.736119314966 	14832.8	14789.8     	2375.49777445105	46.7481744510503	-85.3	-59.7         	4.4997735688321  	9.82206813974854	47.8415129735914 	83806.521664321  	0.209177402001638
3414                    	128.021551233576	-59.8                  	1.97247990393451         	22.9 	253.3                   	-72.4577501606168	-38.7360621855283	14837.3	14794.3     	2376.1767487215 	46.7206487215024	-85.3	-59.8         	4.4997735688321  	9.82243706182745	47.8490381322077 	83828.1770680413 	0.209054964356262
3415                    	127.929861333735	-59.8                  	1.96882304793586         	23   	253.4                   	-72.4574869326483	-38.7360050560915	14841.8	14798.8     	2376.85676256926	46.6941625692562	-85.4	-59.8         	4.49977356907038 	9.8228055663629 	47.8565594819258 	83849.833873952  	0.2089371626207
3416                    	127.838237102743	-59.8                  	1.96516619193728         	23.1 	253.5                   	-72.4572237046798	-38.7359479266538	14846.3	14803.2     	2377.53705601001	46.6679560100107	-85.4	-59.8         	4.4997735688321  	9.82317365375474	47.8640770253551 	83871.4920811896 	0.208820608855488
3417                    	127.746678493722	-59.9                  	1.96150933593863         	23.1 	253.7                   	-72.4569604767104	-38.735890797217 	14850.8	14807.7     	2378.21736493283	46.6417649328295	-85.4	-59.9         	4.4997735688321  	9.82354132444521	47.8715907653088 	83893.1516886147 	0.20870412535063
3418                    	127.655185459595	-59.9                  	1.95785247994005         	23.2 	253.8                   	-72.4566972487419	-38.7358336677793	14855.3	14812.2     	2378.8976893279 	46.6155893279017	-85.5	-59.9         	4.4997735690722  	9.82390857885669	47.8791007042821 	83914.8126952007 	0.208587712062615
3419                    	127.563757953319	-59.9                  	1.95461010274065         	23.3 	253.9                   	-72.4564340207734	-38.7357765383416	14859.8	14816.7     	2379.57806319594	46.5894631959368	-85.5	-59.9         	4.49977356883028 	9.82427541741888	47.8866068450317 	83936.4750998791 	0.208471368947968
3420                    	127.472395928119	-60                    	1.95136977519493         	23.3 	254.1                   	-72.4561707928039	-38.7357194089048	14864.3	14821.1     	2380.25845270652	46.5633527065235	-85.5	-60           	4.4997735688321  	9.82464184055884	47.8941091903155 	83958.1389015834 	0.20835509596361
3421                    	127.381010360062	-60                    	1.94812944764913         	23.4 	254.2                   	-72.4559075648354	-38.7356622794671	14868.8	14825.6     	2380.93882528675	46.5372252867507	-85.6	-60           	4.4997735688321  	9.82500784870244	47.9016077426145 	83979.8040992824 	0.208238747609199
3422                    	127.289690306755	-60                    	1.94488912010341         	23.5 	254.3                   	-72.4556443368669	-38.7356051500294	14873.3	14830.1     	2381.61921335803	46.5111133580338	-85.6	-60           	4.49977356907038 	9.82537344227366	47.9091025046858 	84001.4706919181 	0.208122469460725
3423                    	127.198435721229	-60.1                  	1.94164879255768         	23.5 	254.4                   	-72.4553811088975	-38.7355480205926	14877.8	14834.6     	2382.2996169106 	46.4850169106034	-85.7	-60.1         	4.4997735688321  	9.82573862170168	47.9165934792791 	84023.1386784256 	0.208006261474796
3424                    	127.10724655655 	-60.1                  	1.93840846501189         	23.6 	254.6                   	-72.455117880929 	-38.7354908911549	14882.3	14839       	2382.9800359347 	46.4589359346979	-85.7	-60.1         	4.4997735688321  	9.82610338740688	47.9240806688689 	84044.8080577788 	0.207890123608054
3425                    	127.016122765817	-60.1                  	1.93516813746617         	23.7 	254.7                   	-72.4548546529605	-38.7354337617172	14886.8	14843.5     	2383.66047042056	46.4328704205594	-85.7	-60.1         	4.49977356907038 	9.82646773981699	47.9315640762029 	84066.4788289185 	0.207774055817158
3426                    	126.925064302165	-60.2                  	1.93192780992044         	23.7 	254.8                   	-72.4545914249911	-38.7353766322804	14891.3	14848       	2384.34092035844	46.4068203584384	-85.8	-60.2         	4.4997735688321  	9.82683167935439	47.9390437040264 	84088.150990782  	0.207658058058806
3427                    	126.833978836321	-60.2                  	1.92868748237471         	23.8 	254.9                   	-72.4543281970225	-38.7353195028427	14895.8	14852.5     	2385.02135210811	46.3807521081132	-85.8	-60.2         	4.4997735688321  	9.82719520644263	47.9465195548045 	84109.8245423473 	0.207541979285384
3428                    	126.742958736307	-60.2                  	1.92544715482892         	23.9 	255.1                   	-72.454064969054 	-38.7352623734059	14900.3	14857       	2385.70137162912	46.3542716291246	-85.8	-60.2         	4.4997735688321  	9.82755832151139	47.953991631336  	84131.4994824914 	0.207424063298465
3429                    	126.652003955213	-60.3                  	1.9222068272832          	23.9 	255.2                   	-72.4538017410846	-38.7352052439682	14904.8	14861.4     	2386.3806827599 	46.3270827599035	-85.9	-60.3         	4.49977356907038 	9.82792102496064	47.9614599361992 	84153.1758103677 	0.207302989322539
3430                    	126.561114446088	-60.3                  	1.91896649973747         	24   	255.3                   	-72.4535385131161	-38.7351481145305	14909.3	14865.9     	2387.06001033288	46.2999103328824	-85.9	-60.3         	4.4997735688321  	9.82828331723456	47.9689244720093 	84174.8535247374 	0.207181989739256
3431                    	126.470290162245	-60.3                  	1.91572617219168         	24.1 	255.2                   	-72.4532752851476	-38.7350909850937	14913.8	14870.4     	2387.73935433762	46.2727543376238	-85.9	-60.3         	4.4997735688321  	9.82864519875482	47.976385241507  	84196.532624556  	0.207061064502097
3432                    	126.379531056798	-60.4                  	1.91180436514776         	24.2 	255.2                   	-72.4530120571782	-38.735033855656 	14918.3	14874.9     	2388.41865862499	46.2455586249932	-86  	-60.4         	4.49977356907038 	9.82900666992038	47.9838422472608 	84218.2131089768 	0.206940213564194
3433                    	126.289887000698	-60.4                  	1.90739127338782         	24.3 	255.1                   	-72.4527423525036	-38.7349734113499	14922.8	14879.3     	2389.09832174651	46.2187217465098	-86  	-60.4         	4.4958684906178  	9.82928468210603	47.991370637619  	84240.5491172384 	0.206821156297574
3434                    	126.20030653137 	-60.4                  	1.90297818162781         	24.4 	255                     	-72.4524582419368	-38.7349055939058	14927.2	14883.7     	2389.76230077271	46.1919007727076	-86  	-60.4         	4.43270871060849 	9.82931079404468	47.9990620802929 	84264.3231955832 	0.206702171244283
3435                    	126.110789603711	-60.4                  	1.89856508986781         	24.5 	255                     	-72.4521741313701	-38.7348377764606	14931.7	14888.1     	2390.44199569349	46.1650956934944	-86.1	-60.4         	4.43270871060849 	9.82940346767633	48.0067492548222 	84288.1170934516 	0.206583258359494
3436                    	126.021336172496	-60.5                  	1.89415199810787         	24.6 	254.9                   	-72.4518900208044	-38.7347699590165	14936.1	14892.6     	2391.10600649873	46.1383064987288	-86.1	-60.5         	4.43270871061031 	9.82942904094535	48.0144321682306 	84311.8941084695 	0.206464417598159
3437                    	125.931946192761	-60.5                  	1.88973890634787         	24.6 	254.8                   	-72.4516059102376	-38.7347021415723	14940.5	14897       	2391.77003317836	46.1115331783587	-86.1	-60.5         	4.43270871060849 	9.8294543548642 	48.022110822059  	84335.6725899183 	0.206345648915631
3438                    	125.8426196195  	-60.5                  	1.88532581458793         	24.7 	254.7                   	-72.4513217996709	-38.7346343241272	14945  	14901.4     	2392.44977572231	46.0847757223119	-86.2	-60.5         	4.43270871061031 	9.82954617487767	48.0297852177108 	84359.4708885865 	0.206226952267176
3439                    	125.753475794483	-60.6                  	1.88091272282793         	24.8 	254.7                   	-72.4510376891042	-38.734566506683 	14949.4	14905.8     	2393.11387769936	46.0580776993634	-86.2	-60.6         	4.43270871086315 	9.82957095232533	48.037455362249  	84383.2522995374 	0.206108523281603
