Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
1952                    	266.6 	-46.9                  	40                      	59.7 	265                     	-72.475261	-39.024964   	10124	10102       	1683.830 	94.394 	-54.3	-46.9         	5.2  	8.7      	069     	64572 	0.410644
1954                    	266.2 	-47.0                  	40                      	59.7 	265                     	-72.473891	-39.024861   	10134	10112       	1685.376 	94.291 	-54.3	-47.0         	5.3  	8.7      	069     	64687 	0.410172
1956                    	265.8 	-47.1                  	40                      	59.8 	265                     	-72.472520	-39.024759   	10145	10123       	1686.937 	94.188 	-54.4	-47.1         	5.3  	8.7      	069     	64801 	0.409700
1958                    	265.3 	-47.2                  	40                      	59.8 	265                     	-72.471149	-39.024657   	10155	10133       	1688.482 	94.084 	-54.5	-47.2         	5.3  	8.7      	069     	64916 	0.409225
1960                    	264.9 	-47.3                  	40                      	59.8 	265                     	-72.469778	-39.024555   	10166	10144       	1690.043 	93.981 	-54.6	-47.3         	5.3  	8.7      	069     	65031 	0.408750
1962                    	264.5 	-47.4                  	40                      	59.8 	265                     	-72.468407	-39.024453   	10177	10155       	1691.604 	93.877 	-54.7	-47.4         	5.3  	8.7      	069     	65146 	0.408276
1964                    	264.1 	-47.5                  	40                      	59.9 	265                     	-72.467036	-39.024351   	10187	10165       	1693.164 	93.774 	-54.8	-47.5         	5.3  	8.7      	069     	65261 	0.407801
1966                    	263.6 	-47.6                  	40                      	59.9 	265                     	-72.465665	-39.024249   	10198	10176       	1694.722 	93.683 	-54.9	-47.6         	5.3  	8.7      	069     	65376 	0.407328
1968                    	263.2 	-47.7                  	41                      	59.9 	266                     	-72.464294	-39.024147   	10208	10186       	1696.297 	93.594 	-54.9	-47.7         	5.3  	8.7      	069     	65491 	0.406857
1970                    	262.8 	-47.8                  	41                      	60.0 	266                     	-72.462923	-39.024045   	10219	10197       	1697.873 	93.505 	-55.0	-47.8         	5.3  	8.7      	069     	65606 	0.406385
1972                    	262.4 	-47.9                  	41                      	59.9 	265                     	-72.461553	-39.023944   	10230	10207       	1699.448 	93.417 	-55.0	-47.9         	5.3  	8.7      	069     	65721 	0.405915
1974                    	262.0 	-48.0                  	41                      	59.9 	265                     	-72.460182	-39.023842   	10240	10218       	1701.009 	93.329 	-55.1	-48.0         	5.3  	8.7      	069     	65836 	0.405445
1976                    	261.6 	-48.1                  	41                      	59.8 	265                     	-72.458811	-39.023740   	10251	10228       	1702.584 	93.240 	-55.1	-48.1         	5.3  	8.6      	069     	65951 	0.404975
1978                    	261.1 	-48.2                  	42                      	59.8 	265                     	-72.457440	-39.023638   	10261	10239       	1704.161 	93.153 	-55.2	-48.2         	5.3  	8.6      	069     	66066 	0.404505
1980                    	260.7 	-48.3                  	42                      	59.7 	265                     	-72.456069	-39.023536   	10272	10249       	1705.724 	93.067 	-55.3	-48.3         	5.3  	8.6      	069     	66181 	0.404032
1982                    	260.3 	-48.4                  	42                      	59.7 	265                     	-72.454698	-39.023434   	10282	10260       	1707.302 	92.981 	-55.3	-48.4         	5.3  	8.6      	069     	66296 	0.403562
1984                    	259.9 	-48.5                  	42                      	59.6 	265                     	-72.453327	-39.023328   	10293	10270       	1708.866 	92.896 	-55.3	-48.5         	5.3  	8.6      	069     	66411 	0.403092
1986                    	259.5 	-48.6                  	42                      	59.6 	265                     	-72.451958	-39.023198   	10303	10280       	1710.382 	92.811 	-55.4	-48.6         	5.1  	8.6      	069     	66527 	0.402623
1988                    	259.1 	-48.7                  	43                      	59.5 	264                     	-72.450588	-39.023068   	10313	10291       	1711.886 	92.729 	-55.4	-48.7         	5.1  	8.6      	069     	66643 	0.402169
1990                    	258.7 	-48.8                  	43                      	59.5 	264                     	-72.449219	-39.022939   	10323	10301       	1713.391 	92.648 	-55.5	-48.8         	5.1  	8.6      	069     	66759 	0.401717
1992                    	258.3 	-48.9                  	43                      	59.5 	264                     	-72.447849	-39.022809   	10333	10311       	1714.905 	92.561 	-55.5	-48.9         	5.1  	8.6      	069     	66875 	0.401265
1994                    	257.9 	-48.9                  	43                      	59.6 	264                     	-72.446480	-39.022680   	10344	10321       	1716.392 	92.463 	-55.6	-48.9         	5.1  	8.6      	069     	66991 	0.400795
1996                    	257.5 	-49.0                  	43                      	59.6 	264                     	-72.445111	-39.022550   	10354	10331       	1717.893 	92.362 	-55.7	-49.0         	5.1  	8.6      	069     	67107 	0.400316
1998                    	257.1 	-49.1                  	43                      	59.6 	264                     	-72.443741	-39.022421   	10364	10341       	1719.378 	92.261 	-55.7	-49.1         	5.1  	8.6      	069     	67223 	0.399838
2000                    	256.7 	-49.2                  	43                      	59.7 	264                     	-72.442372	-39.022291   	10374	10351       	1720.863 	92.161 	-55.8	-49.2         	5.1  	8.6      	069     	67340 	0.399359
2002                    	256.3 	-49.3                  	43                      	59.7 	264                     	-72.441002	-39.022161   	10384	10361       	1722.364 	92.060 	-55.9	-49.2         	5.1  	8.6      	069     	67456 	0.398881
2004                    	255.9 	-49.3                  	43                      	59.7 	264                     	-72.439633	-39.022032   	10394	10371       	1723.849 	91.960 	-55.9	-49.3         	5.1  	8.5      	069     	67572 	0.398404
2006                    	255.5 	-49.4                  	44                      	59.8 	264                     	-72.438263	-39.021902   	10404	10381       	1725.358 	91.867 	-56.0	-49.4         	5.1  	8.5      	069     	67688 	0.397927
2008                    	255.1 	-49.5                  	44                      	59.8 	263                     	-72.436894	-39.021773   	10415	10392       	1726.851 	91.774 	-56.0	-49.5         	5.1  	8.5      	069     	67804 	0.397434
2010                    	254.7 	-49.5                  	44                      	59.8 	263                     	-72.435524	-39.021643   	10425	10402       	1728.343 	91.681 	-56.0	-49.5         	5.1  	8.5      	069     	67920 	0.396940
2012                    	254.4 	-49.6                  	44                      	59.9 	263                     	-72.434155	-39.021513   	10435	10412       	1729.860 	91.596 	-56.1	-49.6         	5.1  	8.5      	069     	68036 	0.396483
2014                    	254.0 	-49.7                  	44                      	60.0 	263                     	-72.432786	-39.021384   	10445	10422       	1731.361 	91.512 	-56.1	-49.7         	5.1  	8.5      	069     	68153 	0.396026
2016                    	253.6 	-49.7                  	45                      	60.1 	263                     	-72.431397	-39.021253   	10453	10430       	1732.595 	91.427 	-56.1	-49.7         	4.2  	8.5      	069     	68270 	0.395569
2018                    	253.3 	-49.8                  	45                      	60.2 	263                     	-72.430005	-39.021121   	10461	10438       	1733.801 	91.361 	-56.1	-49.8         	4.1  	8.5      	070     	68388 	0.395199
2020                    	253.0 	-49.9                  	45                      	60.3 	263                     	-72.428614	-39.020990   	10470	10446       	1735.008 	91.297 	-56.2	-49.9         	4.1  	8.5      	070     	68506 	0.394828
2022                    	252.7 	-49.9                  	45                      	60.4 	263                     	-72.427222	-39.020858   	10478	10454       	1736.215 	91.232 	-56.2	-49.9         	4.1  	8.5      	070     	68623 	0.394455
2024                    	252.4 	-50.0                  	45                      	60.4 	263                     	-72.425831	-39.020727   	10486	10463       	1737.422 	91.167 	-56.2	-50.0         	4.1  	8.5      	070     	68741 	0.394082
2026                    	252.1 	-50.1                  	46                      	60.5 	263                     	-72.424440	-39.020595   	10494	10471       	1738.644 	91.102 	-56.2	-50.1         	4.1  	8.5      	070     	68859 	0.393710
2028                    	251.8 	-50.1                  	46                      	60.6 	263                     	-72.423048	-39.020464   	10502	10479       	1739.851 	91.037 	-56.3	-50.1         	4.1  	8.4      	070     	68977 	0.393338
2030                    	251.4 	-50.2                  	46                      	60.7 	263                     	-72.421657	-39.020333   	10510	10487       	1741.058 	90.973 	-56.3	-50.2         	4.1  	8.4      	070     	69095 	0.392967
2032                    	251.1 	-50.3                  	46                      	60.7 	263                     	-72.420265	-39.020201   	10518	10495       	1742.264 	90.907 	-56.3	-50.3         	4.1  	8.4      	070     	69213 	0.392595
2034                    	250.8 	-50.3                  	46                      	60.8 	263                     	-72.418874	-39.020070   	10526	10503       	1743.468 	90.838 	-56.4	-50.3         	4.1  	8.4      	070     	69330 	0.392227
2036                    	250.5 	-50.4                  	47                      	60.8 	264                     	-72.417482	-39.019938   	10534	10511       	1744.671 	90.770 	-56.4	-50.4         	4.1  	8.4      	070     	69448 	0.391859
2038                    	250.2 	-50.5                  	47                      	60.8 	264                     	-72.416091	-39.019807   	10543	10519       	1745.890 	90.702 	-56.4	-50.5         	4.1  	8.4      	070     	69566 	0.391491
2040                    	249.9 	-50.5                  	47                      	60.8 	264                     	-72.414700	-39.019675   	10551	10527       	1747.094 	90.634 	-56.5	-50.5         	4.1  	8.4      	070     	69684 	0.391124
2042                    	249.6 	-50.6                  	47                      	60.9 	264                     	-72.413308	-39.019544   	10559	10535       	1748.297 	90.566 	-56.5	-50.6         	4.1  	8.4      	070     	69802 	0.390758
2044                    	249.3 	-50.7                  	47                      	60.9 	264                     	-72.411917	-39.019412   	10567	10543       	1749.501 	90.498 	-56.6	-50.7         	4.1  	8.4      	070     	69920 	0.390393
2046                    	249.0 	-50.7                  	47                      	60.9 	264                     	-72.410523	-39.019284   	10575	10551       	1750.698 	90.423 	-56.6	-50.7         	4.0  	8.4      	070     	70038 	0.390023
2048                    	248.7 	-50.8                  	47                      	61.0 	264                     	-72.409128	-39.019158   	10583	10559       	1751.872 	90.341 	-56.7	-50.8         	4.0  	8.4      	070     	70156 	0.389642
2050                    	248.4 	-50.8                  	47                      	61.0 	264                     	-72.407734	-39.019031   	10591	10567       	1753.045 	90.258 	-56.7	-50.8         	4.0  	8.4      	070     	70274 	0.389261
2052                    	248.1 	-50.9                  	47                      	61.0 	264                     	-72.406339	-39.018905   	10599	10575       	1754.219 	90.176 	-56.8	-50.9         	4.0  	8.3      	070     	70392 	0.388880
2054                    	247.7 	-51.0                  	47                      	61.0 	264                     	-72.404944	-39.018778   	10607	10583       	1755.393 	90.094 	-56.8	-50.9         	4.0  	8.3      	070     	70510 	0.388499
2056                    	247.4 	-51.0                  	47                      	61.0 	264                     	-72.403550	-39.018651   	10615	10591       	1756.582 	90.011 	-56.9	-51.0         	4.0  	8.3      	070     	70628 	0.388119
2058                    	247.1 	-51.1                  	47                      	61.0 	264                     	-72.402155	-39.018525   	10623	10599       	1757.756 	89.929 	-56.9	-51.1         	4.0  	8.3      	070     	70746 	0.387739
2060                    	246.8 	-51.1                  	47                      	61.0 	264                     	-72.400761	-39.018398   	10631	10607       	1758.917 	89.835 	-57.0	-51.1         	4.0  	8.3      	070     	70864 	0.387348
2062                    	246.5 	-51.2                  	47                      	61.0 	264                     	-72.399366	-39.018272   	10639	10615       	1760.074 	89.735 	-57.0	-51.1         	4.0  	8.3      	070     	70982 	0.386944
2064                    	246.2 	-51.2                  	47                      	61.0 	264                     	-72.397971	-39.018145   	10647	10623       	1761.231 	89.636 	-57.1	-51.2         	4.0  	8.3      	070     	71100 	0.386541
2066                    	245.9 	-51.2                  	47                      	61.0 	264                     	-72.396577	-39.018019   	10655	10631       	1762.403 	89.537 	-57.2	-51.2         	4.0  	8.3      	070     	71218 	0.386138
2068                    	245.6 	-51.3                  	47                      	61.0 	264                     	-72.395182	-39.017892   	10663	10639       	1763.560 	89.438 	-57.2	-51.3         	4.0  	8.3      	070     	71336 	0.385735
2070                    	245.3 	-51.3                  	46                      	61.0 	264                     	-72.393787	-39.017766   	10671	10647       	1764.717 	89.339 	-57.3	-51.3         	4.0  	8.3      	070     	71455 	0.385333
2072                    	245.0 	-51.4                  	46                      	60.9 	264                     	-72.392393	-39.017639   	10679	10655       	1765.871 	89.236 	-57.3	-51.4         	4.0  	8.3      	070     	71573 	0.384909
2074                    	244.7 	-51.4                  	46                      	60.8 	264                     	-72.390998	-39.017513   	10688	10663       	1767.084 	89.146 	-57.4	-51.4         	4.1  	8.3      	070     	71691 	0.384479
2076                    	244.4 	-51.4                  	46                      	60.7 	264                     	-72.389606	-39.017411   	10696	10672       	1768.391 	89.056 	-57.4	-51.4         	4.4  	8.2      	070     	71808 	0.384047
2078                    	244.0 	-51.5                  	47                      	60.6 	264                     	-72.388213	-39.017309   	10705	10681       	1769.676 	88.959 	-57.4	-51.5         	4.4  	8.2      	070     	71925 	0.383587
2080                    	243.7 	-51.5                  	47                      	60.5 	264                     	-72.386821	-39.017207   	10714	10690       	1770.976 	88.863 	-57.4	-51.5         	4.4  	8.2      	070     	72043 	0.383127
2082                    	243.4 	-51.5                  	47                      	60.4 	264                     	-72.385428	-39.017105   	10723	10699       	1772.277 	88.766 	-57.5	-51.5         	4.4  	8.2      	070     	72160 	0.382668
2084                    	243.1 	-51.6                  	47                      	60.3 	264                     	-72.384035	-39.017003   	10732	10708       	1773.562 	88.670 	-57.5	-51.6         	4.4  	8.2      	070     	72277 	0.382210
2086                    	242.7 	-51.6                  	47                      	60.2 	265                     	-72.382643	-39.016901   	10741	10716       	1774.857 	88.567 	-57.5	-51.6         	4.4  	8.2      	070     	72394 	0.381752
2088                    	242.4 	-51.7                  	46                      	60.1 	265                     	-72.381250	-39.016799   	10750	10725       	1776.141 	88.454 	-57.6	-51.6         	4.4  	8.2      	070     	72512 	0.381297
2090                    	242.1 	-51.7                  	46                      	60.0 	265                     	-72.379858	-39.016697   	10758	10734       	1777.410 	88.341 	-57.7	-51.7         	4.4  	8.2      	070     	72629 	0.380843
2092                    	241.7 	-51.7                  	46                      	60.1 	265                     	-72.378465	-39.016595   	10767	10743       	1778.695 	88.229 	-57.7	-51.7         	4.4  	8.2      	070     	72746 	0.380389
2094                    	241.4 	-51.8                  	46                      	60.2 	265                     	-72.377073	-39.016493   	10776	10752       	1779.980 	88.116 	-57.8	-51.8         	4.4  	8.2      	070     	72864 	0.379936
2096                    	241.1 	-51.8                  	46                      	60.3 	265                     	-72.375680	-39.016391   	10785	10761       	1781.249 	88.004 	-57.8	-51.8         	4.4  	8.2      	070     	72981 	0.379483
2098                    	240.7 	-51.8                  	46                      	60.4 	265                     	-72.374288	-39.016289   	10794	10769       	1782.534 	87.892 	-57.9	-51.8         	4.4  	8.2      	070     	73098 	0.379031
2100                    	240.4 	-51.9                  	45                      	60.6 	265                     	-72.372895	-39.016187   	10803	10778       	1783.796 	87.772 	-58.0	-51.9         	4.4  	8.2      	071     	73216 	0.378566
2102                    	240.1 	-51.9                  	45                      	60.7 	265                     	-72.371503	-39.016085   	10812	10787       	1785.059 	87.638 	-58.0	-51.9         	4.4  	8.2      	071     	73333 	0.378047
2104                    	239.7 	-51.9                  	45                      	60.8 	265                     	-72.370110	-39.015983   	10821	10796       	1786.322 	87.504 	-58.1	-51.9         	4.4  	8.1      	071     	73451 	0.377528
2106                    	239.4 	-51.9                  	45                      	60.9 	265                     	-72.368700	-39.015847   	10831	10806       	1787.805 	87.370 	-58.1	-51.9         	5.2  	8.1      	071     	73571 	0.377011
2108                    	239.0 	-51.9                  	44                      	61.0 	266                     	-72.367284	-39.015700   	10841	10817       	1789.320 	87.220 	-58.2	-51.9         	5.3  	8.1      	071     	73692 	0.376423
2110                    	238.6 	-51.9                  	44                      	61.1 	266                     	-72.365868	-39.015554   	10852	10827       	1790.819 	87.071 	-58.3	-51.9         	5.3  	8.1      	071     	73813 	0.375836
2112                    	238.2 	-52.0                  	44                      	61.2 	265                     	-72.364452	-39.015407   	10863	10838       	1792.334 	86.922 	-58.3	-52.0         	5.3  	8.1      	071     	73935 	0.375251
2114                    	237.8 	-52.0                  	44                      	61.3 	265                     	-72.363036	-39.015260   	10873	10848       	1793.848 	86.772 	-58.4	-52.0         	5.3  	8.1      	071     	74056 	0.374652
2116                    	237.4 	-52.0                  	43                      	61.3 	265                     	-72.361620	-39.015113   	10884	10859       	1795.345 	86.620 	-58.4	-52.0         	5.3  	8.1      	071     	74177 	0.374045
2118                    	237.1 	-52.0                  	43                      	61.4 	265                     	-72.360204	-39.014966   	10894	10869       	1796.858 	86.468 	-58.4	-52.0         	5.3  	8.1      	071     	74299 	0.373439
2120                    	236.7 	-52.0                  	43                      	61.5 	264                     	-72.358788	-39.014819   	10905	10880       	1798.371 	86.317 	-58.5	-52.0         	5.3  	8.1      	071     	74420 	0.372835
2122                    	236.3 	-52.0                  	43                      	61.5 	264                     	-72.357372	-39.014672   	10915	10890       	1799.868 	86.166 	-58.5	-52.0         	5.3  	8.1      	071     	74541 	0.372231
2124                    	235.9 	-52.0                  	43                      	61.6 	264                     	-72.355956	-39.014525   	10926	10901       	1801.381 	86.015 	-58.5	-52.0         	5.3  	8.1      	071     	74663 	0.371629
2126                    	235.5 	-52.0                  	42                      	61.7 	264                     	-72.354540	-39.014378   	10937	10911       	1802.900 	85.869 	-58.6	-52.0         	5.3  	8.1      	071     	74784 	0.371027
2128                    	235.1 	-52.0                  	42                      	61.7 	263                     	-72.353124	-39.014231   	10947	10922       	1804.426 	85.747 	-58.6	-52.0         	5.3  	8.1      	071     	74905 	0.370465
2130                    	234.8 	-52.0                  	43                      	61.8 	263                     	-72.351708	-39.014084   	10958	10933       	1805.969 	85.626 	-58.6	-52.0         	5.3  	8.1      	071     	75027 	0.369908
2132                    	234.4 	-52.0                  	43                      	62.1 	263                     	-72.350292	-39.013937   	10968	10943       	1807.509 	85.501 	-58.6	-52.0         	5.3  	8.1      	071     	75148 	0.369333
2134                    	234.0 	-52.1                  	43                      	62.3 	262                     	-72.348876	-39.013790   	10979	10954       	1809.033 	85.377 	-58.7	-52.1         	5.3  	8.1      	071     	75269 	0.368760
2136                    	233.6 	-52.1                  	43                      	62.6 	262                     	-72.347448	-39.013567   	10990	10965       	1810.730 	85.252 	-58.7	-52.1         	5.8  	8.0      	071     	75395 	0.368187
2138                    	233.2 	-52.1                  	43                      	62.9 	261                     	-72.346014	-39.013307   	11002	10977       	1812.461 	85.115 	-58.7	-52.1         	6.0  	8.0      	071     	75522 	0.367557
2140                    	232.7 	-52.2                  	43                      	63.1 	261                     	-72.344580	-39.013048   	11014	10989       	1814.201 	84.988 	-58.7	-52.2         	6.0  	8.0      	071     	75649 	0.366944
2142                    	232.3 	-52.2                  	43                      	63.4 	260                     	-72.343146	-39.012788   	11026	11001       	1815.966 	84.884 	-58.8	-52.2         	6.0  	8.0      	071     	75776 	0.366408
2144                    	231.9 	-52.3                  	43                      	63.7 	260                     	-72.341712	-39.012529   	11038	11013       	1817.730 	84.780 	-58.8	-52.3         	6.0  	8.0      	071     	75904 	0.365871
2146                    	231.5 	-52.4                  	43                      	64.0 	259                     	-72.340278	-39.012269   	11050	11024       	1819.495 	84.676 	-58.8	-52.4         	6.0  	8.0      	071     	76031 	0.365336
2148                    	231.0 	-52.5                  	43                      	64.2 	259                     	-72.338844	-39.012010   	11062	11036       	1821.276 	84.573 	-58.9	-52.5         	6.0  	8.0      	071     	76158 	0.364801
2150                    	230.6 	-52.6                  	44                      	64.5 	258                     	-72.337410	-39.011750   	11074	11048       	1823.040 	84.470 	-58.9	-52.6         	6.0  	8.0      	071     	76285 	0.364266
2152                    	230.2 	-52.7                  	44                      	64.4 	258                     	-72.335975	-39.011491   	11086	11060       	1824.806 	84.366 	-59.0	-52.6         	6.0  	8.0      	071     	76413 	0.363733
2154                    	229.8 	-52.7                  	44                      	64.3 	258                     	-72.334541	-39.011231   	11098	11072       	1826.564 	84.257 	-59.1	-52.7         	6.0  	8.0      	071     	76540 	0.363207
2156                    	229.3 	-52.8                  	44                      	64.2 	258                     	-72.333107	-39.010972   	11109	11084       	1828.323 	84.147 	-59.1	-52.8         	6.0  	8.0      	071     	76667 	0.362689
2158                    	228.9 	-52.9                  	44                      	64.1 	258                     	-72.331673	-39.010712   	11121	11096       	1830.082 	84.038 	-59.2	-52.9         	6.0  	8.0      	071     	76794 	0.362172
2160                    	228.5 	-53.0                  	44                      	64.0 	257                     	-72.330239	-39.010453   	11133	11107       	1831.841 	83.929 	-59.3	-53.0         	6.0  	8.0      	071     	76922 	0.361656
2162                    	228.1 	-53.1                  	44                      	63.8 	257                     	-72.328805	-39.010193   	11145	11119       	1833.614 	83.818 	-59.4	-53.1         	6.0  	8.0      	071     	77049 	0.361131
2164                    	227.6 	-53.2                  	44                      	63.7 	257                     	-72.327371	-39.009934   	11157	11131       	1835.371 	83.706 	-59.5	-53.2         	6.0  	8.0      	071     	77176 	0.360606
2166                    	227.2 	-53.3                  	44                      	63.6 	257                     	-72.325989	-39.009630   	11170	11144       	1837.206 	83.595 	-59.5	-53.3         	6.2  	8.0      	071     	77301 	0.360083
2168                    	226.8 	-53.4                  	44                      	63.5 	257                     	-72.324623	-39.009313   	11182	11156       	1839.057 	83.467 	-59.6	-53.4         	6.3  	8.0      	071     	77425 	0.359536
2170                    	226.3 	-53.5                  	44                      	63.4 	256                     	-72.323256	-39.008995   	11195	11169       	1840.892 	83.340 	-59.8	-53.5         	6.3  	8.0      	071     	77549 	0.358992
2172                    	225.9 	-53.6                  	44                      	63.2 	256                     	-72.321890	-39.008678   	11207	11181       	1842.743 	83.213 	-59.9	-53.6         	6.3  	7.9      	071     	77673 	0.358448
2174                    	225.5 	-53.7                  	44                      	63.0 	256                     	-72.320524	-39.008361   	11220	11194       	1844.595 	83.086 	-60.0	-53.7         	6.3  	7.9      	071     	77797 	0.357905
2176                    	225.0 	-53.8                  	43                      	62.8 	256                     	-72.319157	-39.008043   	11232	11206       	1846.430 	82.959 	-60.1	-53.8         	6.3  	7.9      	071     	77921 	0.357363
2178                    	224.6 	-53.9                  	43                      	62.7 	255                     	-72.317791	-39.007726   	11245	11219       	1848.282 	82.833 	-60.2	-53.8         	6.3  	7.9      	071     	78045 	0.356822
2180                    	224.1 	-53.9                  	43                      	62.5 	255                     	-72.316425	-39.007409   	11258	11231       	1850.137 	82.709 	-60.3	-53.9         	6.3  	7.9      	071     	78169 	0.356280
2182                    	223.7 	-54.1                  	43                      	62.3 	255                     	-72.315058	-39.007091   	11270	11244       	1851.986 	82.596 	-60.4	-54.0         	6.3  	7.9      	071     	78293 	0.355754
2184                    	223.3 	-54.2                  	43                      	62.1 	255                     	-72.313692	-39.006774   	11283	11256       	1853.851 	82.483 	-60.5	-54.2         	6.3  	7.9      	071     	78417 	0.355229
2186                    	222.8 	-54.3                  	43                      	61.9 	254                     	-72.312326	-39.006457   	11295	11269       	1855.716 	82.370 	-60.6	-54.3         	6.3  	7.9      	071     	78541 	0.354704
2188                    	222.4 	-54.4                  	43                      	61.8 	254                     	-72.310959	-39.006140   	11308	11281       	1857.565 	82.257 	-60.7	-54.4         	6.3  	7.9      	071     	78665 	0.354180
2190                    	222.0 	-54.5                  	43                      	61.6 	254                     	-72.309593	-39.005822   	11320	11294       	1859.431 	82.144 	-60.8	-54.5         	6.3  	7.9      	071     	78789 	0.353657
2192                    	221.5 	-54.6                  	43                      	61.7 	254                     	-72.308227	-39.005505   	11333	11306       	1861.297 	82.031 	-60.9	-54.6         	6.3  	7.9      	071     	78913 	0.353136
2194                    	221.1 	-54.7                  	44                      	61.8 	254                     	-72.306860	-39.005188   	11346	11319       	1863.178 	81.934 	-60.9	-54.7         	6.3  	7.9      	071     	79037 	0.352618
2196                    	220.7 	-54.8                  	44                      	61.9 	253                     	-72.305494	-39.004841   	11358	11331       	1865.036 	81.846 	-61.0	-54.8         	6.2  	7.9      	071     	79162 	0.352112
2198                    	220.2 	-54.9                  	44                      	62.0 	253                     	-72.304128	-39.004470   	11370	11344       	1866.896 	81.759 	-61.1	-54.9         	6.2  	7.9      	071     	79288 	0.351615
2200                    	219.8 	-55.0                  	44                      	62.1 	253                     	-72.302763	-39.004099   	11383	11356       	1868.756 	81.672 	-61.1	-55.0         	6.2  	7.9      	071     	79414 	0.351118
2202                    	219.4 	-55.1                  	45                      	62.1 	253                     	-72.301397	-39.003727   	11395	11368       	1870.616 	81.586 	-61.2	-55.1         	6.2  	7.9      	071     	79540 	0.350622
2204                    	219.0 	-55.2                  	45                      	62.2 	253                     	-72.300031	-39.003356   	11408	11381       	1872.477 	81.499 	-61.3	-55.2         	6.2  	7.9      	071     	79666 	0.350126
2206                    	218.5 	-55.4                  	45                      	62.3 	253                     	-72.298665	-39.002985   	11420	11393       	1874.334 	81.410 	-61.3	-55.3         	6.2  	7.9      	071     	79792 	0.349631
2208                    	218.1 	-55.5                  	45                      	62.4 	252                     	-72.297299	-39.002614   	11432	11405       	1876.175 	81.304 	-61.4	-55.5         	6.2  	7.9      	071     	79918 	0.349125
2210                    	217.7 	-55.6                  	45                      	62.5 	252                     	-72.295933	-39.002243   	11445	11418       	1878.014 	81.196 	-61.5	-55.6         	6.2  	7.9      	071     	80044 	0.348611
2212                    	217.3 	-55.7                  	45                      	62.6 	252                     	-72.294567	-39.001872   	11457	11430       	1879.853 	81.088 	-61.6	-55.7         	6.2  	7.9      	071     	80170 	0.348098
2214                    	216.9 	-55.8                  	45                      	62.6 	252                     	-72.293201	-39.001500   	11470	11442       	1881.692 	80.981 	-61.7	-55.8         	6.2  	7.9      	071     	80296 	0.347585
2216                    	216.4 	-55.9                  	45                      	62.7 	252                     	-72.291835	-39.001129   	11482	11455       	1883.516 	80.874 	-61.8	-55.9         	6.2  	7.8      	071     	80422 	0.347073
2218                    	216.0 	-56.0                  	45                      	62.7 	251                     	-72.290470	-39.000758   	11494	11467       	1885.356 	80.766 	-61.9	-56.0         	6.2  	7.8      	071     	80548 	0.346561
2220                    	215.6 	-56.1                  	45                      	62.8 	251                     	-72.289104	-39.000387   	11507	11479       	1887.190 	80.654 	-62.0	-56.1         	6.2  	7.8      	071     	80674 	0.346050
2222                    	215.2 	-56.1                  	45                      	62.8 	251                     	-72.287738	-39.000016   	11519	11492       	1889.013 	80.530 	-62.1	-56.1         	6.2  	7.8      	071     	80800 	0.345509
2224                    	214.8 	-56.2                  	45                      	62.9 	251                     	-72.286372	-38.999644   	11531	11504       	1890.836 	80.406 	-62.1	-56.2         	6.2  	7.8      	071     	80926 	0.344964
2226                    	214.4 	-56.3                  	45                      	62.9 	251                     	-72.285006	-38.999273   	11544	11516       	1892.659 	80.282 	-62.2	-56.3         	6.2  	7.8      	071     	81052 	0.344420
2228                    	214.0 	-56.4                  	45                      	63.0 	251                     	-72.283689	-38.998864   	11556	11528       	1894.384 	80.170 	-62.3	-56.4         	5.8  	7.8      	071     	81175 	0.343929
2230                    	213.6 	-56.5                  	45                      	63.0 	250                     	-72.282377	-38.998450   	11567	11539       	1896.030 	80.058 	-62.4	-56.5         	5.6  	7.8      	071     	81298 	0.343440
2232                    	213.2 	-56.5                  	45                      	62.9 	250                     	-72.281066	-38.998036   	11578	11550       	1897.693 	79.947 	-62.5	-56.5         	5.6  	7.8      	071     	81421 	0.342951
2234                    	212.8 	-56.6                  	45                      	62.8 	250                     	-72.279754	-38.997622   	11589	11562       	1899.346 	79.842 	-62.5	-56.6         	5.6  	7.8      	071     	81544 	0.342465
