Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
5363                    	84.5  	-62.0                   	3                        	9.2  	239                    	-72.610263	-38.434600   	17465	17407       	2773.238  	31.280    	-85.0   	-62.0         	2.7  	9.3      	028     	102647	0.139400
5364                    	84.4  	-61.9                   	3                        	9.3  	239                    	-72.610165	-38.434556   	17467	17410       	2773.628  	31.262    	-85.0   	-61.9         	2.7  	9.3      	028     	102656	0.139319
5365                    	84.4  	-61.9                   	3                        	9.4  	240                    	-72.610068	-38.434512   	17470	17412       	2774.033  	31.243    	-85.0   	-61.9         	2.7  	9.3      	028     	102664	0.139237
5366                    	84.4  	-61.9                   	3                        	9.5  	240                    	-72.609970	-38.434468   	17473	17415       	2774.438  	31.224    	-85.0   	-61.9         	2.7  	9.3      	028     	102673	0.139156
5367                    	84.3  	-61.8                   	3                        	9.6  	240                    	-72.609873	-38.434424   	17475	17418       	2774.827  	31.205    	-85.0   	-61.8         	2.7  	9.3      	028     	102682	0.139074
5368                    	84.3  	-61.8                   	3                        	9.7  	240                    	-72.609775	-38.434380   	17478	17420       	2775.232  	31.186    	-85.0   	-61.8         	2.7  	9.3      	028     	102690	0.138992
5369                    	84.3  	-61.8                   	3                        	9.8  	241                    	-72.609678	-38.434336   	17481	17423       	2775.637  	31.167    	-85.0   	-61.8         	2.7  	9.3      	028     	102699	0.138910
5370                    	84.2  	-61.7                   	3                        	9.9  	241                    	-72.609580	-38.434293   	17483	17425       	2776.027  	31.148    	-85.0   	-61.7         	2.7  	9.3      	028     	102708	0.138829
5371                    	84.2  	-61.7                   	3                        	9.9  	241                    	-72.609482	-38.434249   	17486	17428       	2776.431  	31.129    	-85.0   	-61.7         	2.7  	9.3      	028     	102716	0.138746
5372                    	84.2  	-61.7                   	3                        	10.0 	241                    	-72.609385	-38.434205   	17489	17431       	2776.836  	31.110    	-84.9   	-61.7         	2.7  	9.3      	028     	102725	0.138664
5373                    	84.1  	-61.6                   	3                        	10.0 	241                    	-72.609287	-38.434161   	17491	17433       	2777.225  	31.091    	-84.9   	-61.6         	2.7  	9.3      	028     	102734	0.138581
5374                    	84.1  	-61.6                   	3                        	10.1 	241                    	-72.609190	-38.434117   	17494	17436       	2777.630  	31.072    	-84.9   	-61.6         	2.7  	9.3      	028     	102742	0.138499
5375                    	84.0  	-61.6                   	3                        	10.2 	241                    	-72.609092	-38.434073   	17497	17439       	2778.035  	31.053    	-84.9   	-61.6         	2.7  	9.3      	028     	102751	0.138417
5376                    	84.0  	-61.5                   	3                        	10.2 	241                    	-72.608985	-38.434023   	17500	17442       	2778.472  	31.034    	-84.9   	-61.5         	3.0  	9.3      	028     	102761	0.138334
5377                    	84.0  	-61.5                   	3                        	10.3 	241                    	-72.608872	-38.433969   	17503	17445       	2778.937  	31.014    	-84.9   	-61.5         	3.1  	9.3      	028     	102771	0.138244
5378                    	83.9  	-61.5                   	3                        	10.3 	241                    	-72.608760	-38.433914   	17506	17448       	2779.403  	30.993    	-84.9   	-61.5         	3.1  	9.3      	028     	102781	0.138151
5379                    	83.9  	-61.4                   	3                        	10.4 	241                    	-72.608647	-38.433860   	17509	17451       	2779.869  	30.972    	-84.8   	-61.4         	3.1  	9.4      	028     	102792	0.138059
5380                    	83.8  	-61.4                   	3                        	10.5 	242                    	-72.608535	-38.433806   	17512	17454       	2780.335  	30.951    	-84.8   	-61.4         	3.1  	9.4      	028     	102802	0.137967
5381                    	83.8  	-61.4                   	3                        	10.5 	242                    	-72.608422	-38.433752   	17515	17457       	2780.801  	30.931    	-84.8   	-61.4         	3.1  	9.4      	028     	102813	0.137875
5382                    	83.8  	-61.3                   	3                        	10.6 	242                    	-72.608310	-38.433698   	17518	17460       	2781.252  	30.910    	-84.7   	-61.3         	3.1  	9.4      	028     	102823	0.137783
5383                    	83.7  	-61.3                   	3                        	10.6 	242                    	-72.608197	-38.433644   	17521	17463       	2781.718  	30.889    	-84.7   	-61.3         	3.1  	9.4      	028     	102833	0.137691
5384                    	83.7  	-61.3                   	3                        	10.7 	242                    	-72.608085	-38.433590   	17524	17466       	2782.184  	30.869    	-84.7   	-61.3         	3.1  	9.4      	028     	102844	0.137599
5385                    	83.6  	-61.2                   	3                        	10.8 	242                    	-72.607972	-38.433536   	17527	17469       	2782.650  	30.848    	-84.7   	-61.2         	3.1  	9.4      	028     	102854	0.137507
5386                    	83.6  	-61.2                   	3                        	10.8 	242                    	-72.607860	-38.433482   	17531	17472       	2783.116  	30.827    	-84.6   	-61.2         	3.1  	9.4      	028     	102864	0.137416
5387                    	83.6  	-61.1                   	3                        	10.9 	242                    	-72.607748	-38.433428   	17534	17475       	2783.582  	30.807    	-84.6   	-61.1         	3.1  	9.4      	028     	102875	0.137324
5388                    	83.5  	-61.1                   	3                        	10.9 	242                    	-72.607635	-38.433374   	17537	17478       	2784.032  	30.786    	-84.6   	-61.1         	3.1  	9.4      	028     	102885	0.137233
5389                    	83.5  	-61.1                   	3                        	11.0 	242                    	-72.607523	-38.433320   	17540	17482       	2784.499  	30.766    	-84.6   	-61.1         	3.1  	9.4      	028     	102895	0.137141
5390                    	83.4  	-61.0                   	3                        	11.1 	242                    	-72.607410	-38.433266   	17543	17485       	2784.965  	30.745    	-84.5   	-61.0         	3.1  	9.4      	028     	102906	0.137050
5391                    	83.4  	-61.0                   	3                        	11.1 	242                    	-72.607298	-38.433212   	17546	17488       	2785.432  	30.726    	-84.5   	-61.0         	3.1  	9.4      	028     	102916	0.136964
5392                    	83.3  	-61.0                   	3                        	11.2 	241                    	-72.607185	-38.433158   	17549	17491       	2785.900  	30.707    	-84.5   	-61.0         	3.1  	9.4      	028     	102926	0.136879
5393                    	83.3  	-61.0                   	3                        	11.2 	241                    	-72.607073	-38.433104   	17552	17494       	2786.368  	30.688    	-84.5   	-61.0         	3.1  	9.4      	028     	102937	0.136795
5394                    	83.3  	-60.9                   	3                        	11.3 	241                    	-72.606960	-38.433050   	17555	17497       	2786.820  	30.670    	-84.4   	-60.9         	3.1  	9.4      	028     	102947	0.136710
5395                    	83.2  	-60.9                   	3                        	11.3 	240                    	-72.606848	-38.432996   	17558	17500       	2787.288  	30.651    	-84.4   	-60.9         	3.1  	9.4      	028     	102957	0.136625
5396                    	83.2  	-60.9                   	3                        	11.4 	240                    	-72.606735	-38.432942   	17561	17503       	2787.756  	30.632    	-84.4   	-60.9         	3.1  	9.4      	029     	102968	0.136541
5397                    	83.1  	-60.9                   	3                        	11.4 	240                    	-72.606623	-38.432888   	17564	17506       	2788.224  	30.614    	-84.4   	-60.9         	3.1  	9.4      	029     	102978	0.136457
5398                    	83.1  	-60.8                   	3                        	11.5 	239                    	-72.606510	-38.432834   	17568	17509       	2788.692  	30.595    	-84.3   	-60.8         	3.1  	9.4      	029     	102988	0.136372
5399                    	83.1  	-60.8                   	3                        	11.5 	239                    	-72.606398	-38.432780   	17571	17512       	2789.160  	30.576    	-84.3   	-60.8         	3.1  	9.4      	029     	102999	0.136288
5400                    	83.0  	-60.8                   	3                        	11.6 	239                    	-72.606286	-38.432726   	17574	17515       	2789.613  	30.558    	-84.3   	-60.8         	3.1  	9.4      	029     	103009	0.136204
5401                    	83.0  	-60.7                   	3                        	11.6 	239                    	-72.606173	-38.432672   	17577	17518       	2790.081  	30.539    	-84.3   	-60.7         	3.1  	9.4      	029     	103019	0.136120
5402                    	82.9  	-60.7                   	3                        	11.7 	238                    	-72.606061	-38.432618   	17580	17521       	2790.549  	30.520    	-84.2   	-60.7         	3.1  	9.4      	029     	103030	0.136036
5403                    	82.9  	-60.7                   	3                        	11.7 	238                    	-72.605948	-38.432564   	17583	17524       	2791.017  	30.502    	-84.2   	-60.7         	3.1  	9.4      	029     	103040	0.135952
5404                    	82.9  	-60.7                   	3                        	11.8 	238                    	-72.605836	-38.432509   	17586	17527       	2791.486  	30.484    	-84.2   	-60.7         	3.1  	9.4      	029     	103050	0.135871
5405                    	82.8  	-60.7                   	3                        	11.8 	237                    	-72.605723	-38.432455   	17589	17531       	2791.956  	30.468    	-84.2   	-60.7         	3.1  	9.4      	029     	103061	0.135797
5406                    	82.8  	-60.6                   	3                        	11.9 	237                    	-72.605611	-38.432401   	17592	17534       	2792.411  	30.451    	-84.2   	-60.6         	3.1  	9.4      	029     	103071	0.135722
5407                    	82.7  	-60.6                   	3                        	12.0 	237                    	-72.605506	-38.432348   	17595	17537       	2792.896  	30.434    	-84.1   	-60.6         	3.2  	9.4      	029     	103081	0.135644
5408                    	82.7  	-60.6                   	3                        	12.0 	236                    	-72.605405	-38.432294   	17599	17540       	2793.398  	30.417    	-84.1   	-60.6         	3.3  	9.4      	029     	103091	0.135566
5409                    	82.6  	-60.6                   	3                        	12.1 	236                    	-72.605304	-38.432240   	17602	17543       	2793.883  	30.400    	-84.1   	-60.6         	3.3  	9.4      	029     	103101	0.135488
5410                    	82.6  	-60.6                   	3                        	12.1 	236                    	-72.605203	-38.432186   	17605	17546       	2794.384  	30.383    	-84.1   	-60.6         	3.3  	9.4      	029     	103111	0.135410
5411                    	82.6  	-60.6                   	3                        	12.0 	236                    	-72.605102	-38.432133   	17608	17550       	2794.885  	30.366    	-84.1   	-60.6         	3.3  	9.4      	029     	103121	0.135333
5412                    	82.5  	-60.6                   	3                        	11.8 	236                    	-72.605001	-38.432079   	17612	17553       	2795.371  	30.349    	-84.0   	-60.6         	3.3  	9.4      	029     	103130	0.135255
5413                    	82.5  	-60.6                   	3                        	11.7 	236                    	-72.604900	-38.432025   	17615	17556       	2795.872  	30.332    	-84.0   	-60.6         	3.3  	9.4      	029     	103140	0.135177
5414                    	82.4  	-60.6                   	3                        	11.5 	237                    	-72.604799	-38.431971   	17618	17559       	2796.357  	30.315    	-84.0   	-60.6         	3.3  	9.4      	029     	103150	0.135099
5415                    	82.4  	-60.5                   	3                        	11.4 	237                    	-72.604699	-38.431918   	17621	17563       	2796.858  	30.298    	-84.0   	-60.5         	3.3  	9.4      	029     	103160	0.135021
5416                    	82.3  	-60.5                   	3                        	11.2 	237                    	-72.604598	-38.431864   	17625	17566       	2797.359  	30.281    	-84.0   	-60.5         	3.3  	9.4      	029     	103170	0.134943
5417                    	82.3  	-60.5                   	3                        	11.1 	237                    	-72.604497	-38.431810   	17628	17569       	2797.845  	30.264    	-84.0   	-60.5         	3.3  	9.4      	029     	103180	0.134865
5418                    	82.3  	-60.5                   	3                        	10.9 	238                    	-72.604396	-38.431756   	17631	17572       	2798.347  	30.249    	-83.9   	-60.5         	3.3  	9.4      	029     	103190	0.134793
5419                    	82.2  	-60.5                   	3                        	10.7 	238                    	-72.604295	-38.431703   	17634	17576       	2798.835  	30.234    	-83.9   	-60.5         	3.3  	9.4      	029     	103200	0.134721
5420                    	82.2  	-60.5                   	3                        	10.6 	238                    	-72.604194	-38.431649   	17638	17579       	2799.337  	30.219    	-83.9   	-60.5         	3.3  	9.4      	029     	103209	0.134650
5421                    	82.1  	-60.5                   	3                        	10.4 	239                    	-72.604093	-38.431595   	17641	17582       	2799.840  	30.203    	-83.9   	-60.5         	3.3  	9.4      	029     	103219	0.134578
5422                    	82.1  	-60.5                   	3                        	10.3 	239                    	-72.603992	-38.431542   	17644	17585       	2800.328  	30.188    	-83.8   	-60.5         	3.3  	9.4      	029     	103229	0.134507
5423                    	82.0  	-60.5                   	3                        	10.1 	239                    	-72.603891	-38.431488   	17648	17589       	2800.831  	30.173    	-83.8   	-60.5         	3.3  	9.4      	029     	103239	0.134436
5424                    	82.0  	-60.5                   	3                        	10.0 	239                    	-72.603791	-38.431434   	17651	17592       	2801.334  	30.158    	-83.8   	-60.5         	3.3  	9.4      	029     	103249	0.134364
5425                    	82.0  	-60.5                   	3                        	9.8  	240                    	-72.603690	-38.431380   	17654	17595       	2801.821  	30.143    	-83.8   	-60.5         	3.3  	9.4      	029     	103259	0.134293
5426                    	81.9  	-60.5                   	3                        	9.7  	240                    	-72.603589	-38.431327   	17657	17598       	2802.324  	30.128    	-83.8   	-60.5         	3.3  	9.4      	029     	103269	0.134222
5427                    	81.9  	-60.5                   	3                        	9.5  	240                    	-72.603488	-38.431273   	17661	17602       	2802.811  	30.113    	-83.7   	-60.5         	3.3  	9.4      	029     	103279	0.134150
5428                    	81.8  	-60.5                   	3                        	9.4  	241                    	-72.603387	-38.431219   	17664	17605       	2803.314  	30.098    	-83.7   	-60.5         	3.3  	9.4      	029     	103288	0.134079
5429                    	81.8  	-60.5                   	3                        	9.2  	241                    	-72.603286	-38.431165   	17667	17608       	2803.817  	30.083    	-83.7   	-60.5         	3.3  	9.4      	029     	103298	0.134008
5430                    	81.7  	-60.5                   	3                        	9.1  	241                    	-72.603185	-38.431112   	17670	17611       	2804.305  	30.067    	-83.7   	-60.5         	3.3  	9.4      	029     	103308	0.133937
5431                    	81.7  	-60.5                   	3                        	9.2  	241                    	-72.603084	-38.431058   	17674	17615       	2804.808  	30.053    	-83.7   	-60.5         	3.3  	9.4      	029     	103318	0.133867
5432                    	81.7  	-60.5                   	3                        	9.3  	241                    	-72.602983	-38.431004   	17677	17618       	2805.311  	30.038    	-83.7   	-60.5         	3.3  	9.4      	029     	103328	0.133798
5433                    	81.6  	-60.5                   	3                        	9.3  	240                    	-72.602882	-38.430950   	17680	17621       	2805.799  	30.023    	-83.6   	-60.5         	3.3  	9.4      	029     	103338	0.133729
5434                    	81.6  	-60.5                   	3                        	9.4  	240                    	-72.602782	-38.430897   	17683	17624       	2806.302  	30.008    	-83.6   	-60.5         	3.3  	9.4      	029     	103348	0.133660
5435                    	81.5  	-60.5                   	3                        	9.5  	239                    	-72.602681	-38.430843   	17687	17628       	2806.789  	29.993    	-83.6   	-60.5         	3.3  	9.4      	029     	103358	0.133591
5436                    	81.5  	-60.5                   	3                        	9.6  	239                    	-72.602580	-38.430789   	17690	17631       	2807.293  	29.978    	-83.6   	-60.5         	3.3  	9.4      	029     	103368	0.133522
5437                    	81.5  	-60.5                   	3                        	9.7  	239                    	-72.602479	-38.430736   	17693	17634       	2807.797  	29.965    	-83.6   	-60.5         	3.3  	9.4      	029     	103377	0.133458
5438                    	81.4  	-60.5                   	3                        	9.8  	238                    	-72.602383	-38.430683   	17696	17637       	2808.255  	29.951    	-83.6   	-60.5         	3.0  	9.4      	029     	103387	0.133395
5439                    	81.4  	-60.5                   	3                        	9.8  	238                    	-72.602289	-38.430630   	17699	17640       	2808.696  	29.938    	-83.6   	-60.5         	2.9  	9.4      	029     	103396	0.133332
5440                    	81.3  	-60.5                   	3                        	9.9  	238                    	-72.602196	-38.430578   	17702	17643       	2809.138  	29.924    	-83.6   	-60.5         	2.9  	9.4      	029     	103406	0.133268
5441                    	81.3  	-60.5                   	3                        	10.0 	237                    	-72.602102	-38.430525   	17705	17646       	2809.596  	29.911    	-83.5   	-60.5         	2.9  	9.4      	029     	103415	0.133205
5442                    	81.3  	-60.5                   	3                        	10.1 	237                    	-72.602009	-38.430473   	17708	17649       	2810.037  	29.897    	-83.5   	-60.5         	2.9  	9.4      	029     	103425	0.133142
5443                    	81.2  	-60.5                   	3                        	10.2 	237                    	-72.601915	-38.430420   	17711	17652       	2810.495  	29.884    	-83.5   	-60.5         	2.9  	9.4      	029     	103434	0.133080
5444                    	81.2  	-60.5                   	3                        	10.3 	236                    	-72.601822	-38.430368   	17714	17655       	2810.937  	29.871    	-83.5   	-60.5         	2.9  	9.4      	029     	103443	0.133018
5445                    	81.1  	-60.5                   	3                        	10.4 	236                    	-72.601728	-38.430315   	17717	17657       	2811.379  	29.857    	-83.5   	-60.5         	2.9  	9.4      	029     	103453	0.132959
5446                    	81.1  	-60.5                   	3                        	10.4 	236                    	-72.601635	-38.430263   	17720	17660       	2811.837  	29.844    	-83.5   	-60.5         	2.9  	9.4      	029     	103462	0.132899
5447                    	81.1  	-60.5                   	3                        	10.5 	235                    	-72.601541	-38.430210   	17723	17663       	2812.279  	29.831    	-83.5   	-60.5         	2.9  	9.4      	029     	103472	0.132839
5448                    	81.0  	-60.5                   	3                        	10.6 	235                    	-72.601448	-38.430158   	17726	17666       	2812.737  	29.817    	-83.5   	-60.5         	2.9  	9.4      	029     	103481	0.132780
5449                    	81.0  	-60.5                   	3                        	10.7 	235                    	-72.601355	-38.430106   	17729	17669       	2813.179  	29.804    	-83.5   	-60.5         	2.9  	9.4      	029     	103490	0.132720
5450                    	81.0  	-60.5                   	3                        	10.8 	234                    	-72.601261	-38.430053   	17731	17672       	2813.620  	29.791    	-83.5   	-60.5         	2.9  	9.4      	029     	103500	0.132661
5451                    	80.9  	-60.5                   	3                        	10.8 	234                    	-72.601168	-38.430001   	17734	17675       	2814.078  	29.777    	-83.5   	-60.5         	2.9  	9.4      	029     	103509	0.132601
5452                    	80.9  	-60.5                   	3                        	10.8 	234                    	-72.601074	-38.429948   	17737	17678       	2814.520  	29.764    	-83.5   	-60.5         	2.9  	9.4      	029     	103519	0.132542
5453                    	80.8  	-60.5                   	3                        	10.9 	234                    	-72.600981	-38.429896   	17740	17681       	2814.978  	29.751    	-83.5   	-60.5         	2.9  	9.4      	029     	103528	0.132482
5454                    	80.8  	-60.5                   	3                        	10.9 	234                    	-72.600887	-38.429843   	17743	17684       	2815.420  	29.737    	-83.6   	-60.5         	2.9  	9.4      	029     	103537	0.132423
5455                    	80.8  	-60.5                   	3                        	10.9 	234                    	-72.600794	-38.429791   	17746	17687       	2815.862  	29.724    	-83.6   	-60.5         	2.9  	9.4      	029     	103547	0.132363
5456                    	80.7  	-60.6                   	3                        	10.9 	233                    	-72.600700	-38.429738   	17749	17690       	2816.320  	29.711    	-83.6   	-60.6         	2.9  	9.4      	029     	103556	0.132304
5457                    	80.7  	-60.6                   	3                        	10.9 	233                    	-72.600607	-38.429686   	17752	17693       	2816.762  	29.698    	-83.6   	-60.6         	2.9  	9.4      	029     	103566	0.132244
5458                    	80.7  	-60.6                   	3                        	10.9 	233                    	-72.600513	-38.429633   	17755	17695       	2817.219  	29.684    	-83.6   	-60.6         	2.9  	9.4      	029     	103575	0.132185
5459                    	80.6  	-60.6                   	3                        	11.0 	233                    	-72.600420	-38.429581   	17758	17698       	2817.661  	29.671    	-83.6   	-60.6         	2.9  	9.4      	029     	103584	0.132126
5460                    	80.6  	-60.6                   	3                        	11.0 	233                    	-72.600326	-38.429528   	17761	17701       	2818.103  	29.658    	-83.6   	-60.6         	2.9  	9.4      	029     	103594	0.132067
5461                    	80.5  	-60.6                   	3                        	11.0 	233                    	-72.600233	-38.429476   	17764	17704       	2818.561  	29.645    	-83.6   	-60.6         	2.9  	9.4      	029     	103603	0.132007
5462                    	80.5  	-60.6                   	3                        	11.0 	233                    	-72.600139	-38.429423   	17767	17707       	2819.003  	29.632    	-83.6   	-60.6         	2.9  	9.4      	029     	103613	0.131948
5463                    	80.5  	-60.6                   	3                        	11.0 	232                    	-72.600046	-38.429371   	17770	17710       	2819.461  	29.618    	-83.6   	-60.6         	2.9  	9.4      	029     	103622	0.131889
5464                    	80.4  	-60.6                   	3                        	11.1 	232                    	-72.599952	-38.429319   	17773	17713       	2819.903  	29.605    	-83.6   	-60.6         	2.9  	9.4      	029     	103631	0.131830
5465                    	80.4  	-60.6                   	3                        	11.1 	232                    	-72.599859	-38.429266   	17776	17716       	2820.345  	29.592    	-83.6   	-60.6         	2.9  	9.4      	029     	103641	0.131771
5466                    	80.3  	-60.6                   	3                        	11.1 	232                    	-72.599765	-38.429214   	17779	17719       	2820.803  	29.579    	-83.6   	-60.6         	2.9  	9.4      	029     	103650	0.131712
5467                    	80.3  	-60.6                   	3                        	11.1 	232                    	-72.599672	-38.429161   	17781	17722       	2821.247  	29.567    	-83.6   	-60.6         	2.9  	9.4      	029     	103660	0.131658
5468                    	80.3  	-60.6                   	3                        	11.1 	232                    	-72.599578	-38.429109   	17784	17725       	2821.690  	29.555    	-83.6   	-60.6         	2.9  	9.4      	029     	103669	0.131604
5469                    	80.2  	-60.6                   	3                        	11.2 	231                    	-72.599492	-38.429053   	17787	17727       	2822.086  	29.543    	-83.6   	-60.6         	2.6  	9.4      	029     	103678	0.131550
5470                    	80.2  	-60.6                   	3                        	11.2 	231                    	-72.599405	-38.428997   	17790	17730       	2822.482  	29.531    	-83.6   	-60.6         	2.6  	9.4      	029     	103688	0.131496
5471                    	80.2  	-60.6                   	3                        	11.1 	231                    	-72.599318	-38.428942   	17792	17732       	2822.878  	29.519    	-83.6   	-60.6         	2.6  	9.4      	029     	103697	0.131442
5472                    	80.1  	-60.6                   	3                        	10.9 	232                    	-72.599232	-38.428886   	17795	17735       	2823.275  	29.507    	-83.6   	-60.6         	2.6  	9.4      	029     	103707	0.131387
5473                    	80.1  	-60.6                   	3                        	10.8 	232                    	-72.599145	-38.428830   	17797	17737       	2823.656  	29.496    	-83.6   	-60.6         	2.6  	9.4      	029     	103716	0.131334
5474                    	80.1  	-60.6                   	3                        	10.7 	232                    	-72.599058	-38.428775   	17800	17740       	2824.053  	29.484    	-83.6   	-60.6         	2.6  	9.4      	029     	103725	0.131281
5475                    	80.0  	-60.6                   	3                        	10.6 	232                    	-72.598972	-38.428719   	17802	17743       	2824.450  	29.473    	-83.6   	-60.6         	2.6  	9.4      	029     	103735	0.131228
5476                    	80.0  	-60.6                   	3                        	10.4 	232                    	-72.598885	-38.428663   	17805	17745       	2824.847  	29.462    	-83.6   	-60.6         	2.6  	9.4      	029     	103744	0.131175
5477                    	80.0  	-60.6                   	3                        	10.3 	232                    	-72.598798	-38.428608   	17808	17748       	2825.244  	29.451    	-83.6   	-60.6         	2.6  	9.4      	029     	103753	0.131123
5478                    	79.9  	-60.6                   	3                        	10.2 	232                    	-72.598712	-38.428552   	17810	17750       	2825.641  	29.440    	-83.6   	-60.6         	2.6  	9.4      	029     	103763	0.131070
5479                    	79.9  	-60.6                   	3                        	10.1 	233                    	-72.598625	-38.428496   	17813	17753       	2826.022  	29.428    	-83.5   	-60.6         	2.6  	9.4      	029     	103772	0.131017
5480                    	79.9  	-60.6                   	3                        	9.9  	233                    	-72.598538	-38.428441   	17815	17755       	2826.419  	29.417    	-83.5   	-60.6         	2.6  	9.4      	029     	103782	0.130964
5481                    	79.8  	-60.6                   	3                        	9.8  	233                    	-72.598452	-38.428385   	17818	17758       	2826.816  	29.406    	-83.5   	-60.6         	2.6  	9.4      	029     	103791	0.130912
5482                    	79.8  	-60.6                   	3                        	9.7  	233                    	-72.598365	-38.428329   	17821	17761       	2827.213  	29.395    	-83.5   	-60.6         	2.6  	9.4      	029     	103800	0.130859
5483                    	79.8  	-60.6                   	3                        	9.6  	233                    	-72.598278	-38.428274   	17823	17763       	2827.610  	29.384    	-83.5   	-60.6         	2.6  	9.4      	029     	103810	0.130807
5484                    	79.7  	-60.6                   	3                        	9.4  	233                    	-72.598192	-38.428218   	17826	17766       	2827.992  	29.373    	-83.5   	-60.6         	2.6  	9.4      	029     	103819	0.130754
5485                    	79.7  	-60.6                   	3                        	9.3  	234                    	-72.598105	-38.428162   	17828	17768       	2828.389  	29.361    	-83.5   	-60.6         	2.6  	9.4      	029     	103828	0.130702
5486                    	79.7  	-60.7                   	3                        	9.2  	234                    	-72.598018	-38.428107   	17831	17771       	2828.786  	29.350    	-83.5   	-60.7         	2.6  	9.4      	029     	103838	0.130651
5487                    	79.6  	-60.7                   	3                        	9.1  	234                    	-72.597931	-38.428051   	17833	17773       	2829.183  	29.339    	-83.5   	-60.7         	2.6  	9.4      	029     	103847	0.130599
5488                    	79.6  	-60.7                   	3                        	8.9  	234                    	-72.597845	-38.427995   	17836	17776       	2829.580  	29.328    	-83.5   	-60.7         	2.6  	9.4      	029     	103857	0.130548
5489                    	79.6  	-60.7                   	3                        	8.8  	234                    	-72.597758	-38.427940   	17839	17779       	2829.961  	29.317    	-83.5   	-60.7         	2.6  	9.4      	029     	103866	0.130497
5490                    	79.5  	-60.7                   	3                        	8.7  	235                    	-72.597671	-38.427884   	17841	17781       	2830.358  	29.306    	-83.5   	-60.7         	2.6  	9.4      	029     	103875	0.130445
5491                    	79.5  	-60.7                   	3                        	8.8  	234                    	-72.597585	-38.427828   	17844	17784       	2830.755  	29.295    	-83.5   	-60.7         	2.6  	9.4      	029     	103885	0.130394
5492                    	79.5  	-60.7                   	3                        	8.9  	234                    	-72.597498	-38.427773   	17846	17786       	2831.153  	29.283    	-83.5   	-60.7         	2.6  	9.4      	029     	103894	0.130343
5493                    	79.4  	-60.7                   	3                        	9.0  	233                    	-72.597411	-38.427717   	17849	17789       	2831.550  	29.272    	-83.5   	-60.7         	2.6  	9.4      	029     	103903	0.130291
5494                    	79.4  	-60.7                   	3                        	9.1  	233                    	-72.597325	-38.427661   	17851	17791       	2831.931  	29.261    	-83.4   	-60.7         	2.6  	9.4      	029     	103913	0.130240
5495                    	79.4  	-60.7                   	3                        	9.2  	232                    	-72.597238	-38.427606   	17854	17794       	2832.328  	29.250    	-83.4   	-60.7         	2.6  	9.4      	029     	103922	0.130189
5496                    	79.4  	-60.7                   	3                        	9.3  	232                    	-72.597151	-38.427550   	17857	17796       	2832.725  	29.239    	-83.4   	-60.7         	2.6  	9.4      	029     	103932	0.130138
5497                    	79.3  	-60.7                   	3                        	9.4  	232                    	-72.597065	-38.427494   	17859	17799       	2833.123  	29.228    	-83.4   	-60.7         	2.6  	9.4      	029     	103941	0.130088
5498                    	79.3  	-60.7                   	3                        	9.6  	231                    	-72.596978	-38.427439   	17862	17802       	2833.520  	29.218    	-83.4   	-60.7         	2.6  	9.4      	029     	103950	0.130039
5499                    	79.3  	-60.7                   	3                        	9.7  	231                    	-72.596891	-38.427383   	17864	17804       	2833.902  	29.207    	-83.4   	-60.7         	2.6  	9.4      	029     	103960	0.129989
5500                    	79.2  	-60.7                   	3                        	9.8  	231                    	-72.596805	-38.427329   	17867	17807       	2834.299  	29.196    	-83.4   	-60.7         	2.6  	9.4      	029     	103969	0.129939
5501                    	79.2  	-60.7                   	3                        	9.9  	230                    	-72.596718	-38.427277   	17869	17809       	2834.665  	29.185    	-83.4   	-60.7         	2.3  	9.4      	029     	103978	0.129890
5502                    	79.2  	-60.7                   	3                        	10.0 	230                    	-72.596631	-38.427225   	17872	17811       	2835.016  	29.175    	-83.4   	-60.7         	2.3  	9.4      	029     	103987	0.129840
5503                    	79.1  	-60.7                   	3                        	10.1 	229                    	-72.596545	-38.427173   	17874	17814       	2835.367  	29.165    	-83.4   	-60.7         	2.3  	9.4      	029     	103996	0.129794
5504                    	79.1  	-60.7                   	3                        	10.2 	229                    	-72.596458	-38.427121   	17876	17816       	2835.718  	29.155    	-83.4   	-60.7         	2.3  	9.4      	029     	104005	0.129748
