Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
3817                    	109.2 	-60.4                  	2                        	22.6 	208                     	-72.734060	-38.623116   	15866	15818        	2531.002  	39.993    	-86.4   	-60.4         	4.2  	11.2     	029     	79172	0.178916
3818                    	109.2 	-60.4                  	2                        	22.5 	208                     	-72.733961	-38.622949   	15871	15822        	2531.635  	39.966    	-86.4   	-60.4         	4.2  	11.2     	029     	79193	0.178797
3819                    	109.1 	-60.4                  	2                        	22.4 	208                     	-72.733863	-38.622782   	15875	15826        	2532.268  	39.940    	-86.4   	-60.4         	4.2  	11.2     	029     	79213	0.178678
3820                    	109.0 	-60.4                  	2                        	22.3 	207                     	-72.733764	-38.622615   	15879	15830        	2532.916  	39.913    	-86.4   	-60.4         	4.2  	11.2     	029     	79234	0.178559
3821                    	108.9 	-60.4                  	2                        	22.1 	207                     	-72.733665	-38.622448   	15883	15835        	2533.549  	39.887    	-86.4   	-60.4         	4.2  	11.2     	029     	79255	0.178440
3822                    	108.9 	-60.4                  	2                        	22.0 	207                     	-72.733566	-38.622281   	15888	15839        	2534.198  	39.860    	-86.4   	-60.4         	4.2  	11.2     	029     	79276	0.178322
3823                    	108.8 	-60.4                  	2                        	21.9 	207                     	-72.733467	-38.622114   	15892	15843        	2534.831  	39.834    	-86.4   	-60.4         	4.2  	11.2     	029     	79297	0.178203
3824                    	108.7 	-60.4                  	2                        	21.8 	207                     	-72.733368	-38.621947   	15896	15847        	2535.479  	39.807    	-86.5   	-60.4         	4.2  	11.2     	029     	79318	0.178085
3825                    	108.6 	-60.4                  	2                        	21.6 	206                     	-72.733270	-38.621780   	15900	15852        	2536.112  	39.781    	-86.5   	-60.4         	4.2  	11.2     	029     	79339	0.177966
3826                    	108.6 	-60.4                  	2                        	21.5 	206                     	-72.733171	-38.621613   	15905	15856        	2536.761  	39.755    	-86.5   	-60.4         	4.2  	11.2     	029     	79360	0.177848
3827                    	108.5 	-60.4                  	2                        	21.4 	206                     	-72.733072	-38.621446   	15909	15860        	2537.394  	39.728    	-86.5   	-60.4         	4.2  	11.2     	029     	79381	0.177730
3828                    	108.4 	-60.4                  	2                        	21.2 	206                     	-72.732973	-38.621279   	15913	15864        	2538.027  	39.702    	-86.5   	-60.4         	4.2  	11.2     	029     	79401	0.177611
3829                    	108.4 	-60.4                  	2                        	21.1 	205                     	-72.732874	-38.621112   	15917	15868        	2538.675  	39.674    	-86.5   	-60.4         	4.2  	11.2     	029     	79422	0.177488
3830                    	108.3 	-60.4                  	2                        	21.0 	205                     	-72.732775	-38.620944   	15921	15873        	2539.306  	39.647    	-86.5   	-60.4         	4.2  	11.2     	029     	79443	0.177364
3831                    	108.2 	-60.4                  	2                        	20.9 	205                     	-72.732677	-38.620777   	15926	15877        	2539.954  	39.619    	-86.5   	-60.4         	4.2  	11.2     	029     	79464	0.177240
3832                    	108.1 	-60.4                  	2                        	20.8 	205                     	-72.732578	-38.620610   	15930	15881        	2540.586  	39.591    	-86.5   	-60.4         	4.2  	11.2     	029     	79485	0.177116
3833                    	108.1 	-60.4                  	2                        	20.7 	205                     	-72.732479	-38.620443   	15934	15885        	2541.233  	39.564    	-86.5   	-60.4         	4.2  	11.2     	029     	79506	0.176992
3834                    	108.0 	-60.4                  	2                        	20.6 	205                     	-72.732380	-38.620276   	15938	15890        	2541.865  	39.536    	-86.5   	-60.4         	4.2  	11.2     	029     	79527	0.176868
3835                    	107.9 	-60.4                  	2                        	20.4 	205                     	-72.732281	-38.620109   	15943	15894        	2542.513  	39.509    	-86.4   	-60.4         	4.2  	11.2     	029     	79548	0.176745
3836                    	107.8 	-60.4                  	2                        	20.3 	205                     	-72.732182	-38.619942   	15947	15898        	2543.145  	39.481    	-86.4   	-60.4         	4.2  	11.2     	029     	79569	0.176621
3837                    	107.8 	-60.4                  	2                        	20.2 	205                     	-72.732084	-38.619775   	15951	15902        	2543.792  	39.454    	-86.4   	-60.4         	4.2  	11.2     	029     	79590	0.176498
3838                    	107.7 	-60.4                  	2                        	20.1 	205                     	-72.731985	-38.619608   	15955	15906        	2544.424  	39.426    	-86.4   	-60.4         	4.2  	11.2     	029     	79610	0.176375
3839                    	107.6 	-60.4                  	2                        	20.0 	205                     	-72.731886	-38.619441   	15960	15911        	2545.056  	39.399    	-86.4   	-60.4         	4.2  	11.2     	029     	79631	0.176252
3840                    	107.5 	-60.4                  	2                        	19.9 	205                     	-72.731791	-38.619278   	15964	15915        	2545.704  	39.371    	-86.4   	-60.4         	4.2  	11.2     	029     	79652	0.176129
3841                    	107.5 	-60.4                  	2                        	19.8 	205                     	-72.731707	-38.619130   	15968	15919        	2546.321  	39.345    	-86.4   	-60.4         	4.1  	11.2     	029     	79670	0.176008
3842                    	107.4 	-60.4                  	2                        	19.7 	205                     	-72.731622	-38.618981   	15972	15923        	2546.937  	39.318    	-86.4   	-60.4         	4.1  	11.2     	029     	79689	0.175887
3843                    	107.3 	-60.4                  	2                        	19.6 	205                     	-72.731538	-38.618833   	15976	15927        	2547.569  	39.290    	-86.4   	-60.4         	4.1  	11.2     	029     	79707	0.175764
3844                    	107.3 	-60.4                  	2                        	19.5 	204                     	-72.731454	-38.618684   	15980	15931        	2548.186  	39.263    	-86.4   	-60.4         	4.1  	11.2     	029     	79726	0.175640
3845                    	107.2 	-60.4                  	2                        	19.4 	204                     	-72.731370	-38.618535   	15985	15935        	2548.818  	39.235    	-86.4   	-60.4         	4.1  	11.2     	029     	79744	0.175517
3846                    	107.1 	-60.3                  	2                        	19.2 	204                     	-72.731286	-38.618387   	15989	15940        	2549.434  	39.208    	-86.4   	-60.3         	4.1  	11.2     	029     	79763	0.175394
3847                    	107.1 	-60.3                  	2                        	19.1 	204                     	-72.731202	-38.618238   	15993	15944        	2550.050  	39.181    	-86.4   	-60.3         	4.1  	11.2     	029     	79781	0.175272
3848                    	107.0 	-60.3                  	2                        	19.0 	204                     	-72.731118	-38.618089   	15997	15948        	2550.682  	39.153    	-86.4   	-60.3         	4.1  	11.2     	029     	79800	0.175149
3849                    	106.9 	-60.3                  	2                        	18.9 	204                     	-72.731034	-38.617941   	16001	15952        	2551.298  	39.126    	-86.4   	-60.3         	4.1  	11.2     	029     	79818	0.175026
3850                    	106.8 	-60.3                  	2                        	18.8 	204                     	-72.730950	-38.617792   	16005	15956        	2551.915  	39.098    	-86.4   	-60.3         	4.1  	11.2     	029     	79837	0.174903
3851                    	106.8 	-60.3                  	2                        	18.8 	204                     	-72.730866	-38.617644   	16009	15960        	2552.547  	39.071    	-86.4   	-60.3         	4.1  	11.2     	029     	79855	0.174781
3852                    	106.7 	-60.3                  	2                        	18.7 	204                     	-72.730782	-38.617495   	16014	15964        	2553.163  	39.044    	-86.4   	-60.3         	4.1  	11.2     	029     	79874	0.174658
3853                    	106.6 	-60.3                  	2                        	18.7 	204                     	-72.730698	-38.617346   	16018	15968        	2553.795  	39.016    	-86.4   	-60.3         	4.1  	11.2     	029     	79892	0.174536
3854                    	106.6 	-60.3                  	2                        	18.6 	204                     	-72.730614	-38.617198   	16022	15972        	2554.411  	38.989    	-86.4   	-60.3         	4.1  	11.2     	029     	79911	0.174414
3855                    	106.5 	-60.3                  	2                        	18.6 	204                     	-72.730530	-38.617049   	16026	15977        	2555.028  	38.962    	-86.4   	-60.3         	4.1  	11.2     	029     	79929	0.174292
3856                    	106.4 	-60.3                  	2                        	18.6 	204                     	-72.730446	-38.616900   	16030	15981        	2555.660  	38.934    	-86.4   	-60.3         	4.1  	11.2     	029     	79948	0.174169
3857                    	106.3 	-60.2                  	2                        	18.5 	204                     	-72.730362	-38.616752   	16034	15985        	2556.276  	38.907    	-86.3   	-60.2         	4.1  	11.2     	029     	79966	0.174047
3858                    	106.3 	-60.2                  	2                        	18.5 	204                     	-72.730277	-38.616603   	16038	15989        	2556.893  	38.880    	-86.3   	-60.2         	4.1  	11.2     	029     	79985	0.173924
3859                    	106.2 	-60.2                  	2                        	18.4 	204                     	-72.730193	-38.616454   	16043	15993        	2557.525  	38.852    	-86.3   	-60.2         	4.1  	11.2     	029     	80003	0.173802
3860                    	106.1 	-60.2                  	2                        	18.4 	204                     	-72.730109	-38.616306   	16047	15997        	2558.141  	38.825    	-86.3   	-60.2         	4.1  	11.2     	029     	80022	0.173680
3861                    	106.1 	-60.2                  	2                        	18.3 	204                     	-72.730025	-38.616157   	16051	16001        	2558.773  	38.798    	-86.3   	-60.2         	4.1  	11.2     	029     	80040	0.173558
3862                    	106.0 	-60.2                  	2                        	18.3 	204                     	-72.729941	-38.616009   	16055	16005        	2559.390  	38.770    	-86.3   	-60.2         	4.1  	11.2     	029     	80059	0.173436
3863                    	105.9 	-60.2                  	2                        	18.3 	204                     	-72.729857	-38.615860   	16059	16009        	2560.006  	38.743    	-86.3   	-60.2         	4.1  	11.2     	029     	80077	0.173314
3864                    	105.9 	-60.2                  	2                        	18.2 	204                     	-72.729773	-38.615711   	16063	16014        	2560.639  	38.716    	-86.3   	-60.2         	4.1  	11.2     	029     	80096	0.173192
3865                    	105.8 	-60.2                  	2                        	18.2 	204                     	-72.729689	-38.615563   	16067	16018        	2561.255  	38.689    	-86.3   	-60.2         	4.1  	11.2     	029     	80114	0.173070
3866                    	105.7 	-60.2                  	2                        	18.1 	204                     	-72.729605	-38.615414   	16072	16022        	2561.887  	38.662    	-86.3   	-60.2         	4.1  	11.2     	029     	80133	0.172949
3867                    	105.6 	-60.2                  	2                        	18.1 	204                     	-72.729521	-38.615265   	16076	16026        	2562.504  	38.635    	-86.3   	-60.2         	4.1  	11.2     	029     	80151	0.172827
3868                    	105.6 	-60.1                  	2                        	18.1 	204                     	-72.729437	-38.615117   	16080	16030        	2563.121  	38.608    	-86.3   	-60.1         	4.1  	11.2     	029     	80170	0.172706
3869                    	105.5 	-60.1                  	2                        	18.0 	204                     	-72.729353	-38.614968   	16084	16034        	2563.753  	38.581    	-86.3   	-60.1         	4.1  	11.2     	029     	80188	0.172586
3870                    	105.4 	-60.1                  	2                        	18.0 	204                     	-72.729269	-38.614820   	16088	16038        	2564.371  	38.555    	-86.3   	-60.1         	4.1  	11.2     	029     	80207	0.172467
3871                    	105.4 	-60.1                  	2                        	17.9 	204                     	-72.729191	-38.614676   	16092	16042        	2565.003  	38.528    	-86.3   	-60.1         	4.2  	11.2     	029     	80225	0.172346
3872                    	105.3 	-60.1                  	2                        	17.9 	204                     	-72.729117	-38.614536   	16096	16047        	2565.635  	38.501    	-86.3   	-60.1         	4.2  	11.2     	029     	80242	0.172225
3873                    	105.2 	-60.1                  	2                        	17.8 	204                     	-72.729044	-38.614395   	16101	16051        	2566.283  	38.474    	-86.3   	-60.1         	4.2  	11.2     	029     	80259	0.172104
3874                    	105.2 	-60.1                  	2                        	17.8 	204                     	-72.728970	-38.614255   	16105	16055        	2566.916  	38.447    	-86.3   	-60.1         	4.2  	11.2     	029     	80277	0.171983
3875                    	105.1 	-60.1                  	2                        	17.8 	204                     	-72.728896	-38.614114   	16109	16059        	2567.564  	38.420    	-86.3   	-60.1         	4.2  	11.2     	029     	80294	0.171863
3876                    	105.0 	-60.1                  	2                        	17.7 	204                     	-72.728822	-38.613974   	16113	16064        	2568.197  	38.393    	-86.2   	-60.1         	4.2  	11.2     	029     	80311	0.171742
3877                    	104.9 	-60.1                  	2                        	17.7 	204                     	-72.728749	-38.613833   	16118	16068        	2568.830  	38.366    	-86.2   	-60.1         	4.2  	11.2     	029     	80329	0.171621
3878                    	104.9 	-60.1                  	2                        	17.6 	204                     	-72.728675	-38.613693   	16122	16072        	2569.478  	38.340    	-86.2   	-60.1         	4.2  	11.2     	029     	80346	0.171501
3879                    	104.8 	-60.1                  	2                        	17.6 	204                     	-72.728601	-38.613552   	16126	16076        	2570.110  	38.313    	-86.2   	-60.1         	4.2  	11.2     	029     	80363	0.171380
3880                    	104.7 	-60.1                  	2                        	17.5 	204                     	-72.728527	-38.613412   	16130	16080        	2570.759  	38.286    	-86.2   	-60.1         	4.2  	11.2     	029     	80381	0.171259
3881                    	104.7 	-60.1                  	2                        	17.5 	204                     	-72.728454	-38.613271   	16135	16085        	2571.392  	38.259    	-86.2   	-60.1         	4.2  	11.2     	029     	80398	0.171139
3882                    	104.6 	-60.1                  	2                        	17.4 	204                     	-72.728380	-38.613131   	16139	16089        	2572.024  	38.233    	-86.2   	-60.1         	4.2  	11.2     	029     	80415	0.171019
3883                    	104.5 	-60.1                  	2                        	17.4 	204                     	-72.728306	-38.612991   	16143	16093        	2572.673  	38.206    	-86.2   	-60.1         	4.2  	11.2     	029     	80433	0.170899
3884                    	104.4 	-60.1                  	2                        	17.4 	204                     	-72.728232	-38.612850   	16147	16097        	2573.306  	38.179    	-86.2   	-60.1         	4.2  	11.2     	029     	80450	0.170779
3885                    	104.4 	-60.1                  	2                        	17.3 	203                     	-72.728159	-38.612710   	16152	16101        	2573.954  	38.153    	-86.2   	-60.0         	4.2  	11.2     	029     	80467	0.170660
3886                    	104.3 	-60.0                  	2                        	17.3 	203                     	-72.728085	-38.612569   	16156	16106        	2574.587  	38.126    	-86.2   	-60.0         	4.2  	11.2     	029     	80485	0.170540
3887                    	104.2 	-60.0                  	2                        	17.2 	203                     	-72.728011	-38.612429   	16160	16110        	2575.236  	38.100    	-86.2   	-60.0         	4.2  	11.2     	029     	80502	0.170421
3888                    	104.2 	-60.0                  	2                        	17.2 	203                     	-72.727937	-38.612288   	16164	16114        	2575.869  	38.074    	-86.1   	-60.0         	4.2  	11.2     	029     	80519	0.170301
3889                    	104.1 	-60.0                  	2                        	17.1 	203                     	-72.727864	-38.612148   	16169	16118        	2576.502  	38.047    	-86.1   	-60.0         	4.2  	11.2     	029     	80537	0.170182
3890                    	104.0 	-60.0                  	2                        	17.1 	203                     	-72.727790	-38.612007   	16173	16123        	2577.151  	38.021    	-86.1   	-60.0         	4.2  	11.2     	029     	80554	0.170063
3891                    	104.0 	-60.0                  	2                        	17.0 	203                     	-72.727716	-38.611867   	16177	16127        	2577.784  	37.995    	-86.1   	-60.0         	4.2  	11.2     	029     	80571	0.169944
3892                    	103.9 	-60.0                  	2                        	17.0 	203                     	-72.727643	-38.611727   	16181	16131        	2578.432  	37.968    	-86.1   	-60.0         	4.2  	11.2     	029     	80589	0.169825
3893                    	103.8 	-60.0                  	2                        	16.9 	203                     	-72.727569	-38.611586   	16186	16135        	2579.066  	37.942    	-86.1   	-60.0         	4.2  	11.2     	029     	80606	0.169706
3894                    	103.7 	-60.0                  	2                        	16.8 	203                     	-72.727495	-38.611446   	16190	16139        	2579.699  	37.916    	-86.1   	-60.0         	4.2  	11.2     	029     	80623	0.169587
3895                    	103.7 	-60.0                  	2                        	16.8 	203                     	-72.727421	-38.611305   	16194	16144        	2580.348  	37.890    	-86.0   	-60.0         	4.2  	11.2     	029     	80640	0.169468
3896                    	103.6 	-60.0                  	2                        	16.7 	203                     	-72.727348	-38.611165   	16198	16148        	2580.980  	37.863    	-86.0   	-60.0         	4.2  	11.2     	029     	80658	0.169348
3897                    	103.5 	-60.0                  	2                        	16.6 	203                     	-72.727274	-38.611024   	16203	16152        	2581.629  	37.836    	-86.0   	-60.0         	4.2  	11.2     	029     	80675	0.169227
3898                    	103.5 	-60.0                  	2                        	16.6 	203                     	-72.727200	-38.610884   	16207	16156        	2582.262  	37.810    	-86.0   	-60.0         	4.2  	11.2     	029     	80692	0.169106
3899                    	103.4 	-60.0                  	2                        	16.5 	203                     	-72.727126	-38.610743   	16211	16161        	2582.894  	37.783    	-86.0   	-60.0         	4.2  	11.2     	029     	80710	0.168986
3900                    	103.3 	-60.0                  	2                        	16.5 	203                     	-72.727053	-38.610603   	16215	16165        	2583.543  	37.756    	-86.0   	-60.0         	4.2  	11.2     	029     	80727	0.168865
3901                    	103.3 	-59.9                  	2                        	16.4 	203                     	-72.726979	-38.610463   	16219	16169        	2584.176  	37.730    	-86.0   	-59.9         	4.2  	11.2     	029     	80744	0.168747
3902                    	103.2 	-59.9                  	2                        	16.3 	203                     	-72.726899	-38.610340   	16224	16173        	2584.793  	37.704    	-86.0   	-59.9         	4.1  	11.2     	029     	80760	0.168630
3903                    	103.1 	-59.9                  	2                        	16.3 	203                     	-72.726817	-38.610222   	16228	16177        	2585.411  	37.678    	-86.0   	-59.9         	4.1  	11.2     	029     	80776	0.168512
3904                    	103.0 	-59.9                  	2                        	16.2 	203                     	-72.726735	-38.610104   	16232	16181        	2586.044  	37.651    	-86.0   	-59.9         	4.1  	11.2     	029     	80791	0.168395
3905                    	103.0 	-59.9                  	2                        	16.1 	203                     	-72.726654	-38.609985   	16236	16185        	2586.661  	37.625    	-86.0   	-59.9         	4.1  	11.2     	029     	80807	0.168277
3906                    	102.9 	-59.9                  	2                        	16.1 	203                     	-72.726572	-38.609867   	16240	16189        	2587.279  	37.599    	-86.0   	-59.9         	4.1  	11.2     	029     	80822	0.168160
3907                    	102.8 	-59.9                  	2                        	16.0 	203                     	-72.726491	-38.609749   	16244	16193        	2587.896  	37.573    	-86.0   	-59.9         	4.1  	11.2     	029     	80838	0.168043
3908                    	102.8 	-59.9                  	2                        	15.9 	203                     	-72.726409	-38.609630   	16248	16198        	2588.514  	37.546    	-86.0   	-59.9         	4.1  	11.2     	029     	80853	0.167927
3909                    	102.7 	-59.9                  	2                        	15.9 	203                     	-72.726328	-38.609512   	16252	16202        	2589.132  	37.520    	-86.0   	-59.9         	4.1  	11.2     	029     	80869	0.167810
3910                    	102.6 	-59.9                  	2                        	15.8 	203                     	-72.726246	-38.609393   	16257	16206        	2589.765  	37.494    	-86.0   	-59.9         	4.1  	11.2     	029     	80884	0.167694
3911                    	102.6 	-59.9                  	2                        	15.7 	203                     	-72.726165	-38.609275   	16261	16210        	2590.383  	37.469    	-86.0   	-59.9         	4.1  	11.2     	029     	80900	0.167578
3912                    	102.5 	-59.9                  	2                        	15.7 	203                     	-72.726083	-38.609157   	16265	16214        	2591.000  	37.443    	-86.0   	-59.9         	4.1  	11.2     	029     	80915	0.167463
3913                    	102.4 	-59.9                  	2                        	15.6 	204                     	-72.726001	-38.609038   	16269	16218        	2591.618  	37.417    	-86.0   	-59.9         	4.1  	11.2     	029     	80931	0.167347
3914                    	102.4 	-59.8                  	2                        	15.5 	204                     	-72.725920	-38.608920   	16273	16222        	2592.236  	37.391    	-86.0   	-59.8         	4.1  	11.2     	029     	80946	0.167231
3915                    	102.3 	-59.8                  	2                        	15.5 	204                     	-72.725838	-38.608801   	16277	16226        	2592.870  	37.365    	-86.0   	-59.8         	4.1  	11.2     	029     	80962	0.167116
3916                    	102.2 	-59.8                  	2                        	15.4 	205                     	-72.725757	-38.608683   	16281	16230        	2593.487  	37.339    	-85.9   	-59.8         	4.1  	11.2     	029     	80977	0.167000
3917                    	102.2 	-59.8                  	2                        	15.4 	205                     	-72.725675	-38.608565   	16285	16234        	2594.105  	37.313    	-85.9   	-59.8         	4.1  	11.2     	029     	80993	0.166885
3918                    	102.1 	-59.8                  	2                        	15.3 	206                     	-72.725594	-38.608446   	16289	16239        	2594.723  	37.287    	-85.9   	-59.8         	4.1  	11.2     	029     	81008	0.166770
3919                    	102.0 	-59.8                  	2                        	15.2 	206                     	-72.725512	-38.608328   	16294	16243        	2595.341  	37.262    	-85.9   	-59.8         	4.1  	11.2     	029     	81024	0.166655
3920                    	102.0 	-59.8                  	2                        	15.2 	206                     	-72.725431	-38.608209   	16298	16247        	2595.975  	37.236    	-85.9   	-59.8         	4.1  	11.2     	029     	81039	0.166539
3921                    	101.9 	-59.8                  	2                        	15.1 	207                     	-72.725349	-38.608091   	16302	16251        	2596.593  	37.210    	-85.9   	-59.8         	4.1  	11.2     	029     	81055	0.166424
3922                    	101.8 	-59.8                  	2                        	15.1 	207                     	-72.725267	-38.607973   	16306	16255        	2597.211  	37.184    	-85.9   	-59.8         	4.1  	11.2     	029     	81070	0.166310
3923                    	101.8 	-59.8                  	2                        	15.0 	208                     	-72.725186	-38.607854   	16310	16259        	2597.828  	37.158    	-85.9   	-59.8         	4.1  	11.2     	029     	81086	0.166191
3924                    	101.7 	-59.8                  	2                        	15.0 	208                     	-72.725104	-38.607736   	16314	16263        	2598.445  	37.131    	-85.9   	-59.8         	4.1  	11.2     	029     	81101	0.166071
3925                    	101.6 	-59.7                  	2                        	14.9 	208                     	-72.725023	-38.607618   	16318	16267        	2599.077  	37.104    	-85.9   	-59.7         	4.1  	11.2     	029     	81117	0.165951
3926                    	101.6 	-59.7                  	2                        	14.8 	209                     	-72.724941	-38.607499   	16322	16271        	2599.694  	37.077    	-85.9   	-59.7         	4.1  	11.2     	029     	81132	0.165832
3927                    	101.5 	-59.7                  	2                        	14.8 	209                     	-72.724860	-38.607381   	16327	16275        	2600.311  	37.051    	-85.9   	-59.7         	4.1  	11.2     	029     	81148	0.165713
3928                    	101.4 	-59.7                  	2                        	14.7 	210                     	-72.724778	-38.607262   	16331	16280        	2600.928  	37.024    	-85.9   	-59.7         	4.1  	11.2     	029     	81163	0.165593
3929                    	101.4 	-59.7                  	2                        	14.7 	210                     	-72.724696	-38.607144   	16335	16284        	2601.545  	36.997    	-85.9   	-59.7         	4.1  	11.2     	029     	81179	0.165474
3930                    	101.3 	-59.7                  	2                        	14.6 	211                     	-72.724615	-38.607026   	16339	16288        	2602.162  	36.970    	-85.9   	-59.7         	4.1  	11.2     	029     	81194	0.165355
3931                    	101.2 	-59.7                  	2                        	14.6 	211                     	-72.724533	-38.606907   	16343	16292        	2602.794  	36.943    	-85.9   	-59.7         	4.2  	11.3     	029     	81210	0.165232
3932                    	101.2 	-59.7                  	2                        	14.6 	211                     	-72.724433	-38.606802   	16347	16296        	2603.442  	36.916    	-85.9   	-59.7         	4.3  	11.3     	029     	81225	0.165110
3933                    	101.1 	-59.6                  	2                        	14.5 	212                     	-72.724325	-38.606701   	16352	16300        	2604.089  	36.888    	-85.9   	-59.6         	4.3  	11.3     	029     	81240	0.164987
3934                    	101.0 	-59.6                  	2                        	14.5 	212                     	-72.724218	-38.606600   	16356	16305        	2604.721  	36.861    	-85.9   	-59.6         	4.3  	11.3     	029     	81255	0.164865
3935                    	101.0 	-59.6                  	2                        	14.5 	212                     	-72.724110	-38.606499   	16360	16309        	2605.369  	36.833    	-85.9   	-59.6         	4.3  	11.3     	029     	81270	0.164743
3936                    	100.9 	-59.6                  	2                        	14.4 	213                     	-72.724002	-38.606399   	16364	16313        	2606.017  	36.806    	-85.9   	-59.6         	4.3  	11.3     	029     	81285	0.164621
3937                    	100.8 	-59.6                  	2                        	14.4 	213                     	-72.723895	-38.606298   	16369	16317        	2606.665  	36.779    	-85.9   	-59.6         	4.3  	11.3     	029     	81300	0.164501
3938                    	100.8 	-59.6                  	2                        	14.4 	213                     	-72.723787	-38.606197   	16373	16322        	2607.313  	36.752    	-85.9   	-59.6         	4.3  	11.3     	029     	81314	0.164381
3939                    	100.7 	-59.6                  	2                        	14.4 	214                     	-72.723679	-38.606097   	16377	16326        	2607.946  	36.726    	-85.9   	-59.6         	4.3  	11.3     	029     	81329	0.164262
3940                    	100.6 	-59.6                  	2                        	14.3 	214                     	-72.723572	-38.605996   	16382	16330        	2608.594  	36.699    	-85.9   	-59.6         	4.3  	11.3     	029     	81344	0.164142
3941                    	100.6 	-59.5                  	2                        	14.3 	214                     	-72.723464	-38.605895   	16386	16334        	2609.243  	36.672    	-85.9   	-59.5         	4.3  	11.3     	029     	81359	0.164022
3942                    	100.5 	-59.5                  	2                        	14.3 	215                     	-72.723356	-38.605794   	16390	16339        	2609.892  	36.646    	-85.8   	-59.5         	4.3  	11.3     	029     	81374	0.163902
3943                    	100.4 	-59.5                  	2                        	14.3 	215                     	-72.723249	-38.605694   	16394	16343        	2610.525  	36.620    	-85.8   	-59.5         	4.3  	11.3     	029     	81389	0.163783
3944                    	100.3 	-59.5                  	2                        	14.2 	216                     	-72.723141	-38.605593   	16399	16347        	2611.174  	36.593    	-85.8   	-59.5         	4.3  	11.3     	029     	81404	0.163664
3945                    	100.3 	-59.5                  	2                        	14.2 	216                     	-72.723033	-38.605492   	16403	16351        	2611.823  	36.567    	-85.8   	-59.5         	4.3  	11.3     	029     	81419	0.163544
3946                    	100.2 	-59.5                  	2                        	14.2 	216                     	-72.722926	-38.605392   	16407	16356        	2612.471  	36.541    	-85.7   	-59.5         	4.3  	11.3     	029     	81434	0.163425
3947                    	100.1 	-59.5                  	2                        	14.2 	217                     	-72.722818	-38.605291   	16412	16360        	2613.120  	36.515    	-85.7   	-59.5         	4.3  	11.3     	029     	81449	0.163306
3948                    	100.1 	-59.5                  	2                        	14.1 	217                     	-72.722710	-38.605190   	16416	16364        	2613.754  	36.489    	-85.7   	-59.5         	4.3  	11.3     	029     	81463	0.163187
3949                    	100.0 	-59.5                  	2                        	14.1 	217                     	-72.722603	-38.605089   	16420	16368        	2614.403  	36.463    	-85.7   	-59.5         	4.3  	11.3     	029     	81478	0.163068
3950                    	99.9  	-59.5                  	2                        	14.1 	218                     	-72.722495	-38.604989   	16424	16373        	2615.052  	36.437    	-85.6   	-59.5         	4.3  	11.3     	029     	81493	0.162951
3951                    	99.9  	-59.4                  	2                        	14.2 	218                     	-72.722388	-38.604888   	16429	16377        	2615.701  	36.411    	-85.6   	-59.4         	4.3  	11.3     	029     	81508	0.162834
3952                    	99.8  	-59.4                  	2                        	14.3 	218                     	-72.722280	-38.604787   	16433	16381        	2616.335  	36.386    	-85.6   	-59.4         	4.3  	11.3     	029     	81523	0.162717
3953                    	99.7  	-59.4                  	2                        	14.4 	219                     	-72.722172	-38.604687   	16437	16385        	2616.985  	36.360    	-85.6   	-59.4         	4.3  	11.3     	029     	81538	0.162601
3954                    	99.7  	-59.4                  	2                        	14.5 	219                     	-72.722065	-38.604586   	16441	16390        	2617.634  	36.334    	-85.6   	-59.4         	4.3  	11.3     	029     	81553	0.162484
3955                    	99.6  	-59.4                  	2                        	14.7 	219                     	-72.721957	-38.604485   	16446	16394        	2618.283  	36.308    	-85.6   	-59.4         	4.3  	11.3     	029     	81568	0.162368
3956                    	99.5  	-59.4                  	2                        	14.8 	220                     	-72.721849	-38.604384   	16450	16398        	2618.917  	36.283    	-85.6   	-59.4         	4.3  	11.3     	029     	81583	0.162251
3957                    	99.5  	-59.4                  	2                        	14.9 	220                     	-72.721742	-38.604284   	16454	16402        	2619.566  	36.257    	-85.5   	-59.4         	4.3  	11.3     	029     	81598	0.162135
3958                    	99.4  	-59.4                  	2                        	15.0 	220                     	-72.721634	-38.604183   	16459	16407        	2620.215  	36.231    	-85.5   	-59.4         	4.3  	11.3     	029     	81612	0.162019
