Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3324                    	113.7 	-61.3                  	19                      	16.8 	236                     	-71.846195	-38.926460   	15614  	15566       	2494.503  	43.184    	-72.9   	-61.3         	6.3  	6.9      	074     	119961 	0.187000
3325                    	113.6 	-61.3                  	19                      	16.7 	236                     	-71.846045	-38.926374   	15620  	15572       	2495.431  	43.154    	-72.9   	-61.3         	6.0  	6.9      	074     	119977 	0.186855
3326                    	113.5 	-61.3                  	19                      	16.7 	236                     	-71.845895	-38.926287   	15626  	15578       	2496.343  	43.124    	-72.9   	-61.3         	6.0  	6.9      	074     	119993 	0.186711
3327                    	113.4 	-61.4                  	19                      	16.6 	236                     	-71.845745	-38.926201   	15632  	15584       	2497.271  	43.094    	-73.0   	-61.4         	6.0  	6.9      	074     	120009 	0.186567
3328                    	113.3 	-61.4                  	19                      	16.5 	236                     	-71.845595	-38.926115   	15638  	15590       	2498.183  	43.064    	-73.0   	-61.4         	6.0  	7.0      	074     	120025 	0.186423
3329                    	113.2 	-61.5                  	19                      	16.4 	236                     	-71.845444	-38.926029   	15644  	15596       	2499.095  	43.034    	-73.0   	-61.5         	6.0  	7.0      	074     	120041 	0.186279
3330                    	113.1 	-61.5                  	19                      	16.3 	236                     	-71.845294	-38.925943   	15650  	15602       	2500.022  	43.004    	-73.1   	-61.5         	6.0  	7.0      	074     	120058 	0.186136
3331                    	113.0 	-61.5                  	19                      	16.3 	236                     	-71.845144	-38.925857   	15656  	15608       	2500.934  	42.974    	-73.1   	-61.5         	6.0  	7.0      	074     	120074 	0.185992
3332                    	112.8 	-61.6                  	19                      	16.4 	236                     	-71.844994	-38.925771   	15662  	15614       	2501.846  	42.944    	-73.1   	-61.6         	6.0  	7.0      	074     	120090 	0.185848
3333                    	112.7 	-61.6                  	19                      	16.4 	236                     	-71.844844	-38.925684   	15668  	15620       	2502.774  	42.914    	-73.2   	-61.6         	6.0  	7.0      	074     	120106 	0.185705
3334                    	112.6 	-61.7                  	19                      	16.4 	236                     	-71.844694	-38.925598   	15674  	15626       	2503.686  	42.884    	-73.2   	-61.7         	6.0  	7.0      	074     	120122 	0.185561
3335                    	112.5 	-61.7                  	19                      	16.4 	235                     	-71.844543	-38.925512   	15680  	15632       	2504.614  	42.854    	-73.2   	-61.7         	6.0  	7.0      	074     	120138 	0.185418
3336                    	112.4 	-61.7                  	19                      	16.4 	235                     	-71.844393	-38.925426   	15686  	15638       	2505.526  	42.824    	-73.3   	-61.7         	6.0  	7.0      	074     	120154 	0.185274
3337                    	112.3 	-61.8                  	19                      	16.4 	235                     	-71.844243	-38.925340   	15692  	15645       	2506.437  	42.793    	-73.3   	-61.8         	6.0  	7.0      	074     	120170 	0.185125
3338                    	112.2 	-61.8                  	19                      	16.4 	235                     	-71.844093	-38.925254   	15698  	15651       	2507.358  	42.756    	-73.3   	-61.8         	6.0  	7.0      	074     	120186 	0.184976
3339                    	112.1 	-61.9                  	19                      	16.4 	235                     	-71.843943	-38.925168   	15704  	15657       	2508.264  	42.720    	-73.4   	-61.9         	6.0  	7.0      	074     	120202 	0.184828
3340                    	112.0 	-61.9                  	19                      	16.4 	235                     	-71.843793	-38.925081   	15710  	15663       	2509.185  	42.683    	-73.4   	-61.9         	6.0  	7.0      	074     	120218 	0.184680
3341                    	111.9 	-61.9                  	19                      	16.5 	235                     	-71.843642	-38.924995   	15716  	15669       	2510.090  	42.647    	-73.5   	-61.9         	6.0  	7.0      	074     	120234 	0.184531
3342                    	111.8 	-62.0                  	18                      	16.5 	235                     	-71.843492	-38.924909   	15722  	15675       	2510.996  	42.611    	-73.5   	-62.0         	6.0  	7.0      	074     	120250 	0.184383
3343                    	111.6 	-62.0                  	18                      	16.5 	235                     	-71.843342	-38.924823   	15728  	15681       	2511.917  	42.574    	-73.6   	-62.0         	6.0  	7.0      	074     	120266 	0.184235
3344                    	111.5 	-62.0                  	18                      	16.5 	235                     	-71.843192	-38.924737   	15734  	15687       	2512.823  	42.538    	-73.6   	-62.0         	6.0  	7.0      	074     	120282 	0.184087
3345                    	111.4 	-62.1                  	18                      	16.5 	235                     	-71.843042	-38.924651   	15740  	15693       	2513.745  	42.502    	-73.7   	-62.1         	6.0  	7.0      	074     	120298 	0.183939
3346                    	111.3 	-62.1                  	18                      	16.5 	235                     	-71.842891	-38.924565   	15746  	15699       	2514.650  	42.465    	-73.7   	-62.1         	6.0  	7.0      	074     	120314 	0.183791
3347                    	111.2 	-62.1                  	18                      	16.5 	235                     	-71.842741	-38.924478   	15752  	15705       	2515.556  	42.429    	-73.8   	-62.1         	6.0  	7.0      	074     	120330 	0.183643
3348                    	111.1 	-62.2                  	18                      	16.5 	235                     	-71.842591	-38.924392   	15759  	15711       	2516.477  	42.393    	-73.8   	-62.2         	6.0  	7.0      	074     	120346 	0.183496
3349                    	111.0 	-62.2                  	18                      	16.6 	235                     	-71.842441	-38.924306   	15765  	15717       	2517.383  	42.357    	-73.9   	-62.2         	6.0  	7.0      	074     	120362 	0.183348
3350                    	110.9 	-62.2                  	18                      	16.6 	235                     	-71.842291	-38.924220   	15771  	15723       	2518.305  	42.320    	-73.9   	-62.2         	6.0  	7.0      	074     	120378 	0.183200
3351                    	110.8 	-62.3                  	18                      	16.4 	235                     	-71.842141	-38.924134   	15777  	15729       	2519.210  	42.284    	-73.9   	-62.3         	6.0  	7.0      	074     	120394 	0.183052
3352                    	110.7 	-62.3                  	18                      	16.2 	234                     	-71.841990	-38.924048   	15783  	15735       	2520.116  	42.248    	-74.0   	-62.3         	6.0  	7.0      	074     	120410 	0.182904
3353                    	110.6 	-62.3                  	18                      	16.0 	234                     	-71.841840	-38.923962   	15789  	15741       	2521.038  	42.212    	-74.0   	-62.3         	6.0  	7.0      	074     	120426 	0.182757
3354                    	110.5 	-62.4                  	18                      	15.8 	234                     	-71.841690	-38.923875   	15795  	15747       	2521.944  	42.176    	-74.1   	-62.4         	6.0  	7.0      	074     	120442 	0.182609
3355                    	110.4 	-62.4                  	18                      	15.6 	234                     	-71.841540	-38.923789   	15801  	15753       	2522.850  	42.140    	-74.1   	-62.4         	6.0  	7.0      	074     	120458 	0.182462
3356                    	110.2 	-62.5                  	18                      	15.4 	234                     	-71.841410	-38.923723   	15807  	15759       	2523.772  	42.104    	-74.2   	-62.5         	6.0  	7.0      	074     	120471 	0.182315
3357                    	110.1 	-62.5                  	18                      	15.2 	234                     	-71.841281	-38.923657   	15813  	15765       	2524.678  	42.069    	-74.2   	-62.5         	6.0  	7.0      	074     	120485 	0.182168
3358                    	110.0 	-62.5                  	18                      	15.0 	233                     	-71.841153	-38.923592   	15819  	15771       	2525.584  	42.033    	-74.3   	-62.5         	6.0  	7.0      	074     	120499 	0.182021
3359                    	109.9 	-62.6                  	18                      	14.8 	233                     	-71.841024	-38.923526   	15825  	15777       	2526.491  	41.997    	-74.3   	-62.6         	6.0  	7.0      	074     	120512 	0.181875
3360                    	109.8 	-62.6                  	18                      	14.6 	233                     	-71.840895	-38.923461   	15831  	15783       	2527.397  	41.961    	-74.4   	-62.6         	6.0  	7.0      	074     	120526 	0.181728
3361                    	109.7 	-62.6                  	18                      	14.4 	233                     	-71.840767	-38.923395   	15837  	15788       	2528.303  	41.926    	-74.4   	-62.6         	6.0  	7.0      	073     	120539 	0.181582
3362                    	109.6 	-62.7                  	18                      	14.3 	233                     	-71.840638	-38.923330   	15843  	15794       	2529.210  	41.890    	-74.5   	-62.7         	6.0  	7.0      	073     	120553 	0.181436
3363                    	109.5 	-62.7                  	18                      	14.1 	232                     	-71.840509	-38.923264   	15849  	15800       	2530.115  	41.854    	-74.5   	-62.7         	6.0  	7.0      	073     	120566 	0.181288
3364                    	109.4 	-62.7                  	18                      	13.9 	232                     	-71.840380	-38.923199   	15855  	15806       	2531.035  	41.816    	-74.5   	-62.7         	6.0  	7.0      	073     	120580 	0.181132
3365                    	109.3 	-62.7                  	17                      	13.7 	232                     	-71.840252	-38.923133   	15861  	15812       	2531.936  	41.774    	-74.6   	-62.7         	6.0  	7.0      	073     	120594 	0.180977
3366                    	109.2 	-62.8                  	17                      	13.5 	232                     	-71.840123	-38.923068   	15867  	15818       	2532.837  	41.733    	-74.6   	-62.8         	6.0  	7.0      	073     	120607 	0.180822
3367                    	109.1 	-62.8                  	17                      	13.3 	231                     	-71.839994	-38.923002   	15873  	15824       	2533.737  	41.692    	-74.7   	-62.8         	6.0  	7.0      	073     	120621 	0.180668
3368                    	109.0 	-62.8                  	17                      	13.1 	231                     	-71.839866	-38.922937   	15879  	15830       	2534.638  	41.651    	-74.7   	-62.8         	6.0  	7.0      	073     	120634 	0.180513
3369                    	108.9 	-62.8                  	17                      	12.9 	231                     	-71.839737	-38.922871   	15885  	15836       	2535.539  	41.610    	-74.8   	-62.8         	6.0  	7.0      	073     	120648 	0.180358
3370                    	108.8 	-62.9                  	17                      	12.7 	231                     	-71.839608	-38.922806   	15891  	15842       	2536.440  	41.569    	-74.9   	-62.9         	6.0  	7.0      	073     	120661 	0.180204
3371                    	108.7 	-62.9                  	17                      	12.6 	231                     	-71.839479	-38.922740   	15897  	15848       	2537.341  	41.528    	-74.9   	-62.9         	6.0  	7.0      	073     	120675 	0.180050
3372                    	108.5 	-62.9                  	17                      	12.6 	232                     	-71.839351	-38.922675   	15903  	15854       	2538.242  	41.487    	-75.0   	-62.9         	6.0  	7.0      	073     	120689 	0.179895
3373                    	108.4 	-62.9                  	17                      	12.5 	232                     	-71.839222	-38.922609   	15909  	15860       	2539.143  	41.446    	-75.0   	-62.9         	6.0  	7.0      	073     	120702 	0.179741
3374                    	108.3 	-63.0                  	17                      	12.4 	233                     	-71.839093	-38.922544   	15915  	15866       	2540.044  	41.405    	-75.1   	-63.0         	6.0  	7.0      	073     	120716 	0.179587
3375                    	108.2 	-63.0                  	17                      	12.3 	233                     	-71.838965	-38.922478   	15921  	15872       	2540.961  	41.364    	-75.1   	-63.0         	6.0  	7.0      	073     	120729 	0.179433
3376                    	108.1 	-63.0                  	17                      	12.2 	233                     	-71.838836	-38.922413   	15927  	15878       	2541.862  	41.323    	-75.2   	-63.0         	6.0  	7.0      	073     	120743 	0.179279
3377                    	108.0 	-63.0                  	16                      	12.2 	234                     	-71.838707	-38.922347   	15933  	15884       	2542.763  	41.282    	-75.2   	-63.0         	6.0  	7.0      	073     	120756 	0.179122
3378                    	107.9 	-63.0                  	16                      	12.1 	234                     	-71.838579	-38.922282   	15939  	15890       	2543.663  	41.240    	-75.3   	-63.0         	6.0  	7.0      	073     	120770 	0.178966
3379                    	107.8 	-63.1                  	16                      	12.0 	235                     	-71.838450	-38.922216   	15945  	15896       	2544.563  	41.198    	-75.3   	-63.1         	6.0  	7.0      	073     	120784 	0.178810
3380                    	107.7 	-63.1                  	16                      	11.9 	235                     	-71.838321	-38.922151   	15951  	15902       	2545.464  	41.157    	-75.4   	-63.1         	6.0  	7.0      	073     	120797 	0.178653
3381                    	107.6 	-63.1                  	16                      	11.9 	236                     	-71.838192	-38.922085   	15957  	15908       	2546.364  	41.115    	-75.4   	-63.1         	6.0  	7.1      	073     	120811 	0.178497
3382                    	107.5 	-63.1                  	16                      	11.8 	237                     	-71.838064	-38.922020   	15963  	15914       	2547.264  	41.073    	-75.5   	-63.1         	6.0  	7.1      	073     	120824 	0.178341
3383                    	107.4 	-63.1                  	16                      	11.7 	237                     	-71.837935	-38.921954   	15969  	15920       	2548.165  	41.032    	-75.5   	-63.1         	6.0  	7.1      	073     	120838 	0.178185
3384                    	107.3 	-63.2                  	16                      	11.6 	238                     	-71.837806	-38.921889   	15975  	15926       	2549.065  	40.990    	-75.6   	-63.2         	6.0  	7.1      	073     	120851 	0.178030
3385                    	107.2 	-63.2                  	16                      	11.6 	238                     	-71.837678	-38.921825   	15981  	15932       	2549.964  	40.947    	-75.6   	-63.2         	6.0  	7.1      	073     	120865 	0.177869
3386                    	107.1 	-63.2                  	16                      	11.5 	239                     	-71.837550	-38.921799   	15987  	15938       	2550.880  	40.905    	-75.7   	-63.2         	6.1  	7.1      	073     	120877 	0.177709
3387                    	107.0 	-63.2                  	16                      	11.4 	239                     	-71.837422	-38.921773   	15993  	15944       	2551.810  	40.862    	-75.7   	-63.2         	6.2  	7.1      	073     	120889 	0.177549
3388                    	106.9 	-63.2                  	16                      	11.4 	240                     	-71.837294	-38.921748   	16000  	15950       	2552.757  	40.820    	-75.8   	-63.2         	6.2  	7.1      	073     	120902 	0.177390
3389                    	106.8 	-63.3                  	15                      	11.3 	240                     	-71.837167	-38.921722   	16006  	15957       	2553.688  	40.777    	-75.8   	-63.3         	6.2  	7.1      	073     	120914 	0.177230
3390                    	106.7 	-63.3                  	15                      	11.2 	241                     	-71.837039	-38.921696   	16012  	15963       	2554.617  	40.733    	-75.9   	-63.3         	6.2  	7.1      	073     	120926 	0.177063
3391                    	106.5 	-63.3                  	15                      	11.2 	242                     	-71.836911	-38.921671   	16018  	15969       	2555.562  	40.689    	-75.9   	-63.3         	6.2  	7.1      	073     	120938 	0.176894
3392                    	106.4 	-63.3                  	15                      	11.2 	243                     	-71.836784	-38.921645   	16025  	15975       	2556.495  	40.648    	-75.9   	-63.3         	6.2  	7.1      	073     	120950 	0.176725
3393                    	106.3 	-63.3                  	15                      	11.2 	243                     	-71.836656	-38.921620   	16031  	15981       	2557.427  	40.607    	-76.0   	-63.3         	6.2  	7.1      	073     	120963 	0.176556
3394                    	106.2 	-63.3                  	15                      	11.3 	244                     	-71.836528	-38.921594   	16037  	15987       	2558.359  	40.566    	-76.0   	-63.3         	6.2  	7.1      	073     	120975 	0.176388
3395                    	106.1 	-63.3                  	15                      	11.3 	245                     	-71.836400	-38.921568   	16043  	15994       	2559.307  	40.525    	-76.0   	-63.3         	6.2  	7.1      	073     	120987 	0.176219
3396                    	106.0 	-63.3                  	15                      	11.3 	246                     	-71.836273	-38.921543   	16049  	16000       	2560.240  	40.484    	-76.1   	-63.3         	6.2  	7.1      	073     	120999 	0.176051
3397                    	105.9 	-63.4                  	15                      	11.3 	247                     	-71.836145	-38.921517   	16056  	16006       	2561.172  	40.443    	-76.1   	-63.4         	6.2  	7.1      	073     	121012 	0.175883
3398                    	105.8 	-63.4                  	15                      	11.4 	248                     	-71.836017	-38.921492   	16062  	16012       	2562.104  	40.402    	-76.1   	-63.4         	6.2  	7.1      	073     	121024 	0.175715
3399                    	105.7 	-63.4                  	15                      	11.4 	249                     	-71.835889	-38.921466   	16068  	16018       	2563.053  	40.361    	-76.1   	-63.4         	6.2  	7.1      	073     	121036 	0.175548
3400                    	105.6 	-63.4                  	15                      	11.5 	249                     	-71.835762	-38.921440   	16074  	16025       	2563.985  	40.320    	-76.2   	-63.4         	6.2  	7.1      	073     	121048 	0.175380
3401                    	105.5 	-63.4                  	15                      	11.5 	250                     	-71.835634	-38.921415   	16081  	16031       	2564.918  	40.279    	-76.2   	-63.4         	6.2  	7.1      	073     	121060 	0.175213
3402                    	105.4 	-63.4                  	15                      	11.5 	251                     	-71.835506	-38.921389   	16087  	16037       	2565.850  	40.238    	-76.2   	-63.4         	6.2  	7.1      	073     	121073 	0.175045
3403                    	105.3 	-63.4                  	15                      	11.4 	252                     	-71.835379	-38.921363   	16093  	16043       	2566.798  	40.197    	-76.3   	-63.4         	6.2  	7.1      	073     	121085 	0.174876
3404                    	105.2 	-63.4                  	15                      	11.5 	253                     	-71.835251	-38.921338   	16099  	16049       	2567.730  	40.155    	-76.3   	-63.4         	6.2  	7.1      	073     	121097 	0.174705
3405                    	105.1 	-63.4                  	15                      	11.5 	254                     	-71.835123	-38.921312   	16105  	16056       	2568.662  	40.114    	-76.3   	-63.4         	6.2  	7.1      	073     	121109 	0.174535
3406                    	104.9 	-63.4                  	15                      	11.5 	254                     	-71.834995	-38.921287   	16112  	16062       	2569.594  	40.072    	-76.3   	-63.4         	6.2  	7.1      	073     	121122 	0.174365
3407                    	104.8 	-63.4                  	15                      	11.6 	255                     	-71.834868	-38.921261   	16118  	16068       	2570.541  	40.031    	-76.4   	-63.4         	6.2  	7.1      	073     	121134 	0.174196
3408                    	104.7 	-63.5                  	15                      	11.6 	256                     	-71.834740	-38.921235   	16124  	16074       	2571.473  	39.990    	-76.4   	-63.5         	6.2  	7.1      	073     	121146 	0.174026
3409                    	104.6 	-63.5                  	14                      	11.6 	257                     	-71.834612	-38.921210   	16130  	16080       	2572.405  	39.948    	-76.4   	-63.5         	6.2  	7.1      	073     	121158 	0.173857
3410                    	104.5 	-63.5                  	14                      	11.7 	258                     	-71.834484	-38.921184   	16137  	16087       	2573.337  	39.907    	-76.4   	-63.5         	6.2  	7.1      	073     	121170 	0.173687
3411                    	104.4 	-63.5                  	14                      	11.9 	258                     	-71.834357	-38.921159   	16143  	16093       	2574.285  	39.866    	-76.5   	-63.5         	6.2  	7.1      	073     	121183 	0.173518
3412                    	104.3 	-63.5                  	14                      	12.1 	258                     	-71.834229	-38.921133   	16149  	16099       	2575.217  	39.824    	-76.5   	-63.5         	6.2  	7.1      	073     	121195 	0.173349
3413                    	104.2 	-63.5                  	14                      	12.3 	258                     	-71.834101	-38.921107   	16155  	16105       	2576.150  	39.783    	-76.5   	-63.5         	6.2  	7.1      	073     	121207 	0.173181
3414                    	104.1 	-63.5                  	14                      	12.5 	258                     	-71.833974	-38.921082   	16161  	16111       	2577.082  	39.742    	-76.5   	-63.5         	6.2  	7.1      	073     	121219 	0.173012
3415                    	104.0 	-63.5                  	14                      	12.7 	258                     	-71.833846	-38.921056   	16168  	16117       	2578.030  	39.701    	-76.6   	-63.5         	6.2  	7.1      	073     	121231 	0.172843
3416                    	103.9 	-63.5                  	14                      	12.9 	258                     	-71.833718	-38.921030   	16174  	16124       	2578.962  	39.660    	-76.6   	-63.5         	6.2  	7.1      	073     	121244 	0.172675
3417                    	103.8 	-63.5                  	14                      	13.1 	258                     	-71.833590	-38.921005   	16180  	16130       	2579.895  	39.619    	-76.6   	-63.5         	6.2  	7.1      	073     	121256 	0.172508
3418                    	103.7 	-63.5                  	14                      	13.3 	258                     	-71.833463	-38.920979   	16186  	16136       	2580.830  	39.581    	-76.6   	-63.5         	6.2  	7.1      	073     	121268 	0.172341
3419                    	103.6 	-63.5                  	14                      	13.5 	258                     	-71.833335	-38.920954   	16193  	16142       	2581.782  	39.544    	-76.6   	-63.5         	6.2  	7.1      	073     	121280 	0.172173
3420                    	103.5 	-63.5                  	14                      	13.7 	258                     	-71.833207	-38.920928   	16199  	16148       	2582.718  	39.507    	-76.6   	-63.5         	6.2  	7.1      	073     	121293 	0.172007
3421                    	103.4 	-63.5                  	14                      	13.9 	258                     	-71.833045	-38.920893   	16205  	16154       	2583.628  	39.474    	-76.6   	-63.5         	6.0  	7.1      	073     	121308 	0.171858
3422                    	103.3 	-63.6                  	14                      	14.1 	258                     	-71.832881	-38.920856   	16210  	16160       	2584.458  	39.441    	-76.6   	-63.6         	5.5  	7.1      	073     	121323 	0.171711
3423                    	103.2 	-63.6                  	14                      	14.3 	258                     	-71.832716	-38.920820   	16216  	16165       	2585.273  	39.409    	-76.7   	-63.6         	5.5  	7.1      	073     	121339 	0.171563
3424                    	103.1 	-63.6                  	14                      	14.6 	258                     	-71.832551	-38.920783   	16221  	16171       	2586.104  	39.376    	-76.7   	-63.6         	5.5  	7.1      	073     	121354 	0.171415
3425                    	103.0 	-63.6                  	14                      	14.8 	258                     	-71.832386	-38.920747   	16227  	16176       	2586.935  	39.343    	-76.7   	-63.6         	5.5  	7.1      	073     	121370 	0.171268
3426                    	102.9 	-63.6                  	14                      	15.0 	258                     	-71.832221	-38.920711   	16232  	16182       	2587.750  	39.311    	-76.7   	-63.6         	5.5  	7.1      	073     	121385 	0.171120
3427                    	102.8 	-63.6                  	14                      	15.2 	258                     	-71.832056	-38.920674   	16238  	16187       	2588.582  	39.279    	-76.7   	-63.6         	5.5  	7.1      	073     	121401 	0.170975
3428                    	102.7 	-63.6                  	14                      	15.4 	258                     	-71.831891	-38.920638   	16243  	16192       	2589.397  	39.246    	-76.7   	-63.6         	5.5  	7.1      	073     	121417 	0.170831
3429                    	102.6 	-63.6                  	14                      	15.6 	258                     	-71.831727	-38.920602   	16249  	16198       	2590.229  	39.214    	-76.7   	-63.6         	5.5  	7.1      	073     	121432 	0.170686
3430                    	102.6 	-63.6                  	14                      	15.8 	258                     	-71.831562	-38.920565   	16254  	16203       	2591.059  	39.181    	-76.7   	-63.6         	5.5  	7.2      	073     	121448 	0.170535
3431                    	102.5 	-63.6                  	14                      	15.8 	258                     	-71.831397	-38.920529   	16259  	16209       	2591.871  	39.145    	-76.7   	-63.6         	5.5  	7.2      	073     	121463 	0.170383
3432                    	102.4 	-63.6                  	14                      	15.8 	258                     	-71.831232	-38.920493   	16265  	16214       	2592.697  	39.107    	-76.7   	-63.6         	5.5  	7.2      	073     	121479 	0.170230
3433                    	102.3 	-63.6                  	14                      	15.8 	258                     	-71.831067	-38.920456   	16270  	16220       	2593.523  	39.070    	-76.7   	-63.6         	5.5  	7.2      	073     	121494 	0.170078
3434                    	102.2 	-63.6                  	14                      	15.8 	257                     	-71.830902	-38.920420   	16276  	16225       	2594.333  	39.032    	-76.8   	-63.6         	5.5  	7.2      	073     	121510 	0.169925
3435                    	102.1 	-63.6                  	14                      	15.8 	257                     	-71.830738	-38.920384   	16281  	16230       	2595.159  	38.995    	-76.8   	-63.6         	5.5  	7.2      	073     	121525 	0.169773
3436                    	102.0 	-63.6                  	14                      	15.8 	257                     	-71.830573	-38.920347   	16287  	16236       	2595.985  	38.957    	-76.8   	-63.6         	5.5  	7.2      	073     	121541 	0.169621
3437                    	101.9 	-63.6                  	14                      	15.8 	257                     	-71.830408	-38.920311   	16292  	16241       	2596.795  	38.920    	-76.8   	-63.6         	5.5  	7.2      	073     	121556 	0.169469
3438                    	101.8 	-63.6                  	14                      	15.8 	256                     	-71.830243	-38.920275   	16298  	16247       	2597.622  	38.883    	-76.8   	-63.6         	5.5  	7.2      	073     	121572 	0.169317
3439                    	101.7 	-63.6                  	14                      	15.8 	256                     	-71.830078	-38.920238   	16303  	16252       	2598.448  	38.845    	-76.8   	-63.6         	5.5  	7.2      	073     	121587 	0.169166
3440                    	101.7 	-63.6                  	14                      	15.8 	256                     	-71.829913	-38.920202   	16309  	16258       	2599.258  	38.808    	-76.9   	-63.6         	5.5  	7.2      	073     	121603 	0.169014
3441                    	101.6 	-63.6                  	14                      	15.8 	256                     	-71.829749	-38.920166   	16314  	16263       	2600.084  	38.771    	-76.9   	-63.6         	5.5  	7.2      	073     	121618 	0.168862
3442                    	101.5 	-63.6                  	14                      	15.8 	256                     	-71.829584	-38.920129   	16320  	16269       	2600.895  	38.734    	-76.9   	-63.6         	5.5  	7.2      	073     	121634 	0.168711
3443                    	101.4 	-63.6                  	14                      	15.8 	255                     	-71.829419	-38.920093   	16325  	16274       	2601.722  	38.697    	-76.9   	-63.6         	5.5  	7.2      	073     	121649 	0.168561
3444                    	101.3 	-63.6                  	14                      	15.8 	255                     	-71.829254	-38.920057   	16331  	16279       	2602.549  	38.660    	-76.9   	-63.6         	5.5  	7.2      	073     	121665 	0.168413
3445                    	101.2 	-63.6                  	14                      	15.8 	255                     	-71.829089	-38.920020   	16336  	16285       	2603.362  	38.626    	-76.9   	-63.6         	5.5  	7.2      	073     	121680 	0.168273
3446                    	101.1 	-63.6                  	13                      	15.8 	255                     	-71.828924	-38.919984   	16341  	16290       	2604.191  	38.591    	-77.0   	-63.6         	5.5  	7.2      	073     	121696 	0.168132
3447                    	101.0 	-63.6                  	13                      	15.8 	254                     	-71.828759	-38.919948   	16347  	16296       	2605.020  	38.557    	-77.0   	-63.6         	5.5  	7.2      	073     	121711 	0.167992
3448                    	100.9 	-63.6                  	13                      	15.8 	254                     	-71.828595	-38.919911   	16352  	16301       	2605.834  	38.523    	-77.0   	-63.6         	5.5  	7.2      	073     	121727 	0.167851
3449                    	100.9 	-63.6                  	13                      	15.8 	254                     	-71.828424	-38.919874   	16357  	16306       	2606.537  	38.488    	-77.0   	-63.6         	4.7  	7.2      	073     	121743 	0.167711
3450                    	100.8 	-63.6                  	13                      	15.8 	254                     	-71.828243	-38.919835   	16362  	16310       	2607.225  	38.454    	-77.0   	-63.6         	4.6  	7.2      	073     	121760 	0.167571
3451                    	100.7 	-63.6                  	13                      	15.6 	254                     	-71.828061	-38.919796   	16366  	16315       	2607.917  	38.423    	-77.1   	-63.6         	4.6  	7.2      	073     	121776 	0.167448
3452                    	100.6 	-63.6                  	13                      	15.3 	254                     	-71.827880	-38.919757   	16371  	16319       	2608.608  	38.393    	-77.1   	-63.6         	4.6  	7.2      	073     	121793 	0.167324
3453                    	100.6 	-63.6                  	13                      	15.1 	254                     	-71.827699	-38.919718   	16375  	16324       	2609.300  	38.362    	-77.1   	-63.6         	4.6  	7.2      	073     	121810 	0.167201
3454                    	100.5 	-63.6                  	13                      	14.9 	254                     	-71.827518	-38.919679   	16380  	16329       	2609.992  	38.332    	-77.1   	-63.6         	4.6  	7.2      	073     	121827 	0.167078
3455                    	100.4 	-63.6                  	13                      	14.6 	254                     	-71.827336	-38.919640   	16385  	16333       	2610.683  	38.301    	-77.1   	-63.6         	4.6  	7.2      	073     	121844 	0.166954
3456                    	100.3 	-63.6                  	13                      	14.4 	254                     	-71.827155	-38.919601   	16389  	16338       	2611.375  	38.270    	-77.1   	-63.6         	4.6  	7.2      	073     	121861 	0.166831
3457                    	100.3 	-63.6                  	13                      	14.1 	254                     	-71.826974	-38.919562   	16394  	16342       	2612.049  	38.238    	-77.2   	-63.6         	4.6  	7.2      	073     	121877 	0.166699
3458                    	100.2 	-63.6                  	13                      	13.9 	254                     	-71.826793	-38.919523   	16398  	16347       	2612.740  	38.207    	-77.2   	-63.6         	4.6  	7.2      	073     	121894 	0.166569
3459                    	100.1 	-63.6                  	13                      	13.6 	254                     	-71.826611	-38.919484   	16403  	16351       	2613.431  	38.176    	-77.2   	-63.6         	4.6  	7.2      	073     	121911 	0.166438
3460                    	100.0 	-63.6                  	13                      	13.4 	254                     	-71.826430	-38.919445   	16408  	16356       	2614.123  	38.145    	-77.2   	-63.6         	4.6  	7.2      	073     	121928 	0.166307
3461                    	100.0 	-63.6                  	13                      	13.1 	254                     	-71.826249	-38.919406   	16412  	16361       	2614.814  	38.114    	-77.2   	-63.6         	4.6  	7.2      	073     	121945 	0.166176
3462                    	99.9  	-63.6                  	13                      	12.9 	254                     	-71.826068	-38.919367   	16417  	16365       	2615.506  	38.084    	-77.2   	-63.6         	4.6  	7.2      	073     	121961 	0.166046
