Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3941                    	42.4 	-55.3                  	1                       	5.6     	097                     	-71.383525	-38.859626   	21827  	21740       	3441.996  	15.172 	-85.3	-55.3         	5.6  	14.7     	052     	82805  	0.067740
3942                    	42.3 	-55.3                  	1                       	5.6     	096                     	-71.383574	-38.859608   	21832  	21745       	3442.845  	15.158 	-85.3	-55.3         	5.5  	14.7     	052     	82804  	0.067675
3943                    	42.3 	-55.3                  	1                       	5.7     	095                     	-71.383622	-38.859590   	21838  	21751       	3443.694  	15.143 	-85.3	-55.3         	5.5  	14.7     	052     	82804  	0.067611
3944                    	42.2 	-55.3                  	1                       	5.8     	094                     	-71.383671	-38.859573   	21843  	21756       	3444.543  	15.129 	-85.3	-55.3         	5.5  	14.7     	052     	82803  	0.067547
3945                    	42.2 	-55.2                  	1                       	5.8     	093                     	-71.383719	-38.859555   	21849  	21762       	3445.376  	15.114 	-85.3	-55.2         	5.5  	14.7     	052     	82803  	0.067483
3946                    	42.2 	-55.2                  	1                       	5.9     	092                     	-71.383768	-38.859537   	21854  	21767       	3446.225  	15.100 	-85.3	-55.2         	5.5  	14.7     	052     	82802  	0.067419
3947                    	42.1 	-55.2                  	1                       	5.9     	091                     	-71.383816	-38.859519   	21860  	21773       	3447.074  	15.085 	-85.3	-55.2         	5.5  	14.8     	052     	82802  	0.067355
3948                    	42.1 	-55.2                  	1                       	6.0     	090                     	-71.383865	-38.859501   	21865  	21778       	3447.923  	15.071 	-85.3	-55.2         	5.5  	14.8     	052     	82801  	0.067291
3949                    	42.1 	-55.2                  	1                       	6.1     	089                     	-71.383913	-38.859483   	21871  	21784       	3448.757  	15.057 	-85.3	-55.2         	5.5  	14.8     	052     	82801  	0.067230
3950                    	42.0 	-55.1                  	1                       	6.2     	088                     	-71.383962	-38.859466   	21876  	21789       	3449.607  	15.043 	-85.3	-55.1         	5.5  	14.8     	052     	82800  	0.067168
3951                    	42.0 	-55.1                  	1                       	6.1     	090                     	-71.384010	-38.859448   	21882  	21794       	3450.456  	15.029 	-85.3	-55.1         	5.5  	14.8     	052     	82800  	0.067107
3952                    	42.0 	-55.1                  	1                       	6.0     	092                     	-71.384059	-38.859430   	21887  	21800       	3451.306  	15.015 	-85.3	-55.1         	5.5  	14.8     	052     	82799  	0.067046
3953                    	41.9 	-55.1                  	1                       	5.9     	094                     	-71.384107	-38.859412   	21893  	21805       	3452.140  	15.002 	-85.3	-55.1         	5.5  	14.8     	052     	82799  	0.066985
3954                    	41.9 	-55.1                  	1                       	5.8     	095                     	-71.384155	-38.859394   	21898  	21811       	3452.990  	14.988 	-85.3	-55.1         	5.5  	14.8     	052     	82798  	0.066924
3955                    	41.8 	-55.1                  	1                       	5.8     	097                     	-71.384204	-38.859376   	21904  	21816       	3453.839  	14.974 	-85.3	-55.1         	5.5  	14.8     	052     	82798  	0.066863
3956                    	41.8 	-55.1                  	1                       	5.7     	099                     	-71.384252	-38.859359   	21909  	21822       	3454.689  	14.960 	-85.3	-55.1         	5.5  	14.8     	052     	82797  	0.066802
3957                    	41.8 	-55.1                  	1                       	5.6     	102                     	-71.384301	-38.859341   	21915  	21827       	3455.523  	14.947 	-85.3	-55.1         	5.5  	14.8     	052     	82797  	0.066741
3958                    	41.7 	-55.0                  	1                       	5.5     	104                     	-71.384349	-38.859323   	21920  	21832       	3456.373  	14.933 	-85.3	-55.0         	5.5  	14.8     	052     	82796  	0.066680
3959                    	41.7 	-55.0                  	1                       	5.4     	106                     	-71.384398	-38.859305   	21926  	21838       	3457.223  	14.919 	-85.3	-55.0         	5.5  	14.8     	052     	82796  	0.066619
3960                    	41.7 	-55.0                  	1                       	5.3     	109                     	-71.384446	-38.859287   	21931  	21843       	3458.072  	14.905 	-85.3	-55.0         	5.5  	14.8     	052     	82795  	0.066559
3961                    	41.6 	-55.0                  	1                       	5.2     	111                     	-71.384495	-38.859270   	21936  	21849       	3458.907  	14.892 	-85.3	-55.0         	5.5  	14.8     	052     	82795  	0.066498
3962                    	41.6 	-55.0                  	1                       	5.1     	114                     	-71.384543	-38.859252   	21942  	21854       	3459.756  	14.878 	-85.4	-55.0         	5.5  	14.8     	052     	82794  	0.066438
3963                    	41.6 	-55.0                  	1                       	5.1     	117                     	-71.384592	-38.859234   	21947  	21860       	3460.607  	14.865 	-85.3	-55.0         	5.5  	14.8     	052     	82794  	0.066378
3964                    	41.5 	-55.0                  	1                       	5.0     	120                     	-71.384640	-38.859216   	21953  	21865       	3461.457  	14.851 	-85.3	-55.0         	5.5  	14.8     	052     	82793  	0.066318
3965                    	41.5 	-55.0                  	1                       	4.9     	123                     	-71.384689	-38.859198   	21958  	21870       	3462.291  	14.838 	-85.3	-55.0         	5.5  	14.8     	052     	82793  	0.066258
3966                    	41.5 	-54.9                  	1                       	4.8     	125                     	-71.384737	-38.859180   	21964  	21876       	3463.141  	14.825 	-85.3	-54.9         	5.5  	14.8     	052     	82792  	0.066198
3967                    	41.4 	-54.9                  	1                       	4.7     	129                     	-71.384785	-38.859163   	21969  	21881       	3463.991  	14.811 	-85.3	-54.9         	5.5  	14.8     	052     	82792  	0.066138
3968                    	41.4 	-54.9                  	1                       	4.6     	132                     	-71.384834	-38.859145   	21975  	21887       	3464.842  	14.798 	-85.3	-54.9         	5.5  	14.8     	052     	82791  	0.066078
3969                    	41.4 	-54.9                  	1                       	4.5     	135                     	-71.384882	-38.859127   	21980  	21892       	3465.676  	14.785 	-85.3	-54.9         	5.5  	14.8     	052     	82791  	0.066019
3970                    	41.3 	-54.9                  	1                       	4.4     	138                     	-71.384931	-38.859109   	21986  	21898       	3466.526  	14.771 	-85.3	-54.9         	5.5  	14.8     	052     	82790  	0.065959
3971                    	41.3 	-54.9                  	1                       	4.5     	135                     	-71.384980	-38.859088   	21991  	21903       	3467.376  	14.758 	-85.3	-54.9         	5.5  	14.8     	052     	82790  	0.065900
3972                    	41.2 	-54.9                  	1                       	4.7     	133                     	-71.385030	-38.859063   	21997  	21908       	3468.211  	14.745 	-85.3	-54.9         	5.5  	14.9     	052     	82790  	0.065840
3973                    	41.2 	-54.9                  	1                       	4.8     	130                     	-71.385081	-38.859037   	22002  	21914       	3469.061  	14.732 	-85.3	-54.9         	5.5  	14.9     	052     	82790  	0.065781
3974                    	41.2 	-54.8                  	1                       	4.9     	128                     	-71.385131	-38.859011   	22008  	21919       	3469.896  	14.718 	-85.3	-54.8         	5.5  	14.9     	052     	82790  	0.065722
3975                    	41.1 	-54.8                  	1                       	5.0     	125                     	-71.385181	-38.858986   	22013  	21925       	3470.746  	14.705 	-85.3	-54.8         	5.5  	14.9     	052     	82790  	0.065662
3976                    	41.1 	-54.8                  	1                       	5.1     	123                     	-71.385232	-38.858960   	22019  	21930       	3471.596  	14.692 	-85.2	-54.8         	5.5  	14.9     	052     	82789  	0.065602
3977                    	41.1 	-54.8                  	1                       	5.2     	121                     	-71.385282	-38.858934   	22024  	21936       	3472.431  	14.678 	-85.2	-54.8         	5.5  	14.9     	052     	82789  	0.065541
3978                    	41.0 	-54.8                  	1                       	5.3     	119                     	-71.385332	-38.858909   	22029  	21941       	3473.281  	14.665 	-85.2	-54.8         	5.5  	14.9     	052     	82789  	0.065481
3979                    	41.0 	-54.8                  	1                       	5.4     	117                     	-71.385383	-38.858883   	22035  	21946       	3474.115  	14.652 	-85.2	-54.8         	5.5  	14.9     	052     	82789  	0.065420
3980                    	41.0 	-54.7                  	1                       	5.5     	115                     	-71.385433	-38.858858   	22040  	21952       	3474.965  	14.638 	-85.2	-54.7         	5.5  	14.9     	052     	82789  	0.065359
3981                    	40.9 	-54.7                  	1                       	5.6     	113                     	-71.385483	-38.858832   	22046  	21957       	3475.800  	14.625 	-85.1	-54.7         	5.5  	14.9     	052     	82789  	0.065299
3982                    	40.9 	-54.7                  	1                       	5.7     	111                     	-71.385534	-38.858806   	22051  	21963       	3476.650  	14.611 	-85.1	-54.7         	5.5  	14.9     	052     	82789  	0.065239
3983                    	40.9 	-54.7                  	1                       	5.8     	110                     	-71.385584	-38.858781   	22057  	21968       	3477.500  	14.598 	-85.1	-54.7         	5.5  	14.9     	052     	82789  	0.065178
3984                    	40.8 	-54.7                  	1                       	5.9     	108                     	-71.385634	-38.858755   	22062  	21973       	3478.335  	14.585 	-85.1	-54.7         	5.5  	14.9     	052     	82789  	0.065118
3985                    	40.8 	-54.7                  	1                       	6.0     	106                     	-71.385685	-38.858729   	22068  	21979       	3479.185  	14.571 	-85.0	-54.7         	5.5  	14.9     	052     	82789  	0.065058
3986                    	40.8 	-54.6                  	1                       	6.1     	105                     	-71.385735	-38.858704   	22073  	21984       	3480.019  	14.558 	-85.0	-54.6         	5.5  	14.9     	052     	82789  	0.064997
3987                    	40.7 	-54.6                  	1                       	6.2     	104                     	-71.385785	-38.858678   	22079  	21990       	3480.869  	14.545 	-85.0	-54.6         	5.5  	14.9     	052     	82788  	0.064937
3988                    	40.7 	-54.6                  	1                       	6.3     	102                     	-71.385836	-38.858653   	22084  	21995       	3481.720  	14.532 	-85.0	-54.6         	5.5  	14.9     	052     	82788  	0.064877
3989                    	40.7 	-54.6                  	1                       	6.4     	101                     	-71.385886	-38.858627   	22089  	22001       	3482.554  	14.519 	-85.0	-54.6         	5.5  	14.9     	052     	82788  	0.064818
3990                    	40.6 	-54.6                  	1                       	6.5     	100                     	-71.385936	-38.858601   	22095  	22006       	3483.405  	14.505 	-85.0	-54.6         	5.5  	14.9     	052     	82788  	0.064759
3991                    	40.6 	-54.6                  	1                       	6.4     	101                     	-71.385987	-38.858576   	22100  	22011       	3484.239  	14.492 	-85.0	-54.6         	5.5  	14.9     	052     	82788  	0.064701
3992                    	40.6 	-54.6                  	1                       	6.3     	103                     	-71.386037	-38.858550   	22106  	22017       	3485.090  	14.479 	-84.9	-54.6         	5.5  	14.9     	052     	82788  	0.064642
3993                    	40.5 	-54.5                  	1                       	6.3     	105                     	-71.386087	-38.858524   	22111  	22022       	3485.925  	14.466 	-84.9	-54.5         	5.5  	14.9     	052     	82788  	0.064584
3994                    	40.5 	-54.5                  	1                       	6.2     	107                     	-71.386138	-38.858499   	22117  	22028       	3486.775  	14.453 	-84.9	-54.5         	5.5  	14.9     	052     	82788  	0.064525
3995                    	40.5 	-54.5                  	1                       	6.1     	108                     	-71.386188	-38.858473   	22122  	22033       	3487.626  	14.440 	-84.9	-54.5         	5.5  	14.9     	052     	82788  	0.064467
3996                    	40.4 	-54.5                  	1                       	6.0     	110                     	-71.386238	-38.858448   	22128  	22038       	3488.460  	14.427 	-84.9	-54.5         	5.5  	14.9     	052     	82788  	0.064409
3997                    	40.4 	-54.5                  	1                       	5.9     	113                     	-71.386289	-38.858422   	22133  	22044       	3489.311  	14.415 	-84.9	-54.5         	5.5  	15.0     	052     	82788  	0.064352
3998                    	40.3 	-54.5                  	1                       	5.8     	115                     	-71.386332	-38.858393   	22138  	22049       	3490.131  	14.402 	-84.9	-54.5         	5.3  	15.0     	052     	82788  	0.064295
3999                    	40.3 	-54.5                  	1                       	5.8     	117                     	-71.386366	-38.858361   	22144  	22054       	3490.950  	14.389 	-84.9	-54.5         	5.3  	15.0     	052     	82790  	0.064238
4000                    	40.3 	-54.5                  	1                       	5.7     	120                     	-71.386400	-38.858328   	22149  	22060       	3491.754  	14.377 	-84.9	-54.5         	5.3  	15.0     	052     	82791  	0.064182
4001                    	40.3 	-54.4                  	1                       	5.6     	122                     	-71.386435	-38.858296   	22154  	22065       	3492.573  	14.364 	-84.9	-54.4         	5.3  	15.0     	052     	82792  	0.064125
4002                    	40.2 	-54.4                  	1                       	5.5     	125                     	-71.386469	-38.858264   	22160  	22070       	3493.393  	14.351 	-84.9	-54.4         	5.3  	15.0     	051     	82794  	0.064069
4003                    	40.2 	-54.4                  	1                       	5.4     	127                     	-71.386504	-38.858231   	22165  	22075       	3494.197  	14.339 	-84.9	-54.4         	5.3  	15.0     	051     	82795  	0.064014
4004                    	40.2 	-54.4                  	1                       	5.3     	130                     	-71.386538	-38.858199   	22170  	22081       	3495.016  	14.326 	-84.9	-54.4         	5.3  	15.0     	051     	82796  	0.063959
4005                    	40.1 	-54.4                  	1                       	5.3     	133                     	-71.386573	-38.858166   	22175  	22086       	3495.836  	14.314 	-84.9	-54.4         	5.3  	15.0     	051     	82798  	0.063904
4006                    	40.1 	-54.4                  	1                       	5.2     	135                     	-71.386607	-38.858134   	22181  	22091       	3496.640  	14.302 	-84.9	-54.4         	5.3  	15.0     	051     	82799  	0.063849
4007                    	40.1 	-54.4                  	1                       	5.1     	138                     	-71.386641	-38.858101   	22186  	22096       	3497.460  	14.289 	-84.9	-54.4         	5.3  	15.0     	051     	82800  	0.063794
4008                    	40.0 	-54.4                  	1                       	5.0     	141                     	-71.386676	-38.858069   	22191  	22101       	3498.264  	14.277 	-84.9	-54.4         	5.3  	15.0     	051     	82802  	0.063739
4009                    	40.0 	-54.4                  	1                       	4.9     	144                     	-71.386710	-38.858037   	22196  	22107       	3499.083  	14.264 	-84.9	-54.4         	5.3  	15.0     	051     	82803  	0.063684
4010                    	40.0 	-54.4                  	1                       	4.8     	147                     	-71.386745	-38.858004   	22202  	22112       	3499.903  	14.252 	-84.9	-54.4         	5.3  	15.0     	051     	82805  	0.063629
4011                    	39.9 	-54.3                  	1                       	4.8     	148                     	-71.386779	-38.857972   	22207  	22117       	3500.707  	14.240 	-84.9	-54.3         	5.3  	15.0     	051     	82806  	0.063575
4012                    	39.9 	-54.3                  	1                       	4.8     	149                     	-71.386813	-38.857939   	22212  	22122       	3501.527  	14.227 	-84.9	-54.3         	5.3  	15.0     	051     	82807  	0.063520
4013                    	39.9 	-54.3                  	1                       	4.9     	150                     	-71.386848	-38.857907   	22217  	22128       	3502.347  	14.215 	-84.9	-54.3         	5.3  	15.0     	051     	82809  	0.063465
4014                    	39.8 	-54.3                  	1                       	4.9     	151                     	-71.386882	-38.857875   	22223  	22133       	3503.151  	14.202 	-84.9	-54.3         	5.3  	15.0     	051     	82810  	0.063411
4015                    	39.8 	-54.3                  	1                       	4.9     	152                     	-71.386917	-38.857842   	22228  	22138       	3503.970  	14.190 	-84.9	-54.3         	5.3  	15.0     	051     	82811  	0.063356
4016                    	39.8 	-54.3                  	1                       	4.9     	153                     	-71.386951	-38.857810   	22233  	22143       	3504.790  	14.177 	-84.9	-54.3         	5.3  	15.0     	051     	82813  	0.063300
4017                    	39.7 	-54.3                  	1                       	5.0     	153                     	-71.386986	-38.857777   	22238  	22148       	3505.594  	14.165 	-84.9	-54.3         	5.3  	15.0     	051     	82814  	0.063243
4018                    	39.7 	-54.3                  	1                       	5.0     	154                     	-71.387020	-38.857745   	22244  	22154       	3506.413  	14.152 	-84.9	-54.3         	5.3  	15.0     	051     	82816  	0.063186
4019                    	39.7 	-54.2                  	1                       	5.0     	155                     	-71.387054	-38.857712   	22249  	22159       	3507.232  	14.139 	-84.9	-54.2         	5.3  	15.0     	051     	82817  	0.063130
4020                    	39.6 	-54.2                  	1                       	5.0     	156                     	-71.387089	-38.857680   	22254  	22164       	3508.036  	14.127 	-84.9	-54.2         	5.3  	15.0     	051     	82818  	0.063073
4021                    	39.6 	-54.2                  	1                       	5.0     	157                     	-71.387123	-38.857648   	22260  	22169       	3508.856  	14.114 	-84.9	-54.2         	5.3  	15.0     	051     	82820  	0.063017
4022                    	39.6 	-54.2                  	1                       	5.1     	158                     	-71.387158	-38.857615   	22265  	22175       	3509.660  	14.102 	-84.9	-54.2         	5.3  	15.0     	051     	82821  	0.062960
4023                    	39.5 	-54.2                  	1                       	5.1     	159                     	-71.387192	-38.857583   	22270  	22180       	3510.479  	14.089 	-84.9	-54.2         	5.3  	15.0     	051     	82822  	0.062904
4024                    	39.5 	-54.2                  	1                       	5.1     	160                     	-71.387226	-38.857550   	22275  	22185       	3511.299  	14.077 	-84.8	-54.2         	5.3  	15.0     	051     	82824  	0.062848
4025                    	39.5 	-54.1                  	1                       	5.1     	161                     	-71.387261	-38.857518   	22281  	22190       	3512.103  	14.064 	-84.8	-54.1         	5.3  	15.0     	051     	82825  	0.062792
4026                    	39.4 	-54.1                  	1                       	5.1     	162                     	-71.387295	-38.857486   	22286  	22195       	3512.922  	14.052 	-84.8	-54.1         	5.3  	15.1     	051     	82827  	0.062736
4027                    	39.4 	-54.1                  	1                       	5.1     	162                     	-71.387330	-38.857453   	22291  	22201       	3513.742  	14.039 	-84.8	-54.1         	5.3  	15.1     	051     	82828  	0.062679
4028                    	39.4 	-54.1                  	1                       	5.2     	163                     	-71.387364	-38.857421   	22296  	22206       	3514.546  	14.026 	-84.8	-54.1         	5.3  	15.1     	051     	82829  	0.062623
4029                    	39.3 	-54.1                  	1                       	5.2     	164                     	-71.387399	-38.857388   	22302  	22211       	3515.365  	14.014 	-84.8	-54.1         	5.3  	15.1     	051     	82831  	0.062568
4030                    	39.3 	-54.0                  	1                       	5.2     	165                     	-71.387433	-38.857356   	22307  	22216       	3516.185  	14.002 	-84.8	-54.0         	5.3  	15.1     	051     	82832  	0.062512
4031                    	39.3 	-54.0                  	1                       	5.2     	165                     	-71.387467	-38.857323   	22312  	22222       	3516.989  	13.989 	-84.7	-54.0         	5.3  	15.1     	051     	82833  	0.062456
4032                    	39.2 	-54.0                  	1                       	5.2     	164                     	-71.387502	-38.857291   	22317  	22227       	3517.809  	13.977 	-84.7	-54.0         	5.3  	15.1     	051     	82835  	0.062400
4033                    	39.2 	-54.0                  	1                       	5.2     	164                     	-71.387536	-38.857259   	22323  	22232       	3518.613  	13.965 	-84.7	-54.0         	5.3  	15.1     	051     	82836  	0.062345
4034                    	39.2 	-54.0                  	1                       	5.3     	163                     	-71.387571	-38.857226   	22328  	22237       	3519.433  	13.952 	-84.7	-54.0         	5.3  	15.1     	051     	82838  	0.062289
4035                    	39.1 	-54.0                  	1                       	5.3     	163                     	-71.387605	-38.857194   	22333  	22243       	3520.252  	13.940 	-84.7	-54.0         	5.3  	15.1     	051     	82839  	0.062234
4036                    	39.1 	-53.9                  	1                       	5.3     	162                     	-71.387640	-38.857161   	22338  	22248       	3521.056  	13.928 	-84.7	-53.9         	5.3  	15.1     	051     	82840  	0.062179
4037                    	39.1 	-53.9                  	1                       	5.3     	162                     	-71.387674	-38.857129   	22344  	22253       	3521.876  	13.915 	-84.6	-53.9         	5.3  	15.1     	051     	82842  	0.062123
4038                    	39.1 	-53.9                  	1                       	5.3     	162                     	-71.387708	-38.857089   	22349  	22258       	3522.680  	13.903 	-84.6	-53.9         	5.2  	15.1     	051     	82844  	0.062068
4039                    	39.0 	-53.9                  	1                       	5.3     	161                     	-71.387742	-38.857035   	22354  	22263       	3523.485  	13.891 	-84.6	-53.9         	5.2  	15.1     	051     	82846  	0.062013
4040                    	39.0 	-53.9                  	1                       	5.3     	161                     	-71.387776	-38.856982   	22359  	22268       	3524.305  	13.879 	-84.6	-53.9         	5.2  	15.1     	051     	82849  	0.061958
4041                    	39.0 	-53.9                  	1                       	5.3     	160                     	-71.387811	-38.856928   	22365  	22274       	3525.109  	13.867 	-84.6	-53.9         	5.2  	15.1     	051     	82852  	0.061904
4042                    	38.9 	-53.8                  	1                       	5.3     	160                     	-71.387845	-38.856874   	22370  	22279       	3525.913  	13.854 	-84.6	-53.8         	5.2  	15.1     	051     	82855  	0.061849
4043                    	38.9 	-53.8                  	1                       	5.3     	160                     	-71.387879	-38.856820   	22375  	22284       	3526.718  	13.843 	-84.6	-53.8         	5.2  	15.1     	051     	82858  	0.061797
4044                    	38.9 	-53.8                  	1                       	5.4     	159                     	-71.387913	-38.856766   	22380  	22289       	3527.523  	13.832 	-84.6	-53.8         	5.2  	15.1     	051     	82861  	0.061746
4045                    	38.8 	-53.8                  	1                       	5.4     	159                     	-71.387947	-38.856712   	22385  	22294       	3528.328  	13.820 	-84.6	-53.8         	5.2  	15.1     	051     	82863  	0.061695
4046                    	38.8 	-53.8                  	1                       	5.4     	158                     	-71.387981	-38.856659   	22391  	22300       	3529.149  	13.809 	-84.5	-53.8         	5.2  	15.1     	051     	82866  	0.061644
4047                    	38.8 	-53.8                  	1                       	5.4     	158                     	-71.388015	-38.856605   	22396  	22305       	3529.954  	13.798 	-84.5	-53.8         	5.2  	15.1     	051     	82869  	0.061593
4048                    	38.7 	-53.8                  	1                       	5.4     	157                     	-71.388049	-38.856551   	22401  	22310       	3530.759  	13.786 	-84.5	-53.8         	5.2  	15.1     	051     	82872  	0.061542
4049                    	38.7 	-53.8                  	1                       	5.4     	157                     	-71.388083	-38.856497   	22406  	22315       	3531.564  	13.775 	-84.5	-53.8         	5.2  	15.1     	051     	82875  	0.061491
4050                    	38.7 	-53.8                  	1                       	5.4     	157                     	-71.388117	-38.856443   	22412  	22320       	3532.369  	13.764 	-84.5	-53.8         	5.2  	15.1     	051     	82878  	0.061441
4051                    	38.6 	-53.8                  	1                       	5.5     	155                     	-71.388152	-38.856389   	22417  	22325       	3533.190  	13.752 	-84.5	-53.8         	5.2  	15.1     	051     	82881  	0.061390
4052                    	38.6 	-53.8                  	1                       	5.6     	154                     	-71.388186	-38.856336   	22422  	22331       	3533.995  	13.741 	-84.5	-53.8         	5.2  	15.1     	051     	82883  	0.061339
4053                    	38.6 	-53.8                  	1                       	5.8     	153                     	-71.388220	-38.856282   	22427  	22336       	3534.800  	13.730 	-84.5	-53.8         	5.2  	15.1     	051     	82886  	0.061289
4054                    	38.6 	-53.8                  	1                       	5.9     	151                     	-71.388254	-38.856228   	22432  	22341       	3535.605  	13.719 	-84.5	-53.8         	5.2  	15.1     	051     	82889  	0.061238
4055                    	38.5 	-53.8                  	1                       	6.0     	150                     	-71.388288	-38.856174   	22438  	22346       	3536.411  	13.707 	-84.5	-53.8         	5.2  	15.1     	051     	82892  	0.061187
4056                    	38.5 	-53.8                  	1                       	6.1     	149                     	-71.388322	-38.856120   	22443  	22351       	3537.231  	13.696 	-84.5	-53.8         	5.2  	15.2     	051     	82895  	0.061137
4057                    	38.5 	-53.8                  	1                       	6.2     	148                     	-71.388356	-38.856066   	22448  	22357       	3538.037  	13.685 	-84.5	-53.8         	5.2  	15.2     	051     	82898  	0.061086
4058                    	38.4 	-53.8                  	1                       	6.3     	147                     	-71.388390	-38.856012   	22453  	22362       	3538.842  	13.674 	-84.5	-53.8         	5.2  	15.2     	051     	82901  	0.061036
4059                    	38.4 	-53.8                  	1                       	6.4     	145                     	-71.388424	-38.855959   	22459  	22367       	3539.647  	13.662 	-84.5	-53.8         	5.2  	15.2     	051     	82903  	0.060985
4060                    	38.4 	-53.8                  	1                       	6.5     	144                     	-71.388458	-38.855905   	22464  	22372       	3540.452  	13.651 	-84.5	-53.8         	5.2  	15.2     	051     	82906  	0.060935
4061                    	38.3 	-53.8                  	1                       	6.6     	143                     	-71.388493	-38.855851   	22469  	22377       	3541.257  	13.640 	-84.5	-53.8         	5.2  	15.2     	051     	82909  	0.060884
4062                    	38.3 	-53.8                  	1                       	6.7     	142                     	-71.388527	-38.855797   	22474  	22382       	3542.078  	13.629 	-84.5	-53.8         	5.2  	15.2     	051     	82912  	0.060834
4063                    	38.3 	-53.8                  	1                       	6.9     	141                     	-71.388561	-38.855743   	22479  	22388       	3542.884  	13.618 	-84.5	-53.8         	5.2  	15.2     	051     	82915  	0.060785
4064                    	38.2 	-53.7                  	1                       	7.0     	141                     	-71.388595	-38.855689   	22485  	22393       	3543.689  	13.607 	-84.5	-53.7         	5.2  	15.2     	051     	82918  	0.060736
4065                    	38.2 	-53.7                  	1                       	7.1     	140                     	-71.388636	-38.855631   	22490  	22398       	3544.495  	13.596 	-84.4	-53.7         	5.2  	15.2     	051     	82920  	0.060687
4066                    	38.2 	-53.7                  	1                       	7.1     	139                     	-71.388694	-38.855562   	22495  	22403       	3545.285  	13.585 	-84.4	-53.7         	5.0  	15.2     	051     	82923  	0.060638
4067                    	38.2 	-53.7                  	1                       	7.2     	138                     	-71.388752	-38.855492   	22500  	22408       	3546.043  	13.574 	-84.4	-53.7         	4.9  	15.2     	051     	82925  	0.060589
4068                    	38.1 	-53.7                  	1                       	7.4     	137                     	-71.388809	-38.855422   	22505  	22413       	3546.801  	13.564 	-84.4	-53.7         	4.9  	15.2     	051     	82927  	0.060540
4069                    	38.1 	-53.7                  	1                       	7.5     	136                     	-71.388867	-38.855353   	22510  	22418       	3547.560  	13.553 	-84.4	-53.7         	4.9  	15.2     	051     	82930  	0.060493
4070                    	38.1 	-53.7                  	1                       	7.6     	136                     	-71.388925	-38.855283   	22515  	22423       	3548.335  	13.542 	-84.4	-53.7         	4.9  	15.2     	051     	82932  	0.060444
4071                    	38.0 	-53.7                  	1                       	7.7     	137                     	-71.388983	-38.855213   	22520  	22427       	3549.093  	13.532 	-84.4	-53.7         	4.9  	15.2     	051     	82934  	0.060396
4072                    	38.0 	-53.7                  	1                       	7.8     	138                     	-71.389041	-38.855144   	22524  	22432       	3549.852  	13.521 	-84.4	-53.7         	4.9  	15.2     	051     	82937  	0.060348
4073                    	38.0 	-53.7                  	1                       	7.8     	139                     	-71.389099	-38.855074   	22529  	22437       	3550.610  	13.510 	-84.4	-53.7         	4.9  	15.2     	051     	82939  	0.060300
4074                    	38.0 	-53.7                  	1                       	7.9     	140                     	-71.389157	-38.855004   	22534  	22442       	3551.369  	13.500 	-84.4	-53.7         	4.9  	15.2     	051     	82941  	0.060252
4075                    	37.9 	-53.7                  	1                       	8.0     	140                     	-71.389215	-38.854935   	22539  	22447       	3552.143  	13.489 	-84.4	-53.7         	4.9  	15.2     	051     	82944  	0.060204
4076                    	37.9 	-53.7                  	1                       	8.1     	141                     	-71.389273	-38.854865   	22544  	22452       	3552.902  	13.478 	-84.4	-53.7         	4.9  	15.2     	051     	82946  	0.060155
4077                    	37.9 	-53.7                  	1                       	8.2     	142                     	-71.389331	-38.854795   	22549  	22457       	3553.661  	13.468 	-84.4	-53.7         	4.9  	15.2     	051     	82948  	0.060107
4078                    	37.8 	-53.6                  	1                       	8.3     	143                     	-71.389389	-38.854726   	22554  	22462       	3554.419  	13.457 	-84.3	-53.6         	4.9  	15.2     	051     	82951  	0.060059
4079                    	37.8 	-53.6                  	1                       	8.3     	144                     	-71.389447	-38.854656   	22559  	22466       	3555.194  	13.446 	-84.3	-53.6         	4.9  	15.2     	051     	82953  	0.060011
4080                    	37.8 	-53.6                  	1                       	8.4     	145                     	-71.389505	-38.854586   	22564  	22471       	3555.952  	13.436 	-84.3	-53.6         	4.9  	15.2     	051     	82955  	0.059964
4081                    	37.7 	-53.6                  	1                       	8.5     	145                     	-71.389563	-38.854517   	22569  	22476       	3556.711  	13.425 	-84.3	-53.6         	4.9  	15.2     	051     	82958  	0.059914
