Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4510                    	57.0 	-58.2                  	1                       	5.4     	164                	-71.043515	-38.942431   	20174  	20099       	3187.964  	20.678 	-87.5	-58.2         	4.3  	10.7     	067     	102459 	0.092456
4511                    	57.0 	-58.1                  	1                       	5.4     	164                	-71.043519	-38.942380   	20178  	20103       	3188.624  	20.663 	-87.5	-58.1         	4.3  	10.7     	067     	102462 	0.092387
4512                    	57.0 	-58.1                  	1                       	5.4     	164                	-71.043523	-38.942329   	20182  	20107       	3189.284  	20.647 	-87.5	-58.1         	4.3  	10.8     	067     	102465 	0.092319
4513                    	56.9 	-58.1                  	1                       	5.4     	164                	-71.043527	-38.942277   	20187  	20112       	3189.960  	20.632 	-87.5	-58.1         	4.3  	10.8     	067     	102468 	0.092251
4514                    	56.9 	-58.1                  	1                       	5.4     	164                	-71.043531	-38.942226   	20191  	20116       	3190.619  	20.617 	-87.5	-58.1         	4.3  	10.8     	066     	102470 	0.092182
4515                    	56.9 	-58.1                  	1                       	5.4     	164                	-71.043535	-38.942175   	20195  	20120       	3191.279  	20.601 	-87.5	-58.1         	4.3  	10.8     	066     	102473 	0.092114
4516                    	56.8 	-58.1                  	1                       	5.4     	165                	-71.043540	-38.942124   	20200  	20124       	3191.939  	20.586 	-87.5	-58.1         	4.3  	10.8     	066     	102476 	0.092046
4517                    	56.8 	-58.1                  	1                       	5.4     	165                	-71.043544	-38.942072   	20204  	20129       	3192.615  	20.571 	-87.5	-58.1         	4.3  	10.8     	066     	102479 	0.091978
4518                    	56.7 	-58.1                  	1                       	5.4     	165                	-71.043548	-38.942021   	20208  	20133       	3193.274  	20.556 	-87.5	-58.1         	4.3  	10.8     	066     	102482 	0.091910
4519                    	56.7 	-58.0                  	1                       	5.4     	165                	-71.043552	-38.941970   	20213  	20137       	3193.934  	20.540 	-87.5	-58.0         	4.3  	10.8     	066     	102485 	0.091842
4520                    	56.7 	-58.0                  	1                       	5.4     	165                	-71.043556	-38.941919   	20217  	20142       	3194.594  	20.525 	-87.5	-58.0         	4.3  	10.8     	066     	102487 	0.091773
4521                    	56.6 	-58.0                  	1                       	5.5     	165                	-71.043560	-38.941867   	20221  	20146       	3195.269  	20.510 	-87.5	-58.0         	4.3  	10.8     	066     	102490 	0.091704
4522                    	56.6 	-58.0                  	1                       	5.5     	165                	-71.043564	-38.941816   	20226  	20150       	3195.929  	20.494 	-87.5	-58.0         	4.3  	10.8     	066     	102493 	0.091636
4523                    	56.5 	-58.0                  	1                       	5.5     	165                	-71.043568	-38.941765   	20230  	20155       	3196.589  	20.479 	-87.5	-58.0         	4.3  	10.8     	066     	102496 	0.091567
4524                    	56.5 	-58.0                  	1                       	5.5     	166                	-71.043576	-38.941712   	20234  	20159       	3197.264  	20.464 	-87.4	-58.0         	4.3  	10.8     	066     	102499 	0.091498
4525                    	56.5 	-58.0                  	1                       	5.5     	166                	-71.043587	-38.941658   	20239  	20163       	3197.924  	20.448 	-87.4	-58.0         	4.3  	10.8     	066     	102501 	0.091430
4526                    	56.4 	-57.9                  	1                       	5.5     	166                	-71.043597	-38.941604   	20243  	20167       	3198.584  	20.433 	-87.4	-57.9         	4.3  	10.8     	066     	102504 	0.091361
4527                    	56.4 	-57.9                  	1                       	5.5     	166                	-71.043608	-38.941551   	20247  	20172       	3199.244  	20.418 	-87.4	-57.9         	4.3  	10.8     	066     	102506 	0.091293
4528                    	56.4 	-57.9                  	1                       	5.5     	166                	-71.043618	-38.941497   	20252  	20176       	3199.919  	20.402 	-87.4	-57.9         	4.3  	10.8     	066     	102509 	0.091225
4529                    	56.3 	-57.9                  	1                       	5.5     	166                	-71.043629	-38.941443   	20256  	20180       	3200.579  	20.387 	-87.4	-57.9         	4.3  	10.8     	066     	102511 	0.091156
4530                    	56.3 	-57.9                  	1                       	5.5     	166                	-71.043639	-38.941389   	20260  	20185       	3201.255  	20.372 	-87.4	-57.9         	4.4  	10.8     	066     	102513 	0.091087
4531                    	56.2 	-57.9                  	1                       	5.5     	168                	-71.043650	-38.941335   	20265  	20189       	3201.930  	20.356 	-87.4	-57.9         	4.4  	10.8     	066     	102516 	0.091018
4532                    	56.2 	-57.9                  	1                       	5.6     	169                	-71.043660	-38.941281   	20269  	20193       	3202.605  	20.341 	-87.4	-57.9         	4.4  	10.8     	066     	102518 	0.090949
4533                    	56.2 	-57.8                  	1                       	5.6     	170                	-71.043671	-38.941227   	20274  	20198       	3203.281  	20.326 	-87.4	-57.8         	4.4  	10.8     	066     	102521 	0.090880
4534                    	56.1 	-57.8                  	1                       	5.7     	171                	-71.043681	-38.941174   	20278  	20202       	3203.956  	20.310 	-87.4	-57.8         	4.4  	10.8     	066     	102523 	0.090811
4535                    	56.1 	-57.8                  	1                       	5.8     	172                	-71.043692	-38.941120   	20282  	20207       	3204.631  	20.295 	-87.3	-57.8         	4.4  	10.8     	066     	102526 	0.090741
4536                    	56.0 	-57.8                  	1                       	5.8     	173                	-71.043702	-38.941066   	20287  	20211       	3205.306  	20.279 	-87.3	-57.8         	4.4  	10.8     	066     	102528 	0.090670
4537                    	56.0 	-57.8                  	1                       	5.9     	175                	-71.043713	-38.941012   	20291  	20215       	3205.981  	20.263 	-87.3	-57.8         	4.4  	10.8     	066     	102531 	0.090599
4538                    	56.0 	-57.8                  	1                       	5.9     	176                	-71.043723	-38.940958   	20296  	20220       	3206.656  	20.247 	-87.3	-57.8         	4.4  	10.8     	066     	102533 	0.090528
4539                    	55.9 	-57.7                  	1                       	6.0     	177                	-71.043734	-38.940904   	20300  	20224       	3207.331  	20.231 	-87.3	-57.7         	4.4  	10.8     	066     	102536 	0.090457
4540                    	55.9 	-57.7                  	1                       	6.0     	178                	-71.043744	-38.940850   	20304  	20228       	3208.006  	20.216 	-87.3	-57.7         	4.4  	10.8     	066     	102538 	0.090387
4541                    	55.8 	-57.7                  	1                       	6.1     	179                	-71.043755	-38.940797   	20309  	20233       	3208.681  	20.200 	-87.3	-57.7         	4.4  	10.8     	066     	102541 	0.090316
4542                    	55.8 	-57.7                  	1                       	6.1     	180                	-71.043765	-38.940743   	20313  	20237       	3209.356  	20.184 	-87.2	-57.7         	4.4  	10.8     	066     	102543 	0.090245
4543                    	55.8 	-57.7                  	1                       	6.2     	181                	-71.043776	-38.940689   	20318  	20241       	3210.031  	20.168 	-87.2	-57.7         	4.4  	10.8     	066     	102546 	0.090175
4544                    	55.7 	-57.6                  	1                       	6.2     	182                	-71.043786	-38.940635   	20322  	20246       	3210.706  	20.152 	-87.2	-57.6         	4.4  	10.8     	066     	102548 	0.090104
4545                    	55.7 	-57.6                  	1                       	6.3     	183                	-71.043797	-38.940581   	20326  	20250       	3211.381  	20.136 	-87.2	-57.6         	4.4  	10.8     	066     	102551 	0.090034
4546                    	55.7 	-57.6                  	1                       	6.3     	184                	-71.043807	-38.940527   	20331  	20255       	3212.041  	20.121 	-87.2	-57.6         	4.4  	10.8     	066     	102553 	0.089964
4547                    	55.6 	-57.6                  	1                       	6.4     	185                	-71.043818	-38.940473   	20335  	20259       	3212.716  	20.105 	-87.2	-57.6         	4.4  	10.8     	066     	102556 	0.089893
4548                    	55.6 	-57.6                  	1                       	6.4     	186                	-71.043828	-38.940420   	20340  	20263       	3213.391  	20.089 	-87.2	-57.6         	4.4  	10.8     	066     	102558 	0.089823
4549                    	55.5 	-57.5                  	1                       	6.5     	186                	-71.043839	-38.940366   	20344  	20268       	3214.065  	20.073 	-87.2	-57.5         	4.4  	10.8     	066     	102561 	0.089752
4550                    	55.5 	-57.5                  	1                       	6.6     	187                	-71.043849	-38.940312   	20348  	20272       	3214.740  	20.057 	-87.2	-57.5         	4.4  	10.8     	066     	102563 	0.089681
4551                    	55.5 	-57.5                  	1                       	6.6     	187                	-71.043860	-38.940258   	20353  	20276       	3215.415  	20.041 	-87.2	-57.5         	4.4  	10.8     	066     	102566 	0.089610
4552                    	55.4 	-57.5                  	1                       	6.6     	187                	-71.043870	-38.940204   	20357  	20281       	3216.090  	20.025 	-87.2	-57.5         	4.4  	10.8     	066     	102568 	0.089539
4553                    	55.4 	-57.5                  	1                       	6.6     	186                	-71.043881	-38.940150   	20362  	20285       	3216.765  	20.009 	-87.2	-57.5         	4.4  	10.8     	066     	102571 	0.089468
4554                    	55.3 	-57.4                  	1                       	6.6     	186                	-71.043891	-38.940096   	20366  	20289       	3217.440  	19.993 	-87.2	-57.4         	4.4  	10.8     	066     	102573 	0.089397
4555                    	55.3 	-57.4                  	1                       	6.6     	186                	-71.043902	-38.940042   	20370  	20294       	3218.114  	19.977 	-87.2	-57.4         	4.4  	10.8     	066     	102576 	0.089326
4556                    	55.3 	-57.4                  	1                       	6.6     	185                	-71.043912	-38.939989   	20375  	20298       	3218.789  	19.961 	-87.1	-57.4         	4.4  	10.8     	066     	102578 	0.089255
4557                    	55.2 	-57.4                  	1                       	6.6     	185                	-71.043923	-38.939935   	20379  	20303       	3219.464  	19.946 	-87.1	-57.4         	4.4  	10.9     	066     	102581 	0.089184
4558                    	55.2 	-57.3                  	1                       	6.6     	185                	-71.043933	-38.939881   	20384  	20307       	3220.139  	19.930 	-87.1	-57.3         	4.4  	10.9     	066     	102583 	0.089114
4559                    	55.2 	-57.3                  	1                       	6.6     	184                	-71.043944	-38.939827   	20388  	20311       	3220.814  	19.914 	-87.1	-57.3         	4.4  	10.9     	066     	102586 	0.089043
4560                    	55.1 	-57.3                  	1                       	6.6     	184                	-71.043954	-38.939773   	20392  	20316       	3221.489  	19.898 	-87.1	-57.3         	4.4  	10.9     	066     	102588 	0.088972
4561                    	55.1 	-57.3                  	1                       	6.6     	184                	-71.043965	-38.939719   	20397  	20320       	3222.164  	19.882 	-87.1	-57.3         	4.4  	10.9     	066     	102591 	0.088902
4562                    	55.0 	-57.3                  	1                       	6.6     	183                	-71.043975	-38.939665   	20401  	20324       	3222.839  	19.866 	-87.1	-57.3         	4.4  	10.9     	066     	102593 	0.088831
4563                    	55.0 	-57.2                  	1                       	6.6     	183                	-71.043986	-38.939612   	20406  	20329       	3223.516  	19.852 	-87.1	-57.2         	4.4  	10.9     	066     	102596 	0.088767
4564                    	55.0 	-57.2                  	1                       	6.7     	183                	-71.043996	-38.939558   	20410  	20333       	3224.192  	19.838 	-87.1	-57.2         	4.4  	10.9     	066     	102598 	0.088704
4565                    	54.9 	-57.2                  	1                       	6.7     	182                	-71.044007	-38.939504   	20414  	20338       	3224.869  	19.824 	-87.1	-57.2         	4.4  	10.9     	066     	102601 	0.088640
4566                    	54.9 	-57.2                  	1                       	6.7     	182                	-71.044017	-38.939450   	20419  	20342       	3225.545  	19.809 	-87.1	-57.2         	4.4  	10.9     	066     	102603 	0.088575
4567                    	54.9 	-57.2                  	1                       	6.7     	182                	-71.044032	-38.939395   	20423  	20346       	3226.221  	19.795 	-87.1	-57.2         	4.4  	10.9     	066     	102605 	0.088511
4568                    	54.8 	-57.2                  	1                       	6.7     	181                	-71.044068	-38.939335   	20428  	20351       	3226.913  	19.780 	-87.1	-57.2         	4.5  	10.9     	066     	102606 	0.088446
4569                    	54.8 	-57.2                  	1                       	6.7     	181                	-71.044103	-38.939276   	20432  	20355       	3227.606  	19.766 	-87.1	-57.2         	4.5  	10.9     	066     	102607 	0.088381
4570                    	54.7 	-57.2                  	1                       	6.7     	181                	-71.044139	-38.939216   	20437  	20360       	3228.298  	19.751 	-87.1	-57.2         	4.5  	10.9     	066     	102608 	0.088317
4571                    	54.7 	-57.2                  	1                       	6.8     	179                	-71.044174	-38.939156   	20441  	20364       	3228.990  	19.737 	-87.1	-57.2         	4.5  	10.9     	066     	102609 	0.088252
4572                    	54.7 	-57.2                  	1                       	6.8     	176                	-71.044210	-38.939097   	20446  	20369       	3229.682  	19.723 	-87.1	-57.2         	4.5  	10.9     	066     	102610 	0.088187
4573                    	54.6 	-57.2                  	1                       	6.8     	174                	-71.044245	-38.939037   	20450  	20373       	3230.374  	19.708 	-87.1	-57.2         	4.5  	10.9     	066     	102611 	0.088123
4574                    	54.6 	-57.2                  	1                       	6.9     	172                	-71.044280	-38.938977   	20455  	20378       	3231.082  	19.694 	-87.1	-57.2         	4.5  	10.9     	066     	102611 	0.088058
4575                    	54.5 	-57.2                  	1                       	6.9     	170                	-71.044316	-38.938918   	20459  	20382       	3231.774  	19.679 	-87.0	-57.2         	4.5  	10.9     	066     	102612 	0.087993
4576                    	54.5 	-57.2                  	1                       	7.0     	168                	-71.044351	-38.938858   	20464  	20387       	3232.467  	19.666 	-87.1	-57.2         	4.5  	10.9     	066     	102613 	0.087932
4577                    	54.5 	-57.2                  	1                       	7.0     	166                	-71.044387	-38.938798   	20468  	20391       	3233.160  	19.653 	-87.1	-57.2         	4.5  	10.9     	066     	102614 	0.087873
4578                    	54.4 	-57.2                  	1                       	7.1     	164                	-71.044422	-38.938739   	20473  	20396       	3233.853  	19.639 	-87.1	-57.2         	4.5  	10.9     	066     	102615 	0.087814
4579                    	54.4 	-57.2                  	1                       	7.1     	161                	-71.044458	-38.938679   	20477  	20400       	3234.547  	19.626 	-87.1	-57.2         	4.5  	10.9     	066     	102616 	0.087755
4580                    	54.3 	-57.2                  	1                       	7.2     	159                	-71.044493	-38.938619   	20482  	20404       	3235.240  	19.613 	-87.1	-57.2         	4.5  	10.9     	066     	102617 	0.087695
4581                    	54.3 	-57.2                  	1                       	7.2     	157                	-71.044528	-38.938560   	20486  	20409       	3235.933  	19.600 	-87.1	-57.2         	4.5  	10.9     	066     	102617 	0.087636
4582                    	54.3 	-57.2                  	1                       	7.3     	155                	-71.044564	-38.938500   	20491  	20413       	3236.643  	19.587 	-87.1	-57.2         	4.5  	10.9     	066     	102618 	0.087577
4583                    	54.2 	-57.2                  	1                       	7.3     	153                	-71.044599	-38.938440   	20495  	20418       	3237.336  	19.574 	-87.1	-57.2         	4.5  	10.9     	066     	102619 	0.087518
4584                    	54.2 	-57.2                  	1                       	7.4     	151                	-71.044635	-38.938381   	20500  	20422       	3238.030  	19.561 	-87.1	-57.2         	4.5  	10.9     	066     	102620 	0.087459
4585                    	54.2 	-57.2                  	1                       	7.4     	149                	-71.044670	-38.938321   	20504  	20427       	3238.723  	19.548 	-87.0	-57.2         	4.5  	10.9     	066     	102621 	0.087400
4586                    	54.1 	-57.3                  	1                       	7.5     	148                	-71.044706	-38.938261   	20509  	20431       	3239.417  	19.535 	-87.0	-57.3         	4.5  	10.9     	066     	102622 	0.087341
4587                    	54.1 	-57.3                  	1                       	7.5     	146                	-71.044741	-38.938202   	20513  	20436       	3240.110  	19.522 	-87.0	-57.3         	4.5  	10.9     	066     	102623 	0.087282
4588                    	54.0 	-57.3                  	1                       	7.6     	144                	-71.044776	-38.938142   	20518  	20440       	3240.804  	19.509 	-87.0	-57.3         	4.5  	10.9     	066     	102624 	0.087223
4589                    	54.0 	-57.3                  	1                       	7.6     	142                	-71.044812	-38.938082   	20522  	20445       	3241.498  	19.497 	-87.0	-57.3         	4.5  	10.9     	066     	102624 	0.087166
4590                    	54.0 	-57.3                  	1                       	7.7     	141                	-71.044847	-38.938023   	20527  	20449       	3242.192  	19.484 	-87.0	-57.3         	4.5  	10.9     	066     	102625 	0.087110
4591                    	53.9 	-57.3                  	1                       	7.6     	141                	-71.044883	-38.937963   	20531  	20454       	3242.902  	19.472 	-87.0	-57.3         	4.5  	10.9     	066     	102626 	0.087055
4592                    	53.9 	-57.3                  	1                       	7.6     	141                	-71.044918	-38.937903   	20536  	20458       	3243.596  	19.460 	-87.0	-57.3         	4.5  	10.9     	066     	102627 	0.086999
4593                    	53.8 	-57.3                  	1                       	7.6     	142                	-71.044954	-38.937844   	20540  	20463       	3244.291  	19.448 	-87.0	-57.3         	4.5  	10.9     	066     	102628 	0.086944
4594                    	53.8 	-57.4                  	1                       	7.5     	142                	-71.044996	-38.937790   	20545  	20467       	3245.001  	19.436 	-87.0	-57.4         	4.6  	10.9     	066     	102628 	0.086888
4595                    	53.8 	-57.4                  	1                       	7.5     	142                	-71.045050	-38.937745   	20550  	20472       	3245.711  	19.423 	-87.0	-57.4         	4.6  	10.9     	066     	102627 	0.086833
4596                    	53.7 	-57.4                  	1                       	7.4     	143                	-71.045104	-38.937700   	20554  	20477       	3246.436  	19.411 	-87.0	-57.4         	4.6  	10.9     	066     	102626 	0.086776
4597                    	53.7 	-57.4                  	1                       	7.4     	143                	-71.045159	-38.937655   	20559  	20481       	3247.146  	19.398 	-87.1	-57.4         	4.6  	10.9     	066     	102624 	0.086719
4598                    	53.7 	-57.4                  	1                       	7.4     	143                	-71.045213	-38.937611   	20564  	20486       	3247.855  	19.386 	-87.1	-57.4         	4.6  	11.0     	066     	102623 	0.086662
4599                    	53.6 	-57.4                  	1                       	7.3     	144                	-71.045267	-38.937566   	20568  	20490       	3248.581  	19.373 	-87.1	-57.4         	4.6  	11.0     	066     	102622 	0.086606
4600                    	53.6 	-57.5                  	1                       	7.3     	144                	-71.045321	-38.937521   	20573  	20495       	3249.291  	19.361 	-87.1	-57.5         	4.6  	11.0     	066     	102621 	0.086549
4601                    	53.5 	-57.5                  	1                       	7.2     	144                	-71.045375	-38.937476   	20578  	20500       	3250.016  	19.348 	-87.1	-57.5         	4.6  	11.0     	066     	102619 	0.086493
4602                    	53.5 	-57.5                  	1                       	7.2     	144                	-71.045429	-38.937431   	20582  	20504       	3250.726  	19.336 	-87.1	-57.5         	4.6  	11.0     	066     	102618 	0.086437
4603                    	53.5 	-57.5                  	1                       	7.2     	145                	-71.045484	-38.937387   	20587  	20509       	3251.453  	19.325 	-87.1	-57.5         	4.6  	11.0     	066     	102617 	0.086385
4604                    	53.4 	-57.5                  	1                       	7.1     	145                	-71.045538	-38.937342   	20591  	20513       	3252.163  	19.314 	-87.1	-57.5         	4.6  	11.0     	066     	102616 	0.086334
4605                    	53.4 	-57.6                  	1                       	7.1     	146                	-71.045592	-38.937297   	20596  	20518       	3252.874  	19.302 	-87.1	-57.6         	4.6  	11.0     	066     	102615 	0.086282
4606                    	53.3 	-57.6                  	1                       	7.1     	146                	-71.045646	-38.937252   	20601  	20523       	3253.601  	19.291 	-87.1	-57.6         	4.6  	11.0     	066     	102613 	0.086231
4607                    	53.3 	-57.6                  	1                       	7.0     	146                	-71.045700	-38.937208   	20605  	20527       	3254.312  	19.280 	-87.1	-57.6         	4.6  	11.0     	066     	102612 	0.086179
4608                    	53.3 	-57.7                  	1                       	7.0     	147                	-71.045754	-38.937163   	20610  	20532       	3255.038  	19.268 	-87.1	-57.7         	4.6  	11.0     	066     	102611 	0.086128
4609                    	53.2 	-57.7                  	1                       	6.9     	147                	-71.045808	-38.937118   	20615  	20536       	3255.749  	19.257 	-87.1	-57.7         	4.6  	11.0     	066     	102610 	0.086076
4610                    	53.2 	-57.7                  	1                       	6.9     	147                	-71.045863	-38.937073   	20619  	20541       	3256.476  	19.246 	-87.2	-57.7         	4.6  	11.0     	066     	102608 	0.086025
4611                    	53.1 	-57.7                  	1                       	6.8     	146                	-71.045917	-38.937029   	20624  	20546       	3257.187  	19.235 	-87.2	-57.7         	4.6  	11.0     	066     	102607 	0.085973
4612                    	53.1 	-57.8                  	1                       	6.9     	144                	-71.045971	-38.936984   	20629  	20550       	3257.914  	19.223 	-87.2	-57.8         	4.6  	11.0     	066     	102606 	0.085922
4613                    	53.1 	-57.8                  	1                       	6.8     	143                	-71.046025	-38.936939   	20633  	20555       	3258.625  	19.212 	-87.2	-57.8         	4.6  	11.0     	066     	102605 	0.085870
4614                    	53.0 	-57.8                  	1                       	6.8     	141                	-71.046079	-38.936894   	20638  	20560       	3259.336  	19.201 	-87.2	-57.8         	4.6  	11.0     	066     	102604 	0.085819
4615                    	53.0 	-57.9                  	1                       	6.8     	140                	-71.046133	-38.936850   	20643  	20564       	3260.062  	19.190 	-87.2	-57.9         	4.6  	11.0     	066     	102602 	0.085767
4616                    	53.0 	-57.9                  	1                       	6.8     	138                	-71.046188	-38.936805   	20647  	20569       	3260.773  	19.179 	-87.2	-57.9         	4.6  	11.0     	066     	102601 	0.085716
4617                    	52.9 	-57.9                  	1                       	6.7     	137                	-71.046242	-38.936760   	20652  	20573       	3261.500  	19.167 	-87.2	-57.9         	4.6  	11.0     	066     	102600 	0.085665
4618                    	52.9 	-57.9                  	1                       	6.7     	135                	-71.046296	-38.936715   	20656  	20578       	3262.211  	19.156 	-87.2	-57.9         	4.6  	11.0     	066     	102599 	0.085613
4619                    	52.8 	-58.0                  	1                       	6.7     	133                	-71.046350	-38.936670   	20661  	20583       	3262.938  	19.145 	-87.2	-58.0         	4.6  	11.0     	066     	102598 	0.085562
4620                    	52.8 	-58.0                  	1                       	6.7     	132                	-71.046404	-38.936626   	20666  	20587       	3263.649  	19.134 	-87.2	-58.0         	4.6  	11.0     	066     	102596 	0.085510
4621                    	52.8 	-58.0                  	1                       	6.6     	130                	-71.046458	-38.936581   	20670  	20592       	3264.375  	19.122 	-87.2	-58.0         	4.7  	11.0     	066     	102595 	0.085458
4622                    	52.7 	-58.1                  	1                       	6.6     	128                	-71.046516	-38.936553   	20675  	20596       	3265.102  	19.111 	-87.3	-58.1         	4.7  	11.0     	066     	102593 	0.085406
4623                    	52.7 	-58.1                  	1                       	6.6     	127                	-71.046578	-38.936546   	20680  	20601       	3265.828  	19.099 	-87.3	-58.1         	4.7  	11.0     	066     	102589 	0.085354
4624                    	52.6 	-58.1                  	1                       	6.6     	125                	-71.046640	-38.936539   	20685  	20606       	3266.555  	19.088 	-87.3	-58.1         	4.7  	11.0     	066     	102586 	0.085302
4625                    	52.6 	-58.1                  	1                       	6.5     	123                	-71.046702	-38.936532   	20689  	20611       	3267.281  	19.077 	-87.3	-58.1         	4.7  	11.0     	066     	102582 	0.085251
4626                    	52.6 	-58.2                  	1                       	6.5     	121                	-71.046765	-38.936525   	20694  	20615       	3268.007  	19.065 	-87.3	-58.2         	4.7  	11.0     	066     	102579 	0.085198
4627                    	52.5 	-58.2                  	1                       	6.5     	120                	-71.046827	-38.936518   	20699  	20620       	3268.734  	19.054 	-87.3	-58.2         	4.7  	11.0     	066     	102575 	0.085146
4628                    	52.5 	-58.2                  	1                       	6.5     	118                	-71.046889	-38.936511   	20703  	20625       	3269.476  	19.042 	-87.3	-58.2         	4.7  	11.0     	066     	102572 	0.085094
4629                    	52.4 	-58.3                  	1                       	6.4     	116                	-71.046951	-38.936504   	20708  	20629       	3270.202  	19.030 	-87.3	-58.3         	4.7  	11.0     	066     	102568 	0.085039
4630                    	52.4 	-58.3                  	1                       	6.4     	115                	-71.047013	-38.936497   	20713  	20634       	3270.927  	19.017 	-87.4	-58.3         	4.7  	11.0     	066     	102565 	0.084982
4631                    	52.4 	-58.3                  	1                       	6.5     	113                	-71.047075	-38.936490   	20718  	20639       	3271.652  	19.005 	-87.4	-58.3         	4.7  	11.0     	066     	102561 	0.084924
4632                    	52.3 	-58.3                  	1                       	6.7     	111                	-71.047137	-38.936483   	20722  	20643       	3272.377  	18.992 	-87.4	-58.3         	4.7  	11.0     	066     	102558 	0.084867
4633                    	52.3 	-58.3                  	1                       	6.8     	109                	-71.047199	-38.936476   	20727  	20648       	3273.103  	18.979 	-87.4	-58.3         	4.7  	11.1     	066     	102554 	0.084810
4634                    	52.3 	-58.3                  	1                       	7.0     	107                	-71.047261	-38.936469   	20732  	20653       	3273.828  	18.967 	-87.4	-58.3         	4.7  	11.1     	066     	102551 	0.084753
4635                    	52.2 	-58.3                  	1                       	7.1     	105                	-71.047324	-38.936462   	20736  	20657       	3274.569  	18.954 	-87.4	-58.3         	4.7  	11.1     	066     	102547 	0.084695
4636                    	52.2 	-58.4                  	1                       	7.3     	104                	-71.047386	-38.936455   	20741  	20662       	3275.294  	18.941 	-87.4	-58.4         	4.7  	11.1     	066     	102544 	0.084638
4637                    	52.1 	-58.4                  	1                       	7.4     	102                	-71.047448	-38.936448   	20746  	20667       	3276.019  	18.928 	-87.4	-58.4         	4.7  	11.1     	066     	102540 	0.084581
4638                    	52.1 	-58.4                  	1                       	7.6     	100                	-71.047510	-38.936441   	20751  	20671       	3276.744  	18.916 	-87.4	-58.4         	4.7  	11.1     	066     	102537 	0.084524
4639                    	52.1 	-58.4                  	1                       	7.7     	099                	-71.047572	-38.936434   	20755  	20676       	3277.469  	18.903 	-87.5	-58.4         	4.7  	11.1     	066     	102533 	0.084467
4640                    	52.0 	-58.4                  	1                       	7.9     	097                	-71.047634	-38.936427   	20760  	20681       	3278.194  	18.890 	-87.5	-58.4         	4.7  	11.1     	066     	102530 	0.084410
4641                    	52.0 	-58.4                  	1                       	8.0     	096                	-71.047696	-38.936420   	20765  	20685       	3278.920  	18.877 	-87.5	-58.4         	4.7  	11.1     	066     	102526 	0.084353
4642                    	51.9 	-58.4                  	1                       	8.2     	095                	-71.047758	-38.936413   	20769  	20690       	3279.644  	18.864 	-87.5	-58.4         	4.7  	11.1     	066     	102523 	0.084293
4643                    	51.9 	-58.4                  	1                       	8.3     	093                	-71.047820	-38.936406   	20774  	20695       	3280.383  	18.849 	-87.5	-58.4         	4.7  	11.1     	066     	102519 	0.084227
4644                    	51.9 	-58.4                  	1                       	8.5     	092                	-71.047883	-38.936399   	20779  	20699       	3281.106  	18.834 	-87.5	-58.4         	4.7  	11.1     	066     	102516 	0.084161
4645                    	51.8 	-58.4                  	1                       	8.6     	091                	-71.047945	-38.936393   	20784  	20704       	3281.829  	18.820 	-87.5	-58.4         	4.7  	11.1     	066     	102512 	0.084096
4646                    	51.8 	-58.4                  	1                       	8.8     	090                	-71.048007	-38.936386   	20788  	20709       	3282.553  	18.805 	-87.5	-58.4         	4.7  	11.1     	066     	102509 	0.084030
4647                    	51.8 	-58.4                  	1                       	8.9     	089                	-71.048069	-38.936379   	20793  	20713       	3283.276  	18.790 	-87.5	-58.4         	4.7  	11.1     	066     	102505 	0.083965
4648                    	51.7 	-58.4                  	1                       	9.0     	088                	-71.048131	-38.936372   	20798  	20718       	3283.999  	18.776 	-87.5	-58.4         	4.7  	11.1     	066     	102502 	0.083900
4649                    	51.7 	-58.4                  	1                       	9.2     	087                	-71.048193	-38.936365   	20802  	20723       	3284.722  	18.761 	-87.5	-58.4         	4.7  	11.1     	066     	102498 	0.083834
4650                    	51.6 	-58.4                  	1                       	9.4     	086                	-71.048255	-38.936358   	20807  	20728       	3285.446  	18.747 	-87.5	-58.4         	4.7  	11.1     	066     	102495 	0.083769
4651                    	51.6 	-58.4                  	1                       	9.1     	086                	-71.048317	-38.936351   	20812  	20732       	3286.185  	18.732 	-87.5	-58.4         	4.7  	11.1     	066     	102491 	0.083704
