Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4692                    	48.0 	-57.3                  	1                       	0.8     	343                    	-70.999490	-38.948082   	21057  	20976       	3323.279  	17.346 	-87.3	-57.3         	4.7  	10.9     	068     	105826 	0.077526
4694                    	47.9 	-57.3                  	1                       	1.0     	325                    	-70.999481	-38.948092   	21066  	20985       	3324.709  	17.316 	-87.3	-57.3         	4.7  	10.9     	068     	105829 	0.077390
4696                    	47.9 	-57.2                  	1                       	1.1     	311                    	-70.999472	-38.948101   	21076  	20994       	3326.154  	17.285 	-87.3	-57.2         	4.7  	10.9     	068     	105831 	0.077255
4698                    	47.8 	-57.2                  	1                       	1.2     	301                    	-70.999462	-38.948111   	21085  	21003       	3327.600  	17.255 	-87.2	-57.2         	4.7  	10.9     	068     	105833 	0.077120
4700                    	47.7 	-57.1                  	1                       	1.4     	294                    	-70.999432	-38.948123   	21094  	21013       	3329.030  	17.225 	-87.2	-57.1         	4.6  	10.9     	068     	105837 	0.076987
4702                    	47.7 	-57.0                  	1                       	1.5     	289                    	-70.999360	-38.948137   	21104  	21022       	3330.445  	17.196 	-87.2	-57.0         	4.6  	10.9     	068     	105844 	0.076855
4704                    	47.6 	-57.0                  	1                       	1.7     	285                    	-70.999288	-38.948151   	21113  	21031       	3331.860  	17.166 	-87.1	-57.0         	4.6  	10.9     	068     	105851 	0.076723
4706                    	47.5 	-56.9                  	1                       	1.8     	282                    	-70.999216	-38.948165   	21122  	21040       	3333.291  	17.137 	-87.1	-56.9         	4.6  	10.9     	068     	105858 	0.076591
4708                    	47.5 	-56.9                  	1                       	2.0     	279                    	-70.999145	-38.948179   	21131  	21049       	3334.706  	17.108 	-87.0	-56.9         	4.6  	10.9     	068     	105865 	0.076460
4710                    	47.4 	-56.8                  	1                       	2.1     	277                    	-70.999073	-38.948193   	21140  	21059       	3336.122  	17.079 	-86.9	-56.8         	4.6  	10.9     	068     	105871 	0.076329
4712                    	47.3 	-56.7                  	1                       	2.3     	279                    	-70.999001	-38.948207   	21150  	21068       	3337.553  	17.050 	-86.9	-56.7         	4.6  	10.9     	068     	105878 	0.076200
4714                    	47.3 	-56.7                  	1                       	2.4     	280                    	-70.998929	-38.948221   	21159  	21077       	3338.970  	17.023 	-86.8	-56.7         	4.6  	10.9     	068     	105885 	0.076076
4716                    	47.2 	-56.7                  	1                       	2.6     	281                    	-70.998858	-38.948235   	21168  	21086       	3340.387  	16.996 	-86.8	-56.7         	4.6  	10.9     	068     	105892 	0.075952
4718                    	47.1 	-56.6                  	1                       	2.8     	282                    	-70.998786	-38.948249   	21177  	21095       	3341.820  	16.968 	-86.7	-56.6         	4.6  	10.9     	068     	105899 	0.075828
4720                    	47.1 	-56.6                  	1                       	2.9     	283                    	-70.998714	-38.948263   	21187  	21104       	3343.237  	16.941 	-86.7	-56.6         	4.6  	10.9     	068     	105906 	0.075704
4722                    	47.0 	-56.5                  	1                       	3.1     	284                    	-70.998642	-38.948277   	21196  	21114       	3344.670  	16.914 	-86.6	-56.5         	4.6  	10.9     	068     	105913 	0.075581
4724                    	46.9 	-56.5                  	1                       	3.3     	285                    	-70.998571	-38.948291   	21205  	21123       	3346.087  	16.887 	-86.6	-56.5         	4.6  	10.9     	068     	105920 	0.075458
4726                    	46.8 	-56.5                  	1                       	3.4     	285                    	-70.998499	-38.948305   	21214  	21132       	3347.505  	16.860 	-86.5	-56.5         	4.6  	10.9     	068     	105927 	0.075337
4728                    	46.8 	-56.4                  	1                       	3.6     	286                    	-70.998427	-38.948319   	21224  	21141       	3348.939  	16.834 	-86.5	-56.4         	4.6  	10.9     	068     	105934 	0.075218
4730                    	46.7 	-56.4                  	1                       	3.8     	287                    	-70.998362	-38.948322   	21233  	21150       	3350.342  	16.808 	-86.5	-56.4         	4.6  	10.9     	068     	105941 	0.075102
4732                    	46.6 	-56.4                  	1                       	3.7     	285                    	-70.998307	-38.948304   	21242  	21159       	3351.729  	16.782 	-86.4	-56.4         	4.5  	10.9     	068     	105948 	0.074985
4734                    	46.6 	-56.4                  	1                       	3.7     	283                    	-70.998253	-38.948285   	21251  	21168       	3353.116  	16.756 	-86.4	-56.4         	4.5  	11.0     	068     	105954 	0.074869
4736                    	46.5 	-56.3                  	1                       	3.7     	281                    	-70.998199	-38.948267   	21260  	21177       	3354.519  	16.730 	-86.4	-56.3         	4.5  	11.0     	068     	105961 	0.074754
4738                    	46.4 	-56.3                  	1                       	3.7     	279                    	-70.998144	-38.948249   	21269  	21186       	3355.906  	16.704 	-86.4	-56.3         	4.5  	11.0     	068     	105968 	0.074638
4740                    	46.4 	-56.3                  	1                       	3.6     	277                    	-70.998090	-38.948231   	21278  	21195       	3357.308  	16.678 	-86.4	-56.3         	4.5  	11.0     	068     	105975 	0.074522
4742                    	46.3 	-56.2                  	1                       	3.6     	275                    	-70.998036	-38.948212   	21287  	21204       	3358.695  	16.652 	-86.4	-56.2         	4.5  	11.0     	068     	105982 	0.074406
4744                    	46.3 	-56.2                  	1                       	3.6     	273                    	-70.997982	-38.948194   	21296  	21213       	3360.082  	16.626 	-86.4	-56.2         	4.5  	11.0     	068     	105989 	0.074289
4746                    	46.2 	-56.2                  	1                       	3.5     	271                    	-70.997927	-38.948176   	21305  	21222       	3361.485  	16.600 	-86.4	-56.2         	4.5  	11.0     	068     	105996 	0.074173
4748                    	46.1 	-56.2                  	1                       	3.5     	269                    	-70.997873	-38.948158   	21314  	21231       	3362.872  	16.574 	-86.4	-56.2         	4.5  	11.0     	068     	106003 	0.074058
4750                    	46.1 	-56.1                  	1                       	3.5     	267                    	-70.997819	-38.948140   	21323  	21240       	3364.274  	16.548 	-86.4	-56.1         	4.5  	11.0     	068     	106010 	0.073942
4752                    	46.0 	-56.1                  	1                       	3.4     	263                    	-70.997764	-38.948121   	21332  	21249       	3365.661  	16.522 	-86.4	-56.1         	4.5  	11.0     	068     	106016 	0.073827
4754                    	45.9 	-56.0                  	1                       	3.3     	258                    	-70.997710	-38.948103   	21341  	21258       	3367.048  	16.495 	-86.4	-56.0         	4.5  	11.0     	068     	106023 	0.073708
4756                    	45.9 	-56.0                  	1                       	3.2     	252                    	-70.997656	-38.948085   	21350  	21267       	3368.450  	16.468 	-86.4	-56.0         	4.5  	11.0     	068     	106030 	0.073590
4758                    	45.8 	-56.0                  	1                       	3.1     	246                    	-70.997601	-38.948067   	21359  	21276       	3369.836  	16.442 	-86.3	-56.0         	4.5  	11.0     	068     	106037 	0.073472
4760                    	45.7 	-55.9                  	1                       	3.0     	239                    	-70.997547	-38.948048   	21368  	21285       	3371.239  	16.416 	-86.3	-55.9         	4.5  	11.0     	068     	106044 	0.073355
4762                    	45.7 	-55.9                  	1                       	2.9     	231                    	-70.997493	-38.948030   	21377  	21294       	3372.626  	16.389 	-86.3	-55.9         	4.5  	11.0     	068     	106051 	0.073238
4764                    	45.6 	-55.8                  	1                       	2.8     	223                    	-70.997439	-38.948012   	21386  	21303       	3374.012  	16.363 	-86.2	-55.8         	4.5  	11.0     	068     	106058 	0.073120
4766                    	45.5 	-55.8                  	1                       	2.7     	214                    	-70.997412	-38.947981   	21395  	21312       	3375.415  	16.337 	-86.2	-55.8         	4.5  	11.0     	068     	106063 	0.073002
4768                    	45.5 	-55.7                  	1                       	2.6     	206                    	-70.997430	-38.947928   	21404  	21321       	3376.801  	16.310 	-86.2	-55.7         	4.5  	11.0     	068     	106066 	0.072882
4770                    	45.4 	-55.7                  	1                       	2.5     	199                    	-70.997449	-38.947876   	21414  	21330       	3378.203  	16.283 	-86.1	-55.7         	4.5  	11.0     	068     	106068 	0.072762
4772                    	45.3 	-55.6                  	1                       	2.6     	195                    	-70.997467	-38.947823   	21423  	21339       	3379.589  	16.257 	-86.1	-55.6         	4.5  	11.0     	068     	106071 	0.072642
4774                    	45.3 	-55.6                  	1                       	2.6     	192                    	-70.997486	-38.947771   	21432  	21348       	3380.992  	16.230 	-86.0	-55.6         	4.5  	11.0     	068     	106074 	0.072522
4776                    	45.2 	-55.5                  	1                       	2.7     	188                    	-70.997504	-38.947718   	21441  	21357       	3382.378  	16.204 	-86.0	-55.5         	4.5  	11.0     	068     	106076 	0.072403
4778                    	45.2 	-55.5                  	1                       	2.7     	185                    	-70.997523	-38.947666   	21450  	21366       	3383.781  	16.178 	-85.9	-55.5         	4.5  	11.0     	068     	106079 	0.072284
4780                    	45.1 	-55.5                  	1                       	2.8     	181                    	-70.997541	-38.947613   	21459  	21375       	3385.169  	16.153 	-85.9	-55.5         	4.5  	11.1     	068     	106082 	0.072172
4782                    	45.0 	-55.4                  	1                       	2.8     	178                    	-70.997560	-38.947561   	21468  	21384       	3386.574  	16.130 	-85.8	-55.4         	4.5  	11.1     	068     	106084 	0.072065
4784                    	45.0 	-55.4                  	1                       	2.9     	175                    	-70.997578	-38.947508   	21477  	21392       	3387.964  	16.106 	-85.8	-55.4         	4.5  	11.1     	068     	106087 	0.071958
4786                    	44.9 	-55.4                  	1                       	2.9     	172                    	-70.997596	-38.947456   	21486  	21401       	3389.369  	16.082 	-85.8	-55.4         	4.5  	11.1     	068     	106090 	0.071851
4788                    	44.8 	-55.4                  	1                       	3.0     	170                    	-70.997615	-38.947403   	21495  	21410       	3390.758  	16.059 	-85.8	-55.4         	4.5  	11.1     	068     	106092 	0.071744
4790                    	44.8 	-55.4                  	1                       	3.0     	167                    	-70.997633	-38.947351   	21504  	21419       	3392.163  	16.035 	-85.8	-55.4         	4.5  	11.1     	068     	106095 	0.071637
4792                    	44.7 	-55.4                  	1                       	3.0     	165                    	-70.997652	-38.947298   	21513  	21428       	3393.552  	16.011 	-85.7	-55.4         	4.5  	11.1     	068     	106098 	0.071531
4794                    	44.6 	-55.4                  	1                       	3.1     	163                    	-70.997670	-38.947246   	21522  	21437       	3394.958  	15.988 	-85.7	-55.4         	4.5  	11.1     	068     	106100 	0.071429
4796                    	44.6 	-55.4                  	1                       	3.1     	161                    	-70.997697	-38.947195   	21531  	21446       	3396.364  	15.966 	-85.7	-55.4         	4.5  	11.1     	068     	106102 	0.071328
4798                    	44.5 	-55.3                  	1                       	3.2     	160                    	-70.997743	-38.947147   	21540  	21456       	3397.770  	15.943 	-85.7	-55.3         	4.6  	11.1     	068     	106103 	0.071226
4800                    	44.5 	-55.3                  	1                       	3.3     	158                    	-70.997789	-38.947100   	21550  	21465       	3399.192  	15.920 	-85.7	-55.3         	4.6  	11.1     	068     	106103 	0.071125
4802                    	44.4 	-55.3                  	1                       	3.3     	156                    	-70.997835	-38.947052   	21559  	21474       	3400.598  	15.898 	-85.7	-55.3         	4.6  	11.1     	068     	106103 	0.071023
4804                    	44.3 	-55.3                  	1                       	3.3     	155                    	-70.997881	-38.947004   	21568  	21483       	3402.020  	15.875 	-85.8	-55.3         	4.6  	11.1     	068     	106104 	0.070922
4806                    	44.3 	-55.3                  	1                       	3.4     	153                    	-70.997927	-38.946957   	21577  	21492       	3403.426  	15.852 	-85.8	-55.3         	4.6  	11.1     	068     	106104 	0.070820
4808                    	44.2 	-55.3                  	1                       	3.5     	152                    	-70.997974	-38.946909   	21586  	21501       	3404.831  	15.829 	-85.7	-55.3         	4.6  	11.1     	068     	106104 	0.070713
4810                    	44.1 	-55.3                  	1                       	3.5     	150                    	-70.998020	-38.946861   	21595  	21510       	3406.251  	15.805 	-85.7	-55.3         	4.6  	11.1     	068     	106105 	0.070607
4812                    	44.1 	-55.3                  	1                       	3.5     	149                    	-70.998066	-38.946814   	21604  	21519       	3407.656  	15.781 	-85.7	-55.3         	4.6  	11.1     	068     	106105 	0.070500
4814                    	44.0 	-55.3                  	1                       	3.4     	149                    	-70.998112	-38.946766   	21614  	21528       	3409.078  	15.758 	-85.7	-55.3         	4.6  	11.1     	068     	106105 	0.070394
4816                    	44.0 	-55.3                  	1                       	3.4     	148                    	-70.998158	-38.946719   	21623  	21537       	3410.483  	15.735 	-85.6	-55.3         	4.6  	11.1     	068     	106106 	0.070289
4818                    	43.9 	-55.2                  	1                       	3.3     	147                    	-70.998204	-38.946671   	21632  	21546       	3411.904  	15.712 	-85.6	-55.2         	4.6  	11.1     	068     	106106 	0.070183
4820                    	43.8 	-55.2                  	1                       	3.3     	146                    	-70.998250	-38.946623   	21641  	21555       	3413.310  	15.688 	-85.6	-55.2         	4.6  	11.2     	068     	106106 	0.070076
4822                    	43.8 	-55.2                  	1                       	3.2     	145                    	-70.998296	-38.946576   	21650  	21564       	3414.730  	15.665 	-85.5	-55.2         	4.6  	11.2     	068     	106107 	0.069969
4824                    	43.7 	-55.2                  	1                       	3.2     	144                    	-70.998342	-38.946528   	21659  	21574       	3416.136  	15.641 	-85.5	-55.2         	4.6  	11.2     	068     	106107 	0.069862
4826                    	43.6 	-55.1                  	1                       	3.1     	143                    	-70.998388	-38.946480   	21668  	21583       	3417.556  	15.617 	-85.4	-55.1         	4.6  	11.2     	068     	106107 	0.069755
4828                    	43.6 	-55.1                  	1                       	3.1     	142                    	-70.998428	-38.946442   	21678  	21592       	3418.961  	15.594 	-85.4	-55.1         	4.6  	11.2     	068     	106108 	0.069648
4830                    	43.5 	-55.1                  	1                       	3.1     	141                    	-70.998468	-38.946403   	21687  	21601       	3420.382  	15.570 	-85.4	-55.1         	4.6  	11.2     	068     	106108 	0.069541
4832                    	43.5 	-55.1                  	1                       	3.0     	141                    	-70.998507	-38.946365   	21696  	21610       	3421.803  	15.546 	-85.4	-55.1         	4.6  	11.2     	068     	106109 	0.069434
4834                    	43.4 	-55.1                  	1                       	3.0     	141                    	-70.998547	-38.946327   	21705  	21619       	3423.209  	15.524 	-85.4	-55.1         	4.6  	11.2     	068     	106109 	0.069336
4836                    	43.3 	-55.1                  	1                       	2.9     	141                    	-70.998586	-38.946288   	21714  	21628       	3424.633  	15.503 	-85.4	-55.1         	4.6  	11.2     	068     	106110 	0.069240
4838                    	43.3 	-55.1                  	1                       	2.9     	141                    	-70.998626	-38.946250   	21723  	21637       	3426.040  	15.482 	-85.4	-55.1         	4.6  	11.2     	068     	106110 	0.069145
4840                    	43.2 	-55.1                  	1                       	2.9     	141                    	-70.998665	-38.946212   	21733  	21646       	3427.463  	15.461 	-85.4	-55.1         	4.6  	11.2     	068     	106111 	0.069049
4842                    	43.1 	-55.1                  	1                       	2.8     	142                    	-70.998705	-38.946173   	21742  	21655       	3428.886  	15.439 	-85.4	-55.1         	4.6  	11.2     	068     	106111 	0.068954
4844                    	43.1 	-55.1                  	1                       	2.8     	142                    	-70.998744	-38.946135   	21751  	21664       	3430.294  	15.418 	-85.4	-55.1         	4.6  	11.2     	068     	106112 	0.068859
4846                    	43.0 	-55.1                  	1                       	2.7     	142                    	-70.998784	-38.946096   	21760  	21674       	3431.717  	15.397 	-85.4	-55.1         	4.6  	11.2     	068     	106112 	0.068764
4848                    	43.0 	-55.1                  	1                       	2.7     	142                    	-70.998824	-38.946058   	21769  	21683       	3433.124  	15.375 	-85.5	-55.1         	4.6  	11.2     	068     	106113 	0.068668
4850                    	42.9 	-55.1                  	1                       	2.6     	142                    	-70.998863	-38.946020   	21778  	21692       	3434.547  	15.354 	-85.5	-55.1         	4.6  	11.2     	068     	106113 	0.068573
4852                    	42.8 	-55.2                  	1                       	2.7     	144                    	-70.998903	-38.945981   	21788  	21701       	3435.970  	15.332 	-85.5	-55.2         	4.6  	11.2     	068     	106114 	0.068477
4854                    	42.8 	-55.2                  	1                       	2.7     	145                    	-70.998942	-38.945943   	21797  	21710       	3437.377  	15.311 	-85.5	-55.2         	4.6  	11.2     	068     	106114 	0.068382
4856                    	42.7 	-55.2                  	1                       	2.7     	146                    	-70.998982	-38.945905   	21806  	21719       	3438.800  	15.290 	-85.5	-55.2         	4.6  	11.2     	068     	106115 	0.068285
4858                    	42.7 	-55.2                  	1                       	2.7     	148                    	-70.999005	-38.945857   	21815  	21728       	3440.239  	15.268 	-85.5	-55.2         	4.7  	11.2     	068     	106117 	0.068188
4860                    	42.6 	-55.2                  	1                       	2.7     	149                    	-70.999029	-38.945809   	21825  	21738       	3441.709  	15.247 	-85.5	-55.2         	4.7  	11.3     	068     	106119 	0.068092
4862                    	42.5 	-55.2                  	1                       	2.7     	150                    	-70.999052	-38.945761   	21834  	21747       	3443.163  	15.225 	-85.5	-55.2         	4.7  	11.3     	068     	106121 	0.067995
4864                    	42.5 	-55.2                  	1                       	2.7     	151                    	-70.999076	-38.945713   	21843  	21756       	3444.618  	15.204 	-85.5	-55.2         	4.7  	11.3     	068     	106123 	0.067898
4866                    	42.4 	-55.2                  	1                       	2.8     	153                    	-70.999099	-38.945665   	21853  	21766       	3446.088  	15.183 	-85.5	-55.2         	4.7  	11.3     	068     	106125 	0.067801
4868                    	42.3 	-55.2                  	1                       	2.8     	154                    	-70.999123	-38.945617   	21862  	21775       	3447.543  	15.161 	-85.5	-55.2         	4.7  	11.3     	068     	106128 	0.067705
4870                    	42.3 	-55.2                  	1                       	2.8     	155                    	-70.999146	-38.945569   	21872  	21785       	3449.013  	15.140 	-85.4	-55.2         	4.7  	11.3     	068     	106130 	0.067608
4872                    	42.2 	-55.2                  	1                       	2.9     	155                    	-70.999170	-38.945521   	21881  	21794       	3450.468  	15.119 	-85.4	-55.2         	4.7  	11.3     	068     	106132 	0.067512
4874                    	42.2 	-55.3                  	1                       	3.0     	154                    	-70.999193	-38.945473   	21891  	21803       	3451.923  	15.099 	-85.4	-55.3         	4.7  	11.3     	068     	106134 	0.067420
4876                    	42.1 	-55.3                  	1                       	3.2     	154                    	-70.999217	-38.945426   	21900  	21813       	3453.395  	15.080 	-85.4	-55.3         	4.7  	11.3     	068     	106137 	0.067331
4878                    	42.0 	-55.3                  	1                       	3.3     	154                    	-70.999240	-38.945378   	21910  	21822       	3454.852  	15.060 	-85.4	-55.3         	4.7  	11.3     	068     	106139 	0.067242
4880                    	42.0 	-55.4                  	1                       	3.4     	153                    	-70.999263	-38.945330   	21919  	21831       	3456.324  	15.041 	-85.4	-55.4         	4.7  	11.3     	068     	106141 	0.067152
4882                    	41.9 	-55.4                  	1                       	3.5     	153                    	-70.999287	-38.945282   	21929  	21841       	3457.795  	15.021 	-85.4	-55.4         	4.7  	11.3     	068     	106143 	0.067062
4884                    	41.9 	-55.4                  	1                       	3.6     	153                    	-70.999320	-38.945212   	21938  	21851       	3459.299  	15.001 	-85.4	-55.4         	4.9  	11.3     	068     	106146 	0.066973
4886                    	41.8 	-55.5                  	1                       	3.7     	152                    	-70.999359	-38.945130   	21948  	21860       	3460.817  	14.981 	-85.4	-55.5         	4.9  	11.3     	068     	106148 	0.066881
4888                    	41.7 	-55.5                  	1                       	3.9     	152                    	-70.999397	-38.945047   	21958  	21870       	3462.336  	14.962 	-85.4	-55.5         	4.9  	11.3     	068     	106151 	0.066791
4890                    	41.7 	-55.5                  	1                       	4.0     	152                    	-70.999435	-38.944965   	21968  	21880       	3463.855  	14.942 	-85.5	-55.5         	4.9  	11.3     	068     	106153 	0.066703
4892                    	41.6 	-55.6                  	1                       	4.3     	150                    	-70.999474	-38.944883   	21977  	21889       	3465.374  	14.923 	-85.5	-55.6         	4.9  	11.3     	068     	106156 	0.066614
4894                    	41.5 	-55.6                  	1                       	4.5     	149                    	-70.999512	-38.944801   	21987  	21899       	3466.878  	14.903 	-85.5	-55.6         	4.9  	11.3     	068     	106159 	0.066526
4896                    	41.5 	-55.7                  	1                       	4.8     	147                    	-70.999551	-38.944719   	21997  	21909       	3468.397  	14.884 	-85.5	-55.7         	4.9  	11.3     	068     	106161 	0.066437
4898                    	41.4 	-55.7                  	1                       	5.1     	146                    	-70.999589	-38.944637   	22007  	21918       	3469.916  	14.864 	-85.5	-55.7         	4.9  	11.3     	068     	106164 	0.066349
4900                    	41.3 	-55.7                  	1                       	5.4     	145                    	-70.999628	-38.944555   	22017  	21928       	3471.435  	14.845 	-85.5	-55.7         	4.9  	11.4     	067     	106166 	0.066260
4902                    	41.3 	-55.8                  	1                       	5.7     	144                    	-70.999666	-38.944473   	22026  	21938       	3472.938  	14.825 	-85.6	-55.8         	4.9  	11.4     	067     	106169 	0.066170
4904                    	41.2 	-55.8                  	1                       	6.0     	143                    	-70.999754	-38.944369   	22036  	21948       	3474.457  	14.805 	-85.6	-55.8         	4.9  	11.4     	067     	106169 	0.066080
4906                    	41.2 	-55.9                  	1                       	6.2     	143                    	-70.999855	-38.944259   	22046  	21957       	3475.976  	14.785 	-85.6	-55.8         	4.9  	11.4     	067     	106168 	0.065990
4908                    	41.1 	-55.9                  	1                       	6.5     	142                    	-70.999955	-38.944149   	22056  	21967       	3477.495  	14.765 	-85.6	-55.9         	4.9  	11.4     	067     	106167 	0.065900
4910                    	41.0 	-55.9                  	1                       	6.8     	141                    	-71.000056	-38.944038   	22065  	21977       	3479.014  	14.746 	-85.6	-55.9         	4.9  	11.4     	067     	106166 	0.065810
4912                    	41.0 	-56.0                  	1                       	6.9     	141                    	-71.000156	-38.943928   	22075  	21986       	3480.517  	14.726 	-85.6	-56.0         	4.9  	11.4     	067     	106165 	0.065720
4914                    	40.9 	-56.0                  	1                       	6.9     	140                    	-71.000256	-38.943818   	22085  	21996       	3482.035  	14.706 	-85.6	-56.0         	4.9  	11.4     	067     	106164 	0.065628
4916                    	40.8 	-56.0                  	1                       	6.9     	140                    	-71.000357	-38.943708   	22095  	22006       	3483.553  	14.686 	-85.6	-56.0         	4.9  	11.4     	067     	106162 	0.065535
4918                    	40.8 	-56.0                  	1                       	7.0     	139                    	-71.000457	-38.943598   	22105  	22016       	3485.072  	14.665 	-85.6	-56.0         	4.9  	11.4     	067     	106161 	0.065442
4920                    	40.7 	-56.1                  	1                       	7.0     	139                    	-71.000558	-38.943488   	22114  	22025       	3486.590  	14.644 	-85.6	-56.1         	4.9  	11.4     	067     	106160 	0.065349
4922                    	40.7 	-56.1                  	1                       	7.1     	138                    	-71.000658	-38.943378   	22124  	22035       	3488.092  	14.624 	-85.6	-56.1         	4.9  	11.4     	067     	106159 	0.065256
4924                    	40.6 	-56.1                  	1                       	7.1     	138                    	-71.000758	-38.943268   	22134  	22045       	3489.609  	14.603 	-85.7	-56.1         	4.9  	11.4     	067     	106158 	0.065163
4926                    	40.5 	-56.1                  	1                       	7.1     	137                    	-71.000859	-38.943158   	22144  	22054       	3491.127  	14.582 	-85.7	-56.1         	4.9  	11.4     	067     	106157 	0.065071
4928                    	40.5 	-56.1                  	1                       	7.2     	137                    	-71.000959	-38.943048   	22153  	22064       	3492.645  	14.561 	-85.7	-56.1         	4.9  	11.4     	067     	106156 	0.064978
4930                    	40.4 	-56.2                  	1                       	7.2     	137                    	-71.001060	-38.942938   	22163  	22074       	3494.164  	14.541 	-85.8	-56.2         	4.9  	11.4     	067     	106155 	0.064889
4932                    	40.3 	-56.2                  	1                       	7.3     	136                    	-71.001160	-38.942828   	22173  	22083       	3495.666  	14.521 	-85.8	-56.2         	4.9  	11.4     	067     	106154 	0.064799
4934                    	40.3 	-56.2                  	1                       	7.3     	135                    	-71.001261	-38.942718   	22183  	22093       	3497.185  	14.501 	-85.8	-56.2         	4.9  	11.4     	067     	106153 	0.064709
4936                    	40.2 	-56.3                  	1                       	7.4     	135                    	-71.001361	-38.942608   	22193  	22103       	3498.704  	14.481 	-85.8	-56.3         	4.9  	11.4     	067     	106152 	0.064620
4938                    	40.2 	-56.3                  	1                       	7.4     	134                    	-71.001461	-38.942497   	22202  	22113       	3500.223  	14.462 	-85.8	-56.3         	4.9  	11.5     	067     	106151 	0.064531
4940                    	40.1 	-56.3                  	1                       	7.5     	134                    	-71.001562	-38.942387   	22212  	22122       	3501.742  	14.442 	-85.9	-56.3         	4.9  	11.5     	067     	106150 	0.064441
4942                    	40.0 	-56.4                  	1                       	7.5     	133                    	-71.001662	-38.942277   	22222  	22132       	3503.245  	14.422 	-85.9	-56.4         	4.9  	11.5     	067     	106149 	0.064352
4944                    	40.0 	-56.4                  	1                       	7.6     	133                    	-71.001763	-38.942167   	22232  	22142       	3504.764  	14.402 	-85.9	-56.4         	4.9  	11.5     	067     	106148 	0.064264
4946                    	39.9 	-56.4                  	1                       	7.6     	132                    	-71.001863	-38.942057   	22241  	22151       	3506.283  	14.383 	-85.9	-56.4         	4.9  	11.5     	067     	106147 	0.064175
4948                    	39.9 	-56.5                  	1                       	7.7     	132                    	-71.001964	-38.941947   	22251  	22161       	3507.802  	14.363 	-85.9	-56.5         	4.9  	11.5     	067     	106147 	0.064087
4950                    	39.8 	-56.5                  	1                       	7.8     	132                    	-71.002064	-38.941837   	22261  	22171       	3509.321  	14.344 	-86.0	-56.5         	4.9  	11.5     	067     	106146 	0.063999
4952                    	39.7 	-56.5                  	1                       	7.5     	133                    	-71.002164	-38.941727   	22271  	22181       	3510.824  	14.324 	-86.0	-56.5         	4.9  	11.5     	067     	106145 	0.063910
4954                    	39.7 	-56.6                  	1                       	7.3     	134                    	-71.002265	-38.941617   	22281  	22190       	3512.343  	14.305 	-86.0	-56.6         	4.9  	11.5     	067     	106144 	0.063822
4956                    	39.6 	-56.6                  	1                       	7.1     	136                    	-71.002365	-38.941507   	22290  	22200       	3513.861  	14.284 	-86.0	-56.6         	4.9  	11.5     	067     	106143 	0.063728
4958                    	39.6 	-56.5                  	1                       	6.9     	138                    	-71.002467	-38.941399   	22300  	22210       	3515.361  	14.261 	-86.0	-56.5         	4.9  	11.5     	067     	106141 	0.063623
4960                    	39.5 	-56.5                  	1                       	6.7     	140                    	-71.002611	-38.941374   	22310  	22219       	3516.860  	14.237 	-86.0	-56.5         	4.8  	11.5     	067     	106133 	0.063519
4962                    	39.4 	-56.5                  	1                       	6.5     	142                    	-71.002756	-38.941349   	22319  	22229       	3518.360  	14.214 	-85.9	-56.5         	4.8  	11.5     	067     	106125 	0.063415
4964                    	39.4 	-56.5                  	1                       	6.3     	144                    	-71.002901	-38.941324   	22329  	22238       	3519.844  	14.191 	-85.9	-56.5         	4.8  	11.5     	067     	106117 	0.063311
4966                    	39.3 	-56.4                  	1                       	6.1     	146                    	-71.003045	-38.941300   	22339  	22248       	3521.344  	14.168 	-85.9	-56.4         	4.8  	11.5     	067     	106109 	0.063207
4968                    	39.3 	-56.4                  	1                       	5.9     	148                    	-71.003190	-38.941275   	22348  	22258       	3522.843  	14.145 	-85.9	-56.4         	4.8  	11.5     	067     	106101 	0.063104
4970                    	39.2 	-56.4                  	1                       	5.7     	151                    	-71.003335	-38.941250   	22358  	22267       	3524.343  	14.121 	-85.9	-56.4         	4.8  	11.5     	067     	106093 	0.063000
