Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3638                    	88.4 	-59.3                  	2                       	15.5    	212                     	-71.293932	-38.852895   	17167  	17111       	2727.342  	32.202    	-86.5   	-59.3         	4.8  	10.7     	055     	88201  	0.144030
3639                    	88.3 	-59.4                  	2                       	15.4    	212                     	-71.293837	-38.852774   	17171  	17115       	2728.073  	32.179    	-86.5   	-59.4         	4.8  	10.7     	055     	88217  	0.143927
3640                    	88.2 	-59.4                  	2                       	15.4    	212                     	-71.293742	-38.852653   	17176  	17120       	2728.804  	32.156    	-86.5   	-59.4         	4.8  	10.7     	055     	88232  	0.143825
3641                    	88.2 	-59.4                  	2                       	15.3    	212                     	-71.293639	-38.852536   	17181  	17125       	2729.551  	32.134    	-86.5   	-59.4         	4.8  	10.7     	055     	88247  	0.143723
3642                    	88.1 	-59.4                  	2                       	15.2    	213                     	-71.293530	-38.852422   	17186  	17130       	2730.281  	32.111    	-86.5   	-59.4         	4.8  	10.7     	055     	88263  	0.143620
3643                    	88.0 	-59.4                  	2                       	15.2    	213                     	-71.293421	-38.852309   	17191  	17135       	2731.012  	32.088    	-86.5   	-59.4         	4.8  	10.7     	055     	88279  	0.143518
3644                    	88.0 	-59.4                  	2                       	15.1    	213                     	-71.293312	-38.852195   	17196  	17139       	2731.758  	32.065    	-86.5   	-59.4         	4.8  	10.7     	055     	88295  	0.143415
3645                    	87.9 	-59.4                  	2                       	15.1    	213                     	-71.293202	-38.852082   	17200  	17144       	2732.489  	32.042    	-86.5   	-59.4         	4.8  	10.7     	055     	88310  	0.143313
3646                    	87.8 	-59.4                  	2                       	15.0    	214                     	-71.293093	-38.851968   	17205  	17149       	2733.220  	32.019    	-86.5   	-59.4         	4.8  	10.7     	055     	88326  	0.143211
3647                    	87.8 	-59.5                  	2                       	15.0    	214                     	-71.292984	-38.851855   	17210  	17154       	2733.966  	31.996    	-86.6   	-59.5         	4.8  	10.7     	055     	88342  	0.143109
3648                    	87.7 	-59.5                  	2                       	14.9    	214                     	-71.292875	-38.851741   	17215  	17159       	2734.697  	31.973    	-86.6   	-59.5         	4.8  	10.7     	054     	88358  	0.143007
3649                    	87.6 	-59.5                  	2                       	14.9    	214                     	-71.292766	-38.851628   	17220  	17163       	2735.428  	31.951    	-86.6   	-59.5         	4.8  	10.7     	054     	88374  	0.142905
3650                    	87.6 	-59.5                  	2                       	14.8    	214                     	-71.292657	-38.851514   	17225  	17168       	2736.174  	31.927    	-86.6   	-59.5         	4.8  	10.7     	054     	88389  	0.142800
3651                    	87.5 	-59.5                  	2                       	14.8    	214                     	-71.292547	-38.851401   	17229  	17173       	2736.904  	31.904    	-86.6   	-59.5         	4.8  	10.7     	054     	88405  	0.142695
3652                    	87.4 	-59.5                  	2                       	14.7    	215                     	-71.292438	-38.851287   	17234  	17178       	2737.650  	31.880    	-86.6   	-59.5         	4.8  	10.7     	054     	88421  	0.142591
3653                    	87.4 	-59.5                  	2                       	14.7    	215                     	-71.292329	-38.851174   	17239  	17183       	2738.380  	31.857    	-86.6   	-59.5         	4.8  	10.7     	054     	88437  	0.142487
3654                    	87.3 	-59.5                  	2                       	14.6    	215                     	-71.292220	-38.851060   	17244  	17188       	2739.110  	31.834    	-86.6   	-59.5         	4.8  	10.7     	054     	88452  	0.142382
3655                    	87.2 	-59.5                  	2                       	14.6    	215                     	-71.292111	-38.850947   	17249  	17192       	2739.856  	31.810    	-86.7   	-59.5         	4.8  	10.7     	054     	88468  	0.142278
3656                    	87.2 	-59.5                  	2                       	14.5    	215                     	-71.292001	-38.850833   	17254  	17197       	2740.586  	31.787    	-86.7   	-59.5         	4.8  	10.7     	054     	88484  	0.142174
3657                    	87.1 	-59.5                  	2                       	14.5    	215                     	-71.291892	-38.850720   	17258  	17202       	2741.317  	31.764    	-86.7   	-59.5         	4.8  	10.7     	054     	88500  	0.142070
3658                    	87.0 	-59.5                  	2                       	14.4    	215                     	-71.291783	-38.850606   	17263  	17207       	2742.063  	31.740    	-86.7   	-59.5         	4.8  	10.7     	054     	88516  	0.141966
3659                    	87.0 	-59.6                  	1                       	14.4    	215                     	-71.291674	-38.850492   	17268  	17212       	2742.793  	31.717    	-86.7   	-59.6         	4.8  	10.7     	054     	88531  	0.141862
3660                    	86.9 	-59.6                  	1                       	14.3    	215                     	-71.291565	-38.850379   	17273  	17216       	2743.523  	31.694    	-86.7   	-59.6         	4.8  	10.7     	054     	88547  	0.141758
3661                    	86.8 	-59.6                  	1                       	14.3    	215                     	-71.291456	-38.850265   	17278  	17221       	2744.269  	31.670    	-86.7   	-59.6         	4.8  	10.7     	054     	88563  	0.141655
3662                    	86.8 	-59.6                  	1                       	14.2    	215                     	-71.291346	-38.850152   	17283  	17226       	2745.000  	31.647    	-86.8   	-59.6         	4.8  	10.7     	054     	88579  	0.141551
3663                    	86.7 	-59.6                  	1                       	14.2    	215                     	-71.291237	-38.850038   	17287  	17231       	2745.746  	31.624    	-86.8   	-59.6         	4.8  	10.7     	054     	88594  	0.141448
3664                    	86.6 	-59.6                  	1                       	14.1    	215                     	-71.291128	-38.849925   	17292  	17236       	2746.476  	31.601    	-86.8   	-59.6         	4.8  	10.7     	054     	88610  	0.141345
3665                    	86.6 	-59.6                  	1                       	14.0    	215                     	-71.291019	-38.849811   	17297  	17240       	2747.207  	31.578    	-86.8   	-59.6         	4.8  	10.7     	054     	88626  	0.141242
3666                    	86.5 	-59.6                  	1                       	14.0    	215                     	-71.290910	-38.849698   	17302  	17245       	2747.953  	31.555    	-86.8   	-59.6         	4.8  	10.7     	054     	88642  	0.141139
3667                    	86.4 	-59.6                  	1                       	13.9    	215                     	-71.290800	-38.849584   	17307  	17250       	2748.683  	31.532    	-86.8   	-59.6         	4.8  	10.7     	054     	88658  	0.141036
3668                    	86.4 	-59.6                  	1                       	13.9    	215                     	-71.290691	-38.849471   	17312  	17255       	2749.414  	31.509    	-86.9   	-59.6         	4.8  	10.7     	054     	88673  	0.140934
3669                    	86.3 	-59.6                  	1                       	13.8    	216                     	-71.290582	-38.849357   	17316  	17260       	2750.161  	31.486    	-86.9   	-59.6         	4.8  	10.7     	054     	88689  	0.140831
3670                    	86.2 	-59.7                  	1                       	13.8    	216                     	-71.290473	-38.849244   	17321  	17264       	2750.891  	31.463    	-86.9   	-59.6         	4.8  	10.7     	054     	88705  	0.140729
3671                    	86.2 	-59.7                  	1                       	13.9    	216                     	-71.290364	-38.849130   	17326  	17269       	2751.622  	31.440    	-86.9   	-59.7         	4.8  	10.7     	054     	88721  	0.140626
3672                    	86.1 	-59.7                  	1                       	14.0    	216                     	-71.290259	-38.849026   	17331  	17274       	2752.369  	31.418    	-86.9   	-59.7         	4.8  	10.7     	054     	88736  	0.140524
3673                    	86.0 	-59.7                  	1                       	14.2    	217                     	-71.290159	-38.848935   	17336  	17279       	2753.100  	31.395    	-86.9   	-59.7         	4.8  	10.7     	054     	88749  	0.140422
3674                    	86.0 	-59.7                  	1                       	14.3    	217                     	-71.290060	-38.848843   	17341  	17284       	2753.846  	31.372    	-86.9   	-59.7         	4.8  	10.7     	054     	88763  	0.140319
3675                    	85.9 	-59.7                  	1                       	14.4    	217                     	-71.289961	-38.848752   	17345  	17289       	2754.577  	31.349    	-86.9   	-59.7         	4.8  	10.7     	054     	88777  	0.140217
3676                    	85.8 	-59.7                  	1                       	14.6    	218                     	-71.289861	-38.848661   	17350  	17293       	2755.324  	31.327    	-86.9   	-59.7         	4.8  	10.7     	054     	88790  	0.140115
3677                    	85.8 	-59.7                  	1                       	14.7    	218                     	-71.289762	-38.848569   	17355  	17298       	2756.055  	31.304    	-86.9   	-59.7         	4.8  	10.7     	054     	88804  	0.140013
3678                    	85.7 	-59.7                  	1                       	14.8    	218                     	-71.289663	-38.848478   	17360  	17303       	2756.802  	31.282    	-86.9   	-59.7         	4.8  	10.7     	054     	88818  	0.139912
3679                    	85.6 	-59.7                  	1                       	15.0    	219                     	-71.289563	-38.848387   	17365  	17308       	2757.533  	31.259    	-86.9   	-59.7         	4.8  	10.7     	054     	88831  	0.139811
3680                    	85.6 	-59.7                  	1                       	15.1    	219                     	-71.289464	-38.848295   	17370  	17313       	2758.264  	31.237    	-86.9   	-59.7         	4.8  	10.7     	054     	88845  	0.139710
3681                    	85.5 	-59.8                  	1                       	15.2    	219                     	-71.289365	-38.848204   	17375  	17317       	2759.011  	31.214    	-86.9   	-59.8         	4.8  	10.7     	054     	88859  	0.139609
3682                    	85.4 	-59.8                  	1                       	15.3    	220                     	-71.289265	-38.848113   	17379  	17322       	2759.742  	31.192    	-86.9   	-59.8         	4.8  	10.7     	054     	88872  	0.139508
3683                    	85.4 	-59.8                  	1                       	15.5    	220                     	-71.289166	-38.848021   	17384  	17327       	2760.489  	31.170    	-86.9   	-59.8         	4.8  	10.7     	054     	88886  	0.139407
3684                    	85.3 	-59.8                  	1                       	15.6    	220                     	-71.289066	-38.847930   	17389  	17332       	2761.221  	31.148    	-86.9   	-59.8         	4.8  	10.7     	054     	88900  	0.139306
3685                    	85.2 	-59.8                  	1                       	15.7    	220                     	-71.288967	-38.847839   	17394  	17337       	2761.968  	31.125    	-86.9   	-59.8         	4.8  	10.7     	054     	88913  	0.139205
3686                    	85.2 	-59.8                  	1                       	15.9    	221                     	-71.288868	-38.847747   	17399  	17341       	2762.699  	31.103    	-86.9   	-59.8         	4.8  	10.7     	054     	88927  	0.139105
3687                    	85.1 	-59.8                  	2                       	16.0    	221                     	-71.288768	-38.847656   	17404  	17346       	2763.446  	31.081    	-86.9   	-59.8         	4.8  	10.7     	054     	88941  	0.139004
3688                    	85.0 	-59.8                  	2                       	16.2    	221                     	-71.288669	-38.847565   	17408  	17351       	2764.177  	31.059    	-86.9   	-59.8         	4.8  	10.7     	054     	88955  	0.138903
3689                    	85.0 	-59.8                  	2                       	16.3    	221                     	-71.288570	-38.847474   	17413  	17356       	2764.909  	31.036    	-86.9   	-59.8         	4.8  	10.7     	054     	88968  	0.138803
3690                    	84.9 	-59.8                  	2                       	16.4    	222                     	-71.288470	-38.847382   	17418  	17361       	2765.656  	31.014    	-86.9   	-59.8         	4.8  	10.7     	054     	88982  	0.138703
3691                    	84.8 	-59.9                  	2                       	16.3    	222                     	-71.288371	-38.847291   	17423  	17366       	2766.388  	30.992    	-86.9   	-59.9         	4.8  	10.7     	054     	88996  	0.138603
3692                    	84.8 	-59.9                  	2                       	16.2    	222                     	-71.288272	-38.847200   	17428  	17370       	2767.135  	30.970    	-86.9   	-59.9         	4.8  	10.7     	054     	89009  	0.138503
3693                    	84.7 	-59.9                  	2                       	16.0    	222                     	-71.288172	-38.847108   	17433  	17375       	2767.866  	30.948    	-86.9   	-59.9         	4.8  	10.7     	054     	89023  	0.138403
3694                    	84.7 	-59.9                  	2                       	15.9    	222                     	-71.288073	-38.847017   	17438  	17380       	2768.614  	30.926    	-86.9   	-59.9         	4.8  	10.7     	054     	89037  	0.138303
3695                    	84.6 	-59.9                  	2                       	15.8    	222                     	-71.287974	-38.846926   	17442  	17385       	2769.345  	30.904    	-86.9   	-59.9         	4.8  	10.7     	054     	89050  	0.138203
3696                    	84.5 	-59.9                  	2                       	15.7    	222                     	-71.287874	-38.846834   	17447  	17390       	2770.093  	30.882    	-86.9   	-59.9         	4.8  	10.7     	054     	89064  	0.138104
3697                    	84.5 	-59.9                  	2                       	15.5    	222                     	-71.287775	-38.846743   	17452  	17394       	2770.824  	30.860    	-86.9   	-59.9         	4.8  	10.7     	054     	89078  	0.138004
3698                    	84.4 	-59.9                  	2                       	15.4    	222                     	-71.287676	-38.846652   	17457  	17399       	2771.571  	30.838    	-86.9   	-59.9         	4.8  	10.7     	054     	89091  	0.137905
3699                    	84.3 	-59.9                  	2                       	15.3    	222                     	-71.287576	-38.846560   	17462  	17404       	2772.303  	30.816    	-86.9   	-59.9         	4.8  	10.7     	054     	89105  	0.137805
3700                    	84.3 	-59.9                  	2                       	15.1    	222                     	-71.287477	-38.846469   	17467  	17409       	2773.035  	30.794    	-86.9   	-59.9         	4.8  	10.7     	054     	89119  	0.137706
3701                    	84.2 	-60.0                  	2                       	15.0    	222                     	-71.287378	-38.846378   	17471  	17414       	2773.782  	30.772    	-86.9   	-60.0         	4.8  	10.7     	054     	89132  	0.137607
3702                    	84.1 	-60.0                  	2                       	14.9    	223                     	-71.287278	-38.846286   	17476  	17419       	2774.514  	30.750    	-86.9   	-60.0         	4.8  	10.7     	054     	89146  	0.137507
3703                    	84.1 	-60.0                  	2                       	14.8    	223                     	-71.287179	-38.846195   	17481  	17423       	2775.261  	30.728    	-86.9   	-60.0         	4.8  	10.7     	054     	89160  	0.137408
3704                    	84.0 	-60.0                  	2                       	14.6    	223                     	-71.287080	-38.846104   	17486  	17428       	2775.993  	30.706    	-86.9   	-60.0         	4.8  	10.7     	054     	89173  	0.137309
3705                    	83.9 	-60.0                  	2                       	14.5    	223                     	-71.286980	-38.846012   	17491  	17433       	2776.740  	30.684    	-86.9   	-60.0         	4.8  	10.7     	054     	89187  	0.137209
3706                    	83.9 	-60.0                  	2                       	14.4    	223                     	-71.286881	-38.845921   	17496  	17438       	2777.471  	30.662    	-86.9   	-60.0         	4.8  	10.7     	054     	89201  	0.137110
3707                    	83.8 	-60.0                  	2                       	14.2    	223                     	-71.286782	-38.845830   	17501  	17443       	2778.219  	30.640    	-86.9   	-60.0         	4.8  	10.7     	054     	89215  	0.137010
3708                    	83.7 	-60.0                  	2                       	14.1    	223                     	-71.286682	-38.845739   	17505  	17447       	2778.950  	30.618    	-86.9   	-60.0         	4.8  	10.7     	054     	89228  	0.136911
3709                    	83.7 	-60.0                  	2                       	14.0    	223                     	-71.286583	-38.845647   	17510  	17452       	2779.682  	30.597    	-86.9   	-60.0         	4.8  	10.7     	054     	89242  	0.136814
3710                    	83.6 	-60.1                  	2                       	13.9    	223                     	-71.286488	-38.845573   	17515  	17457       	2780.414  	30.575    	-86.9   	-60.1         	4.7  	10.7     	054     	89254  	0.136718
3711                    	83.6 	-60.1                  	2                       	13.7    	223                     	-71.286395	-38.845511   	17520  	17462       	2781.115  	30.554    	-87.0   	-60.1         	4.7  	10.7     	054     	89265  	0.136622
3712                    	83.5 	-60.1                  	2                       	13.5    	224                     	-71.286303	-38.845449   	17524  	17466       	2781.832  	30.532    	-87.0   	-60.1         	4.7  	10.7     	054     	89277  	0.136526
3713                    	83.4 	-60.1                  	2                       	13.3    	224                     	-71.286210	-38.845388   	17529  	17471       	2782.548  	30.511    	-87.0   	-60.1         	4.7  	10.7     	054     	89288  	0.136430
3714                    	83.4 	-60.1                  	2                       	13.1    	224                     	-71.286118	-38.845326   	17534  	17475       	2783.249  	30.489    	-87.0   	-60.1         	4.7  	10.7     	054     	89299  	0.136334
3715                    	83.3 	-60.1                  	2                       	12.9    	224                     	-71.286025	-38.845264   	17538  	17480       	2783.966  	30.468    	-87.0   	-60.1         	4.7  	10.8     	054     	89311  	0.136239
3716                    	83.2 	-60.1                  	2                       	12.7    	225                     	-71.285933	-38.845203   	17543  	17485       	2784.667  	30.447    	-87.0   	-60.1         	4.7  	10.8     	054     	89322  	0.136144
3717                    	83.2 	-60.1                  	2                       	12.5    	225                     	-71.285840	-38.845141   	17548  	17489       	2785.383  	30.426    	-87.0   	-60.1         	4.7  	10.8     	054     	89333  	0.136049
3718                    	83.1 	-60.1                  	2                       	12.3    	225                     	-71.285748	-38.845079   	17552  	17494       	2786.099  	30.404    	-87.0   	-60.1         	4.7  	10.8     	054     	89344  	0.135951
3719                    	83.1 	-60.1                  	2                       	12.1    	225                     	-71.285656	-38.845018   	17557  	17499       	2786.800  	30.382    	-87.0   	-60.1         	4.7  	10.8     	054     	89356  	0.135854
3720                    	83.0 	-60.1                  	2                       	11.9    	226                     	-71.285563	-38.844956   	17562  	17503       	2787.516  	30.360    	-87.0   	-60.1         	4.7  	10.8     	054     	89367  	0.135756
3721                    	82.9 	-60.1                  	2                       	11.7    	226                     	-71.285471	-38.844894   	17566  	17508       	2788.216  	30.338    	-87.0   	-60.1         	4.7  	10.8     	054     	89378  	0.135658
3722                    	82.9 	-60.1                  	2                       	11.5    	226                     	-71.285378	-38.844832   	17571  	17513       	2788.932  	30.317    	-87.1   	-60.1         	4.7  	10.8     	054     	89389  	0.135561
3723                    	82.8 	-60.1                  	2                       	11.3    	226                     	-71.285286	-38.844771   	17575  	17517       	2789.633  	30.295    	-87.1   	-60.1         	4.7  	10.8     	054     	89401  	0.135463
3724                    	82.7 	-60.2                  	2                       	11.1    	227                     	-71.285193	-38.844709   	17580  	17522       	2790.349  	30.273    	-87.1   	-60.2         	4.7  	10.8     	054     	89412  	0.135366
3725                    	82.7 	-60.2                  	2                       	10.9    	227                     	-71.285101	-38.844647   	17585  	17526       	2791.065  	30.251    	-87.1   	-60.2         	4.7  	10.8     	054     	89423  	0.135268
3726                    	82.6 	-60.2                  	2                       	10.7    	227                     	-71.285009	-38.844586   	17589  	17531       	2791.766  	30.230    	-87.1   	-60.2         	4.7  	10.8     	054     	89435  	0.135171
3727                    	82.6 	-60.2                  	2                       	10.5    	228                     	-71.284916	-38.844524   	17594  	17536       	2792.482  	30.208    	-87.1   	-60.2         	4.7  	10.8     	054     	89446  	0.135074
3728                    	82.5 	-60.2                  	2                       	10.3    	228                     	-71.284824	-38.844462   	17599  	17540       	2793.182  	30.186    	-87.1   	-60.2         	4.7  	10.8     	054     	89457  	0.134977
3729                    	82.4 	-60.2                  	2                       	10.1    	229                     	-71.284731	-38.844400   	17603  	17545       	2793.899  	30.165    	-87.1   	-60.2         	4.7  	10.8     	054     	89468  	0.134880
3730                    	82.4 	-60.2                  	2                       	9.9     	229                     	-71.284639	-38.844339   	17608  	17550       	2794.615  	30.143    	-87.1   	-60.2         	4.7  	10.8     	054     	89480  	0.134783
3731                    	82.3 	-60.2                  	2                       	9.9     	229                     	-71.284546	-38.844277   	17613  	17554       	2795.315  	30.121    	-87.1   	-60.2         	4.7  	10.8     	054     	89491  	0.134684
3732                    	82.3 	-60.2                  	2                       	10.0    	230                     	-71.284454	-38.844215   	17617  	17559       	2796.031  	30.099    	-87.1   	-60.2         	4.7  	10.8     	054     	89502  	0.134585
3733                    	82.2 	-60.2                  	2                       	10.0    	230                     	-71.284362	-38.844154   	17622  	17563       	2796.731  	30.077    	-87.1   	-60.2         	4.7  	10.8     	054     	89513  	0.134486
3734                    	82.1 	-60.2                  	2                       	10.0    	230                     	-71.284269	-38.844092   	17627  	17568       	2797.447  	30.055    	-87.1   	-60.2         	4.7  	10.8     	054     	89525  	0.134387
3735                    	82.1 	-60.2                  	2                       	10.0    	231                     	-71.284177	-38.844030   	17631  	17573       	2798.162  	30.033    	-87.1   	-60.2         	4.7  	10.8     	054     	89536  	0.134287
3736                    	82.0 	-60.2                  	2                       	10.0    	231                     	-71.284070	-38.843973   	17636  	17577       	2798.863  	30.011    	-87.1   	-60.2         	4.6  	10.8     	054     	89548  	0.134188
3737                    	82.0 	-60.2                  	2                       	10.0    	231                     	-71.283962	-38.843916   	17641  	17582       	2799.563  	29.989    	-87.1   	-60.2         	4.6  	10.8     	054     	89560  	0.134089
3738                    	81.9 	-60.2                  	2                       	10.0    	231                     	-71.283854	-38.843860   	17645  	17587       	2800.279  	29.967    	-87.1   	-60.2         	4.6  	10.8     	054     	89572  	0.133991
3739                    	81.8 	-60.2                  	2                       	10.1    	232                     	-71.283746	-38.843803   	17650  	17591       	2800.979  	29.945    	-87.1   	-60.2         	4.6  	10.8     	054     	89584  	0.133892
3740                    	81.8 	-60.2                  	2                       	10.1    	232                     	-71.283638	-38.843746   	17655  	17596       	2801.695  	29.923    	-87.1   	-60.2         	4.6  	10.8     	054     	89596  	0.133793
3741                    	81.7 	-60.2                  	2                       	10.1    	232                     	-71.283530	-38.843690   	17659  	17600       	2802.395  	29.901    	-87.1   	-60.2         	4.6  	10.8     	054     	89608  	0.133694
3742                    	81.7 	-60.2                  	2                       	10.1    	233                     	-71.283422	-38.843633   	17664  	17605       	2803.111  	29.879    	-87.1   	-60.2         	4.6  	10.8     	054     	89620  	0.133596
3743                    	81.6 	-60.2                  	2                       	10.1    	233                     	-71.283313	-38.843576   	17669  	17610       	2803.811  	29.857    	-87.1   	-60.2         	4.6  	10.8     	054     	89632  	0.133497
3744                    	81.5 	-60.2                  	2                       	10.1    	233                     	-71.283205	-38.843519   	17673  	17614       	2804.527  	29.835    	-87.1   	-60.2         	4.6  	10.8     	054     	89644  	0.133399
3745                    	81.5 	-60.2                  	2                       	10.1    	234                     	-71.283097	-38.843463   	17678  	17619       	2805.228  	29.814    	-87.1   	-60.2         	4.6  	10.8     	054     	89656  	0.133305
3746                    	81.4 	-60.2                  	2                       	10.2    	234                     	-71.282989	-38.843406   	17683  	17624       	2805.945  	29.793    	-87.1   	-60.2         	4.6  	10.8     	054     	89668  	0.133210
3747                    	81.3 	-60.2                  	2                       	10.2    	234                     	-71.282881	-38.843349   	17687  	17628       	2806.646  	29.772    	-87.1   	-60.2         	4.6  	10.8     	054     	89680  	0.133116
3748                    	81.3 	-60.2                  	2                       	10.2    	234                     	-71.282773	-38.843293   	17692  	17633       	2807.363  	29.751    	-87.1   	-60.2         	4.6  	10.8     	054     	89692  	0.133021
3749                    	81.2 	-60.2                  	2                       	10.2    	235                     	-71.282665	-38.843236   	17696  	17637       	2808.064  	29.729    	-87.2   	-60.2         	4.6  	10.8     	054     	89704  	0.132927
3750                    	81.2 	-60.2                  	2                       	10.2    	235                     	-71.282556	-38.843179   	17701  	17642       	2808.781  	29.708    	-87.2   	-60.2         	4.6  	10.8     	054     	89716  	0.132833
3751                    	81.1 	-60.2                  	2                       	10.4    	235                     	-71.282448	-38.843123   	17706  	17647       	2809.482  	29.687    	-87.2   	-60.2         	4.6  	10.8     	054     	89728  	0.132739
3752                    	81.0 	-60.3                  	2                       	10.5    	235                     	-71.282340	-38.843066   	17710  	17651       	2810.199  	29.666    	-87.2   	-60.3         	4.6  	10.8     	054     	89740  	0.132645
3753                    	81.0 	-60.3                  	2                       	10.7    	235                     	-71.282232	-38.843009   	17715  	17656       	2810.900  	29.645    	-87.2   	-60.3         	4.6  	10.8     	054     	89752  	0.132551
3754                    	80.9 	-60.3                  	2                       	10.8    	235                     	-71.282124	-38.842953   	17720  	17660       	2811.617  	29.624    	-87.2   	-60.3         	4.6  	10.8     	054     	89764  	0.132457
3755                    	80.9 	-60.3                  	2                       	10.9    	236                     	-71.282016	-38.842896   	17724  	17665       	2812.318  	29.603    	-87.2   	-60.3         	4.6  	10.8     	054     	89776  	0.132363
3756                    	80.8 	-60.3                  	2                       	11.1    	236                     	-71.281908	-38.842839   	17729  	17670       	2813.019  	29.582    	-87.2   	-60.3         	4.6  	10.8     	054     	89788  	0.132270
3757                    	80.7 	-60.3                  	2                       	11.2    	236                     	-71.281799	-38.842783   	17734  	17674       	2813.736  	29.561    	-87.3   	-60.3         	4.6  	10.8     	054     	89800  	0.132176
3758                    	80.7 	-60.3                  	2                       	11.4    	236                     	-71.281691	-38.842726   	17738  	17679       	2814.437  	29.539    	-87.3   	-60.3         	4.6  	10.8     	054     	89812  	0.132079
3759                    	80.6 	-60.3                  	2                       	11.5    	236                     	-71.281583	-38.842669   	17743  	17684       	2815.151  	29.516    	-87.3   	-60.3         	4.6  	10.8     	054     	89824  	0.131974
3760                    	80.6 	-60.3                  	2                       	11.7    	236                     	-71.281475	-38.842613   	17748  	17688       	2815.850  	29.492    	-87.3   	-60.3         	4.6  	10.8     	054     	89837  	0.131869
3761                    	80.5 	-60.3                  	1                       	11.8    	236                     	-71.281367	-38.842556   	17752  	17693       	2816.564  	29.469    	-87.2   	-60.3         	4.6  	10.8     	054     	89849  	0.131764
3762                    	80.4 	-60.2                  	1                       	12.0    	236                     	-71.281259	-38.842499   	17757  	17697       	2817.263  	29.446    	-87.2   	-60.2         	4.6  	10.8     	054     	89861  	0.131660
3763                    	80.4 	-60.2                  	1                       	12.1    	236                     	-71.281151	-38.842442   	17762  	17702       	2817.978  	29.422    	-87.2   	-60.2         	4.6  	10.8     	054     	89873  	0.131555
3764                    	80.3 	-60.2                  	1                       	12.2    	236                     	-71.281042	-38.842386   	17766  	17707       	2818.677  	29.399    	-87.2   	-60.2         	4.6  	10.8     	054     	89885  	0.131451
3765                    	80.3 	-60.2                  	1                       	12.4    	237                     	-71.280934	-38.842329   	17771  	17711       	2819.391  	29.376    	-87.2   	-60.2         	4.6  	10.8     	054     	89897  	0.131346
3766                    	80.2 	-60.2                  	1                       	12.5    	237                     	-71.280826	-38.842272   	17775  	17716       	2820.090  	29.352    	-87.2   	-60.2         	4.6  	10.8     	054     	89909  	0.131242
3767                    	80.2 	-60.2                  	1                       	12.7    	237                     	-71.280718	-38.842216   	17780  	17721       	2820.805  	29.329    	-87.2   	-60.2         	4.6  	10.8     	054     	89921  	0.131138
3768                    	80.1 	-60.2                  	1                       	12.8    	237                     	-71.280610	-38.842159   	17785  	17725       	2821.504  	29.306    	-87.2   	-60.2         	4.6  	10.8     	054     	89933  	0.131034
3769                    	80.0 	-60.2                  	1                       	13.0    	237                     	-71.280481	-38.842106   	17789  	17730       	2822.218  	29.283    	-87.2   	-60.2         	4.7  	10.8     	054     	89946  	0.130929
3770                    	80.0 	-60.2                  	1                       	13.1    	237                     	-71.280347	-38.842054   	17794  	17734       	2822.933  	29.259    	-87.2   	-60.2         	4.7  	10.8     	054     	89959  	0.130825
3771                    	79.9 	-60.1                  	1                       	13.0    	237                     	-71.280213	-38.842002   	17799  	17739       	2823.632  	29.236    	-87.2   	-60.1         	4.7  	10.8     	054     	89973  	0.130720
3772                    	79.9 	-60.1                  	1                       	12.9    	238                     	-71.280079	-38.841950   	17803  	17744       	2824.346  	29.213    	-87.2   	-60.1         	4.7  	10.8     	054     	89986  	0.130615
3773                    	79.8 	-60.1                  	1                       	12.8    	238                     	-71.279946	-38.841898   	17808  	17748       	2825.060  	29.189    	-87.1   	-60.1         	4.7  	10.8     	054     	90000  	0.130508
3774                    	79.7 	-60.1                  	1                       	12.7    	239                     	-71.279812	-38.841846   	17813  	17753       	2825.775  	29.165    	-87.1   	-60.1         	4.7  	10.8     	054     	90013  	0.130401
3775                    	79.7 	-60.1                  	1                       	12.6    	239                     	-71.279678	-38.841794   	17817  	17758       	2826.473  	29.141    	-87.1   	-60.1         	4.7  	10.8     	054     	90027  	0.130295
3776                    	79.6 	-60.1                  	1                       	12.5    	239                     	-71.279544	-38.841742   	17822  	17762       	2827.187  	29.117    	-87.1   	-60.1         	4.7  	10.8     	054     	90040  	0.130188
