Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
3737                    	51.6 	-56.4                  	2                        	6.3  	091                     	-71.816484	-38.849616   	20574	20496       	3248.801 	18.667 	-81.8	-56.4         	5.6  	19.4     	026     	60270	0.082992
3738                    	51.6 	-56.4                  	2                        	6.3  	091                     	-71.816557	-38.849616   	20580	20502       	3249.665 	18.652 	-81.8	-56.4         	5.6  	19.4     	026     	60269	0.082925
3739                    	51.5 	-56.4                  	2                        	6.3  	090                     	-71.816630	-38.849616   	20585	20507       	3250.514 	18.637 	-81.8	-56.4         	5.6  	19.4     	026     	60269	0.082858
3740                    	51.5 	-56.5                  	2                        	6.3  	090                     	-71.816704	-38.849616   	20591	20513       	3251.378 	18.623 	-81.8	-56.5         	5.6  	19.4     	026     	60268	0.082791
3741                    	51.4 	-56.5                  	2                        	6.3  	089                     	-71.816777	-38.849616   	20596	20518       	3252.227 	18.608 	-81.8	-56.5         	5.6  	19.4     	026     	60267	0.082724
3742                    	51.4 	-56.5                  	2                        	6.3  	089                     	-71.816851	-38.849617   	20602	20524       	3253.091 	18.593 	-81.8	-56.5         	5.6  	19.5     	026     	60266	0.082657
3743                    	51.4 	-56.5                  	2                        	6.3  	088                     	-71.816924	-38.849617   	20607	20529       	3253.940 	18.578 	-81.8	-56.5         	5.6  	19.5     	026     	60266	0.082590
3744                    	51.3 	-56.5                  	2                        	6.3  	088                     	-71.816997	-38.849617   	20613	20535       	3254.804 	18.563 	-81.8	-56.5         	5.5  	19.5     	026     	60265	0.082523
3745                    	51.3 	-56.5                  	2                        	6.3  	087                     	-71.817060	-38.849615   	20618	20540       	3255.607 	18.549 	-81.8	-56.5         	5.3  	19.5     	026     	60265	0.082459
3746                    	51.2 	-56.5                  	2                        	6.3  	087                     	-71.817123	-38.849614   	20624	20545       	3256.425 	18.535 	-81.8	-56.5         	5.3  	19.5     	026     	60264	0.082396
3747                    	51.2 	-56.5                  	2                        	6.3  	088                     	-71.817186	-38.849613   	20629	20551       	3257.243 	18.522 	-81.9	-56.5         	5.3  	19.5     	026     	60264	0.082333
3748                    	51.1 	-56.6                  	2                        	6.2  	088                     	-71.817249	-38.849612   	20634	20556       	3258.061 	18.508 	-81.9	-56.6         	5.3  	19.5     	026     	60264	0.082269
3749                    	51.1 	-56.6                  	2                        	6.2  	088                     	-71.817312	-38.849611   	20639	20561       	3258.879 	18.494 	-81.9	-56.6         	5.3  	19.5     	026     	60263	0.082206
3750                    	51.1 	-56.6                  	2                        	6.1  	088                     	-71.817375	-38.849610   	20645	20566       	3259.698 	18.480 	-81.9	-56.6         	5.3  	19.5     	026     	60263	0.082143
3751                    	51.0 	-56.6                  	2                        	6.1  	088                     	-71.817438	-38.849609   	20650	20572       	3260.500 	18.466 	-81.9	-56.6         	5.3  	19.5     	026     	60262	0.082080
3752                    	51.0 	-56.6                  	2                        	6.0  	088                     	-71.817501	-38.849607   	20655	20577       	3261.318 	18.451 	-81.9	-56.6         	5.3  	19.5     	026     	60262	0.082016
3753                    	50.9 	-56.6                  	2                        	6.0  	088                     	-71.817564	-38.849606   	20661	20582       	3262.135 	18.437 	-81.9	-56.6         	5.3  	19.5     	026     	60262	0.081951
3754                    	50.9 	-56.6                  	2                        	6.0  	089                     	-71.817627	-38.849605   	20666	20587       	3262.952 	18.422 	-81.9	-56.6         	5.3  	19.5     	026     	60261	0.081885
3755                    	50.8 	-56.6                  	2                        	5.9  	089                     	-71.817689	-38.849604   	20671	20593       	3263.770 	18.407 	-81.9	-56.6         	5.3  	19.5     	026     	60261	0.081819
3756                    	50.8 	-56.6                  	2                        	5.9  	089                     	-71.817752	-38.849603   	20676	20598       	3264.587 	18.392 	-81.9	-56.6         	5.3  	19.5     	026     	60261	0.081753
3757                    	50.8 	-56.6                  	2                        	5.8  	089                     	-71.817815	-38.849602   	20682	20603       	3265.405 	18.378 	-81.9	-56.6         	5.3  	19.5     	026     	60260	0.081688
3758                    	50.7 	-56.6                  	2                        	5.8  	089                     	-71.817878	-38.849601   	20687	20608       	3266.206 	18.363 	-81.9	-56.6         	5.3  	19.5     	026     	60260	0.081622
3759                    	50.7 	-56.6                  	2                        	5.8  	089                     	-71.817941	-38.849599   	20692	20614       	3267.024 	18.348 	-82.0	-56.6         	5.3  	19.5     	026     	60260	0.081557
3760                    	50.6 	-56.7                  	2                        	5.7  	090                     	-71.818004	-38.849598   	20698	20619       	3267.841 	18.334 	-82.0	-56.7         	5.3  	19.6     	026     	60259	0.081492
3761                    	50.6 	-56.7                  	2                        	5.7  	090                     	-71.818067	-38.849597   	20703	20624       	3268.659 	18.319 	-82.0	-56.7         	5.3  	19.6     	026     	60259	0.081426
3762                    	50.6 	-56.7                  	2                        	5.6  	090                     	-71.818130	-38.849596   	20708	20629       	3269.476 	18.304 	-82.0	-56.7         	5.3  	19.6     	026     	60259	0.081361
3763                    	50.5 	-56.7                  	2                        	5.6  	090                     	-71.818193	-38.849595   	20713	20635       	3270.294 	18.290 	-82.0	-56.7         	5.3  	19.6     	026     	60258	0.081295
3764                    	50.5 	-56.7                  	2                        	5.5  	090                     	-71.818256	-38.849594   	20719	20640       	3271.111 	18.275 	-82.0	-56.7         	5.3  	19.6     	026     	60258	0.081230
3765                    	50.4 	-56.7                  	2                        	5.5  	091                     	-71.818319	-38.849593   	20724	20645       	3271.913 	18.260 	-82.0	-56.7         	5.3  	19.6     	026     	60258	0.081165
3766                    	50.4 	-56.7                  	2                        	5.5  	091                     	-71.818382	-38.849592   	20729	20650       	3272.729 	18.245 	-82.0	-56.7         	5.3  	19.6     	026     	60257	0.081097
3767                    	50.3 	-56.7                  	2                        	5.5  	091                     	-71.818445	-38.849590   	20735	20655       	3273.545 	18.229 	-82.0	-56.7         	5.3  	19.6     	026     	60257	0.081027
3768                    	50.3 	-56.7                  	2                        	5.5  	092                     	-71.818508	-38.849589   	20740	20661       	3274.361 	18.213 	-82.0	-56.7         	5.3  	19.6     	026     	60257	0.080957
3769                    	50.3 	-56.7                  	2                        	5.5  	092                     	-71.818571	-38.849588   	20745	20666       	3275.178 	18.197 	-82.0	-56.7         	5.3  	19.6     	026     	60256	0.080887
3770                    	50.2 	-56.6                  	2                        	5.5  	092                     	-71.818634	-38.849587   	20750	20671       	3275.994 	18.181 	-82.0	-56.6         	5.3  	19.6     	026     	60256	0.080817
3771                    	50.2 	-56.6                  	2                        	5.5  	093                     	-71.818697	-38.849586   	20756	20676       	3276.794 	18.165 	-82.0	-56.6         	5.3  	19.6     	026     	60256	0.080748
3772                    	50.1 	-56.6                  	2                        	5.5  	093                     	-71.818760	-38.849585   	20761	20682       	3277.611 	18.149 	-82.0	-56.6         	5.3  	19.6     	026     	60256	0.080678
3773                    	50.1 	-56.6                  	2                        	5.5  	094                     	-71.818823	-38.849584   	20766	20687       	3278.427 	18.134 	-82.0	-56.6         	5.3  	19.6     	026     	60255	0.080608
3774                    	50.1 	-56.6                  	2                        	5.5  	094                     	-71.818886	-38.849582   	20772	20692       	3279.243 	18.118 	-82.0	-56.6         	5.3  	19.6     	026     	60255	0.080538
3775                    	50.0 	-56.6                  	2                        	5.5  	094                     	-71.818953	-38.849571   	20777	20698       	3280.090 	18.101 	-82.1	-56.6         	5.5  	19.6     	026     	60255	0.080463
3776                    	50.0 	-56.6                  	2                        	5.5  	095                     	-71.819026	-38.849547   	20783	20703       	3280.983 	18.084 	-82.1	-56.6         	5.8  	19.6     	026     	60257	0.080388
3777                    	49.9 	-56.6                  	2                        	5.5  	095                     	-71.819098	-38.849522   	20789	20709       	3281.861 	18.067 	-82.1	-56.6         	5.8  	19.6     	026     	60259	0.080314
3778                    	49.9 	-56.6                  	2                        	5.5  	096                     	-71.819171	-38.849498   	20794	20715       	3282.755 	18.050 	-82.1	-56.6         	5.8  	19.7     	026     	60261	0.080239
3779                    	49.8 	-56.6                  	2                        	5.5  	096                     	-71.819243	-38.849473   	20800	20721       	3283.649 	18.033 	-82.1	-56.6         	5.8  	19.7     	026     	60262	0.080164
3780                    	49.8 	-56.6                  	2                        	5.5  	096                     	-71.819316	-38.849449   	20806	20726       	3284.527 	18.017 	-82.1	-56.6         	5.8  	19.7     	026     	60264	0.080091
3781                    	49.7 	-56.6                  	2                        	5.5  	097                     	-71.819388	-38.849424   	20812	20732       	3285.421 	18.000 	-82.1	-56.6         	5.8  	19.7     	026     	60266	0.080018
3782                    	49.7 	-56.6                  	2                        	5.5  	097                     	-71.819461	-38.849399   	20817	20738       	3286.316 	17.984 	-82.1	-56.6         	5.8  	19.7     	026     	60267	0.079944
3783                    	49.6 	-56.6                  	2                        	5.5  	097                     	-71.819533	-38.849375   	20823	20744       	3287.194 	17.967 	-82.1	-56.6         	5.8  	19.7     	026     	60269	0.079871
3784                    	49.6 	-56.6                  	2                        	5.5  	098                     	-71.819606	-38.849350   	20829	20749       	3288.088 	17.951 	-82.1	-56.6         	5.8  	19.7     	026     	60271	0.079798
3785                    	49.6 	-56.6                  	2                        	5.5  	098                     	-71.819679	-38.849326   	20835	20755       	3288.982 	17.935 	-82.1	-56.6         	5.8  	19.7     	026     	60273	0.079725
3786                    	49.5 	-56.6                  	2                        	5.5  	100                     	-71.819751	-38.849301   	20840	20761       	3289.861 	17.918 	-82.1	-56.6         	5.8  	19.7     	026     	60274	0.079651
3787                    	49.5 	-56.6                  	2                        	5.6  	101                     	-71.819824	-38.849277   	20846	20766       	3290.755 	17.902 	-82.1	-56.6         	5.8  	19.7     	026     	60276	0.079578
3788                    	49.4 	-56.6                  	2                        	5.8  	102                     	-71.819896	-38.849252   	20852	20772       	3291.649 	17.885 	-82.1	-56.6         	5.8  	19.7     	026     	60278	0.079505
3789                    	49.4 	-56.5                  	2                        	5.9  	104                     	-71.819969	-38.849227   	20858	20778       	3292.544 	17.869 	-82.1	-56.5         	5.8  	19.7     	026     	60280	0.079432
3790                    	49.3 	-56.5                  	2                        	6.0  	105                     	-71.820041	-38.849203   	20864	20784       	3293.422 	17.853 	-82.1	-56.5         	5.8  	19.7     	026     	60281	0.079360
3791                    	49.3 	-56.5                  	2                        	6.1  	106                     	-71.820114	-38.849178   	20869	20789       	3294.316 	17.836 	-82.1	-56.5         	5.8  	19.7     	026     	60283	0.079287
3792                    	49.2 	-56.5                  	2                        	6.2  	107                     	-71.820186	-38.849154   	20875	20795       	3295.210 	17.820 	-82.1	-56.5         	5.8  	19.7     	026     	60285	0.079214
3793                    	49.2 	-56.5                  	2                        	6.3  	108                     	-71.820259	-38.849129   	20881	20801       	3296.089 	17.803 	-82.1	-56.5         	5.8  	19.7     	026     	60286	0.079141
3794                    	49.2 	-56.5                  	2                        	6.4  	109                     	-71.820331	-38.849105   	20887	20807       	3296.983 	17.787 	-82.1	-56.5         	5.8  	19.7     	026     	60288	0.079067
3795                    	49.1 	-56.5                  	2                        	6.5  	110                     	-71.820404	-38.849080   	20892	20812       	3297.877 	17.770 	-82.1	-56.5         	5.8  	19.7     	026     	60290	0.078994
3796                    	49.1 	-56.5                  	2                        	6.6  	111                     	-71.820476	-38.849055   	20898	20818       	3298.755 	17.754 	-82.1	-56.5         	5.8  	19.7     	026     	60292	0.078921
3797                    	49.0 	-56.5                  	2                        	6.7  	112                     	-71.820549	-38.849031   	20904	20824       	3299.649 	17.737 	-82.1	-56.5         	5.8  	19.8     	026     	60293	0.078848
3798                    	49.0 	-56.5                  	2                        	6.8  	113                     	-71.820621	-38.849006   	20910	20829       	3300.543 	17.721 	-82.1	-56.5         	5.8  	19.8     	026     	60295	0.078775
3799                    	48.9 	-56.5                  	2                        	6.9  	114                     	-71.820694	-38.848982   	20915	20835       	3301.422 	17.704 	-82.1	-56.5         	5.8  	19.8     	026     	60297	0.078702
3800                    	48.9 	-56.5                  	2                        	7.0  	115                     	-71.820766	-38.848957   	20921	20841       	3302.316 	17.688 	-82.1	-56.5         	5.8  	19.8     	026     	60299	0.078629
3801                    	48.8 	-56.5                  	2                        	7.0  	116                     	-71.820839	-38.848933   	20927	20847       	3303.210 	17.671 	-82.1	-56.5         	5.8  	19.8     	026     	60300	0.078557
3802                    	48.8 	-56.5                  	2                        	7.1  	117                     	-71.820911	-38.848908   	20933	20852       	3304.089 	17.655 	-82.1	-56.5         	5.8  	19.8     	026     	60302	0.078484
3803                    	48.8 	-56.5                  	2                        	7.2  	118                     	-71.820984	-38.848883   	20939	20858       	3304.983 	17.638 	-82.1	-56.5         	5.8  	19.8     	026     	60304	0.078411
3804                    	48.7 	-56.5                  	2                        	7.4  	118                     	-71.821057	-38.848859   	20944	20864       	3305.877 	17.622 	-82.1	-56.5         	5.8  	19.8     	026     	60306	0.078339
3805                    	48.7 	-56.5                  	2                        	7.5  	119                     	-71.821129	-38.848834   	20950	20870       	3306.772 	17.606 	-82.1	-56.5         	5.8  	19.8     	026     	60307	0.078268
3806                    	48.6 	-56.5                  	2                        	7.6  	119                     	-71.821202	-38.848810   	20956	20875       	3307.651 	17.591 	-82.1	-56.5         	5.8  	19.8     	026     	60309	0.078197
3807                    	48.6 	-56.5                  	2                        	7.7  	119                     	-71.821295	-38.848775   	20961	20881       	3308.514 	17.575 	-82.1	-56.5         	5.6  	19.8     	026     	60311	0.078124
3808                    	48.5 	-56.5                  	2                        	7.8  	119                     	-71.821393	-38.848738   	20967	20886       	3309.378 	17.559 	-82.1	-56.5         	5.6  	19.8     	026     	60313	0.078051
3809                    	48.5 	-56.4                  	2                        	7.9  	119                     	-71.821491	-38.848700   	20973	20892       	3310.241 	17.542 	-82.1	-56.4         	5.6  	19.8     	026     	60315	0.077978
3810                    	48.5 	-56.4                  	2                        	8.0  	119                     	-71.821589	-38.848663   	20978	20897       	3311.104 	17.526 	-82.1	-56.4         	5.6  	19.8     	026     	60317	0.077905
3811                    	48.4 	-56.4                  	2                        	8.1  	119                     	-71.821687	-38.848626   	20984	20903       	3311.967 	17.510 	-82.0	-56.4         	5.6  	19.8     	026     	60319	0.077833
3812                    	48.4 	-56.4                  	2                        	8.2  	119                     	-71.821785	-38.848588   	20989	20909       	3312.830 	17.495 	-82.0	-56.4         	5.6  	19.8     	026     	60321	0.077762
3813                    	48.3 	-56.4                  	2                        	8.3  	118                     	-71.821883	-38.848551   	20995	20914       	3313.694 	17.479 	-82.0	-56.4         	5.6  	19.8     	026     	60323	0.077690
3814                    	48.3 	-56.4                  	2                        	8.4  	118                     	-71.821981	-38.848514   	21001	20920       	3314.557 	17.463 	-82.0	-56.4         	5.6  	19.8     	026     	60325	0.077618
3815                    	48.2 	-56.4                  	2                        	8.6  	118                     	-71.822079	-38.848477   	21006	20925       	3315.421 	17.447 	-82.0	-56.4         	5.6  	19.8     	026     	60327	0.077546
3816                    	48.2 	-56.4                  	2                        	8.7  	118                     	-71.822177	-38.848439   	21012	20931       	3316.284 	17.431 	-82.0	-56.4         	5.6  	19.8     	026     	60329	0.077474
3817                    	48.2 	-56.4                  	2                        	8.8  	118                     	-71.822275	-38.848402   	21017	20936       	3317.147 	17.416 	-82.0	-56.4         	5.6  	19.9     	026     	60331	0.077403
3818                    	48.1 	-56.3                  	2                        	8.9  	118                     	-71.822373	-38.848365   	21023	20942       	3318.011 	17.400 	-81.9	-56.3         	5.6  	19.9     	026     	60333	0.077331
3819                    	48.1 	-56.3                  	2                        	9.0  	118                     	-71.822471	-38.848327   	21029	20947       	3318.858 	17.384 	-81.9	-56.3         	5.6  	19.9     	026     	60335	0.077260
3820                    	48.0 	-56.3                  	2                        	9.1  	118                     	-71.822569	-38.848290   	21034	20953       	3319.722 	17.369 	-81.9	-56.3         	5.6  	19.9     	026     	60337	0.077191
3821                    	48.0 	-56.3                  	2                        	9.2  	118                     	-71.822667	-38.848253   	21040	20959       	3320.587 	17.354 	-81.9	-56.3         	5.6  	19.9     	026     	60339	0.077124
3822                    	48.0 	-56.3                  	2                        	9.3  	118                     	-71.822765	-38.848216   	21045	20964       	3321.451 	17.339 	-81.9	-56.3         	5.6  	19.9     	026     	60341	0.077056
3823                    	47.9 	-56.3                  	2                        	9.4  	118                     	-71.822863	-38.848178   	21051	20970       	3322.315 	17.324 	-81.9	-56.3         	5.6  	19.9     	026     	60343	0.076989
3824                    	47.9 	-56.3                  	2                        	9.5  	118                     	-71.822961	-38.848141   	21057	20975       	3323.180 	17.309 	-81.9	-56.3         	5.6  	19.9     	026     	60345	0.076922
3825                    	47.8 	-56.3                  	2                        	9.6  	117                     	-71.823059	-38.848104   	21062	20981       	3324.044 	17.294 	-81.9	-56.3         	5.6  	19.9     	026     	60347	0.076855
3826                    	47.8 	-56.3                  	2                        	9.6  	117                     	-71.823157	-38.848067   	21068	20986       	3324.908 	17.279 	-81.9	-56.3         	5.6  	19.9     	026     	60349	0.076788
3827                    	47.7 	-56.3                  	2                        	9.6  	117                     	-71.823255	-38.848029   	21073	20992       	3325.773 	17.265 	-81.9	-56.3         	5.6  	19.9     	026     	60351	0.076721
3828                    	47.7 	-56.3                  	2                        	9.6  	117                     	-71.823353	-38.847992   	21079	20997       	3326.637 	17.250 	-81.9	-56.3         	5.6  	19.9     	026     	60353	0.076654
3829                    	47.7 	-56.3                  	2                        	9.5  	117                     	-71.823451	-38.847955   	21085	21003       	3327.501 	17.235 	-81.9	-56.3         	5.6  	19.9     	026     	60355	0.076588
3830                    	47.6 	-56.3                  	2                        	9.5  	116                     	-71.823549	-38.847917   	21090	21009       	3328.350 	17.220 	-81.9	-56.3         	5.6  	19.9     	026     	60357	0.076521
3831                    	47.6 	-56.3                  	2                        	9.5  	116                     	-71.823647	-38.847880   	21096	21014       	3329.215 	17.205 	-81.9	-56.3         	5.6  	19.9     	026     	60359	0.076454
3832                    	47.5 	-56.3                  	2                        	9.5  	116                     	-71.823745	-38.847843   	21101	21020       	3330.079 	17.191 	-81.9	-56.3         	5.6  	19.9     	026     	60361	0.076388
3833                    	47.5 	-56.3                  	2                        	9.5  	116                     	-71.823843	-38.847806   	21107	21025       	3330.944 	17.177 	-81.9	-56.3         	5.6  	19.9     	026     	60363	0.076323
3834                    	47.4 	-56.4                  	2                        	9.4  	116                     	-71.823941	-38.847768   	21112	21031       	3331.810 	17.163 	-81.9	-56.4         	5.6  	19.9     	026     	60365	0.076263
3835                    	47.4 	-56.4                  	2                        	9.4  	115                     	-71.824037	-38.847741   	21118	21036       	3332.676 	17.150 	-81.9	-56.4         	5.6  	19.9     	026     	60367	0.076203
3836                    	47.4 	-56.4                  	2                        	9.4  	115                     	-71.824133	-38.847714   	21124	21042       	3333.542 	17.137 	-81.9	-56.4         	5.6  	19.9     	026     	60368	0.076143
3837                    	47.3 	-56.4                  	2                        	9.4  	115                     	-71.824229	-38.847688   	21129	21047       	3334.408 	17.124 	-81.9	-56.4         	5.6  	20.0     	026     	60369	0.076083
3838                    	47.3 	-56.4                  	2                        	9.4  	115                     	-71.824324	-38.847661   	21135	21053       	3335.259 	17.111 	-81.9	-56.4         	5.6  	20.0     	026     	60370	0.076023
3839                    	47.2 	-56.5                  	2                        	9.3  	115                     	-71.824420	-38.847635   	21140	21058       	3336.125 	17.098 	-81.9	-56.4         	5.6  	20.0     	026     	60371	0.075963
3840                    	47.2 	-56.5                  	2                        	9.3  	114                     	-71.824516	-38.847608   	21146	21064       	3336.991 	17.084 	-82.0	-56.5         	5.6  	20.0     	026     	60372	0.075903
3841                    	47.2 	-56.5                  	2                        	9.3  	114                     	-71.824612	-38.847582   	21152	21070       	3337.857 	17.071 	-82.0	-56.5         	5.6  	20.0     	026     	60373	0.075843
3842                    	47.1 	-56.5                  	2                        	9.3  	114                     	-71.824707	-38.847555   	21157	21075       	3338.723 	17.058 	-82.0	-56.5         	5.6  	20.0     	025     	60374	0.075783
3843                    	47.1 	-56.5                  	2                        	9.3  	114                     	-71.824803	-38.847528   	21163	21081       	3339.589 	17.045 	-82.0	-56.5         	5.6  	20.0     	025     	60375	0.075723
3844                    	47.0 	-56.5                  	2                        	9.3  	114                     	-71.824899	-38.847502   	21168	21086       	3340.440 	17.032 	-82.0	-56.5         	5.6  	20.0     	025     	60377	0.075664
3845                    	47.0 	-56.6                  	2                        	9.2  	113                     	-71.824995	-38.847475   	21174	21092       	3341.306 	17.019 	-82.0	-56.6         	5.6  	20.0     	025     	60378	0.075604
3846                    	47.0 	-56.6                  	2                        	9.2  	113                     	-71.825091	-38.847449   	21179	21097       	3342.172 	17.006 	-82.0	-56.6         	5.6  	20.0     	025     	60379	0.075544
3847                    	46.9 	-56.6                  	2                        	9.2  	113                     	-71.825186	-38.847422   	21185	21103       	3343.038 	16.993 	-82.0	-56.6         	5.6  	20.0     	025     	60380	0.075485
3848                    	46.9 	-56.6                  	2                        	9.2  	113                     	-71.825282	-38.847396   	21191	21108       	3343.905 	16.980 	-82.0	-56.6         	5.6  	20.0     	025     	60381	0.075427
3849                    	46.8 	-56.6                  	2                        	9.2  	113                     	-71.825378	-38.847369   	21196	21114       	3344.771 	16.968 	-82.0	-56.6         	5.6  	20.0     	025     	60382	0.075368
3850                    	46.8 	-56.7                  	2                        	9.1  	113                     	-71.825474	-38.847343   	21202	21119       	3345.622 	16.955 	-82.0	-56.7         	5.6  	20.0     	025     	60383	0.075309
3851                    	46.8 	-56.7                  	2                        	9.1  	112                     	-71.825570	-38.847316   	21207	21125       	3346.488 	16.942 	-82.0	-56.7         	5.6  	20.0     	025     	60384	0.075250
3852                    	46.7 	-56.7                  	2                        	9.1  	112                     	-71.825665	-38.847290   	21213	21130       	3347.354 	16.929 	-82.0	-56.7         	5.6  	20.0     	025     	60386	0.075192
3853                    	46.7 	-56.7                  	2                        	9.1  	112                     	-71.825761	-38.847263   	21219	21136       	3348.221 	16.916 	-82.1	-56.7         	5.6  	20.0     	025     	60387	0.075133
3854                    	46.6 	-56.7                  	2                        	9.0  	112                     	-71.825857	-38.847237   	21224	21142       	3349.087 	16.904 	-82.1	-56.7         	5.6  	20.0     	025     	60388	0.075075
3855                    	46.6 	-56.8                  	2                        	9.0  	112                     	-71.825953	-38.847210   	21230	21147       	3349.954 	16.891 	-82.1	-56.8         	5.6  	20.0     	025     	60389	0.075016
3856                    	46.5 	-56.8                  	2                        	9.0  	112                     	-71.826048	-38.847184   	21235	21153       	3350.804 	16.878 	-82.1	-56.8         	5.6  	20.1     	025     	60390	0.074957
3857                    	46.5 	-56.8                  	2                        	9.0  	111                     	-71.826144	-38.847157   	21241	21158       	3351.671 	16.865 	-82.1	-56.8         	5.6  	20.1     	025     	60391	0.074899
3858                    	46.5 	-56.8                  	2                        	9.0  	111                     	-71.826240	-38.847131   	21246	21164       	3352.537 	16.853 	-82.1	-56.8         	5.6  	20.1     	025     	60392	0.074840
3859                    	46.4 	-56.8                  	2                        	8.9  	111                     	-71.826336	-38.847104   	21252	21169       	3353.404 	16.840 	-82.1	-56.8         	5.6  	20.1     	025     	60394	0.074782
3860                    	46.4 	-56.9                  	2                        	8.9  	111                     	-71.826432	-38.847078   	21258	21175       	3354.271 	16.827 	-82.1	-56.9         	5.6  	20.1     	025     	60395	0.074724
3861                    	46.3 	-56.9                  	2                        	8.9  	111                     	-71.826527	-38.847051   	21263	21180       	3355.137 	16.815 	-82.1	-56.9         	5.6  	20.1     	025     	60396	0.074666
3862                    	46.3 	-56.9                  	2                        	8.9  	111                     	-71.826623	-38.847025   	21269	21186       	3355.988 	16.802 	-82.1	-56.9         	5.6  	20.1     	025     	60397	0.074608
3863                    	46.3 	-56.9                  	2                        	8.9  	111                     	-71.826719	-38.846998   	21274	21191       	3356.855 	16.790 	-82.1	-56.9         	5.6  	20.1     	025     	60398	0.074550
3864                    	46.2 	-56.9                  	2                        	8.8  	110                     	-71.826815	-38.846972   	21280	21197       	3357.722 	16.777 	-82.1	-56.9         	5.6  	20.1     	025     	60399	0.074492
3865                    	46.2 	-57.0                  	2                        	8.8  	110                     	-71.826911	-38.846945   	21286	21203       	3358.588 	16.765 	-82.1	-57.0         	5.6  	20.1     	025     	60400	0.074434
3866                    	46.1 	-57.0                  	2                        	8.8  	110                     	-71.827005	-38.846922   	21291	21208       	3359.455 	16.752 	-82.1	-57.0         	5.6  	20.1     	025     	60401	0.074376
3867                    	46.1 	-57.0                  	2                        	8.7  	109                     	-71.827090	-38.846923   	21297	21214       	3360.321 	16.740 	-82.1	-57.0         	5.7  	20.1     	025     	60400	0.074317
3868                    	46.1 	-57.0                  	2                        	8.6  	108                     	-71.827175	-38.846923   	21302	21219       	3361.204 	16.727 	-82.1	-57.0         	5.7  	20.1     	025     	60399	0.074259
3869                    	46.0 	-57.1                  	2                        	8.6  	108                     	-71.827261	-38.846923   	21308	21225       	3362.086 	16.714 	-82.2	-57.1         	5.7  	20.1     	025     	60398	0.074201
3870                    	46.0 	-57.1                  	2                        	8.5  	107                     	-71.827346	-38.846924   	21314	21231       	3362.953 	16.702 	-82.2	-57.1         	5.7  	20.1     	025     	60397	0.074142
3871                    	45.9 	-57.1                  	2                        	8.5  	106                     	-71.827431	-38.846924   	21319	21236       	3363.835 	16.689 	-82.2	-57.1         	5.7  	20.1     	025     	60396	0.074084
3872                    	45.9 	-57.1                  	2                        	8.4  	105                     	-71.827517	-38.846924   	21325	21242       	3364.717 	16.676 	-82.2	-57.1         	5.7  	20.1     	025     	60395	0.074026
3873                    	45.9 	-57.1                  	2                        	8.4  	105                     	-71.827602	-38.846925   	21331	21247       	3365.584 	16.664 	-82.2	-57.1         	5.7  	20.1     	025     	60394	0.073967
3874                    	45.8 	-57.2                  	2                        	8.3  	104                     	-71.827687	-38.846925   	21336	21253       	3366.465 	16.651 	-82.2	-57.2         	5.7  	20.2     	025     	60393	0.073908
3875                    	45.8 	-57.2                  	2                        	8.3  	103                     	-71.827772	-38.846925   	21342	21259       	3367.347 	16.637 	-82.2	-57.2         	5.7  	20.2     	025     	60392	0.073846
3876                    	45.7 	-57.2                  	2                        	8.2  	103                     	-71.827858	-38.846926   	21348	21264       	3368.212 	16.623 	-82.2	-57.2         	5.7  	20.2     	025     	60391	0.073784
3877                    	45.7 	-57.2                  	2                        	8.2  	102                     	-71.827943	-38.846926   	21353	21270       	3369.094 	16.610 	-82.2	-57.2         	5.7  	20.2     	025     	60390	0.073723
3878                    	45.7 	-57.2                  	2                        	8.1  	101                     	-71.828028	-38.846926   	21359	21276       	3369.975 	16.596 	-82.2	-57.2         	5.7  	20.2     	025     	60390	0.073661
3879                    	45.6 	-57.2                  	2                        	8.1  	100                     	-71.828113	-38.846927   	21365	21281       	3370.841 	16.583 	-82.2	-57.2         	5.7  	20.2     	025     	60389	0.073599
