Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
3848	75.2	-60.8	1	13.1	241	-71.343387	-38.828778	18204	18142	2885.654	27.563	-89.6	-60.8	3.6	11.6	51	86676	0.12337
3849	75.1	-60.8	1	13.2	241	-71.343245	-38.8287	18208	18146	2886.201	27.545	-89.6	-60.8	3.6	11.6	51	86692	0.123288
3850	75.1	-60.8	1	13.2	241	-71.343103	-38.828621	18212	18149	2886.732	27.526	-89.6	-60.8	3.6	11.6	51	86707	0.123206
3851	75	-60.8	1	13.3	240	-71.342961	-38.828543	18215	18153	2887.278	27.508	-89.6	-60.8	3.6	11.6	51	86723	0.123124
3852	75	-60.8	1	13.4	240	-71.342819	-38.828465	18219	18156	2887.809	27.489	-89.6	-60.8	3.6	11.6	51	86738	0.123042
3853	75	-60.7	1	13.5	240	-71.342677	-38.828386	18222	18160	2888.356	27.471	-89.6	-60.7	3.6	11.6	51	86754	0.12296
3854	74.9	-60.7	1	13.6	240	-71.342535	-38.828308	18226	18163	2888.903	27.453	-89.6	-60.7	3.6	11.6	51	86769	0.122878
3855	74.9	-60.7	1	13.7	239	-71.342392	-38.828229	18229	18167	2889.434	27.434	-89.6	-60.7	3.6	11.6	51	86785	0.122797
3856	74.8	-60.7	1	13.8	239	-71.34225	-38.828151	18233	18171	2889.981	27.416	-89.6	-60.7	3.6	11.6	51	86800	0.122713
3857	74.8	-60.6	1	13.9	239	-71.342108	-38.828073	18236	18174	2890.512	27.397	-89.6	-60.6	3.6	11.6	51	86816	0.122629
3858	74.7	-60.6	1	14	238	-71.341966	-38.827994	18240	18178	2891.058	27.378	-89.6	-60.6	3.6	11.6	51	86831	0.122545
3859	74.7	-60.6	1	14.1	238	-71.341824	-38.827916	18244	18181	2891.589	27.359	-89.5	-60.6	3.6	11.6	51	86847	0.122461
3860	74.7	-60.6	1	14.2	238	-71.341682	-38.827837	18247	18185	2892.135	27.341	-89.5	-60.6	3.6	11.6	51	86862	0.122377
3861	74.6	-60.5	1	14.2	238	-71.34154	-38.827759	18251	18188	2892.666	27.322	-89.5	-60.5	3.6	11.6	51	86878	0.122293
3862	74.6	-60.5	1	14.3	237	-71.341398	-38.827681	18254	18192	2893.212	27.303	-89.5	-60.5	3.6	11.6	51	86893	0.12221
3863	74.5	-60.5	1	14.4	237	-71.341256	-38.827602	18258	18195	2893.743	27.284	-89.5	-60.5	3.6	11.6	51	86909	0.122126
3864	74.5	-60.5	1	14.5	237	-71.341114	-38.827524	18261	18199	2894.29	27.266	-89.5	-60.5	3.6	11.6	51	86924	0.122042
3865	74.4	-60.5	1	14.6	237	-71.340972	-38.827445	18265	18202	2894.836	27.247	-89.5	-60.5	3.6	11.6	51	86940	0.121959
3866	74.4	-60.4	1	14.7	236	-71.34083	-38.827367	18268	18206	2895.367	27.228	-89.4	-60.4	3.6	11.6	51	86955	0.121875
3867	74.4	-60.4	1	14.8	236	-71.340688	-38.827289	18272	18209	2895.913	27.209	-89.4	-60.4	3.6	11.6	51	86971	0.121792
3868	74.3	-60.4	1	14.9	236	-71.340546	-38.82721	18276	18213	2896.444	27.191	-89.4	-60.4	3.6	11.6	51	86986	0.121709
3869	74.3	-60.4	1	15	236	-71.340404	-38.827132	18279	18216	2896.991	27.172	-89.4	-60.4	3.6	11.6	51	87002	0.121625
3870	74.2	-60.3	1	15.1	236	-71.340262	-38.827053	18283	18220	2897.521	27.153	-89.4	-60.3	3.6	11.6	51	87018	0.121538
3871	74.2	-60.3	1	15.1	235	-71.34012	-38.826975	18286	18223	2898.066	27.133	-89.4	-60.3	3.6	11.6	51	87033	0.121449
3872	74.2	-60.2	1	15.1	235	-71.339978	-38.826897	18290	18227	2898.595	27.112	-89.4	-60.2	3.6	11.6	51	87049	0.12136
3873	74.1	-60.2	1	15.1	235	-71.339836	-38.826818	18293	18231	2899.141	27.093	-89.3	-60.2	3.6	11.6	51	87064	0.121271
3874	74.1	-60.2	1	15.2	235	-71.339694	-38.82674	18297	18234	2899.67	27.073	-89.3	-60.2	3.6	11.6	51	87080	0.121182
3875	74	-60.1	1	15.2	234	-71.339552	-38.826661	18300	18238	2900.215	27.053	-89.3	-60.1	3.6	11.6	51	87095	0.121093
3876	74	-60.1	1	15.2	234	-71.33941	-38.826583	18304	18241	2900.761	27.033	-89.3	-60.1	3.6	11.6	51	87111	0.121004
3877	73.9	-60.1	1	15.2	234	-71.339275	-38.826492	18308	18245	2901.29	27.013	-89.3	-60.1	3.6	11.6	51	87126	0.120915
3878	73.9	-60	1	15.2	234	-71.339142	-38.8264	18311	18248	2901.836	26.993	-89.2	-60	3.6	11.6	51	87142	0.120826
3879	73.9	-60	1	15.2	233	-71.339008	-38.826309	18315	18252	2902.365	26.973	-89.2	-60	3.6	11.6	51	87158	0.120738
3880	73.8	-60	1	15.2	233	-71.338874	-38.826217	18318	18255	2902.911	26.953	-89.2	-60	3.6	11.6	51	87174	0.120649
3881	73.8	-59.9	1	15.3	233	-71.33874	-38.826126	18322	18259	2903.44	26.933	-89.2	-59.9	3.6	11.6	51	87190	0.120561
3882	73.7	-59.9	1	15.3	233	-71.338606	-38.826034	18325	18262	2903.986	26.914	-89.2	-59.9	3.5	11.6	51	87206	0.120473
3883	73.7	-59.9	1	15.3	233	-71.338473	-38.825943	18329	18266	2904.5	26.894	-89.1	-59.9	3.5	11.6	51	87222	0.120386
3884	73.7	-59.8	1	15.3	232	-71.338339	-38.825851	18332	18269	2905.031	26.875	-89.1	-59.8	3.5	11.6	51	87238	0.120301
3885	73.6	-59.8	1	15.3	232	-71.338205	-38.82576	18336	18273	2905.545	26.856	-89.1	-59.8	3.5	11.6	51	87253	0.120216
3886	73.6	-59.8	1	15.3	232	-71.338071	-38.825668	18339	18276	2906.076	26.837	-89.1	-59.8	3.5	11.6	51	87269	0.120132
3887	73.5	-59.7	1	15.4	232	-71.337937	-38.825576	18343	18279	2906.591	26.818	-89.1	-59.7	3.5	11.6	51	87285	0.120047
3888	73.5	-59.7	1	15.4	231	-71.337803	-38.825485	18346	18283	2907.121	26.799	-89.1	-59.7	3.5	11.6	51	87301	0.119962
3889	73.5	-59.7	1	15.4	231	-71.33767	-38.825393	18349	18286	2907.636	26.78	-89	-59.7	3.5	11.6	51	87317	0.119877
3890	73.4	-59.6	1	15.4	231	-71.337536	-38.825302	18353	18290	2908.167	26.761	-89	-59.6	3.5	11.6	51	87333	0.119793
3891	73.4	-59.6	1	15.5	231	-71.337402	-38.82521	18356	18293	2908.681	26.742	-89	-59.6	3.5	11.6	51	87348	0.119708
3892	73.3	-59.6	1	15.6	231	-71.337268	-38.825119	18360	18297	2909.212	26.723	-89	-59.6	3.5	11.6	51	87364	0.119624
3893	73.3	-59.5	1	15.7	231	-71.337134	-38.825027	18363	18300	2909.727	26.705	-89	-59.5	3.5	11.6	51	87380	0.11954
3894	73.3	-59.5	1	15.8	231	-71.337001	-38.824936	18367	18303	2910.258	26.686	-88.9	-59.5	3.5	11.6	51	87396	0.119455
3895	73.2	-59.5	1	15.9	231	-71.336867	-38.824844	18370	18307	2910.773	26.667	-88.9	-59.5	3.5	11.6	51	87412	0.119371
3896	73.2	-59.4	1	15.9	231	-71.336733	-38.824753	18374	18310	2911.303	26.648	-88.9	-59.4	3.5	11.6	51	87428	0.119287
3897	73.1	-59.4	1	16	230	-71.336599	-38.824661	18377	18314	2911.818	26.629	-88.9	-59.4	3.5	11.6	51	87444	0.119203
3898	73.1	-59.3	1	16.1	230	-71.336465	-38.82457	18381	18317	2912.347	26.609	-88.8	-59.3	3.5	11.6	51	87459	0.119112
3899	73	-59.3	1	16.2	230	-71.336331	-38.824478	18384	18321	2912.86	26.588	-88.8	-59.3	3.5	11.6	51	87475	0.11902
3900	73	-59.2	1	16.3	230	-71.336198	-38.824387	18387	18324	2913.389	26.567	-88.8	-59.2	3.5	11.6	51	87491	0.118927
3901	73	-59.2	1	16.4	230	-71.336064	-38.824295	18391	18327	2913.902	26.547	-88.7	-59.2	3.5	11.6	51	87507	0.118835
3902	72.9	-59.1	1	16.5	230	-71.33593	-38.824204	18394	18331	2914.431	26.526	-88.7	-59.1	3.5	11.6	51	87523	0.118743
3903	72.9	-59.1	1	16.6	230	-71.335796	-38.824112	18398	18334	2914.944	26.506	-88.7	-59.1	3.5	11.6	51	87539	0.11865
3904	72.9	-59.1	1	16.7	230	-71.335662	-38.824021	18401	18338	2915.473	26.485	-88.7	-59.1	3.5	11.6	51	87555	0.118558
3905	72.8	-59	1	16.8	230	-71.335518	-38.823925	18405	18341	2915.987	26.464	-88.6	-59	3.5	11.6	51	87571	0.118466
3906	72.8	-59	1	16.9	230	-71.335371	-38.82383	18408	18345	2916.515	26.444	-88.6	-59	3.5	11.6	51	87588	0.118374
3907	72.7	-58.9	1	16.9	230	-71.335223	-38.823734	18412	18348	2917.029	26.423	-88.5	-58.9	3.5	11.6	51	87605	0.118282
3908	72.7	-58.9	1	17	230	-71.335076	-38.823638	18415	18351	2917.558	26.403	-88.5	-58.9	3.5	11.6	51	87622	0.118191
3909	72.7	-58.8	1	17.1	230	-71.334929	-38.823542	18418	18355	2918.071	26.382	-88.5	-58.8	3.5	11.6	51	87639	0.118099
3910	72.6	-58.8	1	17.2	230	-71.334782	-38.823446	18422	18358	2918.6	26.362	-88.4	-58.8	3.5	11.6	51	87656	0.118008
3911	72.6	-58.7	1	17.3	230	-71.334635	-38.823351	18425	18362	2919.113	26.341	-88.4	-58.7	3.5	11.6	51	87673	0.117912
3912	72.5	-58.6	1	17.4	230	-71.334488	-38.823255	18429	18365	2919.641	26.319	-88.3	-58.6	3.5	11.6	51	87690	0.117815
3913	72.5	-58.6	1	17.5	230	-71.334341	-38.823159	18432	18369	2920.153	26.298	-88.3	-58.6	3.5	11.6	51	87707	0.117718
3914	72.5	-58.5	1	17.5	230	-71.334194	-38.823063	18436	18372	2920.681	26.276	-88.2	-58.5	3.5	11.6	51	87725	0.117621
3915	72.4	-58.5	1	17.6	230	-71.334047	-38.822967	18439	18375	2921.193	26.254	-88.2	-58.5	3.5	11.6	51	87742	0.117524
3916	72.4	-58.4	1	17.7	230	-71.3339	-38.822872	18443	18379	2921.721	26.233	-88.2	-58.4	3.5	11.6	51	87759	0.117428
3917	72.3	-58.3	1	17.8	230	-71.333753	-38.822776	18446	18382	2922.233	26.211	-88.1	-58.3	3.5	11.6	51	87776	0.117331
3918	72.3	-58.3	1	17.9	229	-71.333606	-38.82268	18450	18386	2922.761	26.19	-88.1	-58.3	3.5	11.6	51	87793	0.117235
3919	72.3	-58.2	1	17.9	229	-71.333459	-38.822584	18453	18389	2923.273	26.168	-88	-58.2	3.5	11.6	51	87810	0.117136
3920	72.2	-58.2	1	18	229	-71.333312	-38.822488	18456	18393	2923.801	26.146	-88	-58.2	3.5	11.6	51	87827	0.117038
3921	72.2	-58.1	1	18.1	229	-71.333165	-38.822393	18460	18396	2924.312	26.124	-87.9	-58.1	3.5	11.6	51	87844	0.116939
3922	72.1	-58	1	18.2	229	-71.333018	-38.822297	18463	18399	2924.84	26.102	-87.9	-58	3.5	11.6	51	87861	0.116841
3923	72.1	-58	1	18.3	229	-71.332871	-38.822201	18467	18403	2925.399	26.08	-87.9	-58	3.7	11.6	51	87878	0.116743
3924	72	-57.9	1	18.3	229	-71.332724	-38.822105	18471	18407	2925.991	26.06	-87.8	-57.9	3.9	11.6	51	87895	0.116655
3925	72	-57.9	1	18.4	229	-71.332577	-38.822009	18475	18411	2926.583	26.04	-87.8	-57.9	3.9	11.6	51	87912	0.116563
3926	72	-57.9	1	18.5	229	-71.33243	-38.821914	18479	18415	2927.175	26.019	-87.8	-57.9	3.9	11.6	51	87929	0.116472
3927	71.9	-57.8	1	18.6	229	-71.332283	-38.821818	18483	18419	2927.767	25.999	-87.8	-57.8	3.9	11.6	51	87946	0.11638
3928	71.9	-57.8	1	18.7	229	-71.332135	-38.821722	18487	18423	2928.359	25.978	-87.7	-57.8	3.9	11.6	51	87963	0.116289
3929	71.8	-57.8	1	18.8	229	-71.331988	-38.821626	18490	18426	2928.951	25.958	-87.7	-57.8	3.9	11.6	51	87980	0.116197
3930	71.8	-57.7	1	18.8	229	-71.331841	-38.82153	18494	18430	2929.543	25.937	-87.7	-57.7	3.9	11.6	51	87998	0.116106
3931	71.7	-57.7	1	18.8	229	-71.331694	-38.821434	18498	18434	2930.134	25.917	-87.7	-57.7	3.9	11.6	51	88015	0.116015
3932	71.7	-57.7	1	18.8	230	-71.331547	-38.821339	18502	18438	2930.742	25.897	-87.7	-57.7	3.9	11.6	51	88032	0.115924
3933	71.7	-57.6	1	18.8	230	-71.3314	-38.821243	18506	18442	2931.334	25.876	-87.6	-57.6	3.9	11.6	51	88049	0.115833
3934	71.6	-57.6	1	18.8	230	-71.331253	-38.821147	18510	18446	2931.927	25.857	-87.6	-57.6	3.9	11.6	51	88066	0.115743
3935	71.6	-57.5	1	18.8	230	-71.331106	-38.821051	18514	18450	2932.519	25.837	-87.5	-57.5	3.9	11.6	51	88083	0.115652
3936	71.5	-57.5	1	18.8	230	-71.330959	-38.820955	18518	18454	2933.111	25.817	-87.5	-57.5	3.9	11.6	51	88100	0.115561
3937	71.5	-57.5	1	18.8	231	-71.330812	-38.82086	18522	18458	2933.704	25.797	-87.4	-57.5	3.9	11.6	51	88117	0.115471
3938	71.4	-57.4	1	18.8	231	-71.330665	-38.820764	18526	18461	2934.297	25.778	-87.4	-57.4	3.9	11.6	51	88134	0.115384
3939	71.4	-57.4	1	18.8	231	-71.330509	-38.820655	18530	18465	2934.89	25.759	-87.4	-57.4	3.9	11.6	51	88153	0.115297
3940	71.3	-57.4	1	18.8	231	-71.330352	-38.820544	18533	18469	2935.483	25.74	-87.3	-57.4	3.9	11.6	51	88172	0.11521
3941	71.3	-57.4	1	18.8	231	-71.330195	-38.820434	18537	18473	2936.076	25.72	-87.3	-57.4	3.9	11.6	51	88191	0.115123
3942	71.3	-57.3	1	18.8	231	-71.330038	-38.820324	18541	18477	2936.685	25.701	-87.2	-57.3	3.9	11.6	51	88209	0.115036
3943	71.2	-57.3	1	18.8	232	-71.329882	-38.820213	18545	18481	2937.279	25.682	-87.2	-57.3	3.9	11.6	51	88228	0.114949
3944	71.2	-57.3	1	18.8	232	-71.329725	-38.820103	18549	18485	2937.872	25.663	-87.1	-57.3	3.9	11.6	51	88247	0.114862
3945	71.1	-57.2	1	18.8	232	-71.329568	-38.819993	18553	18489	2938.465	25.644	-87.1	-57.2	3.9	11.6	51	88266	0.114776
3946	71.1	-57.2	1	18.8	232	-71.329411	-38.819882	18557	18492	2939.058	25.625	-87.1	-57.2	3.9	11.6	51	88284	0.114689
3947	71	-57.2	1	18.7	232	-71.329254	-38.819772	18561	18496	2939.652	25.606	-87	-57.2	3.9	11.6	51	88303	0.114602
3948	71	-57.1	1	18.7	232	-71.329097	-38.819662	18565	18500	2940.245	25.587	-87	-57.1	3.9	11.6	51	88322	0.114516
3949	70.9	-57.1	1	18.7	233	-71.32894	-38.819551	18569	18504	2940.838	25.568	-86.9	-57.1	3.9	11.6	51	88341	0.11443
3950	70.9	-57.1	1	18.7	233	-71.328784	-38.819441	18573	18508	2941.431	25.549	-86.9	-57.1	3.9	11.6	51	88359	0.114343
3951	70.9	-57.1	1	18.8	232	-71.328627	-38.819331	18576	18512	2942.025	25.53	-86.9	-57.1	3.9	11.6	51	88378	0.114257
3952	70.8	-57	1	18.8	232	-71.32847	-38.81922	18580	18516	2942.635	25.512	-86.8	-57	3.9	11.6	51	88397	0.114175
3953	70.8	-57	1	18.8	232	-71.328313	-38.81911	18584	18520	2943.229	25.494	-86.8	-57	3.9	11.6	51	88416	0.114094
3954	70.7	-57	1	18.9	232	-71.328156	-38.819	18588	18524	2943.824	25.476	-86.8	-57	3.9	11.6	51	88435	0.114013
3955	70.7	-57	1	18.9	231	-71.327999	-38.818889	18592	18527	2944.417	25.457	-86.7	-57	3.9	11.6	51	88453	0.113925
3956	70.6	-56.9	1	18.9	231	-71.327842	-38.818779	18596	18531	2945.009	25.437	-86.7	-56.9	3.9	11.6	51	88472	0.113836
3957	70.6	-56.9	1	18.9	231	-71.327686	-38.818669	18600	18536	2945.649	25.418	-86.7	-56.9	4.2	11.6	51	88491	0.113748
3958	70.5	-56.9	1	19	230	-71.327529	-38.818558	18605	18540	2946.352	25.399	-86.6	-56.9	4.6	11.6	51	88510	0.11366
3959	70.5	-56.9	1	19	230	-71.327372	-38.818448	18609	18545	2947.055	25.379	-86.6	-56.9	4.6	11.6	51	88529	0.113572
3960	70.4	-56.9	1	19	230	-71.327215	-38.818338	18614	18549	2947.758	25.36	-86.6	-56.9	4.6	11.6	51	88548	0.113485
3961	70.4	-56.8	1	19.1	230	-71.327058	-38.818227	18619	18554	2948.459	25.339	-86.6	-56.8	4.6	11.6	51	88567	0.113392
3962	70.3	-56.8	1	19.1	229	-71.326901	-38.818117	18623	18558	2949.161	25.318	-86.6	-56.8	4.6	11.6	51	88585	0.113299
3963	70.3	-56.8	1	19.1	229	-71.326745	-38.818006	18628	18563	2949.862	25.298	-86.6	-56.8	4.6	11.6	51	88604	0.113206
3964	70.2	-56.8	1	19.2	229	-71.326588	-38.817896	18632	18568	2950.564	25.277	-86.5	-56.8	4.6	11.6	51	88623	0.113113
3965	70.2	-56.8	1	19.2	228	-71.326431	-38.817786	18637	18572	2951.265	25.256	-86.5	-56.8	4.6	11.6	51	88642	0.113023
3966	70.1	-56.7	1	19.2	228	-71.326274	-38.817675	18642	18577	2951.968	25.237	-86.5	-56.7	4.6	11.6	51	88661	0.112936
3967	70.1	-56.7	1	19.3	228	-71.326117	-38.817565	18646	18581	2952.671	25.218	-86.5	-56.7	4.6	11.6	51	88680	0.11285
3968	70	-56.7	1	19.3	228	-71.32596	-38.817455	18651	18586	2953.374	25.199	-86.5	-56.7	4.6	11.6	51	88699	0.112764
3969	70	-56.7	1	19.3	227	-71.325803	-38.817344	18655	18590	2954.077	25.179	-86.5	-56.7	4.6	11.6	51	88718	0.112678
3970	69.9	-56.7	1	19.4	227	-71.325647	-38.817234	18660	18595	2954.78	25.16	-86.5	-56.7	4.6	11.6	51	88737	0.112592
3971	69.9	-56.7	1	19.2	227	-71.32549	-38.817124	18665	18599	2955.483	25.141	-86.5	-56.7	4.6	11.6	51	88756	0.112506
3972	69.8	-56.7	1	19	226	-71.325333	-38.817013	18669	18604	2956.186	25.122	-86.5	-56.7	4.6	11.6	51	88775	0.11242
3973	69.8	-56.7	1	18.8	226	-71.325176	-38.816903	18674	18609	2956.889	25.102	-86.5	-56.7	4.6	11.6	51	88793	0.112334
3974	69.7	-56.7	1	18.6	225	-71.32506	-38.816789	18678	18613	2957.576	25.083	-86.5	-56.7	4.6	11.6	51	88810	0.112249
3975	69.7	-56.7	1	18.4	225	-71.324975	-38.816672	18683	18618	2958.279	25.064	-86.5	-56.7	4.6	11.6	51	88824	0.112163
3976	69.6	-56.7	1	18.2	224	-71.32489	-38.816556	18688	18622	2958.982	25.044	-86.6	-56.7	4.6	11.6	51	88839	0.112077
3977	69.6	-56.6	1	18.1	224	-71.324805	-38.816439	18692	18627	2959.685	25.025	-86.6	-56.6	4.6	11.6	51	88854	0.111992
3978	69.5	-56.6	1	17.9	223	-71.32472	-38.816322	18697	18631	2960.388	25.006	-86.6	-56.6	4.6	11.6	51	88868	0.111907
3979	69.5	-56.6	1	17.7	223	-71.324635	-38.816206	18701	18636	2961.091	24.987	-86.6	-56.6	4.6	11.6	51	88883	0.111822
3980	69.4	-56.6	1	17.5	222	-71.324551	-38.816089	18706	18641	2961.794	24.968	-86.6	-56.6	4.6	11.6	51	88897	0.111738
3981	69.4	-56.6	1	17.3	222	-71.324466	-38.815972	18711	18645	2962.497	24.949	-86.6	-56.6	4.6	11.6	51	88912	0.111654
3982	69.3	-56.6	1	17.1	221	-71.324381	-38.815856	18715	18650	2963.2	24.929	-86.6	-56.6	4.6	11.6	51	88927	0.111569
3983	69.3	-56.6	1	17	221	-71.324296	-38.815739	18720	18654	2963.903	24.91	-86.7	-56.6	4.6	11.6	51	88941	0.111485
3984	69.2	-56.6	1	16.8	220	-71.324211	-38.815623	18724	18659	2964.606	24.891	-86.7	-56.6	4.6	11.6	51	88956	0.111401
3985	69.2	-56.6	1	16.6	219	-71.324126	-38.815506	18729	18663	2965.307	24.869	-86.7	-56.6	4.6	11.6	51	88970	0.111304
3986	69.1	-56.6	1	16.5	219	-71.324041	-38.815389	18482.29088	18482.29088		24.847	-86.7	-56.6	5	84.3	51		0.111207
3987	69.1	-56.6	1	16.3	218	-71.323956	-38.815273	18481.88762	18481.88762		24.826	-86.7	-56.6	5	84.3	51		0.11111
3988	69	-56.6	1	16.1	218	-71.323871	-38.815156	18491.54587	18491.54587		24.804	-86.7	-56.6	5	84.3	51		0.111013
3989	68.9	-56.6	1	15.9	217	-71.323787	-38.815039	18501.21847	18501.21847		24.782	-86.7	-56.6	5	84.3	51		0.110917
3990	68.9	-56.6	1	15.8	216	-71.323702	-38.814923	18500.81538	18500.81538		24.761	-86.7	-56.6	5	84.3	51		0.11082
3991	68.8	-56.5	1	15.5	216	-71.323617	-38.814806	18510.50432	18510.50432		24.739	-86.7	-56.5	5	84.2	51		0.110723
3992	68.8	-56.6	1	15.3	215	-71.323532	-38.814689	18510.10142	18510.10142		24.719	-86.7	-56.6	5	84.2	51		0.110633
3993	68.7	-56.6	1	15	215	-71.323447	-38.814573	18519.80282	18519.80282		24.699	-86.7	-56.6	5	84.2	51		0.110543
3994	68.7	-56.6	1	14.8	214	-71.323362	-38.814456	18519.4001	18519.4001		24.679	-86.7	-56.6	5	84.2	51		0.110453
3995	68.6	-56.6	1	14.6	213	-71.323277	-38.814339	18529.11597	18529.11597		24.659	-86.7	-56.6	5	84.2	51		0.110363
3996	68.5	-56.6	1	14.3	212	-71.323192	-38.814223	18538.84636	18538.84636		24.639	-86.7	-56.6	5	84.2	51		0.110273
3997	68.5	-56.6	1	14.1	212	-71.323107	-38.814106	18538.4438	18538.4438		24.619	-86.7	-56.6	5	84.2	51		0.110184
3998	68.4	-56.6	1	13.8	211	-71.323022	-38.813989	18548.18873	18548.18873		24.599	-86.7	-56.6	5	84.2	51		0.110094
3999	68.4	-56.6	1	13.7	210	-71.322938	-38.813873	18547.78636	18547.78636		24.579	-86.7	-56.6	5	84.2	51		0.110004
4000	68.3	-56.6	1	13.5	209	-71.322853	-38.813756	18557.54588	18557.54588		24.559	-86.7	-56.6	5	84.2	51		0.109915
4001	68.3	-56.6	1	13.3	208	-71.322768	-38.813639	18557.14369	18557.14369		24.54	-86.7	-56.6	5	84.2	51		0.109825
4002	68.2	-56.6	1	13.1	208	-71.322683	-38.813523	18566.91784	18566.91784		24.52	-86.7	-56.6	5	84.2	51		0.109736
4003	68.1	-56.6	1	12.8	207	-71.322598	-38.813406	18576.70668	18576.70668		24.5	-86.7	-56.6	5	84.2	51		0.109646
4004	68.1	-56.6	1	12.6	206	-71.322513	-38.813289	18576.30465	18576.30465		24.48	-86.7	-56.6	5	84.2	51		0.109557
4005	68	-56.6	1	12.3	205	-71.322428	-38.813173	18586.10821	18586.10821		24.462	-86.7	-56.6	5	84.2	51		0.109474
4006	68	-56.7	1	12.1	204	-71.322343	-38.813056	18585.7044	18585.7044		24.444	-86.7	-56.7	5	84.2	51		0.109394
4007	67.9	-56.7	1	11.8	203	-71.322258	-38.812939	18595.52076	18595.52076		24.427	-86.7	-56.7	5	84.2	51		0.109314
4008	67.9	-56.7	1	11.6	202	-71.322174	-38.812823	18595.11713	18595.11713		24.409	-86.7	-56.7	5	84.2	51		0.109234
4009	67.8	-56.7	1	11.4	201	-71.322089	-38.812706	18604.94829	18604.94829		24.391	-86.7	-56.7	5	84.2	51		0.109154
4010	67.7	-56.7	1	11.2	199	-71.322004	-38.812589	18614.79431	18614.79431		24.374	-86.7	-56.7	5	84.2	51		0.109074
4011	67.7	-56.8	1	11.1	199	-71.32193	-38.812474	18614.38889	18614.38889		24.356	-86.7	-56.8	5	84.2	51		0.108994
4012	67.6	-56.8	1	11	199	-71.321896	-38.812364	18624.24783	18624.24783		24.338	-86.8	-56.8	5	84.2	51		0.108914
4013	67.6	-56.8	1	10.8	198	-71.321862	-38.812253	18623.84259	18623.84259		24.321	-86.8	-56.8	5	84.2	51		0.108834
4014	67.5	-56.8	1	10.7	198	-71.321828	-38.812143	18633.71647	18633.71647		24.303	-86.8	-56.8	5	84.2	51		0.108754
4015	67.5	-56.9	1	10.6	197	-71.321795	-38.812032	18633.30945	18633.30945		24.286	-86.8	-56.9	5	84.2	51		0.108674
4016	67.4	-56.9	1	10.4	197	-71.321761	-38.811922	18643.19634	18643.19634		24.268	-86.8	-56.9	5	84.2	51		0.108595
4017	67.3	-56.9	1	10.3	196	-71.321727	-38.811811	18653.09826	18653.09826		24.251	-86.8	-56.9	5	84.2	51		0.108515
4018	67.3	-56.9	1	10.2	196	-71.321693	-38.811701	18652.6914	18652.6914		24.234	-86.8	-56.9	5	84.2	51		0.108439
4019	67.2	-57	1	10	195	-71.321659	-38.81159	18662.60643	18662.60643		24.219	-86.8	-57	5	84.2	51		0.108369
4020	67.2	-57	1	9.9	194	-71.321625	-38.81148	18662.19779	18662.19779		24.203	-86.8	-57	5	84.2	51		0.108299
4021	67.1	-57.1	1	9.8	194	-71.321591	-38.81137	18672.12595	18672.12595		24.188	-86.8	-57.1	5	84.2	51		0.108229
4022	67.1	-57.1	1	9.6	193	-71.321557	-38.811259	18671.71554	18671.71554		24.173	-86.8	-57.1	5	84.2	51		0.108159
4023	67	-57.1	1	9.5	193	-71.321523	-38.811149	18681.65885	18681.65885		24.158	-86.9	-57.1	5	84.2	51		0.108089
4024	67	-57.2	1	9.4	192	-71.321489	-38.811038	18681.24666	18681.24666		24.142	-86.9	-57.2	5	84.2	51		0.10802
4025	66.9	-57.2	1	9.2	191	-71.321455	-38.810928	18691.2032	18691.2032		24.127	-86.9	-57.2	5	84.2	51		0.10795
4026	66.8	-57.3	1	9.1	191	-71.321421	-38.810817	18701.17304	18701.17304		24.112	-86.9	-57.3	5	84.2	51		0.10788
4027	66.8	-57.3	1	9	190	-71.321387	-38.810707	18700.75904	18700.75904		24.096	-86.9	-57.3	5	84.2	51		0.10781
4028	66.7	-57.3	1	8.9	190	-71.321353	-38.810596	18710.74416	18710.74416		24.081	-86.9	-57.3	5	84.2	51		0.107741
4029	66.7	-57.4	1	8.8	189	-71.321319	-38.810486	18710.32839	18710.32839		24.066	-87	-57.4	5	84.2	51		0.107671
4030	66.6	-57.4	1	8.6	188	-71.321286	-38.810376	18720.32687	18720.32687		24.05	-87	-57.4	5	84.2	51		0.107602
4031	66.6	-57.5	1	8.7	189	-71.321252	-38.810265	18719.90931	18719.90931		24.035	-87	-57.5	5	84.2	51		0.107532
4032	66.5	-57.5	1	8.7	190	-71.321218	-38.810155	18729.9212	18729.9212		24.02	-87	-57.5	5	84.2	51		0.107464
4033	66.5	-57.6	1	8.8	191	-71.321184	-38.810044	18729.50187	18729.50187		24.005	-87.1	-57.6	5	84.2	51		0.107396
4034	66.4	-57.6	1	8.8	192	-71.32115	-38.809941	18739.5272	18739.5272		23.99	-87.1	-57.6	5	84.2	51		0.107328
4035	66.3	-57.6	1	8.8	193	-71.321118	-38.809854	18749.56802	18749.56802		23.975	-87.1	-57.6	5	84.2	51		0.10726
4036	66.3	-57.7	1	8.9	194	-71.321085	-38.809767	18749.14688	18749.14688		23.96	-87.2	-57.7	5	84.2	51		0.107192
4037	66.2	-57.7	1	9	194	-71.321053	-38.80968	18759.20124	18759.20124		23.945	-87.2	-57.7	5	84.2	51		0.107124
