Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5127                    	124.2	-51.3                  	27                      	11.7    	098                	-70.944580	-39.000451   	1000275	999999      	999999.000	45.520    	-61.2   	-51.3         	-    	83.0     	072     	1006471	0.195096
5128                    	124.2	-51.3                  	27                      	11.7    	098                	-70.944736	-39.000439   	1000275	999999      	999999.000	45.512    	-61.2   	-51.3         	-    	83.0     	072     	1006470	0.195061
5129                    	124.2	-51.3                  	27                      	11.7    	098                	-70.944893	-39.000428   	1000275	999999      	999999.000	45.503    	-61.2   	-51.3         	-    	83.0     	072     	1006468	0.195026
5130                    	124.2	-51.2                  	27                      	11.7    	098                	-70.945050	-39.000416   	1000275	999999      	999999.000	45.495    	-61.2   	-51.2         	-    	83.0     	072     	1006467	0.194991
5131                    	124.2	-51.2                  	27                      	11.7    	098                	-70.945206	-39.000404   	1000275	999999      	999999.000	45.486    	-61.2   	-51.2         	-    	83.0     	072     	1006465	0.194956
5132                    	124.2	-51.2                  	27                      	11.7    	098                	-70.945363	-39.000393   	1000275	999999      	999999.000	45.478    	-61.2   	-51.2         	-    	83.0     	072     	1006464	0.194921
5133                    	124.1	-51.2                  	27                      	11.7    	098                	-70.945520	-39.000381   	1000275	999999      	999999.000	45.470    	-61.1   	-51.2         	-    	83.0     	072     	1006462	0.194886
5134                    	124.1	-51.2                  	27                      	11.7    	098                	-70.945676	-39.000370   	1000275	999999      	999999.000	45.461    	-61.1   	-51.2         	-    	83.0     	072     	1006461	0.194852
5135                    	124.1	-51.2                  	27                      	11.7    	098                	-70.945833	-39.000358   	1000275	999999      	999999.000	45.453    	-61.1   	-51.2         	-    	83.0     	072     	1006459	0.194817
5136                    	124.1	-51.2                  	27                      	11.7    	098                	-70.945990	-39.000346   	1000275	999999      	999999.000	45.444    	-61.1   	-51.2         	-    	83.0     	072     	1006458	0.194782
5137                    	124.1	-51.2                  	27                      	11.7    	098                	-70.946146	-39.000335   	1000275	999999      	999999.000	45.436    	-61.1   	-51.2         	-    	83.0     	072     	1006456	0.194747
5138                    	124.1	-51.2                  	27                      	11.7    	098                	-70.946303	-39.000323   	1000275	999999      	999999.000	45.428    	-61.1   	-51.2         	-    	83.0     	072     	1006455	0.194712
5139                    	124.0	-51.1                  	27                      	11.7    	098                	-70.946460	-39.000312   	1000275	999999      	999999.000	45.419    	-61.1   	-51.1         	-    	83.0     	072     	1006453	0.194677
5140                    	124.0	-51.1                  	27                      	11.7    	098                	-70.946616	-39.000300   	1000275	999999      	999999.000	45.411    	-61.1   	-51.1         	-    	83.0     	072     	1006452	0.194642
5141                    	124.0	-51.1                  	27                      	11.7    	098                	-70.946773	-39.000288   	1000275	999999      	999999.000	45.402    	-61.1   	-51.1         	-    	83.0     	072     	1006450	0.194608
5142                    	124.0	-51.1                  	27                      	11.7    	098                	-70.946930	-39.000277   	1000275	999999      	999999.000	45.394    	-61.1   	-51.1         	-    	83.0     	072     	1006448	0.194573
5143                    	124.0	-51.1                  	27                      	11.7    	098                	-70.947086	-39.000265   	1000275	999999      	999999.000	45.386    	-61.1   	-51.1         	-    	83.0     	072     	1006447	0.194538
5144                    	124.0	-51.1                  	27                      	11.7    	098                	-70.947243	-39.000254   	1000275	999999      	999999.000	45.377    	-61.1   	-51.1         	-    	83.0     	072     	1006445	0.194503
5145                    	123.9	-51.1                  	27                      	11.7    	098                	-70.947400	-39.000242   	1000275	999999      	999999.000	45.369    	-61.0   	-51.1         	-    	83.0     	072     	1006444	0.194468
5146                    	123.9	-51.1                  	27                      	11.7    	098                	-70.947556	-39.000230   	1000275	999999      	999999.000	45.360    	-61.0   	-51.1         	-    	83.0     	072     	1006442	0.194434
5147                    	123.9	-51.1                  	27                      	11.7    	098                	-70.947713	-39.000219   	1000275	999999      	999999.000	45.352    	-61.0   	-51.1         	-    	83.0     	072     	1006441	0.194399
5148                    	123.9	-51.0                  	27                      	11.7    	098                	-70.947870	-39.000207   	1000275	999999      	999999.000	45.344    	-61.0   	-51.0         	-    	83.0     	072     	1006439	0.194364
5149                    	123.9	-51.0                  	27                      	11.7    	098                	-70.948026	-39.000196   	1000275	999999      	999999.000	45.335    	-61.0   	-51.0         	-    	83.0     	072     	1006438	0.194329
5150                    	123.9	-51.0                  	27                      	11.7    	098                	-70.948183	-39.000184   	1000275	999999      	999999.000	45.327    	-61.0   	-51.0         	-    	83.0     	072     	1006436	0.194294
5151                    	123.8	-51.0                  	27                      	11.7    	098                	-70.948340	-39.000172   	1000275	999999      	999999.000	45.318    	-61.0   	-51.0         	-    	83.0     	072     	1006435	0.194260
5152                    	123.8	-51.0                  	27                      	11.7    	098                	-70.948496	-39.000161   	1000275	999999      	999999.000	45.310    	-61.0   	-51.0         	-    	83.0     	072     	1006433	0.194225
5153                    	123.8	-51.0                  	27                      	11.7    	098                	-70.948653	-39.000149   	1000275	999999      	999999.000	45.302    	-61.0   	-51.0         	-    	83.0     	072     	1006432	0.194190
5154                    	123.8	-51.0                  	27                      	11.7    	098                	-70.948810	-39.000138   	1000275	999999      	999999.000	45.293    	-61.0   	-51.0         	-    	83.0     	072     	1006430	0.194155
5155                    	123.8	-51.0                  	27                      	11.7    	098                	-70.948966	-39.000126   	1000275	999999      	999999.000	45.285    	-61.0   	-51.0         	-    	83.0     	072     	1006429	0.194121
5156                    	123.8	-51.0                  	27                      	11.7    	098                	-70.949123	-39.000114   	1000275	999999      	999999.000	45.276    	-60.9   	-51.0         	-    	83.0     	072     	1006427	0.194086
5157                    	123.7	-50.9                  	27                      	11.7    	098                	-70.949280	-39.000103   	1000275	999999      	999999.000	45.268    	-60.9   	-50.9         	-    	83.0     	072     	1006426	0.194051
5158                    	123.7	-50.9                  	27                      	11.7    	098                	-70.949436	-39.000091   	1000275	999999      	999999.000	45.260    	-60.9   	-50.9         	-    	83.0     	071     	1006424	0.194016
5159                    	123.7	-50.9                  	27                      	11.7    	098                	-70.949593	-39.000079   	1000275	999999      	999999.000	45.251    	-60.9   	-50.9         	-    	83.0     	071     	1006423	0.193982
5160                    	123.7	-50.9                  	27                      	11.7    	098                	-70.949750	-39.000068   	1000275	999999      	999999.000	45.243    	-60.9   	-50.9         	-    	83.0     	071     	1006421	0.193947
5161                    	123.7	-50.9                  	27                      	11.7    	098                	-70.949906	-39.000056   	1000275	999999      	999999.000	45.235    	-60.9   	-50.9         	-    	83.0     	071     	1006420	0.193912
5162                    	123.7	-50.9                  	27                      	11.7    	098                	-70.950063	-39.000045   	1000275	999999      	999999.000	45.226    	-60.9   	-50.9         	-    	83.0     	071     	1006418	0.193878
5163                    	123.7	-50.9                  	27                      	11.7    	098                	-70.950220	-39.000033   	1000275	999999      	999999.000	45.218    	-60.9   	-50.9         	-    	83.0     	071     	1006417	0.193843
5164                    	123.6	-50.9                  	27                      	11.7    	098                	-70.950376	-39.000021   	1000275	999999      	999999.000	45.209    	-60.9   	-50.9         	-    	83.0     	071     	1006415	0.193808
5165                    	123.6	-50.9                  	27                      	11.7    	098                	-70.950533	-39.000010   	1000275	999999      	999999.000	45.201    	-60.9   	-50.9         	-    	83.0     	071     	1006414	0.193774
5166                    	123.6	-50.8                  	27                      	11.7    	098                	-70.950690	-38.999998   	1000275	999999      	999999.000	45.193    	-60.9   	-50.8         	-    	83.0     	071     	1006412	0.193739
5167                    	123.6	-50.8                  	27                      	11.7    	098                	-70.950846	-38.999987   	1000275	999999      	999999.000	45.184    	-60.9   	-50.8         	-    	83.0     	071     	1006411	0.193704
5168                    	123.6	-50.8                  	27                      	11.7    	098                	-70.951003	-38.999975   	1000275	999999      	999999.000	45.176    	-60.8   	-50.8         	-    	83.0     	071     	1006409	0.193670
5169                    	123.6	-50.8                  	27                      	11.7    	098                	-70.951160	-38.999963   	1000275	999999      	999999.000	45.168    	-60.8   	-50.8         	-    	83.0     	071     	1006408	0.193635
5170                    	123.5	-50.8                  	27                      	11.7    	098                	-70.951316	-38.999952   	1000275	999999      	999999.000	45.159    	-60.8   	-50.8         	-    	83.0     	071     	1006406	0.193600
5171                    	123.5	-50.8                  	27                      	11.7    	098                	-70.951473	-38.999940   	1000275	999999      	999999.000	45.151    	-60.8   	-50.8         	-    	83.0     	071     	1006405	0.193566
5172                    	123.5	-50.8                  	27                      	11.7    	098                	-70.951630	-38.999929   	1000275	999999      	999999.000	45.142    	-60.8   	-50.8         	-    	83.0     	071     	1006403	0.193531
5173                    	123.5	-50.8                  	27                      	11.7    	098                	-70.951786	-38.999917   	1000275	999999      	999999.000	45.134    	-60.8   	-50.8         	-    	83.0     	071     	1006402	0.193496
5174                    	123.5	-50.8                  	27                      	11.7    	098                	-70.951943	-38.999905   	1000275	999999      	999999.000	45.126    	-60.8   	-50.8         	-    	83.0     	071     	1006400	0.193462
5175                    	123.5	-50.8                  	27                      	11.7    	098                	-70.952100	-38.999894   	1000275	999999      	999999.000	45.117    	-60.8   	-50.7         	-    	83.0     	071     	1006399	0.193427
5176                    	123.4	-50.7                  	27                      	11.7    	098                	-70.952256	-38.999882   	1000275	999999      	999999.000	45.109    	-60.8   	-50.7         	-    	83.0     	071     	1006397	0.193393
5177                    	123.4	-50.7                  	27                      	11.7    	098                	-70.952413	-38.999871   	1000275	999999      	999999.000	45.101    	-60.8   	-50.7         	-    	83.0     	071     	1006396	0.193358
5178                    	123.4	-50.7                  	27                      	11.7    	098                	-70.952570	-38.999859   	1000275	999999      	999999.000	45.092    	-60.8   	-50.7         	-    	83.0     	071     	1006394	0.193323
5179                    	123.4	-50.7                  	27                      	11.7    	098                	-70.952726	-38.999847   	1000275	999999      	999999.000	45.084    	-60.8   	-50.7         	-    	83.0     	071     	1006393	0.193289
5180                    	123.4	-50.7                  	27                      	11.7    	098                	-70.952883	-38.999836   	1000275	999999      	999999.000	45.076    	-60.7   	-50.7         	-    	83.0     	071     	1006391	0.193254
5181                    	123.4	-50.7                  	27                      	11.7    	098                	-70.953040	-38.999824   	1000275	999999      	999999.000	45.067    	-60.7   	-50.7         	-    	83.1     	071     	1006390	0.193220
5182                    	123.4	-50.7                  	27                      	11.7    	098                	-70.953196	-38.999813   	1000275	999999      	999999.000	45.059    	-60.7   	-50.7         	-    	83.1     	071     	1006388	0.193185
5183                    	123.3	-50.7                  	27                      	11.7    	098                	-70.953353	-38.999801   	1000275	999999      	999999.000	45.051    	-60.7   	-50.7         	-    	83.1     	071     	1006387	0.193151
5184                    	123.3	-50.7                  	27                      	11.7    	098                	-70.953510	-38.999789   	1000275	999999      	999999.000	45.042    	-60.7   	-50.6         	-    	83.1     	071     	1006385	0.193116
5185                    	123.3	-50.6                  	27                      	11.7    	098                	-70.953666	-38.999778   	1000275	999999      	999999.000	45.034    	-60.7   	-50.6         	-    	83.1     	071     	1006384	0.193081
5186                    	123.3	-50.6                  	27                      	11.7    	098                	-70.953823	-38.999766   	1000275	999999      	999999.000	45.026    	-60.7   	-50.6         	-    	83.1     	071     	1006382	0.193047
5187                    	123.3	-50.6                  	27                      	11.7    	098                	-70.953980	-38.999755   	1000275	999999      	999999.000	45.017    	-60.7   	-50.6         	-    	83.1     	071     	1006381	0.193012
5188                    	123.3	-50.6                  	27                      	11.7    	098                	-70.954136	-38.999743   	1000275	999999      	999999.000	45.009    	-60.7   	-50.6         	-    	83.1     	071     	1006379	0.192978
5189                    	123.2	-50.6                  	27                      	11.7    	098                	-70.954293	-38.999731   	1000275	999999      	999999.000	45.001    	-60.7   	-50.6         	-    	83.1     	071     	1006378	0.192943
5190                    	123.2	-50.6                  	27                      	11.7    	098                	-70.954450	-38.999720   	1000275	999999      	999999.000	44.992    	-60.7   	-50.6         	-    	83.1     	071     	1006376	0.192909
5191                    	123.2	-50.6                  	27                      	11.7    	098                	-70.954606	-38.999708   	1000275	999999      	999999.000	44.984    	-60.7   	-50.6         	-    	83.1     	071     	1006375	0.192874
5192                    	123.2	-50.6                  	27                      	11.7    	098                	-70.954763	-38.999697   	1000275	999999      	999999.000	44.976    	-60.6   	-50.6         	-    	83.1     	071     	1006373	0.192840
5193                    	123.2	-50.6                  	27                      	11.7    	098                	-70.954920	-38.999685   	1000275	999999      	999999.000	44.967    	-60.6   	-50.5         	-    	83.1     	071     	1006372	0.192805
5194                    	123.2	-50.5                  	27                      	11.7    	098                	-70.955076	-38.999673   	1000275	999999      	999999.000	44.959    	-60.6   	-50.5         	-    	83.1     	071     	1006370	0.192771
5195                    	123.1	-50.5                  	27                      	11.7    	098                	-70.955233	-38.999662   	1000275	999999      	999999.000	44.951    	-60.6   	-50.5         	-    	83.1     	071     	1006369	0.192736
5196                    	123.1	-50.5                  	27                      	11.7    	098                	-70.955390	-38.999650   	1000275	999999      	999999.000	44.942    	-60.6   	-50.5         	-    	83.1     	071     	1006367	0.192702
5197                    	123.1	-50.5                  	27                      	11.7    	098                	-70.955546	-38.999639   	1000275	999999      	999999.000	44.934    	-60.6   	-50.5         	-    	83.1     	071     	1006366	0.192667
5198                    	123.1	-50.5                  	27                      	11.7    	098                	-70.955703	-38.999627   	1000275	999999      	999999.000	44.926    	-60.6   	-50.5         	-    	83.1     	071     	1006364	0.192633
5199                    	123.1	-50.5                  	27                      	11.7    	098                	-70.955860	-38.999615   	1000275	999999      	999999.000	44.917    	-60.6   	-50.5         	-    	83.1     	071     	1006363	0.192599
5200                    	123.1	-50.5                  	27                      	11.7    	098                	-70.956016	-38.999604   	1000275	999999      	999999.000	44.909    	-60.6   	-50.5         	-    	83.1     	071     	1006361	0.192564
5201                    	123.0	-50.5                  	27                      	11.7    	098                	-70.956173	-38.999592   	1000275	999999      	999999.000	44.901    	-60.6   	-50.5         	-    	83.1     	071     	1006360	0.192530
5202                    	123.0	-50.5                  	27                      	11.7    	098                	-70.956330	-38.999581   	1000275	999999      	999999.000	44.892    	-60.6   	-50.4         	-    	83.1     	071     	1006358	0.192495
5203                    	123.0	-50.4                  	27                      	11.7    	098                	-70.956486	-38.999569   	1000275	999999      	999999.000	44.884    	-60.6   	-50.4         	-    	83.1     	071     	1006357	0.192461
5204                    	123.0	-50.4                  	27                      	11.7    	098                	-70.956643	-38.999557   	1000275	999999      	999999.000	44.876    	-60.5   	-50.4         	-    	83.1     	071     	1006355	0.192426
5205                    	123.0	-50.4                  	27                      	11.7    	098                	-70.956800	-38.999546   	1000275	999999      	999999.000	44.868    	-60.5   	-50.4         	-    	83.1     	071     	1006354	0.192392
5206                    	123.0	-50.4                  	27                      	11.7    	098                	-70.956956	-38.999534   	1000275	999999      	999999.000	44.859    	-60.5   	-50.4         	-    	83.1     	071     	1006352	0.192358
5207                    	123.0	-50.4                  	27                      	11.7    	098                	-70.957113	-38.999523   	1000275	999999      	999999.000	44.851    	-60.5   	-50.4         	-    	83.1     	071     	1006351	0.192323
5208                    	122.9	-50.4                  	27                      	11.7    	098                	-70.957270	-38.999511   	1000275	999999      	999999.000	44.843    	-60.5   	-50.4         	-    	83.1     	071     	1006350	0.192289
5209                    	122.9	-50.4                  	27                      	11.7    	098                	-70.957426	-38.999499   	1000275	999999      	999999.000	44.834    	-60.5   	-50.4         	-    	83.1     	071     	1006348	0.192254
5210                    	122.9	-50.4                  	27                      	11.7    	098                	-70.957583	-38.999488   	1000275	999999      	999999.000	44.826    	-60.5   	-50.4         	-    	83.1     	071     	1006347	0.192220
5211                    	122.9	-50.4                  	27                      	11.7    	098                	-70.957740	-38.999476   	1000275	999999      	999999.000	44.818    	-60.5   	-50.3         	-    	83.1     	071     	1006345	0.192186
5212                    	122.9	-50.3                  	27                      	11.7    	098                	-70.957896	-38.999465   	1000275	999999      	999999.000	44.809    	-60.5   	-50.3         	-    	83.1     	071     	1006344	0.192151
5213                    	122.9	-50.3                  	27                      	11.7    	098                	-70.958053	-38.999453   	1000275	999999      	999999.000	44.801    	-60.5   	-50.3         	-    	83.1     	071     	1006342	0.192117
5214                    	122.8	-50.3                  	27                      	11.7    	098                	-70.958210	-38.999441   	1000275	999999      	999999.000	44.793    	-60.5   	-50.3         	-    	83.1     	071     	1006341	0.192083
5215                    	122.8	-50.3                  	27                      	11.7    	098                	-70.958366	-38.999430   	1000275	999999      	999999.000	44.785    	-60.4   	-50.3         	-    	83.1     	071     	1006339	0.192048
5216                    	122.8	-50.3                  	27                      	11.7    	098                	-70.958523	-38.999418   	1000275	999999      	999999.000	44.776    	-60.4   	-50.3         	-    	83.1     	071     	1006338	0.192014
5217                    	122.8	-50.3                  	27                      	11.7    	098                	-70.958680	-38.999407   	1000275	999999      	999999.000	44.768    	-60.4   	-50.3         	-    	83.1     	071     	1006336	0.191980
5218                    	122.8	-50.3                  	27                      	11.7    	098                	-70.958836	-38.999395   	1000275	999999      	999999.000	44.760    	-60.4   	-50.3         	-    	83.1     	071     	1006335	0.191945
5219                    	122.8	-50.3                  	27                      	11.7    	098                	-70.958993	-38.999383   	1000275	999999      	999999.000	44.751    	-60.4   	-50.3         	-    	83.1     	071     	1006333	0.191911
5220                    	122.7	-50.3                  	27                      	11.7    	098                	-70.959150	-38.999372   	1000275	999999      	999999.000	44.743    	-60.4   	-50.2         	-    	83.1     	071     	1006332	0.191877
5221                    	122.7	-50.2                  	27                      	11.7    	098                	-70.959306	-38.999360   	1000275	999999      	999999.000	44.735    	-60.4   	-50.2         	-    	83.1     	071     	1006330	0.191842
5222                    	122.7	-50.2                  	27                      	11.7    	098                	-70.959463	-38.999349   	1000275	999999      	999999.000	44.727    	-60.4   	-50.2         	-    	83.1     	071     	1006329	0.191808
5223                    	122.7	-50.2                  	27                      	11.7    	098                	-70.959620	-38.999337   	1000275	999999      	999999.000	44.718    	-60.4   	-50.2         	-    	83.1     	071     	1006327	0.191774
5224                    	122.7	-50.2                  	27                      	11.7    	098                	-70.959776	-38.999325   	1000275	999999      	999999.000	44.710    	-60.4   	-50.2         	-    	83.1     	071     	1006326	0.191739
5225                    	122.7	-50.2                  	27                      	11.7    	098                	-70.959933	-38.999314   	1000275	999999      	999999.000	44.702    	-60.4   	-50.2         	-    	83.1     	071     	1006324	0.191705
5226                    	122.7	-50.2                  	27                      	11.7    	098                	-70.960090	-38.999302   	1000275	999999      	999999.000	44.694    	-60.4   	-50.2         	-    	83.1     	071     	1006323	0.191671
5227                    	122.6	-50.2                  	27                      	11.7    	098                	-70.960246	-38.999291   	1000275	999999      	999999.000	44.685    	-60.3   	-50.2         	-    	83.1     	071     	1006321	0.191637
5228                    	122.6	-50.2                  	27                      	11.7    	098                	-70.960403	-38.999279   	1000275	999999      	999999.000	44.677    	-60.3   	-50.2         	-    	83.1     	071     	1006320	0.191602
5229                    	122.6	-50.2                  	27                      	11.7    	098                	-70.960560	-38.999267   	1000275	999999      	999999.000	44.669    	-60.3   	-50.1         	-    	83.1     	071     	1006318	0.191568
5230                    	122.6	-50.1                  	27                      	11.7    	098                	-70.960716	-38.999256   	1000275	999999      	999999.000	44.660    	-60.3   	-50.1         	-    	83.1     	071     	1006317	0.191534
5231                    	122.6	-50.1                  	27                      	11.7    	098                	-70.960873	-38.999244   	1000275	999999      	999999.000	44.652    	-60.3   	-50.1         	-    	83.1     	071     	1006315	0.191500
5232                    	122.6	-50.1                  	27                      	11.7    	098                	-70.961030	-38.999233   	1000275	999999      	999999.000	44.644    	-60.3   	-50.1         	-    	83.1     	071     	1006314	0.191465
5233                    	122.5	-50.1                  	27                      	11.7    	098                	-70.961186	-38.999221   	1000275	999999      	999999.000	44.636    	-60.3   	-50.1         	-    	83.1     	071     	1006312	0.191431
5234                    	122.5	-50.1                  	27                      	11.7    	098                	-70.961343	-38.999209   	1000275	999999      	999999.000	44.627    	-60.3   	-50.1         	-    	83.1     	071     	1006311	0.191397
5235                    	122.5	-50.1                  	27                      	11.7    	098                	-70.961500	-38.999198   	1000275	999999      	999999.000	44.619    	-60.3   	-50.1         	-    	83.1     	071     	1006309	0.191363
5236                    	122.5	-50.1                  	27                      	11.7    	098                	-70.961656	-38.999186   	1000275	999999      	999999.000	44.611    	-60.3   	-50.1         	-    	83.1     	071     	1006308	0.191329
5237                    	122.5	-50.1                  	27                      	11.7    	098                	-70.961813	-38.999175   	1000275	999999      	999999.000	44.603    	-60.3   	-50.1         	-    	83.1     	071     	1006306	0.191294
5238                    	122.5	-50.1                  	27                      	11.7    	098                	-70.961970	-38.999163   	1000275	999999      	999999.000	44.594    	-60.3   	-50.0         	-    	83.1     	071     	1006305	0.191260
5239                    	122.4	-50.0                  	27                      	11.7    	098                	-70.962126	-38.999151   	1000275	999999      	999999.000	44.586    	-60.2   	-50.0         	-    	83.1     	071     	1006303	0.191226
5240                    	122.4	-50.0                  	27                      	11.7    	098                	-70.962283	-38.999140   	1000275	999999      	999999.000	44.578    	-60.2   	-50.0         	-    	83.1     	071     	1006302	0.191192
5241                    	122.4	-50.0                  	27                      	11.7    	098                	-70.962440	-38.999128   	1000275	999999      	999999.000	44.570    	-60.2   	-50.0         	-    	83.1     	071     	1006300	0.191158
5242                    	122.4	-50.0                  	27                      	11.7    	098                	-70.962596	-38.999117   	1000275	999999      	999999.000	44.561    	-60.2   	-50.0         	-    	83.1     	071     	1006299	0.191124
5243                    	122.4	-50.0                  	27                      	11.7    	098                	-70.962753	-38.999105   	1000275	999999      	999999.000	44.553    	-60.2   	-50.0         	-    	83.1     	071     	1006297	0.191089
5244                    	122.4	-50.0                  	27                      	11.7    	098                	-70.962910	-38.999093   	1000275	999999      	999999.000	44.545    	-60.2   	-50.0         	-    	83.1     	071     	1006296	0.191055
5245                    	122.4	-50.0                  	27                      	11.7    	098                	-70.963066	-38.999082   	1000275	999999      	999999.000	44.537    	-60.2   	-50.0         	-    	83.1     	071     	1006294	0.191021
5246                    	122.3	-50.0                  	27                      	11.7    	098                	-70.963223	-38.999070   	1000275	999999      	999999.000	44.528    	-60.2   	-50.0         	-    	83.1     	071     	1006293	0.190987
5247                    	122.3	-50.0                  	27                      	11.7    	098                	-70.963380	-38.999059   	1000275	999999      	999999.000	44.520    	-60.2   	-49.9         	-    	83.1     	071     	1006291	0.190953
5248                    	122.3	-49.9                  	27                      	11.7    	098                	-70.963536	-38.999047   	1000275	999999      	999999.000	44.512    	-60.2   	-49.9         	-    	83.1     	071     	1006290	0.190919
5249                    	122.3	-49.9                  	27                      	11.7    	098                	-70.963693	-38.999035   	1000275	999999      	999999.000	44.504    	-60.2   	-49.9         	-    	83.1     	071     	1006288	0.190885
5250                    	122.3	-49.9                  	27                      	11.7    	098                	-70.963850	-38.999024   	1000275	999999      	999999.000	44.495    	-60.2   	-49.9         	-    	83.1     	071     	1006287	0.190850
5251                    	122.3	-49.9                  	27                      	11.7    	098                	-70.964006	-38.999012   	1000275	999999      	999999.000	44.487    	-60.1   	-49.9         	-    	83.1     	071     	1006286	0.190816
5252                    	122.2	-49.9                  	27                      	11.7    	098                	-70.964163	-38.999001   	1000275	999999      	999999.000	44.479    	-60.1   	-49.9         	-    	83.1     	071     	1006284	0.190782
5253                    	122.2	-49.9                  	27                      	11.7    	098                	-70.964320	-38.998989   	1000275	999999      	999999.000	44.471    	-60.1   	-49.9         	-    	83.1     	071     	1006283	0.190748
5254                    	122.2	-49.9                  	27                      	11.7    	098                	-70.964476	-38.998977   	1000275	999999      	999999.000	44.463    	-60.1   	-49.9         	-    	83.1     	071     	1006281	0.190714
5255                    	122.2	-49.9                  	27                      	11.7    	098                	-70.964633	-38.998966   	1000275	999999      	999999.000	44.454    	-60.1   	-49.9         	-    	83.1     	071     	1006280	0.190680
5256                    	122.2	-49.9                  	27                      	11.7    	098                	-70.964790	-38.998954   	1000275	999999      	999999.000	44.446    	-60.1   	-49.8         	-    	83.1     	071     	1006278	0.190646
5257                    	122.2	-49.8                  	27                      	11.7    	098                	-70.964946	-38.998943   	1000275	999999      	999999.000	44.438    	-60.1   	-49.8         	-    	83.1     	071     	1006277	0.190612
5258                    	122.1	-49.8                  	27                      	11.7    	098                	-70.965103	-38.998931   	1000275	999999      	999999.000	44.430    	-60.1   	-49.8         	-    	83.1     	071     	1006275	0.190578
5259                    	122.1	-49.8                  	27                      	11.7    	098                	-70.965260	-38.998919   	1000275	999999      	999999.000	44.421    	-60.1   	-49.8         	-    	83.1     	071     	1006274	0.190544
5260                    	122.1	-49.8                  	27                      	11.7    	098                	-70.965416	-38.998908   	1000275	999999      	999999.000	44.413    	-60.1   	-49.8         	-    	83.1     	071     	1006272	0.190510
5261                    	122.1	-49.8                  	27                      	11.7    	098                	-70.965573	-38.998896   	1000275	999999      	999999.000	44.405    	-60.1   	-49.8         	-    	83.1     	071     	1006271	0.190476
5262                    	122.1	-49.8                  	27                      	11.7    	098                	-70.965730	-38.998885   	1000275	999999      	999999.000	44.397    	-60.1   	-49.8         	-    	83.1     	071     	1006269	0.190442
5263                    	122.1	-49.8                  	27                      	11.7    	098                	-70.965886	-38.998873   	1000275	999999      	999999.000	44.389    	-60.0   	-49.8         	-    	83.1     	071     	1006268	0.190408
5264                    	122.0	-49.8                  	27                      	11.7    	098                	-70.966043	-38.998861   	1000275	999999      	999999.000	44.380    	-60.0   	-49.8         	-    	83.1     	071     	1006266	0.190374
5265                    	122.0	-49.8                  	27                      	11.7    	098                	-70.966200	-38.998850   	1000275	999999      	999999.000	44.372    	-60.0   	-49.7         	-    	83.1     	071     	1006265	0.190340
5266                    	122.0	-49.7                  	27                      	11.7    	098                	-70.966356	-38.998838   	1000275	999999      	999999.000	44.364    	-60.0   	-49.7         	-    	83.1     	071     	1006263	0.190306
5267                    	122.0	-49.7                  	26                      	11.7    	098                	-70.966513	-38.998827   	1000275	999999      	999999.000	44.356    	-60.0   	-49.7         	-    	83.1     	071     	1006262	0.190272
5268                    	122.0	-49.7                  	26                      	11.7    	098                	-70.966670	-38.998815   	1000275	999999      	999999.000	44.348    	-60.0   	-49.7         	-    	83.1     	071     	1006260	0.190238
5269                    	122.0	-49.7                  	26                      	11.7    	098                	-70.966826	-38.998803   	1000275	999999      	999999.000	44.339    	-60.0   	-49.7         	-    	83.1     	071     	1006259	0.190204
5270                    	122.0	-49.7                  	26                      	11.7    	098                	-70.966983	-38.998792   	1000275	999999      	999999.000	44.331    	-60.0   	-49.7         	-    	83.1     	071     	1006257	0.190170
5271                    	121.9	-49.7                  	26                      	11.7    	098                	-70.967140	-38.998780   	1000275	999999      	999999.000	44.323    	-60.0   	-49.7         	-    	83.1     	071     	1006256	0.190136
5272                    	121.9	-49.7                  	26                      	11.7    	098                	-70.967296	-38.998769   	1000275	999999      	999999.000	44.315    	-60.0   	-49.7         	-    	83.1     	071     	1006254	0.190102
5273                    	121.9	-49.7                  	26                      	11.7    	098                	-70.967453	-38.998757   	1000275	999999      	999999.000	44.307    	-60.0   	-49.7         	-    	83.1     	071     	1006253	0.190068
