Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4239                    	43.1 	-53.8                  	2                       	2.9  	059                    	-71.192745	-38.852029   	21728  	21642       	3426.739    	15.427    	-79.6   	-53.8         	4.7  	12.4     	058     	96324  	0.068435
4240                    	43.0 	-53.8                  	2                       	2.9  	056                    	-71.192762	-38.852058   	21733  	21647       	3427.466    	15.416    	-79.6   	-53.8         	4.7  	12.5     	058     	96323  	0.068385
4241                    	43.0 	-53.8                  	2                       	3.0  	054                    	-71.192779	-38.852088   	21738  	21651       	3428.193    	15.406    	-79.5   	-53.8         	4.7  	12.5     	058     	96321  	0.068334
4242                    	43.0 	-53.8                  	2                       	3.1  	052                    	-71.192795	-38.852117   	21742  	21656       	3428.920    	15.395    	-79.5   	-53.8         	4.7  	12.5     	058     	96319  	0.068283
4243                    	42.9 	-53.8                  	2                       	3.1  	049                    	-71.192812	-38.852147   	21747  	21661       	3429.647    	15.384    	-79.5   	-53.8         	4.7  	12.5     	058     	96317  	0.068232
4244                    	42.9 	-53.8                  	2                       	3.2  	047                    	-71.192829	-38.852177   	21752  	21665       	3430.374    	15.373    	-79.5   	-53.8         	4.7  	12.5     	058     	96315  	0.068181
4245                    	42.9 	-53.8                  	2                       	3.3  	045                    	-71.192846	-38.852206   	21756  	21670       	3431.101    	15.362    	-79.5   	-53.8         	4.7  	12.5     	058     	96313  	0.068130
4246                    	42.9 	-53.8                  	2                       	3.3  	044                    	-71.192862	-38.852236   	21761  	21675       	3431.828    	15.351    	-79.4   	-53.8         	4.7  	12.5     	058     	96311  	0.068079
4247                    	42.8 	-53.8                  	2                       	3.4  	042                    	-71.192879	-38.852265   	21766  	21679       	3432.555    	15.340    	-79.4   	-53.8         	4.7  	12.5     	058     	96310  	0.068029
4248                    	42.8 	-53.8                  	2                       	3.5  	040                    	-71.192896	-38.852295   	21770  	21684       	3433.282    	15.330    	-79.4   	-53.8         	4.7  	12.5     	058     	96308  	0.067978
4249                    	42.8 	-53.8                  	2                       	3.5  	039                    	-71.192913	-38.852324   	21775  	21689       	3434.010    	15.319    	-79.4   	-53.8         	4.7  	12.5     	058     	96306  	0.067927
4250                    	42.7 	-53.8                  	2                       	3.6  	037                    	-71.192929	-38.852354   	21780  	21693       	3434.737    	15.308    	-79.4   	-53.8         	4.7  	12.5     	058     	96304  	0.067877
4251                    	42.7 	-53.8                  	2                       	3.6  	036                    	-71.192946	-38.852384   	21785  	21698       	3435.464    	15.298    	-79.4   	-53.8         	4.7  	12.5     	058     	96302  	0.067829
4252                    	42.7 	-53.8                  	2                       	3.5  	035                    	-71.192963	-38.852413   	21789  	21703       	3436.192    	15.288    	-79.3   	-53.8         	4.7  	12.5     	058     	96300  	0.067783
4253                    	42.6 	-53.8                  	2                       	3.6  	034                    	-71.192980	-38.852443   	21794  	21707       	3436.920    	15.278    	-79.3   	-53.8         	4.7  	12.5     	058     	96298  	0.067736
4254                    	42.6 	-53.8                  	2                       	3.6  	032                    	-71.192996	-38.852472   	21799  	21712       	3437.648    	15.268    	-79.3   	-53.8         	4.7  	12.5     	058     	96297  	0.067689
4255                    	42.6 	-53.8                  	2                       	3.6  	031                    	-71.193013	-38.852502   	21803  	21717       	3438.360    	15.257    	-79.4   	-53.8         	4.6  	12.5     	058     	96295  	0.067643
4256                    	42.5 	-53.8                  	2                       	3.6  	030                    	-71.193030	-38.852531   	21808  	21721       	3439.087    	15.247    	-79.4   	-53.8         	4.6  	12.5     	058     	96293  	0.067597
4257                    	42.5 	-53.9                  	2                       	3.6  	028                    	-71.193047	-38.852561   	21813  	21726       	3439.799    	15.236    	-79.4   	-53.9         	4.6  	12.5     	058     	96291  	0.067551
4258                    	42.5 	-53.9                  	2                       	3.6  	027                    	-71.193064	-38.852591   	21817  	21730       	3440.526    	15.225    	-79.4   	-53.9         	4.6  	12.5     	058     	96289  	0.067505
4259                    	42.5 	-53.9                  	2                       	3.6  	025                    	-71.193080	-38.852620   	21822  	21735       	3441.237    	15.215    	-79.4   	-53.9         	4.6  	12.5     	058     	96287  	0.067459
4260                    	42.4 	-53.9                  	2                       	3.6  	024                    	-71.193097	-38.852650   	21827  	21740       	3441.965    	15.204    	-79.5   	-53.9         	4.6  	12.5     	058     	96285  	0.067413
4261                    	42.4 	-53.9                  	2                       	3.6  	023                    	-71.193114	-38.852679   	21831  	21744       	3442.676    	15.193    	-79.5   	-53.9         	4.6  	12.5     	058     	96284  	0.067367
4262                    	42.4 	-53.9                  	2                       	3.6  	021                    	-71.193131	-38.852709   	21836  	21749       	3443.403    	15.183    	-79.5   	-53.9         	4.6  	12.5     	058     	96282  	0.067321
4263                    	42.3 	-53.9                  	2                       	3.6  	020                    	-71.193147	-38.852739   	21840  	21753       	3444.115    	15.172    	-79.5   	-53.9         	4.6  	12.5     	058     	96280  	0.067275
4264                    	42.3 	-53.9                  	2                       	3.6  	019                    	-71.193164	-38.852768   	21845  	21758       	3444.842    	15.161    	-79.5   	-53.9         	4.6  	12.5     	058     	96278  	0.067228
4265                    	42.3 	-53.9                  	2                       	3.6  	017                    	-71.193181	-38.852797   	21850  	21763       	3445.553    	15.150    	-79.5   	-53.9         	4.6  	12.5     	058     	96276  	0.067181
4266                    	42.2 	-53.9                  	2                       	3.6  	016                    	-71.193197	-38.852807   	21854  	21767       	3446.280    	15.139    	-79.6   	-53.9         	4.6  	12.5     	058     	96276  	0.067133
4267                    	42.2 	-53.9                  	2                       	3.6  	015                    	-71.193212	-38.852816   	21859  	21772       	3446.991    	15.128    	-79.6   	-53.9         	4.6  	12.5     	058     	96275  	0.067086
4268                    	42.2 	-53.9                  	2                       	3.5  	013                    	-71.193228	-38.852826   	21864  	21777       	3447.719    	15.118    	-79.6   	-53.9         	4.6  	12.5     	058     	96274  	0.067039
4269                    	42.1 	-53.9                  	2                       	3.6  	012                    	-71.193244	-38.852836   	21868  	21781       	3448.430    	15.107    	-79.6   	-53.9         	4.6  	12.5     	058     	96274  	0.066991
4270                    	42.1 	-53.9                  	2                       	3.6  	011                    	-71.193259	-38.852846   	21873  	21786       	3449.158    	15.097    	-79.6   	-53.9         	4.6  	12.5     	058     	96273  	0.066944
4271                    	42.1 	-53.9                  	2                       	3.5  	011                    	-71.193275	-38.852856   	21878  	21790       	3449.870    	15.086    	-79.6   	-53.9         	4.6  	12.5     	058     	96272  	0.066897
4272                    	42.1 	-53.9                  	2                       	3.3  	012                    	-71.193291	-38.852865   	21882  	21795       	3450.597    	15.076    	-79.6   	-53.9         	4.6  	12.5     	058     	96272  	0.066850
4273                    	42.0 	-53.9                  	2                       	3.3  	013                    	-71.193307	-38.852875   	21887  	21800       	3451.309    	15.065    	-79.6   	-53.9         	4.6  	12.6     	058     	96271  	0.066803
4274                    	42.0 	-53.9                  	2                       	3.2  	014                    	-71.193322	-38.852885   	21892  	21804       	3452.036    	15.055    	-79.6   	-53.9         	4.6  	12.6     	058     	96271  	0.066755
4275                    	42.0 	-53.9                  	2                       	3.1  	015                    	-71.193338	-38.852895   	21896  	21809       	3452.748    	15.045    	-79.6   	-53.9         	4.6  	12.6     	058     	96270  	0.066708
4276                    	41.9 	-53.9                  	2                       	3.0  	016                    	-71.193354	-38.852905   	21901  	21813       	3453.476    	15.034    	-79.6   	-53.9         	4.6  	12.6     	058     	96269  	0.066661
4277                    	41.9 	-53.9                  	2                       	2.9  	017                    	-71.193369	-38.852915   	21906  	21818       	3454.187    	15.024    	-79.6   	-53.9         	4.6  	12.6     	058     	96269  	0.066614
4278                    	41.9 	-53.9                  	2                       	2.8  	019                    	-71.193385	-38.852924   	21910  	21823       	3454.914    	15.013    	-79.6   	-53.9         	4.6  	12.6     	058     	96268  	0.066564
4279                    	41.8 	-53.9                  	2                       	2.6  	020                    	-71.193401	-38.852934   	21915  	21827       	3455.625    	15.001    	-79.6   	-53.9         	4.6  	12.6     	058     	96267  	0.066513
4280                    	41.8 	-53.9                  	2                       	2.5  	022                    	-71.193417	-38.852944   	21920  	21832       	3456.352    	14.990    	-79.6   	-53.9         	4.6  	12.6     	058     	96267  	0.066462
4281                    	41.8 	-53.9                  	2                       	2.4  	023                    	-71.193432	-38.852954   	21924  	21837       	3457.062    	14.979    	-79.5   	-53.9         	4.6  	12.6     	058     	96266  	0.066411
4282                    	41.8 	-53.9                  	2                       	2.3  	025                    	-71.193448	-38.852964   	21929  	21841       	3457.789    	14.968    	-79.5   	-53.9         	4.6  	12.6     	058     	96266  	0.066360
4283                    	41.7 	-53.9                  	2                       	2.2  	027                    	-71.193464	-38.852974   	21933  	21846       	3458.501    	14.957    	-79.5   	-53.9         	4.6  	12.6     	058     	96265  	0.066309
4284                    	41.7 	-53.9                  	2                       	2.1  	029                    	-71.193479	-38.852983   	21938  	21850       	3459.243    	14.946    	-79.5   	-53.9         	4.7  	12.6     	058     	96264  	0.066258
4285                    	41.7 	-53.9                  	2                       	2.0  	032                    	-71.193495	-38.852993   	21943  	21855       	3460.001    	14.934    	-79.5   	-53.9         	5.0  	12.6     	058     	96264  	0.066204
4286                    	41.6 	-53.9                  	2                       	1.9  	034                    	-71.193511	-38.853003   	21948  	21860       	3460.775    	14.923    	-79.4   	-53.9         	5.0  	12.6     	058     	96263  	0.066150
4287                    	41.6 	-53.9                  	2                       	1.8  	037                    	-71.193527	-38.853013   	21953  	21865       	3461.548    	14.911    	-79.4   	-53.8         	5.0  	12.6     	058     	96263  	0.066096
4288                    	41.6 	-53.8                  	2                       	1.7  	041                    	-71.193542	-38.853023   	21958  	21870       	3462.321    	14.900    	-79.4   	-53.8         	5.0  	12.6     	058     	96262  	0.066042
4289                    	41.5 	-53.8                  	2                       	1.6  	044                    	-71.193558	-38.853032   	21963  	21875       	3463.095    	14.888    	-79.4   	-53.8         	5.0  	12.6     	058     	96262  	0.065988
4290                    	41.5 	-53.8                  	2                       	1.5  	048                    	-71.193574	-38.853042   	21968  	21880       	3463.868    	14.877    	-79.3   	-53.8         	5.0  	12.6     	058     	96261  	0.065935
4291                    	41.5 	-53.8                  	2                       	1.6  	053                    	-71.193589	-38.853052   	21973  	21885       	3464.626    	14.865    	-79.3   	-53.8         	5.0  	12.6     	058     	96261  	0.065880
4292                    	41.4 	-53.8                  	2                       	1.7  	058                    	-71.193605	-38.853062   	21978  	21890       	3465.399    	14.853    	-79.3   	-53.8         	5.0  	12.6     	058     	96260  	0.065826
4293                    	41.4 	-53.8                  	2                       	1.8  	063                    	-71.193621	-38.853072   	21983  	21895       	3466.172    	14.841    	-79.3   	-53.8         	5.0  	12.6     	058     	96260  	0.065771
4294                    	41.4 	-53.8                  	3                       	1.9  	067                    	-71.193637	-38.853082   	21988  	21900       	3466.946    	14.830    	-79.3   	-53.8         	5.0  	12.6     	058     	96259  	0.065717
4295                    	41.3 	-53.8                  	3                       	2.0  	071                    	-71.193652	-38.853091   	21993  	21905       	3467.719    	14.818    	-79.2   	-53.8         	5.0  	12.6     	058     	96258  	0.065662
4296                    	41.3 	-53.7                  	3                       	2.1  	075                    	-71.193691	-38.853095   	21998  	21910       	3468.492    	14.806    	-79.2   	-53.7         	5.0  	12.6     	058     	96257  	0.065608
4297                    	41.3 	-53.7                  	3                       	2.2  	078                    	-71.193749	-38.853093   	22003  	21915       	3469.250    	14.794    	-79.2   	-53.7         	5.0  	12.6     	058     	96254  	0.065553
4298                    	41.2 	-53.7                  	3                       	2.3  	081                    	-71.193808	-38.853091   	22008  	21920       	3470.023    	14.783    	-79.2   	-53.7         	5.0  	12.6     	058     	96251  	0.065499
4299                    	41.2 	-53.7                  	3                       	2.4  	084                    	-71.193866	-38.853090   	22013  	21925       	3470.796    	14.771    	-79.1   	-53.7         	5.0  	12.6     	058     	96248  	0.065444
4300                    	41.2 	-53.7                  	3                       	2.5  	086                    	-71.193925	-38.853088   	22018  	21930       	3471.569    	14.759    	-79.1   	-53.7         	5.0  	12.6     	058     	96245  	0.065390
4301                    	41.2 	-53.7                  	3                       	2.6  	089                    	-71.193983	-38.853086   	22023  	21935       	3472.343    	14.747    	-79.1   	-53.7         	5.0  	12.6     	058     	96242  	0.065336
4302                    	41.1 	-53.7                  	3                       	2.7  	091                    	-71.194041	-38.853084   	22028  	21939       	3473.116    	14.736    	-79.1   	-53.7         	5.0  	12.6     	058     	96239  	0.065282
4303                    	41.1 	-53.7                  	3                       	2.8  	092                    	-71.194100	-38.853082   	22033  	21944       	3473.874    	14.724    	-79.1   	-53.7         	5.0  	12.6     	058     	96236  	0.065227
4304                    	41.1 	-53.6                  	3                       	2.9  	094                    	-71.194158	-38.853080   	22038  	21949       	3474.647    	14.712    	-79.0   	-53.6         	5.0  	12.6     	058     	96234  	0.065174
4305                    	41.0 	-53.6                  	3                       	3.0  	096                    	-71.194217	-38.853079   	22043  	21954       	3475.421    	14.701    	-79.0   	-53.6         	5.0  	12.7     	058     	96231  	0.065123
4306                    	41.0 	-53.6                  	3                       	3.1  	097                    	-71.194275	-38.853077   	22048  	21959       	3476.195    	14.690    	-79.0   	-53.6         	5.0  	12.7     	058     	96228  	0.065072
4307                    	41.0 	-53.6                  	3                       	3.2  	098                    	-71.194334	-38.853075   	22053  	21964       	3476.969    	14.679    	-79.0   	-53.6         	5.0  	12.7     	058     	96225  	0.065021
4308                    	40.9 	-53.6                  	3                       	3.3  	100                    	-71.194392	-38.853073   	22058  	21969       	3477.743    	14.668    	-79.0   	-53.6         	5.0  	12.7     	058     	96222  	0.064970
4309                    	40.9 	-53.6                  	3                       	3.4  	101                    	-71.194450	-38.853071   	22063  	21974       	3478.501    	14.657    	-79.0   	-53.6         	5.0  	12.7     	058     	96219  	0.064919
4310                    	40.9 	-53.6                  	3                       	3.5  	102                    	-71.194509	-38.853070   	22068  	21979       	3479.274    	14.645    	-79.0   	-53.6         	5.0  	12.7     	058     	96216  	0.064869
4311                    	40.8 	-53.6                  	3                       	3.7  	101                    	-71.194567	-38.853068   	22073  	21984       	3480.047    	14.633    	-79.0   	-53.6         	5.0  	12.7     	058     	96213  	0.064818
4312                    	40.8 	-53.6                  	3                       	3.8  	100                    	-71.194626	-38.853066   	22078  	21989       	3480.821    	14.622    	-79.0   	-53.6         	5.0  	12.7     	058     	96211  	0.064767
4313                    	40.8 	-53.6                  	3                       	3.9  	099                    	-71.194684	-38.853064   	22083  	21994       	3481.594    	14.610    	-79.0   	-53.6         	5.0  	12.7     	058     	96208  	0.064717
4314                    	40.7 	-53.6                  	3                       	4.1  	098                    	-71.194742	-38.853062   	22088  	21999       	3482.367    	14.599    	-79.0   	-53.6         	5.0  	12.7     	058     	96205  	0.064666
4315                    	40.7 	-53.6                  	3                       	4.2  	097                    	-71.194801	-38.853060   	22093  	22004       	3483.140    	14.586    	-79.0   	-53.6         	5.1  	12.7     	058     	96202  	0.064612
4316                    	40.7 	-53.6                  	3                       	4.4  	097                    	-71.194859	-38.853059   	22098  	22009       	3483.976    	14.574    	-79.1   	-53.6         	5.4  	12.7     	058     	96199  	0.064558
4317                    	40.6 	-53.6                  	3                       	4.5  	096                    	-71.194918	-38.853057   	22104  	22015       	3484.811    	14.562    	-79.1   	-53.6         	5.4  	12.7     	058     	96196  	0.064505
4318                    	40.6 	-53.6                  	3                       	4.6  	095                    	-71.194976	-38.853055   	22109  	22020       	3485.647    	14.549    	-79.1   	-53.6         	5.4  	12.7     	058     	96194  	0.064451
4319                    	40.6 	-53.6                  	3                       	4.8  	095                    	-71.195034	-38.853053   	22114  	22025       	3486.467    	14.537    	-79.1   	-53.6         	5.4  	12.7     	058     	96191  	0.064398
4320                    	40.5 	-53.6                  	3                       	4.9  	094                    	-71.195093	-38.853051   	22120  	22031       	3487.302    	14.525    	-79.1   	-53.6         	5.4  	12.7     	058     	96188  	0.064345
4321                    	40.5 	-53.6                  	3                       	5.1  	094                    	-71.195151	-38.853049   	22125  	22036       	3488.138    	14.513    	-79.1   	-53.6         	5.4  	12.7     	058     	96185  	0.064292
4322                    	40.5 	-53.6                  	3                       	5.2  	093                    	-71.195210	-38.853048   	22130  	22041       	3488.958    	14.501    	-79.1   	-53.6         	5.4  	12.7     	058     	96182  	0.064239
4323                    	40.4 	-53.6                  	3                       	5.3  	093                    	-71.195268	-38.853046   	22136  	22047       	3489.794    	14.489    	-79.1   	-53.6         	5.4  	12.7     	058     	96180  	0.064185
4324                    	40.4 	-53.6                  	3                       	5.5  	092                    	-71.195326	-38.853044   	22141  	22052       	3490.630    	14.477    	-79.1   	-53.6         	5.4  	12.7     	058     	96177  	0.064132
4325                    	40.4 	-53.6                  	3                       	5.6  	092                    	-71.195385	-38.853042   	22147  	22057       	3491.466    	14.465    	-79.1   	-53.6         	5.4  	12.7     	058     	96174  	0.064079
4326                    	40.3 	-53.6                  	3                       	5.8  	091                    	-71.195443	-38.853040   	22152  	22063       	3492.286    	14.453    	-79.1   	-53.6         	5.4  	12.7     	058     	96171  	0.064026
4327                    	40.3 	-53.6                  	3                       	5.9  	091                    	-71.195522	-38.853050   	22157  	22068       	3493.122    	14.442    	-79.1   	-53.6         	5.4  	12.7     	058     	96166  	0.063973
4328                    	40.3 	-53.6                  	3                       	6.0  	091                    	-71.195602	-38.853059   	22163  	22073       	3493.958    	14.430    	-79.1   	-53.6         	5.4  	12.7     	058     	96161  	0.063920
4329                    	40.2 	-53.6                  	3                       	6.2  	090                    	-71.195682	-38.853069   	22168  	22079       	3494.794    	14.418    	-79.1   	-53.6         	5.4  	12.7     	058     	96156  	0.063867
4330                    	40.2 	-53.6                  	3                       	6.3  	090                    	-71.195762	-38.853079   	22173  	22084       	3495.614    	14.406    	-79.1   	-53.6         	5.4  	12.7     	058     	96151  	0.063814
4331                    	40.2 	-53.6                  	3                       	6.4  	089                    	-71.195841	-38.853089   	22179  	22089       	3496.450    	14.394    	-79.1   	-53.6         	5.4  	12.7     	058     	96146  	0.063761
4332                    	40.1 	-53.6                  	3                       	6.4  	089                    	-71.195921	-38.853098   	22184  	22095       	3497.286    	14.383    	-79.1   	-53.6         	5.4  	12.8     	058     	96141  	0.063709
4333                    	40.1 	-53.6                  	3                       	6.5  	089                    	-71.196001	-38.853108   	22189  	22100       	3498.107    	14.371    	-79.1   	-53.6         	5.4  	12.8     	058     	96137  	0.063657
4334                    	40.1 	-53.6                  	3                       	6.5  	088                    	-71.196081	-38.853118   	22195  	22105       	3498.943    	14.359    	-79.1   	-53.6         	5.4  	12.8     	058     	96132  	0.063606
4335                    	40.0 	-53.6                  	3                       	6.6  	088                    	-71.196161	-38.853128   	22200  	22111       	3499.780    	14.348    	-79.1   	-53.6         	5.4  	12.8     	058     	96127  	0.063554
4336                    	40.0 	-53.6                  	3                       	6.6  	087                    	-71.196240	-38.853137   	22206  	22116       	3500.616    	14.337    	-79.1   	-53.6         	5.4  	12.8     	058     	96122  	0.063502
4337                    	40.0 	-53.6                  	3                       	6.6  	087                    	-71.196320	-38.853147   	22211  	22121       	3501.437    	14.326    	-79.1   	-53.6         	5.4  	12.8     	058     	96117  	0.063451
4338                    	39.9 	-53.6                  	3                       	6.7  	086                    	-71.196400	-38.853157   	22216  	22127       	3502.274    	14.315    	-79.1   	-53.6         	5.4  	12.8     	058     	96112  	0.063399
4339                    	39.9 	-53.6                  	3                       	6.7  	086                    	-71.196480	-38.853166   	22222  	22132       	3503.111    	14.304    	-79.1   	-53.6         	5.4  	12.8     	058     	96107  	0.063348
4340                    	39.9 	-53.6                  	3                       	6.8  	085                    	-71.196560	-38.853176   	22227  	22137       	3503.932    	14.293    	-79.1   	-53.6         	5.4  	12.8     	058     	96102  	0.063296
4341                    	39.8 	-53.6                  	3                       	6.8  	085                    	-71.196639	-38.853186   	22232  	22142       	3504.769    	14.282    	-79.1   	-53.6         	5.4  	12.8     	058     	96097  	0.063245
4342                    	39.8 	-53.6                  	3                       	6.9  	084                    	-71.196719	-38.853196   	22238  	22148       	3505.606    	14.271    	-79.0   	-53.6         	5.4  	12.8     	058     	96092  	0.063194
4343                    	39.8 	-53.6                  	3                       	6.9  	084                    	-71.196799	-38.853205   	22243  	22153       	3506.442    	14.260    	-79.0   	-53.6         	5.4  	12.8     	058     	96087  	0.063142
4344                    	39.7 	-53.7                  	3                       	7.0  	084                    	-71.196879	-38.853215   	22249  	22158       	3507.264    	14.249    	-79.0   	-53.7         	5.4  	12.8     	058     	96082  	0.063091
4345                    	39.7 	-53.7                  	3                       	7.0  	083                    	-71.196958	-38.853225   	22254  	22164       	3508.100    	14.238    	-79.0   	-53.7         	5.4  	12.8     	058     	96077  	0.063038
4346                    	39.7 	-53.7                  	3                       	7.1  	083                    	-71.197038	-38.853235   	22259  	22169       	3508.937    	14.226    	-79.0   	-53.7         	5.4  	12.8     	058     	96072  	0.062986
4347                    	39.6 	-53.7                  	3                       	7.1  	082                    	-71.197118	-38.853244   	22265  	22175       	3509.773    	14.215    	-79.0   	-53.7         	5.4  	12.8     	058     	96067  	0.062933
4348                    	39.6 	-53.7                  	3                       	7.2  	082                    	-71.197198	-38.853254   	22270  	22180       	3510.641    	14.204    	-79.0   	-53.7         	5.6  	12.8     	058     	96062  	0.062880
4349                    	39.6 	-53.7                  	3                       	7.2  	082                    	-71.197278	-38.853264   	22276  	22186       	3511.508    	14.192    	-79.0   	-53.7         	5.6  	12.8     	058     	96057  	0.062827
4350                    	39.5 	-53.7                  	3                       	7.3  	081                    	-71.197357	-38.853273   	22282  	22191       	3512.376    	14.181    	-79.0   	-53.7         	5.6  	12.8     	058     	96052  	0.062774
4351                    	39.5 	-53.7                  	3                       	7.2  	081                    	-71.197437	-38.853283   	22287  	22197       	3513.243    	14.169    	-79.0   	-53.7         	5.6  	12.8     	058     	96047  	0.062721
4352                    	39.5 	-53.7                  	3                       	7.1  	081                    	-71.197517	-38.853293   	22293  	22202       	3514.111    	14.157    	-79.0   	-53.7         	5.6  	12.8     	058     	96042  	0.062667
4353                    	39.4 	-53.7                  	3                       	7.1  	081                    	-71.197597	-38.853303   	22298  	22208       	3514.978    	14.145    	-79.0   	-53.7         	5.6  	12.8     	058     	96037  	0.062613
4354                    	39.4 	-53.7                  	3                       	7.0  	081                    	-71.197677	-38.853312   	22304  	22213       	3515.846    	14.133    	-79.0   	-53.7         	5.6  	12.8     	058     	96032  	0.062560
4355                    	39.4 	-53.7                  	3                       	6.9  	081                    	-71.197756	-38.853322   	22310  	22219       	3516.713    	14.122    	-79.0   	-53.7         	5.6  	12.8     	058     	96028  	0.062506
4356                    	39.3 	-53.7                  	3                       	6.9  	081                    	-71.197836	-38.853332   	22315  	22225       	3517.581    	14.110    	-79.0   	-53.7         	5.6  	12.8     	058     	96023  	0.062453
4357                    	39.3 	-53.7                  	3                       	6.8  	080                    	-71.197905	-38.853342   	22321  	22230       	3518.448    	14.098    	-79.0   	-53.7         	5.6  	12.9     	058     	96019  	0.062399
4358                    	39.3 	-53.7                  	3                       	6.7  	080                    	-71.197963	-38.853352   	22326  	22236       	3519.300    	14.086    	-78.9   	-53.7         	5.6  	12.9     	058     	96015  	0.062346
4359                    	39.2 	-53.7                  	3                       	6.6  	080                    	-71.198021	-38.853362   	22332  	22241       	3520.167    	14.075    	-78.9   	-53.7         	5.6  	12.9     	058     	96012  	0.062293
4360                    	39.2 	-53.7                  	3                       	6.6  	080                    	-71.198079	-38.853372   	22337  	22247       	3521.035    	14.063    	-78.9   	-53.7         	5.6  	12.9     	058     	96008  	0.062241
4361                    	39.2 	-53.7                  	3                       	6.5  	080                    	-71.198137	-38.853383   	22343  	22252       	3521.903    	14.052    	-78.9   	-53.7         	5.6  	12.9     	058     	96005  	0.062188
4362                    	39.1 	-53.7                  	3                       	6.4  	080                    	-71.198194	-38.853393   	22349  	22258       	3522.770    	14.040    	-78.9   	-53.7         	5.6  	12.9     	058     	96002  	0.062135
4363                    	39.1 	-53.7                  	3                       	6.4  	080                    	-71.198252	-38.853403   	22354  	22263       	3523.638    	14.028    	-78.9   	-53.7         	5.6  	12.9     	058     	95998  	0.062083
4364                    	39.1 	-53.7                  	3                       	6.3  	079                    	-71.198310	-38.853413   	22360  	22269       	3524.505    	14.017    	-79.0   	-53.7         	5.6  	12.9     	058     	95995  	0.062030
4365                    	39.0 	-53.7                  	3                       	6.2  	079                    	-71.198368	-38.853423   	22365  	22274       	3525.373    	14.005    	-79.0   	-53.7         	5.6  	12.9     	058     	95991  	0.061977
4366                    	39.0 	-53.7                  	3                       	6.2  	079                    	-71.198426	-38.853434   	22371  	22280       	3526.240    	13.993    	-79.0   	-53.7         	5.6  	12.9     	058     	95988  	0.061925
4367                    	39.0 	-53.7                  	3                       	6.1  	079                    	-71.198484	-38.853444   	22377  	22286       	3527.108    	13.982    	-79.0   	-53.7         	5.6  	12.9     	058     	95985  	0.061873
4368                    	38.9 	-53.7                  	3                       	6.0  	079                    	-71.198542	-38.853454   	22382  	22291       	3527.975    	13.970    	-79.0   	-53.7         	5.6  	12.9     	058     	95981  	0.061820
4369                    	38.9 	-53.7                  	3                       	6.0  	079                    	-71.198600	-38.853464   	22388  	22297       	3528.843    	13.958    	-79.0   	-53.7         	5.6  	12.9     	058     	95978  	0.061768
4370                    	38.9 	-53.7                  	3                       	5.9  	078                    	-71.198658	-38.853474   	22393  	22302       	3529.710    	13.947    	-79.0   	-53.7         	5.6  	12.9     	058     	95974  	0.061715
4371                    	38.8 	-53.7                  	3                       	5.8  	078                    	-71.198716	-38.853485   	22399  	22308       	3530.578    	13.935    	-79.0   	-53.7         	5.6  	12.9     	058     	95971  	0.061663
4372                    	38.8 	-53.7                  	3                       	5.8  	078                    	-71.198774	-38.853495   	22405  	22313       	3531.445    	13.923    	-79.0   	-53.7         	5.6  	12.9     	058     	95968  	0.061609
4373                    	38.8 	-53.7                  	3                       	5.7  	078                    	-71.198832	-38.853505   	22410  	22319       	3532.297    	13.911    	-79.0   	-53.7         	5.6  	12.9     	058     	95964  	0.061556
4374                    	38.7 	-53.7                  	3                       	5.6  	078                    	-71.198890	-38.853515   	22416  	22324       	3533.164    	13.899    	-79.0   	-53.7         	5.6  	12.9     	058     	95961  	0.061502
4375                    	38.7 	-53.7                  	3                       	5.6  	078                    	-71.198948	-38.853525   	22421  	22330       	3534.031    	13.887    	-79.0   	-53.7         	5.6  	12.9     	058     	95958  	0.061448
4376                    	38.7 	-53.7                  	3                       	5.5  	078                    	-71.199006	-38.853535   	22427  	22336       	3534.898    	13.875    	-79.0   	-53.7         	5.6  	12.9     	058     	95954  	0.061395
4377                    	38.6 	-53.7                  	3                       	5.4  	078                    	-71.199064	-38.853546   	22433  	22341       	3535.765    	13.862    	-79.0   	-53.7         	5.6  	12.9     	058     	95951  	0.061342
