Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3470                    	253.2	-62.9                  	32                      	999999.0	999999             	-71.190602	-38.943282   	1000275	999999      	999999.000	96.175 	-70.8	-62.9         	-    	84.1     	063     	1004553	0.419669
3472                    	253.3	-62.8                  	32                      	999999.0	999999             	-71.189995	-38.943092   	1000275	999999      	999999.000	96.140 	-70.7	-62.8         	-    	84.1     	063     	1004558	0.419591
3474                    	253.4	-62.7                  	32                      	999999.0	999999             	-71.189388	-38.942901   	1000275	999999      	999999.000	96.105 	-70.6	-62.7         	-    	84.1     	063     	1004564	0.419513
3476                    	253.5	-62.5                  	32                      	999999.0	999999             	-71.188781	-38.942710   	1000275	999999      	999999.000	96.071 	-70.5	-62.5         	-    	84.1     	063     	1004570	0.419435
3478                    	253.6	-62.4                  	31                      	999999.0	999999             	-71.188174	-38.942519   	1000275	999999      	999999.000	96.037 	-70.5	-62.4         	-    	84.1     	063     	1004576	0.419357
3480                    	253.7	-62.3                  	31                      	999999.0	999999             	-71.187566	-38.942328   	1000275	999999      	999999.000	96.002 	-70.4	-62.3         	-    	84.1     	063     	1004581	0.419280
3482                    	253.8	-62.2                  	31                      	999999.0	999999             	-71.186959	-38.942137   	1000275	999999      	999999.000	95.968 	-70.3	-62.2         	-    	84.1     	063     	1004587	0.419202
3484                    	253.9	-62.1                  	31                      	999999.0	999999             	-71.186352	-38.941946   	1000275	999999      	999999.000	95.953 	-70.3	-62.1         	-    	84.1     	063     	1004593	0.419206
3486                    	254.0	-62.1                  	31                      	999999.0	999999             	-71.185745	-38.941755   	1000275	999999      	999999.000	95.950 	-70.3	-62.1         	-    	84.1     	063     	1004599	0.419256
3488                    	254.1	-62.0                  	31                      	999999.0	999999             	-71.185138	-38.941564   	1000275	999999      	999999.000	95.946 	-70.2	-62.0         	-    	84.1     	063     	1004605	0.419307
3490                    	254.2	-61.9                  	30                      	999999.0	999999             	-71.184531	-38.941373   	1000275	999999      	999999.000	95.942 	-70.2	-61.9         	-    	84.1     	063     	1004610	0.419358
3492                    	254.3	-61.9                  	30                      	999999.0	999999             	-71.183923	-38.941182   	1000275	999999      	999999.000	95.952 	-70.2	-61.9         	-    	84.1     	063     	1004616	0.419408
3494                    	254.4	-61.8                  	31                      	999999.0	999999             	-71.183316	-38.940992   	1000275	999999      	999999.000	95.967 	-70.1	-61.8         	-    	84.1     	063     	1004622	0.419459
3496                    	254.5	-61.8                  	31                      	999999.0	999999             	-71.182709	-38.940801   	1000275	999999      	999999.000	95.983 	-70.0	-61.8         	-    	84.1     	063     	1004628	0.419510
3498                    	254.6	-61.7                  	31                      	999999.0	999999             	-71.182102	-38.940610   	1000275	999999      	999999.000	95.998 	-70.0	-61.7         	-    	84.1     	063     	1004634	0.419561
3500                    	254.7	-61.7                  	31                      	999999.0	999999             	-71.181495	-38.940419   	1000275	999999      	999999.000	96.014 	-69.9	-61.7         	-    	84.1     	063     	1004640	0.419612
3502                    	254.8	-61.6                  	31                      	999999.0	999999             	-71.180887	-38.940228   	1000275	999999      	999999.000	96.029 	-69.8	-61.6         	-    	84.1     	063     	1004645	0.419662
3504                    	254.9	-61.6                  	31                      	999999.0	999999             	-71.180280	-38.940037   	1000275	999999      	999999.000	96.045 	-69.8	-61.6         	-    	84.1     	063     	1004651	0.419713
3506                    	255.0	-61.5                  	31                      	999999.0	999999             	-71.179673	-38.939846   	1000275	999999      	999999.000	96.058 	-69.7	-61.5         	-    	84.1     	063     	1004657	0.419764
3508                    	255.1	-61.4                  	31                      	999999.0	999999             	-71.179066	-38.939655   	1000275	999999      	999999.000	96.062 	-69.7	-61.4         	-    	84.1     	063     	1004663	0.419815
3510                    	255.2	-61.4                  	31                      	999999.0	999999             	-71.178459	-38.939464   	1000275	999999      	999999.000	96.067 	-69.6	-61.4         	-    	84.1     	063     	1004669	0.419866
3512                    	255.3	-61.3                  	31                      	999999.0	999999             	-71.177852	-38.939273   	1000275	999999      	999999.000	96.071 	-69.6	-61.3         	-    	84.1     	063     	1004675	0.419917
3514                    	255.4	-61.3                  	31                      	999999.0	999999             	-71.177244	-38.939082   	1000275	999999      	999999.000	96.075 	-69.6	-61.3         	-    	84.0     	063     	1004681	0.419969
3516                    	255.5	-61.2                  	31                      	999999.0	999999             	-71.176637	-38.938891   	1000275	999999      	999999.000	96.080 	-69.5	-61.2         	-    	84.0     	063     	1004686	0.420020
3518                    	255.6	-61.2                  	30                      	999999.0	999999             	-71.176030	-38.938701   	1000275	999999      	999999.000	96.084 	-69.5	-61.2         	-    	84.0     	063     	1004692	0.420071
3520                    	255.7	-61.1                  	30                      	999999.0	999999             	-71.175423	-38.938510   	1000275	999999      	999999.000	96.089 	-69.5	-61.1         	-    	84.0     	063     	1004698	0.420122
3522                    	255.8	-61.1                  	30                      	999999.0	999999             	-71.174816	-38.938319   	1000275	999999      	999999.000	96.093 	-69.4	-61.1         	-    	84.0     	063     	1004704	0.420173
3524                    	255.9	-61.0                  	30                      	999999.0	999999             	-71.174209	-38.938128   	1000275	999999      	999999.000	96.102 	-69.4	-61.0         	-    	84.0     	063     	1004710	0.420241
3526                    	256.0	-61.0                  	30                      	999999.0	999999             	-71.173601	-38.937937   	1000275	999999      	999999.000	96.116 	-69.4	-61.0         	-    	84.0     	063     	1004716	0.420336
3528                    	256.1	-60.9                  	30                      	999999.0	999999             	-71.172994	-38.937746   	1000275	999999      	999999.000	96.131 	-69.4	-60.9         	-    	84.0     	063     	1004722	0.420431
3530                    	256.2	-60.9                  	30                      	999999.0	999999             	-71.172387	-38.937555   	1000275	999999      	999999.000	96.146 	-69.4	-60.9         	-    	84.0     	063     	1004728	0.420525
3532                    	256.3	-60.9                  	30                      	999999.0	999999             	-71.171780	-38.937364   	1000275	999999      	999999.000	96.160 	-69.3	-60.9         	-    	84.0     	063     	1004733	0.420620
3534                    	256.4	-60.8                  	30                      	999999.0	999999             	-71.171173	-38.937173   	1000275	999999      	999999.000	96.175 	-69.3	-60.8         	-    	84.0     	063     	1004739	0.420715
3536                    	256.5	-60.8                  	30                      	999999.0	999999             	-71.170566	-38.936982   	1000275	999999      	999999.000	96.190 	-69.3	-60.8         	-    	84.0     	063     	1004745	0.420810
3538                    	256.5	-60.8                  	30                      	999999.0	999999             	-71.169958	-38.936791   	1000275	999999      	999999.000	96.205 	-69.3	-60.8         	-    	84.0     	063     	1004751	0.420905
3540                    	256.6	-60.7                  	30                      	999999.0	999999             	-71.169351	-38.936601   	1000275	999999      	999999.000	96.219 	-69.3	-60.7         	-    	84.0     	063     	1004757	0.420999
3542                    	256.7	-60.7                  	30                      	999999.0	999999             	-71.168744	-38.936410   	1000275	999999      	999999.000	96.234 	-69.3	-60.7         	-    	84.0     	063     	1004763	0.421094
3544                    	256.8	-60.7                  	30                      	999999.0	999999             	-71.168137	-38.936219   	1000275	999999      	999999.000	96.249 	-69.2	-60.7         	-    	84.0     	063     	1004769	0.421189
3546                    	256.9	-60.6                  	30                      	999999.0	999999             	-71.167530	-38.936028   	1000275	999999      	999999.000	96.264 	-69.2	-60.6         	-    	84.0     	063     	1004775	0.421284
3548                    	257.0	-60.6                  	29                      	999999.0	999999             	-71.166923	-38.935837   	1000275	999999      	999999.000	96.279 	-69.2	-60.6         	-    	84.0     	063     	1004781	0.421379
3550                    	257.1	-60.6                  	29                      	999999.0	999999             	-71.166315	-38.935646   	1000275	999999      	999999.000	96.293 	-69.2	-60.6         	-    	84.0     	063     	1004787	0.421474
3552                    	257.2	-60.5                  	29                      	999999.0	999999             	-71.165708	-38.935455   	1000275	999999      	999999.000	96.309 	-69.2	-60.5         	-    	84.0     	063     	1004793	0.421570
3554                    	257.3	-60.5                  	29                      	999999.0	999999             	-71.165101	-38.935264   	1000275	999999      	999999.000	96.329 	-69.1	-60.5         	-    	84.0     	063     	1004798	0.421665
3556                    	257.4	-60.5                  	29                      	999999.0	999999             	-71.164494	-38.935073   	1000275	999999      	999999.000	96.350 	-69.1	-60.5         	-    	84.0     	063     	1004804	0.421760
3558                    	257.5	-60.4                  	29                      	999999.0	999999             	-71.163887	-38.934882   	1000275	999999      	999999.000	96.370 	-69.1	-60.4         	-    	84.0     	063     	1004810	0.421855
3560                    	257.6	-60.4                  	29                      	999999.0	999999             	-71.163279	-38.934691   	1000275	999999      	999999.000	96.390 	-69.1	-60.4         	-    	84.0     	063     	1004816	0.421950
3562                    	257.7	-60.4                  	29                      	999999.0	999999             	-71.162672	-38.934500   	1000275	999999      	999999.000	96.411 	-69.0	-60.4         	-    	84.0     	063     	1004822	0.422045
3564                    	257.8	-60.3                  	29                      	999999.0	999999             	-71.162065	-38.934310   	1000275	999999      	999999.000	96.431 	-69.0	-60.3         	-    	84.0     	063     	1004828	0.422141
3566                    	257.9	-60.3                  	29                      	999999.0	999999             	-71.161458	-38.934119   	1000275	999999      	999999.000	96.451 	-69.0	-60.3         	-    	84.0     	063     	1004834	0.422236
3568                    	258.0	-60.3                  	29                      	999999.0	999999             	-71.160851	-38.933928   	1000275	999999      	999999.000	96.472 	-68.9	-60.3         	-    	83.9     	063     	1004840	0.422331
3570                    	258.1	-60.2                  	29                      	999999.0	999999             	-71.160244	-38.933737   	1000275	999999      	999999.000	96.492 	-68.9	-60.2         	-    	83.9     	063     	1004846	0.422427
3572                    	258.2	-60.2                  	29                      	999999.0	999999             	-71.159636	-38.933546   	1000275	999999      	999999.000	96.512 	-68.9	-60.2         	-    	83.9     	063     	1004852	0.422522
3574                    	258.3	-60.2                  	29                      	999999.0	999999             	-71.159029	-38.933355   	1000275	999999      	999999.000	96.533 	-68.8	-60.2         	-    	83.9     	063     	1004858	0.422618
3576                    	258.4	-60.1                  	29                      	999999.0	999999             	-71.158422	-38.933164   	1000275	999999      	999999.000	96.553 	-68.8	-60.1         	-    	83.9     	063     	1004864	0.422713
3578                    	258.5	-60.1                  	29                      	999999.0	999999             	-71.157815	-38.932973   	1000275	999999      	999999.000	96.573 	-68.8	-60.1         	-    	83.9     	063     	1004870	0.422809
3580                    	258.6	-60.1                  	29                      	999999.0	999999             	-71.157208	-38.932782   	1000275	999999      	999999.000	96.594 	-68.8	-60.1         	-    	83.9     	063     	1004876	0.422904
3582                    	258.7	-60.0                  	29                      	999999.0	999999             	-71.156601	-38.932591   	1000275	999999      	999999.000	96.614 	-68.7	-60.0         	-    	83.9     	063     	1004882	0.423000
3584                    	258.8	-60.0                  	29                      	999999.0	999999             	-71.155993	-38.932400   	1000275	999999      	999999.000	96.634 	-68.7	-60.0         	-    	83.9     	063     	1004888	0.423095
3586                    	258.9	-60.0                  	29                      	999999.0	999999             	-71.155386	-38.932210   	1000275	999999      	999999.000	96.655 	-68.7	-60.0         	-    	83.9     	063     	1004894	0.423191
3588                    	259.0	-59.9                  	29                      	999999.0	999999             	-71.154779	-38.932019   	1000275	999999      	999999.000	96.675 	-68.6	-59.9         	-    	83.9     	063     	1004900	0.423287
3590                    	259.1	-59.9                  	29                      	999999.0	999999             	-71.154172	-38.931828   	1000275	999999      	999999.000	96.696 	-68.6	-59.9         	-    	83.9     	063     	1004906	0.423382
3592                    	259.2	-59.9                  	29                      	999999.0	999999             	-71.153565	-38.931637   	1000275	999999      	999999.000	96.716 	-68.6	-59.9         	-    	83.9     	063     	1004912	0.423478
3594                    	259.3	-59.8                  	29                      	999999.0	999999             	-71.152958	-38.931446   	1000275	999999      	999999.000	96.736 	-68.5	-59.8         	-    	83.9     	063     	1004918	0.423574
3596                    	259.4	-59.8                  	29                      	999999.0	999999             	-71.152350	-38.931255   	1000275	999999      	999999.000	96.757 	-68.5	-59.8         	-    	83.9     	063     	1004924	0.423670
3598                    	259.5	-59.8                  	29                      	999999.0	999999             	-71.151743	-38.931064   	1000275	999999      	999999.000	96.777 	-68.5	-59.8         	-    	83.9     	063     	1004930	0.423765
3600                    	259.6	-59.7                  	29                      	999999.0	999999             	-71.151136	-38.930873   	1000275	999999      	999999.000	96.798 	-68.4	-59.7         	-    	83.9     	063     	1004936	0.423861
3602                    	259.7	-59.7                  	29                      	999999.0	999999             	-71.150529	-38.930682   	1000275	999999      	999999.000	96.818 	-68.4	-59.7         	-    	83.9     	063     	1004942	0.423957
3604                    	259.8	-59.7                  	29                      	999999.0	999999             	-71.149922	-38.930491   	1000275	999999      	999999.000	96.839 	-68.4	-59.7         	-    	83.9     	063     	1004948	0.424053
3606                    	259.9	-59.6                  	29                      	999999.0	999999             	-71.149315	-38.930300   	1000275	999999      	999999.000	96.859 	-68.4	-59.6         	-    	83.9     	063     	1004954	0.424149
3608                    	260.0	-59.6                  	29                      	999999.0	999999             	-71.148707	-38.930109   	1000275	999999      	999999.000	96.879 	-68.3	-59.6         	-    	83.9     	063     	1004960	0.424245
3610                    	260.1	-59.6                  	29                      	999999.0	999999             	-71.148100	-38.929919   	1000275	999999      	999999.000	96.900 	-68.3	-59.6         	-    	83.9     	063     	1004966	0.424341
3612                    	260.2	-59.5                  	29                      	999999.0	999999             	-71.147493	-38.929728   	1000275	999999      	999999.000	96.920 	-68.3	-59.5         	-    	83.9     	063     	1004972	0.424437
3614                    	260.3	-59.5                  	29                      	999999.0	999999             	-71.146886	-38.929537   	1000275	999999      	999999.000	96.941 	-68.2	-59.5         	-    	83.9     	063     	1004978	0.424533
3616                    	260.4	-59.5                  	29                      	999999.0	999999             	-71.146279	-38.929346   	1000275	999999      	999999.000	96.961 	-68.2	-59.5         	-    	83.9     	063     	1004984	0.424629
3618                    	260.5	-59.4                  	29                      	999999.0	999999             	-71.145672	-38.929155   	1000275	999999      	999999.000	96.982 	-68.2	-59.4         	-    	83.9     	063     	1004990	0.424726
3620                    	260.6	-59.4                  	29                      	999999.0	999999             	-71.145064	-38.928964   	1000275	999999      	999999.000	97.002 	-68.1	-59.4         	-    	83.9     	063     	1004996	0.424822
3622                    	260.7	-59.4                  	29                      	999999.0	999999             	-71.144457	-38.928773   	1000275	999999      	999999.000	97.023 	-68.1	-59.4         	-    	83.8     	063     	1005002	0.424918
3624                    	260.8	-59.3                  	29                      	999999.0	999999             	-71.143850	-38.928582   	1000275	999999      	999999.000	97.044 	-68.1	-59.3         	-    	83.8     	063     	1005008	0.425014
3626                    	260.9	-59.3                  	29                      	999999.0	999999             	-71.143243	-38.928391   	1000275	999999      	999999.000	97.064 	-68.1	-59.3         	-    	83.8     	063     	1005014	0.425110
3628                    	261.0	-59.3                  	29                      	999999.0	999999             	-71.142636	-38.928200   	1000275	999999      	999999.000	97.085 	-68.0	-59.3         	-    	83.8     	063     	1005020	0.425207
3630                    	261.1	-59.2                  	29                      	999999.0	999999             	-71.142028	-38.928009   	1000275	999999      	999999.000	97.105 	-68.0	-59.2         	-    	83.8     	063     	1005027	0.425303
3632                    	261.2	-59.2                  	29                      	999999.0	999999             	-71.141421	-38.927819   	1000275	999999      	999999.000	97.126 	-68.0	-59.2         	-    	83.8     	063     	1005033	0.425399
3634                    	261.3	-59.2                  	29                      	999999.0	999999             	-71.140814	-38.927628   	1000275	999999      	999999.000	97.146 	-67.9	-59.2         	-    	83.8     	063     	1005039	0.425496
3636                    	261.4	-59.1                  	29                      	999999.0	999999             	-71.140207	-38.927437   	1000275	999999      	999999.000	97.167 	-67.9	-59.1         	-    	83.8     	063     	1005045	0.425592
3638                    	261.5	-59.1                  	29                      	999999.0	999999             	-71.139600	-38.927246   	1000275	999999      	999999.000	97.187 	-67.9	-59.1         	-    	83.8     	063     	1005051	0.425689
3640                    	261.6	-59.1                  	29                      	999999.0	999999             	-71.138993	-38.927055   	1000275	999999      	999999.000	97.208 	-67.8	-59.1         	-    	83.8     	063     	1005057	0.425785
3642                    	261.7	-59.0                  	29                      	999999.0	999999             	-71.138385	-38.926864   	1000275	999999      	999999.000	97.229 	-67.8	-59.0         	-    	83.8     	063     	1005063	0.425882
3644                    	261.8	-59.0                  	29                      	999999.0	999999             	-71.137778	-38.926673   	1000275	999999      	999999.000	97.249 	-67.8	-59.0         	-    	83.8     	063     	1005069	0.425978
3646                    	261.9	-59.0                  	29                      	999999.0	999999             	-71.137171	-38.926482   	1000275	999999      	999999.000	97.270 	-67.7	-59.0         	-    	83.8     	063     	1005075	0.426075
3648                    	262.0	-58.9                  	29                      	999999.0	999999             	-71.136564	-38.926291   	1000275	999999      	999999.000	97.290 	-67.7	-58.9         	-    	83.8     	063     	1005081	0.426172
3650                    	262.1	-58.9                  	29                      	999999.0	999999             	-71.135957	-38.926100   	1000275	999999      	999999.000	97.311 	-67.7	-58.9         	-    	83.8     	063     	1005087	0.426268
3652                    	262.2	-58.9                  	29                      	999999.0	999999             	-71.135350	-38.925909   	1000275	999999      	999999.000	97.332 	-67.7	-58.9         	-    	83.8     	063     	1005094	0.426365
3654                    	262.3	-58.8                  	29                      	999999.0	999999             	-71.134742	-38.925718   	1000275	999999      	999999.000	97.352 	-67.6	-58.8         	-    	83.8     	063     	1005100	0.426462
3656                    	262.4	-58.8                  	29                      	999999.0	999999             	-71.134135	-38.925528   	1000275	999999      	999999.000	97.373 	-67.6	-58.8         	-    	83.8     	063     	1005106	0.426559
3658                    	262.5	-58.8                  	29                      	999999.0	999999             	-71.133528	-38.925337   	1000275	999999      	999999.000	97.394 	-67.6	-58.8         	-    	83.8     	064     	1005112	0.426655
3660                    	262.6	-58.7                  	29                      	999999.0	999999             	-71.132921	-38.925146   	1000275	999999      	999999.000	97.414 	-67.5	-58.7         	-    	83.8     	064     	1005118	0.426752
3662                    	262.7	-58.7                  	29                      	999999.0	999999             	-71.132314	-38.924955   	1000275	999999      	999999.000	97.435 	-67.5	-58.7         	-    	83.8     	064     	1005124	0.426849
3664                    	262.8	-58.7                  	29                      	999999.0	999999             	-71.131707	-38.924764   	1000275	999999      	999999.000	97.456 	-67.5	-58.7         	-    	83.8     	064     	1005130	0.426946
3666                    	262.9	-58.6                  	29                      	999999.0	999999             	-71.131099	-38.924573   	1000275	999999      	999999.000	97.476 	-67.4	-58.6         	-    	83.8     	064     	1005136	0.427043
3668                    	263.0	-58.6                  	29                      	999999.0	999999             	-71.130492	-38.924382   	1000275	999999      	999999.000	97.497 	-67.4	-58.6         	-    	83.8     	064     	1005143	0.427140
3670                    	263.1	-58.6                  	29                      	999999.0	999999             	-71.129885	-38.924191   	1000275	999999      	999999.000	97.499 	-67.4	-58.6         	-    	83.8     	064     	1005149	0.427237
3672                    	263.2	-58.5                  	28                      	999999.0	999999             	-71.129278	-38.924000   	1000275	999999      	999999.000	97.472 	-67.5	-58.5         	-    	83.8     	064     	1005155	0.427334
3674                    	263.3	-58.5                  	28                      	999999.0	999999             	-71.128671	-38.923809   	1000275	999999      	999999.000	97.444 	-67.7	-58.5         	-    	83.8     	064     	1005161	0.427431
3676                    	263.4	-58.5                  	27                      	999999.0	999999             	-71.128064	-38.923618   	1000275	999999      	999999.000	97.417 	-67.8	-58.5         	-    	83.7     	064     	1005167	0.427528
3678                    	263.5	-58.4                  	27                      	999999.0	999999             	-71.127456	-38.923428   	1000275	999999      	999999.000	97.390 	-67.9	-58.4         	-    	83.7     	064     	1005173	0.427625
3680                    	263.6	-58.4                  	26                      	999999.0	999999             	-71.126849	-38.923237   	1000275	999999      	999999.000	97.362 	-68.0	-58.4         	-    	83.7     	064     	1005180	0.427722
3682                    	263.7	-58.4                  	25                      	999999.0	999999             	-71.126242	-38.923046   	1000275	999999      	999999.000	97.335 	-68.2	-58.4         	-    	83.7     	064     	1005186	0.427819
3684                    	263.8	-58.3                  	25                      	999999.0	999999             	-71.125635	-38.922855   	1000275	999999      	999999.000	97.308 	-68.3	-58.3         	-    	83.7     	064     	1005192	0.427917
3686                    	263.9	-58.3                  	24                      	999999.0	999999             	-71.125028	-38.922664   	1000275	999999      	999999.000	97.290 	-68.4	-58.3         	-    	83.7     	064     	1005198	0.428014
3688                    	264.0	-58.3                  	24                      	999999.0	999999             	-71.124421	-38.922473   	1000275	999999      	999999.000	97.289 	-68.4	-58.3         	-    	83.7     	064     	1005204	0.428111
3690                    	264.1	-58.2                  	24                      	999999.0	999999             	-71.123813	-38.922282   	1000275	999999      	999999.000	97.289 	-68.5	-58.2         	-    	83.7     	064     	1005210	0.428208
3692                    	264.2	-58.2                  	24                      	999999.0	999999             	-71.123206	-38.922091   	1000275	999999      	999999.000	97.289 	-68.5	-58.2         	-    	83.7     	064     	1005217	0.428306
3694                    	264.3	-58.2                  	23                      	999999.0	999999             	-71.122599	-38.921900   	1000275	999999      	999999.000	97.289 	-68.6	-58.2         	-    	83.7     	064     	1005223	0.428403
3696                    	264.4	-58.1                  	23                      	999999.0	999999             	-71.121992	-38.921709   	1000275	999999      	999999.000	97.289 	-68.6	-58.1         	-    	83.7     	064     	1005229	0.428501
3698                    	264.5	-58.1                  	23                      	999999.0	999999             	-71.121385	-38.921518   	1000275	999999      	999999.000	97.289 	-68.7	-58.1         	-    	83.7     	064     	1005235	0.428598
3700                    	264.6	-58.1                  	22                      	999999.0	999999             	-71.120777	-38.921327   	1000275	999999      	999999.000	97.288 	-68.7	-58.1         	-    	83.7     	064     	1005241	0.428696
3702                    	264.7	-58.0                  	22                      	999999.0	999999             	-71.120170	-38.921137   	1000275	999999      	999999.000	97.284 	-68.8	-58.0         	-    	83.7     	064     	1005248	0.428775
3704                    	264.8	-57.9                  	22                      	999999.0	999999             	-71.119563	-38.920946   	1000275	999999      	999999.000	97.259 	-68.8	-57.9         	-    	83.7     	064     	1005254	0.428764
3706                    	264.9	-57.8                  	22                      	999999.0	999999             	-71.118956	-38.920755   	1000275	999999      	999999.000	97.234 	-68.8	-57.8         	-    	83.7     	064     	1005260	0.428753
3708                    	265.0	-57.7                  	21                      	999999.0	999999             	-71.118349	-38.920564   	1000275	999999      	999999.000	97.209 	-68.8	-57.7         	-    	83.7     	064     	1005266	0.428742
3710                    	265.2	-57.7                  	21                      	999999.0	999999             	-71.117742	-38.920373   	1000275	999999      	999999.000	97.184 	-68.8	-57.7         	-    	83.7     	064     	1005272	0.428730
3712                    	265.3	-57.6                  	21                      	999999.0	999999             	-71.117134	-38.920182   	1000275	999999      	999999.000	97.170 	-68.7	-57.6         	-    	83.7     	064     	1005279	0.428719
3714                    	265.4	-57.5                  	21                      	999999.0	999999             	-71.116527	-38.919991   	1000275	999999      	999999.000	97.160 	-68.7	-57.5         	-    	83.7     	064     	1005285	0.428708
3716                    	265.5	-57.4                  	21                      	999999.0	999999             	-71.115920	-38.919800   	1000275	999999      	999999.000	97.164 	-68.6	-57.4         	-    	83.7     	064     	1005291	0.428755
3718                    	265.6	-57.4                  	21                      	999999.0	999999             	-71.115313	-38.919609   	1000275	999999      	999999.000	97.172 	-68.6	-57.4         	-    	83.7     	064     	1005297	0.428822
3720                    	265.7	-57.3                  	21                      	999999.0	999999             	-71.114706	-38.919418   	1000275	999999      	999999.000	97.181 	-68.6	-57.3         	-    	83.7     	064     	1005304	0.428889
3722                    	265.8	-57.3                  	21                      	999999.0	999999             	-71.114099	-38.919227   	1000275	999999      	999999.000	97.189 	-68.6	-57.3         	-    	83.7     	064     	1005310	0.428957
3724                    	265.9	-57.2                  	21                      	999999.0	999999             	-71.113491	-38.919037   	1000275	999999      	999999.000	97.198 	-68.6	-57.2         	-    	83.7     	064     	1005316	0.429024
3726                    	266.0	-57.2                  	21                      	999999.0	999999             	-71.112884	-38.918846   	1000275	999999      	999999.000	97.209 	-68.5	-57.2         	-    	83.7     	064     	1005322	0.429092
3728                    	266.1	-57.1                  	21                      	999999.0	999999             	-71.112277	-38.918655   	1000275	999999      	999999.000	97.221 	-68.5	-57.1         	-    	83.7     	064     	1005329	0.429163
3730                    	266.2	-57.1                  	20                      	999999.0	999999             	-71.111670	-38.918464   	1000275	999999      	999999.000	97.238 	-68.5	-57.1         	-    	83.6     	064     	1005335	0.429257
3732                    	266.3	-57.1                  	20                      	999999.0	999999             	-71.111063	-38.918273   	1000275	999999      	999999.000	97.256 	-68.5	-57.1         	-    	83.6     	064     	1005341	0.429351
3734                    	266.4	-57.0                  	20                      	999999.0	999999             	-71.110456	-38.918082   	1000275	999999      	999999.000	97.273 	-68.4	-57.0         	-    	83.6     	064     	1005347	0.429444
3736                    	266.5	-57.0                  	20                      	999999.0	999999             	-71.109848	-38.917891   	1000275	999999      	999999.000	97.290 	-68.4	-57.0         	-    	83.6     	064     	1005354	0.429538
3738                    	266.6	-57.0                  	20                      	999999.0	999999             	-71.109241	-38.917700   	1000275	999999      	999999.000	97.308 	-68.4	-57.0         	-    	83.6     	064     	1005360	0.429632
3740                    	266.7	-56.9                  	20                      	999999.0	999999             	-71.108688	-38.917533   	1000275	999999      	999999.000	97.325 	-68.4	-56.9         	-    	83.6     	064     	1005366	0.429725
3742                    	266.8	-56.9                  	20                      	999999.0	999999             	-71.108268	-38.917425   	1000275	999999      	999999.000	97.351 	-68.3	-56.9         	-    	83.6     	064     	1005370	0.429823
3744                    	266.9	-56.9                  	20                      	999999.0	999999             	-71.107849	-38.917317   	1000275	999999      	999999.000	97.383 	-68.3	-56.9         	-    	83.6     	064     	1005374	0.429928
3746                    	267.0	-56.8                  	21                      	999999.0	999999             	-71.107430	-38.917209   	1000275	999999      	999999.000	97.415 	-68.2	-56.8         	-    	83.6     	064     	1005378	0.430033
3748                    	267.1	-56.8                  	21                      	999999.0	999999             	-71.107010	-38.917102   	1000275	999999      	999999.000	97.447 	-68.1	-56.8         	-    	83.6     	064     	1005382	0.430137
3750                    	267.2	-56.8                  	21                      	999999.0	999999             	-71.106591	-38.916994   	1000275	999999      	999999.000	97.478 	-68.1	-56.8         	-    	83.6     	064     	1005387	0.430242
3752                    	267.3	-56.7                  	21                      	999999.0	999999             	-71.106172	-38.916886   	1000275	999999      	999999.000	97.510 	-68.0	-56.7         	-    	83.6     	064     	1005391	0.430347
3754                    	267.4	-56.7                  	21                      	999999.0	999999             	-71.105753	-38.916778   	1000275	999999      	999999.000	97.542 	-67.9	-56.7         	-    	83.6     	064     	1005395	0.430452
3756                    	267.5	-56.7                  	21                      	999999.0	999999             	-71.105333	-38.916670   	1000275	999999      	999999.000	97.571 	-67.9	-56.7         	-    	83.6     	064     	1005399	0.430578
3758                    	267.6	-56.7                  	21                      	999999.0	999999             	-71.104914	-38.916563   	1000275	999999      	999999.000	97.595 	-67.9	-56.7         	-    	83.6     	064     	1005403	0.430707
3760                    	267.7	-56.6                  	21                      	999999.0	999999             	-71.104495	-38.916455   	1000275	999999      	999999.000	97.620 	-67.9	-56.6         	-    	83.6     	064     	1005408	0.430837
3762                    	267.8	-56.6                  	21                      	999999.0	999999             	-71.104075	-38.916347   	1000275	999999      	999999.000	97.645 	-67.9	-56.6         	-    	83.6     	064     	1005412	0.430966
