Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2934                    	195.4	-55.2                  	12                      	999999.0	999999             	-71.431959	-38.906463   	1000275	999999      	999999.000	70.495    	-70.4   	-55.2         	-    	85.2     	053     	1003102	0.312302
2935                    	195.3	-55.2                  	12                      	999999.0	999999             	-71.431715	-38.906310   	1000275	999999      	999999.000	70.451    	-70.4   	-55.2         	-    	85.1     	053     	1003105	0.312105
2936                    	195.2	-55.1                  	12                      	999999.0	999999             	-71.431471	-38.906158   	1000275	999999      	999999.000	70.407    	-70.4   	-55.1         	-    	85.1     	053     	1003107	0.311909
2937                    	195.0	-55.1                  	12                      	999999.0	999999             	-71.431227	-38.906005   	1000275	999999      	999999.000	70.363    	-70.4   	-55.1         	-    	85.1     	053     	1003109	0.311713
2938                    	194.9	-55.1                  	12                      	999999.0	999999             	-71.430983	-38.905853   	1000275	999999      	999999.000	70.319    	-70.4   	-55.1         	-    	85.1     	053     	1003112	0.311518
2939                    	194.8	-55.1                  	12                      	999999.0	999999             	-71.430739	-38.905701   	1000275	999999      	999999.000	70.275    	-70.4   	-55.1         	-    	85.1     	053     	1003114	0.311322
2940                    	194.7	-55.1                  	12                      	999999.0	999999             	-71.430495	-38.905548   	1000275	999999      	999999.000	70.231    	-70.3   	-55.1         	-    	85.1     	053     	1003116	0.311126
2941                    	194.6	-55.1                  	12                      	999999.0	999999             	-71.430251	-38.905396   	1000275	999999      	999999.000	70.187    	-70.3   	-55.1         	-    	85.1     	053     	1003118	0.310931
2942                    	194.5	-55.1                  	12                      	999999.0	999999             	-71.430007	-38.905243   	1000275	999999      	999999.000	70.143    	-70.3   	-55.1         	-    	85.1     	053     	1003121	0.310735
2943                    	194.4	-55.1                  	12                      	999999.0	999999             	-71.429763	-38.905091   	1000275	999999      	999999.000	70.099    	-70.3   	-55.1         	-    	85.1     	053     	1003123	0.310540
2944                    	194.3	-55.1                  	12                      	999999.0	999999             	-71.429519	-38.904938   	1000275	999999      	999999.000	70.055    	-70.3   	-55.1         	-    	85.1     	053     	1003125	0.310345
2945                    	194.1	-55.0                  	12                      	999999.0	999999             	-71.429275	-38.904786   	1000275	999999      	999999.000	70.012    	-70.3   	-55.0         	-    	85.1     	053     	1003128	0.310150
2946                    	194.0	-55.0                  	12                      	999999.0	999999             	-71.429031	-38.904633   	1000275	999999      	999999.000	69.968    	-70.3   	-55.0         	-    	85.1     	053     	1003130	0.309955
2947                    	193.9	-55.0                  	12                      	999999.0	999999             	-71.428787	-38.904481   	1000275	999999      	999999.000	69.924    	-70.3   	-55.0         	-    	85.1     	053     	1003132	0.309761
2948                    	193.8	-55.0                  	12                      	999999.0	999999             	-71.428543	-38.904328   	1000275	999999      	999999.000	69.880    	-70.3   	-55.0         	-    	85.1     	053     	1003135	0.309566
2949                    	193.7	-55.0                  	12                      	999999.0	999999             	-71.428299	-38.904176   	1000275	999999      	999999.000	69.837    	-70.3   	-55.0         	-    	85.1     	053     	1003137	0.309372
2950                    	193.6	-55.0                  	12                      	999999.0	999999             	-71.428055	-38.904023   	1000275	999999      	999999.000	69.793    	-70.3   	-55.0         	-    	85.1     	053     	1003139	0.309177
2951                    	193.5	-55.0                  	12                      	999999.0	999999             	-71.427811	-38.903871   	1000275	999999      	999999.000	69.749    	-70.3   	-55.0         	-    	85.1     	053     	1003142	0.308983
2952                    	193.4	-55.0                  	12                      	999999.0	999999             	-71.427567	-38.903718   	1000275	999999      	999999.000	69.706    	-70.3   	-55.0         	-    	85.1     	053     	1003144	0.308789
2953                    	193.2	-55.0                  	12                      	999999.0	999999             	-71.427323	-38.903566   	1000275	999999      	999999.000	69.662    	-70.3   	-55.0         	-    	85.1     	053     	1003146	0.308595
2954                    	193.1	-55.0                  	12                      	999999.0	999999             	-71.427079	-38.903413   	1000275	999999      	999999.000	69.619    	-70.2   	-55.0         	-    	85.1     	053     	1003148	0.308401
2955                    	193.0	-54.9                  	12                      	999999.0	999999             	-71.426835	-38.903261   	1000275	999999      	999999.000	69.575    	-70.2   	-54.9         	-    	85.1     	053     	1003151	0.308207
2956                    	192.9	-54.9                  	12                      	999999.0	999999             	-71.426591	-38.903108   	1000275	999999      	999999.000	69.532    	-70.2   	-54.9         	-    	85.1     	053     	1003153	0.308014
2957                    	192.8	-54.9                  	12                      	999999.0	999999             	-71.426347	-38.902956   	1000275	999999      	999999.000	69.488    	-70.2   	-54.9         	-    	85.1     	053     	1003155	0.307820
2958                    	192.7	-54.9                  	12                      	999999.0	999999             	-71.426103	-38.902803   	1000275	999999      	999999.000	69.445    	-70.2   	-54.9         	-    	85.1     	053     	1003158	0.307627
2959                    	192.6	-54.9                  	12                      	999999.0	999999             	-71.425859	-38.902651   	1000275	999999      	999999.000	69.401    	-70.2   	-54.9         	-    	85.1     	053     	1003160	0.307433
2960                    	192.5	-54.9                  	12                      	999999.0	999999             	-71.425615	-38.902498   	1000275	999999      	999999.000	69.358    	-70.2   	-54.9         	-    	85.1     	053     	1003162	0.307240
2961                    	192.3	-54.9                  	12                      	999999.0	999999             	-71.425371	-38.902346   	1000275	999999      	999999.000	69.315    	-70.2   	-54.9         	-    	85.1     	053     	1003165	0.307047
2962                    	192.2	-54.9                  	12                      	999999.0	999999             	-71.425127	-38.902193   	1000275	999999      	999999.000	69.271    	-70.2   	-54.9         	-    	85.1     	053     	1003167	0.306854
2963                    	192.1	-54.9                  	12                      	999999.0	999999             	-71.424883	-38.902041   	1000275	999999      	999999.000	69.228    	-70.2   	-54.9         	-    	85.1     	053     	1003169	0.306662
2964                    	192.0	-54.8                  	12                      	999999.0	999999             	-71.424639	-38.901888   	1000275	999999      	999999.000	69.185    	-70.2   	-54.8         	-    	85.1     	053     	1003172	0.306469
2965                    	191.9	-54.8                  	12                      	999999.0	999999             	-71.424395	-38.901736   	1000275	999999      	999999.000	69.142    	-70.2   	-54.8         	-    	85.1     	053     	1003174	0.306277
2966                    	191.8	-54.8                  	12                      	999999.0	999999             	-71.424150	-38.901583   	1000275	999999      	999999.000	69.098    	-70.2   	-54.8         	-    	85.1     	053     	1003176	0.306084
2967                    	191.7	-54.8                  	12                      	999999.0	999999             	-71.423906	-38.901431   	1000275	999999      	999999.000	69.055    	-70.2   	-54.8         	-    	85.1     	053     	1003179	0.305892
2968                    	191.6	-54.8                  	12                      	999999.0	999999             	-71.423662	-38.901278   	1000275	999999      	999999.000	69.012    	-70.2   	-54.8         	-    	85.1     	053     	1003181	0.305700
2969                    	191.5	-54.8                  	12                      	999999.0	999999             	-71.423418	-38.901126   	1000275	999999      	999999.000	68.969    	-70.1   	-54.8         	-    	85.1     	053     	1003183	0.305508
2970                    	191.3	-54.8                  	12                      	999999.0	999999             	-71.423174	-38.900973   	1000275	999999      	999999.000	68.926    	-70.1   	-54.8         	-    	85.1     	053     	1003185	0.305316
2971                    	191.2	-54.8                  	12                      	999999.0	999999             	-71.422930	-38.900821   	1000275	999999      	999999.000	68.883    	-70.1   	-54.8         	-    	85.1     	053     	1003188	0.305124
2972                    	191.1	-54.8                  	12                      	999999.0	999999             	-71.422686	-38.900668   	1000275	999999      	999999.000	68.840    	-70.1   	-54.8         	-    	85.1     	053     	1003190	0.304932
2973                    	191.0	-54.8                  	12                      	999999.0	999999             	-71.422442	-38.900516   	1000275	999999      	999999.000	68.797    	-70.1   	-54.8         	-    	85.1     	053     	1003192	0.304741
2974                    	190.9	-54.7                  	12                      	999999.0	999999             	-71.422198	-38.900363   	1000275	999999      	999999.000	68.754    	-70.1   	-54.7         	-    	85.1     	053     	1003195	0.304549
2975                    	190.8	-54.7                  	12                      	999999.0	999999             	-71.421954	-38.900211   	1000275	999999      	999999.000	68.711    	-70.1   	-54.7         	-    	85.1     	053     	1003197	0.304358
2976                    	190.7	-54.7                  	12                      	999999.0	999999             	-71.421710	-38.900058   	1000275	999999      	999999.000	68.668    	-70.1   	-54.7         	-    	85.1     	053     	1003199	0.304167
2977                    	190.6	-54.7                  	12                      	999999.0	999999             	-71.421466	-38.899906   	1000275	999999      	999999.000	68.625    	-70.1   	-54.7         	-    	85.1     	053     	1003202	0.303976
2978                    	190.5	-54.7                  	12                      	999999.0	999999             	-71.421222	-38.899753   	1000275	999999      	999999.000	68.582    	-70.1   	-54.7         	-    	85.1     	053     	1003204	0.303785
2979                    	190.3	-54.7                  	12                      	999999.0	999999             	-71.420978	-38.899601   	1000275	999999      	999999.000	68.539    	-70.1   	-54.7         	-    	85.1     	053     	1003206	0.303594
2980                    	190.2	-54.7                  	12                      	999999.0	999999             	-71.420734	-38.899448   	1000275	999999      	999999.000	68.496    	-70.1   	-54.7         	-    	85.1     	053     	1003209	0.303403
2981                    	190.1	-54.7                  	12                      	999999.0	999999             	-71.420490	-38.899296   	1000275	999999      	999999.000	68.453    	-70.1   	-54.7         	-    	85.1     	053     	1003211	0.303213
2982                    	190.0	-54.7                  	12                      	999999.0	999999             	-71.420246	-38.899143   	1000275	999999      	999999.000	68.411    	-70.1   	-54.7         	-    	85.1     	053     	1003213	0.303022
2983                    	189.9	-54.6                  	12                      	999999.0	999999             	-71.420002	-38.898991   	1000275	999999      	999999.000	68.368    	-70.0   	-54.6         	-    	85.1     	053     	1003216	0.302832
2984                    	189.8	-54.6                  	12                      	999999.0	999999             	-71.419758	-38.898838   	1000275	999999      	999999.000	68.325    	-70.0   	-54.6         	-    	85.1     	053     	1003218	0.302642
2985                    	189.7	-54.6                  	12                      	999999.0	999999             	-71.419514	-38.898686   	1000275	999999      	999999.000	68.282    	-70.0   	-54.6         	-    	85.1     	053     	1003220	0.302452
2986                    	189.6	-54.6                  	12                      	999999.0	999999             	-71.419270	-38.898533   	1000275	999999      	999999.000	68.240    	-70.0   	-54.6         	-    	85.1     	053     	1003223	0.302262
2987                    	189.5	-54.6                  	12                      	999999.0	999999             	-71.419026	-38.898381   	1000275	999999      	999999.000	68.197    	-70.0   	-54.6         	-    	85.1     	053     	1003225	0.302072
2988                    	189.4	-54.6                  	12                      	999999.0	999999             	-71.418782	-38.898228   	1000275	999999      	999999.000	68.154    	-70.0   	-54.6         	-    	85.1     	053     	1003227	0.301882
2989                    	189.2	-54.6                  	12                      	999999.0	999999             	-71.418538	-38.898076   	1000275	999999      	999999.000	68.112    	-70.0   	-54.6         	-    	85.1     	053     	1003230	0.301692
2990                    	189.1	-54.6                  	12                      	999999.0	999999             	-71.418294	-38.897923   	1000275	999999      	999999.000	68.069    	-70.0   	-54.6         	-    	85.1     	053     	1003232	0.301503
2991                    	189.0	-54.6                  	12                      	999999.0	999999             	-71.418050	-38.897771   	1000275	999999      	999999.000	68.027    	-70.0   	-54.6         	-    	85.0     	053     	1003234	0.301313
2992                    	188.9	-54.6                  	12                      	999999.0	999999             	-71.417806	-38.897618   	1000275	999999      	999999.000	67.984    	-70.0   	-54.6         	-    	85.0     	053     	1003237	0.301124
2993                    	188.8	-54.5                  	12                      	999999.0	999999             	-71.417562	-38.897466   	1000275	999999      	999999.000	67.942    	-70.0   	-54.5         	-    	85.0     	053     	1003239	0.300935
2994                    	188.7	-54.5                  	12                      	999999.0	999999             	-71.417318	-38.897313   	1000275	999999      	999999.000	67.899    	-70.0   	-54.5         	-    	85.0     	053     	1003241	0.300746
2995                    	188.6	-54.5                  	12                      	999999.0	999999             	-71.417074	-38.897161   	1000275	999999      	999999.000	67.857    	-70.0   	-54.5         	-    	85.0     	053     	1003244	0.300557
2996                    	188.5	-54.5                  	12                      	999999.0	999999             	-71.416830	-38.897008   	1000275	999999      	999999.000	67.814    	-70.0   	-54.5         	-    	85.0     	053     	1003246	0.300368
2997                    	188.4	-54.5                  	12                      	999999.0	999999             	-71.416586	-38.896856   	1000275	999999      	999999.000	67.772    	-69.9   	-54.5         	-    	85.0     	053     	1003248	0.300180
2998                    	188.3	-54.5                  	12                      	999999.0	999999             	-71.416342	-38.896703   	1000275	999999      	999999.000	67.730    	-69.9   	-54.5         	-    	85.0     	053     	1003251	0.299991
2999                    	188.1	-54.5                  	12                      	999999.0	999999             	-71.416098	-38.896551   	1000275	999999      	999999.000	67.687    	-69.9   	-54.5         	-    	85.0     	053     	1003253	0.299803
3000                    	188.0	-54.5                  	12                      	999999.0	999999             	-71.415854	-38.896398   	1000275	999999      	999999.000	67.645    	-69.9   	-54.5         	-    	85.0     	053     	1003255	0.299614
3001                    	187.9	-54.5                  	12                      	999999.0	999999             	-71.415609	-38.896246   	1000275	999999      	999999.000	67.603    	-69.9   	-54.5         	-    	85.0     	053     	1003258	0.299426
3002                    	187.8	-54.4                  	12                      	999999.0	999999             	-71.415365	-38.896093   	1000275	999999      	999999.000	67.560    	-69.9   	-54.4         	-    	85.0     	053     	1003260	0.299238
3003                    	187.7	-54.4                  	12                      	999999.0	999999             	-71.415121	-38.895941   	1000275	999999      	999999.000	67.518    	-69.9   	-54.4         	-    	85.0     	053     	1003263	0.299050
3004                    	187.6	-54.4                  	12                      	999999.0	999999             	-71.414877	-38.895788   	1000275	999999      	999999.000	67.476    	-69.9   	-54.4         	-    	85.0     	053     	1003265	0.298862
3005                    	187.5	-54.4                  	12                      	999999.0	999999             	-71.414633	-38.895636   	1000275	999999      	999999.000	67.434    	-69.9   	-54.4         	-    	85.0     	053     	1003267	0.298675
3006                    	187.4	-54.4                  	12                      	999999.0	999999             	-71.414389	-38.895483   	1000275	999999      	999999.000	67.392    	-69.9   	-54.4         	-    	85.0     	053     	1003270	0.298487
3007                    	187.3	-54.4                  	12                      	999999.0	999999             	-71.414145	-38.895331   	1000275	999999      	999999.000	67.350    	-69.9   	-54.4         	-    	85.0     	053     	1003272	0.298300
3008                    	187.2	-54.4                  	12                      	999999.0	999999             	-71.413901	-38.895178   	1000275	999999      	999999.000	67.307    	-69.9   	-54.4         	-    	85.0     	053     	1003274	0.298112
3009                    	187.1	-54.4                  	12                      	999999.0	999999             	-71.413657	-38.895026   	1000275	999999      	999999.000	67.265    	-69.9   	-54.4         	-    	85.0     	053     	1003277	0.297925
3010                    	187.0	-54.4                  	12                      	999999.0	999999             	-71.413413	-38.894874   	1000275	999999      	999999.000	67.223    	-69.9   	-54.4         	-    	85.0     	053     	1003279	0.297738
3011                    	186.8	-54.4                  	12                      	999999.0	999999             	-71.413169	-38.894721   	1000275	999999      	999999.000	67.181    	-69.8   	-54.4         	-    	85.0     	053     	1003281	0.297551
3012                    	186.7	-54.3                  	12                      	999999.0	999999             	-71.412925	-38.894569   	1000275	999999      	999999.000	67.139    	-69.8   	-54.3         	-    	85.0     	053     	1003284	0.297364
3013                    	186.6	-54.3                  	12                      	999999.0	999999             	-71.412681	-38.894416   	1000275	999999      	999999.000	67.097    	-69.8   	-54.3         	-    	85.0     	053     	1003286	0.297177
3014                    	186.5	-54.3                  	12                      	999999.0	999999             	-71.412437	-38.894264   	1000275	999999      	999999.000	67.056    	-69.8   	-54.3         	-    	85.0     	053     	1003288	0.296990
3015                    	186.4	-54.3                  	12                      	999999.0	999999             	-71.412193	-38.894111   	1000275	999999      	999999.000	67.014    	-69.8   	-54.3         	-    	85.0     	053     	1003291	0.296804
3016                    	186.3	-54.3                  	12                      	999999.0	999999             	-71.411949	-38.893959   	1000275	999999      	999999.000	66.972    	-69.8   	-54.3         	-    	85.0     	053     	1003293	0.296618
3017                    	186.2	-54.3                  	12                      	999999.0	999999             	-71.411705	-38.893806   	1000275	999999      	999999.000	66.930    	-69.8   	-54.3         	-    	85.0     	053     	1003296	0.296431
3018                    	186.1	-54.3                  	12                      	999999.0	999999             	-71.411461	-38.893654   	1000275	999999      	999999.000	66.888    	-69.8   	-54.3         	-    	85.0     	053     	1003298	0.296245
3019                    	186.0	-54.3                  	12                      	999999.0	999999             	-71.411217	-38.893501   	1000275	999999      	999999.000	66.846    	-69.8   	-54.3         	-    	85.0     	053     	1003300	0.296059
3020                    	185.9	-54.3                  	12                      	999999.0	999999             	-71.410973	-38.893349   	1000275	999999      	999999.000	66.804    	-69.8   	-54.3         	-    	85.0     	053     	1003303	0.295873
3021                    	185.8	-54.3                  	12                      	999999.0	999999             	-71.410729	-38.893196   	1000275	999999      	999999.000	66.763    	-69.8   	-54.2         	-    	85.0     	053     	1003305	0.295687
3022                    	185.7	-54.2                  	12                      	999999.0	999999             	-71.410485	-38.893044   	1000275	999999      	999999.000	66.721    	-69.8   	-54.2         	-    	85.0     	053     	1003307	0.295502
3023                    	185.5	-54.2                  	12                      	999999.0	999999             	-71.410241	-38.892891   	1000275	999999      	999999.000	66.679    	-69.8   	-54.2         	-    	85.0     	053     	1003310	0.295316
3024                    	185.4	-54.2                  	12                      	999999.0	999999             	-71.409997	-38.892739   	1000275	999999      	999999.000	66.638    	-69.8   	-54.2         	-    	85.0     	053     	1003312	0.295130
3025                    	185.3	-54.2                  	12                      	999999.0	999999             	-71.409753	-38.892586   	1000275	999999      	999999.000	66.596    	-69.7   	-54.2         	-    	85.0     	053     	1003314	0.294945
3026                    	185.2	-54.2                  	12                      	999999.0	999999             	-71.409509	-38.892434   	1000275	999999      	999999.000	66.554    	-69.7   	-54.2         	-    	85.0     	053     	1003317	0.294760
3027                    	185.1	-54.2                  	12                      	999999.0	999999             	-71.409265	-38.892281   	1000275	999999      	999999.000	66.513    	-69.7   	-54.2         	-    	85.0     	053     	1003319	0.294575
3028                    	185.0	-54.2                  	12                      	999999.0	999999             	-71.409021	-38.892129   	1000275	999999      	999999.000	66.471    	-69.7   	-54.2         	-    	85.0     	053     	1003322	0.294390
3029                    	184.9	-54.2                  	12                      	999999.0	999999             	-71.408777	-38.891976   	1000275	999999      	999999.000	66.430    	-69.7   	-54.2         	-    	85.0     	053     	1003324	0.294205
3030                    	184.8	-54.2                  	12                      	999999.0	999999             	-71.408533	-38.891824   	1000275	999999      	999999.000	66.388    	-69.7   	-54.2         	-    	85.0     	053     	1003326	0.294020
3031                    	184.7	-54.1                  	12                      	999999.0	999999             	-71.408289	-38.891671   	1000275	999999      	999999.000	66.347    	-69.7   	-54.1         	-    	85.0     	053     	1003329	0.293835
3032                    	184.6	-54.1                  	12                      	999999.0	999999             	-71.408045	-38.891519   	1000275	999999      	999999.000	66.305    	-69.7   	-54.1         	-    	85.0     	053     	1003331	0.293651
3033                    	184.5	-54.1                  	12                      	999999.0	999999             	-71.407801	-38.891366   	1000275	999999      	999999.000	66.264    	-69.7   	-54.1         	-    	85.0     	053     	1003333	0.293466
3034                    	184.4	-54.1                  	12                      	999999.0	999999             	-71.407557	-38.891214   	1000275	999999      	999999.000	66.222    	-69.7   	-54.1         	-    	85.0     	053     	1003336	0.293282
3035                    	184.3	-54.1                  	12                      	999999.0	999999             	-71.407313	-38.891061   	1000275	999999      	999999.000	66.181    	-69.7   	-54.1         	-    	85.0     	053     	1003338	0.293098
3036                    	184.2	-54.1                  	12                      	999999.0	999999             	-71.407068	-38.890909   	1000275	999999      	999999.000	66.140    	-69.7   	-54.1         	-    	85.0     	053     	1003341	0.292914
3037                    	184.0	-54.1                  	12                      	999999.0	999999             	-71.406824	-38.890756   	1000275	999999      	999999.000	66.098    	-69.7   	-54.1         	-    	85.0     	053     	1003343	0.292730
3038                    	183.9	-54.1                  	12                      	999999.0	999999             	-71.406580	-38.890604   	1000275	999999      	999999.000	66.057    	-69.7   	-54.1         	-    	85.0     	053     	1003345	0.292546
3039                    	183.8	-54.1                  	12                      	999999.0	999999             	-71.406336	-38.890451   	1000275	999999      	999999.000	66.016    	-69.6   	-54.1         	-    	85.0     	053     	1003348	0.292362
3040                    	183.7	-54.1                  	12                      	999999.0	999999             	-71.406092	-38.890299   	1000275	999999      	999999.000	65.974    	-69.6   	-54.0         	-    	85.0     	053     	1003350	0.292179
3041                    	183.6	-54.0                  	12                      	999999.0	999999             	-71.405848	-38.890146   	1000275	999999      	999999.000	65.933    	-69.6   	-54.0         	-    	85.0     	053     	1003352	0.291995
3042                    	183.5	-54.0                  	12                      	999999.0	999999             	-71.405604	-38.889994   	1000275	999999      	999999.000	65.892    	-69.6   	-54.0         	-    	85.0     	053     	1003355	0.291812
3043                    	183.4	-54.0                  	12                      	999999.0	999999             	-71.405360	-38.889841   	1000275	999999      	999999.000	65.851    	-69.6   	-54.0         	-    	85.0     	053     	1003357	0.291629
3044                    	183.3	-54.0                  	12                      	999999.0	999999             	-71.405116	-38.889689   	1000275	999999      	999999.000	65.810    	-69.6   	-54.0         	-    	85.0     	053     	1003360	0.291445
3045                    	183.2	-54.0                  	12                      	999999.0	999999             	-71.404872	-38.889536   	1000275	999999      	999999.000	65.769    	-69.6   	-54.0         	-    	85.0     	053     	1003362	0.291262
3046                    	183.1	-54.0                  	12                      	999999.0	999999             	-71.404628	-38.889384   	1000275	999999      	999999.000	65.727    	-69.6   	-54.0         	-    	85.0     	053     	1003364	0.291080
3047                    	183.0	-54.0                  	12                      	999999.0	999999             	-71.404384	-38.889231   	1000275	999999      	999999.000	65.686    	-69.6   	-54.0         	-    	84.9     	053     	1003367	0.290897
3048                    	182.9	-54.0                  	12                      	999999.0	999999             	-71.404140	-38.889079   	1000275	999999      	999999.000	65.645    	-69.6   	-54.0         	-    	84.9     	053     	1003369	0.290714
3049                    	182.8	-54.0                  	12                      	999999.0	999999             	-71.403896	-38.888926   	1000275	999999      	999999.000	65.604    	-69.6   	-54.0         	-    	84.9     	053     	1003371	0.290531
3050                    	182.7	-53.9                  	12                      	999999.0	999999             	-71.403652	-38.888774   	1000275	999999      	999999.000	65.563    	-69.6   	-53.9         	-    	84.9     	053     	1003374	0.290349
3051                    	182.6	-53.9                  	12                      	999999.0	999999             	-71.403408	-38.888621   	1000275	999999      	999999.000	65.522    	-69.6   	-53.9         	-    	84.9     	053     	1003376	0.290167
3052                    	182.5	-53.9                  	12                      	999999.0	999999             	-71.403164	-38.888469   	1000275	999999      	999999.000	65.481    	-69.6   	-53.9         	-    	84.9     	053     	1003379	0.289984
3053                    	182.3	-53.9                  	12                      	999999.0	999999             	-71.402920	-38.888316   	1000275	999999      	999999.000	65.440    	-69.6   	-53.9         	-    	84.9     	053     	1003381	0.289802
3054                    	182.2	-53.9                  	12                      	999999.0	999999             	-71.402676	-38.888164   	1000275	999999      	999999.000	65.400    	-69.5   	-53.9         	-    	84.9     	053     	1003383	0.289620
3055                    	182.1	-53.9                  	12                      	999999.0	999999             	-71.402432	-38.888011   	1000275	999999      	999999.000	65.359    	-69.5   	-53.9         	-    	84.9     	053     	1003386	0.289438
3056                    	182.0	-53.9                  	12                      	999999.0	999999             	-71.402188	-38.887859   	1000275	999999      	999999.000	65.318    	-69.5   	-53.9         	-    	84.9     	053     	1003388	0.289257
3057                    	181.9	-53.9                  	12                      	999999.0	999999             	-71.401944	-38.887706   	1000275	999999      	999999.000	65.277    	-69.5   	-53.9         	-    	84.9     	053     	1003391	0.289075
3058                    	181.8	-53.9                  	12                      	999999.0	999999             	-71.401700	-38.887554   	1000275	999999      	999999.000	65.236    	-69.5   	-53.9         	-    	84.9     	053     	1003393	0.288894
3059                    	181.7	-53.9                  	12                      	999999.0	999999             	-71.401456	-38.887401   	1000275	999999      	999999.000	65.196    	-69.5   	-53.8         	-    	84.9     	053     	1003395	0.288712
3060                    	181.6	-53.8                  	12                      	999999.0	999999             	-71.401212	-38.887249   	1000275	999999      	999999.000	65.155    	-69.5   	-53.8         	-    	84.9     	053     	1003398	0.288531
3061                    	181.5	-53.8                  	12                      	999999.0	999999             	-71.400968	-38.887096   	1000275	999999      	999999.000	65.114    	-69.5   	-53.8         	-    	84.9     	053     	1003400	0.288350
3062                    	181.4	-53.8                  	12                      	999999.0	999999             	-71.400724	-38.886944   	1000275	999999      	999999.000	65.074    	-69.5   	-53.8         	-    	84.9     	053     	1003403	0.288173
3063                    	181.3	-53.8                  	12                      	999999.0	999999             	-71.400480	-38.886791   	1000275	999999      	999999.000	65.039    	-69.5   	-53.8         	-    	84.9     	053     	1003405	0.288014
3064                    	181.2	-53.8                  	12                      	999999.0	999999             	-71.400236	-38.886639   	1000275	999999      	999999.000	65.003    	-69.5   	-53.8         	-    	84.9     	053     	1003407	0.287856
3065                    	181.1	-53.8                  	12                      	999999.0	999999             	-71.399992	-38.886486   	1000275	999999      	999999.000	64.968    	-69.5   	-53.8         	-    	84.9     	053     	1003410	0.287697
3066                    	181.0	-53.8                  	12                      	999999.0	999999             	-71.399748	-38.886334   	1000275	999999      	999999.000	64.932    	-69.5   	-53.8         	-    	84.9     	053     	1003412	0.287538
3067                    	180.9	-53.9                  	12                      	999999.0	999999             	-71.399504	-38.886181   	1000275	999999      	999999.000	64.897    	-69.5   	-53.9         	-    	84.9     	053     	1003415	0.287380
3068                    	180.8	-53.9                  	12                      	999999.0	999999             	-71.399260	-38.886029   	1000275	999999      	999999.000	64.861    	-69.5   	-53.9         	-    	84.9     	053     	1003417	0.287221
3069                    	180.7	-53.9                  	12                      	999999.0	999999             	-71.399016	-38.885876   	1000275	999999      	999999.000	64.826    	-69.5   	-53.9         	-    	84.9     	053     	1003419	0.287063
3070                    	180.6	-53.9                  	12                      	999999.0	999999             	-71.398771	-38.885724   	1000275	999999      	999999.000	64.790    	-69.6   	-53.9         	-    	84.9     	053     	1003422	0.286905
3071                    	180.5	-53.9                  	12                      	999999.0	999999             	-71.398527	-38.885571   	1000275	999999      	999999.000	64.755    	-69.6   	-53.9         	-    	84.9     	053     	1003424	0.286747
3072                    	180.3	-53.9                  	12                      	999999.0	999999             	-71.398283	-38.885419   	1000275	999999      	999999.000	64.719    	-69.6   	-53.9         	-    	84.9     	053     	1003427	0.286588
3073                    	180.2	-53.9                  	12                      	999999.0	999999             	-71.398039	-38.885266   	1000275	999999      	999999.000	64.684    	-69.6   	-53.9         	-    	84.9     	053     	1003429	0.286430
3074                    	180.1	-53.9                  	11                      	999999.0	999999             	-71.397795	-38.885114   	1000275	999999      	999999.000	64.648    	-69.6   	-53.9         	-    	84.9     	053     	1003431	0.286272
3075                    	180.0	-53.9                  	11                      	999999.0	999999             	-71.397551	-38.884961   	1000275	999999      	999999.000	64.613    	-69.6   	-53.9         	-    	84.9     	053     	1003434	0.286115
3076                    	179.9	-53.9                  	11                      	999999.0	999999             	-71.397307	-38.884809   	1000275	999999      	999999.000	64.578    	-69.6   	-53.9         	-    	84.9     	053     	1003436	0.285957
3077                    	179.8	-53.9                  	11                      	999999.0	999999             	-71.397063	-38.884656   	1000275	999999      	999999.000	64.542    	-69.6   	-53.9         	-    	84.9     	053     	1003439	0.285799
3078                    	179.7	-53.9                  	11                      	999999.0	999999             	-71.396819	-38.884504   	1000275	999999      	999999.000	64.507    	-69.6   	-53.9         	-    	84.9     	053     	1003441	0.285642
