Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2922                    	233.5	-53.9                  	73                      	41.5    	259                	-70.988310	-39.090675   	1000275	999999      	999999.000	88.279    	-56.4   	-53.9         	-    	83.4     	076     	1005701	0.371083
2923                    	233.4	-53.9                  	73                      	41.5    	259                	-70.987835	-39.090601   	1000275	999999      	999999.000	88.235    	-56.4   	-53.9         	-    	83.4     	076     	1005706	0.370910
2924                    	233.3	-53.9                  	72                      	41.5    	259                	-70.987361	-39.090527   	1000275	999999      	999999.000	88.191    	-56.4   	-53.9         	-    	83.4     	076     	1005710	0.370736
2925                    	233.1	-53.9                  	72                      	41.5    	259                	-70.986886	-39.090452   	1000275	999999      	999999.000	88.147    	-56.4   	-53.9         	-    	83.4     	076     	1005715	0.370563
2926                    	233.0	-53.9                  	72                      	41.5    	259                	-70.986412	-39.090378   	1000275	999999      	999999.000	88.103    	-56.5   	-53.9         	-    	83.4     	076     	1005720	0.370390
2927                    	232.9	-54.0                  	72                      	41.5    	259                	-70.985937	-39.090304   	1000275	999999      	999999.000	88.059    	-56.5   	-54.0         	-    	83.4     	076     	1005725	0.370217
2928                    	232.8	-54.0                  	72                      	41.5    	259                	-70.985463	-39.090230   	1000275	999999      	999999.000	88.015    	-56.5   	-54.0         	-    	83.4     	076     	1005730	0.370044
2929                    	232.6	-54.0                  	72                      	41.5    	259                	-70.984988	-39.090156   	1000275	999999      	999999.000	87.971    	-56.5   	-54.0         	-    	83.4     	076     	1005734	0.369871
2930                    	232.5	-54.0                  	72                      	41.5    	259                	-70.984513	-39.090081   	1000275	999999      	999999.000	87.927    	-56.5   	-54.0         	-    	83.4     	076     	1005739	0.369698
2931                    	232.4	-54.0                  	72                      	41.5    	259                	-70.984039	-39.090007   	1000275	999999      	999999.000	87.883    	-56.6   	-54.0         	-    	83.4     	076     	1005744	0.369525
2932                    	232.3	-54.0                  	72                      	41.5    	259                	-70.983564	-39.089933   	1000275	999999      	999999.000	87.839    	-56.6   	-54.0         	-    	83.4     	076     	1005749	0.369353
2933                    	232.1	-54.1                  	72                      	41.5    	259                	-70.983090	-39.089859   	1000275	999999      	999999.000	87.795    	-56.6   	-54.0         	-    	83.4     	076     	1005754	0.369180
2934                    	232.0	-54.1                  	72                      	41.5    	259                	-70.982615	-39.089785   	1000275	999999      	999999.000	87.751    	-56.6   	-54.1         	-    	83.4     	076     	1005758	0.369008
2935                    	231.9	-54.1                  	72                      	41.5    	259                	-70.982140	-39.089710   	1000275	999999      	999999.000	87.707    	-56.7   	-54.1         	-    	83.4     	076     	1005763	0.368835
2936                    	231.8	-54.1                  	71                      	41.5    	259                	-70.981666	-39.089636   	1000275	999999      	999999.000	87.663    	-56.7   	-54.1         	-    	83.4     	076     	1005768	0.368663
2937                    	231.6	-54.1                  	71                      	41.5    	259                	-70.981191	-39.089562   	1000275	999999      	999999.000	87.619    	-56.7   	-54.1         	-    	83.4     	076     	1005773	0.368491
2938                    	231.5	-54.1                  	71                      	41.5    	259                	-70.980717	-39.089488   	1000275	999999      	999999.000	87.575    	-56.7   	-54.1         	-    	83.4     	076     	1005778	0.368319
2939                    	231.4	-54.1                  	71                      	41.5    	259                	-70.980242	-39.089414   	1000275	999999      	999999.000	87.531    	-56.8   	-54.1         	-    	83.4     	076     	1005782	0.368147
2940                    	231.3	-54.2                  	71                      	41.5    	259                	-70.979768	-39.089339   	1000275	999999      	999999.000	87.487    	-56.8   	-54.2         	-    	83.4     	076     	1005787	0.367975
2941                    	231.1	-54.2                  	71                      	41.5    	259                	-70.979293	-39.089265   	1000275	999999      	999999.000	87.444    	-56.8   	-54.2         	-    	83.4     	076     	1005792	0.367803
2942                    	231.0	-54.2                  	71                      	41.5    	259                	-70.978818	-39.089191   	1000275	999999      	999999.000	87.397    	-56.8   	-54.2         	-    	83.4     	076     	1005797	0.367620
2943                    	230.9	-54.2                  	71                      	41.5    	259                	-70.978344	-39.089117   	1000275	999999      	999999.000	87.349    	-56.8   	-54.2         	-    	83.4     	076     	1005802	0.367432
2944                    	230.8	-54.2                  	71                      	41.5    	259                	-70.977869	-39.089043   	1000275	999999      	999999.000	87.302    	-56.9   	-54.2         	-    	83.4     	076     	1005807	0.367245
2945                    	230.6	-54.2                  	71                      	41.5    	259                	-70.977395	-39.088968   	1000275	999999      	999999.000	87.254    	-56.9   	-54.2         	-    	83.4     	076     	1005811	0.367058
2946                    	230.5	-54.2                  	71                      	41.5    	259                	-70.976920	-39.088894   	1000275	999999      	999999.000	87.206    	-56.9   	-54.2         	-    	83.4     	076     	1005816	0.366871
2947                    	230.4	-54.2                  	71                      	41.5    	259                	-70.976446	-39.088820   	1000275	999999      	999999.000	87.159    	-56.9   	-54.2         	-    	83.4     	076     	1005821	0.366685
2948                    	230.3	-54.2                  	71                      	41.5    	259                	-70.975971	-39.088746   	1000275	999999      	999999.000	87.111    	-56.9   	-54.2         	-    	83.4     	076     	1005826	0.366498
2949                    	230.2	-54.2                  	70                      	41.5    	259                	-70.975496	-39.088672   	1000275	999999      	999999.000	87.064    	-56.9   	-54.2         	-    	83.4     	076     	1005831	0.366311
2950                    	230.0	-54.2                  	70                      	41.5    	259                	-70.975022	-39.088597   	1000275	999999      	999999.000	87.016    	-56.9   	-54.2         	-    	83.4     	076     	1005836	0.366125
2951                    	229.9	-54.2                  	70                      	41.5    	259                	-70.974547	-39.088523   	1000275	999999      	999999.000	86.969    	-57.0   	-54.2         	-    	83.4     	076     	1005840	0.365939
2952                    	229.8	-54.2                  	70                      	41.5    	259                	-70.974073	-39.088449   	1000275	999999      	999999.000	86.921    	-57.0   	-54.2         	-    	83.4     	076     	1005845	0.365752
2953                    	229.7	-54.3                  	70                      	41.5    	259                	-70.973598	-39.088375   	1000275	999999      	999999.000	86.874    	-57.0   	-54.2         	-    	83.3     	076     	1005850	0.365566
2954                    	229.5	-54.3                  	70                      	41.5    	259                	-70.973123	-39.088301   	1000275	999999      	999999.000	86.826    	-57.0   	-54.3         	-    	83.3     	076     	1005855	0.365380
2955                    	229.4	-54.3                  	70                      	41.5    	259                	-70.972649	-39.088226   	1000275	999999      	999999.000	86.779    	-57.0   	-54.3         	-    	83.3     	076     	1005860	0.365194
2956                    	229.3	-54.3                  	70                      	41.5    	259                	-70.972174	-39.088152   	1000275	999999      	999999.000	86.731    	-57.0   	-54.3         	-    	83.3     	076     	1005865	0.365008
2957                    	229.2	-54.3                  	70                      	41.5    	259                	-70.971700	-39.088078   	1000275	999999      	999999.000	86.684    	-57.0   	-54.3         	-    	83.3     	076     	1005869	0.364822
2958                    	229.0	-54.3                  	70                      	41.5    	259                	-70.971225	-39.088004   	1000275	999999      	999999.000	86.636    	-57.1   	-54.3         	-    	83.3     	076     	1005874	0.364637
2959                    	228.9	-54.3                  	70                      	41.5    	259                	-70.970751	-39.087930   	1000275	999999      	999999.000	86.589    	-57.1   	-54.3         	-    	83.3     	076     	1005879	0.364451
2960                    	228.8	-54.3                  	70                      	41.5    	259                	-70.970276	-39.087855   	1000275	999999      	999999.000	86.542    	-57.1   	-54.3         	-    	83.3     	076     	1005884	0.364265
2961                    	228.7	-54.3                  	69                      	41.5    	259                	-70.969801	-39.087781   	1000275	999999      	999999.000	86.494    	-57.1   	-54.3         	-    	83.3     	076     	1005889	0.364080
2962                    	228.6	-54.3                  	69                      	41.5    	259                	-70.969327	-39.087707   	1000275	999999      	999999.000	86.447    	-57.1   	-54.3         	-    	83.3     	076     	1005894	0.363895
2963                    	228.4	-54.3                  	69                      	41.5    	259                	-70.968852	-39.087633   	1000275	999999      	999999.000	86.400    	-57.1   	-54.3         	-    	83.3     	076     	1005899	0.363709
2964                    	228.3	-54.3                  	69                      	41.5    	259                	-70.968378	-39.087559   	1000275	999999      	999999.000	86.353    	-57.1   	-54.3         	-    	83.3     	076     	1005903	0.363524
2965                    	228.2	-54.3                  	69                      	41.5    	259                	-70.967903	-39.087484   	1000275	999999      	999999.000	86.305    	-57.2   	-54.3         	-    	83.3     	076     	1005908	0.363339
2966                    	228.1	-54.3                  	69                      	41.5    	259                	-70.967428	-39.087410   	1000275	999999      	999999.000	86.258    	-57.2   	-54.3         	-    	83.3     	076     	1005913	0.363154
2967                    	227.9	-54.3                  	69                      	41.5    	259                	-70.966954	-39.087336   	1000275	999999      	999999.000	86.211    	-57.2   	-54.3         	-    	83.3     	076     	1005918	0.362969
2968                    	227.8	-54.3                  	69                      	41.5    	259                	-70.966479	-39.087262   	1000275	999999      	999999.000	86.164    	-57.2   	-54.3         	-    	83.3     	076     	1005923	0.362785
2969                    	227.7	-54.4                  	69                      	41.5    	259                	-70.966005	-39.087188   	1000275	999999      	999999.000	86.117    	-57.2   	-54.3         	-    	83.3     	076     	1005928	0.362600
2970                    	227.6	-54.4                  	69                      	41.5    	259                	-70.965530	-39.087113   	1000275	999999      	999999.000	86.070    	-57.2   	-54.4         	-    	83.3     	076     	1005933	0.362415
2971                    	227.4	-54.4                  	69                      	41.5    	259                	-70.965056	-39.087039   	1000275	999999      	999999.000	86.022    	-57.3   	-54.4         	-    	83.3     	076     	1005938	0.362231
2972                    	227.3	-54.4                  	69                      	41.5    	259                	-70.964581	-39.086965   	1000275	999999      	999999.000	85.975    	-57.3   	-54.4         	-    	83.3     	076     	1005942	0.362046
2973                    	227.2	-54.4                  	68                      	41.5    	259                	-70.964106	-39.086891   	1000275	999999      	999999.000	85.928    	-57.3   	-54.4         	-    	83.3     	076     	1005947	0.361862
2974                    	227.1	-54.4                  	68                      	41.5    	259                	-70.963632	-39.086817   	1000275	999999      	999999.000	85.881    	-57.3   	-54.4         	-    	83.3     	076     	1005952	0.361678
2975                    	227.0	-54.4                  	68                      	41.5    	259                	-70.963157	-39.086742   	1000275	999999      	999999.000	85.834    	-57.3   	-54.4         	-    	83.3     	076     	1005957	0.361494
2976                    	226.8	-54.4                  	68                      	41.5    	259                	-70.962683	-39.086668   	1000275	999999      	999999.000	85.787    	-57.3   	-54.4         	-    	83.3     	076     	1005962	0.361310
2977                    	226.7	-54.4                  	68                      	41.5    	259                	-70.962208	-39.086594   	1000275	999999      	999999.000	85.740    	-57.3   	-54.4         	-    	83.3     	076     	1005967	0.361126
2978                    	226.6	-54.4                  	68                      	41.5    	259                	-70.961734	-39.086520   	1000275	999999      	999999.000	85.693    	-57.4   	-54.4         	-    	83.3     	076     	1005972	0.360942
2979                    	226.5	-54.4                  	68                      	41.5    	259                	-70.961259	-39.086446   	1000275	999999      	999999.000	85.646    	-57.4   	-54.4         	-    	83.3     	076     	1005977	0.360758
2980                    	226.4	-54.4                  	68                      	41.5    	259                	-70.960784	-39.086371   	1000275	999999      	999999.000	85.599    	-57.4   	-54.4         	-    	83.3     	076     	1005982	0.360575
2981                    	226.2	-54.4                  	68                      	41.5    	259                	-70.960310	-39.086297   	1000275	999999      	999999.000	85.552    	-57.4   	-54.4         	-    	83.3     	076     	1005986	0.360391
2982                    	226.1	-54.4                  	68                      	41.5    	259                	-70.959835	-39.086223   	1000275	999999      	999999.000	85.506    	-57.4   	-54.4         	-    	83.3     	076     	1005991	0.360208
2983                    	226.0	-54.4                  	68                      	41.5    	259                	-70.959361	-39.086149   	1000275	999999      	999999.000	85.459    	-57.4   	-54.4         	-    	83.3     	076     	1005996	0.360024
2984                    	225.9	-54.4                  	68                      	41.5    	259                	-70.958886	-39.086075   	1000275	999999      	999999.000	85.412    	-57.4   	-54.4         	-    	83.3     	076     	1006001	0.359841
2985                    	225.7	-54.5                  	68                      	41.5    	259                	-70.958411	-39.086000   	1000275	999999      	999999.000	85.365    	-57.5   	-54.4         	-    	83.3     	076     	1006006	0.359658
2986                    	225.6	-54.5                  	67                      	41.5    	259                	-70.957937	-39.085926   	1000275	999999      	999999.000	85.318    	-57.5   	-54.5         	-    	83.3     	076     	1006011	0.359475
2987                    	225.5	-54.5                  	67                      	41.5    	259                	-70.957462	-39.085852   	1000275	999999      	999999.000	85.271    	-57.5   	-54.5         	-    	83.3     	076     	1006016	0.359292
2988                    	225.4	-54.5                  	67                      	41.5    	259                	-70.956988	-39.085778   	1000275	999999      	999999.000	85.225    	-57.5   	-54.5         	-    	83.3     	076     	1006021	0.359109
2989                    	225.3	-54.5                  	67                      	41.5    	259                	-70.956513	-39.085704   	1000275	999999      	999999.000	85.178    	-57.5   	-54.5         	-    	83.3     	076     	1006026	0.358926
2990                    	225.1	-54.5                  	67                      	41.5    	259                	-70.956039	-39.085629   	1000275	999999      	999999.000	85.131    	-57.5   	-54.5         	-    	83.2     	076     	1006031	0.358743
2991                    	225.0	-54.5                  	67                      	41.5    	259                	-70.955564	-39.085555   	1000275	999999      	999999.000	85.084    	-57.6   	-54.5         	-    	83.2     	076     	1006036	0.358561
2992                    	224.9	-54.5                  	67                      	41.5    	259                	-70.955089	-39.085481   	1000275	999999      	999999.000	85.038    	-57.6   	-54.5         	-    	83.2     	076     	1006041	0.358378
2993                    	224.8	-54.5                  	67                      	41.5    	259                	-70.954615	-39.085407   	1000275	999999      	999999.000	84.991    	-57.6   	-54.5         	-    	83.2     	076     	1006045	0.358196
2994                    	224.7	-54.5                  	67                      	41.5    	259                	-70.954140	-39.085333   	1000275	999999      	999999.000	84.944    	-57.6   	-54.5         	-    	83.2     	076     	1006050	0.358014
2995                    	224.5	-54.5                  	67                      	41.5    	259                	-70.953666	-39.085258   	1000275	999999      	999999.000	84.898    	-57.6   	-54.5         	-    	83.2     	076     	1006055	0.357831
2996                    	224.4	-54.5                  	67                      	41.5    	259                	-70.953191	-39.085184   	1000275	999999      	999999.000	84.851    	-57.6   	-54.5         	-    	83.2     	076     	1006060	0.357649
2997                    	224.3	-54.5                  	67                      	41.5    	259                	-70.952717	-39.085110   	1000275	999999      	999999.000	84.805    	-57.6   	-54.5         	-    	83.2     	076     	1006065	0.357467
2998                    	224.2	-54.5                  	66                      	41.5    	259                	-70.952242	-39.085036   	1000275	999999      	999999.000	84.758    	-57.7   	-54.5         	-    	83.2     	076     	1006070	0.357285
2999                    	224.1	-54.5                  	66                      	41.5    	259                	-70.951767	-39.084962   	1000275	999999      	999999.000	84.711    	-57.7   	-54.5         	-    	83.2     	076     	1006075	0.357103
3000                    	223.9	-54.5                  	66                      	41.5    	259                	-70.951293	-39.084887   	1000275	999999      	999999.000	84.665    	-57.7   	-54.5         	-    	83.2     	076     	1006080	0.356921
3001                    	223.8	-54.6                  	66                      	41.5    	259                	-70.950818	-39.084813   	1000275	999999      	999999.000	84.618    	-57.7   	-54.5         	-    	83.2     	076     	1006085	0.356740
3002                    	223.7	-54.6                  	66                      	41.5    	259                	-70.950344	-39.084739   	1000275	999999      	999999.000	84.572    	-57.7   	-54.6         	-    	83.2     	076     	1006090	0.356558
3003                    	223.6	-54.6                  	66                      	41.5    	259                	-70.949869	-39.084665   	1000275	999999      	999999.000	84.526    	-57.7   	-54.6         	-    	83.2     	076     	1006095	0.356377
3004                    	223.4	-54.6                  	66                      	41.5    	259                	-70.949394	-39.084591   	1000275	999999      	999999.000	84.479    	-57.8   	-54.6         	-    	83.2     	076     	1006100	0.356195
3005                    	223.3	-54.6                  	66                      	41.5    	259                	-70.948920	-39.084516   	1000275	999999      	999999.000	84.433    	-57.8   	-54.6         	-    	83.2     	076     	1006105	0.356014
3006                    	223.2	-54.6                  	66                      	41.5    	259                	-70.948445	-39.084442   	1000275	999999      	999999.000	84.386    	-57.8   	-54.6         	-    	83.2     	076     	1006110	0.355833
3007                    	223.1	-54.6                  	66                      	41.5    	259                	-70.947971	-39.084368   	1000275	999999      	999999.000	84.340    	-57.8   	-54.6         	-    	83.2     	076     	1006115	0.355652
3008                    	223.0	-54.6                  	66                      	41.5    	259                	-70.947496	-39.084294   	1000275	999999      	999999.000	84.293    	-57.8   	-54.6         	-    	83.2     	076     	1006120	0.355471
3009                    	222.8	-54.6                  	66                      	41.5    	259                	-70.947022	-39.084220   	1000275	999999      	999999.000	84.247    	-57.8   	-54.6         	-    	83.2     	076     	1006124	0.355290
3010                    	222.7	-54.6                  	65                      	41.5    	259                	-70.946547	-39.084145   	1000275	999999      	999999.000	84.201    	-57.8   	-54.6         	-    	83.2     	076     	1006129	0.355109
3011                    	222.6	-54.6                  	65                      	41.5    	259                	-70.946072	-39.084071   	1000275	999999      	999999.000	84.154    	-57.9   	-54.6         	-    	83.2     	076     	1006134	0.354928
3012                    	222.5	-54.6                  	65                      	41.5    	259                	-70.945598	-39.083997   	1000275	999999      	999999.000	84.108    	-57.9   	-54.6         	-    	83.2     	076     	1006139	0.354747
3013                    	222.4	-54.6                  	65                      	41.5    	259                	-70.945123	-39.083923   	1000275	999999      	999999.000	84.062    	-57.9   	-54.6         	-    	83.2     	076     	1006144	0.354567
3014                    	222.3	-54.6                  	65                      	41.5    	259                	-70.944649	-39.083849   	1000275	999999      	999999.000	84.016    	-57.9   	-54.6         	-    	83.2     	076     	1006149	0.354386
3015                    	222.1	-54.6                  	65                      	41.5    	259                	-70.944174	-39.083774   	1000275	999999      	999999.000	83.969    	-57.9   	-54.6         	-    	83.2     	076     	1006154	0.354206
3016                    	222.0	-54.6                  	65                      	41.5    	259                	-70.943699	-39.083700   	1000275	999999      	999999.000	83.923    	-57.9   	-54.6         	-    	83.2     	076     	1006159	0.354026
3017                    	221.9	-54.7                  	65                      	41.5    	259                	-70.943225	-39.083626   	1000275	999999      	999999.000	83.877    	-58.0   	-54.6         	-    	83.2     	076     	1006164	0.353845
3018                    	221.8	-54.7                  	65                      	41.5    	259                	-70.942750	-39.083552   	1000275	999999      	999999.000	83.831    	-58.0   	-54.7         	-    	83.2     	076     	1006169	0.353665
3019                    	221.7	-54.7                  	65                      	41.5    	259                	-70.942276	-39.083478   	1000275	999999      	999999.000	83.785    	-58.0   	-54.7         	-    	83.2     	076     	1006174	0.353485
3020                    	221.5	-54.7                  	65                      	41.5    	259                	-70.941801	-39.083403   	1000275	999999      	999999.000	83.739    	-58.0   	-54.7         	-    	83.2     	076     	1006179	0.353305
3021                    	221.4	-54.7                  	65                      	41.5    	259                	-70.941327	-39.083329   	1000275	999999      	999999.000	83.692    	-58.0   	-54.7         	-    	83.2     	076     	1006184	0.353126
3022                    	221.3	-54.7                  	65                      	41.5    	259                	-70.940852	-39.083255   	1000275	999999      	999999.000	83.646    	-58.0   	-54.7         	-    	83.2     	076     	1006189	0.352946
3023                    	221.2	-54.7                  	64                      	41.5    	259                	-70.940377	-39.083181   	1000275	999999      	999999.000	83.600    	-58.0   	-54.7         	-    	83.2     	076     	1006194	0.352766
3024                    	221.1	-54.7                  	64                      	41.5    	259                	-70.939903	-39.083107   	1000275	999999      	999999.000	83.554    	-58.1   	-54.7         	-    	83.2     	076     	1006199	0.352587
3025                    	220.9	-54.7                  	64                      	41.5    	259                	-70.939428	-39.083032   	1000275	999999      	999999.000	83.508    	-58.1   	-54.7         	-    	83.2     	076     	1006204	0.352407
3026                    	220.8	-54.7                  	64                      	41.5    	259                	-70.938954	-39.082958   	1000275	999999      	999999.000	83.462    	-58.1   	-54.7         	-    	83.1     	076     	1006209	0.352228
3027                    	220.7	-54.7                  	64                      	41.5    	259                	-70.938479	-39.082884   	1000275	999999      	999999.000	83.416    	-58.1   	-54.7         	-    	83.1     	076     	1006214	0.352048
3028                    	220.6	-54.7                  	64                      	41.5    	259                	-70.938005	-39.082810   	1000275	999999      	999999.000	83.370    	-58.1   	-54.7         	-    	83.1     	076     	1006219	0.351869
3029                    	220.5	-54.7                  	64                      	41.5    	259                	-70.937530	-39.082736   	1000275	999999      	999999.000	83.324    	-58.1   	-54.7         	-    	83.1     	076     	1006224	0.351690
3030                    	220.3	-54.7                  	64                      	41.5    	259                	-70.937055	-39.082661   	1000275	999999      	999999.000	83.278    	-58.2   	-54.7         	-    	83.1     	076     	1006229	0.351511
3031                    	220.2	-54.7                  	64                      	41.5    	259                	-70.936581	-39.082587   	1000275	999999      	999999.000	83.232    	-58.2   	-54.7         	-    	83.1     	076     	1006234	0.351332
3032                    	220.1	-54.7                  	64                      	41.5    	259                	-70.936106	-39.082513   	1000275	999999      	999999.000	83.187    	-58.2   	-54.7         	-    	83.1     	076     	1006239	0.351153
3033                    	220.0	-54.8                  	64                      	41.5    	259                	-70.935632	-39.082439   	1000275	999999      	999999.000	83.141    	-58.2   	-54.7         	-    	83.1     	076     	1006244	0.350975
3034                    	219.9	-54.8                  	64                      	41.5    	259                	-70.935157	-39.082365   	1000275	999999      	999999.000	83.095    	-58.2   	-54.8         	-    	83.1     	076     	1006249	0.350796
3035                    	219.8	-54.8                  	63                      	41.5    	259                	-70.934682	-39.082290   	1000275	999999      	999999.000	83.049    	-58.2   	-54.8         	-    	83.1     	076     	1006254	0.350617
3036                    	219.6	-54.8                  	63                      	41.5    	259                	-70.934208	-39.082216   	1000275	999999      	999999.000	83.003    	-58.2   	-54.8         	-    	83.1     	076     	1006259	0.350439
3037                    	219.5	-54.8                  	63                      	41.5    	259                	-70.933733	-39.082142   	1000275	999999      	999999.000	82.957    	-58.3   	-54.8         	-    	83.1     	076     	1006264	0.350261
3038                    	219.4	-54.8                  	63                      	41.5    	259                	-70.933259	-39.082068   	1000275	999999      	999999.000	82.912    	-58.3   	-54.8         	-    	83.1     	076     	1006269	0.350082
3039                    	219.3	-54.8                  	63                      	41.5    	259                	-70.932784	-39.081994   	1000275	999999      	999999.000	82.866    	-58.3   	-54.8         	-    	83.1     	076     	1006274	0.349904
3040                    	219.2	-54.8                  	63                      	41.5    	259                	-70.932310	-39.081919   	1000275	999999      	999999.000	82.820    	-58.3   	-54.8         	-    	83.1     	076     	1006279	0.349726
3041                    	219.0	-54.8                  	63                      	41.5    	259                	-70.931835	-39.081845   	1000275	999999      	999999.000	82.774    	-58.3   	-54.8         	-    	83.1     	076     	1006284	0.349548
3042                    	218.9	-54.8                  	63                      	41.5    	259                	-70.931360	-39.081771   	1000275	999999      	999999.000	82.729    	-58.3   	-54.8         	-    	83.1     	076     	1006289	0.349370
3043                    	218.8	-54.8                  	63                      	41.5    	259                	-70.930886	-39.081697   	1000275	999999      	999999.000	82.683    	-58.4   	-54.8         	-    	83.1     	076     	1006294	0.349192
3044                    	218.7	-54.8                  	63                      	41.5    	259                	-70.930411	-39.081623   	1000275	999999      	999999.000	82.637    	-58.4   	-54.8         	-    	83.1     	076     	1006299	0.349015
3045                    	218.6	-54.8                  	63                      	41.5    	259                	-70.929937	-39.081548   	1000275	999999      	999999.000	82.592    	-58.4   	-54.8         	-    	83.1     	076     	1006304	0.348837
3046                    	218.5	-54.8                  	63                      	41.5    	259                	-70.929462	-39.081474   	1000275	999999      	999999.000	82.546    	-58.4   	-54.8         	-    	83.1     	076     	1006309	0.348659
3047                    	218.3	-54.8                  	62                      	41.5    	259                	-70.928987	-39.081400   	1000275	999999      	999999.000	82.501    	-58.4   	-54.8         	-    	83.1     	076     	1006314	0.348482
3048                    	218.2	-54.8                  	62                      	41.5    	259                	-70.928513	-39.081326   	1000275	999999      	999999.000	82.455    	-58.4   	-54.8         	-    	83.1     	076     	1006319	0.348304
3049                    	218.1	-54.8                  	62                      	41.5    	259                	-70.928038	-39.081252   	1000275	999999      	999999.000	82.409    	-58.5   	-54.8         	-    	83.1     	076     	1006324	0.348127
3050                    	218.0	-54.9                  	62                      	41.5    	259                	-70.927564	-39.081177   	1000275	999999      	999999.000	82.364    	-58.5   	-54.9         	-    	83.1     	076     	1006329	0.347950
3051                    	217.9	-54.9                  	62                      	41.5    	259                	-70.927089	-39.081103   	1000275	999999      	999999.000	82.318    	-58.5   	-54.9         	-    	83.1     	076     	1006334	0.347773
3052                    	217.8	-54.9                  	62                      	41.5    	259                	-70.926615	-39.081029   	1000275	999999      	999999.000	82.273    	-58.5   	-54.9         	-    	83.1     	076     	1006339	0.347596
3053                    	217.6	-54.9                  	62                      	41.5    	259                	-70.926140	-39.080955   	1000275	999999      	999999.000	82.227    	-58.5   	-54.9         	-    	83.1     	076     	1006344	0.347419
3054                    	217.5	-54.9                  	62                      	41.5    	259                	-70.925665	-39.080881   	1000275	999999      	999999.000	82.182    	-58.5   	-54.9         	-    	83.1     	076     	1006349	0.347242
3055                    	217.4	-54.9                  	62                      	41.5    	259                	-70.925191	-39.080806   	1000275	999999      	999999.000	82.136    	-58.5   	-54.9         	-    	83.1     	076     	1006355	0.347065
3056                    	217.3	-54.9                  	62                      	41.5    	259                	-70.924716	-39.080732   	1000275	999999      	999999.000	82.091    	-58.6   	-54.9         	-    	83.1     	076     	1006360	0.346889
3057                    	217.2	-54.9                  	62                      	41.5    	259                	-70.924242	-39.080658   	1000275	999999      	999999.000	82.046    	-58.6   	-54.9         	-    	83.1     	076     	1006365	0.346712
3058                    	217.1	-54.9                  	62                      	41.5    	259                	-70.923767	-39.080584   	1000275	999999      	999999.000	82.000    	-58.6   	-54.9         	-    	83.1     	076     	1006370	0.346536
3059                    	216.9	-54.9                  	62                      	41.5    	259                	-70.923293	-39.080510   	1000275	999999      	999999.000	81.955    	-58.6   	-54.9         	-    	83.1     	076     	1006375	0.346359
3060                    	216.8	-54.9                  	61                      	41.5    	259                	-70.922818	-39.080435   	1000275	999999      	999999.000	81.909    	-58.6   	-54.9         	-    	83.1     	076     	1006380	0.346183
3061                    	216.7	-54.9                  	61                      	41.5    	259                	-70.922343	-39.080361   	1000275	999999      	999999.000	81.864    	-58.6   	-54.9         	-    	83.1     	076     	1006385	0.346007
3062                    	216.6	-54.9                  	61                      	41.5    	259                	-70.921869	-39.080287   	1000275	999999      	999999.000	81.819    	-58.7   	-54.9         	-    	83.1     	076     	1006390	0.345831
3063                    	216.5	-54.9                  	61                      	41.5    	259                	-70.921394	-39.080213   	1000275	999999      	999999.000	81.774    	-58.7   	-54.9         	-    	83.0     	077     	1006395	0.345655
3064                    	216.4	-54.9                  	61                      	41.5    	259                	-70.920920	-39.080139   	1000275	999999      	999999.000	81.728    	-58.7   	-54.9         	-    	83.0     	077     	1006400	0.345479
3065                    	216.2	-54.9                  	61                      	41.5    	259                	-70.920445	-39.080064   	1000275	999999      	999999.000	81.683    	-58.7   	-54.9         	-    	83.0     	077     	1006405	0.345303
3066                    	216.1	-55.0                  	61                      	41.5    	259                	-70.919970	-39.079990   	1000275	999999      	999999.000	81.638    	-58.7   	-54.9         	-    	83.0     	077     	1006410	0.345127
3067                    	216.0	-55.0                  	61                      	41.5    	259                	-70.919496	-39.079916   	1000275	999999      	999999.000	81.593    	-58.7   	-55.0         	-    	83.0     	077     	1006415	0.344952
3068                    	215.9	-55.0                  	61                      	41.5    	259                	-70.919021	-39.079842   	1000275	999999      	999999.000	81.547    	-58.8   	-55.0         	-    	83.0     	077     	1006420	0.344776
