Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3885                    	67.1 	-60.3                  	2                        	11.2 	194                	-71.715553	-38.769018   	18892  	18825       	2990.595  	24.613 	-85.4	-60.3         	5.2  	14.8     	030     	71215  	0.109748
3886                    	67.0 	-60.3                  	2                        	11.0 	193                	-71.715546	-38.768946   	18897  	18830       	2991.393  	24.596 	-85.4	-60.3         	5.2  	14.8     	030     	71223  	0.109667
3887                    	66.9 	-60.3                  	2                        	10.9 	193                	-71.715540	-38.768874   	18902  	18835       	2992.176  	24.578 	-85.4	-60.3         	5.1  	14.8     	030     	71231  	0.109587
3888                    	66.9 	-60.3                  	2                        	10.7 	192                	-71.715533	-38.768801   	18907  	18840       	2992.975  	24.560 	-85.4	-60.3         	5.1  	14.9     	030     	71240  	0.109506
3889                    	66.8 	-60.3                  	2                        	10.5 	192                	-71.715526	-38.768729   	18912  	18845       	2993.758  	24.542 	-85.4	-60.3         	5.1  	14.9     	030     	71248  	0.109426
3890                    	66.8 	-60.3                  	2                        	10.3 	192                	-71.715519	-38.768656   	18917  	18851       	2994.541  	24.525 	-85.4	-60.3         	5.1  	14.9     	030     	71257  	0.109347
3891                    	66.7 	-60.4                  	2                        	10.2 	191                	-71.715513	-38.768584   	18922  	18856       	2995.324  	24.507 	-85.5	-60.4         	5.1  	14.9     	030     	71265  	0.109266
3892                    	66.7 	-60.4                  	2                        	10.0 	191                	-71.715506	-38.768512   	18928  	18861       	2996.122  	24.489 	-85.5	-60.4         	5.1  	14.9     	030     	71274  	0.109185
3893                    	66.6 	-60.4                  	2                        	9.8  	190                	-71.715499	-38.768439   	18933  	18866       	2996.905  	24.471 	-85.5	-60.4         	5.1  	14.9     	030     	71282  	0.109104
3894                    	66.6 	-60.4                  	2                        	9.7  	190                	-71.715493	-38.768367   	18938  	18871       	2997.688  	24.453 	-85.5	-60.4         	5.1  	14.9     	030     	71290  	0.109023
3895                    	66.5 	-60.4                  	2                        	9.5  	189                	-71.715486	-38.768294   	18943  	18876       	2998.486  	24.435 	-85.5	-60.4         	5.1  	14.9     	030     	71299  	0.108943
3896                    	66.5 	-60.4                  	2                        	9.3  	189                	-71.715479	-38.768222   	18948  	18881       	2999.269  	24.418 	-85.5	-60.4         	5.1  	14.9     	030     	71307  	0.108862
3897                    	66.4 	-60.5                  	2                        	9.2  	188                	-71.715472	-38.768150   	18953  	18886       	3000.052  	24.400 	-85.5	-60.5         	5.1  	14.9     	030     	71316  	0.108782
3898                    	66.3 	-60.5                  	2                        	9.0  	188                	-71.715466	-38.768077   	18958  	18891       	3000.835  	24.382 	-85.5	-60.5         	5.1  	14.9     	030     	71324  	0.108701
3899                    	66.3 	-60.5                  	2                        	8.8  	187                	-71.715459	-38.768005   	18964  	18896       	3001.633  	24.364 	-85.5	-60.5         	5.1  	14.9     	030     	71333  	0.108620
3900                    	66.2 	-60.5                  	2                        	8.6  	187                	-71.715452	-38.767932   	18969  	18902       	3002.416  	24.346 	-85.5	-60.5         	5.1  	14.9     	030     	71341  	0.108540
3901                    	66.2 	-60.5                  	2                        	8.5  	186                	-71.715446	-38.767860   	18974  	18907       	3003.199  	24.328 	-85.6	-60.5         	5.1  	14.9     	030     	71349  	0.108460
3902                    	66.1 	-60.5                  	2                        	8.3  	185                	-71.715439	-38.767788   	18979  	18912       	3003.998  	24.310 	-85.6	-60.5         	5.1  	14.9     	029     	71358  	0.108379
3903                    	66.1 	-60.6                  	2                        	8.2  	185                	-71.715432	-38.767715   	18984  	18917       	3004.781  	24.293 	-85.6	-60.6         	5.1  	14.9     	029     	71366  	0.108299
3904                    	66.0 	-60.6                  	2                        	8.0  	184                	-71.715425	-38.767643   	18989  	18922       	3005.564  	24.275 	-85.6	-60.6         	5.1  	14.9     	029     	71375  	0.108219
3905                    	66.0 	-60.6                  	2                        	7.8  	183                	-71.715419	-38.767570   	18994  	18927       	3006.347  	24.257 	-85.6	-60.6         	5.1  	14.9     	029     	71383  	0.108140
3906                    	65.9 	-60.6                  	2                        	7.8  	183                	-71.715412	-38.767498   	18999  	18932       	3007.146  	24.240 	-85.6	-60.6         	5.1  	14.9     	029     	71392  	0.108062
3907                    	65.9 	-60.6                  	2                        	7.7  	183                	-71.715405	-38.767426   	19005  	18937       	3007.929  	24.223 	-85.6	-60.6         	5.1  	14.9     	029     	71400  	0.107983
3908                    	65.8 	-60.7                  	2                        	7.6  	183                	-71.715399	-38.767353   	19010  	18942       	3008.712  	24.205 	-85.6	-60.7         	5.1  	14.9     	029     	71408  	0.107905
3909                    	65.8 	-60.7                  	2                        	7.5  	183                	-71.715392	-38.767281   	19015  	18947       	3009.511  	24.188 	-85.7	-60.7         	5.1  	14.9     	029     	71417  	0.107826
3910                    	65.7 	-60.7                  	2                        	7.4  	183                	-71.715383	-38.767217   	19020  	18952       	3010.295  	24.171 	-85.7	-60.7         	5.1  	14.9     	029     	71425  	0.107748
3911                    	65.6 	-60.7                  	2                        	7.4  	183                	-71.715373	-38.767159   	19025  	18958       	3011.078  	24.153 	-85.7	-60.7         	5.1  	14.9     	029     	71432  	0.107670
3912                    	65.6 	-60.7                  	2                        	7.3  	183                	-71.715363	-38.767101   	19030  	18963       	3011.862  	24.136 	-85.7	-60.7         	5.1  	14.9     	029     	71439  	0.107591
3913                    	65.5 	-60.7                  	2                        	7.2  	183                	-71.715354	-38.767044   	19035  	18968       	3012.661  	24.119 	-85.7	-60.7         	5.1  	14.9     	029     	71446  	0.107513
3914                    	65.5 	-60.8                  	2                        	7.1  	183                	-71.715344	-38.766986   	19040  	18973       	3013.445  	24.102 	-85.7	-60.8         	5.1  	14.9     	029     	71453  	0.107435
3915                    	65.4 	-60.8                  	2                        	7.1  	183                	-71.715334	-38.766928   	19046  	18978       	3014.229  	24.085 	-85.7	-60.8         	5.1  	14.9     	029     	71460  	0.107357
3916                    	65.4 	-60.8                  	2                        	7.0  	182                	-71.715324	-38.766870   	19051  	18983       	3015.028  	24.068 	-85.7	-60.8         	5.1  	14.9     	029     	71468  	0.107279
3917                    	65.3 	-60.8                  	2                        	6.9  	182                	-71.715314	-38.766813   	19056  	18988       	3015.811  	24.051 	-85.7	-60.8         	5.1  	14.9     	029     	71475  	0.107201
3918                    	65.3 	-60.8                  	2                        	6.8  	182                	-71.715304	-38.766755   	19061  	18993       	3016.579  	24.033 	-85.7	-60.8         	5.1  	14.9     	029     	71482  	0.107122
3919                    	65.2 	-60.9                  	2                        	6.7  	182                	-71.715294	-38.766697   	19066  	18998       	3017.363  	24.016 	-85.7	-60.9         	5.0  	14.9     	029     	71489  	0.107043
3920                    	65.2 	-60.9                  	2                        	6.7  	182                	-71.715284	-38.766639   	19071  	19003       	3018.130  	23.999 	-85.7	-60.9         	5.0  	14.9     	029     	71496  	0.106964
3921                    	65.1 	-60.9                  	2                        	6.6  	182                	-71.715274	-38.766582   	19076  	19008       	3018.914  	23.982 	-85.7	-60.9         	5.0  	14.9     	029     	71503  	0.106886
3922                    	65.1 	-60.9                  	2                        	6.5  	182                	-71.715264	-38.766524   	19081  	19013       	3019.682  	23.965 	-85.7	-60.9         	5.0  	14.9     	029     	71511  	0.106807
3923                    	65.0 	-60.9                  	2                        	6.4  	182                	-71.715254	-38.766466   	19086  	19018       	3020.449  	23.947 	-85.7	-60.9         	5.0  	14.9     	029     	71518  	0.106729
3924                    	65.0 	-60.9                  	2                        	6.4  	182                	-71.715244	-38.766408   	19091  	19023       	3021.233  	23.930 	-85.7	-60.9         	5.0  	14.9     	029     	71525  	0.106650
3925                    	64.9 	-60.9                  	2                        	6.3  	181                	-71.715234	-38.766351   	19096  	19028       	3022.001  	23.913 	-85.7	-60.9         	5.0  	14.9     	029     	71532  	0.106572
3926                    	64.9 	-61.0                  	2                        	6.3  	182                	-71.715224	-38.766293   	19101  	19033       	3022.785  	23.896 	-85.7	-61.0         	5.0  	14.9     	029     	71539  	0.106494
3927                    	64.8 	-61.0                  	2                        	6.3  	183                	-71.715214	-38.766235   	19106  	19038       	3023.552  	23.879 	-85.7	-61.0         	5.0  	14.9     	029     	71546  	0.106415
3928                    	64.7 	-61.0                  	2                        	6.4  	184                	-71.715205	-38.766177   	19111  	19043       	3024.320  	23.862 	-85.7	-61.0         	5.0  	15.0     	029     	71554  	0.106337
3929                    	64.7 	-61.0                  	2                        	6.4  	184                	-71.715195	-38.766120   	19116  	19048       	3025.104  	23.845 	-85.7	-61.0         	5.0  	15.0     	029     	71561  	0.106259
3930                    	64.6 	-61.0                  	2                        	6.4  	185                	-71.715185	-38.766062   	19121  	19053       	3025.872  	23.828 	-85.7	-61.0         	5.0  	15.0     	029     	71568  	0.106181
3931                    	64.6 	-61.0                  	2                        	6.4  	186                	-71.715175	-38.766004   	19126  	19058       	3026.655  	23.811 	-85.7	-61.0         	5.0  	15.0     	029     	71575  	0.106102
3932                    	64.5 	-61.0                  	2                        	6.5  	187                	-71.715165	-38.765946   	19131  	19063       	3027.423  	23.793 	-85.7	-61.0         	5.0  	15.0     	029     	71582  	0.106020
3933                    	64.5 	-61.1                  	2                        	6.5  	187                	-71.715155	-38.765889   	19136  	19068       	3028.190  	23.775 	-85.7	-61.1         	5.0  	15.0     	029     	71589  	0.105939
3934                    	64.4 	-61.1                  	2                        	6.5  	188                	-71.715145	-38.765831   	19142  	19073       	3028.973  	23.757 	-85.7	-61.1         	5.0  	15.0     	029     	71597  	0.105858
3935                    	64.4 	-61.1                  	2                        	6.6  	189                	-71.715135	-38.765773   	19147  	19078       	3029.740  	23.740 	-85.7	-61.1         	5.0  	15.0     	029     	71604  	0.105776
3936                    	64.3 	-61.1                  	2                        	6.6  	190                	-71.715125	-38.765716   	19152  	19083       	3030.523  	23.722 	-85.7	-61.1         	5.0  	15.0     	029     	71611  	0.105695
3937                    	64.3 	-61.1                  	2                        	6.7  	190                	-71.715115	-38.765658   	19157  	19088       	3031.290  	23.704 	-85.7	-61.1         	5.0  	15.0     	029     	71618  	0.105614
3938                    	64.2 	-61.1                  	2                        	6.7  	191                	-71.715105	-38.765600   	19162  	19093       	3032.057  	23.686 	-85.7	-61.1         	5.0  	15.0     	029     	71625  	0.105533
3939                    	64.2 	-61.1                  	2                        	6.7  	192                	-71.715095	-38.765542   	19167  	19098       	3032.839  	23.667 	-85.8	-61.1         	5.0  	15.0     	029     	71632  	0.105452
3940                    	64.1 	-61.1                  	2                        	6.8  	192                	-71.715085	-38.765485   	19172  	19103       	3033.606  	23.649 	-85.8	-61.1         	5.0  	15.0     	029     	71640  	0.105372
3941                    	64.1 	-61.1                  	2                        	6.8  	193                	-71.715051	-38.765421   	19177  	19108       	3034.389  	23.631 	-85.8	-61.1         	5.0  	15.0     	029     	71648  	0.105291
3942                    	64.0 	-61.1                  	2                        	6.9  	194                	-71.715011	-38.765356   	19182  	19113       	3035.156  	23.613 	-85.8	-61.1         	5.0  	15.0     	029     	71657  	0.105210
3943                    	64.0 	-61.1                  	2                        	6.9  	194                	-71.714972	-38.765292   	19187  	19118       	3035.922  	23.595 	-85.8	-61.1         	5.0  	15.0     	029     	71666  	0.105129
3944                    	63.9 	-61.1                  	2                        	6.9  	195                	-71.714933	-38.765227   	19192  	19123       	3036.705  	23.577 	-85.8	-61.1         	5.0  	15.0     	029     	71675  	0.105049
3945                    	63.9 	-61.1                  	2                        	7.0  	195                	-71.714894	-38.765163   	19197  	19128       	3037.471  	23.557 	-85.8	-61.1         	5.0  	15.0     	029     	71684  	0.104963
3946                    	63.8 	-61.1                  	2                        	7.0  	196                	-71.714855	-38.765098   	19202  	19133       	3038.252  	23.538 	-85.8	-61.1         	5.0  	15.0     	029     	71693  	0.104876
3947                    	63.8 	-61.1                  	2                        	7.1  	197                	-71.714816	-38.765033   	19207  	19138       	3039.018  	23.519 	-85.8	-61.1         	5.0  	15.0     	029     	71702  	0.104790
3948                    	63.7 	-61.1                  	2                        	7.1  	197                	-71.714777	-38.764969   	19212  	19143       	3039.799  	23.499 	-85.8	-61.1         	5.0  	15.0     	029     	71711  	0.104703
3949                    	63.7 	-61.1                  	2                        	7.2  	198                	-71.714738	-38.764904   	19217  	19148       	3040.564  	23.480 	-85.8	-61.1         	5.1  	15.0     	029     	71720  	0.104616
3950                    	63.6 	-61.1                  	2                        	7.2  	198                	-71.714699	-38.764839   	19222  	19153       	3041.346  	23.460 	-85.8	-61.1         	5.1  	15.0     	029     	71729  	0.104530
3951                    	63.6 	-61.1                  	2                        	7.3  	199                	-71.714660	-38.764775   	19227  	19159       	3042.126  	23.440 	-85.8	-61.1         	5.1  	15.0     	029     	71738  	0.104443
3952                    	63.5 	-61.1                  	2                        	7.3  	199                	-71.714621	-38.764710   	19232  	19164       	3042.907  	23.421 	-85.9	-61.1         	5.1  	15.0     	029     	71747  	0.104356
3953                    	63.5 	-61.1                  	2                        	7.4  	200                	-71.714582	-38.764646   	19237  	19169       	3043.673  	23.401 	-85.9	-61.1         	5.1  	15.0     	029     	71756  	0.104270
3954                    	63.4 	-61.1                  	2                        	7.4  	200                	-71.714543	-38.764581   	19243  	19174       	3044.453  	23.381 	-85.9	-61.1         	5.1  	15.0     	029     	71766  	0.104183
3955                    	63.3 	-61.1                  	2                        	7.5  	201                	-71.714504	-38.764516   	19248  	19179       	3045.234  	23.361 	-85.9	-61.1         	5.1  	15.0     	029     	71775  	0.104097
3956                    	63.3 	-61.1                  	2                        	7.5  	201                	-71.714465	-38.764452   	19253  	19184       	3046.015  	23.342 	-85.9	-61.1         	5.1  	15.0     	029     	71784  	0.104011
3957                    	63.2 	-61.1                  	2                        	7.6  	202                	-71.714426	-38.764387   	19258  	19189       	3046.781  	23.322 	-85.9	-61.1         	5.1  	15.0     	029     	71793  	0.103924
3958                    	63.2 	-61.1                  	2                        	7.6  	202                	-71.714386	-38.764323   	19263  	19194       	3047.561  	23.301 	-85.9	-61.1         	5.1  	15.0     	029     	71802  	0.103834
3959                    	63.1 	-61.1                  	2                        	7.7  	202                	-71.714347	-38.764258   	19268  	19199       	3048.339  	23.279 	-85.9	-61.1         	5.1  	15.0     	029     	71811  	0.103738
3960                    	63.1 	-61.0                  	2                        	7.7  	203                	-71.714308	-38.764193   	19273  	19204       	3049.118  	23.257 	-85.9	-61.0         	5.1  	15.0     	029     	71820  	0.103642
3961                    	63.0 	-61.0                  	2                        	7.8  	203                	-71.714269	-38.764129   	19278  	19209       	3049.881  	23.235 	-85.9	-61.0         	5.1  	15.0     	029     	71829  	0.103546
3962                    	63.0 	-61.0                  	2                        	7.8  	204                	-71.714230	-38.764064   	19283  	19214       	3050.660  	23.214 	-85.9	-61.0         	5.1  	15.0     	029     	71838  	0.103451
3963                    	62.9 	-61.0                  	2                        	7.9  	204                	-71.714191	-38.763999   	19288  	19219       	3051.439  	23.192 	-85.9	-61.0         	5.1  	15.0     	029     	71847  	0.103355
3964                    	62.9 	-60.9                  	2                        	8.0  	205                	-71.714152	-38.763935   	19293  	19224       	3052.219  	23.170 	-85.9	-60.9         	5.1  	15.0     	029     	71856  	0.103260
3965                    	62.8 	-60.9                  	2                        	8.0  	205                	-71.714113	-38.763870   	19298  	19229       	3052.982  	23.149 	-85.9	-60.9         	5.1  	15.0     	029     	71865  	0.103164
3966                    	62.8 	-60.9                  	2                        	8.0  	205                	-71.714074	-38.763806   	19303  	19234       	3053.762  	23.128 	-85.9	-60.9         	5.1  	15.0     	029     	71874  	0.103069
3967                    	62.7 	-60.9                  	2                        	8.1  	205                	-71.714035	-38.763741   	19309  	19239       	3054.541  	23.107 	-85.8	-60.9         	5.1  	15.0     	029     	71883  	0.102974
3968                    	62.7 	-60.9                  	2                        	8.1  	205                	-71.713996	-38.763676   	19314  	19244       	3055.320  	23.085 	-85.8	-60.9         	5.1  	15.0     	029     	71892  	0.102879
3969                    	62.6 	-60.8                  	2                        	8.2  	205                	-71.713957	-38.763612   	19319  	19249       	3056.084  	23.064 	-85.8	-60.8         	5.1  	15.0     	029     	71901  	0.102784
3970                    	62.6 	-60.8                  	2                        	8.2  	206                	-71.713918	-38.763547   	19324  	19254       	3056.864  	23.043 	-85.8	-60.8         	5.1  	15.0     	029     	71910  	0.102689
3971                    	62.5 	-60.8                  	2                        	8.2  	206                	-71.713879	-38.763483   	19329  	19259       	3057.643  	23.021 	-85.8	-60.8         	5.1  	15.1     	029     	71919  	0.102594
3972                    	62.5 	-60.7                  	2                        	8.3  	206                	-71.713848	-38.763412   	19334  	19264       	3058.421  	22.999 	-85.8	-60.7         	5.1  	15.1     	029     	71928  	0.102492
3973                    	62.4 	-60.7                  	2                        	8.3  	206                	-71.713819	-38.763340   	19339  	19269       	3059.183  	22.976 	-85.7	-60.7         	5.1  	15.1     	029     	71937  	0.102391
3974                    	62.4 	-60.7                  	2                        	8.4  	206                	-71.713790	-38.763268   	19344  	19275       	3059.961  	22.953 	-85.7	-60.7         	5.1  	15.1     	029     	71947  	0.102289
3975                    	62.3 	-60.6                  	2                        	8.4  	206                	-71.713762	-38.763197   	19349  	19280       	3060.739  	22.930 	-85.7	-60.6         	5.1  	15.1     	029     	71956  	0.102188
3976                    	62.3 	-60.6                  	2                        	8.4  	206                	-71.713733	-38.763125   	19354  	19285       	3061.517  	22.908 	-85.6	-60.6         	5.1  	15.1     	029     	71965  	0.102086
3977                    	62.2 	-60.6                  	2                        	8.5  	206                	-71.713704	-38.763053   	19359  	19290       	3062.279  	22.885 	-85.6	-60.6         	5.1  	15.1     	029     	71974  	0.101985
3978                    	62.2 	-60.5                  	2                        	8.5  	206                	-71.713675	-38.762982   	19364  	19295       	3063.057  	22.862 	-85.6	-60.5         	5.1  	15.1     	029     	71984  	0.101884
3979                    	62.1 	-60.5                  	2                        	8.6  	206                	-71.713646	-38.762910   	19369  	19300       	3063.835  	22.839 	-85.6	-60.5         	5.1  	15.1     	029     	71993  	0.101781
3980                    	62.1 	-60.4                  	2                        	8.6  	206                	-71.713617	-38.762839   	19375  	19305       	3064.628  	22.816 	-85.6	-60.4         	5.2  	15.1     	029     	72002  	0.101679
3981                    	62.0 	-60.4                  	2                        	8.7  	206                	-71.713588	-38.762767   	19380  	19310       	3065.421  	22.792 	-85.5	-60.4         	5.2  	15.1     	029     	72011  	0.101576
3982                    	62.0 	-60.4                  	2                        	8.7  	207                	-71.713559	-38.762695   	19385  	19315       	3066.214  	22.769 	-85.5	-60.4         	5.2  	15.1     	029     	72021  	0.101474
3983                    	61.9 	-60.3                  	2                        	8.7  	207                	-71.713530	-38.762624   	19390  	19320       	3067.008  	22.746 	-85.5	-60.3         	5.2  	15.1     	029     	72030  	0.101372
3984                    	61.9 	-60.3                  	2                        	8.8  	207                	-71.713501	-38.762552   	19395  	19326       	3067.801  	22.723 	-85.5	-60.3         	5.2  	15.1     	029     	72039  	0.101269
3985                    	61.8 	-60.2                  	2                        	8.8  	207                	-71.713472	-38.762480   	19401  	19331       	3068.594  	22.699 	-85.5	-60.2         	5.2  	15.1     	029     	72049  	0.101165
3986                    	61.8 	-60.2                  	2                        	8.8  	206                	-71.713443	-38.762409   	19406  	19336       	3069.386  	22.675 	-85.4	-60.2         	5.2  	15.1     	029     	72058  	0.101058
3987                    	61.7 	-60.1                  	2                        	8.7  	205                	-71.713414	-38.762337   	19411  	19341       	3070.178  	22.651 	-85.4	-60.1         	5.2  	15.1     	029     	72067  	0.100952
3988                    	61.7 	-60.1                  	2                        	8.7  	205                	-71.713385	-38.762265   	19416  	19346       	3070.970  	22.627 	-85.4	-60.1         	5.2  	15.1     	029     	72077  	0.100845
3989                    	61.6 	-60.0                  	2                        	8.6  	204                	-71.713356	-38.762194   	19421  	19351       	3071.763  	22.603 	-85.4	-60.0         	5.2  	15.1     	029     	72086  	0.100739
3990                    	61.6 	-60.0                  	2                        	8.6  	203                	-71.713327	-38.762122   	19427  	19357       	3072.571  	22.579 	-85.3	-60.0         	5.2  	15.1     	029     	72095  	0.100632
3991                    	61.5 	-60.0                  	2                        	8.6  	203                	-71.713298	-38.762050   	19432  	19362       	3073.363  	22.555 	-85.3	-60.0         	5.2  	15.1     	029     	72105  	0.100526
3992                    	61.5 	-59.9                  	2                        	8.5  	202                	-71.713269	-38.761979   	19437  	19367       	3074.155  	22.530 	-85.3	-59.9         	5.2  	15.1     	029     	72114  	0.100421
3993                    	61.4 	-59.9                  	2                        	8.5  	201                	-71.713240	-38.761907   	19442  	19372       	3074.947  	22.506 	-85.3	-59.9         	5.2  	15.1     	029     	72123  	0.100315
3994                    	61.4 	-59.8                  	2                        	8.4  	200                	-71.713211	-38.761835   	19448  	19377       	3075.739  	22.481 	-85.3	-59.8         	5.2  	15.1     	029     	72132  	0.100209
3995                    	61.3 	-59.8                  	2                        	8.4  	200                	-71.713182	-38.761764   	19453  	19382       	3076.531  	22.457 	-85.3	-59.8         	5.2  	15.1     	029     	72142  	0.100104
3996                    	61.3 	-59.7                  	2                        	8.4  	199                	-71.713153	-38.761692   	19458  	19388       	3077.323  	22.433 	-85.3	-59.7         	5.2  	15.1     	029     	72151  	0.099998
3997                    	61.2 	-59.7                  	2                        	8.3  	198                	-71.713124	-38.761620   	19463  	19393       	3078.115  	22.409 	-85.2	-59.7         	5.2  	15.1     	029     	72160  	0.099893
3998                    	61.2 	-59.6                  	2                        	8.3  	197                	-71.713095	-38.761549   	19468  	19398       	3078.908  	22.384 	-85.2	-59.6         	5.2  	15.1     	029     	72170  	0.099788
3999                    	61.1 	-59.6                  	2                        	8.3  	197                	-71.713066	-38.761477   	19474  	19403       	3079.715  	22.360 	-85.2	-59.6         	5.2  	15.1     	029     	72179  	0.099680
4000                    	61.1 	-59.5                  	2                        	8.3  	196                	-71.713037	-38.761405   	19479  	19408       	3080.506  	22.335 	-85.2	-59.5         	5.2  	15.1     	029     	72188  	0.099572
4001                    	61.0 	-59.5                  	2                        	8.2  	195                	-71.713008	-38.761334   	19484  	19414       	3081.298  	22.310 	-85.2	-59.5         	5.2  	15.1     	029     	72198  	0.099463
4002                    	61.0 	-59.4                  	2                        	8.2  	194                	-71.712979	-38.761262   	19489  	19419       	3082.089  	22.285 	-85.2	-59.4         	5.2  	15.1     	029     	72207  	0.099355
4003                    	60.9 	-59.3                  	2                        	8.2  	194                	-71.712971	-38.761209   	19494  	19424       	3082.881  	22.260 	-85.1	-59.3         	5.2  	15.1     	029     	72214  	0.099248
4004                    	60.9 	-59.3                  	2                        	8.2  	193                	-71.712967	-38.761159   	19500  	19429       	3083.673  	22.236 	-85.1	-59.3         	5.2  	15.1     	029     	72220  	0.099140
4005                    	60.8 	-59.2                  	2                        	8.2  	192                	-71.712962	-38.761110   	19505  	19434       	3084.465  	22.211 	-85.1	-59.2         	5.2  	15.1     	029     	72226  	0.099033
4006                    	60.8 	-59.2                  	2                        	8.0  	192                	-71.712958	-38.761060   	19510  	19439       	3085.257  	22.187 	-85.1	-59.2         	5.2  	15.1     	029     	72232  	0.098926
4007                    	60.7 	-59.1                  	2                        	7.9  	191                	-71.712953	-38.761010   	19515  	19445       	3086.049  	22.163 	-85.0	-59.1         	5.2  	15.1     	029     	72239  	0.098818
4008                    	60.6 	-59.1                  	2                        	7.8  	191                	-71.712949	-38.760960   	19520  	19450       	3086.842  	22.139 	-85.0	-59.1         	5.2  	15.1     	029     	72245  	0.098711
4009                    	60.6 	-59.0                  	2                        	7.7  	191                	-71.712944	-38.760910   	19526  	19455       	3087.650  	22.115 	-85.0	-59.0         	5.2  	15.1     	029     	72251  	0.098606
4010                    	60.6 	-59.0                  	2                        	7.6  	190                	-71.712939	-38.760860   	19531  	19460       	3088.427  	22.091 	-84.9	-59.0         	5.1  	15.1     	029     	72257  	0.098501
4011                    	60.5 	-58.9                  	2                        	7.5  	190                	-71.712935	-38.760811   	19536  	19465       	3089.204  	22.068 	-84.9	-58.9         	5.1  	15.1     	029     	72264  	0.098396
4012                    	60.5 	-58.9                  	2                        	7.4  	189                	-71.712930	-38.760761   	19541  	19470       	3089.966  	22.045 	-84.9	-58.9         	5.1  	15.1     	029     	72270  	0.098296
4013                    	60.4 	-58.8                  	2                        	7.3  	189                	-71.712926	-38.760711   	19546  	19475       	3090.745  	22.023 	-84.8	-58.8         	5.1  	15.2     	029     	72276  	0.098198
4014                    	60.4 	-58.8                  	2                        	7.2  	188                	-71.712921	-38.760661   	19551  	19480       	3091.524  	22.001 	-84.8	-58.8         	5.1  	15.2     	029     	72282  	0.098101
4015                    	60.3 	-58.7                  	2                        	7.1  	188                	-71.712917	-38.760611   	19556  	19485       	3092.302  	21.979 	-84.8	-58.7         	5.1  	15.2     	029     	72289  	0.098004
4016                    	60.3 	-58.7                  	2                        	7.0  	187                	-71.712912	-38.760561   	19561  	19490       	3093.081  	21.957 	-84.8	-58.7         	5.1  	15.2     	029     	72295  	0.097907
4017                    	60.2 	-58.7                  	2                        	6.8  	187                	-71.712908	-38.760512   	19566  	19495       	3093.860  	21.936 	-84.8	-58.7         	5.1  	15.2     	029     	72301  	0.097810
4018                    	60.2 	-58.6                  	2                        	6.7  	186                	-71.712903	-38.760462   	19572  	19500       	3094.640  	21.914 	-84.7	-58.6         	5.1  	15.2     	029     	72307  	0.097714
4019                    	60.1 	-58.6                  	2                        	6.6  	186                	-71.712899	-38.760412   	19577  	19505       	3095.404  	21.893 	-84.7	-58.6         	5.1  	15.2     	029     	72313  	0.097617
4020                    	60.1 	-58.5                  	2                        	6.5  	185                	-71.712894	-38.760362   	19582  	19511       	3096.183  	21.872 	-84.6	-58.5         	5.1  	15.2     	029     	72320  	0.097521
4021                    	60.0 	-58.5                  	2                        	6.4  	185                	-71.712890	-38.760312   	19587  	19516       	3096.962  	21.851 	-84.6	-58.5         	5.1  	15.2     	029     	72326  	0.097424
4022                    	60.0 	-58.5                  	2                        	6.3  	184                	-71.712885	-38.760263   	19592  	19521       	3097.742  	21.829 	-84.5	-58.5         	5.1  	15.2     	029     	72332  	0.097328
4023                    	59.9 	-58.4                  	2                        	6.2  	183                	-71.712881	-38.760213   	19597  	19526       	3098.522  	21.808 	-84.5	-58.4         	5.1  	15.2     	029     	72338  	0.097232
4024                    	59.9 	-58.4                  	2                        	6.1  	183                	-71.712876	-38.760163   	19602  	19531       	3099.301  	21.787 	-84.5	-58.4         	5.1  	15.2     	029     	72345  	0.097136
4025                    	59.8 	-58.3                  	2                        	6.0  	182                	-71.712872	-38.760113   	19607  	19536       	3100.081  	21.766 	-84.4	-58.3         	5.1  	15.2     	029     	72351  	0.097040
4026                    	59.8 	-58.3                  	2                        	5.9  	182                	-71.712867	-38.760063   	19612  	19541       	3100.844  	21.745 	-84.4	-58.3         	5.1  	15.2     	029     	72357  	0.096944
