Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5194                    	60.3 	-57.7                  	1                       	6.1     	236                	-70.987535	-38.785788   	20047  	19973       	3169.205  	21.795 	-87.5	-57.7         	4.4  	9.4      	059     	114659 	0.097492
5195                    	60.2 	-57.7                  	1                       	6.1     	236                	-70.987491	-38.785757   	20052  	19977       	3169.878  	21.777 	-87.5	-57.7         	4.4  	9.4      	059     	114665 	0.097414
5196                    	60.2 	-57.7                  	1                       	6.0     	235                	-70.987446	-38.785727   	20056  	19982       	3170.552  	21.760 	-87.5	-57.7         	4.4  	9.4      	059     	114670 	0.097336
5197                    	60.1 	-57.7                  	1                       	6.0     	235                	-70.987402	-38.785696   	20060  	19986       	3171.226  	21.743 	-87.5	-57.7         	4.4  	9.4      	059     	114676 	0.097263
5198                    	60.1 	-57.7                  	1                       	5.9     	234                	-70.987358	-38.785665   	20065  	19990       	3171.901  	21.727 	-87.5	-57.7         	4.4  	9.4      	059     	114682 	0.097189
5199                    	60.1 	-57.7                  	1                       	5.9     	234                	-70.987314	-38.785635   	20069  	19995       	3172.575  	21.711 	-87.5	-57.7         	4.4  	9.4      	059     	114688 	0.097115
5200                    	60.0 	-57.6                  	1                       	5.8     	233                	-70.987270	-38.785604   	20074  	19999       	3173.265  	21.694 	-87.4	-57.6         	4.4  	9.4      	059     	114693 	0.097042
5201                    	60.0 	-57.6                  	1                       	5.8     	233                	-70.987226	-38.785574   	20078  	20004       	3173.940  	21.678 	-87.4	-57.6         	4.4  	9.4      	059     	114699 	0.096968
5202                    	59.9 	-57.6                  	1                       	5.7     	232                	-70.987182	-38.785543   	20083  	20008       	3174.614  	21.661 	-87.4	-57.6         	4.4  	9.4      	059     	114705 	0.096894
5203                    	59.9 	-57.6                  	1                       	5.7     	232                	-70.987138	-38.785512   	20087  	20012       	3175.288  	21.645 	-87.4	-57.6         	4.4  	9.4      	059     	114711 	0.096821
5204                    	59.9 	-57.6                  	1                       	5.6     	231                	-70.987094	-38.785482   	20091  	20017       	3175.963  	21.629 	-87.4	-57.6         	4.4  	9.4      	059     	114716 	0.096747
5205                    	59.8 	-57.6                  	1                       	5.6     	231                	-70.987050	-38.785451   	20096  	20021       	3176.637  	21.612 	-87.4	-57.6         	4.4  	9.4      	059     	114722 	0.096674
5206                    	59.8 	-57.6                  	1                       	5.5     	230                	-70.987006	-38.785421   	20100  	20026       	3177.328  	21.596 	-87.4	-57.6         	4.4  	9.4      	059     	114728 	0.096601
5207                    	59.7 	-57.5                  	1                       	5.5     	230                	-70.986962	-38.785390   	20105  	20030       	3178.002  	21.580 	-87.4	-57.5         	4.4  	9.4      	059     	114734 	0.096527
5208                    	59.7 	-57.5                  	1                       	5.5     	229                	-70.986918	-38.785359   	20109  	20034       	3178.677  	21.564 	-87.3	-57.5         	4.4  	9.4      	059     	114740 	0.096454
5209                    	59.6 	-57.5                  	1                       	5.4     	229                	-70.986874	-38.785329   	20113  	20039       	3179.351  	21.547 	-87.3	-57.5         	4.4  	9.4      	059     	114745 	0.096381
5210                    	59.6 	-57.5                  	1                       	5.4     	228                	-70.986830	-38.785298   	20118  	20043       	3180.026  	21.531 	-87.3	-57.5         	4.4  	9.5      	059     	114751 	0.096309
5211                    	59.6 	-57.5                  	1                       	5.3     	228                	-70.986785	-38.785267   	20122  	20047       	3180.701  	21.516 	-87.3	-57.5         	4.4  	9.5      	059     	114757 	0.096238
5212                    	59.5 	-57.5                  	1                       	5.3     	228                	-70.986741	-38.785237   	20127  	20052       	3181.376  	21.500 	-87.3	-57.5         	4.4  	9.5      	059     	114763 	0.096167
5213                    	59.5 	-57.5                  	1                       	5.3     	228                	-70.986697	-38.785206   	20131  	20056       	3182.067  	21.484 	-87.3	-57.5         	4.4  	9.5      	059     	114768 	0.096096
5214                    	59.4 	-57.5                  	1                       	5.2     	229                	-70.986653	-38.785176   	20136  	20061       	3182.742  	21.468 	-87.3	-57.5         	4.4  	9.5      	059     	114774 	0.096026
5215                    	59.4 	-57.5                  	1                       	5.2     	229                	-70.986609	-38.785145   	20140  	20065       	3183.417  	21.453 	-87.3	-57.5         	4.4  	9.5      	059     	114780 	0.095955
5216                    	59.4 	-57.5                  	1                       	5.2     	229                	-70.986565	-38.785114   	20144  	20069       	3184.092  	21.437 	-87.2	-57.5         	4.4  	9.5      	059     	114786 	0.095884
5217                    	59.3 	-57.4                  	1                       	5.1     	229                	-70.986521	-38.785084   	20149  	20074       	3184.767  	21.421 	-87.2	-57.4         	4.4  	9.5      	059     	114792 	0.095813
5218                    	59.3 	-57.4                  	1                       	5.1     	229                	-70.986477	-38.785053   	20153  	20078       	3185.442  	21.406 	-87.2	-57.4         	4.4  	9.5      	059     	114797 	0.095742
5219                    	59.2 	-57.4                  	1                       	5.1     	229                	-70.986433	-38.785023   	20158  	20083       	3186.133  	21.390 	-87.2	-57.4         	4.4  	9.5      	059     	114803 	0.095672
5220                    	59.2 	-57.4                  	1                       	5.0     	229                	-70.986389	-38.784992   	20162  	20087       	3186.808  	21.374 	-87.2	-57.4         	4.4  	9.5      	059     	114809 	0.095601
5221                    	59.2 	-57.4                  	1                       	5.0     	230                	-70.986345	-38.784964   	20166  	20091       	3187.484  	21.359 	-87.2	-57.4         	4.4  	9.5      	059     	114814 	0.095531
5222                    	59.1 	-57.4                  	1                       	5.0     	230                	-70.986301	-38.784936   	20171  	20096       	3188.159  	21.343 	-87.2	-57.4         	4.4  	9.5      	059     	114820 	0.095460
5223                    	59.1 	-57.4                  	1                       	4.9     	230                	-70.986256	-38.784908   	20175  	20100       	3188.834  	21.328 	-87.2	-57.4         	4.4  	9.5      	059     	114826 	0.095391
5224                    	59.0 	-57.4                  	1                       	4.9     	230                	-70.986212	-38.784880   	20180  	20104       	3189.510  	21.312 	-87.2	-57.4         	4.4  	9.5      	059     	114831 	0.095322
5225                    	59.0 	-57.4                  	1                       	4.9     	230                	-70.986168	-38.784852   	20184  	20109       	3190.185  	21.297 	-87.1	-57.4         	4.4  	9.5      	059     	114837 	0.095253
5226                    	58.9 	-57.4                  	1                       	4.8     	230                	-70.986124	-38.784824   	20189  	20113       	3190.877  	21.282 	-87.1	-57.4         	4.4  	9.5      	059     	114843 	0.095185
5227                    	58.9 	-57.4                  	1                       	4.8     	230                	-70.986080	-38.784796   	20193  	20118       	3191.536  	21.267 	-87.1	-57.4         	4.4  	9.5      	059     	114848 	0.095116
5228                    	58.9 	-57.4                  	1                       	4.8     	231                	-70.986036	-38.784768   	20197  	20122       	3192.212  	21.252 	-87.1	-57.4         	4.4  	9.5      	059     	114854 	0.095048
5229                    	58.8 	-57.4                  	1                       	4.7     	231                	-70.985991	-38.784740   	20202  	20126       	3192.872  	21.237 	-87.1	-57.4         	4.4  	9.5      	059     	114859 	0.094980
5230                    	58.8 	-57.3                  	1                       	4.7     	231                	-70.985947	-38.784712   	20206  	20131       	3193.548  	21.222 	-87.1	-57.3         	4.4  	9.5      	059     	114865 	0.094912
5231                    	58.7 	-57.3                  	1                       	4.7     	231                	-70.985903	-38.784685   	20210  	20135       	3194.208  	21.207 	-87.1	-57.3         	4.4  	9.5      	059     	114871 	0.094845
5232                    	58.7 	-57.3                  	1                       	4.8     	231                	-70.985859	-38.784657   	20215  	20139       	3194.884  	21.192 	-87.1	-57.3         	4.4  	9.5      	059     	114876 	0.094777
5233                    	58.7 	-57.3                  	1                       	4.8     	231                	-70.985815	-38.784629   	20219  	20144       	3195.544  	21.177 	-87.1	-57.3         	4.4  	9.5      	059     	114882 	0.094710
5234                    	58.6 	-57.3                  	1                       	4.8     	231                	-70.985771	-38.784601   	20223  	20148       	3196.220  	21.162 	-87.1	-57.3         	4.4  	9.5      	059     	114888 	0.094642
5235                    	58.6 	-57.3                  	1                       	4.8     	231                	-70.985726	-38.784573   	20228  	20152       	3196.880  	21.147 	-87.1	-57.3         	4.4  	9.5      	059     	114893 	0.094575
5236                    	58.5 	-57.3                  	1                       	4.8     	231                	-70.985682	-38.784545   	20232  	20156       	3197.556  	21.132 	-87.1	-57.3         	4.4  	9.5      	059     	114899 	0.094507
5237                    	58.5 	-57.3                  	1                       	4.9     	231                	-70.985638	-38.784517   	20236  	20161       	3198.216  	21.117 	-87.1	-57.3         	4.4  	9.5      	059     	114904 	0.094440
5238                    	58.5 	-57.3                  	1                       	4.9     	231                	-70.985594	-38.784489   	20241  	20165       	3198.892  	21.102 	-87.1	-57.3         	4.4  	9.5      	059     	114910 	0.094373
5239                    	58.4 	-57.3                  	1                       	4.9     	232                	-70.985550	-38.784461   	20245  	20169       	3199.552  	21.087 	-87.0	-57.3         	4.4  	9.5      	059     	114916 	0.094306
5240                    	58.4 	-57.3                  	1                       	4.9     	232                	-70.985506	-38.784433   	20249  	20174       	3200.228  	21.072 	-87.0	-57.3         	4.4  	9.5      	059     	114921 	0.094239
5241                    	58.3 	-57.3                  	1                       	4.9     	232                	-70.985461	-38.784405   	20254  	20178       	3200.888  	21.057 	-87.0	-57.3         	4.4  	9.5      	059     	114927 	0.094172
5242                    	58.3 	-57.3                  	1                       	5.0     	232                	-70.985417	-38.784377   	20258  	20182       	3201.564  	21.042 	-87.0	-57.3         	4.4  	9.5      	059     	114932 	0.094105
5243                    	58.3 	-57.3                  	1                       	5.0     	232                	-70.985373	-38.784349   	20263  	20187       	3202.240  	21.027 	-87.0	-57.3         	4.4  	9.5      	059     	114938 	0.094039
5244                    	58.2 	-57.3                  	1                       	5.0     	232                	-70.985329	-38.784321   	20267  	20191       	3202.900  	21.012 	-87.0	-57.3         	4.4  	9.5      	059     	114944 	0.093972
5245                    	58.2 	-57.3                  	1                       	5.0     	232                	-70.985285	-38.784293   	20271  	20195       	3203.576  	20.998 	-87.0	-57.3         	4.4  	9.5      	059     	114949 	0.093905
5246                    	58.1 	-57.3                  	1                       	5.0     	232                	-70.985240	-38.784266   	20276  	20200       	3204.236  	20.983 	-87.0	-57.3         	4.4  	9.5      	059     	114955 	0.093838
5247                    	58.1 	-57.2                  	1                       	5.1     	232                	-70.985196	-38.784238   	20280  	20204       	3204.912  	20.968 	-87.0	-57.2         	4.4  	9.5      	059     	114961 	0.093772
5248                    	58.1 	-57.2                  	1                       	5.1     	232                	-70.985152	-38.784210   	20284  	20208       	3205.572  	20.953 	-87.0	-57.2         	4.4  	9.5      	059     	114966 	0.093705
5249                    	58.0 	-57.2                  	1                       	5.1     	232                	-70.985108	-38.784182   	20289  	20213       	3206.248  	20.938 	-87.0	-57.2         	4.4  	9.5      	059     	114972 	0.093639
5250                    	58.0 	-57.2                  	1                       	5.1     	232                	-70.985064	-38.784154   	20293  	20217       	3206.908  	20.923 	-87.0	-57.2         	4.4  	9.5      	059     	114977 	0.093571
5251                    	57.9 	-57.2                  	1                       	5.1     	232                	-70.985018	-38.784121   	20297  	20221       	3207.584  	20.908 	-87.0	-57.2         	4.4  	9.5      	059     	114983 	0.093501
5252                    	57.9 	-57.2                  	1                       	5.2     	231                	-70.984972	-38.784084   	20302  	20226       	3208.243  	20.892 	-87.0	-57.2         	4.4  	9.5      	059     	114990 	0.093432
5253                    	57.9 	-57.2                  	1                       	5.2     	231                	-70.984925	-38.784046   	20306  	20230       	3208.919  	20.877 	-87.0	-57.2         	4.4  	9.5      	059     	114996 	0.093362
5254                    	57.8 	-57.2                  	1                       	5.2     	231                	-70.984878	-38.784008   	20310  	20234       	3209.578  	20.861 	-87.0	-57.2         	4.4  	9.5      	059     	115002 	0.093293
5255                    	57.8 	-57.2                  	1                       	5.3     	230                	-70.984832	-38.783970   	20315  	20239       	3210.254  	20.846 	-86.9	-57.2         	4.4  	9.5      	059     	115009 	0.093224
5256                    	57.7 	-57.2                  	1                       	5.3     	230                	-70.984785	-38.783932   	20319  	20243       	3210.913  	20.830 	-86.9	-57.2         	4.4  	9.5      	059     	115015 	0.093154
5257                    	57.7 	-57.1                  	1                       	5.3     	230                	-70.984738	-38.783895   	20323  	20247       	3211.589  	20.815 	-86.9	-57.1         	4.4  	9.5      	059     	115022 	0.093085
5258                    	57.7 	-57.1                  	1                       	5.4     	229                	-70.984692	-38.783857   	20328  	20252       	3212.264  	20.799 	-86.9	-57.1         	4.4  	9.5      	059     	115028 	0.093016
5259                    	57.6 	-57.1                  	1                       	5.4     	229                	-70.984645	-38.783819   	20332  	20256       	3212.924  	20.784 	-86.9	-57.1         	4.4  	9.5      	059     	115034 	0.092946
5260                    	57.6 	-57.1                  	1                       	5.5     	229                	-70.984598	-38.783781   	20337  	20260       	3213.599  	20.768 	-86.9	-57.1         	4.4  	9.5      	059     	115041 	0.092877
5261                    	57.6 	-57.1                  	1                       	5.5     	228                	-70.984551	-38.783743   	20341  	20265       	3214.274  	20.753 	-86.9	-57.1         	4.4  	9.5      	059     	115047 	0.092808
5262                    	57.5 	-57.1                  	1                       	5.5     	228                	-70.984505	-38.783706   	20345  	20269       	3214.934  	20.738 	-86.9	-57.1         	4.4  	9.5      	059     	115053 	0.092739
5263                    	57.5 	-57.1                  	1                       	5.6     	228                	-70.984458	-38.783668   	20350  	20273       	3215.609  	20.722 	-86.9	-57.1         	4.4  	9.5      	059     	115060 	0.092669
5264                    	57.4 	-57.0                  	1                       	5.6     	227                	-70.984411	-38.783630   	20354  	20278       	3216.285  	20.707 	-86.8	-57.0         	4.4  	9.5      	059     	115066 	0.092600
5265                    	57.4 	-57.0                  	1                       	5.6     	227                	-70.984365	-38.783592   	20358  	20282       	3216.961  	20.692 	-86.8	-57.0         	4.4  	9.5      	059     	115073 	0.092531
5266                    	57.4 	-57.0                  	1                       	5.7     	227                	-70.984318	-38.783554   	20363  	20286       	3217.620  	20.677 	-86.8	-57.0         	4.4  	9.5      	059     	115079 	0.092462
5267                    	57.3 	-57.0                  	1                       	5.7     	226                	-70.984271	-38.783517   	20367  	20291       	3218.296  	20.661 	-86.8	-57.0         	4.4  	9.5      	059     	115085 	0.092393
5268                    	57.3 	-57.0                  	1                       	5.7     	226                	-70.984224	-38.783479   	20372  	20295       	3218.972  	20.646 	-86.7	-57.0         	4.4  	9.5      	059     	115092 	0.092323
5269                    	57.2 	-57.0                  	1                       	5.8     	226                	-70.984178	-38.783441   	20376  	20299       	3219.632  	20.631 	-86.7	-57.0         	4.4  	9.5      	059     	115098 	0.092254
5270                    	57.2 	-57.0                  	1                       	5.8     	225                	-70.984131	-38.783403   	20380  	20304       	3220.307  	20.616 	-86.7	-57.0         	4.4  	9.6      	059     	115104 	0.092185
5271                    	57.2 	-57.0                  	1                       	5.8     	225                	-70.984084	-38.783365   	20385  	20308       	3220.983  	20.601 	-86.7	-57.0         	4.4  	9.6      	059     	115111 	0.092117
5272                    	57.1 	-56.9                  	1                       	5.9     	225                	-70.984038	-38.783328   	20389  	20312       	3221.659  	20.586 	-86.6	-56.9         	4.4  	9.6      	059     	115117 	0.092048
5273                    	57.1 	-56.9                  	1                       	5.9     	225                	-70.983991	-38.783290   	20393  	20317       	3222.319  	20.571 	-86.6	-56.9         	4.4  	9.6      	059     	115124 	0.091979
5274                    	57.0 	-56.9                  	1                       	5.9     	225                	-70.983944	-38.783252   	20398  	20321       	3222.994  	20.555 	-86.6	-56.9         	4.4  	9.6      	059     	115130 	0.091910
5275                    	57.0 	-56.9                  	1                       	5.9     	224                	-70.983897	-38.783214   	20402  	20325       	3223.670  	20.540 	-86.6	-56.9         	4.4  	9.6      	059     	115136 	0.091841
5276                    	57.0 	-56.9                  	1                       	5.9     	224                	-70.983851	-38.783176   	20406  	20330       	3224.330  	20.525 	-86.6	-56.9         	4.4  	9.6      	059     	115143 	0.091773
5277                    	56.9 	-56.9                  	1                       	5.9     	224                	-70.983804	-38.783139   	20411  	20334       	3225.005  	20.509 	-86.6	-56.9         	4.4  	9.6      	059     	115149 	0.091704
5278                    	56.9 	-56.9                  	1                       	6.0     	224                	-70.983757	-38.783101   	20415  	20338       	3225.680  	20.494 	-86.6	-56.9         	4.4  	9.6      	059     	115155 	0.091634
5279                    	56.8 	-56.8                  	1                       	6.0     	224                	-70.983711	-38.783063   	20420  	20343       	3226.339  	20.478 	-86.6	-56.8         	4.4  	9.6      	059     	115162 	0.091565
5280                    	56.8 	-56.8                  	1                       	6.0     	224                	-70.983664	-38.783025   	20424  	20347       	3227.015  	20.462 	-86.6	-56.8         	4.4  	9.6      	059     	115168 	0.091495
5281                    	56.8 	-56.8                  	1                       	6.0     	223                	-70.983617	-38.782987   	20428  	20351       	3227.690  	20.447 	-86.6	-56.8         	4.4  	9.6      	059     	115174 	0.091426
5282                    	56.7 	-56.8                  	1                       	6.0     	223                	-70.983570	-38.782950   	20433  	20356       	3228.365  	20.431 	-86.6	-56.8         	4.4  	9.6      	059     	115181 	0.091357
5283                    	56.7 	-56.8                  	1                       	6.1     	223                	-70.983547	-38.782887   	20437  	20360       	3229.024  	20.415 	-86.6	-56.8         	4.4  	9.6      	059     	115187 	0.091288
5284                    	56.6 	-56.8                  	1                       	6.1     	223                	-70.983524	-38.782824   	20441  	20364       	3229.699  	20.399 	-86.6	-56.8         	4.4  	9.6      	059     	115193 	0.091218
5285                    	56.6 	-56.7                  	1                       	6.1     	223                	-70.983501	-38.782761   	20446  	20369       	3230.374  	20.384 	-86.6	-56.7         	4.4  	9.6      	059     	115199 	0.091149
5286                    	56.6 	-56.7                  	1                       	6.1     	223                	-70.983478	-38.782697   	20450  	20373       	3231.034  	20.368 	-86.6	-56.7         	4.4  	9.6      	059     	115205 	0.091080
5287                    	56.5 	-56.7                  	1                       	6.1     	222                	-70.983455	-38.782634   	20455  	20377       	3231.709  	20.353 	-86.6	-56.7         	4.4  	9.6      	059     	115211 	0.091011
5288                    	56.5 	-56.7                  	1                       	6.2     	222                	-70.983432	-38.782571   	20459  	20382       	3232.384  	20.337 	-86.6	-56.7         	4.4  	9.6      	059     	115217 	0.090942
5289                    	56.5 	-56.7                  	1                       	6.2     	222                	-70.983410	-38.782507   	20463  	20386       	3233.059  	20.321 	-86.6	-56.7         	4.4  	9.6      	059     	115223 	0.090873
5290                    	56.4 	-56.7                  	1                       	6.2     	222                	-70.983387	-38.782444   	20468  	20391       	3233.734  	20.306 	-86.6	-56.7         	4.4  	9.6      	059     	115230 	0.090803
5291                    	56.4 	-56.7                  	1                       	6.2     	220                	-70.983364	-38.782381   	20472  	20395       	3234.410  	20.290 	-86.6	-56.7         	4.4  	9.6      	059     	115236 	0.090733
5292                    	56.3 	-56.6                  	1                       	6.4     	219                	-70.983341	-38.782317   	20477  	20399       	3235.085  	20.274 	-86.6	-56.6         	4.4  	9.6      	059     	115242 	0.090663
5293                    	56.3 	-56.6                  	1                       	6.4     	217                	-70.983318	-38.782254   	20481  	20404       	3235.776  	20.259 	-86.6	-56.6         	4.4  	9.6      	059     	115248 	0.090594
5294                    	56.3 	-56.6                  	1                       	6.5     	215                	-70.983295	-38.782191   	20485  	20408       	3236.451  	20.243 	-86.6	-56.6         	4.4  	9.6      	059     	115254 	0.090524
5295                    	56.2 	-56.6                  	1                       	6.6     	214                	-70.983272	-38.782128   	20490  	20412       	3237.126  	20.228 	-86.6	-56.6         	4.4  	9.6      	059     	115260 	0.090454
5296                    	56.2 	-56.6                  	1                       	6.7     	212                	-70.983250	-38.782064   	20494  	20417       	3237.801  	20.212 	-86.6	-56.6         	4.4  	9.6      	059     	115266 	0.090384
5297                    	56.1 	-56.6                  	1                       	6.8     	211                	-70.983227	-38.782001   	20499  	20421       	3238.477  	20.197 	-86.5	-56.6         	4.4  	9.6      	059     	115272 	0.090315
5298                    	56.1 	-56.5                  	1                       	6.8     	209                	-70.983204	-38.781938   	20503  	20426       	3239.152  	20.181 	-86.5	-56.5         	4.4  	9.6      	059     	115278 	0.090245
5299                    	56.1 	-56.5                  	1                       	6.9     	208                	-70.983181	-38.781874   	20508  	20430       	3239.843  	20.165 	-86.5	-56.5         	4.4  	9.6      	059     	115284 	0.090175
5300                    	56.0 	-56.5                  	1                       	7.0     	206                	-70.983158	-38.781811   	20512  	20434       	3240.518  	20.150 	-86.5	-56.5         	4.4  	9.6      	059     	115290 	0.090106
5301                    	56.0 	-56.5                  	1                       	7.1     	205                	-70.983135	-38.781748   	20516  	20439       	3241.194  	20.135 	-86.5	-56.5         	4.4  	9.6      	059     	115297 	0.090037
5302                    	55.9 	-56.5                  	1                       	7.1     	204                	-70.983112	-38.781684   	20521  	20443       	3241.869  	20.119 	-86.5	-56.5         	4.4  	9.6      	059     	115303 	0.089967
5303                    	55.9 	-56.4                  	1                       	7.2     	202                	-70.983089	-38.781621   	20525  	20448       	3242.544  	20.104 	-86.5	-56.4         	4.4  	9.6      	059     	115309 	0.089898
5304                    	55.9 	-56.4                  	1                       	7.3     	201                	-70.983067	-38.781558   	20530  	20452       	3243.220  	20.088 	-86.5	-56.4         	4.4  	9.6      	059     	115315 	0.089829
5305                    	55.8 	-56.4                  	1                       	7.4     	200                	-70.983044	-38.781494   	20534  	20456       	3243.911  	20.073 	-86.5	-56.4         	4.4  	9.6      	059     	115321 	0.089760
5306                    	55.8 	-56.4                  	1                       	7.5     	199                	-70.983021	-38.781431   	20538  	20461       	3244.586  	20.057 	-86.4	-56.4         	4.4  	9.6      	059     	115327 	0.089691
5307                    	55.8 	-56.4                  	1                       	7.5     	197                	-70.982998	-38.781368   	20543  	20465       	3245.262  	20.042 	-86.4	-56.4         	4.4  	9.6      	059     	115333 	0.089622
5308                    	55.7 	-56.4                  	1                       	7.5     	196                	-70.982975	-38.781305   	20547  	20470       	3245.937  	20.027 	-86.4	-56.4         	4.4  	9.6      	059     	115339 	0.089554
5309                    	55.7 	-56.4                  	1                       	7.7     	195                	-70.982952	-38.781241   	20552  	20474       	3246.612  	20.011 	-86.4	-56.4         	4.4  	9.6      	059     	115345 	0.089485
5310                    	55.6 	-56.3                  	1                       	7.8     	194                	-70.982929	-38.781178   	20556  	20478       	3247.288  	19.996 	-86.4	-56.3         	4.4  	9.6      	059     	115351 	0.089416
5311                    	55.6 	-56.3                  	1                       	7.8     	193                	-70.982907	-38.781115   	20561  	20483       	3247.979  	19.981 	-86.4	-56.3         	4.4  	9.6      	059     	115357 	0.089348
5312                    	55.6 	-56.3                  	1                       	7.9     	192                	-70.982884	-38.781051   	20565  	20487       	3248.655  	19.965 	-86.4	-56.3         	4.4  	9.6      	059     	115364 	0.089279
5313                    	55.5 	-56.3                  	1                       	7.9     	190                	-70.982864	-38.780987   	20569  	20491       	3249.330  	19.950 	-86.4	-56.3         	4.4  	9.6      	059     	115370 	0.089211
5314                    	55.5 	-56.3                  	1                       	8.1     	189                	-70.982893	-38.780907   	20574  	20496       	3250.006  	19.935 	-86.4	-56.3         	4.4  	9.6      	059     	115373 	0.089142
5315                    	55.4 	-56.3                  	1                       	8.2     	188                	-70.982921	-38.780827   	20578  	20500       	3250.681  	19.919 	-86.4	-56.3         	4.4  	9.6      	059     	115376 	0.089074
5316                    	55.4 	-56.2                  	1                       	8.3     	187                	-70.982950	-38.780747   	20583  	20505       	3251.357  	19.904 	-86.3	-56.2         	4.4  	9.6      	059     	115379 	0.089006
5317                    	55.4 	-56.2                  	1                       	8.4     	186                	-70.982979	-38.780668   	20587  	20509       	3252.048  	19.889 	-86.3	-56.2         	4.4  	9.6      	059     	115383 	0.088938
5318                    	55.3 	-56.2                  	1                       	8.4     	185                	-70.983008	-38.780588   	20591  	20513       	3252.725  	19.875 	-86.3	-56.2         	4.4  	9.6      	059     	115386 	0.088875
5319                    	55.3 	-56.2                  	1                       	8.5     	184                	-70.983036	-38.780508   	20596  	20518       	3253.402  	19.861 	-86.3	-56.2         	4.4  	9.6      	059     	115389 	0.088812
5320                    	55.3 	-56.2                  	1                       	8.6     	183                	-70.983065	-38.780428   	20600  	20522       	3254.078  	19.847 	-86.3	-56.2         	4.4  	9.6      	059     	115392 	0.088749
5321                    	55.2 	-56.2                  	1                       	8.7     	182                	-70.983094	-38.780348   	20605  	20526       	3254.740  	19.833 	-86.3	-56.2         	4.3  	9.6      	059     	115396 	0.088687
5322                    	55.2 	-56.2                  	1                       	8.8     	181                	-70.983123	-38.780268   	20609  	20531       	3255.416  	19.819 	-86.3	-56.2         	4.3  	9.6      	059     	115399 	0.088624
5323                    	55.1 	-56.2                  	1                       	8.9     	180                	-70.983151	-38.780188   	20613  	20535       	3256.078  	19.805 	-86.3	-56.2         	4.3  	9.6      	059     	115402 	0.088562
5324                    	55.1 	-56.2                  	1                       	9.0     	179                	-70.983180	-38.780108   	20618  	20539       	3256.754  	19.791 	-86.3	-56.2         	4.3  	9.6      	059     	115405 	0.088499
5325                    	55.1 	-56.2                  	1                       	9.0     	178                	-70.983209	-38.780029   	20622  	20544       	3257.416  	19.777 	-86.3	-56.2         	4.3  	9.6      	059     	115409 	0.088437
5326                    	55.0 	-56.2                  	1                       	9.0     	177                	-70.983238	-38.779949   	20626  	20548       	3258.077  	19.764 	-86.3	-56.2         	4.3  	9.6      	059     	115412 	0.088375
5327                    	55.0 	-56.2                  	1                       	9.1     	176                	-70.983266	-38.779869   	20631  	20552       	3258.754  	19.750 	-86.3	-56.2         	4.3  	9.6      	059     	115415 	0.088313
5328                    	55.0 	-56.2                  	1                       	9.2     	175                	-70.983295	-38.779789   	20635  	20557       	3259.415  	19.736 	-86.3	-56.2         	4.3  	9.7      	059     	115418 	0.088251
5329                    	54.9 	-56.2                  	1                       	9.4     	174                	-70.983324	-38.779709   	20639  	20561       	3260.092  	19.722 	-86.3	-56.2         	4.3  	9.7      	059     	115422 	0.088189
5330                    	54.9 	-56.2                  	1                       	9.5     	173                	-70.983353	-38.779629   	20644  	20565       	3260.753  	19.708 	-86.3	-56.2         	4.3  	9.7      	059     	115425 	0.088127
5331                    	54.8 	-56.2                  	1                       	9.4     	173                	-70.983381	-38.779549   	20648  	20570       	3261.431  	19.695 	-86.3	-56.2         	4.3  	9.7      	059     	115428 	0.088068
5332                    	54.8 	-56.2                  	1                       	9.4     	172                	-70.983410	-38.779469   	20652  	20574       	3262.093  	19.682 	-86.3	-56.2         	4.3  	9.7      	059     	115432 	0.088010
5333                    	54.8 	-56.2                  	1                       	9.4     	171                	-70.983439	-38.779389   	20657  	20578       	3262.771  	19.669 	-86.3	-56.2         	4.3  	9.7      	059     	115435 	0.087951
5334                    	54.7 	-56.2                  	1                       	9.3     	170                	-70.983468	-38.779310   	20661  	20583       	3263.433  	19.656 	-86.3	-56.2         	4.3  	9.7      	059     	115438 	0.087893
5335                    	54.7 	-56.2                  	1                       	9.4     	169                	-70.983496	-38.779230   	20665  	20587       	3264.111  	19.644 	-86.3	-56.2         	4.3  	9.7      	059     	115441 	0.087835
