Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4074                    	37.7 	-55.9                  	2                       	4.2     	123                    	-71.308084	-38.880938   	22611  	22518       	3563.527  	13.648 	-81.2	-55.9         	5.8  	14.5     	056     	86716  	0.060427
4075                    	37.6 	-55.9                  	2                       	4.2     	123                    	-71.308130	-38.880919   	22616  	22524       	3564.410  	13.635 	-81.2	-55.9         	5.8  	14.6     	056     	86715  	0.060372
4076                    	37.6 	-55.9                  	2                       	4.2     	124                    	-71.308176	-38.880900   	22622  	22529       	3565.308  	13.623 	-81.2	-55.9         	5.8  	14.6     	056     	86715  	0.060316
4077                    	37.6 	-55.9                  	2                       	4.2     	124                    	-71.308221	-38.880880   	22628  	22535       	3566.207  	13.611 	-81.2	-55.9         	5.8  	14.6     	056     	86714  	0.060261
4078                    	37.5 	-55.9                  	2                       	4.2     	124                    	-71.308267	-38.880851   	22634  	22541       	3567.089  	13.598 	-81.2	-55.9         	5.8  	14.6     	056     	86714  	0.060206
4079                    	37.5 	-55.9                  	2                       	4.2     	125                    	-71.308312	-38.880823   	22640  	22546       	3567.988  	13.586 	-81.1	-55.9         	5.8  	14.6     	056     	86714  	0.060151
4080                    	37.5 	-55.9                  	2                       	4.2     	125                    	-71.308357	-38.880795   	22645  	22552       	3568.870  	13.574 	-81.1	-55.9         	5.8  	14.6     	056     	86715  	0.060095
4081                    	37.4 	-55.9                  	2                       	4.2     	125                    	-71.308402	-38.880766   	22651  	22558       	3569.768  	13.561 	-81.1	-55.9         	5.8  	14.6     	056     	86715  	0.060039
4082                    	37.4 	-55.9                  	2                       	4.2     	126                    	-71.308447	-38.880738   	22657  	22564       	3570.651  	13.549 	-81.1	-55.9         	5.7  	14.6     	056     	86715  	0.059983
4083                    	37.4 	-55.9                  	2                       	4.2     	126                    	-71.308492	-38.880710   	22662  	22569       	3571.533  	13.536 	-81.1	-55.9         	5.7  	14.6     	056     	86715  	0.059928
4084                    	37.3 	-55.8                  	2                       	4.2     	126                    	-71.308537	-38.880681   	22668  	22575       	3572.415  	13.524 	-81.1	-55.8         	5.7  	14.6     	056     	86715  	0.059872
4085                    	37.3 	-55.8                  	2                       	4.1     	127                    	-71.308582	-38.880653   	22674  	22581       	3573.297  	13.511 	-81.1	-55.8         	5.7  	14.6     	056     	86715  	0.059817
4086                    	37.3 	-55.8                  	2                       	4.1     	127                    	-71.308628	-38.880625   	22680  	22586       	3574.180  	13.498 	-81.1	-55.8         	5.7  	14.6     	056     	86715  	0.059761
4087                    	37.2 	-55.8                  	2                       	4.1     	127                    	-71.308673	-38.880596   	22685  	22592       	3575.062  	13.485 	-81.1	-55.8         	5.7  	14.6     	056     	86716  	0.059706
4088                    	37.2 	-55.8                  	2                       	4.1     	128                    	-71.308718	-38.880568   	22691  	22598       	3575.944  	13.473 	-81.2	-55.8         	5.7  	14.6     	056     	86716  	0.059651
4089                    	37.2 	-55.8                  	2                       	4.1     	128                    	-71.308763	-38.880540   	22697  	22603       	3576.826  	13.460 	-81.2	-55.8         	5.7  	14.6     	056     	86716  	0.059596
4090                    	37.1 	-55.8                  	2                       	4.1     	128                    	-71.308808	-38.880511   	22702  	22609       	3577.709  	13.448 	-81.2	-55.8         	5.7  	14.6     	056     	86716  	0.059541
4091                    	37.1 	-55.8                  	2                       	4.2     	129                    	-71.308853	-38.880483   	22708  	22615       	3578.591  	13.435 	-81.2	-55.8         	5.7  	14.6     	056     	86716  	0.059486
4092                    	37.1 	-55.8                  	2                       	4.2     	129                    	-71.308898	-38.880455   	22714  	22620       	3579.473  	13.422 	-81.2	-55.8         	5.7  	14.6     	056     	86716  	0.059431
4093                    	37.0 	-55.8                  	2                       	4.2     	129                    	-71.308943	-38.880426   	22719  	22626       	3580.355  	13.410 	-81.2	-55.8         	5.7  	14.6     	056     	86716  	0.059375
4094                    	37.0 	-55.8                  	2                       	4.3     	129                    	-71.308989	-38.880398   	22725  	22631       	3581.237  	13.397 	-81.2	-55.8         	5.7  	14.6     	056     	86716  	0.059320
4095                    	37.0 	-55.8                  	2                       	4.3     	129                    	-71.309034	-38.880370   	22731  	22637       	3582.120  	13.384 	-81.2	-55.8         	5.7  	14.6     	056     	86717  	0.059264
4096                    	36.9 	-55.7                  	2                       	4.4     	129                    	-71.309079	-38.880341   	22737  	22643       	3583.002  	13.371 	-81.2	-55.7         	5.7  	14.6     	056     	86717  	0.059209
4097                    	36.9 	-55.7                  	2                       	4.4     	129                    	-71.309124	-38.880313   	22742  	22648       	3583.884  	13.359 	-81.2	-55.7         	5.7  	14.6     	056     	86717  	0.059153
4098                    	36.9 	-55.7                  	2                       	4.5     	129                    	-71.309169	-38.880285   	22748  	22654       	3584.767  	13.346 	-81.2	-55.7         	5.7  	14.6     	056     	86717  	0.059098
4099                    	36.8 	-55.7                  	2                       	4.5     	129                    	-71.309214	-38.880256   	22754  	22660       	3585.649  	13.334 	-81.2	-55.7         	5.7  	14.6     	056     	86717  	0.059042
4100                    	36.8 	-55.7                  	2                       	4.6     	130                    	-71.309259	-38.880228   	22759  	22665       	3586.531  	13.321 	-81.2	-55.7         	5.7  	14.7     	056     	86717  	0.058987
4101                    	36.8 	-55.7                  	2                       	4.6     	130                    	-71.309304	-38.880200   	22765  	22671       	3587.430  	13.309 	-81.2	-55.7         	5.7  	14.7     	056     	86717  	0.058932
4102                    	36.7 	-55.7                  	2                       	4.7     	130                    	-71.309350	-38.880171   	22771  	22677       	3588.312  	13.296 	-81.2	-55.7         	5.7  	14.7     	056     	86718  	0.058876
4103                    	36.7 	-55.7                  	2                       	4.7     	130                    	-71.309395	-38.880143   	22777  	22682       	3589.194  	13.284 	-81.2	-55.7         	5.7  	14.7     	056     	86718  	0.058821
4104                    	36.7 	-55.7                  	2                       	4.8     	130                    	-71.309440	-38.880115   	22782  	22688       	3590.077  	13.272 	-81.2	-55.7         	5.7  	14.7     	056     	86718  	0.058766
4105                    	36.6 	-55.6                  	2                       	4.8     	130                    	-71.309485	-38.880086   	22788  	22694       	3590.959  	13.259 	-81.2	-55.6         	5.7  	14.7     	056     	86718  	0.058711
4106                    	36.6 	-55.6                  	2                       	4.9     	130                    	-71.309530	-38.880058   	22794  	22699       	3591.842  	13.247 	-81.1	-55.6         	5.7  	14.7     	056     	86718  	0.058656
4107                    	36.6 	-55.6                  	2                       	4.9     	130                    	-71.309575	-38.880030   	22799  	22705       	3592.724  	13.234 	-81.1	-55.6         	5.7  	14.7     	056     	86718  	0.058600
4108                    	36.6 	-55.6                  	2                       	5.0     	130                    	-71.309620	-38.880001   	22805  	22711       	3593.606  	13.221 	-81.1	-55.6         	5.7  	14.7     	056     	86718  	0.058544
4109                    	36.5 	-55.6                  	2                       	5.0     	130                    	-71.309665	-38.879973   	22811  	22716       	3594.489  	13.209 	-81.1	-55.6         	5.7  	14.7     	056     	86719  	0.058488
4110                    	36.5 	-55.6                  	2                       	5.1     	130                    	-71.309711	-38.879945   	22816  	22722       	3595.371  	13.197 	-81.1	-55.6         	5.7  	14.7     	056     	86719  	0.058432
4111                    	36.5 	-55.6                  	2                       	5.2     	130                    	-71.309756	-38.879916   	22822  	22728       	3596.254  	13.184 	-81.1	-55.6         	5.7  	14.7     	056     	86719  	0.058376
4112                    	36.4 	-55.5                  	2                       	5.3     	130                    	-71.309801	-38.879888   	22828  	22733       	3597.137  	13.172 	-81.1	-55.5         	5.7  	14.7     	056     	86719  	0.058320
4113                    	36.4 	-55.5                  	2                       	5.5     	130                    	-71.309868	-38.879849   	22834  	22739       	3598.020  	13.160 	-81.0	-55.5         	5.7  	14.7     	056     	86718  	0.058264
4114                    	36.4 	-55.5                  	2                       	5.6     	130                    	-71.309946	-38.879805   	22839  	22745       	3598.903  	13.148 	-81.0	-55.5         	5.7  	14.7     	056     	86717  	0.058209
4115                    	36.3 	-55.5                  	2                       	5.7     	130                    	-71.310023	-38.879761   	22845  	22750       	3599.786  	13.137 	-81.0	-55.5         	5.7  	14.7     	056     	86716  	0.058153
4116                    	36.3 	-55.5                  	2                       	5.9     	130                    	-71.310101	-38.879718   	22851  	22756       	3600.669  	13.125 	-81.0	-55.5         	5.7  	14.7     	056     	86715  	0.058097
4117                    	36.3 	-55.5                  	2                       	6.0     	130                    	-71.310179	-38.879674   	22856  	22762       	3601.552  	13.113 	-80.9	-55.5         	5.7  	14.7     	056     	86714  	0.058042
4118                    	36.2 	-55.5                  	2                       	6.2     	130                    	-71.310256	-38.879630   	22862  	22767       	3602.435  	13.101 	-80.9	-55.5         	5.7  	14.7     	056     	86713  	0.057986
4119                    	36.2 	-55.4                  	2                       	6.3     	130                    	-71.310334	-38.879586   	22868  	22773       	3603.318  	13.089 	-80.9	-55.4         	5.7  	14.7     	056     	86712  	0.057930
4120                    	36.2 	-55.4                  	2                       	6.4     	130                    	-71.310411	-38.879542   	22874  	22779       	3604.217  	13.077 	-80.9	-55.4         	5.7  	14.7     	056     	86710  	0.057877
4121                    	36.1 	-55.4                  	2                       	6.6     	130                    	-71.310489	-38.879499   	22879  	22784       	3605.100  	13.066 	-80.8	-55.4         	5.7  	14.7     	056     	86709  	0.057824
4122                    	36.1 	-55.4                  	2                       	6.7     	130                    	-71.310567	-38.879455   	22885  	22790       	3605.984  	13.054 	-80.8	-55.4         	5.7  	14.7     	056     	86708  	0.057771
4123                    	36.1 	-55.4                  	2                       	6.9     	130                    	-71.310644	-38.879411   	22891  	22796       	3606.883  	13.043 	-80.8	-55.4         	5.7  	14.7     	056     	86707  	0.057717
4124                    	36.0 	-55.4                  	2                       	7.0     	130                    	-71.310722	-38.879367   	22896  	22801       	3607.766  	13.031 	-80.8	-55.4         	5.7  	14.7     	056     	86706  	0.057664
4125                    	36.0 	-55.4                  	2                       	7.1     	130                    	-71.310800	-38.879323   	22902  	22807       	3608.650  	13.020 	-80.8	-55.4         	5.7  	14.8     	056     	86705  	0.057611
4126                    	36.0 	-55.4                  	2                       	7.3     	130                    	-71.310877	-38.879280   	22908  	22813       	3609.549  	13.008 	-80.8	-55.4         	5.7  	14.8     	056     	86704  	0.057558
4127                    	35.9 	-55.4                  	2                       	7.4     	130                    	-71.310955	-38.879236   	22914  	22818       	3610.432  	12.997 	-80.7	-55.4         	5.7  	14.8     	056     	86703  	0.057506
4128                    	35.9 	-55.4                  	2                       	7.5     	130                    	-71.311033	-38.879192   	22919  	22824       	3611.316  	12.985 	-80.7	-55.4         	5.7  	14.8     	056     	86701  	0.057453
4129                    	35.9 	-55.4                  	2                       	7.7     	130                    	-71.311110	-38.879148   	22925  	22830       	3612.199  	12.974 	-80.7	-55.4         	5.7  	14.8     	056     	86700  	0.057400
4130                    	35.8 	-55.4                  	2                       	7.8     	130                    	-71.311188	-38.879104   	22931  	22836       	3613.098  	12.962 	-80.7	-55.4         	5.7  	14.8     	056     	86699  	0.057347
4131                    	35.8 	-55.4                  	2                       	7.9     	129                    	-71.311266	-38.879061   	22937  	22841       	3613.982  	12.951 	-80.7	-55.4         	5.7  	14.8     	056     	86698  	0.057295
4132                    	35.8 	-55.4                  	2                       	8.0     	129                    	-71.311343	-38.879017   	22942  	22847       	3614.865  	12.940 	-80.7	-55.4         	5.7  	14.8     	056     	86697  	0.057242
4133                    	35.7 	-55.4                  	2                       	8.1     	128                    	-71.311421	-38.878973   	22948  	22853       	3615.764  	12.928 	-80.7	-55.4         	5.7  	14.8     	056     	86696  	0.057190
4134                    	35.7 	-55.4                  	2                       	8.2     	128                    	-71.311498	-38.878929   	22954  	22858       	3616.648  	12.917 	-80.7	-55.4         	5.7  	14.8     	056     	86695  	0.057139
4135                    	35.7 	-55.4                  	2                       	8.3     	128                    	-71.311576	-38.878885   	22959  	22864       	3617.532  	12.906 	-80.6	-55.4         	5.7  	14.8     	056     	86694  	0.057088
4136                    	35.7 	-55.4                  	2                       	8.4     	127                    	-71.311654	-38.878842   	22965  	22870       	3618.432  	12.895 	-80.6	-55.4         	5.7  	14.8     	056     	86693  	0.057038
4137                    	35.6 	-55.4                  	2                       	8.5     	127                    	-71.311731	-38.878798   	22971  	22875       	3619.315  	12.884 	-80.6	-55.4         	5.7  	14.8     	056     	86691  	0.056987
4138                    	35.6 	-55.4                  	2                       	8.6     	126                    	-71.311809	-38.878754   	22977  	22881       	3620.199  	12.873 	-80.6	-55.4         	5.7  	14.8     	056     	86690  	0.056936
4139                    	35.6 	-55.4                  	2                       	8.7     	126                    	-71.311887	-38.878710   	22982  	22887       	3621.083  	12.862 	-80.6	-55.4         	5.7  	14.8     	056     	86689  	0.056886
4140                    	35.5 	-55.4                  	2                       	8.8     	125                    	-71.311964	-38.878666   	22988  	22892       	3621.982  	12.850 	-80.6	-55.4         	5.7  	14.8     	056     	86688  	0.056835
4141                    	35.5 	-55.4                  	2                       	9.0     	125                    	-71.312042	-38.878622   	22994  	22898       	3622.866  	12.839 	-80.6	-55.4         	5.7  	14.8     	055     	86687  	0.056784
4142                    	35.5 	-55.4                  	2                       	9.1     	125                    	-71.312150	-38.878575   	23000  	22904       	3623.749  	12.828 	-80.6	-55.4         	5.7  	14.8     	055     	86684  	0.056733
4143                    	35.4 	-55.4                  	2                       	9.2     	124                    	-71.312263	-38.878526   	23005  	22909       	3624.648  	12.816 	-80.6	-55.4         	5.7  	14.8     	055     	86681  	0.056682
4144                    	35.4 	-55.4                  	2                       	9.3     	124                    	-71.312376	-38.878478   	23011  	22915       	3625.532  	12.805 	-80.6	-55.4         	5.7  	14.8     	055     	86678  	0.056631
4145                    	35.4 	-55.4                  	2                       	9.4     	124                    	-71.312488	-38.878430   	23017  	22921       	3626.447  	12.794 	-80.6	-55.4         	5.9  	14.8     	055     	86674  	0.056580
4146                    	35.3 	-55.4                  	2                       	9.5     	123                    	-71.312601	-38.878381   	23023  	22927       	3627.362  	12.783 	-80.6	-55.4         	5.9  	14.8     	055     	86671  	0.056529
4147                    	35.3 	-55.4                  	2                       	9.6     	123                    	-71.312714	-38.878333   	23029  	22933       	3628.293  	12.771 	-80.6	-55.4         	5.9  	14.8     	055     	86668  	0.056479
4148                    	35.3 	-55.4                  	2                       	9.7     	123                    	-71.312826	-38.878285   	23035  	22939       	3629.208  	12.760 	-80.6	-55.4         	5.9  	14.8     	055     	86665  	0.056429
4149                    	35.2 	-55.4                  	2                       	9.8     	122                    	-71.312939	-38.878236   	23041  	22945       	3630.124  	12.749 	-80.6	-55.4         	5.9  	14.9     	055     	86662  	0.056379
4150                    	35.2 	-55.4                  	2                       	9.9     	122                    	-71.313051	-38.878188   	23047  	22950       	3631.039  	12.738 	-80.6	-55.4         	5.9  	14.9     	055     	86659  	0.056329
4151                    	35.2 	-55.4                  	2                       	10.0    	122                    	-71.313164	-38.878139   	23052  	22956       	3631.955  	12.728 	-80.6	-55.4         	5.9  	14.9     	055     	86655  	0.056280
4152                    	35.1 	-55.4                  	2                       	10.1    	122                    	-71.313277	-38.878091   	23058  	22962       	3632.886  	12.717 	-80.6	-55.4         	5.9  	14.9     	055     	86652  	0.056230
4153                    	35.1 	-55.4                  	2                       	10.1    	122                    	-71.313389	-38.878043   	23064  	22968       	3633.802  	12.707 	-80.6	-55.4         	5.9  	14.9     	055     	86649  	0.056180
4154                    	35.1 	-55.4                  	2                       	10.2    	121                    	-71.313502	-38.877994   	23070  	22974       	3634.718  	12.696 	-80.6	-55.4         	5.9  	14.9     	055     	86646  	0.056130
4155                    	35.0 	-55.4                  	2                       	10.3    	121                    	-71.313615	-38.877946   	23076  	22980       	3635.633  	12.686 	-80.6	-55.4         	5.9  	14.9     	055     	86643  	0.056081
4156                    	35.0 	-55.4                  	2                       	10.4    	121                    	-71.313727	-38.877898   	23082  	22986       	3636.565  	12.675 	-80.6	-55.4         	5.9  	14.9     	055     	86640  	0.056031
4157                    	35.0 	-55.5                  	3                       	10.4    	121                    	-71.313840	-38.877849   	23088  	22992       	3637.481  	12.665 	-80.6	-55.5         	5.9  	14.9     	055     	86637  	0.055982
4158                    	34.9 	-55.5                  	3                       	10.5    	121                    	-71.313953	-38.877801   	23094  	22997       	3638.397  	12.654 	-80.6	-55.5         	5.9  	14.9     	055     	86633  	0.055932
4159                    	34.9 	-55.5                  	3                       	10.6    	121                    	-71.314065	-38.877753   	23100  	23003       	3639.313  	12.644 	-80.5	-55.5         	5.9  	14.9     	055     	86630  	0.055883
4160                    	34.9 	-55.5                  	3                       	10.7    	121                    	-71.314178	-38.877704   	23106  	23009       	3640.228  	12.634 	-80.5	-55.5         	5.9  	14.9     	055     	86627  	0.055834
4161                    	34.8 	-55.5                  	3                       	10.7    	120                    	-71.314290	-38.877656   	23112  	23015       	3641.160  	12.623 	-80.5	-55.5         	5.9  	14.9     	055     	86624  	0.055785
4162                    	34.8 	-55.5                  	3                       	10.8    	120                    	-71.314403	-38.877608   	23118  	23021       	3642.076  	12.613 	-80.5	-55.5         	5.9  	14.9     	055     	86621  	0.055736
4163                    	34.8 	-55.5                  	3                       	10.9    	120                    	-71.314516	-38.877559   	23124  	23027       	3642.992  	12.603 	-80.5	-55.5         	5.9  	14.9     	055     	86618  	0.055688
4164                    	34.8 	-55.5                  	3                       	11.0    	120                    	-71.314628	-38.877511   	23129  	23033       	3643.908  	12.592 	-80.5	-55.5         	5.9  	14.9     	055     	86615  	0.055639
4165                    	34.7 	-55.5                  	3                       	11.0    	120                    	-71.314741	-38.877463   	23135  	23039       	3644.823  	12.581 	-80.5	-55.5         	5.9  	14.9     	055     	86611  	0.055591
4166                    	34.7 	-55.5                  	3                       	11.1    	120                    	-71.314854	-38.877414   	23141  	23044       	3645.755  	12.571 	-80.5	-55.5         	5.9  	14.9     	055     	86608  	0.055542
4167                    	34.7 	-55.6                  	3                       	11.2    	120                    	-71.314966	-38.877366   	23147  	23050       	3646.670  	12.560 	-80.5	-55.6         	5.9  	14.9     	055     	86605  	0.055494
4168                    	34.6 	-55.6                  	3                       	11.3    	120                    	-71.315079	-38.877317   	23153  	23056       	3647.586  	12.549 	-80.5	-55.6         	5.9  	14.9     	055     	86602  	0.055445
4169                    	34.6 	-55.6                  	3                       	11.3    	120                    	-71.315192	-38.877269   	23159  	23062       	3648.501  	12.538 	-80.6	-55.6         	5.9  	14.9     	055     	86599  	0.055397
4170                    	34.6 	-55.6                  	3                       	11.4    	119                    	-71.315304	-38.877221   	23165  	23068       	3649.417  	12.528 	-80.6	-55.6         	5.9  	15.0     	055     	86596  	0.055349
4171                    	34.5 	-55.6                  	3                       	11.5    	119                    	-71.315417	-38.877172   	23171  	23074       	3650.348  	12.517 	-80.6	-55.6         	5.9  	15.0     	055     	86593  	0.055300
4172                    	34.5 	-55.6                  	3                       	11.5    	119                    	-71.315542	-38.877134   	23177  	23080       	3651.264  	12.506 	-80.6	-55.6         	5.9  	15.0     	055     	86588  	0.055252
4173                    	34.5 	-55.6                  	3                       	11.5    	118                    	-71.315671	-38.877098   	23183  	23085       	3652.179  	12.495 	-80.6	-55.6         	5.9  	15.0     	055     	86583  	0.055203
4174                    	34.4 	-55.6                  	3                       	11.6    	118                    	-71.315800	-38.877063   	23189  	23091       	3653.095  	12.485 	-80.6	-55.6         	5.9  	15.0     	055     	86578  	0.055156
4175                    	34.4 	-55.7                  	3                       	11.6    	118                    	-71.315928	-38.877027   	23195  	23097       	3654.027  	12.474 	-80.6	-55.7         	6.0  	15.0     	055     	86573  	0.055109
4176                    	34.4 	-55.7                  	3                       	11.7    	117                    	-71.316057	-38.876991   	23201  	23103       	3654.974  	12.464 	-80.6	-55.7         	6.0  	15.0     	055     	86568  	0.055063
4177                    	34.3 	-55.7                  	3                       	11.7    	117                    	-71.316186	-38.876955   	23207  	23109       	3655.906  	12.454 	-80.6	-55.7         	6.0  	15.0     	055     	86563  	0.055015
4178                    	34.3 	-55.7                  	3                       	11.7    	117                    	-71.316315	-38.876920   	23213  	23115       	3656.853  	12.444 	-80.6	-55.7         	6.0  	15.0     	055     	86558  	0.054968
4179                    	34.3 	-55.7                  	3                       	11.8    	117                    	-71.316444	-38.876884   	23219  	23121       	3657.786  	12.434 	-80.6	-55.7         	6.0  	15.0     	055     	86553  	0.054920
4180                    	34.2 	-55.7                  	3                       	11.8    	116                    	-71.316572	-38.876848   	23225  	23127       	3658.718  	12.424 	-80.6	-55.7         	6.0  	15.0     	055     	86548  	0.054873
4181                    	34.2 	-55.8                  	3                       	11.9    	116                    	-71.316701	-38.876813   	23231  	23133       	3659.666  	12.415 	-80.6	-55.8         	6.0  	15.0     	055     	86543  	0.054825
4182                    	34.2 	-55.8                  	3                       	11.9    	116                    	-71.316830	-38.876777   	23237  	23139       	3660.598  	12.405 	-80.6	-55.8         	6.0  	15.0     	055     	86538  	0.054778
4183                    	34.1 	-55.8                  	3                       	12.0    	115                    	-71.316959	-38.876741   	23243  	23145       	3661.530  	12.395 	-80.6	-55.8         	6.0  	15.0     	055     	86533  	0.054731
4184                    	34.1 	-55.8                  	3                       	12.0    	115                    	-71.317088	-38.876706   	23249  	23151       	3662.478  	12.385 	-80.6	-55.8         	6.0  	15.0     	055     	86528  	0.054684
4185                    	34.1 	-55.8                  	3                       	12.0    	115                    	-71.317216	-38.876670   	23255  	23157       	3663.411  	12.376 	-80.6	-55.8         	6.0  	15.0     	055     	86523  	0.054636
4186                    	34.0 	-55.8                  	3                       	12.1    	114                    	-71.317345	-38.876634   	23261  	23163       	3664.343  	12.366 	-80.6	-55.8         	6.0  	15.0     	055     	86518  	0.054589
4187                    	34.0 	-55.8                  	3                       	12.1    	114                    	-71.317474	-38.876599   	23267  	23169       	3665.290  	12.356 	-80.5	-55.8         	6.0  	15.0     	055     	86514  	0.054541
4188                    	34.0 	-55.9                  	3                       	12.2    	114                    	-71.317603	-38.876563   	23273  	23175       	3666.222  	12.346 	-80.5	-55.9         	6.0  	15.0     	055     	86509  	0.054492
4189                    	34.0 	-55.9                  	3                       	12.2    	114                    	-71.317732	-38.876527   	23279  	23181       	3667.154  	12.335 	-80.5	-55.9         	6.0  	15.0     	055     	86504  	0.054443
4190                    	33.9 	-55.9                  	3                       	12.3    	113                    	-71.317860	-38.876492   	23285  	23187       	3668.102  	12.325 	-80.5	-55.9         	6.0  	15.1     	055     	86499  	0.054394
4191                    	33.9 	-55.9                  	3                       	12.2    	113                    	-71.317989	-38.876456   	23291  	23193       	3669.033  	12.315 	-80.5	-55.9         	6.0  	15.1     	055     	86494  	0.054345
4192                    	33.9 	-55.9                  	3                       	12.1    	112                    	-71.318118	-38.876420   	23297  	23199       	3669.981  	12.305 	-80.5	-55.9         	6.0  	15.1     	055     	86489  	0.054296
4193                    	33.8 	-55.9                  	3                       	12.0    	112                    	-71.318247	-38.876385   	23303  	23205       	3670.912  	12.294 	-80.5	-55.9         	6.0  	15.1     	055     	86484  	0.054247
4194                    	33.8 	-55.9                  	3                       	11.9    	111                    	-71.318375	-38.876349   	23309  	23211       	3671.844  	12.284 	-80.5	-55.9         	6.0  	15.1     	055     	86479  	0.054199
4195                    	33.8 	-55.9                  	3                       	11.8    	111                    	-71.318504	-38.876313   	23315  	23217       	3672.792  	12.274 	-80.5	-55.9         	6.0  	15.1     	055     	86474  	0.054150
4196                    	33.7 	-55.9                  	3                       	11.7    	110                    	-71.318633	-38.876277   	23321  	23223       	3673.723  	12.263 	-80.5	-55.9         	6.0  	15.1     	055     	86469  	0.054101
4197                    	33.7 	-55.9                  	3                       	11.7    	110                    	-71.318762	-38.876242   	23327  	23229       	3674.655  	12.253 	-80.4	-55.9         	6.0  	15.1     	055     	86464  	0.054052
4198                    	33.7 	-56.0                  	3                       	11.6    	109                    	-71.318891	-38.876206   	23334  	23235       	3675.602  	12.243 	-80.4	-55.9         	6.0  	15.1     	055     	86459  	0.054004
4199                    	33.6 	-56.0                  	3                       	11.5    	109                    	-71.319019	-38.876170   	23340  	23241       	3676.534  	12.233 	-80.4	-56.0         	6.0  	15.1     	055     	86454  	0.053955
4200                    	33.6 	-56.0                  	3                       	11.4    	108                    	-71.319148	-38.876135   	23346  	23247       	3677.466  	12.222 	-80.4	-56.0         	6.0  	15.1     	055     	86449  	0.053906
4201                    	33.6 	-56.0                  	3                       	11.3    	108                    	-71.319257	-38.876119   	23352  	23253       	3678.412  	12.211 	-80.4	-56.0         	6.0  	15.1     	055     	86445  	0.053855
4202                    	33.5 	-56.0                  	3                       	11.2    	107                    	-71.319358	-38.876110   	23358  	23259       	3679.343  	12.200 	-80.4	-56.0         	6.0  	15.1     	055     	86440  	0.053803
4203                    	33.5 	-56.0                  	3                       	11.2    	107                    	-71.319460	-38.876101   	23364  	23265       	3680.274  	12.189 	-80.4	-56.0         	6.0  	15.1     	055     	86435  	0.053752
4204                    	33.5 	-56.0                  	3                       	11.1    	106                    	-71.319561	-38.876092   	23370  	23271       	3681.221  	12.178 	-80.4	-56.0         	6.1  	15.1     	055     	86430  	0.053700
4205                    	33.4 	-56.0                  	3                       	11.0    	106                    	-71.319663	-38.876083   	23376  	23277       	3682.167  	12.167 	-80.4	-56.0         	6.1  	15.1     	055     	86426  	0.053649
4206                    	33.4 	-56.0                  	3                       	10.9    	105                    	-71.319764	-38.876074   	23382  	23283       	3683.114  	12.155 	-80.4	-55.9         	6.1  	15.1     	055     	86421  	0.053598
4207                    	33.4 	-55.9                  	3                       	10.9    	105                    	-71.319866	-38.876065   	23388  	23289       	3684.060  	12.144 	-80.4	-55.9         	6.1  	15.1     	055     	86416  	0.053546
4208                    	33.3 	-55.9                  	3                       	10.8    	104                    	-71.319967	-38.876056   	23394  	23295       	3684.990  	12.132 	-80.4	-55.9         	6.1  	15.1     	055     	86412  	0.053495
4209                    	33.3 	-55.9                  	3                       	10.7    	103                    	-71.320069	-38.876047   	23400  	23301       	3685.937  	12.121 	-80.4	-55.9         	6.1  	15.1     	055     	86407  	0.053443
4210                    	33.3 	-55.9                  	3                       	10.7    	103                    	-71.320170	-38.876038   	23406  	23307       	3686.883  	12.109 	-80.4	-55.9         	6.1  	15.2     	055     	86402  	0.053392
4211                    	33.3 	-55.9                  	3                       	10.5    	102                    	-71.320272	-38.876028   	23412  	23313       	3687.829  	12.098 	-80.3	-55.9         	6.1  	15.2     	055     	86397  	0.053341
4212                    	33.2 	-55.9                  	3                       	10.4    	102                    	-71.320373	-38.876019   	23418  	23319       	3688.775  	12.087 	-80.3	-55.9         	6.1  	15.2     	055     	86393  	0.053290
4213                    	33.2 	-55.9                  	3                       	10.3    	102                    	-71.320475	-38.876010   	23424  	23325       	3689.706  	12.075 	-80.3	-55.9         	6.1  	15.2     	055     	86388  	0.053238
4214                    	33.2 	-55.9                  	3                       	10.2    	102                    	-71.320576	-38.876001   	23431  	23331       	3690.652  	12.063 	-80.3	-55.9         	6.1  	15.2     	055     	86383  	0.053185
