Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2960                    	175.6	-54.8                  	2                        	999999.0	999999             	-71.472792	-38.914582   	1000275	999999      	999999.000	62.560    	-81.6   	-54.8         	-    	85.4     	052     	1002825	0.280219
2961                    	175.5	-54.8                  	2                        	999999.0	999999             	-71.472483	-38.914447   	1000275	999999      	999999.000	62.523    	-81.7   	-54.8         	-    	85.4     	052     	1002827	0.280060
2962                    	175.4	-54.8                  	2                        	999999.0	999999             	-71.472174	-38.914313   	1000275	999999      	999999.000	62.486    	-81.7   	-54.8         	-    	85.4     	052     	1002830	0.279900
2963                    	175.3	-54.8                  	2                        	999999.0	999999             	-71.471865	-38.914179   	1000275	999999      	999999.000	62.449    	-81.8   	-54.8         	-    	85.4     	052     	1002832	0.279741
2964                    	175.2	-54.8                  	2                        	999999.0	999999             	-71.471556	-38.914045   	1000275	999999      	999999.000	62.412    	-81.9   	-54.8         	-    	85.4     	052     	1002835	0.279582
2965                    	175.1	-54.8                  	2                        	999999.0	999999             	-71.471247	-38.913911   	1000275	999999      	999999.000	62.375    	-81.9   	-54.8         	-    	85.4     	052     	1002837	0.279423
2966                    	175.0	-54.8                  	2                        	999999.0	999999             	-71.470938	-38.913777   	1000275	999999      	999999.000	62.338    	-82.0   	-54.8         	-    	85.4     	052     	1002840	0.279264
2967                    	174.9	-54.8                  	2                        	999999.0	999999             	-71.470629	-38.913643   	1000275	999999      	999999.000	62.301    	-82.1   	-54.8         	-    	85.4     	052     	1002842	0.279106
2968                    	174.8	-54.8                  	2                        	999999.0	999999             	-71.470320	-38.913508   	1000275	999999      	999999.000	62.264    	-82.1   	-54.8         	-    	85.4     	052     	1002844	0.278947
2969                    	174.7	-54.8                  	2                        	999999.0	999999             	-71.470011	-38.913374   	1000275	999999      	999999.000	62.227    	-82.2   	-54.8         	-    	85.4     	052     	1002847	0.278788
2970                    	174.6	-54.8                  	2                        	999999.0	999999             	-71.469702	-38.913240   	1000275	999999      	999999.000	62.190    	-82.3   	-54.8         	-    	85.4     	052     	1002849	0.278630
2971                    	174.5	-54.8                  	2                        	999999.0	999999             	-71.469393	-38.913106   	1000275	999999      	999999.000	62.153    	-82.3   	-54.8         	-    	85.4     	052     	1002852	0.278472
2972                    	174.4	-54.8                  	2                        	999999.0	999999             	-71.469084	-38.912972   	1000275	999999      	999999.000	62.116    	-82.4   	-54.8         	-    	85.3     	052     	1002854	0.278313
2973                    	174.3	-54.8                  	2                        	999999.0	999999             	-71.468775	-38.912838   	1000275	999999      	999999.000	62.079    	-82.5   	-54.8         	-    	85.3     	052     	1002857	0.278155
2974                    	174.2	-54.8                  	2                        	999999.0	999999             	-71.468466	-38.912704   	1000275	999999      	999999.000	62.043    	-82.6   	-54.8         	-    	85.3     	052     	1002859	0.277997
2975                    	174.1	-54.8                  	2                        	999999.0	999999             	-71.468157	-38.912569   	1000275	999999      	999999.000	62.006    	-82.6   	-54.8         	-    	85.3     	052     	1002862	0.277839
2976                    	174.0	-54.8                  	2                        	999999.0	999999             	-71.467848	-38.912435   	1000275	999999      	999999.000	61.969    	-82.7   	-54.8         	-    	85.3     	052     	1002864	0.277681
2977                    	173.9	-54.8                  	2                        	999999.0	999999             	-71.467539	-38.912301   	1000275	999999      	999999.000	61.932    	-82.8   	-54.8         	-    	85.3     	052     	1002867	0.277523
2978                    	173.8	-54.8                  	2                        	999999.0	999999             	-71.467230	-38.912167   	1000275	999999      	999999.000	61.895    	-82.9   	-54.8         	-    	85.3     	052     	1002869	0.277365
2979                    	173.7	-54.8                  	2                        	999999.0	999999             	-71.466921	-38.912033   	1000275	999999      	999999.000	61.859    	-82.9   	-54.8         	-    	85.3     	052     	1002871	0.277208
2980                    	173.6	-54.8                  	2                        	999999.0	999999             	-71.466612	-38.911899   	1000275	999999      	999999.000	61.822    	-83.0   	-54.8         	-    	85.3     	052     	1002874	0.277050
2981                    	173.5	-54.8                  	2                        	999999.0	999999             	-71.466303	-38.911765   	1000275	999999      	999999.000	61.785    	-83.1   	-54.8         	-    	85.3     	052     	1002876	0.276892
2982                    	173.4	-54.8                  	1                        	999999.0	999999             	-71.465994	-38.911631   	1000275	999999      	999999.000	61.749    	-83.2   	-54.8         	-    	85.3     	052     	1002879	0.276735
2983                    	173.3	-54.8                  	1                        	999999.0	999999             	-71.465685	-38.911496   	1000275	999999      	999999.000	61.712    	-83.3   	-54.8         	-    	85.3     	052     	1002881	0.276578
2984                    	173.2	-54.8                  	1                        	999999.0	999999             	-71.465376	-38.911362   	1000275	999999      	999999.000	61.675    	-83.4   	-54.8         	-    	85.3     	052     	1002884	0.276421
2985                    	173.1	-54.8                  	1                        	999999.0	999999             	-71.465067	-38.911228   	1000275	999999      	999999.000	61.639    	-83.4   	-54.8         	-    	85.3     	052     	1002886	0.276263
2986                    	173.0	-54.8                  	1                        	999999.0	999999             	-71.464758	-38.911094   	1000275	999999      	999999.000	61.602    	-83.5   	-54.8         	-    	85.3     	052     	1002889	0.276106
2987                    	172.9	-54.8                  	1                        	999999.0	999999             	-71.464449	-38.910960   	1000275	999999      	999999.000	61.565    	-83.6   	-54.8         	-    	85.3     	052     	1002891	0.275949
2988                    	172.8	-54.8                  	1                        	999999.0	999999             	-71.464140	-38.910826   	1000275	999999      	999999.000	61.529    	-83.7   	-54.8         	-    	85.3     	052     	1002894	0.275792
2989                    	172.7	-54.8                  	1                        	999999.0	999999             	-71.463831	-38.910692   	1000275	999999      	999999.000	61.492    	-83.8   	-54.8         	-    	85.3     	052     	1002896	0.275636
2990                    	172.6	-54.8                  	1                        	999999.0	999999             	-71.463522	-38.910557   	1000275	999999      	999999.000	61.456    	-83.9   	-54.8         	-    	85.3     	052     	1002899	0.275479
2991                    	172.5	-54.8                  	1                        	999999.0	999999             	-71.463213	-38.910423   	1000275	999999      	999999.000	61.419    	-84.0   	-54.8         	-    	85.3     	052     	1002901	0.275322
2992                    	172.4	-54.8                  	1                        	999999.0	999999             	-71.462904	-38.910289   	1000275	999999      	999999.000	61.383    	-84.1   	-54.8         	-    	85.3     	052     	1002903	0.275166
2993                    	172.3	-54.8                  	1                        	999999.0	999999             	-71.462595	-38.910155   	1000275	999999      	999999.000	61.346    	-84.2   	-54.8         	-    	85.3     	052     	1002906	0.275009
2994                    	172.2	-54.8                  	1                        	999999.0	999999             	-71.462286	-38.910021   	1000275	999999      	999999.000	61.310    	-84.3   	-54.8         	-    	85.3     	052     	1002908	0.274853
2995                    	172.1	-54.9                  	1                        	999999.0	999999             	-71.461977	-38.909887   	1000275	999999      	999999.000	61.274    	-84.4   	-54.9         	-    	85.3     	052     	1002911	0.274697
2996                    	172.0	-54.9                  	1                        	999999.0	999999             	-71.461668	-38.909753   	1000275	999999      	999999.000	61.237    	-84.5   	-54.9         	-    	85.3     	052     	1002913	0.274541
2997                    	171.9	-54.9                  	1                        	999999.0	999999             	-71.461359	-38.909618   	1000275	999999      	999999.000	61.201    	-84.6   	-54.9         	-    	85.3     	052     	1002916	0.274385
2998                    	171.8	-54.9                  	1                        	999999.0	999999             	-71.461050	-38.909484   	1000275	999999      	999999.000	61.164    	-84.7   	-54.9         	-    	85.3     	052     	1002918	0.274229
2999                    	171.7	-54.9                  	1                        	999999.0	999999             	-71.460741	-38.909350   	1000275	999999      	999999.000	61.128    	-84.8   	-54.9         	-    	85.3     	052     	1002921	0.274073
3000                    	171.6	-54.9                  	1                        	999999.0	999999             	-71.460431	-38.909216   	1000275	999999      	999999.000	61.092    	-84.9   	-54.9         	-    	85.3     	052     	1002923	0.273917
3001                    	171.5	-54.9                  	1                        	999999.0	999999             	-71.460122	-38.909082   	1000275	999999      	999999.000	61.055    	-85.0   	-54.9         	-    	85.3     	052     	1002926	0.273761
3002                    	171.4	-54.9                  	1                        	999999.0	999999             	-71.459813	-38.908948   	1000275	999999      	999999.000	61.019    	-85.1   	-54.9         	-    	85.3     	052     	1002928	0.273606
3003                    	171.3	-54.9                  	1                        	999999.0	999999             	-71.459504	-38.908814   	1000275	999999      	999999.000	60.983    	-85.2   	-54.9         	-    	85.3     	052     	1002931	0.273450
3004                    	171.2	-54.9                  	1                        	999999.0	999999             	-71.459195	-38.908680   	1000275	999999      	999999.000	60.947    	-85.3   	-54.9         	-    	85.3     	052     	1002933	0.273295
3005                    	171.1	-54.9                  	1                        	999999.0	999999             	-71.458886	-38.908545   	1000275	999999      	999999.000	60.910    	-85.4   	-54.9         	-    	85.3     	052     	1002936	0.273139
3006                    	171.0	-54.9                  	1                        	999999.0	999999             	-71.458577	-38.908411   	1000275	999999      	999999.000	60.874    	-85.6   	-54.9         	-    	85.3     	052     	1002938	0.272984
3007                    	170.9	-54.9                  	1                        	999999.0	999999             	-71.458268	-38.908277   	1000275	999999      	999999.000	60.838    	-85.7   	-54.9         	-    	85.3     	052     	1002941	0.272829
3008                    	170.8	-54.9                  	1                        	999999.0	999999             	-71.457959	-38.908143   	1000275	999999      	999999.000	60.802    	-85.8   	-54.9         	-    	85.3     	052     	1002943	0.272674
3009                    	170.7	-54.9                  	1                        	999999.0	999999             	-71.457650	-38.908009   	1000275	999999      	999999.000	60.766    	-85.9   	-54.9         	-    	85.3     	052     	1002946	0.272519
3010                    	170.6	-54.9                  	1                        	999999.0	999999             	-71.457341	-38.907875   	1000275	999999      	999999.000	60.730    	-86.1   	-54.9         	-    	85.3     	052     	1002948	0.272364
3011                    	170.5	-54.9                  	1                        	999999.0	999999             	-71.457032	-38.907741   	1000275	999999      	999999.000	60.693    	-86.2   	-54.9         	-    	85.3     	052     	1002951	0.272209
3012                    	170.4	-54.9                  	1                        	999999.0	999999             	-71.456723	-38.907606   	1000275	999999      	999999.000	60.657    	-86.3   	-54.9         	-    	85.3     	052     	1002953	0.272054
3013                    	170.3	-54.9                  	1                        	999999.0	999999             	-71.456414	-38.907472   	1000275	999999      	999999.000	60.621    	-86.5   	-54.9         	-    	85.3     	052     	1002956	0.271899
3014                    	170.2	-54.9                  	1                        	999999.0	999999             	-71.456105	-38.907338   	1000275	999999      	999999.000	60.585    	-86.6   	-54.9         	-    	85.3     	052     	1002958	0.271745
3015                    	170.1	-54.9                  	1                        	999999.0	999999             	-71.455796	-38.907204   	1000275	999999      	999999.000	60.549    	-86.7   	-54.9         	-    	85.3     	052     	1002961	0.271590
3016                    	170.0	-54.9                  	1                        	999999.0	999999             	-71.455487	-38.907070   	1000275	999999      	999999.000	60.513    	-86.9   	-54.9         	-    	85.3     	052     	1002963	0.271436
3017                    	170.0	-54.9                  	1                        	999999.0	999999             	-71.455178	-38.906936   	1000275	999999      	999999.000	60.477    	-87.0   	-54.9         	-    	85.3     	052     	1002966	0.271282
3018                    	169.9	-54.9                  	1                        	999999.0	999999             	-71.454869	-38.906802   	1000275	999999      	999999.000	60.441    	-87.2   	-54.9         	-    	85.3     	052     	1002968	0.271127
3019                    	169.8	-54.9                  	1                        	999999.0	999999             	-71.454560	-38.906667   	1000275	999999      	999999.000	60.405    	-87.4   	-54.9         	-    	85.3     	052     	1002971	0.270973
3020                    	169.7	-54.9                  	1                        	999999.0	999999             	-71.454251	-38.906533   	1000275	999999      	999999.000	60.369    	-87.5   	-54.9         	-    	85.3     	052     	1002973	0.270819
3021                    	169.6	-54.9                  	1                        	999999.0	999999             	-71.453942	-38.906399   	1000275	999999      	999999.000	60.333    	-87.7   	-54.9         	-    	85.3     	052     	1002976	0.270665
3022                    	169.5	-54.9                  	1                        	999999.0	999999             	-71.453633	-38.906265   	1000275	999999      	999999.000	60.298    	-87.9   	-54.9         	-    	85.2     	052     	1002978	0.270511
3023                    	169.4	-54.9                  	1                        	999999.0	999999             	-71.453324	-38.906131   	1000275	999999      	999999.000	60.262    	-88.0   	-54.9         	-    	85.2     	052     	1002981	0.270358
3024                    	169.3	-54.9                  	1                        	999999.0	999999             	-71.453015	-38.905997   	1000275	999999      	999999.000	60.226    	-88.2   	-54.9         	-    	85.2     	052     	1002983	0.270204
3025                    	169.2	-54.9                  	1                        	999999.0	999999             	-71.452706	-38.905863   	1000275	999999      	999999.000	60.190    	-88.4   	-54.9         	-    	85.2     	052     	1002986	0.270050
3026                    	169.1	-54.9                  	1                        	999999.0	999999             	-71.452397	-38.905729   	1000275	999999      	999999.000	60.154    	-88.6   	-54.9         	-    	85.2     	052     	1002988	0.269897
3027                    	169.0	-54.9                  	1                        	999999.0	999999             	-71.452088	-38.905594   	1000275	999999      	999999.000	60.118    	-88.8   	-54.9         	-    	85.2     	052     	1002991	0.269743
3028                    	168.9	-54.9                  	1                        	999999.0	999999             	-71.451779	-38.905460   	1000275	999999      	999999.000	60.083    	-89.0   	-54.9         	-    	85.2     	052     	1002993	0.269590
3029                    	168.8	-54.9                  	1                        	999999.0	999999             	-71.451470	-38.905326   	1000275	999999      	999999.000	60.047    	-89.3   	-54.9         	-    	85.2     	052     	1002996	0.269437
3030                    	168.7	-54.9                  	0                        	999999.0	999999             	-71.451161	-38.905192   	1000275	999999      	999999.000	60.011    	-89.5   	-54.9         	-    	85.2     	052     	1002998	0.269284
3031                    	168.6	-54.9                  	0                        	999999.0	999999             	-71.450852	-38.905058   	1000275	999999      	999999.000	59.975    	-89.7   	-54.9         	-    	85.2     	052     	1003001	0.269131
3032                    	168.5	-54.9                  	0                        	999999.0	999999             	-71.450543	-38.904924   	1000275	999999      	999999.000	59.940    	-90.0   	-54.9         	-    	85.2     	052     	1003003	0.268978
3033                    	168.4	-54.9                  	0                        	999999.0	999999             	-71.450234	-38.904790   	1000275	999999      	999999.000	59.905    	-90.1   	-54.9         	-    	85.2     	052     	1003006	0.268825
3034                    	168.3	-54.9                  	0                        	999999.0	999999             	-71.449925	-38.904655   	1000275	999999      	999999.000	59.871    	-90.0   	-54.9         	-    	85.2     	052     	1003008	0.268672
3035                    	168.2	-54.9                  	0                        	999999.0	999999             	-71.449616	-38.904521   	1000275	999999      	999999.000	59.838    	-90.0   	-54.9         	-    	85.2     	052     	1003011	0.268519
3036                    	168.1	-54.9                  	0                        	999999.0	999999             	-71.449307	-38.904387   	1000275	999999      	999999.000	59.804    	-89.9   	-54.9         	-    	85.2     	052     	1003013	0.268366
3037                    	168.0	-54.9                  	0                        	999999.0	999999             	-71.448998	-38.904253   	1000275	999999      	999999.000	59.770    	-89.8   	-54.9         	-    	85.2     	052     	1003016	0.268214
3038                    	167.9	-54.9                  	0                        	999999.0	999999             	-71.448689	-38.904119   	1000275	999999      	999999.000	59.737    	-89.8   	-54.9         	-    	85.2     	052     	1003018	0.268061
3039                    	167.8	-54.9                  	0                        	999999.0	999999             	-71.448380	-38.903985   	1000275	999999      	999999.000	59.703    	-89.7   	-54.9         	-    	85.2     	052     	1003021	0.267909
3040                    	167.7	-54.9                  	0                        	999999.0	999999             	-71.448071	-38.903851   	1000275	999999      	999999.000	59.670    	-89.7   	-54.9         	-    	85.2     	052     	1003023	0.267757
3041                    	167.6	-54.9                  	0                        	999999.0	999999             	-71.447762	-38.903716   	1000275	999999      	999999.000	59.636    	-89.6   	-54.9         	-    	85.2     	052     	1003026	0.267605
3042                    	167.5	-54.9                  	0                        	999999.0	999999             	-71.447453	-38.903582   	1000275	999999      	999999.000	59.603    	-89.6   	-54.9         	-    	85.2     	052     	1003028	0.267452
3043                    	167.4	-54.9                  	0                        	999999.0	999999             	-71.447144	-38.903448   	1000275	999999      	999999.000	59.569    	-89.6   	-54.9         	-    	85.2     	052     	1003031	0.267300
3044                    	167.4	-54.9                  	0                        	999999.0	999999             	-71.446835	-38.903314   	1000275	999999      	999999.000	59.535    	-89.5   	-54.9         	-    	85.2     	052     	1003034	0.267148
3045                    	167.3	-54.9                  	0                        	999999.0	999999             	-71.446526	-38.903180   	1000275	999999      	999999.000	59.500    	-89.5   	-54.9         	-    	85.2     	052     	1003036	0.266987
3046                    	167.2	-54.9                  	0                        	999999.0	999999             	-71.446217	-38.903046   	1000275	999999      	999999.000	59.464    	-89.4   	-54.9         	-    	85.2     	052     	1003039	0.266823
3047                    	167.1	-54.9                  	1                        	999999.0	999999             	-71.445908	-38.902912   	1000275	999999      	999999.000	59.428    	-89.3   	-54.9         	-    	85.2     	052     	1003041	0.266660
3048                    	167.0	-54.8                  	1                        	999999.0	999999             	-71.445599	-38.902777   	1000275	999999      	999999.000	59.392    	-89.3   	-54.8         	-    	85.2     	052     	1003044	0.266498
3049                    	166.9	-54.8                  	1                        	999999.0	999999             	-71.445290	-38.902643   	1000275	999999      	999999.000	59.356    	-89.2   	-54.8         	-    	85.2     	052     	1003046	0.266335
3050                    	166.8	-54.8                  	1                        	999999.0	999999             	-71.444981	-38.902509   	1000275	999999      	999999.000	59.320    	-89.2   	-54.8         	-    	85.2     	052     	1003049	0.266172
3051                    	166.7	-54.8                  	1                        	999999.0	999999             	-71.444672	-38.902375   	1000275	999999      	999999.000	59.284    	-89.1   	-54.8         	-    	85.2     	052     	1003051	0.266010
3052                    	166.6	-54.8                  	1                        	999999.0	999999             	-71.444363	-38.902241   	1000275	999999      	999999.000	59.248    	-89.1   	-54.8         	-    	85.2     	052     	1003054	0.265847
3053                    	166.5	-54.8                  	1                        	999999.0	999999             	-71.444054	-38.902107   	1000275	999999      	999999.000	59.213    	-89.0   	-54.8         	-    	85.2     	052     	1003056	0.265685
3054                    	166.4	-54.8                  	1                        	999999.0	999999             	-71.443745	-38.901973   	1000275	999999      	999999.000	59.177    	-89.0   	-54.8         	-    	85.2     	052     	1003059	0.265522
3055                    	166.3	-54.8                  	1                        	999999.0	999999             	-71.443436	-38.901839   	1000275	999999      	999999.000	59.141    	-88.9   	-54.8         	-    	85.2     	052     	1003061	0.265360
3056                    	166.2	-54.8                  	1                        	999999.0	999999             	-71.443127	-38.901704   	1000275	999999      	999999.000	59.105    	-88.9   	-54.8         	-    	85.2     	052     	1003064	0.265198
3057                    	166.1	-54.8                  	1                        	999999.0	999999             	-71.442818	-38.901570   	1000275	999999      	999999.000	59.069    	-88.8   	-54.8         	-    	85.2     	052     	1003066	0.265036
3058                    	166.0	-54.8                  	1                        	999999.0	999999             	-71.442509	-38.901436   	1000275	999999      	999999.000	59.034    	-88.8   	-54.8         	-    	85.2     	052     	1003069	0.264874
3059                    	165.9	-54.8                  	1                        	999999.0	999999             	-71.442200	-38.901302   	1000275	999999      	999999.000	58.998    	-88.8   	-54.8         	-    	85.2     	052     	1003072	0.264713
3060                    	165.8	-54.7                  	1                        	999999.0	999999             	-71.441891	-38.901168   	1000275	999999      	999999.000	58.962    	-88.7   	-54.7         	-    	85.2     	052     	1003074	0.264551
3061                    	165.7	-54.7                  	1                        	999999.0	999999             	-71.441582	-38.901034   	1000275	999999      	999999.000	58.926    	-88.7   	-54.7         	-    	85.2     	052     	1003077	0.264389
3062                    	165.6	-54.7                  	1                        	999999.0	999999             	-71.441273	-38.900900   	1000275	999999      	999999.000	58.890    	-88.7   	-54.7         	-    	85.2     	052     	1003079	0.264228
3063                    	165.5	-54.7                  	1                        	999999.0	999999             	-71.440964	-38.900765   	1000275	999999      	999999.000	58.854    	-88.7   	-54.7         	-    	85.2     	052     	1003082	0.264066
3064                    	165.4	-54.7                  	1                        	999999.0	999999             	-71.440655	-38.900631   	1000275	999999      	999999.000	58.818    	-88.7   	-54.7         	-    	85.2     	052     	1003084	0.263905
3065                    	165.4	-54.7                  	1                        	999999.0	999999             	-71.440346	-38.900497   	1000275	999999      	999999.000	58.783    	-88.7   	-54.7         	-    	85.2     	052     	1003087	0.263744
3066                    	165.3	-54.7                  	1                        	999999.0	999999             	-71.440037	-38.900363   	1000275	999999      	999999.000	58.747    	-88.6   	-54.7         	-    	85.2     	052     	1003089	0.263583
3067                    	165.2	-54.7                  	1                        	999999.0	999999             	-71.439728	-38.900229   	1000275	999999      	999999.000	58.711    	-88.6   	-54.7         	-    	85.2     	052     	1003092	0.263422
3068                    	165.1	-54.7                  	1                        	999999.0	999999             	-71.439419	-38.900095   	1000275	999999      	999999.000	58.675    	-88.6   	-54.7         	-    	85.2     	052     	1003095	0.263261
3069                    	165.0	-54.7                  	1                        	999999.0	999999             	-71.439110	-38.899961   	1000275	999999      	999999.000	58.639    	-88.6   	-54.7         	-    	85.2     	052     	1003097	0.263100
3070                    	164.9	-54.7                  	1                        	999999.0	999999             	-71.438801	-38.899826   	1000275	999999      	999999.000	58.604    	-88.6   	-54.7         	-    	85.2     	052     	1003100	0.262940
3071                    	164.8	-54.6                  	1                        	999999.0	999999             	-71.438492	-38.899692   	1000275	999999      	999999.000	58.568    	-88.6   	-54.6         	-    	85.2     	052     	1003102	0.262779
3072                    	164.7	-54.6                  	1                        	999999.0	999999             	-71.438183	-38.899558   	1000275	999999      	999999.000	58.532    	-88.6   	-54.6         	-    	85.1     	052     	1003105	0.262619
3073                    	164.6	-54.6                  	1                        	999999.0	999999             	-71.437874	-38.899424   	1000275	999999      	999999.000	58.497    	-88.6   	-54.6         	-    	85.1     	052     	1003107	0.262458
3074                    	164.5	-54.6                  	1                        	999999.0	999999             	-71.437565	-38.899290   	1000275	999999      	999999.000	58.461    	-88.5   	-54.6         	-    	85.1     	052     	1003110	0.262298
3075                    	164.4	-54.6                  	1                        	999999.0	999999             	-71.437256	-38.899156   	1000275	999999      	999999.000	58.425    	-88.5   	-54.6         	-    	85.1     	052     	1003112	0.262138
3076                    	164.3	-54.6                  	1                        	999999.0	999999             	-71.436947	-38.899022   	1000275	999999      	999999.000	58.390    	-88.5   	-54.6         	-    	85.1     	052     	1003115	0.261978
3077                    	164.2	-54.6                  	1                        	999999.0	999999             	-71.436638	-38.898888   	1000275	999999      	999999.000	58.354    	-88.5   	-54.6         	-    	85.1     	052     	1003118	0.261818
3078                    	164.1	-54.6                  	1                        	999999.0	999999             	-71.436329	-38.898753   	1000275	999999      	999999.000	58.319    	-88.5   	-54.6         	-    	85.1     	052     	1003120	0.261658
3079                    	164.0	-54.6                  	1                        	999999.0	999999             	-71.436020	-38.898619   	1000275	999999      	999999.000	58.283    	-88.5   	-54.6         	-    	85.1     	052     	1003123	0.261498
3080                    	163.9	-54.6                  	1                        	999999.0	999999             	-71.435711	-38.898485   	1000275	999999      	999999.000	58.248    	-88.5   	-54.6         	-    	85.1     	052     	1003125	0.261338
3081                    	163.8	-54.6                  	1                        	999999.0	999999             	-71.435402	-38.898351   	1000275	999999      	999999.000	58.212    	-88.4   	-54.6         	-    	85.1     	052     	1003128	0.261179
3082                    	163.8	-54.6                  	1                        	999999.0	999999             	-71.435093	-38.898217   	1000275	999999      	999999.000	58.177    	-88.4   	-54.6         	-    	85.1     	052     	1003130	0.261019
3083                    	163.7	-54.5                  	1                        	999999.0	999999             	-71.434784	-38.898083   	1000275	999999      	999999.000	58.141    	-88.4   	-54.5         	-    	85.1     	052     	1003133	0.260860
3084                    	163.6	-54.5                  	1                        	999999.0	999999             	-71.434475	-38.897949   	1000275	999999      	999999.000	58.106    	-88.4   	-54.5         	-    	85.1     	052     	1003136	0.260700
3085                    	163.5	-54.5                  	1                        	999999.0	999999             	-71.434166	-38.897814   	1000275	999999      	999999.000	58.070    	-88.4   	-54.5         	-    	85.1     	052     	1003138	0.260541
3086                    	163.4	-54.5                  	1                        	999999.0	999999             	-71.433857	-38.897680   	1000275	999999      	999999.000	58.035    	-88.4   	-54.5         	-    	85.1     	052     	1003141	0.260382
3087                    	163.3	-54.5                  	1                        	999999.0	999999             	-71.433548	-38.897546   	1000275	999999      	999999.000	58.000    	-88.4   	-54.5         	-    	85.1     	052     	1003143	0.260223
3088                    	163.2	-54.5                  	1                        	999999.0	999999             	-71.433239	-38.897412   	1000275	999999      	999999.000	57.964    	-88.3   	-54.5         	-    	85.1     	052     	1003146	0.260064
3089                    	163.1	-54.5                  	1                        	999999.0	999999             	-71.432930	-38.897278   	1000275	999999      	999999.000	57.929    	-88.3   	-54.5         	-    	85.1     	052     	1003148	0.259905
3090                    	163.0	-54.5                  	1                        	29.0    	245                	-71.432621	-38.897144   	1000275	999999      	999999.000	57.894    	-88.3   	-54.5         	-    	85.1     	052     	1003151	0.259746
3091                    	162.9	-54.5                  	1                        	29.0    	245                	-71.432312	-38.897010   	1000275	999999      	999999.000	57.858    	-88.3   	-54.5         	-    	85.1     	052     	1003154	0.259588
3092                    	162.8	-54.5                  	1                        	29.0    	245                	-71.432002	-38.896875   	1000275	999999      	999999.000	57.823    	-88.3   	-54.5         	-    	85.1     	052     	1003156	0.259429
3093                    	162.7	-54.5                  	1                        	29.0    	245                	-71.431693	-38.896741   	1000275	999999      	999999.000	57.788    	-88.3   	-54.5         	-    	85.1     	052     	1003159	0.259271
3094                    	162.6	-54.5                  	1                        	29.0    	245                	-71.431384	-38.896607   	1000275	999999      	999999.000	57.753    	-88.3   	-54.5         	-    	85.1     	052     	1003161	0.259113
3095                    	162.5	-54.4                  	1                        	29.0    	245                	-71.431075	-38.896473   	1000275	999999      	999999.000	57.718    	-88.2   	-54.4         	-    	85.1     	052     	1003164	0.258954
3096                    	162.4	-54.4                  	1                        	29.0    	245                	-71.430766	-38.896339   	1000275	999999      	999999.000	57.682    	-88.2   	-54.4         	-    	85.1     	052     	1003166	0.258796
3097                    	162.4	-54.4                  	1                        	29.0    	245                	-71.430457	-38.896205   	1000275	999999      	999999.000	57.647    	-88.2   	-54.4         	-    	85.1     	052     	1003169	0.258638
3098                    	162.3	-54.4                  	1                        	29.0    	245                	-71.430148	-38.896071   	1000275	999999      	999999.000	57.612    	-88.2   	-54.4         	-    	85.1     	052     	1003172	0.258480
3099                    	162.2	-54.4                  	1                        	29.0    	245                	-71.429839	-38.895937   	1000275	999999      	999999.000	57.573    	-88.2   	-54.4         	-    	85.1     	052     	1003174	0.258302
3100                    	162.1	-54.3                  	1                        	29.0    	245                	-71.429530	-38.895802   	1000275	999999      	999999.000	57.529    	-88.1   	-54.3         	-    	85.1     	052     	1003177	0.258104
3101                    	162.0	-54.3                  	1                        	29.0    	245                	-71.429221	-38.895668   	1000275	999999      	999999.000	57.485    	-88.1   	-54.3         	-    	85.1     	052     	1003179	0.257907
3102                    	161.9	-54.3                  	1                        	29.0    	245                	-71.428912	-38.895534   	1000275	999999      	999999.000	57.441    	-88.1   	-54.3         	-    	85.1     	052     	1003182	0.257709
3103                    	161.8	-54.2                  	1                        	29.0    	245                	-71.428603	-38.895400   	1000275	999999      	999999.000	57.397    	-88.0   	-54.2         	-    	85.1     	052     	1003185	0.257511
3104                    	161.7	-54.2                  	1                        	29.0    	245                	-71.428294	-38.895266   	1000275	999999      	999999.000	57.353    	-88.0   	-54.2         	-    	85.1     	052     	1003187	0.257314
