Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4081                    	95.9 	-61.7                  	2                        	11.6    	220                	-71.478737	-38.746663   	1000275	999999      	999999.000	35.350    	-87.7   	-61.7         	-    	84.5     	041     	1003934	0.158092
4082                    	95.9 	-61.7                  	2                        	11.6    	220                	-71.478663	-38.746600   	1000275	999999      	999999.000	35.335    	-87.7   	-61.7         	-    	84.5     	041     	1003935	0.158023
4083                    	95.8 	-61.7                  	2                        	11.6    	220                	-71.478590	-38.746538   	1000275	999999      	999999.000	35.319    	-87.7   	-61.7         	-    	84.5     	041     	1003936	0.157953
4084                    	95.8 	-61.7                  	2                        	11.6    	220                	-71.478516	-38.746476   	1000275	999999      	999999.000	35.303    	-87.7   	-61.7         	-    	84.5     	041     	1003937	0.157883
4085                    	95.8 	-61.7                  	2                        	11.6    	220                	-71.478442	-38.746414   	1000275	999999      	999999.000	35.287    	-87.7   	-61.7         	-    	84.5     	041     	1003937	0.157814
4086                    	95.7 	-61.7                  	2                        	11.6    	220                	-71.478369	-38.746351   	1000275	999999      	999999.000	35.272    	-87.7   	-61.7         	-    	84.5     	041     	1003938	0.157744
4087                    	95.7 	-61.7                  	2                        	11.6    	220                	-71.478295	-38.746289   	1000275	999999      	999999.000	35.256    	-87.8   	-61.7         	-    	84.5     	041     	1003939	0.157674
4088                    	95.6 	-61.8                  	2                        	11.6    	220                	-71.478221	-38.746227   	1000275	999999      	999999.000	35.241    	-87.8   	-61.8         	-    	84.5     	041     	1003940	0.157610
4089                    	95.6 	-61.8                  	2                        	11.6    	220                	-71.478148	-38.746165   	1000275	999999      	999999.000	35.228    	-87.8   	-61.8         	-    	84.5     	041     	1003941	0.157548
4090                    	95.5 	-61.8                  	2                        	11.6    	220                	-71.478074	-38.746102   	1000275	999999      	999999.000	35.214    	-87.8   	-61.8         	-    	84.5     	041     	1003942	0.157487
4091                    	95.5 	-61.8                  	2                        	11.6    	220                	-71.478000	-38.746040   	1000275	999999      	999999.000	35.200    	-87.8   	-61.8         	-    	84.5     	041     	1003943	0.157426
4092                    	95.4 	-61.8                  	2                        	11.6    	220                	-71.477927	-38.745978   	1000275	999999      	999999.000	35.186    	-87.8   	-61.8         	-    	84.5     	041     	1003944	0.157364
4093                    	95.4 	-61.8                  	2                        	11.6    	220                	-71.477853	-38.745916   	1000275	999999      	999999.000	35.173    	-87.8   	-61.8         	-    	84.5     	041     	1003945	0.157303
4094                    	95.4 	-61.8                  	2                        	11.6    	220                	-71.477779	-38.745853   	1000275	999999      	999999.000	35.159    	-87.9   	-61.8         	-    	84.5     	041     	1003946	0.157241
4095                    	95.3 	-61.9                  	2                        	11.6    	220                	-71.477706	-38.745791   	1000275	999999      	999999.000	35.146    	-87.9   	-61.9         	-    	84.5     	041     	1003946	0.157180
4096                    	95.3 	-61.9                  	2                        	11.6    	220                	-71.477632	-38.745729   	1000275	999999      	999999.000	35.132    	-87.9   	-61.9         	-    	84.5     	041     	1003947	0.157119
4097                    	95.2 	-61.9                  	2                        	11.6    	220                	-71.477559	-38.745667   	1000275	999999      	999999.000	35.119    	-87.9   	-61.9         	-    	84.5     	041     	1003948	0.157058
4098                    	95.2 	-61.9                  	2                        	11.6    	220                	-71.477485	-38.745604   	1000275	999999      	999999.000	35.105    	-87.9   	-61.9         	-    	84.5     	041     	1003949	0.156996
4099                    	95.1 	-61.9                  	2                        	11.6    	220                	-71.477411	-38.745542   	1000275	999999      	999999.000	35.092    	-87.9   	-61.9         	-    	84.5     	041     	1003950	0.156935
4100                    	95.1 	-61.9                  	2                        	11.6    	220                	-71.477338	-38.745480   	1000275	999999      	999999.000	35.078    	-87.9   	-61.9         	-    	84.5     	041     	1003951	0.156874
4101                    	95.1 	-61.9                  	2                        	11.6    	220                	-71.477264	-38.745418   	1000275	999999      	999999.000	35.065    	-87.9   	-61.9         	-    	84.5     	041     	1003952	0.156813
4102                    	95.0 	-62.0                  	2                        	11.6    	220                	-71.477190	-38.745356   	1000275	999999      	999999.000	35.051    	-87.9   	-62.0         	-    	84.5     	041     	1003953	0.156751
4103                    	95.0 	-62.0                  	2                        	11.6    	220                	-71.477117	-38.745293   	1000275	999999      	999999.000	35.038    	-87.9   	-62.0         	-    	84.5     	041     	1003954	0.156690
4104                    	94.9 	-62.0                  	2                        	11.6    	220                	-71.477043	-38.745231   	1000275	999999      	999999.000	35.024    	-87.9   	-62.0         	-    	84.5     	041     	1003955	0.156628
4105                    	94.9 	-62.0                  	2                        	11.6    	220                	-71.476969	-38.745169   	1000275	999999      	999999.000	35.010    	-87.9   	-62.0         	-    	84.5     	041     	1003955	0.156566
4106                    	94.8 	-62.0                  	2                        	11.6    	220                	-71.476896	-38.745107   	1000275	999999      	999999.000	34.997    	-87.9   	-62.0         	-    	84.5     	041     	1003956	0.156505
4107                    	94.8 	-62.0                  	2                        	11.6    	220                	-71.476822	-38.745044   	1000275	999999      	999999.000	34.983    	-87.9   	-62.0         	-    	84.5     	041     	1003957	0.156443
4108                    	94.7 	-62.0                  	2                        	11.6    	220                	-71.476748	-38.744982   	1000275	999999      	999999.000	34.970    	-87.9   	-62.0         	-    	84.5     	041     	1003958	0.156381
4109                    	94.7 	-62.1                  	2                        	11.6    	220                	-71.476675	-38.744920   	1000275	999999      	999999.000	34.956    	-87.9   	-62.1         	-    	84.5     	041     	1003959	0.156320
4110                    	94.7 	-62.1                  	2                        	11.6    	220                	-71.476601	-38.744858   	1000275	999999      	999999.000	34.943    	-87.9   	-62.1         	-    	84.5     	041     	1003960	0.156258
4111                    	94.6 	-62.1                  	2                        	11.6    	220                	-71.476528	-38.744795   	1000275	999999      	999999.000	34.930    	-87.9   	-62.1         	-    	84.5     	041     	1003961	0.156197
4112                    	94.6 	-62.1                  	2                        	11.6    	220                	-71.476454	-38.744733   	1000275	999999      	999999.000	34.916    	-87.9   	-62.1         	-    	84.5     	041     	1003962	0.156135
4113                    	94.5 	-62.1                  	2                        	11.6    	220                	-71.476380	-38.744671   	1000275	999999      	999999.000	34.903    	-87.9   	-62.1         	-    	84.5     	041     	1003963	0.156074
4114                    	94.5 	-62.1                  	2                        	11.6    	220                	-71.476307	-38.744609   	1000275	999999      	999999.000	34.889    	-87.9   	-62.1         	-    	84.5     	041     	1003964	0.156012
4115                    	94.4 	-62.1                  	2                        	11.6    	220                	-71.476233	-38.744546   	1000275	999999      	999999.000	34.877    	-87.9   	-62.1         	-    	84.5     	041     	1003964	0.155957
4116                    	94.4 	-62.2                  	2                        	11.6    	220                	-71.476159	-38.744484   	1000275	999999      	999999.000	34.868    	-88.0   	-62.2         	-    	84.5     	041     	1003965	0.155911
4117                    	94.4 	-62.2                  	2                        	11.6    	220                	-71.476086	-38.744422   	1000275	999999      	999999.000	34.858    	-88.0   	-62.2         	-    	84.5     	041     	1003966	0.155866
4118                    	94.3 	-62.3                  	2                        	11.6    	220                	-71.476012	-38.744360   	1000275	999999      	999999.000	34.848    	-88.0   	-62.3         	-    	84.5     	041     	1003967	0.155820
4119                    	94.3 	-62.3                  	2                        	11.6    	220                	-71.475938	-38.744297   	1000275	999999      	999999.000	34.838    	-88.0   	-62.3         	-    	84.5     	041     	1003968	0.155775
4120                    	94.2 	-62.3                  	2                        	11.6    	220                	-71.475865	-38.744235   	1000275	999999      	999999.000	34.828    	-88.0   	-62.3         	-    	84.5     	041     	1003969	0.155730
4121                    	94.2 	-62.4                  	2                        	11.6    	220                	-71.475791	-38.744173   	1000275	999999      	999999.000	34.819    	-88.0   	-62.4         	-    	84.5     	041     	1003970	0.155684
4122                    	94.1 	-62.4                  	2                        	11.6    	220                	-71.475718	-38.744111   	1000275	999999      	999999.000	34.810    	-88.0   	-62.4         	-    	84.5     	041     	1003971	0.155639
4123                    	94.1 	-62.4                  	2                        	11.6    	220                	-71.475644	-38.744048   	1000275	999999      	999999.000	34.802    	-88.0   	-62.4         	-    	84.5     	041     	1003972	0.155593
4124                    	94.1 	-62.5                  	2                        	11.6    	220                	-71.475570	-38.743986   	1000275	999999      	999999.000	34.793    	-87.9   	-62.5         	-    	84.5     	041     	1003973	0.155548
4125                    	94.0 	-62.5                  	2                        	11.6    	220                	-71.475497	-38.743924   	1000275	999999      	999999.000	34.785    	-87.9   	-62.5         	-    	84.5     	041     	1003973	0.155503
4126                    	94.0 	-62.5                  	2                        	11.6    	220                	-71.475423	-38.743862   	1000275	999999      	999999.000	34.777    	-87.8   	-62.5         	-    	84.5     	041     	1003974	0.155457
4127                    	93.9 	-62.6                  	2                        	11.6    	220                	-71.475349	-38.743799   	1000275	999999      	999999.000	34.769    	-87.8   	-62.6         	-    	84.5     	041     	1003975	0.155412
4128                    	93.9 	-62.6                  	2                        	11.6    	220                	-71.475276	-38.743737   	1000275	999999      	999999.000	34.761    	-87.8   	-62.6         	-    	84.5     	041     	1003976	0.155367
4129                    	93.8 	-62.6                  	2                        	11.6    	220                	-71.475202	-38.743675   	1000275	999999      	999999.000	34.753    	-87.7   	-62.6         	-    	84.5     	041     	1003977	0.155322
4130                    	93.8 	-62.7                  	2                        	11.6    	220                	-71.475128	-38.743613   	1000275	999999      	999999.000	34.745    	-87.7   	-62.7         	-    	84.5     	041     	1003978	0.155276
4131                    	93.8 	-62.7                  	2                        	11.6    	220                	-71.475055	-38.743550   	1000275	999999      	999999.000	34.736    	-87.7   	-62.7         	-    	84.5     	041     	1003979	0.155231
4132                    	93.7 	-62.7                  	2                        	11.6    	220                	-71.474981	-38.743488   	1000275	999999      	999999.000	34.728    	-87.6   	-62.7         	-    	84.5     	041     	1003980	0.155186
4133                    	93.7 	-62.8                  	2                        	11.6    	220                	-71.474907	-38.743426   	1000275	999999      	999999.000	34.720    	-87.6   	-62.8         	-    	84.5     	041     	1003981	0.155141
4134                    	93.6 	-62.8                  	2                        	11.6    	220                	-71.474834	-38.743364   	1000275	999999      	999999.000	34.712    	-87.5   	-62.8         	-    	84.5     	041     	1003982	0.155096
4135                    	93.6 	-62.9                  	2                        	11.6    	220                	-71.474760	-38.743301   	1000275	999999      	999999.000	34.704    	-87.5   	-62.9         	-    	84.5     	041     	1003982	0.155050
4136                    	93.5 	-62.9                  	2                        	11.6    	220                	-71.474687	-38.743239   	1000275	999999      	999999.000	34.696    	-87.5   	-62.9         	-    	84.5     	041     	1003983	0.155005
4137                    	93.5 	-62.9                  	2                        	11.6    	220                	-71.474613	-38.743177   	1000275	999999      	999999.000	34.688    	-87.4   	-62.9         	-    	84.5     	041     	1003984	0.154960
4138                    	93.5 	-63.0                  	2                        	11.6    	220                	-71.474539	-38.743115   	1000275	999999      	999999.000	34.680    	-87.4   	-63.0         	-    	84.5     	041     	1003985	0.154915
4139                    	93.4 	-63.0                  	2                        	11.6    	220                	-71.474466	-38.743053   	1000275	999999      	999999.000	34.672    	-87.4   	-63.0         	-    	84.5     	041     	1003986	0.154870
4140                    	93.4 	-63.0                  	2                        	11.6    	220                	-71.474392	-38.742990   	1000275	999999      	999999.000	34.664    	-87.3   	-63.0         	-    	84.5     	041     	1003987	0.154825
4141                    	93.3 	-63.1                  	2                        	11.6    	220                	-71.474318	-38.742928   	1000275	999999      	999999.000	34.656    	-87.3   	-63.1         	-    	84.5     	041     	1003988	0.154780
4142                    	93.3 	-63.1                  	2                        	11.6    	220                	-71.474245	-38.742866   	1000275	999999      	999999.000	34.647    	-87.3   	-63.1         	-    	84.5     	041     	1003989	0.154735
4143                    	93.2 	-63.1                  	2                        	11.6    	220                	-71.474171	-38.742804   	1000275	999999      	999999.000	34.639    	-87.3   	-63.1         	-    	84.5     	041     	1003990	0.154690
4144                    	93.2 	-63.2                  	2                        	11.6    	220                	-71.474097	-38.742741   	1000275	999999      	999999.000	34.631    	-87.2   	-63.2         	-    	84.5     	041     	1003991	0.154645
4145                    	93.2 	-63.2                  	2                        	11.6    	220                	-71.474024	-38.742679   	1000275	999999      	999999.000	34.623    	-87.2   	-63.2         	-    	84.5     	041     	1003991	0.154600
4146                    	93.1 	-63.2                  	2                        	11.6    	220                	-71.473950	-38.742617   	1000275	999999      	999999.000	34.615    	-87.2   	-63.2         	-    	84.5     	041     	1003992	0.154555
4147                    	93.1 	-63.3                  	2                        	11.6    	220                	-71.473877	-38.742555   	1000275	999999      	999999.000	34.607    	-87.1   	-63.3         	-    	84.5     	041     	1003993	0.154510
4148                    	93.0 	-63.3                  	2                        	11.6    	220                	-71.473803	-38.742492   	1000275	999999      	999999.000	34.599    	-87.1   	-63.3         	-    	84.5     	041     	1003994	0.154465
4149                    	93.0 	-63.3                  	2                        	11.6    	220                	-71.473729	-38.742430   	1000275	999999      	999999.000	34.591    	-87.1   	-63.3         	-    	84.5     	041     	1003995	0.154420
4150                    	92.9 	-63.4                  	2                        	11.6    	220                	-71.473656	-38.742368   	1000275	999999      	999999.000	34.583    	-87.1   	-63.4         	-    	84.5     	041     	1003996	0.154375
4151                    	92.9 	-63.4                  	2                        	11.6    	220                	-71.473582	-38.742306   	1000275	999999      	999999.000	34.575    	-87.0   	-63.4         	-    	84.5     	041     	1003997	0.154331
4152                    	92.9 	-63.5                  	2                        	11.6    	220                	-71.473508	-38.742243   	1000275	999999      	999999.000	34.571    	-87.0   	-63.5         	-    	84.5     	041     	1003998	0.154303
4153                    	92.8 	-63.5                  	2                        	11.6    	220                	-71.473435	-38.742181   	1000275	999999      	999999.000	34.567    	-87.0   	-63.5         	-    	84.5     	041     	1003999	0.154275
4154                    	92.8 	-63.6                  	2                        	11.6    	220                	-71.473361	-38.742119   	1000275	999999      	999999.000	34.563    	-87.0   	-63.6         	-    	84.5     	041     	1004000	0.154247
4155                    	92.7 	-63.7                  	2                        	11.6    	220                	-71.473287	-38.742057   	1000275	999999      	999999.000	34.558    	-87.0   	-63.6         	-    	84.5     	041     	1004000	0.154219
4156                    	92.7 	-63.7                  	3                        	11.6    	220                	-71.473214	-38.741994   	1000275	999999      	999999.000	34.554    	-87.0   	-63.7         	-    	84.5     	041     	1004001	0.154192
4157                    	92.6 	-63.8                  	3                        	11.6    	220                	-71.473140	-38.741932   	1000275	999999      	999999.000	34.550    	-87.0   	-63.8         	-    	84.5     	041     	1004002	0.154164
4158                    	92.6 	-63.8                  	3                        	11.6    	220                	-71.473066	-38.741870   	1000275	999999      	999999.000	34.546    	-87.0   	-63.8         	-    	84.5     	041     	1004003	0.154136
4159                    	92.6 	-63.9                  	3                        	11.6    	220                	-71.472993	-38.741808   	1000275	999999      	999999.000	34.542    	-87.0   	-63.9         	-    	84.5     	041     	1004004	0.154108
4160                    	92.5 	-63.9                  	3                        	11.6    	220                	-71.472919	-38.741745   	1000275	999999      	999999.000	34.538    	-87.0   	-63.9         	-    	84.5     	041     	1004005	0.154080
4161                    	92.5 	-64.0                  	3                        	11.6    	220                	-71.472846	-38.741683   	1000275	999999      	999999.000	34.535    	-87.0   	-64.0         	-    	84.5     	041     	1004006	0.154053
4162                    	92.4 	-64.1                  	3                        	11.6    	220                	-71.472772	-38.741621   	1000275	999999      	999999.000	34.531    	-87.0   	-64.1         	-    	84.5     	041     	1004007	0.154025
4163                    	92.4 	-64.1                  	3                        	11.6    	220                	-71.472698	-38.741559   	1000275	999999      	999999.000	34.528    	-86.9   	-64.1         	-    	84.5     	041     	1004008	0.153997
4164                    	92.3 	-64.2                  	3                        	11.6    	220                	-71.472625	-38.741496   	1000275	999999      	999999.000	34.525    	-86.9   	-64.2         	-    	84.5     	041     	1004009	0.153970
4165                    	92.3 	-64.2                  	3                        	11.6    	220                	-71.472551	-38.741434   	1000275	999999      	999999.000	34.521    	-86.9   	-64.2         	-    	84.5     	041     	1004009	0.153942
4166                    	92.3 	-64.3                  	3                        	11.6    	220                	-71.472477	-38.741372   	1000275	999999      	999999.000	34.518    	-86.9   	-64.3         	-    	84.5     	041     	1004010	0.153914
4167                    	92.2 	-64.3                  	3                        	11.6    	220                	-71.472404	-38.741310   	1000275	999999      	999999.000	34.515    	-86.9   	-64.3         	-    	84.5     	041     	1004011	0.153887
4168                    	92.2 	-64.4                  	3                        	11.6    	220                	-71.472330	-38.741247   	1000275	999999      	999999.000	34.512    	-86.8   	-64.4         	-    	84.5     	041     	1004012	0.153859
4169                    	92.1 	-64.5                  	3                        	11.6    	220                	-71.472256	-38.741185   	1000275	999999      	999999.000	34.508    	-86.8   	-64.5         	-    	84.5     	041     	1004013	0.153831
4170                    	92.1 	-64.5                  	3                        	11.6    	220                	-71.472183	-38.741123   	1000275	999999      	999999.000	34.505    	-86.8   	-64.5         	-    	84.5     	041     	1004014	0.153804
4171                    	92.0 	-64.6                  	3                        	11.6    	220                	-71.472109	-38.741061   	1000275	999999      	999999.000	34.502    	-86.8   	-64.6         	-    	84.5     	041     	1004015	0.153776
4172                    	92.0 	-64.6                  	3                        	11.6    	220                	-71.472036	-38.740998   	1000275	999999      	999999.000	34.499    	-86.8   	-64.6         	-    	84.5     	041     	1004016	0.153749
4173                    	92.0 	-64.7                  	3                        	11.6    	220                	-71.471962	-38.740936   	1000275	999999      	999999.000	34.495    	-86.8   	-64.7         	-    	84.5     	041     	1004017	0.153721
4174                    	91.9 	-64.8                  	3                        	11.6    	220                	-71.471888	-38.740874   	1000275	999999      	999999.000	34.492    	-86.8   	-64.8         	-    	84.5     	041     	1004018	0.153694
4175                    	91.9 	-64.8                  	3                        	11.6    	220                	-71.471815	-38.740812   	1000275	999999      	999999.000	34.489    	-86.7   	-64.8         	-    	84.5     	041     	1004019	0.153666
4176                    	91.8 	-64.9                  	3                        	11.6    	220                	-71.471741	-38.740750   	1000275	999999      	999999.000	34.486    	-86.7   	-64.9         	-    	84.5     	041     	1004019	0.153639
4177                    	91.8 	-64.9                  	3                        	11.6    	220                	-71.471667	-38.740687   	1000275	999999      	999999.000	34.482    	-86.7   	-64.9         	-    	84.5     	041     	1004020	0.153611
4178                    	91.8 	-65.0                  	3                        	11.6    	220                	-71.471594	-38.740625   	1000275	999999      	999999.000	34.479    	-86.7   	-65.0         	-    	84.5     	041     	1004021	0.153584
4179                    	91.7 	-65.0                  	3                        	11.6    	220                	-71.471520	-38.740563   	1000275	999999      	999999.000	34.476    	-86.7   	-65.0         	-    	84.5     	041     	1004022	0.153556
4180                    	91.7 	-65.1                  	3                        	11.6    	220                	-71.471446	-38.740501   	1000275	999999      	999999.000	34.473    	-86.7   	-65.1         	-    	84.5     	041     	1004023	0.153529
4181                    	91.6 	-65.2                  	3                        	11.6    	220                	-71.471373	-38.740438   	1000275	999999      	999999.000	34.470    	-86.7   	-65.2         	-    	84.5     	041     	1004024	0.153501
4182                    	91.6 	-65.2                  	3                        	11.6    	220                	-71.471299	-38.740376   	1000275	999999      	999999.000	34.466    	-86.7   	-65.2         	-    	84.5     	041     	1004025	0.153474
4183                    	91.5 	-65.3                  	3                        	11.6    	220                	-71.471225	-38.740314   	1000275	999999      	999999.000	34.463    	-86.7   	-65.3         	-    	84.5     	041     	1004026	0.153447
4184                    	91.5 	-65.3                  	3                        	11.6    	220                	-71.471152	-38.740252   	1000275	999999      	999999.000	34.460    	-86.7   	-65.3         	-    	84.5     	041     	1004027	0.153419
4185                    	91.5 	-65.4                  	3                        	11.6    	220                	-71.471078	-38.740189   	1000275	999999      	999999.000	34.457    	-86.7   	-65.4         	-    	84.5     	041     	1004028	0.153392
4186                    	91.4 	-65.5                  	3                        	11.6    	220                	-71.471005	-38.740127   	1000275	999999      	999999.000	34.454    	-86.6   	-65.5         	-    	84.5     	041     	1004028	0.153365
4187                    	91.4 	-65.5                  	3                        	11.6    	220                	-71.470931	-38.740065   	1000275	999999      	999999.000	34.451    	-86.6   	-65.5         	-    	84.5     	041     	1004029	0.153337
4188                    	91.3 	-65.6                  	4                        	11.6    	220                	-71.470857	-38.740003   	1000275	999999      	999999.000	34.447    	-86.6   	-65.6         	-    	84.5     	041     	1004030	0.153310
4189                    	91.3 	-65.6                  	4                        	11.6    	220                	-71.470784	-38.739940   	1000275	999999      	999999.000	34.444    	-86.6   	-65.6         	-    	84.5     	041     	1004031	0.153283
4190                    	91.2 	-65.7                  	4                        	11.6    	220                	-71.470710	-38.739878   	1000275	999999      	999999.000	34.441    	-86.6   	-65.7         	-    	84.5     	041     	1004032	0.153255
4191                    	91.2 	-65.7                  	4                        	11.6    	220                	-71.470636	-38.739816   	1000275	999999      	999999.000	34.438    	-86.6   	-65.7         	-    	84.5     	041     	1004033	0.153228
4192                    	91.2 	-65.8                  	4                        	11.6    	220                	-71.470563	-38.739754   	1000275	999999      	999999.000	34.435    	-86.6   	-65.8         	-    	84.5     	041     	1004034	0.153201
4193                    	91.1 	-65.9                  	4                        	11.6    	220                	-71.470489	-38.739691   	1000275	999999      	999999.000	34.432    	-86.6   	-65.9         	-    	84.5     	041     	1004035	0.153174
4194                    	91.1 	-65.9                  	4                        	11.6    	220                	-71.470415	-38.739629   	1000275	999999      	999999.000	34.429    	-86.6   	-65.9         	-    	84.5     	041     	1004036	0.153147
4195                    	91.0 	-66.0                  	4                        	11.6    	220                	-71.470342	-38.739567   	1000275	999999      	999999.000	34.426    	-86.6   	-66.0         	-    	84.5     	041     	1004037	0.153119
4196                    	91.0 	-66.0                  	4                        	11.6    	220                	-71.470268	-38.739505   	1000275	999999      	999999.000	34.422    	-86.6   	-66.0         	-    	84.5     	041     	1004038	0.153092
4197                    	91.0 	-66.1                  	4                        	11.6    	220                	-71.470194	-38.739442   	1000275	999999      	999999.000	34.419    	-86.6   	-66.1         	-    	84.5     	041     	1004038	0.153065
4198                    	90.9 	-66.2                  	4                        	11.6    	220                	-71.470121	-38.739380   	1000275	999999      	999999.000	34.416    	-86.6   	-66.2         	-    	84.5     	041     	1004039	0.153038
4199                    	90.9 	-66.2                  	4                        	11.6    	220                	-71.470047	-38.739318   	1000275	999999      	999999.000	34.413    	-86.6   	-66.2         	-    	84.5     	041     	1004040	0.153011
4200                    	90.8 	-66.3                  	4                        	11.6    	220                	-71.469974	-38.739256   	1000275	999999      	999999.000	34.410    	-86.6   	-66.3         	-    	84.5     	041     	1004041	0.152984
4201                    	90.8 	-66.3                  	4                        	11.6    	220                	-71.469900	-38.739193   	1000275	999999      	999999.000	34.407    	-86.6   	-66.3         	-    	84.5     	041     	1004042	0.152957
4202                    	90.7 	-66.4                  	4                        	11.6    	220                	-71.469826	-38.739131   	1000275	999999      	999999.000	34.404    	-86.6   	-66.4         	-    	84.5     	041     	1004043	0.152930
4203                    	90.7 	-66.4                  	4                        	11.6    	220                	-71.469753	-38.739069   	1000275	999999      	999999.000	34.401    	-86.6   	-66.4         	-    	84.5     	041     	1004044	0.152903
4204                    	90.7 	-66.5                  	4                        	11.6    	220                	-71.469679	-38.739007   	1000275	999999      	999999.000	34.398    	-86.6   	-66.5         	-    	84.5     	041     	1004045	0.152876
4205                    	90.6 	-66.6                  	4                        	11.6    	220                	-71.469605	-38.738944   	1000275	999999      	999999.000	34.395    	-86.6   	-66.6         	-    	84.5     	041     	1004046	0.152849
4206                    	90.6 	-66.6                  	4                        	11.6    	220                	-71.469532	-38.738882   	1000275	999999      	999999.000	34.392    	-86.6   	-66.6         	-    	84.5     	041     	1004047	0.152822
4207                    	90.5 	-66.7                  	4                        	11.6    	220                	-71.469458	-38.738820   	1000275	999999      	999999.000	34.389    	-86.6   	-66.7         	-    	84.5     	041     	1004048	0.152795
4208                    	90.5 	-66.7                  	4                        	11.6    	220                	-71.469384	-38.738758   	1000275	999999      	999999.000	34.386    	-86.6   	-66.7         	-    	84.5     	041     	1004048	0.152768
4209                    	90.5 	-66.8                  	4                        	11.6    	220                	-71.469311	-38.738695   	1000275	999999      	999999.000	34.383    	-86.6   	-66.8         	-    	84.5     	041     	1004049	0.152741
4210                    	90.4 	-66.9                  	4                        	11.6    	220                	-71.469237	-38.738633   	1000275	999999      	999999.000	34.380    	-86.6   	-66.9         	-    	84.5     	041     	1004050	0.152714
4211                    	90.4 	-66.9                  	4                        	11.6    	220                	-71.469164	-38.738571   	1000275	999999      	999999.000	34.377    	-86.7   	-66.9         	-    	84.5     	041     	1004051	0.152687
4212                    	90.3 	-67.0                  	4                        	11.6    	220                	-71.469090	-38.738509   	1000275	999999      	999999.000	34.374    	-86.7   	-67.0         	-    	84.5     	041     	1004052	0.152660
4213                    	90.3 	-67.0                  	4                        	11.6    	220                	-71.469016	-38.738447   	1000275	999999      	999999.000	34.371    	-86.7   	-67.0         	-    	84.5     	041     	1004053	0.152633
4214                    	90.2 	-67.1                  	4                        	11.6    	220                	-71.468943	-38.738384   	1000275	999999      	999999.000	34.368    	-86.7   	-67.1         	-    	84.5     	041     	1004054	0.152606
4215                    	90.2 	-67.1                  	4                        	11.6    	220                	-71.468869	-38.738322   	1000275	999999      	999999.000	34.365    	-86.7   	-67.1         	-    	84.5     	041     	1004055	0.152580
4216                    	90.2 	-67.2                  	4                        	11.6    	220                	-71.468795	-38.738260   	1000275	999999      	999999.000	34.362    	-86.7   	-67.2         	-    	84.5     	041     	1004056	0.152553
4217                    	90.1 	-67.3                  	4                        	11.6    	220                	-71.468722	-38.738198   	1000275	999999      	999999.000	34.359    	-86.7   	-67.3         	-    	84.5     	041     	1004057	0.152526
4218                    	90.1 	-67.3                  	4                        	11.6    	220                	-71.468648	-38.738135   	1000275	999999      	999999.000	34.356    	-86.7   	-67.3         	-    	84.5     	041     	1004058	0.152499
4219                    	90.0 	-67.4                  	4                        	11.6    	220                	-71.468574	-38.738073   	1000275	999999      	999999.000	34.353    	-86.7   	-67.4         	-    	84.5     	041     	1004058	0.152472
4220                    	90.0 	-67.4                  	5                        	11.6    	220                	-71.468501	-38.738011   	1000275	999999      	999999.000	34.350    	-86.7   	-67.4         	-    	84.5     	041     	1004059	0.152446
4221                    	90.0 	-67.5                  	5                        	11.6    	220                	-71.468427	-38.737949   	1000275	999999      	999999.000	34.348    	-86.7   	-67.5         	-    	84.5     	041     	1004060	0.152419
4222                    	89.9 	-67.6                  	5                        	11.6    	220                	-71.468353	-38.737886   	1000275	999999      	999999.000	34.345    	-86.7   	-67.6         	-    	84.5     	041     	1004061	0.152392
4223                    	89.9 	-67.6                  	5                        	11.6    	220                	-71.468280	-38.737824   	1000275	999999      	999999.000	34.342    	-86.7   	-67.6         	-    	84.5     	041     	1004062	0.152365
4224                    	89.8 	-67.7                  	5                        	11.6    	220                	-71.468206	-38.737762   	1000275	999999      	999999.000	34.339    	-86.7   	-67.7         	-    	84.5     	041     	1004063	0.152339
4225                    	89.8 	-67.7                  	5                        	11.6    	220                	-71.468133	-38.737700   	1000275	999999      	999999.000	34.336    	-86.8   	-67.7         	-    	84.5     	041     	1004064	0.152312
