Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2677                    	121.2	-57.8                  	2                       	27.0    	247                    	-71.409572	-38.965235   	15172  	15127       	2425.801  	43.813 	-84.3	-57.8         	4.5  	11.5     	058     	72755  	0.196070
2678                    	121.1	-57.8                  	2                       	27.0    	247                    	-71.409301	-38.965137   	15176  	15132       	2426.479  	43.784 	-84.3	-57.8         	4.5  	11.5     	058     	72781  	0.195941
2679                    	121.0	-57.8                  	2                       	27.0    	247                    	-71.409029	-38.965039   	15181  	15136       	2427.156  	43.755 	-84.3	-57.8         	4.5  	11.5     	058     	72808  	0.195811
2680                    	120.9	-57.8                  	2                       	27.0    	247                    	-71.408757	-38.964941   	15185  	15141       	2427.818  	43.726 	-84.3	-57.8         	4.5  	11.5     	058     	72834  	0.195681
2681                    	120.8	-57.8                  	2                       	27.0    	247                    	-71.408486	-38.964843   	15190  	15145       	2428.496  	43.697 	-84.3	-57.8         	4.5  	11.5     	058     	72860  	0.195552
2682                    	120.8	-57.8                  	2                       	27.0    	246                    	-71.408214	-38.964745   	15194  	15150       	2429.174  	43.668 	-84.3	-57.8         	4.5  	11.5     	058     	72886  	0.195422
2683                    	120.7	-57.9                  	2                       	27.0    	246                    	-71.407942	-38.964648   	15199  	15154       	2429.851  	43.640 	-84.3	-57.9         	4.5  	11.5     	058     	72912  	0.195293
2684                    	120.6	-57.9                  	2                       	26.9    	246                    	-71.407671	-38.964550   	15203  	15158       	2430.529  	43.611 	-84.4	-57.9         	4.5  	11.5     	058     	72938  	0.195164
2685                    	120.5	-57.9                  	2                       	26.9    	246                    	-71.407399	-38.964452   	15208  	15163       	2431.207  	43.582 	-84.4	-57.9         	4.5  	11.5     	058     	72964  	0.195035
2686                    	120.4	-57.9                  	2                       	26.9    	246                    	-71.407127	-38.964354   	15212  	15167       	2431.885  	43.554 	-84.4	-57.9         	4.5  	11.5     	058     	72990  	0.194907
2687                    	120.3	-57.9                  	2                       	26.9    	246                    	-71.406856	-38.964256   	15217  	15172       	2432.563  	43.526 	-84.4	-57.9         	4.5  	11.5     	058     	73017  	0.194782
2688                    	120.2	-57.9                  	2                       	26.9    	246                    	-71.406584	-38.964158   	15221  	15176       	2433.226  	43.498 	-84.4	-57.9         	4.5  	11.5     	058     	73043  	0.194657
2689                    	120.2	-57.9                  	2                       	26.9    	246                    	-71.406312	-38.964060   	15226  	15181       	2433.905  	43.470 	-84.4	-57.9         	4.5  	11.5     	058     	73069  	0.194531
2690                    	120.1	-57.9                  	2                       	26.9    	246                    	-71.406041	-38.963962   	15230  	15185       	2434.583  	43.442 	-84.4	-57.9         	4.5  	11.5     	058     	73095  	0.194406
2691                    	120.0	-58.0                  	2                       	26.8    	246                    	-71.405769	-38.963864   	15235  	15190       	2435.262  	43.414 	-84.4	-58.0         	4.5  	11.5     	058     	73121  	0.194280
2692                    	119.9	-58.0                  	2                       	26.7    	246                    	-71.405497	-38.963766   	15239  	15194       	2435.940  	43.386 	-84.5	-58.0         	4.5  	11.5     	058     	73147  	0.194155
2693                    	119.8	-58.0                  	2                       	26.6    	246                    	-71.405226	-38.963668   	15244  	15199       	2436.618  	43.358 	-84.5	-58.0         	4.5  	11.5     	058     	73173  	0.194029
2694                    	119.7	-58.0                  	2                       	26.5    	246                    	-71.404954	-38.963570   	15248  	15203       	2437.313  	43.329 	-84.5	-58.0         	4.6  	11.5     	058     	73199  	0.193904
2695                    	119.6	-58.0                  	2                       	26.4    	246                    	-71.404682	-38.963472   	15253  	15208       	2438.036  	43.299 	-84.5	-58.0         	4.8  	11.5     	058     	73226  	0.193769
2696                    	119.5	-58.0                  	2                       	26.3    	246                    	-71.404411	-38.963374   	15258  	15213       	2438.775  	43.269 	-84.5	-58.0         	4.8  	11.5     	058     	73252  	0.193634
2697                    	119.5	-58.0                  	2                       	26.2    	246                    	-71.404141	-38.963279   	15263  	15218       	2439.498  	43.239 	-84.6	-58.0         	4.8  	11.5     	058     	73278  	0.193500
2698                    	119.4	-58.1                  	2                       	26.1    	246                    	-71.403879	-38.963195   	15268  	15222       	2440.222  	43.209 	-84.6	-58.1         	4.8  	11.5     	058     	73302  	0.193365
2699                    	119.3	-58.1                  	2                       	26.0    	246                    	-71.403618	-38.963111   	15272  	15227       	2440.945  	43.178 	-84.6	-58.1         	4.8  	11.5     	058     	73327  	0.193231
2700                    	119.2	-58.1                  	2                       	25.9    	246                    	-71.403356	-38.963028   	15277  	15232       	2441.683  	43.147 	-84.6	-58.1         	4.8  	11.5     	058     	73352  	0.193093
2701                    	119.1	-58.1                  	2                       	25.8    	247                    	-71.403094	-38.962944   	15282  	15237       	2442.406  	43.116 	-84.6	-58.1         	4.8  	11.5     	058     	73376  	0.192955
2702                    	119.0	-58.1                  	2                       	25.7    	247                    	-71.402833	-38.962860   	15287  	15242       	2443.129  	43.085 	-84.7	-58.1         	4.8  	11.5     	058     	73401  	0.192817
2703                    	118.9	-58.1                  	2                       	25.6    	247                    	-71.402571	-38.962776   	15292  	15246       	2443.851  	43.055 	-84.7	-58.1         	4.8  	11.5     	058     	73426  	0.192679
2704                    	118.8	-58.1                  	2                       	25.5    	247                    	-71.402309	-38.962693   	15297  	15251       	2444.574  	43.024 	-84.7	-58.1         	4.8  	11.5     	058     	73450  	0.192542
2705                    	118.7	-58.1                  	2                       	25.4    	247                    	-71.402047	-38.962609   	15301  	15256       	2445.313  	42.993 	-84.7	-58.1         	4.8  	11.5     	058     	73475  	0.192404
2706                    	118.6	-58.1                  	2                       	25.2    	247                    	-71.401786	-38.962525   	15306  	15261       	2446.035  	42.962 	-84.7	-58.1         	4.8  	11.5     	058     	73500  	0.192267
2707                    	118.6	-58.2                  	2                       	25.1    	247                    	-71.401524	-38.962442   	15311  	15266       	2446.758  	42.931 	-84.7	-58.2         	4.8  	11.5     	058     	73524  	0.192129
2708                    	118.5	-58.2                  	2                       	25.0    	247                    	-71.401262	-38.962358   	15316  	15270       	2447.481  	42.901 	-84.7	-58.2         	4.8  	11.5     	058     	73549  	0.191992
2709                    	118.4	-58.2                  	2                       	24.9    	247                    	-71.401001	-38.962274   	15321  	15275       	2448.220  	42.870 	-84.8	-58.2         	4.8  	11.5     	058     	73574  	0.191855
2710                    	118.3	-58.2                  	2                       	24.8    	247                    	-71.400739	-38.962191   	15326  	15280       	2448.943  	42.840 	-84.8	-58.2         	4.8  	11.5     	058     	73598  	0.191718
2711                    	118.2	-58.2                  	2                       	24.8    	247                    	-71.400477	-38.962107   	15330  	15285       	2449.666  	42.809 	-84.8	-58.2         	4.8  	11.5     	058     	73623  	0.191581
2712                    	118.1	-58.2                  	2                       	24.7    	247                    	-71.400216	-38.962023   	15335  	15290       	2450.389  	42.779 	-84.8	-58.2         	4.8  	11.5     	058     	73648  	0.191444
2713                    	118.0	-58.2                  	2                       	24.7    	247                    	-71.399954	-38.961939   	15340  	15294       	2451.128  	42.748 	-84.8	-58.2         	4.8  	11.5     	058     	73672  	0.191305
2714                    	117.9	-58.2                  	2                       	24.7    	247                    	-71.399692	-38.961856   	15345  	15299       	2451.850  	42.717 	-84.8	-58.2         	4.8  	11.5     	058     	73697  	0.191166
2715                    	117.8	-58.2                  	2                       	24.6    	247                    	-71.399431	-38.961772   	15350  	15304       	2452.573  	42.686 	-84.8	-58.2         	4.8  	11.5     	058     	73722  	0.191026
2716                    	117.7	-58.2                  	2                       	24.6    	248                    	-71.399169	-38.961688   	15354  	15309       	2453.295  	42.655 	-84.8	-58.2         	4.8  	11.5     	058     	73746  	0.190888
2717                    	117.7	-58.2                  	2                       	24.5    	248                    	-71.398907	-38.961605   	15359  	15314       	2454.034  	42.624 	-84.8	-58.2         	4.8  	11.5     	058     	73771  	0.190749
2718                    	117.6	-58.2                  	2                       	24.5    	248                    	-71.398646	-38.961521   	15364  	15318       	2454.756  	42.593 	-84.8	-58.2         	4.8  	11.5     	058     	73796  	0.190610
2719                    	117.5	-58.3                  	2                       	24.4    	248                    	-71.398384	-38.961437   	15369  	15323       	2455.479  	42.562 	-84.8	-58.3         	4.8  	11.5     	058     	73820  	0.190471
2720                    	117.4	-58.3                  	2                       	24.4    	248                    	-71.398122	-38.961354   	15374  	15328       	2456.202  	42.531 	-84.8	-58.3         	4.8  	11.5     	058     	73845  	0.190333
2721                    	117.3	-58.3                  	2                       	24.3    	248                    	-71.397861	-38.961270   	15379  	15333       	2456.941  	42.500 	-84.8	-58.3         	4.8  	11.5     	058     	73870  	0.190194
2722                    	117.2	-58.3                  	2                       	24.3    	248                    	-71.397599	-38.961186   	15383  	15338       	2457.663  	42.470 	-84.8	-58.3         	4.8  	11.5     	058     	73894  	0.190056
2723                    	117.1	-58.3                  	2                       	24.2    	248                    	-71.397337	-38.961102   	15388  	15342       	2458.386  	42.439 	-84.8	-58.3         	4.8  	11.5     	058     	73919  	0.189918
2724                    	117.0	-58.3                  	2                       	24.2    	248                    	-71.397076	-38.961019   	15393  	15347       	2459.109  	42.408 	-84.8	-58.3         	4.8  	11.5     	058     	73944  	0.189780
2725                    	116.9	-58.3                  	2                       	24.2    	248                    	-71.396814	-38.960935   	15398  	15352       	2459.832  	42.378 	-84.8	-58.3         	4.8  	11.5     	058     	73968  	0.189641
2726                    	116.8	-58.3                  	2                       	24.1    	248                    	-71.396552	-38.960851   	15403  	15357       	2460.570  	42.347 	-84.8	-58.3         	4.8  	11.5     	058     	73993  	0.189502
2727                    	116.8	-58.3                  	2                       	24.1    	248                    	-71.396291	-38.960768   	15408  	15362       	2461.292  	42.315 	-84.8	-58.3         	4.8  	11.5     	058     	74018  	0.189359
2728                    	116.7	-58.3                  	2                       	24.0    	248                    	-71.396029	-38.960684   	15412  	15366       	2462.014  	42.283 	-84.8	-58.3         	4.8  	11.5     	058     	74042  	0.189217
2729                    	116.6	-58.3                  	2                       	24.0    	248                    	-71.395767	-38.960600   	15417  	15371       	2462.736  	42.252 	-84.8	-58.3         	4.8  	11.5     	058     	74067  	0.189075
2730                    	116.5	-58.3                  	2                       	23.9    	248                    	-71.395506	-38.960516   	15422  	15376       	2463.474  	42.220 	-84.8	-58.3         	4.8  	11.5     	058     	74092  	0.188933
2731                    	116.4	-58.3                  	2                       	23.8    	248                    	-71.395244	-38.960433   	15427  	15381       	2464.195  	42.188 	-84.8	-58.3         	4.8  	11.5     	058     	74116  	0.188787
2732                    	116.3	-58.3                  	2                       	23.7    	248                    	-71.394982	-38.960349   	15432  	15386       	2464.916  	42.155 	-84.8	-58.3         	4.8  	11.5     	058     	74141  	0.188640
2733                    	116.2	-58.3                  	2                       	23.6    	248                    	-71.394720	-38.960265   	15436  	15390       	2465.637  	42.123 	-84.8	-58.3         	4.8  	11.5     	058     	74166  	0.188494
2734                    	116.1	-58.3                  	2                       	23.4    	248                    	-71.394459	-38.960182   	15441  	15395       	2466.374  	42.090 	-84.8	-58.3         	4.8  	11.5     	058     	74190  	0.188348
2735                    	116.0	-58.3                  	2                       	23.3    	249                    	-71.394197	-38.960098   	1000275	999999      	999999.000	42.057 	-84.8	-58.3         	-    	85.2     	058     	1003040	0.188202
2736                    	115.9	-58.3                  	2                       	23.2    	249                    	-71.393941	-38.960020   	1000275	999999      	999999.000	42.025 	-84.9	-58.3         	-    	85.2     	058     	1003042	0.188056
2737                    	115.9	-58.3                  	2                       	23.1    	249                    	-71.393684	-38.959942   	1000275	999999      	999999.000	41.992 	-84.9	-58.3         	-    	85.2     	058     	1003044	0.187910
2738                    	115.8	-58.3                  	2                       	22.9    	249                    	-71.393428	-38.959864   	1000275	999999      	999999.000	41.960 	-84.9	-58.3         	-    	85.2     	058     	1003046	0.187764
2739                    	115.7	-58.3                  	2                       	22.8    	249                    	-71.393172	-38.959786   	1000275	999999      	999999.000	41.927 	-84.9	-58.3         	-    	85.2     	058     	1003048	0.187617
2740                    	115.6	-58.3                  	2                       	22.7    	249                    	-71.392915	-38.959708   	1000275	999999      	999999.000	41.893 	-84.9	-58.3         	-    	85.2     	058     	1003050	0.187467
2741                    	115.5	-58.3                  	2                       	22.6    	249                    	-71.392659	-38.959631   	1000275	999999      	999999.000	41.860 	-84.9	-58.3         	-    	85.2     	058     	1003052	0.187317
2742                    	115.4	-58.3                  	2                       	22.4    	249                    	-71.392402	-38.959553   	1000275	999999      	999999.000	41.827 	-84.9	-58.3         	-    	85.2     	058     	1003054	0.187168
2743                    	115.3	-58.3                  	2                       	22.3    	249                    	-71.392146	-38.959475   	1000275	999999      	999999.000	41.793 	-84.9	-58.3         	-    	85.2     	058     	1003056	0.187018
2744                    	115.2	-58.3                  	2                       	22.2    	249                    	-71.391890	-38.959397   	1000275	999999      	999999.000	41.760 	-84.9	-58.3         	-    	85.2     	058     	1003058	0.186869
2745                    	115.1	-58.3                  	2                       	22.1    	250                    	-71.391633	-38.959319   	1000275	999999      	999999.000	41.727 	-84.9	-58.3         	-    	85.2     	058     	1003060	0.186720
2746                    	115.0	-58.3                  	2                       	21.9    	250                    	-71.391377	-38.959241   	1000275	999999      	999999.000	41.693 	-84.9	-58.3         	-    	85.2     	058     	1003062	0.186571
2747                    	114.9	-58.3                  	2                       	21.8    	250                    	-71.391121	-38.959163   	1000275	999999      	999999.000	41.660 	-84.9	-58.3         	-    	85.2     	058     	1003063	0.186422
2748                    	114.9	-58.3                  	2                       	21.7    	250                    	-71.390864	-38.959085   	1000275	999999      	999999.000	41.627 	-84.9	-58.3         	-    	85.2     	058     	1003065	0.186273
2749                    	114.8	-58.3                  	2                       	21.6    	250                    	-71.390608	-38.959007   	1000275	999999      	999999.000	41.594 	-84.9	-58.3         	-    	85.2     	058     	1003067	0.186124
2750                    	114.7	-58.3                  	2                       	21.4    	250                    	-71.390351	-38.958929   	1000275	999999      	999999.000	41.560 	-84.9	-58.3         	-    	85.2     	058     	1003069	0.185975
2751                    	114.6	-58.3                  	2                       	999999.0	999999                 	-71.390095	-38.958851   	1000275	999999      	999999.000	41.527 	-84.9	-58.3         	-    	85.2     	058     	1003071	0.185827
2752                    	114.5	-58.3                  	2                       	999999.0	999999                 	-71.389839	-38.958773   	1000275	999999      	999999.000	41.494 	-84.9	-58.3         	-    	85.2     	058     	1003073	0.185680
2753                    	114.4	-58.3                  	2                       	999999.0	999999                 	-71.389582	-38.958695   	1000275	999999      	999999.000	41.462 	-84.9	-58.3         	-    	85.2     	058     	1003075	0.185534
2754                    	114.3	-58.3                  	2                       	999999.0	999999                 	-71.389326	-38.958617   	1000275	999999      	999999.000	41.429 	-84.9	-58.3         	-    	85.2     	058     	1003077	0.185389
2755                    	114.2	-58.3                  	2                       	999999.0	999999                 	-71.389069	-38.958540   	1000275	999999      	999999.000	41.397 	-84.9	-58.3         	-    	85.2     	058     	1003079	0.185244
2756                    	114.1	-58.3                  	2                       	999999.0	999999                 	-71.388813	-38.958462   	1000275	999999      	999999.000	41.364 	-84.9	-58.3         	-    	85.2     	058     	1003081	0.185098
2757                    	114.0	-58.3                  	2                       	999999.0	999999                 	-71.388557	-38.958384   	1000275	999999      	999999.000	41.332 	-84.9	-58.3         	-    	85.2     	058     	1003083	0.184953
2758                    	114.0	-58.3                  	2                       	999999.0	999999                 	-71.388300	-38.958306   	1000275	999999      	999999.000	41.299 	-84.9	-58.3         	-    	85.2     	058     	1003085	0.184809
2759                    	113.9	-58.3                  	2                       	999999.0	999999                 	-71.388044	-38.958228   	1000275	999999      	999999.000	41.267 	-84.9	-58.3         	-    	85.2     	058     	1003087	0.184664
2760                    	113.8	-58.3                  	2                       	999999.0	999999                 	-71.387787	-38.958150   	1000275	999999      	999999.000	41.235 	-84.9	-58.3         	-    	85.2     	058     	1003089	0.184519
2761                    	113.7	-58.3                  	2                       	999999.0	999999                 	-71.387531	-38.958072   	1000275	999999      	999999.000	41.202 	-84.9	-58.3         	-    	85.2     	058     	1003091	0.184375
2762                    	113.6	-58.3                  	2                       	999999.0	999999                 	-71.387275	-38.957994   	1000275	999999      	999999.000	41.170 	-84.9	-58.3         	-    	85.2     	058     	1003093	0.184230
2763                    	113.5	-58.3                  	2                       	999999.0	999999                 	-71.387018	-38.957916   	1000275	999999      	999999.000	41.138 	-84.9	-58.3         	-    	85.2     	058     	1003095	0.184086
2764                    	113.4	-58.3                  	2                       	999999.0	999999                 	-71.386762	-38.957838   	1000275	999999      	999999.000	41.106 	-85.0	-58.3         	-    	85.2     	058     	1003097	0.183942
2765                    	113.3	-58.3                  	2                       	999999.0	999999                 	-71.386505	-38.957760   	1000275	999999      	999999.000	41.074 	-85.0	-58.3         	-    	85.2     	058     	1003099	0.183798
2766                    	113.2	-58.3                  	2                       	999999.0	999999                 	-71.386249	-38.957682   	1000275	999999      	999999.000	41.042 	-85.0	-58.3         	-    	85.2     	058     	1003101	0.183656
2767                    	113.1	-58.3                  	2                       	999999.0	999999                 	-71.386001	-38.957608   	1000275	999999      	999999.000	41.010 	-85.0	-58.3         	-    	85.2     	058     	1003103	0.183514
2768                    	113.1	-58.3                  	2                       	999999.0	999999                 	-71.385754	-38.957533   	1000275	999999      	999999.000	40.979 	-85.0	-58.3         	-    	85.1     	058     	1003105	0.183373
2769                    	113.0	-58.3                  	2                       	999999.0	999999                 	-71.385506	-38.957459   	1000275	999999      	999999.000	40.947 	-85.0	-58.3         	-    	85.1     	058     	1003107	0.183232
2770                    	112.9	-58.3                  	2                       	999999.0	999999                 	-71.385258	-38.957384   	1000275	999999      	999999.000	40.916 	-85.0	-58.3         	-    	85.1     	058     	1003109	0.183091
2771                    	112.8	-58.3                  	2                       	999999.0	999999                 	-71.385011	-38.957310   	1000275	999999      	999999.000	40.884 	-85.0	-58.3         	-    	85.1     	058     	1003111	0.182950
2772                    	112.7	-58.3                  	2                       	999999.0	999999                 	-71.384763	-38.957235   	1000275	999999      	999999.000	40.853 	-85.0	-58.3         	-    	85.1     	058     	1003112	0.182809
2773                    	112.6	-58.3                  	2                       	999999.0	999999                 	-71.384515	-38.957161   	1000275	999999      	999999.000	40.822 	-85.0	-58.3         	-    	85.1     	058     	1003114	0.182668
2774                    	112.5	-58.3                  	2                       	999999.0	999999                 	-71.384268	-38.957086   	1000275	999999      	999999.000	40.791 	-85.0	-58.3         	-    	85.1     	058     	1003116	0.182527
2775                    	112.4	-58.3                  	2                       	999999.0	999999                 	-71.384020	-38.957012   	1000275	999999      	999999.000	40.760 	-85.0	-58.3         	-    	85.1     	058     	1003118	0.182387
2776                    	112.4	-58.4                  	2                       	999999.0	999999                 	-71.383772	-38.956937   	1000275	999999      	999999.000	40.729 	-85.0	-58.4         	-    	85.1     	058     	1003120	0.182246
2777                    	112.3	-58.4                  	2                       	999999.0	999999                 	-71.383525	-38.956863   	1000275	999999      	999999.000	40.698 	-84.9	-58.4         	-    	85.1     	058     	1003122	0.182106
2778                    	112.2	-58.4                  	2                       	999999.0	999999                 	-71.383277	-38.956788   	1000275	999999      	999999.000	40.667 	-84.9	-58.4         	-    	85.1     	058     	1003124	0.181966
2779                    	112.1	-58.4                  	2                       	999999.0	999999                 	-71.383029	-38.956714   	1000275	999999      	999999.000	40.637 	-84.9	-58.4         	-    	85.1     	058     	1003126	0.181828
2780                    	112.0	-58.4                  	2                       	999999.0	999999                 	-71.382782	-38.956639   	1000275	999999      	999999.000	40.607 	-84.9	-58.4         	-    	85.1     	058     	1003128	0.181691
2781                    	111.9	-58.4                  	2                       	999999.0	999999                 	-71.382534	-38.956565   	1000275	999999      	999999.000	40.577 	-84.9	-58.4         	-    	85.1     	058     	1003130	0.181554
2782                    	111.8	-58.4                  	2                       	999999.0	999999                 	-71.382307	-38.956487   	1000275	999999      	999999.000	40.547 	-84.9	-58.4         	-    	85.1     	058     	1003131	0.181417
2783                    	111.7	-58.4                  	2                       	999999.0	999999                 	-71.382114	-38.956406   	1000275	999999      	999999.000	40.517 	-84.9	-58.4         	-    	85.1     	058     	1003133	0.181281
2784                    	111.6	-58.4                  	2                       	999999.0	999999                 	-71.381920	-38.956324   	1000275	999999      	999999.000	40.487 	-84.9	-58.4         	-    	85.1     	058     	1003135	0.181145
2785                    	111.6	-58.4                  	2                       	999999.0	999999                 	-71.381726	-38.956243   	1000275	999999      	999999.000	40.457 	-84.8	-58.4         	-    	85.1     	058     	1003136	0.181008
2786                    	111.5	-58.4                  	2                       	999999.0	999999                 	-71.381533	-38.956161   	1000275	999999      	999999.000	40.427 	-84.8	-58.4         	-    	85.1     	058     	1003138	0.180872
2787                    	111.4	-58.4                  	2                       	999999.0	999999                 	-71.381339	-38.956079   	1000275	999999      	999999.000	40.397 	-84.8	-58.4         	-    	85.1     	058     	1003140	0.180736
2788                    	111.3	-58.4                  	2                       	999999.0	999999                 	-71.381146	-38.955998   	1000275	999999      	999999.000	40.366 	-84.8	-58.4         	-    	85.1     	058     	1003141	0.180600
2789                    	111.2	-58.4                  	2                       	999999.0	999999                 	-71.380952	-38.955916   	1000275	999999      	999999.000	40.336 	-84.8	-58.4         	-    	85.1     	058     	1003143	0.180464
2790                    	111.1	-58.4                  	2                       	999999.0	999999                 	-71.380759	-38.955835   	1000275	999999      	999999.000	40.306 	-84.8	-58.4         	-    	85.1     	058     	1003144	0.180328
2791                    	111.0	-58.5                  	2                       	999999.0	999999                 	-71.380565	-38.955753   	1000275	999999      	999999.000	40.276 	-84.9	-58.5         	-    	85.1     	058     	1003146	0.180192
2792                    	110.9	-58.5                  	2                       	999999.0	999999                 	-71.380371	-38.955671   	1000275	999999      	999999.000	40.246 	-84.9	-58.5         	-    	85.1     	058     	1003148	0.180057
2793                    	110.9	-58.5                  	2                       	999999.0	999999                 	-71.380178	-38.955590   	1000275	999999      	999999.000	40.216 	-84.9	-58.5         	-    	85.1     	058     	1003149	0.179922
2794                    	110.8	-58.5                  	2                       	999999.0	999999                 	-71.379984	-38.955508   	1000275	999999      	999999.000	40.186 	-84.9	-58.5         	-    	85.1     	058     	1003151	0.179788
2795                    	110.7	-58.5                  	2                       	999999.0	999999                 	-71.379791	-38.955427   	1000275	999999      	999999.000	40.157 	-84.9	-58.5         	-    	85.1     	058     	1003152	0.179653
2796                    	110.6	-58.5                  	2                       	999999.0	999999                 	-71.379597	-38.955345   	1000275	999999      	999999.000	40.127 	-84.9	-58.5         	-    	85.1     	058     	1003154	0.179519
2797                    	110.5	-58.5                  	2                       	999999.0	999999                 	-71.379404	-38.955263   	1000275	999999      	999999.000	40.097 	-84.9	-58.5         	-    	85.1     	058     	1003156	0.179385
2798                    	110.4	-58.5                  	2                       	999999.0	999999                 	-71.379210	-38.955182   	1000275	999999      	999999.000	40.067 	-84.9	-58.5         	-    	85.1     	058     	1003157	0.179251
2799                    	110.3	-58.5                  	2                       	999999.0	999999                 	-71.379017	-38.955100   	1000275	999999      	999999.000	40.038 	-84.9	-58.5         	-    	85.1     	058     	1003159	0.179117
2800                    	110.2	-58.5                  	2                       	999999.0	999999                 	-71.378823	-38.955019   	1000275	999999      	999999.000	40.008 	-84.9	-58.5         	-    	85.1     	058     	1003161	0.178983
2801                    	110.2	-58.5                  	2                       	999999.0	999999                 	-71.378629	-38.954937   	1000275	999999      	999999.000	39.978 	-84.9	-58.5         	-    	85.1     	058     	1003162	0.178849
2802                    	110.1	-58.5                  	2                       	999999.0	999999                 	-71.378436	-38.954855   	1000275	999999      	999999.000	39.949 	-84.9	-58.5         	-    	85.1     	058     	1003164	0.178715
2803                    	110.0	-58.6                  	2                       	999999.0	999999                 	-71.378242	-38.954774   	1000275	999999      	999999.000	39.919 	-84.9	-58.6         	-    	85.1     	058     	1003165	0.178582
2804                    	109.9	-58.6                  	2                       	999999.0	999999                 	-71.378049	-38.954692   	1000275	999999      	999999.000	39.890 	-84.9	-58.6         	-    	85.1     	058     	1003167	0.178448
2805                    	109.8	-58.6                  	2                       	999999.0	999999                 	-71.377855	-38.954611   	1000275	999999      	999999.000	39.860 	-84.9	-58.6         	-    	85.1     	058     	1003169	0.178315
2806                    	109.7	-58.6                  	2                       	999999.0	999999                 	-71.377662	-38.954529   	1000275	999999      	999999.000	39.831 	-84.9	-58.6         	-    	85.1     	058     	1003170	0.178182
2807                    	109.6	-58.6                  	2                       	999999.0	999999                 	-71.377468	-38.954447   	1000275	999999      	999999.000	39.801 	-84.9	-58.6         	-    	85.1     	058     	1003172	0.178048
2808                    	109.6	-58.6                  	2                       	999999.0	999999                 	-71.377275	-38.954366   	1000275	999999      	999999.000	39.770 	-84.9	-58.6         	-    	85.1     	058     	1003174	0.177907
2809                    	109.5	-58.6                  	2                       	999999.0	999999                 	-71.377081	-38.954284   	1000275	999999      	999999.000	39.735 	-84.8	-58.6         	-    	85.1     	058     	1003175	0.177751
2810                    	109.4	-58.5                  	2                       	999999.0	999999                 	-71.376887	-38.954203   	1000275	999999      	999999.000	39.701 	-84.8	-58.5         	-    	85.1     	058     	1003177	0.177594
2811                    	109.3	-58.5                  	2                       	999999.0	999999                 	-71.376694	-38.954121   	1000275	999999      	999999.000	39.666 	-84.8	-58.5         	-    	85.1     	058     	1003178	0.177438
2812                    	109.2	-58.5                  	2                       	999999.0	999999                 	-71.376500	-38.954039   	1000275	999999      	999999.000	39.631 	-84.8	-58.5         	-    	85.1     	058     	1003180	0.177282
2813                    	109.1	-58.5                  	2                       	999999.0	999999                 	-71.376307	-38.953958   	1000275	999999      	999999.000	39.597 	-84.7	-58.5         	-    	85.1     	058     	1003182	0.177126
2814                    	109.0	-58.5                  	2                       	999999.0	999999                 	-71.376113	-38.953876   	1000275	999999      	999999.000	39.562 	-84.7	-58.5         	-    	85.1     	058     	1003183	0.176970
2815                    	109.0	-58.4                  	2                       	999999.0	999999                 	-71.375920	-38.953795   	1000275	999999      	999999.000	39.527 	-84.7	-58.4         	-    	85.1     	058     	1003185	0.176815
2816                    	108.9	-58.4                  	2                       	999999.0	999999                 	-71.375726	-38.953713   	1000275	999999      	999999.000	39.493 	-84.7	-58.4         	-    	85.1     	058     	1003187	0.176659
2817                    	108.8	-58.4                  	2                       	999999.0	999999                 	-71.375532	-38.953631   	1000275	999999      	999999.000	39.458 	-84.7	-58.4         	-    	85.1     	058     	1003188	0.176504
2818                    	108.7	-58.4                  	2                       	999999.0	999999                 	-71.375339	-38.953550   	1000275	999999      	999999.000	39.423 	-84.7	-58.4         	-    	85.1     	058     	1003190	0.176349
2819                    	108.6	-58.4                  	2                       	999999.0	999999                 	-71.375145	-38.953468   	1000275	999999      	999999.000	39.388 	-84.7	-58.4         	-    	85.1     	058     	1003192	0.176194
2820                    	108.5	-58.3                  	2                       	999999.0	999999                 	-71.374952	-38.953387   	1000275	999999      	999999.000	39.354 	-84.7	-58.3         	-    	85.1     	058     	1003193	0.176039
