Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4261                    	41.0 	-52.0                  	2                       	12.5    	104                	-71.035809	-38.954965   	23338  	23239       	3678.605  	14.571 	-78.1	-52.0         	5.5  	12.5     	067     	103195 	0.064609
4262                    	41.0 	-52.0                  	2                       	12.5    	104                	-71.035949	-38.954939   	23343  	23245       	3679.473  	14.560 	-78.1	-52.0         	5.5  	12.5     	067     	103187 	0.064558
4263                    	40.9 	-52.0                  	2                       	12.5    	104                	-71.036089	-38.954913   	23349  	23250       	3680.325  	14.548 	-78.1	-52.0         	5.5  	12.5     	067     	103178 	0.064506
4264                    	40.9 	-52.0                  	2                       	12.6    	104                	-71.036222	-38.954887   	23354  	23256       	3681.162  	14.537 	-78.2	-52.0         	5.4  	12.5     	067     	103170 	0.064455
4265                    	40.9 	-52.0                  	2                       	12.6    	104                	-71.036347	-38.954861   	23360  	23261       	3681.983  	14.526 	-78.2	-52.0         	5.3  	12.5     	067     	103163 	0.064404
4266                    	40.8 	-52.0                  	2                       	12.6    	104                	-71.036473	-38.954835   	23365  	23266       	3682.819  	14.514 	-78.2	-52.0         	5.3  	12.5     	067     	103155 	0.064352
4267                    	40.8 	-52.0                  	2                       	12.7    	104                	-71.036598	-38.954808   	23370  	23272       	3683.640  	14.502 	-78.2	-52.0         	5.3  	12.5     	067     	103148 	0.064299
4268                    	40.8 	-52.0                  	2                       	12.7    	104                	-71.036724	-38.954782   	23376  	23277       	3684.476  	14.491 	-78.2	-52.0         	5.3  	12.5     	067     	103141 	0.064247
4269                    	40.7 	-52.0                  	2                       	12.7    	104                	-71.036849	-38.954756   	23381  	23282       	3685.297  	14.480 	-78.2	-52.0         	5.3  	12.5     	067     	103133 	0.064196
4270                    	40.7 	-52.0                  	2                       	12.8    	103                	-71.036975	-38.954730   	23386  	23288       	3686.117  	14.468 	-78.2	-52.0         	5.3  	12.5     	067     	103126 	0.064144
4271                    	40.7 	-52.0                  	2                       	12.7    	104                	-71.037100	-38.954703   	23392  	23293       	3686.954  	14.457 	-78.2	-52.0         	5.3  	12.5     	067     	103119 	0.064093
4272                    	40.6 	-52.0                  	2                       	12.6    	104                	-71.037226	-38.954677   	23397  	23298       	3687.775  	14.446 	-78.2	-52.0         	5.3  	12.5     	067     	103111 	0.064041
4273                    	40.6 	-52.0                  	2                       	12.5    	104                	-71.037351	-38.954651   	23402  	23303       	3688.611  	14.434 	-78.2	-52.0         	5.3  	12.5     	067     	103104 	0.063990
4274                    	40.6 	-52.0                  	2                       	12.4    	104                	-71.037477	-38.954624   	23408  	23309       	3689.432  	14.423 	-78.1	-52.0         	5.3  	12.5     	067     	103096 	0.063938
4275                    	40.5 	-52.0                  	2                       	12.3    	104                	-71.037602	-38.954598   	23413  	23314       	3690.252  	14.411 	-78.1	-52.0         	5.3  	12.5     	067     	103089 	0.063887
4276                    	40.5 	-52.0                  	2                       	12.2    	104                	-71.037728	-38.954572   	23418  	23319       	3691.089  	14.400 	-78.2	-52.0         	5.3  	12.5     	067     	103082 	0.063836
4277                    	40.5 	-52.0                  	2                       	12.1    	104                	-71.037853	-38.954546   	23424  	23325       	3691.909  	14.389 	-78.2	-52.0         	5.3  	12.5     	067     	103074 	0.063784
4278                    	40.4 	-52.0                  	2                       	12.0    	104                	-71.037979	-38.954519   	23429  	23330       	3692.746  	14.377 	-78.2	-52.0         	5.3  	12.5     	067     	103067 	0.063733
4279                    	40.4 	-52.0                  	2                       	11.9    	105                	-71.038104	-38.954493   	23434  	23335       	3693.566  	14.366 	-78.2	-52.0         	5.3  	12.5     	067     	103059 	0.063682
4280                    	40.4 	-52.0                  	2                       	11.8    	105                	-71.038230	-38.954467   	23440  	23341       	3694.387  	14.354 	-78.2	-52.0         	5.3  	12.5     	067     	103052 	0.063631
4281                    	40.3 	-52.0                  	2                       	11.7    	105                	-71.038355	-38.954441   	23445  	23346       	3695.223  	14.343 	-78.2	-52.0         	5.3  	12.5     	067     	103045 	0.063580
4282                    	40.3 	-52.0                  	2                       	11.6    	105                	-71.038481	-38.954414   	23450  	23351       	3696.044  	14.331 	-78.2	-52.0         	5.3  	12.5     	067     	103037 	0.063528
4283                    	40.3 	-52.1                  	2                       	11.6    	105                	-71.038606	-38.954388   	23456  	23356       	3696.880  	14.320 	-78.2	-52.1         	5.3  	12.6     	067     	103030 	0.063477
4284                    	40.2 	-52.1                  	2                       	11.5    	105                	-71.038731	-38.954362   	23461  	23362       	3697.701  	14.308 	-78.2	-52.1         	5.3  	12.6     	067     	103023 	0.063426
4285                    	40.2 	-52.1                  	2                       	11.4    	105                	-71.038857	-38.954335   	23466  	23367       	3698.522  	14.297 	-78.2	-52.1         	5.3  	12.6     	067     	103015 	0.063375
4286                    	40.2 	-52.1                  	2                       	11.3    	105                	-71.038982	-38.954309   	23472  	23372       	3699.358  	14.285 	-78.2	-52.1         	5.3  	12.6     	067     	103008 	0.063324
4287                    	40.1 	-52.1                  	2                       	11.2    	106                	-71.039108	-38.954283   	23477  	23378       	3700.179  	14.274 	-78.2	-52.1         	5.3  	12.6     	067     	103000 	0.063274
4288                    	40.1 	-52.1                  	2                       	11.1    	106                	-71.039233	-38.954257   	23483  	23383       	3701.015  	14.262 	-78.2	-52.1         	5.3  	12.6     	067     	102993 	0.063223
4289                    	40.1 	-52.1                  	2                       	11.0    	106                	-71.039359	-38.954230   	23488  	23388       	3701.836  	14.251 	-78.2	-52.1         	5.3  	12.6     	067     	102986 	0.063172
4290                    	40.0 	-52.1                  	2                       	10.9    	106                	-71.039484	-38.954204   	23493  	23394       	3702.672  	14.240 	-78.2	-52.1         	5.3  	12.6     	067     	102978 	0.063121
4291                    	40.0 	-52.1                  	2                       	10.9    	106                	-71.039610	-38.954178   	23499  	23399       	3703.492  	14.228 	-78.2	-52.1         	5.3  	12.6     	067     	102971 	0.063070
4292                    	40.0 	-52.1                  	2                       	10.9    	106                	-71.039735	-38.954152   	23504  	23404       	3704.313  	14.216 	-78.3	-52.1         	5.3  	12.6     	067     	102964 	0.063018
4293                    	39.9 	-52.1                  	2                       	10.9    	107                	-71.039861	-38.954125   	23509  	23409       	3705.149  	14.204 	-78.3	-52.1         	5.3  	12.6     	067     	102956 	0.062966
4294                    	39.9 	-52.1                  	2                       	10.8    	107                	-71.039984	-38.954099   	23515  	23415       	3705.984  	14.192 	-78.3	-52.1         	5.4  	12.6     	067     	102949 	0.062913
4295                    	39.9 	-52.1                  	2                       	10.8    	107                	-71.040100	-38.954075   	23520  	23420       	3706.851  	14.180 	-78.3	-52.1         	5.6  	12.6     	067     	102942 	0.062861
4296                    	39.8 	-52.1                  	2                       	10.8    	107                	-71.040216	-38.954051   	23526  	23426       	3707.703  	14.168 	-78.3	-52.1         	5.6  	12.6     	067     	102936 	0.062808
4297                    	39.8 	-52.1                  	2                       	10.8    	107                	-71.040332	-38.954026   	23531  	23431       	3708.570  	14.156 	-78.3	-52.1         	5.6  	12.6     	067     	102929 	0.062756
4298                    	39.8 	-52.1                  	2                       	10.8    	108                	-71.040448	-38.954002   	23537  	23437       	3709.437  	14.144 	-78.3	-52.1         	5.6  	12.6     	067     	102922 	0.062702
4299                    	39.7 	-52.1                  	2                       	10.8    	108                	-71.040564	-38.953977   	23543  	23442       	3710.304  	14.132 	-78.3	-52.1         	5.6  	12.6     	067     	102916 	0.062649
4300                    	39.7 	-52.1                  	2                       	10.7    	108                	-71.040680	-38.953953   	23548  	23448       	3711.171  	14.120 	-78.3	-52.1         	5.6  	12.6     	067     	102909 	0.062595
4301                    	39.7 	-52.1                  	2                       	10.7    	108                	-71.040796	-38.953929   	23554  	23454       	3712.023  	14.107 	-78.4	-52.1         	5.6  	12.6     	067     	102903 	0.062542
4302                    	39.6 	-52.1                  	2                       	10.7    	108                	-71.040913	-38.953904   	23559  	23459       	3712.890  	14.095 	-78.4	-52.1         	5.6  	12.6     	067     	102896 	0.062489
4303                    	39.6 	-52.1                  	2                       	10.7    	109                	-71.041029	-38.953880   	23565  	23465       	3713.757  	14.083 	-78.4	-52.1         	5.6  	12.6     	067     	102889 	0.062435
4304                    	39.6 	-52.1                  	2                       	10.7    	109                	-71.041145	-38.953855   	23570  	23470       	3714.624  	14.071 	-78.4	-52.1         	5.6  	12.6     	067     	102883 	0.062382
4305                    	39.5 	-52.1                  	2                       	10.7    	109                	-71.041261	-38.953831   	23576  	23476       	3715.492  	14.060 	-78.4	-52.1         	5.6  	12.6     	067     	102876 	0.062329
4306                    	39.5 	-52.1                  	2                       	10.6    	109                	-71.041377	-38.953807   	23582  	23481       	3716.359  	14.048 	-78.4	-52.1         	5.6  	12.6     	067     	102869 	0.062276
4307                    	39.5 	-52.1                  	2                       	10.6    	110                	-71.041493	-38.953782   	23587  	23487       	3717.211  	14.036 	-78.4	-52.1         	5.6  	12.6     	067     	102863 	0.062222
4308                    	39.4 	-52.1                  	2                       	10.6    	110                	-71.041609	-38.953758   	23593  	23492       	3718.078  	14.024 	-78.4	-52.1         	5.6  	12.7     	067     	102856 	0.062169
4309                    	39.4 	-52.1                  	2                       	10.6    	110                	-71.041725	-38.953733   	23598  	23498       	3718.945  	14.012 	-78.4	-52.1         	5.6  	12.7     	067     	102849 	0.062115
4310                    	39.4 	-52.1                  	2                       	10.6    	110                	-71.041841	-38.953709   	23604  	23503       	3719.813  	14.000 	-78.4	-52.1         	5.6  	12.7     	067     	102843 	0.062061
4311                    	39.3 	-52.1                  	2                       	10.6    	110                	-71.041957	-38.953684   	23610  	23509       	3720.680  	13.989 	-78.3	-52.1         	5.6  	12.7     	067     	102836 	0.062008
4312                    	39.3 	-52.1                  	2                       	10.5    	109                	-71.042073	-38.953660   	23615  	23514       	3721.532  	13.977 	-78.3	-52.1         	5.6  	12.7     	067     	102829 	0.061955
4313                    	39.3 	-52.1                  	2                       	10.5    	109                	-71.042189	-38.953636   	23621  	23520       	3722.399  	13.965 	-78.3	-52.1         	5.6  	12.7     	067     	102823 	0.061901
4314                    	39.2 	-52.1                  	2                       	10.5    	109                	-71.042305	-38.953611   	23626  	23526       	3723.267  	13.953 	-78.3	-52.1         	5.6  	12.7     	067     	102816 	0.061848
4315                    	39.2 	-52.1                  	2                       	10.4    	108                	-71.042422	-38.953587   	23632  	23531       	3724.134  	13.941 	-78.3	-52.1         	5.6  	12.7     	067     	102809 	0.061795
4316                    	39.2 	-52.1                  	2                       	10.4    	108                	-71.042538	-38.953562   	23637  	23537       	3725.001  	13.930 	-78.3	-52.1         	5.6  	12.7     	067     	102803 	0.061741
4317                    	39.1 	-52.1                  	2                       	10.4    	107                	-71.042654	-38.953538   	23643  	23542       	3725.853  	13.917 	-78.3	-52.1         	5.6  	12.7     	067     	102796 	0.061688
4318                    	39.1 	-52.1                  	2                       	10.3    	107                	-71.042770	-38.953514   	23649  	23548       	3726.719  	13.905 	-78.4	-52.1         	5.6  	12.7     	067     	102790 	0.061635
4319                    	39.1 	-52.1                  	2                       	10.3    	107                	-71.042886	-38.953489   	23654  	23553       	3727.586  	13.893 	-78.4	-52.1         	5.6  	12.7     	067     	102783 	0.061582
4320                    	39.0 	-52.1                  	2                       	10.3    	106                	-71.043002	-38.953465   	23660  	23559       	3728.453  	13.881 	-78.4	-52.1         	5.6  	12.7     	067     	102776 	0.061530
4321                    	39.0 	-52.1                  	2                       	10.3    	106                	-71.043118	-38.953440   	23665  	23564       	3729.321  	13.869 	-78.4	-52.1         	5.6  	12.7     	067     	102770 	0.061478
4322                    	39.0 	-52.1                  	2                       	10.2    	105                	-71.043234	-38.953416   	23671  	23570       	3730.188  	13.856 	-78.4	-52.1         	5.6  	12.7     	067     	102763 	0.061426
4323                    	38.9 	-52.1                  	2                       	10.2    	105                	-71.043350	-38.953392   	23676  	23575       	3731.039  	13.844 	-78.4	-52.1         	5.6  	12.7     	067     	102756 	0.061374
4324                    	38.9 	-52.1                  	2                       	10.2    	105                	-71.043459	-38.953368   	23682  	23581       	3731.922  	13.832 	-78.5	-52.1         	5.6  	12.7     	067     	102750 	0.061322
4325                    	38.9 	-52.1                  	2                       	10.2    	104                	-71.043564	-38.953344   	23688  	23586       	3732.789  	13.820 	-78.5	-52.1         	5.6  	12.7     	067     	102744 	0.061270
4326                    	38.8 	-52.1                  	2                       	10.1    	104                	-71.043670	-38.953321   	23693  	23592       	3733.656  	13.808 	-78.5	-52.1         	5.6  	12.7     	067     	102739 	0.061218
4327                    	38.8 	-52.1                  	2                       	10.1    	103                	-71.043776	-38.953297   	23699  	23598       	3734.524  	13.796 	-78.5	-52.1         	5.6  	12.7     	067     	102733 	0.061166
4328                    	38.8 	-52.1                  	2                       	10.1    	103                	-71.043882	-38.953274   	23705  	23603       	3735.391  	13.784 	-78.5	-52.1         	5.6  	12.7     	067     	102727 	0.061114
4329                    	38.7 	-52.1                  	2                       	10.1    	102                	-71.043987	-38.953250   	23710  	23609       	3736.258  	13.772 	-78.6	-52.1         	5.6  	12.7     	067     	102721 	0.061062
4330                    	38.7 	-52.1                  	2                       	10.0    	102                	-71.044093	-38.953227   	23716  	23614       	3737.146  	13.765 	-78.4	-52.1         	5.6  	12.7     	067     	102715 	0.061010
4331                    	38.7 	-52.1                  	2                       	10.0    	102                	-71.044199	-38.953203   	23721  	23620       	3738.018  	13.758 	-78.2	-52.1         	5.6  	12.7     	067     	102709 	0.060959
4332                    	38.6 	-52.1                  	2                       	10.0    	103                	-71.044304	-38.953180   	23727  	23626       	3738.891  	13.752 	-78.1	-52.1         	5.6  	12.8     	067     	102704 	0.060907
4333                    	38.6 	-52.1                  	3                       	9.9     	103                	-71.044410	-38.953156   	23733  	23631       	3739.763  	13.745 	-77.9	-52.1         	5.6  	12.8     	067     	102698 	0.060855
4334                    	38.6 	-52.1                  	3                       	9.9     	103                	-71.044516	-38.953133   	23738  	23637       	3740.636  	13.739 	-77.8	-52.1         	5.6  	12.8     	067     	102692 	0.060804
4335                    	38.5 	-52.1                  	3                       	9.9     	103                	-71.044621	-38.953109   	23744  	23642       	3741.509  	13.732 	-77.6	-52.1         	5.6  	12.8     	067     	102686 	0.060753
4336                    	38.5 	-52.1                  	3                       	9.8     	104                	-71.044727	-38.953086   	23750  	23648       	3742.397  	13.726 	-77.5	-52.1         	5.6  	12.8     	067     	102680 	0.060702
4337                    	38.5 	-52.1                  	3                       	9.8     	104                	-71.044833	-38.953062   	23755  	23653       	3743.270  	13.719 	-77.3	-52.1         	5.6  	12.8     	067     	102674 	0.060651
4338                    	38.4 	-52.1                  	3                       	9.8     	104                	-71.044938	-38.953039   	23761  	23659       	3744.142  	13.713 	-77.2	-52.1         	5.6  	12.8     	067     	102668 	0.060600
4339                    	38.4 	-52.1                  	3                       	9.8     	105                	-71.045044	-38.953015   	23766  	23665       	3745.015  	13.706 	-77.1	-52.1         	5.6  	12.8     	067     	102663 	0.060549
4340                    	38.4 	-52.1                  	3                       	9.7     	105                	-71.045150	-38.952992   	23772  	23670       	3745.888  	13.700 	-76.9	-52.1         	5.6  	12.8     	067     	102657 	0.060498
4341                    	38.3 	-52.1                  	3                       	9.7     	105                	-71.045256	-38.952968   	23778  	23676       	3746.776  	13.693 	-76.8	-52.1         	5.6  	12.8     	067     	102651 	0.060447
4342                    	38.3 	-52.2                  	3                       	9.7     	106                	-71.045361	-38.952945   	23783  	23681       	3747.649  	13.687 	-76.7	-52.2         	5.6  	12.8     	067     	102645 	0.060397
4343                    	38.3 	-52.2                  	3                       	9.6     	106                	-71.045467	-38.952921   	23789  	23687       	3748.522  	13.680 	-76.6	-52.2         	5.6  	12.8     	067     	102639 	0.060346
4344                    	38.2 	-52.2                  	3                       	9.6     	106                	-71.045573	-38.952898   	23794  	23692       	3749.387  	13.666 	-76.6	-52.2         	5.6  	12.8     	067     	102633 	0.060295
4345                    	38.2 	-52.2                  	3                       	9.6     	107                	-71.045678	-38.952874   	23800  	23698       	3750.250  	13.650 	-76.8	-52.2         	5.6  	12.8     	067     	102628 	0.060244
4346                    	38.2 	-52.2                  	3                       	9.6     	107                	-71.045784	-38.952851   	23806  	23704       	3751.113  	13.633 	-76.9	-52.2         	5.6  	12.8     	067     	102622 	0.060194
4347                    	38.1 	-52.2                  	3                       	9.5     	107                	-71.045890	-38.952827   	23811  	23709       	3751.991  	13.617 	-77.1	-52.2         	5.6  	12.8     	067     	102616 	0.060143
4348                    	38.1 	-52.2                  	3                       	9.5     	108                	-71.045995	-38.952804   	23817  	23715       	3752.854  	13.601 	-77.2	-52.2         	5.6  	12.8     	067     	102610 	0.060093
4349                    	38.1 	-52.2                  	3                       	9.5     	108                	-71.046101	-38.952780   	23823  	23720       	3753.718  	13.585 	-77.4	-52.2         	5.6  	12.8     	067     	102604 	0.060043
4350                    	38.0 	-52.2                  	3                       	9.5     	108                	-71.046207	-38.952757   	23828  	23726       	3754.581  	13.569 	-77.5	-52.2         	5.6  	12.8     	067     	102598 	0.059993
4351                    	38.0 	-52.2                  	3                       	9.5     	108                	-71.046312	-38.952733   	23834  	23731       	3755.444  	13.553 	-77.7	-52.2         	5.6  	12.8     	067     	102593 	0.059944
4352                    	38.0 	-52.2                  	3                       	9.5     	108                	-71.046418	-38.952710   	23839  	23737       	3756.323  	13.537 	-77.8	-52.2         	5.6  	12.8     	067     	102587 	0.059894
4353                    	37.9 	-52.2                  	3                       	9.5     	108                	-71.046524	-38.952686   	23845  	23743       	3757.186  	13.521 	-78.0	-52.2         	5.6  	12.8     	067     	102581 	0.059845
4354                    	37.9 	-52.2                  	2                       	9.5     	107                	-71.046630	-38.952663   	23851  	23748       	3758.050  	13.505 	-78.1	-52.2         	5.6  	12.8     	067     	102575 	0.059796
4355                    	37.9 	-52.2                  	2                       	9.5     	107                	-71.046740	-38.952651   	23856  	23754       	3758.897  	13.490 	-78.3	-52.2         	5.5  	12.8     	067     	102568 	0.059747
4356                    	37.9 	-52.2                  	2                       	9.5     	107                	-71.046852	-38.952641   	23862  	23759       	3759.745  	13.474 	-78.5	-52.2         	5.5  	12.8     	067     	102561 	0.059698
4357                    	37.8 	-52.2                  	2                       	9.5     	107                	-71.046963	-38.952631   	23867  	23764       	3760.581  	13.462 	-78.5	-52.2         	5.5  	12.9     	067     	102554 	0.059649
4358                    	37.8 	-52.2                  	2                       	9.5     	107                	-71.047075	-38.952620   	23873  	23770       	3761.434  	13.452 	-78.5	-52.2         	5.5  	12.9     	067     	102548 	0.059601
4359                    	37.8 	-52.3                  	2                       	9.5     	107                	-71.047186	-38.952610   	23878  	23775       	3762.272  	13.441 	-78.5	-52.3         	5.5  	12.9     	067     	102541 	0.059553
4360                    	37.7 	-52.3                  	2                       	9.5     	106                	-71.047297	-38.952600   	23883  	23781       	3763.125  	13.431 	-78.5	-52.3         	5.5  	12.9     	067     	102534 	0.059505
4361                    	37.7 	-52.3                  	2                       	9.5     	106                	-71.047409	-38.952589   	23889  	23786       	3763.977  	13.420 	-78.5	-52.3         	5.5  	12.9     	067     	102527 	0.059456
4362                    	37.7 	-52.3                  	2                       	9.5     	106                	-71.047520	-38.952579   	23894  	23792       	3764.815  	13.410 	-78.5	-52.3         	5.5  	12.9     	067     	102520 	0.059408
4363                    	37.6 	-52.3                  	2                       	9.5     	106                	-71.047631	-38.952569   	23900  	23797       	3765.668  	13.399 	-78.5	-52.3         	5.5  	12.9     	067     	102513 	0.059360
4364                    	37.6 	-52.3                  	2                       	9.5     	106                	-71.047743	-38.952558   	23905  	23802       	3766.520  	13.388 	-78.5	-52.3         	5.5  	12.9     	067     	102506 	0.059312
4365                    	37.6 	-52.3                  	2                       	9.5     	106                	-71.047854	-38.952548   	23911  	23808       	3767.358  	13.378 	-78.5	-52.3         	5.5  	12.9     	067     	102499 	0.059263
4366                    	37.5 	-52.3                  	2                       	9.5     	105                	-71.047966	-38.952538   	23916  	23813       	3768.211  	13.367 	-78.5	-52.3         	5.5  	12.9     	067     	102493 	0.059215
4367                    	37.5 	-52.3                  	2                       	9.5     	105                	-71.048077	-38.952527   	23922  	23819       	3769.048  	13.357 	-78.5	-52.3         	5.5  	12.9     	067     	102486 	0.059167
4368                    	37.5 	-52.3                  	2                       	9.5     	105                	-71.048188	-38.952517   	23927  	23824       	3769.901  	13.346 	-78.5	-52.3         	5.5  	12.9     	067     	102479 	0.059119
4369                    	37.4 	-52.3                  	2                       	9.5     	105                	-71.048300	-38.952507   	23933  	23829       	3770.754  	13.336 	-78.5	-52.3         	5.5  	12.9     	067     	102472 	0.059071
4370                    	37.4 	-52.3                  	2                       	9.5     	105                	-71.048411	-38.952496   	23938  	23835       	3771.591  	13.325 	-78.5	-52.3         	5.5  	12.9     	067     	102465 	0.059023
4371                    	37.4 	-52.3                  	2                       	9.5     	104                	-71.048523	-38.952486   	23944  	23840       	3772.444  	13.315 	-78.5	-52.3         	5.5  	12.9     	067     	102458 	0.058975
4372                    	37.3 	-52.3                  	2                       	9.5     	103                	-71.048634	-38.952476   	23949  	23846       	3773.297  	13.304 	-78.5	-52.3         	5.5  	12.9     	067     	102451 	0.058927
4373                    	37.3 	-52.3                  	2                       	9.5     	103                	-71.048745	-38.952465   	23954  	23851       	3774.135  	13.294 	-78.5	-52.3         	5.5  	12.9     	067     	102445 	0.058879
4374                    	37.3 	-52.3                  	2                       	9.5     	102                	-71.048857	-38.952455   	23960  	23857       	3774.988  	13.284 	-78.5	-52.3         	5.5  	12.9     	067     	102438 	0.058831
4375                    	37.3 	-52.3                  	2                       	9.6     	102                	-71.048968	-38.952445   	23965  	23862       	3775.826  	13.274 	-78.5	-52.3         	5.5  	12.9     	067     	102431 	0.058784
4376                    	37.2 	-52.4                  	2                       	9.6     	101                	-71.049079	-38.952434   	23971  	23867       	3776.679  	13.263 	-78.5	-52.4         	5.5  	12.9     	067     	102424 	0.058737
4377                    	37.2 	-52.4                  	2                       	9.6     	100                	-71.049191	-38.952424   	23976  	23873       	3777.532  	13.253 	-78.5	-52.4         	5.5  	12.9     	067     	102417 	0.058689
4378                    	37.2 	-52.4                  	2                       	9.6     	100                	-71.049302	-38.952414   	23982  	23878       	3778.370  	13.243 	-78.4	-52.4         	5.5  	12.9     	067     	102410 	0.058642
4379                    	37.1 	-52.4                  	2                       	9.7     	099                	-71.049414	-38.952403   	23987  	23884       	3779.223  	13.233 	-78.4	-52.4         	5.5  	12.9     	067     	102403 	0.058595
4380                    	37.1 	-52.4                  	2                       	9.7     	098                	-71.049525	-38.952393   	23993  	23889       	3780.061  	13.223 	-78.4	-52.4         	5.5  	12.9     	067     	102396 	0.058548
4381                    	37.1 	-52.4                  	2                       	9.7     	098                	-71.049636	-38.952383   	23998  	23894       	3780.914  	13.212 	-78.4	-52.4         	5.5  	12.9     	067     	102390 	0.058500
4382                    	37.0 	-52.4                  	2                       	9.7     	097                	-71.049748	-38.952372   	24004  	23900       	3781.767  	13.202 	-78.4	-52.4         	5.5  	13.0     	067     	102383 	0.058453
4383                    	37.0 	-52.4                  	2                       	9.8     	097                	-71.049859	-38.952362   	24009  	23905       	3782.605  	13.192 	-78.4	-52.4         	5.5  	13.0     	067     	102376 	0.058406
4384                    	37.0 	-52.4                  	2                       	9.8     	096                	-71.049971	-38.952352   	24015  	23911       	3783.458  	13.182 	-78.4	-52.4         	5.5  	13.0     	067     	102369 	0.058359
4385                    	36.9 	-52.4                  	2                       	9.8     	095                	-71.050082	-38.952341   	24020  	23916       	3784.312  	13.172 	-78.4	-52.4         	5.5  	13.0     	067     	102362 	0.058312
4386                    	36.9 	-52.4                  	2                       	9.9     	095                	-71.050193	-38.952331   	24025  	23922       	3785.149  	13.161 	-78.4	-52.4         	5.5  	13.0     	067     	102355 	0.058265
4387                    	36.9 	-52.4                  	2                       	9.9     	094                	-71.050305	-38.952321   	24031  	23927       	3786.003  	13.151 	-78.4	-52.4         	5.5  	13.0     	067     	102348 	0.058218
4388                    	36.8 	-52.4                  	2                       	9.9     	094                	-71.050414	-38.952311   	24036  	23932       	3786.840  	13.141 	-78.4	-52.4         	5.5  	13.0     	067     	102342 	0.058170
4389                    	36.8 	-52.4                  	2                       	10.0    	093                	-71.050520	-38.952300   	24042  	23938       	3787.709  	13.131 	-78.4	-52.4         	5.6  	13.0     	067     	102335 	0.058122
4390                    	36.8 	-52.5                  	2                       	10.0    	093                	-71.050625	-38.952290   	24048  	23944       	3788.593  	13.120 	-78.4	-52.5         	5.7  	13.0     	067     	102329 	0.058075
4391                    	36.8 	-52.5                  	2                       	9.9     	093                	-71.050731	-38.952280   	24053  	23949       	3789.478  	13.110 	-78.4	-52.5         	5.7  	13.0     	067     	102323 	0.058027
4392                    	36.7 	-52.5                  	2                       	9.9     	093                	-71.050836	-38.952270   	24059  	23955       	3790.362  	13.099 	-78.4	-52.5         	5.7  	13.0     	067     	102316 	0.057979
4393                    	36.7 	-52.5                  	2                       	9.9     	093                	-71.050942	-38.952260   	24065  	23960       	3791.247  	13.089 	-78.4	-52.5         	5.7  	13.0     	067     	102310 	0.057931
4394                    	36.7 	-52.5                  	2                       	9.8     	093                	-71.051047	-38.952250   	24070  	23966       	3792.131  	13.079 	-78.4	-52.5         	5.7  	13.0     	067     	102304 	0.057883
4395                    	36.6 	-52.5                  	2                       	9.8     	093                	-71.051153	-38.952240   	24076  	23972       	3793.016  	13.068 	-78.4	-52.5         	5.7  	13.0     	067     	102297 	0.057835
4396                    	36.6 	-52.5                  	2                       	9.7     	093                	-71.051258	-38.952230   	24082  	23977       	3793.900  	13.058 	-78.4	-52.5         	5.7  	13.0     	067     	102291 	0.057787
4397                    	36.6 	-52.5                  	2                       	9.7     	093                	-71.051364	-38.952220   	24088  	23983       	3794.785  	13.047 	-78.4	-52.5         	5.7  	13.0     	067     	102285 	0.057739
4398                    	36.5 	-52.5                  	2                       	9.7     	093                	-71.051469	-38.952210   	24093  	23989       	3795.653  	13.037 	-78.4	-52.5         	5.7  	13.0     	067     	102278 	0.057691
4399                    	36.5 	-52.5                  	2                       	9.6     	093                	-71.051575	-38.952200   	24099  	23994       	3796.538  	13.026 	-78.4	-52.5         	5.7  	13.0     	067     	102272 	0.057643
4400                    	36.5 	-52.6                  	2                       	9.6     	094                	-71.051680	-38.952190   	24105  	24000       	3797.422  	13.016 	-78.4	-52.6         	5.7  	13.0     	067     	102265 	0.057595
4401                    	36.4 	-52.6                  	2                       	9.5     	094                	-71.051786	-38.952180   	24110  	24006       	3798.306  	13.005 	-78.4	-52.6         	5.7  	13.0     	067     	102259 	0.057547
4402                    	36.4 	-52.6                  	2                       	9.5     	094                	-71.051891	-38.952170   	24116  	24011       	3799.190  	12.994 	-78.4	-52.6         	5.7  	13.0     	067     	102253 	0.057498
