Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3864                    	97.1 	-61.7                  	9                        	14.1    	223                     	-71.766792	-38.744554   	16578  	16526       	2639.163  	36.385    	-77.9   	-61.7         	4.8  	13.0     	025     	71010  	0.160016
3865                    	97.0 	-61.7                  	9                        	14.1    	223                     	-71.766691	-38.744458   	16583  	16531       	2639.884  	36.353    	-77.9   	-61.7         	4.8  	13.0     	025     	71024  	0.159897
3866                    	97.0 	-61.7                  	9                        	14.1    	223                     	-71.766590	-38.744363   	16588  	16535       	2640.621  	36.320    	-78.0   	-61.7         	4.8  	13.0     	025     	71038  	0.159778
3867                    	96.9 	-61.7                  	9                        	14.1    	223                     	-71.766488	-38.744267   	16593  	16540       	2641.342  	36.288    	-78.0   	-61.7         	4.8  	13.0     	025     	71052  	0.159661
3868                    	96.8 	-61.7                  	9                        	14.1    	223                     	-71.766376	-38.744173   	16598  	16545       	2642.080  	36.257    	-78.1   	-61.7         	4.8  	13.0     	025     	71066  	0.159547
3869                    	96.7 	-61.7                  	9                        	14.1    	224                     	-71.766253	-38.744080   	16602  	16550       	2642.803  	36.226    	-78.2   	-61.7         	4.8  	13.0     	025     	71081  	0.159434
3870                    	96.7 	-61.8                  	9                        	14.1    	224                     	-71.766130	-38.743987   	16607  	16555       	2643.541  	36.195    	-78.2   	-61.8         	4.8  	13.0     	025     	71096  	0.159320
3871                    	96.6 	-61.8                  	8                        	14.1    	224                     	-71.766008	-38.743895   	16612  	16560       	2644.264  	36.164    	-78.3   	-61.8         	4.8  	13.0     	025     	71110  	0.159207
3872                    	96.5 	-61.8                  	8                        	14.1    	224                     	-71.765885	-38.743802   	16617  	16564       	2645.002  	36.133    	-78.4   	-61.8         	4.8  	13.0     	025     	71125  	0.159094
3873                    	96.4 	-61.8                  	8                        	14.1    	224                     	-71.765762	-38.743710   	16622  	16569       	2645.724  	36.102    	-78.4   	-61.8         	4.8  	13.0     	025     	71139  	0.158980
3874                    	96.4 	-61.8                  	8                        	14.1    	224                     	-71.765640	-38.743617   	16627  	16574       	2646.463  	36.071    	-78.5   	-61.8         	4.8  	13.0     	025     	71154  	0.158867
3875                    	96.3 	-61.8                  	8                        	14.1    	224                     	-71.765517	-38.743524   	16632  	16579       	2647.185  	36.040    	-78.5   	-61.8         	4.8  	13.0     	025     	71169  	0.158754
3876                    	96.2 	-61.8                  	8                        	14.1    	224                     	-71.765394	-38.743432   	16636  	16584       	2647.911  	36.012    	-78.6   	-61.8         	4.8  	13.0     	025     	71183  	0.158641
3877                    	96.1 	-61.9                  	8                        	14.1    	224                     	-71.765272	-38.743339   	16641  	16588       	2648.660  	35.991    	-78.6   	-61.9         	4.8  	13.0     	025     	71198  	0.158529
3878                    	96.1 	-61.9                  	8                        	14.1    	224                     	-71.765149	-38.743247   	16646  	16593       	2649.393  	35.971    	-78.5   	-61.9         	4.8  	13.0     	025     	71213  	0.158416
3879                    	96.0 	-61.9                  	8                        	14.1    	224                     	-71.765026	-38.743154   	16651  	16598       	2650.125  	35.950    	-78.5   	-61.9         	4.8  	13.0     	025     	71227  	0.158304
3880                    	95.9 	-61.9                  	8                        	14.1    	224                     	-71.764904	-38.743061   	16656  	16603       	2650.874  	35.929    	-78.5   	-61.9         	4.8  	13.0     	025     	71242  	0.158191
3881                    	95.8 	-61.9                  	8                        	14.1    	224                     	-71.764781	-38.742969   	16661  	16608       	2651.607  	35.909    	-78.5   	-61.9         	4.8  	13.0     	025     	71256  	0.158081
3882                    	95.8 	-61.9                  	8                        	14.1    	224                     	-71.764658	-38.742876   	16665  	16612       	2652.341  	35.889    	-78.4   	-61.9         	4.8  	13.0     	025     	71271  	0.157971
3883                    	95.7 	-62.0                  	9                        	14.1    	224                     	-71.764536	-38.742783   	16670  	16617       	2653.090  	35.868    	-78.4   	-62.0         	4.8  	13.0     	025     	71286  	0.157861
3884                    	95.6 	-62.0                  	9                        	14.1    	224                     	-71.764413	-38.742691   	16675  	16622       	2653.823  	35.848    	-78.4   	-62.0         	4.8  	13.0     	025     	71300  	0.157751
3885                    	95.5 	-62.0                  	9                        	14.1    	224                     	-71.764290	-38.742598   	16680  	16627       	2654.557  	35.828    	-78.4   	-62.0         	4.8  	13.0     	025     	71315  	0.157642
3886                    	95.5 	-62.0                  	9                        	14.1    	224                     	-71.764168	-38.742506   	16685  	16632       	2655.306  	35.808    	-78.4   	-62.0         	4.8  	13.0     	025     	71330  	0.157532
3887                    	95.4 	-62.0                  	9                        	14.1    	224                     	-71.764045	-38.742413   	16690  	16636       	2656.040  	35.788    	-78.3   	-62.0         	4.8  	13.0     	025     	71344  	0.157422
3888                    	95.3 	-62.0                  	9                        	14.1    	224                     	-71.763922	-38.742320   	16694  	16641       	2656.773  	35.768    	-78.3   	-62.0         	4.8  	13.0     	025     	71359  	0.157313
3889                    	95.2 	-62.1                  	9                        	14.1    	224                     	-71.763800	-38.742228   	16699  	16646       	2657.522  	35.748    	-78.3   	-62.1         	4.8  	13.0     	025     	71373  	0.157204
3890                    	95.2 	-62.1                  	9                        	14.1    	224                     	-71.763677	-38.742135   	16704  	16651       	2658.256  	35.728    	-78.3   	-62.1         	4.8  	13.0     	025     	71388  	0.157094
3891                    	95.1 	-62.1                  	9                        	14.0    	224                     	-71.763554	-38.742042   	16709  	16656       	2658.989  	35.708    	-78.2   	-62.1         	4.8  	13.0     	025     	71403  	0.156985
3892                    	95.0 	-62.1                  	9                        	14.0    	224                     	-71.763432	-38.741950   	16714  	16660       	2659.739  	35.688    	-78.2   	-62.1         	4.8  	13.0     	025     	71417  	0.156876
3893                    	94.9 	-62.1                  	9                        	14.0    	224                     	-71.763309	-38.741857   	16719  	16665       	2660.472  	35.668    	-78.2   	-62.1         	4.8  	13.0     	025     	71432  	0.156767
3894                    	94.9 	-62.1                  	9                        	13.9    	224                     	-71.763186	-38.741765   	16723  	16670       	2661.206  	35.648    	-78.2   	-62.1         	4.8  	13.0     	025     	71446  	0.156658
3895                    	94.8 	-62.2                  	9                        	13.9    	224                     	-71.763064	-38.741672   	16728  	16675       	2661.956  	35.629    	-78.2   	-62.2         	4.8  	13.0     	025     	71461  	0.156551
3896                    	94.7 	-62.2                  	9                        	13.9    	224                     	-71.762941	-38.741579   	16733  	16680       	2662.690  	35.609    	-78.2   	-62.2         	4.8  	13.0     	025     	71476  	0.156444
3897                    	94.7 	-62.2                  	9                        	13.9    	224                     	-71.762818	-38.741487   	16738  	16684       	2663.424  	35.590    	-78.1   	-62.2         	4.8  	13.0     	025     	71490  	0.156338
3898                    	94.6 	-62.2                  	9                        	13.8    	224                     	-71.762696	-38.741394   	16743  	16689       	2664.174  	35.570    	-78.1   	-62.2         	4.8  	13.0     	025     	71505  	0.156231
3899                    	94.5 	-62.2                  	9                        	13.8    	225                     	-71.762573	-38.741302   	16748  	16694       	2664.909  	35.551    	-78.1   	-62.2         	4.8  	13.0     	025     	71520  	0.156125
3900                    	94.4 	-62.3                  	9                        	13.8    	225                     	-71.762450	-38.741209   	16752  	16699       	2665.640  	35.529    	-78.1   	-62.3         	4.8  	13.0     	025     	71534  	0.156018
3901                    	94.4 	-62.3                  	9                        	13.7    	225                     	-71.762328	-38.741116   	16757  	16704       	2666.385  	35.504    	-78.1   	-62.3         	4.8  	13.0     	025     	71549  	0.155912
3902                    	94.3 	-62.3                  	9                        	13.7    	225                     	-71.762205	-38.741024   	16762  	16709       	2667.114  	35.480    	-78.2   	-62.3         	4.8  	13.0     	025     	71563  	0.155805
3903                    	94.2 	-62.3                  	9                        	13.7    	225                     	-71.762082	-38.740931   	16767  	16713       	2667.843  	35.456    	-78.2   	-62.3         	4.8  	13.0     	025     	71578  	0.155699
3904                    	94.1 	-62.3                  	9                        	13.7    	225                     	-71.761960	-38.740838   	16772  	16718       	2668.588  	35.431    	-78.2   	-62.3         	4.8  	13.0     	025     	71593  	0.155593
3905                    	94.1 	-62.4                  	9                        	13.6    	225                     	-71.761837	-38.740746   	16777  	16723       	2669.317  	35.407    	-78.2   	-62.4         	4.8  	13.0     	025     	71607  	0.155487
3906                    	94.0 	-62.4                  	9                        	13.6    	225                     	-71.761714	-38.740653   	16781  	16728       	2670.047  	35.383    	-78.3   	-62.4         	4.8  	13.0     	025     	71622  	0.155381
3907                    	93.9 	-62.4                  	9                        	13.6    	225                     	-71.761592	-38.740561   	16786  	16733       	2670.792  	35.358    	-78.3   	-62.4         	4.8  	13.0     	025     	71637  	0.155275
3908                    	93.8 	-62.4                  	9                        	13.5    	225                     	-71.761469	-38.740468   	16791  	16737       	2671.520  	35.333    	-78.3   	-62.4         	4.8  	13.0     	025     	71651  	0.155165
3909                    	93.8 	-62.4                  	9                        	13.5    	225                     	-71.761346	-38.740375   	16796  	16742       	2672.248  	35.308    	-78.3   	-62.4         	4.8  	13.0     	025     	71666  	0.155054
3910                    	93.7 	-62.4                  	9                        	13.5    	226                     	-71.761224	-38.740283   	16801  	16747       	2672.992  	35.282    	-78.3   	-62.4         	4.8  	13.0     	025     	71680  	0.154944
3911                    	93.6 	-62.5                  	9                        	13.5    	226                     	-71.761101	-38.740190   	16806  	16752       	2673.721  	35.257    	-78.4   	-62.5         	4.8  	13.0     	025     	71695  	0.154833
3912                    	93.6 	-62.5                  	9                        	13.5    	226                     	-71.760978	-38.740097   	16810  	16757       	2674.449  	35.232    	-78.4   	-62.5         	4.8  	13.0     	025     	71710  	0.154723
3913                    	93.5 	-62.5                  	9                        	13.5    	226                     	-71.760856	-38.740005   	16815  	16761       	2675.193  	35.207    	-78.4   	-62.5         	4.8  	13.0     	025     	71724  	0.154612
3914                    	93.4 	-62.5                  	9                        	13.4    	226                     	-71.760733	-38.739912   	16820  	16766       	2675.920  	35.180    	-78.4   	-62.5         	4.8  	13.0     	025     	71739  	0.154502
3915                    	93.3 	-62.5                  	9                        	13.4    	226                     	-71.760610	-38.739820   	16825  	16771       	2676.646  	35.153    	-78.5   	-62.5         	4.8  	13.0     	025     	71754  	0.154391
3916                    	93.3 	-62.5                  	9                        	13.4    	226                     	-71.760488	-38.739727   	16830  	16776       	2677.389  	35.126    	-78.5   	-62.5         	4.8  	13.0     	025     	71768  	0.154281
3917                    	93.2 	-62.5                  	9                        	13.4    	226                     	-71.760365	-38.739634   	16835  	16781       	2678.115  	35.099    	-78.5   	-62.5         	4.8  	13.0     	025     	71783  	0.154171
3918                    	93.1 	-62.6                  	9                        	13.4    	226                     	-71.760242	-38.739542   	16839  	16785       	2678.842  	35.072    	-78.6   	-62.6         	4.8  	13.0     	025     	71798  	0.154061
3919                    	93.0 	-62.6                  	9                        	13.4    	226                     	-71.760120	-38.739449   	16844  	16790       	2679.584  	35.044    	-78.6   	-62.6         	4.8  	13.0     	025     	71812  	0.153951
3920                    	93.0 	-62.6                  	9                        	13.4    	226                     	-71.759997	-38.739357   	16849  	16795       	2680.310  	35.017    	-78.6   	-62.6         	4.8  	13.0     	025     	71827  	0.153841
3921                    	92.9 	-62.6                  	9                        	13.4    	226                     	-71.759874	-38.739264   	16854  	16800       	2681.036  	34.990    	-78.6   	-62.6         	4.8  	13.0     	025     	71841  	0.153728
3922                    	92.8 	-62.6                  	9                        	13.4    	226                     	-71.759752	-38.739171   	16859  	16805       	2681.777  	34.962    	-78.7   	-62.6         	4.8  	13.0     	025     	71856  	0.153613
3923                    	92.8 	-62.6                  	9                        	13.3    	226                     	-71.759629	-38.739079   	16864  	16809       	2682.503  	34.933    	-78.7   	-62.6         	4.8  	13.0     	025     	71871  	0.153499
3924                    	92.7 	-62.6                  	9                        	13.3    	226                     	-71.759506	-38.738986   	16868  	16814       	2683.228  	34.905    	-78.7   	-62.6         	4.8  	13.0     	025     	71885  	0.153384
3925                    	92.6 	-62.6                  	9                        	13.3    	226                     	-71.759384	-38.738893   	16873  	16819       	2683.970  	34.877    	-78.8   	-62.6         	4.8  	13.0     	025     	71900  	0.153270
3926                    	92.5 	-62.6                  	9                        	13.3    	226                     	-71.759261	-38.738801   	16878  	16824       	2684.695  	34.849    	-78.8   	-62.6         	4.8  	13.0     	025     	71915  	0.153156
3927                    	92.5 	-62.6                  	9                        	13.3    	226                     	-71.759138	-38.738708   	16883  	16829       	2685.421  	34.821    	-78.8   	-62.6         	4.8  	13.0     	025     	71929  	0.153041
3928                    	92.4 	-62.6                  	9                        	13.3    	226                     	-71.759016	-38.738616   	16888  	16833       	2686.163  	34.794    	-78.8   	-62.6         	4.8  	13.0     	025     	71944  	0.152927
3929                    	92.3 	-62.6                  	9                        	13.3    	226                     	-71.758914	-38.738537   	16893  	16838       	2686.889  	34.767    	-78.9   	-62.6         	4.8  	13.0     	026     	71956  	0.152813
3930                    	92.2 	-62.7                  	9                        	13.3    	226                     	-71.758816	-38.738462   	16897  	16843       	2687.632  	34.740    	-78.9   	-62.7         	4.9  	13.0     	026     	71968  	0.152699
3931                    	92.2 	-62.7                  	9                        	13.3    	226                     	-71.758719	-38.738386   	16903  	16849       	2688.465  	34.709    	-78.9   	-62.7         	5.5  	13.0     	026     	71981  	0.152570
3932                    	92.1 	-62.7                  	9                        	13.3    	226                     	-71.758621	-38.738311   	16908  	16854       	2689.282  	34.679    	-78.9   	-62.7         	5.5  	13.0     	026     	71993  	0.152441
3933                    	92.0 	-62.7                  	9                        	13.3    	226                     	-71.758523	-38.738235   	16914  	16859       	2690.115  	34.649    	-78.9   	-62.7         	5.5  	13.0     	026     	72005  	0.152312
3934                    	91.9 	-62.7                  	9                        	13.3    	226                     	-71.758425	-38.738159   	16919  	16865       	2690.933  	34.618    	-79.0   	-62.7         	5.5  	13.0     	026     	72017  	0.152183
3935                    	91.8 	-62.7                  	9                        	13.3    	226                     	-71.758328	-38.738084   	16925  	16870       	2691.766  	34.588    	-79.0   	-62.7         	5.5  	13.0     	026     	72030  	0.152055
3936                    	91.8 	-62.7                  	9                        	13.3    	226                     	-71.758230	-38.738008   	16930  	16876       	2692.577  	34.552    	-79.0   	-62.7         	5.5  	13.1     	026     	72042  	0.151899
3937                    	91.7 	-62.6                  	9                        	13.3    	226                     	-71.758132	-38.737933   	16936  	16881       	2693.404  	34.515    	-79.0   	-62.6         	5.5  	13.1     	026     	72054  	0.151741
3938                    	91.6 	-62.6                  	9                        	13.3    	226                     	-71.758034	-38.737857   	16941  	16887       	2694.214  	34.477    	-78.9   	-62.6         	5.5  	13.1     	026     	72066  	0.151583
3939                    	91.5 	-62.6                  	9                        	13.3    	226                     	-71.757937	-38.737782   	16947  	16892       	2695.041  	34.440    	-78.9   	-62.6         	5.5  	13.1     	026     	72078  	0.151425
3940                    	91.4 	-62.5                  	8                        	13.3    	226                     	-71.757839	-38.737706   	16952  	16897       	2695.852  	34.403    	-78.9   	-62.5         	5.5  	13.1     	026     	72091  	0.151268
3941                    	91.4 	-62.5                  	8                        	13.3    	226                     	-71.757741	-38.737630   	16957  	16903       	2696.678  	34.366    	-78.9   	-62.5         	5.5  	13.1     	026     	72103  	0.151110
3942                    	91.3 	-62.5                  	8                        	13.3    	226                     	-71.757643	-38.737555   	16963  	16908       	2697.505  	34.329    	-78.9   	-62.5         	5.5  	13.1     	026     	72115  	0.150953
3943                    	91.2 	-62.4                  	8                        	13.3    	226                     	-71.757546	-38.737479   	16968  	16914       	2698.314  	34.291    	-78.9   	-62.4         	5.5  	13.1     	026     	72127  	0.150796
3944                    	91.1 	-62.4                  	8                        	13.3    	226                     	-71.757448	-38.737404   	16974  	16919       	2699.140  	34.253    	-78.9   	-62.4         	5.5  	13.1     	026     	72139  	0.150639
3945                    	91.0 	-62.4                  	8                        	13.3    	226                     	-71.757350	-38.737328   	16979  	16924       	2699.949  	34.215    	-78.9   	-62.4         	5.5  	13.1     	026     	72152  	0.150483
3946                    	91.0 	-62.3                  	8                        	13.3    	226                     	-71.757253	-38.737253   	16985  	16930       	2700.775  	34.177    	-78.9   	-62.3         	5.5  	13.1     	026     	72164  	0.150326
3947                    	90.9 	-62.3                  	8                        	13.3    	226                     	-71.757155	-38.737177   	16990  	16935       	2701.584  	34.139    	-78.9   	-62.3         	5.5  	13.1     	026     	72176  	0.150170
3948                    	90.8 	-62.3                  	8                        	13.3    	226                     	-71.757057	-38.737101   	16996  	16941       	2702.410  	34.101    	-78.9   	-62.3         	5.5  	13.1     	026     	72188  	0.150014
3949                    	90.7 	-62.2                  	8                        	13.3    	226                     	-71.756959	-38.737026   	17001  	16946       	2703.221  	34.064    	-78.9   	-62.2         	5.5  	13.1     	026     	72201  	0.149865
3950                    	90.6 	-62.2                  	8                        	13.3    	226                     	-71.756862	-38.736950   	17007  	16952       	2704.048  	34.028    	-78.9   	-62.2         	5.5  	13.1     	026     	72213  	0.149716
3951                    	90.6 	-62.2                  	8                        	13.2    	226                     	-71.756764	-38.736875   	17012  	16957       	2704.860  	33.992    	-78.9   	-62.2         	5.5  	13.1     	026     	72225  	0.149567
3952                    	90.5 	-62.2                  	8                        	13.2    	227                     	-71.756666	-38.736799   	17017  	16962       	2705.687  	33.955    	-78.9   	-62.2         	5.5  	13.1     	026     	72237  	0.149418
3953                    	90.4 	-62.1                  	8                        	13.1    	227                     	-71.756568	-38.736724   	17023  	16968       	2706.499  	33.919    	-78.9   	-62.1         	5.5  	13.1     	026     	72249  	0.149270
3954                    	90.3 	-62.1                  	8                        	13.1    	227                     	-71.756471	-38.736648   	17028  	16973       	2707.326  	33.883    	-78.9   	-62.1         	5.5  	13.1     	026     	72262  	0.149121
3955                    	90.2 	-62.1                  	8                        	13.0    	227                     	-71.756373	-38.736572   	17034  	16979       	2708.154  	33.847    	-78.9   	-62.1         	5.5  	13.1     	026     	72274  	0.148974
3956                    	90.2 	-62.1                  	8                        	13.0    	227                     	-71.756275	-38.736497   	17039  	16984       	2708.966  	33.812    	-78.9   	-62.1         	5.5  	13.1     	026     	72286  	0.148826
3957                    	90.1 	-62.0                  	8                        	12.9    	227                     	-71.756177	-38.736421   	17045  	16990       	2709.796  	33.778    	-78.9   	-62.0         	5.5  	13.1     	026     	72298  	0.148678
3958                    	90.0 	-62.0                  	8                        	12.8    	227                     	-71.756080	-38.736346   	17050  	16995       	2710.611  	33.745    	-78.9   	-62.0         	5.5  	13.1     	026     	72311  	0.148531
3959                    	89.9 	-62.0                  	8                        	12.8    	228                     	-71.755982	-38.736270   	17056  	17000       	2711.441  	33.712    	-78.9   	-62.0         	5.5  	13.1     	026     	72323  	0.148384
3960                    	89.8 	-62.0                  	8                        	12.7    	228                     	-71.755884	-38.736195   	17061  	17006       	2712.255  	33.678    	-78.8   	-62.0         	5.5  	13.1     	026     	72335  	0.148237
3961                    	89.8 	-61.9                  	8                        	12.7    	228                     	-71.755787	-38.736119   	17067  	17011       	2713.085  	33.645    	-78.8   	-61.9         	5.5  	13.1     	026     	72347  	0.148090
3962                    	89.7 	-61.9                  	8                        	12.6    	228                     	-71.755689	-38.736043   	17072  	17017       	2713.900  	33.612    	-78.8   	-61.9         	5.5  	13.1     	026     	72359  	0.147944
3963                    	89.6 	-61.9                  	8                        	12.6    	228                     	-71.755591	-38.735968   	17077  	17022       	2714.731  	33.579    	-78.8   	-61.9         	5.5  	13.1     	026     	72372  	0.147801
3964                    	89.5 	-61.9                  	8                        	12.5    	228                     	-71.755493	-38.735892   	17083  	17027       	2715.547  	33.547    	-78.8   	-61.9         	5.5  	13.1     	026     	72384  	0.147658
3965                    	89.5 	-61.9                  	8                        	12.5    	229                     	-71.755396	-38.735817   	17088  	17033       	2716.378  	33.515    	-78.8   	-61.9         	5.5  	13.1     	026     	72396  	0.147515
3966                    	89.4 	-61.8                  	8                        	12.4    	229                     	-71.755298	-38.735741   	17094  	17038       	2717.209  	33.482    	-78.8   	-61.8         	5.5  	13.1     	026     	72408  	0.147372
3967                    	89.3 	-61.8                  	8                        	12.4    	229                     	-71.755199	-38.735690   	17099  	17044       	2718.024  	33.450    	-78.7   	-61.8         	5.5  	13.1     	026     	72418  	0.147229
3968                    	89.2 	-61.8                  	8                        	12.3    	229                     	-71.755098	-38.735662   	17105  	17049       	2718.856  	33.418    	-78.7   	-61.8         	5.5  	13.1     	026     	72426  	0.147087
3969                    	89.1 	-61.8                  	8                        	12.3    	229                     	-71.754998	-38.735633   	17110  	17055       	2719.671  	33.386    	-78.7   	-61.8         	5.5  	13.1     	026     	72434  	0.146945
3970                    	89.1 	-61.8                  	8                        	12.2    	229                     	-71.754898	-38.735604   	17116  	17060       	2720.503  	33.353    	-78.7   	-61.8         	5.5  	13.1     	026     	72442  	0.146802
3971                    	89.0 	-61.7                  	8                        	12.1    	230                     	-71.754797	-38.735576   	17121  	17065       	2721.318  	33.321    	-78.7   	-61.7         	5.5  	13.1     	026     	72449  	0.146660
3972                    	88.9 	-61.7                  	8                        	11.9    	230                     	-71.754697	-38.735547   	17127  	17071       	2722.150  	33.289    	-78.7   	-61.7         	5.5  	13.1     	026     	72457  	0.146519
3973                    	88.8 	-61.7                  	8                        	11.7    	231                     	-71.754597	-38.735518   	17132  	17076       	2722.966  	33.257    	-78.7   	-61.7         	5.5  	13.1     	026     	72465  	0.146377
3974                    	88.8 	-61.7                  	8                        	11.6    	232                     	-71.754496	-38.735490   	17137  	17082       	2723.797  	33.225    	-78.7   	-61.7         	5.5  	13.1     	026     	72472  	0.146235
3975                    	88.7 	-61.7                  	8                        	11.4    	232                     	-71.754396	-38.735461   	17143  	17087       	2724.613  	33.193    	-78.6   	-61.7         	5.5  	13.1     	026     	72480  	0.146094
3976                    	88.6 	-61.6                  	8                        	11.3    	233                     	-71.754296	-38.735433   	17148  	17093       	2725.446  	33.162    	-78.6   	-61.6         	5.5  	13.1     	026     	72488  	0.145957
3977                    	88.5 	-61.6                  	8                        	11.1    	234                     	-71.754195	-38.735404   	17154  	17098       	2726.265  	33.134    	-78.6   	-61.6         	5.5  	13.1     	026     	72496  	0.145831
3978                    	88.4 	-61.6                  	8                        	10.9    	234                     	-71.754095	-38.735375   	17159  	17103       	2727.100  	33.105    	-78.6   	-61.6         	5.5  	13.1     	026     	72503  	0.145704
3979                    	88.4 	-61.6                  	8                        	10.8    	235                     	-71.753995	-38.735347   	17165  	17109       	2727.935  	33.077    	-78.6   	-61.6         	5.5  	13.2     	026     	72511  	0.145577
3980                    	88.3 	-61.6                  	8                        	10.6    	236                     	-71.753894	-38.735318   	17170  	17114       	2728.754  	33.048    	-78.6   	-61.6         	5.5  	13.2     	026     	72519  	0.145451
3981                    	88.2 	-61.6                  	8                        	10.5    	236                     	-71.753794	-38.735289   	17176  	17120       	2729.589  	33.020    	-78.7   	-61.6         	5.5  	13.2     	026     	72527  	0.145324
3982                    	88.1 	-61.6                  	8                        	10.3    	237                     	-71.753693	-38.735261   	17181  	17125       	2730.408  	32.991    	-78.7   	-61.6         	5.5  	13.2     	026     	72534  	0.145198
3983                    	88.1 	-61.7                  	8                        	10.2    	238                     	-71.753593	-38.735232   	17187  	17130       	2731.245  	32.965    	-78.6   	-61.6         	5.5  	13.2     	026     	72542  	0.145072
3984                    	88.0 	-61.7                  	8                        	10.0    	239                     	-71.753493	-38.735203   	17192  	17136       	2732.066  	32.938    	-78.6   	-61.7         	5.5  	13.2     	026     	72550  	0.144946
3985                    	87.9 	-61.7                  	8                        	9.9     	239                     	-71.753392	-38.735175   	17197  	17141       	2732.904  	32.912    	-78.6   	-61.7         	5.5  	13.2     	026     	72558  	0.144823
3986                    	87.8 	-61.7                  	8                        	9.8     	240                     	-71.753292	-38.735146   	17203  	17147       	2733.695  	32.886    	-78.6   	-61.7         	5.3  	13.2     	026     	72565  	0.144701
3987                    	87.8 	-61.7                  	8                        	9.6     	241                     	-71.753192	-38.735118   	17208  	17152       	2734.501  	32.860    	-78.6   	-61.7         	5.3  	13.2     	026     	72573  	0.144579
3988                    	87.7 	-61.7                  	8                        	9.5     	242                     	-71.753091	-38.735089   	17213  	17157       	2735.307  	32.835    	-78.6   	-61.7         	5.3  	13.2     	026     	72581  	0.144457
3989                    	87.6 	-61.7                  	8                        	9.4     	243                     	-71.752991	-38.735060   	17219  	17162       	2736.113  	32.809    	-78.6   	-61.7         	5.3  	13.2     	026     	72589  	0.144335
3990                    	87.5 	-61.7                  	8                        	9.2     	244                     	-71.752891	-38.735032   	17224  	17168       	2736.907  	32.787    	-78.6   	-61.7         	5.3  	13.2     	026     	72596  	0.144227
3991                    	87.5 	-61.7                  	8                        	9.4     	244                     	-71.752790	-38.735003   	17229  	17173       	2737.718  	32.765    	-78.6   	-61.7         	5.3  	13.2     	026     	72604  	0.144122
3992                    	87.4 	-61.7                  	8                        	9.5     	245                     	-71.752690	-38.734974   	17234  	17178       	2738.528  	32.743    	-78.6   	-61.7         	5.3  	13.2     	026     	72612  	0.144017
3993                    	87.3 	-61.8                  	8                        	9.7     	245                     	-71.752590	-38.734946   	17240  	17183       	2739.323  	32.721    	-78.6   	-61.8         	5.3  	13.2     	026     	72619  	0.143913
3994                    	87.2 	-61.8                  	8                        	9.9     	245                     	-71.752489	-38.734917   	17245  	17188       	2740.133  	32.699    	-78.6   	-61.8         	5.3  	13.2     	026     	72627  	0.143808
3995                    	87.2 	-61.8                  	8                        	10.0    	246                     	-71.752389	-38.734889   	17250  	17194       	2740.943  	32.678    	-78.6   	-61.8         	5.3  	13.2     	026     	72635  	0.143704
3996                    	87.1 	-61.8                  	8                        	10.2    	246                     	-71.752289	-38.734860   	17255  	17199       	2741.753  	32.656    	-78.6   	-61.8         	5.3  	13.2     	026     	72643  	0.143599
3997                    	87.0 	-61.9                  	8                        	10.4    	246                     	-71.752188	-38.734831   	17261  	17204       	2742.547  	32.632    	-78.6   	-61.9         	5.3  	13.2     	026     	72650  	0.143494
3998                    	86.9 	-61.9                  	8                        	10.5    	246                     	-71.752088	-38.734803   	17266  	17209       	2743.356  	32.609    	-78.7   	-61.9         	5.3  	13.2     	026     	72658  	0.143390
3999                    	86.9 	-61.9                  	8                        	10.7    	247                     	-71.751988	-38.734774   	17271  	17215       	2744.164  	32.586    	-78.7   	-61.9         	5.3  	13.2     	026     	72666  	0.143286
4000                    	86.8 	-61.9                  	8                        	10.9    	247                     	-71.751863	-38.734755   	17276  	17220       	2744.958  	32.563    	-78.7   	-61.9         	5.3  	13.2     	026     	72673  	0.143181
4001                    	86.7 	-62.0                  	8                        	11.0    	247                     	-71.751719	-38.734745   	17282  	17225       	2745.767  	32.540    	-78.7   	-62.0         	5.3  	13.2     	026     	72681  	0.143077
4002                    	86.7 	-62.0                  	8                        	11.2    	247                     	-71.751575	-38.734734   	17287  	17230       	2746.576  	32.517    	-78.8   	-62.0         	5.3  	13.2     	026     	72688  	0.142973
