Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2355                    	275.6	-48.1                  	58                      	42.4    	218                     	-71.664814	-38.966812   	9959   	9938        	1662.867  	99.273 	-52.5	-48.1         	4.0  	10.0     	045     	54575  	0.426684
2356                    	275.5	-48.1                  	58                      	42.3    	218                     	-71.664528	-38.966522   	9963   	9942        	1663.463  	99.240 	-52.5	-48.1         	4.0  	10.0     	045     	54615  	0.426495
2357                    	275.3	-48.1                  	58                      	42.1    	218                     	-71.664242	-38.966231   	9967   	9946        	1664.065  	99.199 	-52.6	-48.1         	4.0  	10.0     	045     	54656  	0.426306
2358                    	275.1	-48.2                  	58                      	42.0    	218                     	-71.663955	-38.965941   	9971   	9950        	1664.652  	99.158 	-52.6	-48.2         	4.0  	10.0     	045     	54696  	0.426117
2359                    	275.0	-48.2                  	58                      	41.9    	218                     	-71.663669	-38.965651   	9975   	9954        	1665.238  	99.116 	-52.6	-48.2         	4.0  	10.0     	045     	54737  	0.425926
2360                    	274.8	-48.2                  	58                      	41.8    	218                     	-71.663383	-38.965361   	9979   	9958        	1665.841  	99.075 	-52.7	-48.2         	4.0  	10.0     	045     	54777  	0.425736
2361                    	274.6	-48.3                  	58                      	41.7    	218                     	-71.663097	-38.965071   	9983   	9962        	1666.427  	99.033 	-52.7	-48.3         	4.0  	10.0     	045     	54818  	0.425546
2362                    	274.5	-48.3                  	58                      	41.5    	218                     	-71.662810	-38.964781   	9987   	9966        	1667.014  	98.992 	-52.7	-48.3         	4.0  	10.0     	045     	54858  	0.425357
2363                    	274.3	-48.4                  	58                      	41.4    	218                     	-71.662524	-38.964491   	9991   	9970        	1667.600  	98.951 	-52.8	-48.4         	4.0  	10.0     	045     	54898  	0.425167
2364                    	274.1	-48.4                  	58                      	41.3    	218                     	-71.662238	-38.964200   	9996   	9974        	1668.203  	98.909 	-52.8	-48.4         	4.0  	9.9      	045     	54939  	0.424978
2365                    	274.0	-48.4                  	58                      	41.2    	218                     	-71.661952	-38.963910   	10000  	9978        	1668.789  	98.868 	-52.9	-48.4         	4.0  	9.9      	045     	54979  	0.424788
2366                    	273.8	-48.5                  	58                      	41.1    	218                     	-71.661665	-38.963620   	10004  	9982        	1669.376  	98.826 	-52.9	-48.5         	4.0  	9.9      	045     	55020  	0.424598
2367                    	273.6	-48.5                  	58                      	40.9    	218                     	-71.661381	-38.963325   	10008  	9986        	1669.978  	98.785 	-52.9	-48.5         	4.0  	9.9      	045     	55060  	0.424409
2368                    	273.5	-48.5                  	58                      	40.8    	218                     	-71.661099	-38.963027   	10012  	9990        	1670.565  	98.744 	-53.0	-48.5         	4.0  	9.9      	045     	55101  	0.424220
2369                    	273.3	-48.6                  	58                      	40.7    	218                     	-71.660816	-38.962728   	10016  	9994        	1671.152  	98.702 	-53.0	-48.6         	4.0  	9.9      	045     	55142  	0.424030
2370                    	273.1	-48.6                  	58                      	40.6    	218                     	-71.660534	-38.962429   	10020  	9998        	1671.732  	98.654 	-53.1	-48.6         	4.0  	9.9      	045     	55183  	0.423841
2371                    	273.0	-48.7                  	57                      	40.6    	218                     	-71.660251	-38.962130   	10024  	10002       	1672.327  	98.606 	-53.1	-48.6         	4.0  	9.9      	045     	55224  	0.423652
2372                    	272.8	-48.7                  	57                      	40.7    	218                     	-71.659969	-38.961832   	10028  	10006       	1672.907  	98.558 	-53.1	-48.7         	4.0  	9.9      	045     	55265  	0.423463
2373                    	272.6	-48.7                  	57                      	40.8    	218                     	-71.659686	-38.961533   	10032  	10010       	1673.487  	98.510 	-53.2	-48.7         	4.0  	9.9      	045     	55306  	0.423273
2374                    	272.5	-48.8                  	57                      	40.8    	217                     	-71.659404	-38.961234   	10036  	10014       	1674.066  	98.461 	-53.2	-48.8         	4.0  	9.9      	045     	55347  	0.423081
2375                    	272.3	-48.8                  	57                      	40.9    	217                     	-71.659122	-38.960935   	10040  	10018       	1674.661  	98.413 	-53.3	-48.8         	4.0  	9.9      	045     	55388  	0.422890
2376                    	272.1	-48.8                  	57                      	41.0    	217                     	-71.658839	-38.960637   	10044  	10022       	1675.241  	98.364 	-53.3	-48.8         	4.0  	9.9      	045     	55428  	0.422698
2377                    	272.0	-48.9                  	57                      	41.0    	217                     	-71.658557	-38.960338   	10048  	10026       	1675.820  	98.316 	-53.4	-48.9         	4.0  	9.9      	045     	55469  	0.422507
2378                    	271.8	-48.9                  	57                      	41.1    	217                     	-71.658274	-38.960039   	10052  	10030       	1676.415  	98.267 	-53.4	-48.9         	4.0  	9.9      	045     	55510  	0.422315
2379                    	271.6	-48.9                  	57                      	41.2    	217                     	-71.657992	-38.959740   	10056  	10034       	1676.995  	98.218 	-53.5	-48.9         	4.0  	9.9      	045     	55551  	0.422124
2380                    	271.5	-49.0                  	57                      	41.2    	217                     	-71.657709	-38.959442   	10060  	10038       	1677.574  	98.170 	-53.5	-49.0         	4.0  	9.9      	045     	55592  	0.421933
2381                    	271.3	-49.0                  	56                      	41.3    	217                     	-71.657427	-38.959143   	10064  	10042       	1678.154  	98.121 	-53.6	-49.0         	4.0  	9.9      	045     	55633  	0.421741
2382                    	271.1	-49.0                  	56                      	41.4    	217                     	-71.657145	-38.958844   	10068  	10046       	1678.749  	98.073 	-53.6	-49.0         	4.0  	9.9      	045     	55674  	0.421550
2383                    	271.0	-49.1                  	56                      	41.4    	217                     	-71.656862	-38.958545   	10072  	10050       	1679.338  	98.034 	-53.7	-49.1         	4.0  	9.9      	045     	55715  	0.421365
2384                    	270.8	-49.1                  	56                      	41.5    	217                     	-71.656580	-38.958247   	10076  	10054       	1679.928  	97.996 	-53.7	-49.1         	4.0  	9.9      	045     	55756  	0.421180
2385                    	270.6	-49.2                  	56                      	41.6    	217                     	-71.656297	-38.957948   	10080  	10058       	1680.533  	97.958 	-53.7	-49.1         	4.0  	9.9      	045     	55796  	0.420995
2386                    	270.5	-49.2                  	56                      	41.6    	217                     	-71.656015	-38.957649   	10084  	10062       	1681.092  	97.920 	-53.7	-49.2         	3.9  	9.9      	045     	55837  	0.420811
2387                    	270.3	-49.2                  	57                      	41.7    	217                     	-71.655732	-38.957350   	10088  	10066       	1681.650  	97.881 	-53.8	-49.2         	3.8  	9.9      	045     	55878  	0.420622
2388                    	270.2	-49.3                  	57                      	41.8    	217                     	-71.655450	-38.957052   	10092  	10070       	1682.223  	97.842 	-53.8	-49.2         	3.8  	9.9      	045     	55919  	0.420432
2389                    	270.0	-49.3                  	57                      	41.8    	217                     	-71.655167	-38.956753   	10095  	10074       	1682.782  	97.804 	-53.8	-49.3         	3.8  	9.9      	045     	55960  	0.420251
2390                    	269.9	-49.3                  	57                      	41.9    	217                     	-71.654885	-38.956454   	10099  	10077       	1683.341  	97.767 	-53.9	-49.3         	3.8  	9.9      	045     	56001  	0.420069
2391                    	269.7	-49.4                  	57                      	41.8    	217                     	-71.654603	-38.956155   	10103  	10081       	1683.900  	97.729 	-53.9	-49.3         	3.8  	9.9      	045     	56042  	0.419887
2392                    	269.5	-49.4                  	57                      	41.8    	217                     	-71.654320	-38.955857   	10107  	10085       	1684.459  	97.692 	-53.9	-49.4         	3.8  	9.8      	045     	56083  	0.419706
2393                    	269.4	-49.4                  	57                      	41.7    	217                     	-71.654038	-38.955558   	10111  	10089       	1685.019  	97.654 	-53.9	-49.4         	3.8  	9.8      	045     	56123  	0.419524
2394                    	269.2	-49.4                  	57                      	41.6    	217                     	-71.653755	-38.955259   	10114  	10093       	1685.578  	97.617 	-54.0	-49.4         	3.8  	9.8      	045     	56164  	0.419343
2395                    	269.1	-49.5                  	57                      	41.6    	217                     	-71.653473	-38.954960   	10118  	10096       	1686.137  	97.580 	-54.0	-49.5         	3.8  	9.8      	045     	56205  	0.419161
2396                    	268.9	-49.5                  	57                      	41.5    	217                     	-71.653188	-38.954665   	10122  	10100       	1686.706  	97.537 	-54.0	-49.5         	3.8  	9.8      	045     	56246  	0.418980
2397                    	268.8	-49.5                  	57                      	41.4    	217                     	-71.652902	-38.954370   	10126  	10104       	1687.258  	97.491 	-54.1	-49.5         	3.8  	9.8      	045     	56287  	0.418798
2398                    	268.6	-49.6                  	56                      	41.3    	217                     	-71.652615	-38.954076   	10130  	10108       	1687.809  	97.446 	-54.1	-49.6         	3.8  	9.8      	045     	56327  	0.418617
2399                    	268.4	-49.6                  	56                      	41.3    	217                     	-71.652329	-38.953781   	10134  	10112       	1688.360  	97.401 	-54.2	-49.6         	3.8  	9.8      	045     	56368  	0.418436
2400                    	268.3	-49.6                  	56                      	41.2    	217                     	-71.652043	-38.953487   	10137  	10115       	1688.911  	97.355 	-54.2	-49.6         	3.8  	9.8      	045     	56409  	0.418253
2401                    	268.1	-49.7                  	56                      	41.1    	217                     	-71.651757	-38.953193   	10141  	10119       	1689.462  	97.309 	-54.3	-49.7         	3.8  	9.8      	045     	56450  	0.418068
2402                    	268.0	-49.7                  	56                      	41.1    	217                     	-71.651471	-38.952898   	10145  	10123       	1690.012  	97.263 	-54.3	-49.7         	3.8  	9.8      	045     	56490  	0.417883
2403                    	267.8	-49.7                  	56                      	41.0    	217                     	-71.651185	-38.952604   	10149  	10127       	1690.563  	97.217 	-54.3	-49.7         	3.8  	9.8      	045     	56531  	0.417699
2404                    	267.7	-49.8                  	56                      	40.9    	217                     	-71.650899	-38.952309   	10153  	10131       	1691.129  	97.171 	-54.4	-49.8         	3.8  	9.8      	045     	56572  	0.417514
2405                    	267.5	-49.8                  	56                      	40.9    	217                     	-71.650613	-38.952015   	10156  	10134       	1691.679  	97.125 	-54.4	-49.8         	3.8  	9.8      	045     	56613  	0.417330
2406                    	267.4	-49.8                  	56                      	40.8    	217                     	-71.650327	-38.951720   	10160  	10138       	1692.230  	97.078 	-54.5	-49.8         	3.8  	9.8      	045     	56654  	0.417145
2407                    	267.2	-49.9                  	56                      	40.7    	217                     	-71.650041	-38.951426   	10164  	10142       	1692.780  	97.032 	-54.5	-49.9         	3.8  	9.8      	045     	56694  	0.416960
2408                    	267.0	-49.9                  	56                      	40.7    	217                     	-71.649755	-38.951131   	10168  	10146       	1693.331  	96.986 	-54.5	-49.9         	3.8  	9.8      	045     	56735  	0.416776
2409                    	266.9	-49.9                  	56                      	40.6    	217                     	-71.649468	-38.950837   	10172  	10150       	1693.884  	96.942 	-54.6	-49.9         	3.8  	9.8      	045     	56776  	0.416592
2410                    	266.7	-50.0                  	56                      	40.5    	217                     	-71.649182	-38.950542   	10175  	10153       	1694.442  	96.905 	-54.6	-49.9         	3.8  	9.8      	045     	56817  	0.416407
2411                    	266.6	-50.0                  	56                      	40.6    	217                     	-71.648896	-38.950248   	10179  	10157       	1695.001  	96.867 	-54.6	-50.0         	3.8  	9.8      	045     	56857  	0.416223
2412                    	266.4	-50.0                  	56                      	40.6    	217                     	-71.648610	-38.949953   	10183  	10161       	1695.576  	96.829 	-54.7	-50.0         	3.8  	9.8      	045     	56898  	0.416039
2413                    	266.3	-50.0                  	56                      	40.7    	217                     	-71.648324	-38.949659   	10187  	10165       	1696.135  	96.792 	-54.7	-50.0         	3.8  	9.8      	045     	56939  	0.415857
2414                    	266.1	-50.1                  	56                      	40.8    	217                     	-71.648038	-38.949365   	10191  	10169       	1696.695  	96.755 	-54.7	-50.1         	3.8  	9.8      	045     	56980  	0.415676
2415                    	266.0	-50.1                  	56                      	40.8    	217                     	-71.647752	-38.949070   	10195  	10172       	1697.255  	96.718 	-54.7	-50.1         	3.8  	9.8      	045     	57020  	0.415496
2416                    	265.8	-50.1                  	56                      	40.9    	217                     	-71.647466	-38.948776   	10198  	10176       	1697.814  	96.681 	-54.8	-50.1         	3.8  	9.8      	045     	57061  	0.415315
2417                    	265.7	-50.2                  	56                      	40.9    	217                     	-71.647180	-38.948481   	10202  	10180       	1698.359  	96.645 	-54.8	-50.2         	3.7  	9.8      	045     	57102  	0.415135
2418                    	265.5	-50.2                  	56                      	41.0    	217                     	-71.646894	-38.948187   	10206  	10184       	1698.903  	96.608 	-54.8	-50.2         	3.7  	9.8      	045     	57143  	0.414954
2419                    	265.4	-50.2                  	56                      	41.0    	217                     	-71.646608	-38.947892   	10209  	10187       	1699.448  	96.572 	-54.8	-50.2         	3.7  	9.8      	045     	57184  	0.414780
2420                    	265.2	-50.3                  	56                      	41.1    	217                     	-71.646321	-38.947598   	10213  	10191       	1699.993  	96.537 	-54.9	-50.3         	3.7  	9.7      	045     	57224  	0.414606
2421                    	265.1	-50.3                  	56                      	41.1    	218                     	-71.646035	-38.947303   	10217  	10195       	1700.539  	96.501 	-54.9	-50.3         	3.7  	9.7      	045     	57265  	0.414431
2422                    	264.9	-50.3                  	56                      	41.2    	218                     	-71.645749	-38.947009   	10221  	10198       	1701.084  	96.466 	-54.9	-50.3         	3.7  	9.7      	045     	57306  	0.414257
2423                    	264.8	-50.4                  	56                      	41.3    	218                     	-71.645463	-38.946714   	10224  	10202       	1701.620  	96.421 	-55.0	-50.4         	3.7  	9.7      	045     	57347  	0.414083
2424                    	264.6	-50.4                  	56                      	41.3    	218                     	-71.645177	-38.946420   	10228  	10206       	1702.139  	96.374 	-55.0	-50.4         	3.7  	9.7      	045     	57387  	0.413909
2425                    	264.5	-50.4                  	56                      	41.4    	218                     	-71.644894	-38.946129   	10232  	10209       	1702.673  	96.328 	-55.1	-50.4         	3.7  	9.7      	045     	57428  	0.413735
2426                    	264.3	-50.5                  	56                      	41.4    	218                     	-71.644611	-38.945838   	10235  	10213       	1703.207  	96.281 	-55.1	-50.5         	3.7  	9.7      	045     	57468  	0.413561
2427                    	264.2	-50.5                  	55                      	41.5    	218                     	-71.644327	-38.945547   	10239  	10217       	1703.742  	96.235 	-55.2	-50.5         	3.7  	9.7      	045     	57508  	0.413389
2428                    	264.0	-50.5                  	55                      	41.5    	218                     	-71.644044	-38.945256   	10243  	10220       	1704.277  	96.189 	-55.2	-50.5         	3.7  	9.7      	045     	57549  	0.413219
2429                    	263.9	-50.6                  	55                      	41.6    	218                     	-71.643761	-38.944965   	10246  	10224       	1704.812  	96.143 	-55.2	-50.6         	3.7  	9.7      	045     	57589  	0.413049
2430                    	263.7	-50.6                  	55                      	41.7    	218                     	-71.643478	-38.944674   	10250  	10228       	1705.332  	96.097 	-55.3	-50.6         	3.7  	9.7      	045     	57629  	0.412879
2431                    	263.6	-50.6                  	55                      	41.6    	218                     	-71.643195	-38.944383   	10254  	10231       	1705.867  	96.052 	-55.3	-50.6         	3.7  	9.7      	045     	57670  	0.412709
2432                    	263.4	-50.7                  	55                      	41.6    	218                     	-71.642912	-38.944092   	10257  	10235       	1706.402  	96.006 	-55.4	-50.7         	3.7  	9.7      	045     	57710  	0.412539
2433                    	263.3	-50.7                  	55                      	41.6    	218                     	-71.642628	-38.943801   	10261  	10239       	1706.937  	95.960 	-55.4	-50.7         	3.7  	9.7      	045     	57750  	0.412369
2434                    	263.1	-50.7                  	55                      	41.5    	218                     	-71.642345	-38.943510   	10265  	10242       	1707.472  	95.914 	-55.5	-50.7         	3.7  	9.7      	045     	57790  	0.412199
2435                    	263.0	-50.8                  	54                      	41.5    	218                     	-71.642062	-38.943219   	10268  	10246       	1708.007  	95.869 	-55.5	-50.8         	3.7  	9.7      	045     	57831  	0.412029
2436                    	262.8	-50.8                  	54                      	41.5    	218                     	-71.641779	-38.942928   	10272  	10250       	1708.525  	95.821 	-55.6	-50.8         	3.7  	9.7      	045     	57871  	0.411860
2437                    	262.7	-50.8                  	54                      	41.5    	218                     	-71.641496	-38.942637   	10276  	10253       	1709.055  	95.770 	-55.7	-50.8         	3.7  	9.7      	045     	57911  	0.411690
2438                    	262.5	-50.9                  	54                      	41.4    	218                     	-71.641213	-38.942346   	10279  	10257       	1709.585  	95.719 	-55.7	-50.9         	3.7  	9.7      	045     	57952  	0.411520
2439                    	262.4	-50.9                  	54                      	41.4    	218                     	-71.640929	-38.942055   	10283  	10261       	1710.115  	95.668 	-55.8	-50.9         	3.7  	9.7      	045     	57992  	0.411350
2440                    	262.2	-50.9                  	54                      	41.4    	218                     	-71.640646	-38.941764   	10287  	10264       	1710.645  	95.617 	-55.8	-50.9         	3.7  	9.7      	045     	58032  	0.411181
2441                    	262.1	-51.0                  	53                      	41.4    	218                     	-71.640363	-38.941473   	10291  	10268       	1711.175  	95.566 	-55.9	-51.0         	3.7  	9.7      	045     	58073  	0.411011
2442                    	261.9	-51.0                  	53                      	41.3    	218                     	-71.640080	-38.941182   	10294  	10272       	1711.704  	95.515 	-56.0	-51.0         	3.7  	9.7      	045     	58113  	0.410841
2443                    	261.8	-51.0                  	53                      	41.3    	218                     	-71.639797	-38.940891   	10298  	10275       	1712.219  	95.464 	-56.0	-51.0         	3.7  	9.7      	045     	58153  	0.410671
2444                    	261.6	-51.1                  	53                      	41.3    	218                     	-71.639513	-38.940601   	10302  	10279       	1712.748  	95.413 	-56.1	-51.1         	3.7  	9.7      	045     	58194  	0.410501
2445                    	261.5	-51.1                  	53                      	41.3    	218                     	-71.639230	-38.940310   	10305  	10283       	1713.278  	95.362 	-56.1	-51.1         	3.7  	9.7      	045     	58234  	0.410331
2446                    	261.4	-51.1                  	52                      	41.2    	218                     	-71.638947	-38.940019   	10309  	10286       	1713.808  	95.311 	-56.2	-51.1         	3.7  	9.7      	045     	58274  	0.410162
2447                    	261.2	-51.2                  	52                      	41.2    	218                     	-71.638664	-38.939728   	10313  	10290       	1714.338  	95.260 	-56.3	-51.2         	3.7  	9.7      	045     	58315  	0.409992
2448                    	261.1	-51.2                  	52                      	41.2    	218                     	-71.638381	-38.939437   	10316  	10294       	1714.852  	95.209 	-56.3	-51.2         	3.7  	9.6      	045     	58355  	0.409823
2449                    	260.9	-51.2                  	52                      	41.2    	218                     	-71.638098	-38.939146   	10320  	10297       	1715.384  	95.160 	-56.4	-51.2         	3.7  	9.6      	045     	58395  	0.409654
2450                    	260.8	-51.3                  	52                      	41.1    	218                     	-71.637814	-38.938855   	10324  	10301       	1715.923  	95.118 	-56.4	-51.3         	3.7  	9.6      	045     	58436  	0.409486
2451                    	260.6	-51.3                  	52                      	41.0    	218                     	-71.637531	-38.938564   	10327  	10305       	1716.447  	95.076 	-56.5	-51.3         	3.7  	9.6      	045     	58476  	0.409318
2452                    	260.5	-51.3                  	52                      	40.8    	218                     	-71.637248	-38.938273   	10331  	10308       	1716.986  	95.035 	-56.5	-51.3         	3.7  	9.6      	045     	58516  	0.409150
2453                    	260.3	-51.4                  	52                      	40.7    	217                     	-71.636965	-38.937982   	10335  	10312       	1717.510  	94.993 	-56.5	-51.4         	3.7  	9.6      	045     	58557  	0.408982
2454                    	260.2	-51.4                  	51                      	40.5    	217                     	-71.636682	-38.937691   	10338  	10316       	1718.048  	94.950 	-56.6	-51.4         	3.7  	9.6      	045     	58597  	0.408808
2455                    	260.0	-51.4                  	51                      	40.3    	217                     	-71.636398	-38.937400   	10342  	10319       	1718.585  	94.907 	-56.6	-51.4         	3.7  	9.6      	045     	58637  	0.408634
2456                    	259.9	-51.5                  	51                      	40.2    	217                     	-71.636122	-38.937107   	10346  	10323       	1719.108  	94.864 	-56.7	-51.4         	3.7  	9.6      	045     	58677  	0.408460
2457                    	259.7	-51.5                  	51                      	40.0    	217                     	-71.635851	-38.936814   	10349  	10327       	1719.645  	94.821 	-56.7	-51.5         	3.7  	9.6      	045     	58717  	0.408286
2458                    	259.6	-51.5                  	51                      	39.9    	217                     	-71.635580	-38.936520   	10353  	10330       	1720.183  	94.778 	-56.7	-51.5         	3.7  	9.6      	045     	58757  	0.408112
2459                    	259.5	-51.5                  	51                      	39.7    	217                     	-71.635309	-38.936227   	10357  	10334       	1720.705  	94.735 	-56.8	-51.5         	3.7  	9.6      	045     	58797  	0.407938
2460                    	259.3	-51.6                  	51                      	39.6    	217                     	-71.635038	-38.935933   	10360  	10338       	1721.243  	94.692 	-56.8	-51.6         	3.7  	9.6      	045     	58837  	0.407764
2461                    	259.2	-51.6                  	51                      	39.4    	217                     	-71.634767	-38.935640   	10364  	10341       	1721.766  	94.649 	-56.9	-51.6         	3.7  	9.6      	045     	58876  	0.407590
2462                    	259.0	-51.6                  	51                      	39.2    	217                     	-71.634496	-38.935346   	10368  	10345       	1722.303  	94.606 	-56.9	-51.6         	3.7  	9.6      	045     	58916  	0.407416
2463                    	258.9	-51.7                  	51                      	39.1    	217                     	-71.634224	-38.935053   	10371  	10348       	1722.845  	94.567 	-56.9	-51.7         	3.7  	9.6      	045     	58956  	0.407242
2464                    	258.7	-51.7                  	51                      	38.9    	216                     	-71.633953	-38.934759   	10375  	10352       	1723.376  	94.533 	-56.9	-51.7         	3.7  	9.6      	045     	58996  	0.407069
2465                    	258.6	-51.7                  	51                      	38.8    	216                     	-71.633682	-38.934466   	10379  	10356       	1723.923  	94.499 	-57.0	-51.7         	3.7  	9.6      	045     	59036  	0.406895
2466                    	258.4	-51.8                  	51                      	38.6    	216                     	-71.633411	-38.934172   	10382  	10359       	1724.455  	94.465 	-57.0	-51.7         	3.7  	9.6      	045     	59075  	0.406721
2467                    	258.3	-51.8                  	51                      	38.5    	216                     	-71.633140	-38.933879   	10386  	10363       	1725.002  	94.431 	-57.0	-51.8         	3.7  	9.6      	045     	59115  	0.406548
2468                    	258.1	-51.8                  	51                      	38.3    	216                     	-71.632869	-38.933585   	10390  	10367       	1725.550  	94.398 	-57.0	-51.8         	3.7  	9.6      	045     	59155  	0.406377
2469                    	258.0	-51.8                  	51                      	38.2    	216                     	-71.632597	-38.933292   	10393  	10370       	1726.081  	94.365 	-57.1	-51.8         	3.7  	9.6      	045     	59195  	0.406206
2470                    	257.9	-51.9                  	51                      	38.0    	216                     	-71.632326	-38.932998   	10397  	10374       	1726.629  	94.331 	-57.1	-51.9         	3.7  	9.6      	045     	59235  	0.406035
2471                    	257.7	-51.9                  	51                      	38.2    	216                     	-71.632055	-38.932705   	10400  	10378       	1727.161  	94.298 	-57.1	-51.9         	3.7  	9.6      	045     	59275  	0.405865
2472                    	257.6	-51.9                  	51                      	38.3    	216                     	-71.631784	-38.932411   	10404  	10381       	1727.709  	94.265 	-57.1	-51.9         	3.7  	9.6      	045     	59314  	0.405694
2473                    	257.4	-52.0                  	51                      	38.5    	216                     	-71.631513	-38.932118   	10408  	10385       	1728.257  	94.232 	-57.1	-52.0         	3.7  	9.6      	045     	59354  	0.405524
2474                    	257.3	-52.0                  	51                      	38.7    	216                     	-71.631242	-38.931824   	10411  	10389       	1728.789  	94.199 	-57.2	-52.0         	3.7  	9.6      	045     	59394  	0.405354
2475                    	257.1	-52.0                  	51                      	38.8    	216                     	-71.630970	-38.931531   	10415  	10392       	1729.337  	94.166 	-57.2	-52.0         	3.7  	9.6      	045     	59434  	0.405183
2476                    	257.0	-52.1                  	52                      	39.0    	216                     	-71.630699	-38.931237   	10419  	10396       	1729.869  	94.133 	-57.2	-52.1         	3.7  	9.6      	045     	59474  	0.405013
2477                    	256.8	-52.1                  	52                      	39.2    	216                     	-71.630428	-38.930944   	10422  	10399       	1730.413  	94.096 	-57.2	-52.1         	3.7  	9.6      	045     	59514  	0.404844
2478                    	256.7	-52.1                  	51                      	39.3    	216                     	-71.630157	-38.930650   	10426  	10403       	1730.939  	94.057 	-57.3	-52.1         	3.6  	9.5      	045     	59553  	0.404674
2479                    	256.6	-52.2                  	51                      	39.5    	216                     	-71.629886	-38.930357   	10430  	10407       	1731.466  	94.019 	-57.3	-52.2         	3.6  	9.5      	045     	59593  	0.404508
2480                    	256.4	-52.2                  	51                      	39.7    	216                     	-71.629615	-38.930063   	10433  	10410       	1731.993  	93.981 	-57.3	-52.2         	3.6  	9.5      	045     	59633  	0.404343
2481                    	256.3	-52.2                  	51                      	39.9    	216                     	-71.629344	-38.929770   	10437  	10414       	1732.505  	93.943 	-57.4	-52.2         	3.6  	9.5      	045     	59673  	0.404177
2482                    	256.1	-52.3                  	51                      	40.0    	216                     	-71.629072	-38.929476   	10440  	10417       	1733.032  	93.905 	-57.4	-52.2         	3.6  	9.5      	045     	59713  	0.404011
2483                    	256.0	-52.3                  	51                      	40.2    	216                     	-71.628801	-38.929183   	10444  	10421       	1733.559  	93.867 	-57.4	-52.3         	3.6  	9.5      	045     	59752  	0.403845
2484                    	255.8	-52.3                  	51                      	40.4    	216                     	-71.628530	-38.928889   	10448  	10424       	1734.087  	93.829 	-57.5	-52.3         	3.6  	9.5      	045     	59792  	0.403679
2485                    	255.7	-52.3                  	51                      	40.5    	216                     	-71.628259	-38.928596   	10451  	10428       	1734.614  	93.791 	-57.5	-52.3         	3.6  	9.5      	045     	59832  	0.403513
2486                    	255.6	-52.4                  	51                      	40.7    	216                     	-71.627988	-38.928302   	10455  	10432       	1735.125  	93.753 	-57.5	-52.4         	3.6  	9.5      	045     	59872  	0.403348
2487                    	255.4	-52.4                  	51                      	40.9    	216                     	-71.627717	-38.928009   	10458  	10435       	1735.653  	93.715 	-57.6	-52.4         	3.6  	9.5      	045     	59912  	0.403182
2488                    	255.3	-52.4                  	51                      	41.0    	216                     	-71.627448	-38.927716   	10462  	10439       	1736.180  	93.677 	-57.6	-52.4         	3.6  	9.5      	045     	59951  	0.403016
2489                    	255.1	-52.5                  	51                      	41.2    	216                     	-71.627183	-38.927425   	10465  	10442       	1736.707  	93.639 	-57.6	-52.5         	3.6  	9.5      	045     	59991  	0.402851
2490                    	255.0	-52.5                  	51                      	41.4    	216                     	-71.626917	-38.927133   	10469  	10446       	1737.234  	93.601 	-57.7	-52.5         	3.6  	9.5      	045     	60030  	0.402685
2491                    	254.9	-52.5                  	51                      	41.3    	216                     	-71.626651	-38.926842   	10473  	10449       	1737.747  	93.565 	-57.7	-52.5         	3.6  	9.5      	045     	60069  	0.402520
2492                    	254.7	-52.6                  	51                      	41.2    	216                     	-71.626386	-38.926550   	10476  	10453       	1738.276  	93.528 	-57.7	-52.6         	3.6  	9.5      	045     	60109  	0.402355
2493                    	254.6	-52.6                  	51                      	41.2    	216                     	-71.626120	-38.926259   	10480  	10457       	1738.805  	93.492 	-57.8	-52.6         	3.6  	9.5      	045     	60148  	0.402189
2494                    	254.4	-52.6                  	51                      	41.1    	216                     	-71.625854	-38.925967   	10483  	10460       	1739.334  	93.456 	-57.8	-52.6         	3.6  	9.5      	045     	60187  	0.402026
2495                    	254.3	-52.7                  	51                      	41.0    	216                     	-71.625588	-38.925675   	10487  	10464       	1739.864  	93.421 	-57.8	-52.7         	3.6  	9.5      	045     	60227  	0.401867
2496                    	254.2	-52.7                  	51                      	41.0    	216                     	-71.625323	-38.925384   	10490  	10467       	1740.379  	93.386 	-57.9	-52.7         	3.6  	9.5      	045     	60266  	0.401708
